id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38258932,59,김씨네숯불족발구이,0507-0493-6865,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 680-8,광주광역시 광산구 사암로390번길 27,월곡동 680-8,김씨네숯불족발구이,126.8094749,35.1792168,,1,16:00,일요일 휴,무,"[{'숯불왕족발 특大': '36,000원'}, {'숯불왕족발 대': '32,000원'}, {'숯불왕족발 중': '27,000원'}, {'숯불미니족발 특大': '28,000원'}, {'숯불미니족발대': '22,000원'}]"
s528993590,60,BHC치킨 광주하남월곡점,0504-309-7312,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 614-2,광주광역시 광산구 월곡산정로 96-21,월곡동 614-2,BHC치킨 광주하남월곡점,126.8120105,35.1642043,,none_review_num,12:00,01:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s38226815,61,고봉민김밥인 광주월곡점,062-962-9577,"['음식점', '분식']",광주광역시 광산구 월곡동 61-21,광주광역시 광산구 월곡산정로 63,월곡동 61-21,고봉민김밥인 광주월곡점,126.8091850,35.1662578,,3,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s15989502,62,자연수산회포장마차,062-951-1556,"['한식', '생선회']",광주광역시 광산구 월곡동 693-5,광주광역시 광산구 월곡중앙로 55,월곡동 693-5,자연수산회포장마차,126.8110750,35.1711917,,4,16:00,23:00,,[]
s1436254737,63,Youth,,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 573-5,광주광역시 광산구 월곡반월로 50,월곡동 573-5,Youth,126.8129366,35.1692602,,3,none_open,none_close,none_desc,[]
s1332483390,64,멕시카나치킨 월곡점,050-7964-1412,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 689-5,광주광역시 광산구 월곡중앙로 60-9,월곡동 689-5,멕시카나치킨 월곡점,126.8117976,35.1717601,,1,12:00,,none_desc,"[{'치토스치킨': '18,000원'}, {'후라이드치킨': '16,000원'}, {'양념치킨': '17,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'간장치킨': '17,000원'}]"
s1188604637,65,꽈배기에반하다,062-952-8911,"['카페,디저트', '베이커리']",광주광역시 광산구 월곡동 687-3 마 5호,광주광역시 광산구 사암로 300 마 5호,월곡동 687-3 마 5호,꽈배기에반하다,126.8097532,35.1714740,,2,none_open,none_close,none_desc,"[{'왕꽈배기': '1,000원'}, {'인절미꽈배기 ': '1,000원'}, {'초코듬뿍꽈배기': '1,500원'}, {'씨앗찹쌀도넛 ': '1,000원'}, {'씨앗단팥도넛 ': '1,000원'}, {'더보기': ''}]"
s452173412,66,신천불닭발막창,0504-0544-9201,"['한식', '닭발']",광주광역시 광산구 월곡동 611-1,광주광역시 광산구 월곡중앙로 6,월곡동 611-1,신천불닭발막창,126.8108821,35.1666842,,4,17:00,02:00,,"[{'통불닭발 (2인)': '16,000원'}, {'무뼈닭발 (2인)': '16,000원'}, {'신불날개+봉(2인)': '17,000원'}, {'통불닭발(1인)+무뼈닭발(1인)': '17,000원'}, {'닭발(1인)+막창(1인)': '20,000원'}]"
s15987330,67,팔레스제과,062-951-5796,"['카페,디저트', '베이커리']",광주광역시 광산구 월곡동 61-12,광주광역시 광산구 월곡산정로 77,월곡동 61-12,팔레스제과,126.8105889,35.1661417,,3,08:30,24:00,,[]
s35700721,68,달콤커피 광주운남점,062-952-4245,"['카페,디저트', '카페']",광주광역시 광산구 월곡동 683-2,광주광역시 광산구 풍영로 43,월곡동 683-2,달콤커피 광주운남점,126.8116079,35.1757719,"에스프레소, 아메리카노, 카푸치노, 라떼 등 전문점.",4,08:00,23:00,,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'베리큐브/허니큐브': '5,500원'}, {'허니몽': '6,300원'}, {'왤케셔에이드': '4,800원'}, {'': ''}]"
s15986302,69,무등식육식당,062-952-3421,"['한식', '돼지고기구이']",광주광역시 광산구 월곡동 612-13,광주광역시 광산구 월곡산정로 93,월곡동 612-13,무등식육<b>식당</b>,126.8123380,35.1660650,,,none_open,none_close,none_desc,[]
s1634560209,70,치킨바보,0504-0544-8699,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 590-14,광주광역시 광산구 월곡반월로 30,월곡동 590-14,치킨바보,126.8128157,35.1680187,,1,14:00,24:00,,"[{'골드치즈치킨': '15,000원'}, {'순살화이트어니언치킨': '16,000원'}, {'갈비치킨': '16,000원'}, {'무뼈닭발 후라이드': '15,000원'}, {'후라이드+후라이드': '20,000원'}, {'더보기': ''}]"
s32273211,71,박혜자 낙지마당,062-959-3365,"['한식', '낙지요리']",광주광역시 광산구 월곡동 315-25,광주광역시 광산구 목련로 97,월곡동 315-25,박혜자 낙지마당,126.8085274,35.1722855,,9,none_open,none_close,none_desc,[]
s37943419,72,하남명가식육식당,062-956-8236,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 501-2,광주광역시 광산구 산정공원로82번길 2,월곡동 501-2,하남명가식육<b>식당</b>,126.8065661,35.1747377,,3,none_open,none_close,none_desc,[]
s1284404239,73,정군숯불갈비,062-951-0092,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 701-1,광주광역시 광산구 월곡중앙로 48,월곡동 701-1,정군숯불갈비,126.8112529,35.1704546,,14,11:00,22:00,금요일 11:00 - 23:00주말 11:00 - 23:00,"[{'대표정군한상(쌈밥정식)': '8,000원'}, {'대표돼지 양념갈비 3+1': '33,000원'}]"
s162755092,74,명랑시대쌀핫도그 월곡점,062-951-1379,"['양식', '핫도그']",광주광역시 광산구 월곡동 56-6,광주광역시 광산구 사암로 252,월곡동 56-6,명랑시대쌀핫도그 월곡점,126.8090474,35.1667854,,2,11:00,10:00,,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37687845,75,파리바게뜨 광주하남점,062-952-4686,"['카페,디저트', '베이커리']",광주광역시 광산구 월곡동 55-5,광주광역시 광산구 사암로 266,월곡동 55-5,파리바게뜨 광주하남점,126.8091630,35.1679930,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'': ''}]"
s1334531278,76,손수김밥 월곡점,062-954-3722,"['음식점', '분식']",광주광역시 광산구 월곡동 683-3,광주광역시 광산구 풍영로 41,월곡동 683-3,손수김밥 월곡점,126.8116912,35.1756388,,1,06:00,22:00,,"[{'손수우엉김밥': '2,000원'}, {'': ''}]"
s35928629,77,네네치킨 운남점,0503-6986-7020,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 600-3,광주광역시 광산구 월곡로 30-1,월곡동 600-3,네네치킨 운남점,126.8124533,35.1687543,,1,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s371160446,79,코리엔탈깻잎두마리치킨 월곡점,0507-0493-1637,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 689-5,광주광역시 광산구 월곡중앙로 60-9,월곡동 689-5,코리엔탈깻잎두마리치킨 월곡점,126.8117976,35.1717601,,1,12:00,24:00,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s21348765,80,잔치집국수,062-952-0804,"['한식', '국수']",광주광역시 광산구 월곡동 550-20,광주광역시 광산구 월곡로 3,월곡동 550-20,잔치집국수,126.8096125,35.1691429,,4,none_open,none_close,none_desc,[]
s1899897674,81,보스돼지,062-959-3992,"['음식점', '한식']",광주광역시 광산구 월곡동 573-7,광주광역시 광산구 월곡반월로 54,월곡동 573-7,보스돼지,126.8129562,35.1695969,,5,12:00,01:00,,"[{'보스의 최후의 만찬': '13,500원'}, {'의~리 양념맛': '14,000원'}, {'후덜덜 ~ 매운맛': '14,000원'}, {'부르르~마늘맛': '14,000원'}, {'아따~갈비맛': '14,000원'}, {'': ''}]"
s32273168,82,속풀이생태한마리,062-951-8189,"['한식', '매운탕,해물탕']",광주광역시 광산구 월곡동 549-1,광주광역시 광산구 월곡중앙로25번길 28,월곡동 549-1,속풀이생태한마리,126.8093249,35.1687333,,5,none_open,none_close,none_desc,[]
s15987234,83,돼지코무한리필,062-951-9500,"['음식점', '한식']",광주광역시 광산구 월곡동 693-6,광주광역시 광산구 월곡중앙로53번길 6,월곡동 693-6,돼지코무한리필,126.8108875,35.1712096,,5,none_open,none_close,none_desc,[]
s1873403535,84,카페겟썸,062-959-4533,"['양식', '샌드위치']",광주광역시 광산구 월곡동 679-12,광주광역시 광산구 풍영로 83,월곡동 679-12,카페겟썸,126.8109120,35.1794386,,1,10:00,22:00,,"[{'핫 치킨 샌드위치': '5,500원'}]"
s1529442784,85,잘해반점,062-956-8820,"['중식', '중식당']",광주광역시 광산구 월곡동 609-18,광주광역시 광산구 월곡중앙로 8,월곡동 609-18,잘해반점,126.8109272,35.1668659,,none_review_num, 11:0, 20:0,0월요일 휴무목요일 11:00 - 20:00월요일 휴무금요일 11:00 - 20:00월요일 휴무토요일 11:00 - 20:00월요일 휴무일요일 11:00 - 20:00월요일 휴무화요일 11:00 - 20:00월요일 휴무,[]
s15988227,86,풍년막걸리,,"['술집', '전통,민속주점']",광주광역시 광산구 월곡동 695-6,광주광역시 광산구 월곡중앙로53번길 20,월곡동 695-6,풍년막걸리,126.8100375,35.1712346,,4,none_open,none_close,none_desc,[]
s1400803858,87,봄날,070-8286-3479,"['음식점', '도시락,컵밥']",광주광역시 광산구 월곡동 597-4,광주광역시 광산구 월곡로 46-1,월곡동 597-4,봄날,126.8139889,35.1686761,,7,10:00,18:00,일요일휴무,"[{'봄날한식': '8,000원'}, {'봄날한식2': '10,000원'}, {'스페셜': '20,000원'}, {'': ''}]"
s1472121250,88,진뽕,062-962-8266,"['중식', '중식당']",광주광역시 광산구 월곡동 680-4,광주광역시 광산구 사암로390번길 13-26,월곡동 680-4,진뽕,126.8096602,35.1794438,,none_review_num,none_open,none_close,none_desc,[]
s130117724,89,피자에 꿈,0504-0544-7601,"['음식점', '피자']",광주광역시 광산구 월곡동 698-3,광주광역시 광산구 월곡중앙로 51,월곡동 698-3,피자에 꿈,126.8110350,35.1708480,,2,11:30,00:30,연중무휴주말 11:30 - 00:30,"[{'세트1-치즈크러스트라지+치즈오븐스파게티+펩시콜라1.25L': '20,000원'}, {'세트2-일반피자라지+치즈오븐스파게티+펩시콜라1.25L': '19,000원'}, {'세트3-치즈크러스트레귤러+치즈오븐스파게티+펩시콜라1.25L': '17,000원'}, {'세트4-일반피자라지+일반피자라지+펩시콜라1.25L': '25,000원'}, {'세트5-치즈크러스트라지+치즈크러스트라지+펩시콜라1.25L': '28,000원'}]"
s777895416,90,청춘감성쌀핫도그 운남점,070-4388-1941,"['양식', '핫도그']",광주광역시 광산구 월곡동  683-1,광주광역시 광산구 풍영로 47,월곡동  683-1,청춘감성쌀핫도그 운남점,126.8114743,35.1761966,,4,none_open,none_close,none_desc,"[{'청춘핫도그': '1,000원'}, {'감성핫도그(포테이토)': '1,500원'}, {'점보핫도그': '1,500원'}, {'통가래떡핫도그': '1,500원'}, {'모짜렐라핫도그': '1,500원'}, {'더보기': ''}]"
s36620602,91,허니밀브런치카페,070-4024-6482,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 61-17,광주광역시 광산구 월곡산정로 69-1,월곡동 61-17,허니밀브런치카페,126.8097976,35.1661940,,13,11:00,22:00,재료소진시 영업을 조금일찍 마감합니다. 사전예약 권장합니다.일요일 13:00 - 18:00일요일은 랜덤휴무입니다. 전화 부탁드립니다.,"[{'대표샌드위치': '6,000원'}, {'대표파스타.스테이크.볶음밥': '10,000원'}, {'커피,음료': '3,000원'}, {'브런치': '8,000원'}, {'변동수제청': ''}]"
s687137352,94,처갓집,0504-307-9160,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 994,,,처갓집,126.8102533,35.1718067,,none_review_num,10:00,23:00,,[{'변동치킨': ''}]
s1206373830,95,브라더싸롱,010-9433-6011,"['술집', '요리주점']",광주광역시 광산구 월곡동 538-1,광주광역시 광산구 사암로 271 일신아파트 상가동 지하 브라더싸롱,월곡동 538-1,브라더싸롱,126.8087275,35.1683402,,2,none_open,none_close,none_desc,[]
s15987851,96,양반왕족발보쌈,0504-0544-0026,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 690-4,광주광역시 광산구 월곡중앙로54번길 15,월곡동 690-4,양반왕족발보쌈,126.8120939,35.1711436,,,11:00,02:00,연중무휴,"[{'양반족발/양반보쌈 (특대)大': '38,000원'}, {'양반족발/양반보쌈 (대)大': '35,000원'}, {'양반족발/양반보쌈 (중)中': '32,000원'}, {'양반족발/양반보쌈 (소)小': '28,000원'}, {'반반메뉴(대)': '40,000원'}, {'더보기': ''}]"
s15987799,97,하남영양돌솥밥,062-955-1615,"['음식점', '한식']",광주광역시 광산구 월곡동 564-5,광주광역시 광산구 목련로142번길 24,월곡동 564-5,하남영양돌솥밥,126.8083542,35.1665850,,none_review_num,none_open,none_close,none_desc,[]
s36620602,91,허니밀브런치카페,070-4024-6482,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 61-17,광주광역시 광산구 월곡산정로 69-1,월곡동 61-17,허니밀브런치카페,126.8097976,35.1661940,,13,11:00,22:00,재료소진시 영업을 조금일찍 마감합니다. 사전예약 권장합니다.일요일 13:00 - 18:00일요일은 랜덤휴무입니다. 전화 부탁드립니다.,"[{'대표샌드위치': '6,000원'}, {'대표파스타.스테이크.볶음밥': '10,000원'}, {'커피,음료': '3,000원'}, {'브런치': '8,000원'}, {'변동수제청': ''}]"
s687137352,94,처갓집,0504-307-9160,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 994,,,처갓집,126.8102533,35.1718067,,none_review_num,10:00,23:00,,[{'변동치킨': ''}]
s1206373830,95,브라더싸롱,010-9433-6011,"['술집', '요리주점']",광주광역시 광산구 월곡동 538-1,광주광역시 광산구 사암로 271 일신아파트 상가동 지하 브라더싸롱,월곡동 538-1,브라더싸롱,126.8087275,35.1683402,,2,none_open,none_close,none_desc,[]
s15987851,96,양반왕족발보쌈,0504-0544-0026,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 690-4,광주광역시 광산구 월곡중앙로54번길 15,월곡동 690-4,양반왕족발보쌈,126.8120939,35.1711436,,,11:00,02:00,연중무휴,"[{'양반족발/양반보쌈 (특대)大': '38,000원'}, {'양반족발/양반보쌈 (대)大': '35,000원'}, {'양반족발/양반보쌈 (중)中': '32,000원'}, {'양반족발/양반보쌈 (소)小': '28,000원'}, {'반반메뉴(대)': '40,000원'}, {'더보기': ''}]"
s15987799,97,하남영양돌솥밥,062-955-1615,"['음식점', '한식']",광주광역시 광산구 월곡동 564-5,광주광역시 광산구 목련로142번길 24,월곡동 564-5,하남영양돌솥밥,126.8083542,35.1665850,,none_review_num,none_open,none_close,none_desc,[]
s384694727,98,시골흑염소,062-951-6826,"['음식점', '한식']",광주광역시 광산구 월곡동 679-13,광주광역시 광산구 사암로390번길 43 1층 시골흑염소,월곡동 679-13,시골흑염소,126.8104077,35.1795234,,1,10:00,22:00,매월 마지막 일요일 휴무주말 10:00 - 22:00매월 마지막 일요일 휴무공휴일 10:00 - 22:00매월 마지막 일요일 휴무,"[{'흑염소탕': '12,000원'}, {'흑염소탕(특)': '18,000원'}, {'전골': '50,000~60,000원'}, {'수육': '45,000~55,000원'}, {'추어탕': '7,000원'}]"
s1847317163,99,코코아기,010-7771-0402,"['술집', '요리주점']",광주광역시 광산구 월곡동 52-12,광주광역시 광산구 월곡중앙로13번길 8-17 1층,월곡동 52-12,코코아기,126.8104264,35.1684717,,4, 20:0, 06:0,0평일 20:00 - 06:00매일 20:00 - 06:00목요일 20:00 - 06:00금요일 20:00 - 06:00토요일 20:00 - 06:00일요일 휴무휴무는 제 마음입니다. 항상 변동이 있으니 사전 예약하세요월요일 20:00 - 06:00화요일 20:00 - 06:00,"[{'소주': '4,000원'}]"
s1263965761,100,장꿀,062-954-9239,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 682-5,광주광역시 광산구 사암로340번안길 6-9,월곡동 682-5,장꿀,126.8110077,35.1756229,,12,10:00,22:00,연중무휴,"[{'담양식돼지갈비': '12,000원'}, {'': ''}]"
s1120987462,101,맥시칸치킨 월곡점,062-955-9245,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 565-16,광주광역시 광산구 월곡반월로 74,월곡동 565-16,맥시칸치킨 월곡점,126.8130690,35.1708922,,none_review_num,none_open,none_close,none_desc,[]
k20978216,102,베트남쌀국수,062-959-1737,"['음식점', '베트남음식']",광주광역시 광산구 월곡동 545-10,광주광역시 광산구 월곡중앙로33번길 20,월곡동 545-10,베트남쌀국수,126.8100183,35.1694740,,none_review_num,none_open,none_close,none_desc,[]
s16025175,103,파리바게뜨 광주월곡점,062-955-8201,"['카페,디저트', '베이커리']",광주광역시 광산구 월곡동 683-7,광주광역시 광산구 사암로340번길 39,월곡동 683-7,파리바게뜨 광주월곡점,126.8116440,35.1753400,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s32276661,105,꿀잔치강정월곡점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 61-21,광주광역시 광산구 월곡산정로 63,월곡동 61-21,꿀잔치강정월곡점,126.8091080,35.1662390,,3,none_open,none_close,none_desc,[]
s308349435,106,충칭샤브,062-951-0380,"['중식', '양꼬치']",광주광역시 광산구 월곡동 702-4,광주광역시 광산구 월곡중앙로 43,월곡동 702-4,충칭샤브,126.8109795,35.1702160,,4,12:00,23:00,,"[{'대표샤브샤브': '13,000원'}, {'양꼬치구이 1인분(10개)': '10,000원'}, {'': ''}]"
s20378319,107,커피엠,,"['카페,디저트', '카페']",광주광역시 광산구 월곡동 683-8,광주광역시 광산구 사암로340번길 35,월곡동 683-8,커피엠,126.8108400,35.1752655,,9,none_open,none_close,none_desc,[]
k1558322833,108,백프로국산감자탕,062-953-7080,"['음식점', '한식']",광주광역시 광산구 월곡동 490-11,광주광역시 광산구 사암로339번길 12,월곡동 490-11,백프로국산감자탕,126.8082396,35.1742659,,3,none_open,none_close,none_desc,[]
s37408643,109,쿡1015 광주월곡점,062-954-1015,"['식료품', '반찬가게']",광주광역시 광산구 월곡동 685-1,광주광역시 광산구 사암로340번길 30,월곡동 685-1,쿡1015 광주월곡점,126.8107058,35.1751806,,3,none_open,none_close,none_desc,"[{'대표부대찌개 3인분': '9,000원'}, {'대표육개장 3인분': '9,000원'}, {'불낙전골 2~3인분': '11,000원'}, {'황태국 2~3인분': '5,000원'}, {'낙지볶음': '12,000원'}, {'더보기': ''}]"
s719334843,110,더마마스케이크,010-4602-0491,"['카페,디저트', '떡카페']",광주광역시 광산구 월곡동 683-1,광주광역시 광산구 풍영로 47 1층 더마마스케이크,월곡동 683-1,더마마스케이크,126.8114743,35.1761966,,2,00:00,24:00,,"[{'컵설기': '7,000원'}, {'': ''}]"
s36854197,111,미노치킨,062-962-9400,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 614-2,광주광역시 광산구 월곡산정로 96-21 한성2차아파트,월곡동 614-2,미노치킨,126.8125320,35.1640035,,2,none_open,none_close,none_desc,[]
s38218659,112,바다양푼이동태탕 광주월곡점,062-959-9021,"['한식', '매운탕,해물탕']",광주광역시 광산구 월곡동 490-8,광주광역시 광산구 산정공원로82번길 12,월곡동 490-8,바다양푼이동태탕 광주월곡점,126.8076950,35.1746896,,1,none_open,none_close,none_desc,"[{'변동동태탕': ''}, {'': ''}]"
s1764771080,113,하남돌솥밥,,"['음식점', '한식']",광주광역시 광산구 월곡동 564-5,광주광역시 광산구 목련로142번길 24,월곡동 564-5,하남돌솥밥,126.8140231,35.1710127,,1,none_open,none_close,none_desc,[]
s1314137812,114,사천성,0504-0544-1966,"['중식', '중식당']",광주광역시 광산구 월곡동  488-9,광주광역시 광산구 사암로 357,월곡동  488-9,사천성,126.8081526,35.1761634,,none_review_num,10:00,20:30,,"[{'짜장면': '5,000원'}, {'고추짜장': '5,500원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}]"
s15986528,115,시장통닭,062-951-3690,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 687-3,광주광역시 광산구 사암로 300 월곡시장,월곡동 687-3,시장통닭,126.8096460,35.1712196,,1,none_open,none_close,none_desc,[]
s37517144,116,나무카페,,"['카페,디저트', '카페']",광주광역시 광산구 월곡동 50-18,광주광역시 광산구 월곡중앙로25번길 26,월곡동 50-18,나무카페,126.8096175,35.1686841,,2,none_open,none_close,none_desc,[]
s1497249066,117,소확행진이가,010-8382-3333,"['분식', '만두']",광주광역시 광산구 월곡동 61-17,광주광역시 광산구 월곡산정로 69-1,월곡동 61-17,소확행진이가,126.8097987,35.1662005,,none_review_num,none_open,none_close,none_desc,"[{'작은손만두(7ps)': '4,000원'}, {'납작만두': '1,300원'}, {'왕찐빠앙': '1,000원'}, {'등심돈가스': '3,000원'}, {'치즈돈가스': '3,500원'}]"
s33212372,118,봉구스밥버거 월곡2호점,062-454-0204,"['음식점', '분식']",광주광역시 광산구 월곡동 538-2,광주광역시 광산구 사암로 251 부영아파트,월곡동 538-2,봉구스밥버거 월곡2호점,126.8085200,35.1664337,밥버거 전문점.,none_review_num,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s37775814,119,만순주가,062-954-3318,"['중식', '중식당']",광주광역시 광산구 월곡동 703-3,광주광역시 광산구 월곡중앙로 39,월곡동 703-3,만순주가,126.8109592,35.1698994,,3,none_open,none_close,none_desc,"[{'양꼬치 10개': '10,000원'}, {'': ''}]"
s15985101,120,태백산맥,062-956-8555,"['한식', '돼지고기구이']",광주광역시 광산구 월곡동 679-13,광주광역시 광산구 사암로390번길 43,월곡동 679-13,태백산맥,126.8103250,35.1794180,,11,11:30,22:00,,[]
s1172676917,121,가마솥 김치찜,0504-0544-9678,"['음식점', '한식']",광주광역시 광산구 월곡동 611-18,광주광역시 광산구 월곡중앙로 2,월곡동 611-18,가마솥 김치찜,126.8108905,35.1665004,,2,10:00,01:00,,"[{'김치찜+공기밥 2개': '22,000원'}, {'김치찜+닭발or오돌뼈': '38,000원'}, {'김치찜+갈매기세트': '46,000원'}, {'김치찜+삼겹살세트': '41,000원'}, {'삼겹살': '22,000원'}, {'더보기': ''}]"
s15988331,122,형제회수산,062-959-8860,"['한식', '생선회']",광주광역시 광산구 월곡동 680-1,광주광역시 광산구 사암로390번길 13-14,월곡동 680-1,형제회수산,126.8088450,35.1794940,,5,12:00,23:00,,[]
s1286875829,123,임가네92,062-951-8892,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 590-12,광주광역시 광산구 월곡반월로 26 1층 임가네92,월곡동 590-12,임가네92,126.8128153,35.1677279,,3,11:00,24:00,,"[{'대표직화삼겹오돌뼈': '16,000원'}, {'대표직화고추장불고기': '17,000원'}, {'직화삼겹살구이': '16,000원'}, {'직과간장불고기': '17,000원'}, {'2인세트직화삼겹살': '25,000원'}, {'더보기': ''}]"
s179750580,124,숯과닭발월곡점,062-953-7898,"['음식점', '한식']",광주광역시 광산구 월곡동 699-1,광주광역시 광산구 월곡중앙로 54,월곡동 699-1,숯과닭발월곡점,126.8112912,35.1709998,,4,none_open,none_close,none_desc,[]
s21524018,125,막둥이네석갈비,,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 680-9,광주광역시 광산구 사암로390번길 21,월곡동 680-9,막둥이네석갈비,126.8092090,35.1792080,,2,none_open,none_close,none_desc,[]
k34475488,126,양동통닭,062-470-9277,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 685-1,광주광역시 광산구 사암로340번길 30,월곡동 685-1,양동통닭,126.8106283,35.1738136,,none_review_num,none_open,none_close,none_desc,[]
s1219263082,127,BHC 광주하남월곡점,062-959-9299,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 614-2 한성2차아파트 209동 1층 2호,광주광역시 광산구 월곡산정로 96-21,월곡동 614-2 한성2차아파트 209동 1층 2호,BHC 광주하남월곡점,126.8120105,35.1642043,,none_review_num,none_open,none_close,none_desc,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s38403986,128,명인의찜닭,050-4308-8876,"['한식', '찜닭']",광주광역시 광산구 월곡동  604-6,광주광역시 광산구 월곡중앙로14번길 19,월곡동  604-6,명인의찜닭,126.8117931,35.1675883,,2,none_open,none_close,none_desc,"[{'안동찜닭 中': '20,000원'}, {'': ''}]"
s1009096181,129,치요남치킨 월곡점,062-433-9349,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 575-7,광주광역시 광산구 월곡로 43,월곡동 575-7,치요남치킨 월곡점,126.8138016,35.1688837,,none_review_num,14:00,02:00,,"[{'후라이드 한마리': '14,900원'}, {'양념치킨 한마리': '15,900원'}, {'': ''}]"
s1946942077,130,서해수산 운남점,062-951-2477,"['일식', '일식당']",광주광역시 광산구 월곡동 679-13,광주광역시 광산구 사암로390번길 43,월곡동 679-13,서해수산 운남점,126.8103901,35.1794137,,none_review_num,none_open,none_close,none_desc,[]
k15989424,131,월곡식당,062-953-3321,"['음식점', '한식']",광주광역시 광산구 월곡동 683-5,광주광역시 광산구 사암로340번길 47,월곡동 683-5,월곡<b>식당</b>,126.8113861,35.1753497,,4,none_open,none_close,none_desc,[]
s15986691,132,짜장나라,0504-0544-0177,"['중식', '중식당']",광주광역시 광산구 월곡동 502-5,광주광역시 광산구 산정공원로 74,월곡동 502-5,짜장나라,126.8064635,35.1740211,,none_review_num,09:00,21:00,,"[{'대표석쇠숯불짜장': '7,000원'}, {'대표석쇠숯불짬뽕': '8,000원'}, {'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'해물우동': '6,000원'}]"
s37322788,133,옛날양동통닭,062-956-9280,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 688-7,광주광역시 광산구 월곡중앙로 59-6,월곡동 688-7,옛날양동통닭,126.8109601,35.1718038,,none_review_num,12:00,00:30,,"[{'후라이드치킨': '15,000원'}, {'깻잎양념치킨': '17,000원'}, {'닭강정': '16,000원'}, {'양념치킨': '16,000원'}, {'간장치킨': '16,000원'}, {'': ''}]"
s11888112,134,중국성,0503-6986-7033,"['중식', '중식당']",광주광역시 광산구 월곡동 602-10,광주광역시 광산구 월곡중앙로 22,월곡동 602-10,중국성,126.8110391,35.1680977,,none_review_num,11:00,21:00,,"[{'짜장면': '5,000원'}, {'': ''}]"
s1912292473,135,깻잎두마리치킨,0507-0493-6589,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 535-3,광주광역시 광산구 사암로279번길 13,월곡동 535-3,깻잎두마리치킨,126.8082670,35.1694005,,1,12:00,02:00,,[{'변동깻잎치킨': ''}]
