id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s958819358,56,남다른감자탕 광주첨단점,062-974-2110,"['한식', '감자탕']",광주광역시 광산구 쌍암동 694-45,광주광역시 광산구 첨단강변로99번길 34,쌍암동 694-45,남다른감자탕 광주첨단점,126.8509525,35.2157364,,31,00:00,24:00,일요일 22:00 - 11:00야간휴무,"[{'대표본좌탕': '10,000원'}, {'남자탕': '8,000원'}, {'남다른뼈전골 (小)': '25,000원'}, {'활력보감뼈전골 (小)': '30,000원'}, {'본좌뼈전골(小)': '28,000원'}, {'더보기': ''}]"
s1300485258,57,제주돈회관,010-9474-3509,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-46,광주광역시 광산구 첨단강변로99번길 40,쌍암동 694-46,제주돈회관,126.8505319,35.2157460,,44,none_open,none_close,none_desc,"[{'제주돼지(기본)600g': '36,000원'}, {'제주돼지(추가) 400g': '24,000원'}, {'흑돼지김치찌개': '6,000원'}, {'물/비 냉면': '5,000원'}, {'스팸도시락': '4,000원'}]"
s35687857,58,산들해,062-974-1044,"['음식점', '한식']",광주광역시 광산구 쌍암동 686-7,광주광역시 광산구 임방울대로825번길 50,쌍암동 686-7,산들해,126.8491117,35.2202889,,9,none_open,none_close,none_desc,[]
s19445196,59,본향,062-973-4411,"['음식점', '한식']",광주광역시 광산구 쌍암동 679-5,광주광역시 광산구 임방울대로825번길 43,쌍암동 679-5,본향,126.8484830,35.2198850,,36,none_open,none_close,none_desc,[]
s1777588110,60,보물섬회수산,010-8840-5373,"['한식', '생선회']",광주광역시 광산구 쌍암동 694-29,광주광역시 광산구 임방울대로826번길 19-14,쌍암동 694-29,보물섬회수산,126.8494705,35.2164754,,4,12:00,02:00,"매월 둘째, 넷째 월요일 휴무","[{'우럭회': '2~40,000원'}, {'광어회': '20,000~40,000원'}, {'새우튀김': '10,000원'}, {'잎새주': '2,000원'}, {'피츠': '2,000원'}]"
s35560083,61,빽다방 광주첨단점,062-974-9204,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 쌍암동 661-6,광주광역시 광산구 첨단중앙로152번길 31-9,쌍암동 661-6,빽다방 광주첨단점,126.8437134,35.2198832,광주광역시 광산구 <b>쌍암동</b> 소재 테이크아웃 커피 전문점.,45,11:00,22:30,,"[{'앗!메리카노': '1,500~2,000원'}, {'완전초코': '3,000~3,500원'}, {'사라다빵': '2,000원'}]"
s1197637328,62,동명카츠 첨단1지구점,070-7543-3503,"['일식', '돈가스']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217 1층 109호,쌍암동 694-63,동명카츠 첨단1지구점,126.8493554,35.2136573,,4,11:30,20:00,일요일 휴무,"[{'생등심 돈카츠': '2,800원'}, {'리얼치즈 돈카츠': '3,800원'}, {'생등심 카레돈카츠': '3,100원'}, {'생안심 돈카츠': '3,800원'}, {'치킨텐더커틀렛': '3,000원'}]"
s828318585,63,첨단돼지,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 694-29,광주광역시 광산구 임방울대로826번길 19-14,쌍암동 694-29,첨단돼지,126.8494691,35.2164744,,none_review_num,none_open,none_close,none_desc,[]
s1099388625,64,청년이자카야,062-972-4750,"['일식', '일식당']",광주광역시 광산구 쌍암동 663-8,광주광역시 광산구 첨단중앙로170번길 25,쌍암동 663-8,청년이자카야,126.8432644,35.2208168,,16,none_open,none_close,none_desc,"[{'연어사시미': '25,000원'}, {'타코와사비': '13,000원'}, {'소라와사비': '15,000원'}, {'살치살타다끼': '19,000원'}, {'연어초밥 8개': '13,000원'}]"
s19460420,65,어와벗님네야,062-973-0116,"['한식', '한정식']",광주광역시 광산구 쌍암동 654-8,광주광역시 광산구 첨단중앙로170번길 13-13,쌍암동 654-8,어와벗님네야,126.8434720,35.2213320,"민어요리, 갈치, 병어, 낙지요리 전문.",9,none_open,none_close,none_desc,[]
s1849815578,66,유메,062-222-2090,"['술집', '이자카야']",광주광역시 광산구 쌍암동 658-6,광주광역시 광산구 첨단중앙로152번길 6-15,쌍암동 658-6,유메,126.8437944,35.2186608,,23,18:00,02:00,"둘째 , 넷째 일요일 휴무","[{'꼬치모듬': '22,000원'}, {'오코노미야끼': '15,000원'}, {'연어사시미': '25,000원'}, {'나가사키짬뽕': '19,000원'}, {'해물불짬뽕': '19,000원'}, {'더보기': ''}]"
s1988806468,67,송정원,,"['한식', '한정식']",광주광역시 광산구 쌍암동 694-52,광주광역시 광산구 첨단강변로99번길 52,쌍암동 694-52,송정원,126.8497600,35.2157511,,5,none_open,none_close,none_desc,[]
s1453631286,68,머글제주도소고기해장국,062-971-9929,"['한식', '해장국']",광주광역시 광산구 쌍암동 667-10,광주광역시 광산구 첨단중앙로152번길 53,쌍암동 667-10,머글제주도소고기해장국,126.8451487,35.2191530,,21,none_open,none_close,none_desc,"[{'소고기해장국': '8,000원'}, {'수육무침': '30,000원'}, {'수육전골 중': '30,000원'}, {'수육전골 대': '45,000원'}]"
s37486006,69,홀라로사,062-956-1789,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 654-18,광주광역시 광산구 첨단중앙로182번길 20,쌍암동 654-18,홀라로사,126.8435084,35.2217367,,,10:00,24:00,,[]
s37944331,70,첨단애 진곰탕,062-972-7002,"['한식', '곰탕,설렁탕']",광주광역시 광산구 쌍암동 666-7,광주광역시 광산구 임방울대로801번길 35-4,쌍암동 666-7,첨단애 진곰탕,126.8454726,35.2199001,,,09:00,22:30,,"[{'대표도가니탕': '16,000원'}, {'': ''}]"
s36823264,71,이층면옥,062-972-4946,"['음식점', '한식']",광주광역시 광산구 쌍암동 654-16,광주광역시 광산구 첨단중앙로182번길 16,쌍암동 654-16,이층면옥,126.8430357,35.2216373,,24,none_open,none_close,none_desc,[]
s13341306,72,칠우대패삼겹살,062-973-3369,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 686-5,광주광역시 광산구 임방울대로825번길 44,쌍암동 686-5,칠우대패삼겹살,126.8490231,35.2199539,,13,10:00,24:00,,"[{'대패 삼겹살 500g(국내산)': '24,000원'}, {'': ''}]"
s1663577111,73,잇포 첨단,062-974-1134,"['음식점', '베트남음식']",광주광역시 광산구 쌍암동 655-3,광주광역시 광산구 첨단중앙로 164,쌍암동 655-3,잇포 첨단,126.8423439,35.2199464,,27,11:30,21:30,,"[{'잇포 쌀국수': '9,000원'}, {'게살 새우 볶음밥': '9,000원'}, {'팟타이': '12,000원'}, {'분짜': '12,000원'}, {'꿍(새우)팟 퐁 커리': '19,000원'}, {'더보기': ''}]"
s790652216,74,로맨틱 머랭,010-7927-4202,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 663-7,광주광역시 광산구 첨단중앙로170번길 29,쌍암동 663-7,로맨틱 머랭,126.8435186,35.2206535,,none_review_num,none_open,none_close,none_desc,"[{'변동대표마카롱': ''}, {'변동에그타르트': ''}, {'': ''}]"
s1185220152,75,개미집광주첨단점,,"['한식', '낙지요리']",광주광역시 광산구 쌍암동 659-5,광주광역시 광산구 첨단중앙로152번길 13,쌍암동 659-5,개미집광주첨단점,126.8430833,35.2191376,,13,none_open,none_close,none_desc,[]
s531109370,76,안경희 개미집,062-973-3647,"['한식', '낙지요리']",광주광역시 광산구 쌍암동 659-5 1층,광주광역시 광산구 첨단중앙로152번길 13,쌍암동 659-5 1층,안경희 개미집,126.8430389,35.2191382,,22,10:00,22:00,,"[{'낙곱새': '8,000원'}]"
s35458220,77,준코노래타운 광주첨단지구점,062-971-4975,"['술집', '요리주점']",광주광역시 광산구 쌍암동 666-5 2층,광주광역시 광산구 임방울대로801번길 51 2층,쌍암동 666-5 2층,준코노래타운 광주첨단지구점,126.8457184,35.2203175,"소주, 호프, 안주 판매 및 노래방 운영.",7,none_open,none_close,none_desc,"[{'삼겹두부김치': '24,500원'}, {'고기만두참치김치전골': '26,500원'}, {'스모나베': '26,500원'}, {'': ''}]"
s38220599,78,북한강,0504-359-0151,"['한식', '주꾸미요리']",광주광역시 광산구 쌍암동 694-108,광주광역시 광산구 첨단강변로 75,쌍암동 694-108,북한강,126.8516766,35.2137582,,37,11:00,22:00,,"[{'쭈꾸미볶음 소': '19,000원'}, {'쭈꾸미볶음 중': '27,000원'}, {'쭈꾸미볶음 대': '35,000원'}, {'왕새우튀김 소': '8,000원'}, {'왕새우튀김 중': '12,000원'}]"
s37269459,79,홍익궁중전통육개장 광주첨단점,062-972-6010,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 694-70,"광주광역시 광산구 월계로 223-20 101호,102호",쌍암동 694-70,홍익궁중전통육개장 광주첨단점,126.8504722,35.2154346,,19,10:00,22:00,,[]
s1496045471,80,강원도황태찜 첨단점,062-971-8484,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 659-4,광주광역시 광산구 첨단중앙로152번길 17-3,쌍암동 659-4,강원도황태찜 첨단점,126.8430810,35.2193250,,16,none_open,none_close,none_desc,"[{'1만원': '10,000원'}]"
s34983819,81,취미정,0507-460-2431,"['중식', '중식당']",광주광역시 광산구 쌍암동 677-11,광주광역시 광산구 첨단중앙로182번길 62,쌍암동 677-11,취미정,126.8481781,35.2216713,,9,11:00,22:00,,"[{'변동짜장면': ''}, {'변동간짜장': ''}, {'변동우동': ''}, {'변동짬뽕': ''}, {'변동사천짜장': ''}, {'더보기': ''}]"
s31564176,82,광양숯불구이,062-972-4334,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 676-6,광주광역시 광산구 임방울대로801번길 76,쌍암동 676-6,광양숯불구이,126.8463170,35.2214570,,16,11:30,22:00,,"[{'광양숯불구이': '27,000원'}, {'생등심': '37,000원'}, {'돼지갈비': '12,000원'}, {'': ''}]"
s38009034,83,이화수전통육개장 광주첨단점,062-971-7007,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 686-5,광주광역시 광산구 임방울대로825번길 44,쌍암동 686-5,이화수전통육개장 광주첨단점,126.8489638,35.2199477,,12,10:00,22:00,주말 10:00 - 22:00,"[{'전통육개장': '9,000원'}, {'차돌육개장': '10,000원'}, {'맑은육개장': '9,000원'}, {'사골떡만둣국': '9,000원'}, {'한판보쌈': '12,000원'}, {'': ''}]"
s37452239,84,수제연잎갈비,062-972-4319,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 673-1,광주광역시 광산구 임방울대로801번길 42,쌍암동 673-1,수제연잎갈비,126.8462348,35.2198501,,,11:30,10:00,,"[{'돼지갈비': '13,000원'}]"
s38496069,85,가연초밥&참치,062-974-5577,"['일식', '일식당']",광주광역시 광산구 쌍암동 694-114,광주광역시 광산구 첨단강변로99번길 51,쌍암동 694-114,가연초밥&참치,126.8497632,35.2154300,,11,none_open,none_close,none_desc,[]
s1623048183,86,치킨마루 광주첨단점,062-972-0999,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,치킨마루 광주첨단점,126.8494533,35.2135846,,10,15:00,24:00,,"[{'크리스피': '8,900원'}, {'눈꽃치킨': '10,000원'}, {'마늘간장': '10,500원'}, {'양념치킨': '10,500원'}, {'레디핫치즈치킨': '11,000원'}, {'더보기': ''}]"
s15950225,87,큰집감자탕뼈찜첨단점,062-973-0380,"['한식', '감자탕']",광주광역시 광산구 쌍암동 655-2,광주광역시 광산구 첨단중앙로 170,쌍암동 655-2,큰집감자탕뼈찜첨단점,126.8430019,35.2207880,,16,10:00,22:00,,[]
s31371677,88,드롭탑 광주첨단점,062-974-1565,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-47,광주광역시 광산구 첨단강변로99번길 42,쌍암동 694-47,드롭탑 광주첨단점,126.8503270,35.2157340,"커피 전문점, 아메리카노, 카페라떼, 카푸치노, 와플 등 판매.",10,none_open,none_close,none_desc,"[{'아메리카노': '4,100원'}, {'': ''}]"
s37357396,89,아리가또맘마 광주첨단CGV점,062-973-5079,"['일식', '일식당']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31 키넥스9시네마,쌍암동 694-35,아리가또맘마 광주첨단CGV점,126.8506011,35.2162785,,19,11:00,21:00,,"[{'대표눈꽃치즈돈까스': '8,500원'}, {'신세계철판돈까스': '8,500원'}, {'쇼유라멘': '8,000원'}, {'매운숯불부타라멘': '8,500원'}, {'가츠동': '7,000원'}]"
s31125406,90,참숯불에꾸운닭,062-974-1422,"['한식', '닭요리']",광주광역시 광산구 쌍암동 660-2,광주광역시 광산구 첨단중앙로152번길 31-7,쌍암동 660-2,참숯불에꾸운닭,126.8437730,35.2196560,"광주 광산구 <b>쌍암동</b> 소재, 닭숯불고기, 내장구이, 찜, 볶음탕, 백숙, 옻닭, 장떡국 등 닭요리 전문.",11,15:30,02:00,,"[{'토종닭 숯불구이 1/2': '32,000원'}, {'토종닭 숯불구이': '60,000원'}, {'닭내장탕 중': '30,000원'}, {'무뼈닭발': '10,000원'}, {'닭장떡국': '7,000원'}]"
s35516146,91,스타벅스 광주쌍암점,062-972-9805,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 656-3,광주광역시 광산구 첨단중앙로 158,쌍암동 656-3,스타벅스 광주쌍암점,126.8422857,35.2193104,"에스프레소, 원두커피, 케이크, 쿠키 등 판매, 커피 전문점.",23, 07:0, 22:0,001/29수요일 07:00 - 22:0001/30목요일 07:00 - 22:0001/31금요일 07:00 - 22:0002/01토요일 09:00 - 22:0002/02일요일 09:00 - 22:0002/03월요일 08:00 - 22:0002/04,"[{'카페 아메리카노 T': '4,100원'}, {'카페라데 T': '4,600원'}, {'자바칩프라푸치노 T': '6,100원'}, {'': ''}]"
s15949959,92,첨단진부령황태마당,062-972-0051,"['음식점', '양식']",광주광역시 광산구 쌍암동 659-1,광주광역시 광산구 첨단중앙로152번길 5-8,쌍암동 659-1,첨단진부령황태마당,126.8427927,35.2196442,,,none_open,none_close,none_desc,[]
s13128370,93,나주곰탕집,062-971-6770,"['한식', '곰탕,설렁탕']",광주광역시 광산구 쌍암동 654-18,광주광역시 광산구 첨단중앙로182번길 20,쌍암동 654-18,나주곰탕집,126.8435110,35.2217040,"광주광역시 광산구 <b>쌍암동</b> 소재, 곰탕, 수육곰탕, 수육 전문점.",,11:00,21:00,"둘째주, 넷째주 일요일은 휴무입니다.","[{'곰탕': '8,000원'}, {'특곰탕(수육곰탕)': '10,000원'}, {'수육中': '25,000원'}, {'수육大': '35,000원'}, {'': ''}]"
s31887045,94,후동이소금구이,062-972-5959,"['한식', '한정식']",광주광역시 광산구 쌍암동 659-2,광주광역시 광산구 첨단중앙로152번길 17-7,쌍암동 659-2,후동이소금구이,126.8430015,35.2196545,,25,none_open,none_close,none_desc,[]
s1918011194,95,대명,,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-117,광주광역시 광산구 임방울대로826번길 29-17,쌍암동 694-117,대명,126.8497126,35.2162343,,11,none_open,none_close,none_desc,[]
s34043393,96,오꾸닭 첨단점,062-973-5992,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,오꾸닭 첨단점,126.8443155,35.2191202,"치킨 전문점, 후라이드, 양념, 순살치킨, 치킨샐러드 등 메뉴 안내.",8,none_open,none_close,none_desc,"[{'요거닭 샐러드 한마리': '19,900원'}, {'요거닭 샐러드 반마리': '14,900원'}, {'까르보나라치킨 한마리': '19,900원'}, {'까르보나라치킨 반마리': '14,900원'}, {'크런치 치킨': '15,900원'}]"
s1061055789,97,베러댄와플 첨단점,062-974-2299,"['카페,디저트', '와플']",광주광역시 광산구 쌍암동 694-50 101호,광주광역시 광산구 임방울대로826번길 29-8 101호,쌍암동 694-50 101호,베러댄와플 첨단점,126.8492287,35.2160179,,,11:00,23:00,,"[{'대표생딸기생크림': '4,000원'}, {'대표애플시나몬': '2,500원'}, {'망고크림치즈': '3,500원'}, {'누텔라크림치즈': '3,500원'}, {'아이스크림누텔라': '3,500원'}]"
s1765112782,98,조선화로집 광주첨단점,062-446-9233,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 668-7,광주광역시 광산구 첨단중앙로152번길 6-33 1층,쌍암동 668-7,조선화로집 광주첨단점,126.8457203,35.2186001,,1,11:00,23:00,,"[{'상차림비': '1,000원'}, {'화로꽃갈비살': '9,900원'}, {'화로진갈비': '15,000원'}, {'화로갈비세트': '29,000원'}, {'한우육회': '17,000원'}]"
s567856390,99,장가계양꼬치,050-7744-8666,"['중식', '양꼬치']",광주광역시 광산구 쌍암동 655-5,광주광역시 광산구 첨단중앙로152번길 5-15,쌍암동 655-5,장가계양꼬치,126.8424823,35.2203284,,40,14:00,02:00,연중무휴,"[{'대표양꼬치(10개)': '10,000원'}, {'대표명품양갈비': '15,000원'}, {'막창꼬치(8개)': '10,000원'}, {'소세지꼬치(1개)': '5,000원'}, {'새우꼬치(10개)': '10,000원'}]"
s12928943,100,원할머니 보쌈족발 광주첨단점,062-973-7371,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,원할머니 보쌈족발 광주첨단점,126.8441040,35.2216760,,23,11:00,24:00,연중무휴,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}]"
s31729626,101,초연,062-971-7978,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-8,광주광역시 광산구 첨단중앙로170번길 25,쌍암동 663-8,초연,126.8432527,35.2208438,"광주광역시 광산구 <b>쌍암동</b> 위치, 한식 전문.",,11:00,22:00,"일요일 휴무둘째주, 넷째주","[{'초연 파불고기': '8,500원'}, {'초연 벌집삼겹살': '11,000원'}, {'담양식 돼지갈비': '11,000원'}, {'': ''}]"
s32006357,102,새마을식당 광주첨단점,062-973-9204,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 661-6,광주광역시 광산구 첨단중앙로152번길 31-9,쌍암동 661-6,새마을<b>식당</b> 광주첨단점,126.8437831,35.2198675,"불고기, 김치찌개, 삼겹살 등 판매.",39,17:00,02:00,,"[{'대표열탄불고기': '9,000원'}, {'대표7분돼지김치': '6,000원'}, {'소금구이': '10,000원'}, {'절구미삼겹살': '9,000원'}, {'냉김치말이국수': '5,000원'}, {'더보기': ''}]"
s38268968,103,투썸플레이스 첨단쌍암점,062-974-2280,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-27,광주광역시 광산구 임방울대로826번길 25,쌍암동 694-27,투썸플레이스 첨단쌍암점,126.8489300,35.2163584,,6,09:30,23:30,,"[{'아메리카노R': '4,100원'}, {'뉴욕치즈케이크': '5,500원'}, {'쿠바노 파니니': '6,000원'}]"
s1141983055,104,걸작떡볶이치킨 광주 첨단점,0507-461-5324,"['음식점', '분식']",광주광역시 광산구 쌍암동 694-59,광주광역시 광산구 월계로 223-8,쌍암동 694-59,걸작떡볶이치킨 광주 첨단점,126.8502106,35.2135596,,17,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s389583922,105,더반,010-7135-3555,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 666-3,광주광역시 광산구 첨단중앙로170번길 58,쌍암동 666-3,더반,126.8451568,35.2205269,,,09:00,24:00,연중무휴,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,500원'}, {'헤이즐넛아메리카노': '4,000원'}, {'카페라떼': '4,000원'}, {'헤이즐넛라떼': '4,500원'}]"
s15949897,106,마포숯불갈비,062-972-9211,"['음식점', '한식']",광주광역시 광산구 쌍암동 685-6,광주광역시 광산구 임방울대로825번길 22,쌍암동 685-6,마포숯불갈비,126.8489240,35.2191950,,21,none_open,none_close,none_desc,[]
s1209833275,107,샌드리아 첨단메가박스점,062-973-3334,"['음식점', '샌드위치']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35,쌍암동 688-4,샌드리아 첨단메가박스점,126.8523915,35.2215326,,10,none_open,none_close,none_desc,"[{'1.클래식세트 - 후레쉬+불갈비치즈+아메리카노1잔': '12,300원'}, {'2.클래식세트 - 에그마요+휠렛핫칠리치킨+아메리카노1잔': '12,300원'}, {'1.스페셜세트 - 샌드리아스페셜+싸이칠리치킨+아메리카노2잔': '15,200원'}, {'2.스페셜세트 - 이탈리아+불갈비치즈+아메리카노2잔': '15,000원'}, {'1.프리미엄세트 - 샌드리아스페셜+싸이칠리치킨+불갈비치즈+아메리카노2잔': '21,100원'}, {'더보기': ''}]"
s1502610445,108,본향 계절한정식,062-973-4410,"['음식점', '한식']",광주광역시 광산구 쌍암동 679-4,광주광역시 광산구 임방울대로825번길 43 마이다스호텔 2층 본향계절한정식,쌍암동 679-4,본향 계절한정식,126.8485072,35.2199429,,7,10:30,21:00,,"[{'A 코스(4인)': '240,000원'}, {'B 코스': '200,000원'}, {'C 코스': '160,000원'}, {'커플코스요리': '80,000원'}, {'연잎 굴비정식': '20,000원'}]"
s1710985025,109,라본트,062-973-0208,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 694-59 중흥s클래스 리버시티 111동 129호,광주광역시 광산구 월계로 223-8 중흥s클래스 리버시티 111동 129호,쌍암동 694-59 중흥s클래스 리버시티 111동 129호,라본트,126.8505875,35.2144437,,6, 12:0, 19:0,0목요일 12:00 - 19:00금요일 12:00 - 19:00토요일 12:00 - 19:00,"[{'변동티라미수': ''}, {'밀크티': '7,000원'}, {'마카롱': '2,500원'}, {'': ''}]"
s218631888,110,뼈통감자탕&홀딘,062-971-6003,"['한식', '감자탕']",광주광역시 광산구 쌍암동 666-5,광주광역시 광산구 임방울대로801번길 51,쌍암동 666-5,뼈통감자탕&홀딘,126.8456982,35.2203281,,37,09:30,24:00,,"[{'묵은지감자탕(소)': '24,000원'}, {'우거지감자탕(소)': '23,000원'}, {'매콤해물갈비찜(중)': '37,000원'}, {'뼈통찜(소)': '27,000원'}, {'묵은지해장국': '7,000원'}, {'더보기': ''}]"
s173143081,111,엄가네시골집뼈해장국 첨단점,062-972-2252,"['한식', '해장국']",광주광역시 광산구 쌍암동 673-8,광주광역시 광산구 임방울대로801번길 32,쌍암동 673-8,엄가네시골집뼈해장국 첨단점,126.8461969,35.2194292,,,00:00,24:00,,"[{'뼈해장국': '8,000원'}]"
s1352354882,112,달콤해유,010-8688-2351,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 폭스존 메가박스 1층 120호,쌍암동 688-4,달콤해유,126.8523047,35.2212510,,29, 휴무수요,무목요일 ,01:00 - 20:00수량소진시 조기마감ㅣ인스타공지금요일 01:00 - 20:00수량소진시 조기마감ㅣ인스타공지토요일 01:00 - 20:00수량소진시 조기마감ㅣ인스타공지일요일 01:00 - 20:00수량소진시 조기마감ㅣ인스타공지월요일 휴무,"[{'대표마카롱 1EA': '2,500원'}, {'대표얼그레이밀크티': '4,000원'}, {'마카롱 5EA': '12,500원'}, {'마카롱 10EA': '25,000원'}, {'더치커피': '2,500원'}, {'더보기': ''}]"
s36250357,113,탐라숯돈,062-974-9285,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-132,광주광역시 광산구 임방울대로826번길 51,쌍암동 694-132,탐라숯돈,126.8489446,35.2151363,"광주광역시 광산구 <b>쌍암동</b> 위치, 돼지고기 구이 전문점.",,16:30,00:30,,"[{'대표제주 목살 200g': '13,000원'}, {'대표제주 흑돼지오겹살 200g': '17,000원'}, {'제주 오겹살 200g': '13,000원'}, {'제주 수제 소시지 150g': '6,000원'}, {'제주 항정살': '14,000원'}]"
s15944205,114,함평한우촌,062-972-9234,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,함평한우촌,126.8469130,35.2169010,"광주광역시 광산구 월계동 위치, 한우구이 전문.",9,11:00,23:00,명절 연휴 휴무,[]
s1829431439,115,쪽갈비이야기첨단점,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,쪽갈비이야기첨단점,126.8441084,35.2192532,,6,none_open,none_close,none_desc,[]
s36906245,116,사나이김밥 광주첨단CGV점,0507-460-2482,"['분식', '김밥']",광주광역시 광산구 쌍암동 694-42,광주광역시 광산구 임방울대로826번길 29-28,쌍암동 694-42,사나이김밥 광주첨단CGV점,126.8503313,35.2159967,,15,10:00,21:00,,"[{'생등심돈가스': '7,000원'}, {'삼겹김밥': '4,000원'}, {'마약김밥': '4,000원'}, {'갈비김밥': '4,000원'}, {'새싹크래미김밥': '4,000원'}, {'더보기': ''}]"
s21795515,118,현대옥 광주첨단점,062-971-5844,"['한식', '국밥']",광주광역시 광산구 쌍암동 671-1,광주광역시 광산구 첨단중앙로152번길 76,쌍암동 671-1,현대옥 광주첨단점,126.8464100,35.2188370,콩나물국밥 전문점.,30,00:00,24:00,,"[{'콩나물국밥': '6,000원'}, {'현대옥정찬': '8,000원'}, {'': ''}]"
s1720288525,119,치순이통닭엔닭발 첨단점,062-973-2222,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 662-4,광주광역시 광산구 첨단중앙로152번길 5-10,쌍암동 662-4,치순이통닭엔닭발 첨단점,126.8427957,35.2199315,,6,16:00,24:00,,"[{'치순이통닭': '8,500원'}, {'후라이드': '12,000원'}, {'양념치킨': '13,000원'}, {'매운양념치킨': '13,000원'}, {'간장양념치킨': '13,000원'}]"
s15950326,120,후스,062-971-3200,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 667-7,광주광역시 광산구 임방울대로801번길 35,쌍암동 667-7,후스,126.8457707,35.2194716,,,17:00,03:00,,"[{'크림감자삼겹': '19,500원'}, {'바베큐치밥': '18,500원'}, {'통큰 로제 스테이크 파스타': '19,500원'}, {'소문난 한우소곱창전골': '19,500원'}, {'탱탱곱창볶음': '18,500원'}]"
s38510365,121,장인닭갈비 첨단지구점,062-972-6615,"['한식', '닭갈비']",광주광역시 광산구 쌍암동 663-6,광주광역시 광산구 첨단중앙로182번길 24-12 공원빌딩,쌍암동 663-6,장인닭갈비 첨단지구점,126.8437676,35.2208466,,32,11:00,23:00,,"[{'뼈없는 닭갈비': '9,500원'}]"
k15950052,122,통영굴밥,062-972-6898,"['한식', '굴요리']",광주광역시 광산구 쌍암동 664-5,광주광역시 광산구 첨단중앙로182번길 28,쌍암동 664-5,통영굴밥,126.8443685,35.2217034,,14,none_open,none_close,none_desc,[]
s1194674543,123,계림상황삼계탕,062-974-9939,"['한식', '백숙,삼계탕']",광주광역시 광산구 쌍암동 694-53,광주광역시 광산구 첨단강변로99번길 60,쌍암동 694-53,계림상황삼계탕,126.8494499,35.2157763,,16,10:00,22:00,없슴,"[{'상황약수삼계탕': '14,000원'}, {'': ''}]"
k37271707,124,첨단돼지,062-971-9393,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-27,광주광역시 광산구 임방울대로826번길 25,쌍암동 694-27,첨단돼지,126.8489710,35.2163682,,12,none_open,none_close,none_desc,[]
