id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35316260,56,고봉민김밥인 광주동천점,062-528-7778,"['음식점', '분식']",광주광역시 서구 동천동 524,광주광역시 서구 동천로18번길 10,동천동 524,고봉민김밥인 광주동천점,126.8614983,35.1699758,"광주광역시 서구 <b>동천동</b> 위치, 김밥 전문점.",3,07:00,21:00,월요일 휴무,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}]"
s32822650,57,김가네김밥 동림점,050-4454-0084,"['음식점', '분식']",광주광역시 서구 동천동 622 현성빌딩 106호,광주광역시 서구 하남대로 688,동천동 622 현성빌딩 106호,김가네김밥 동림점,126.8680290,35.1715660,"김밥, 우동, 칼국수, 볶음밥, 돈가스 등 판매.",3,11:00,22:00,연중무휴,"[{'김가네김밥': '3,000원'}, {'참치마요김밥': '3,800원'}, {'멸치견과류김밥': '3,800원'}, {'볶음우동': '6,500원'}, {'치즈라볶이': '6,000원'}]"
s16191588,58,청원낙지전문점,062-372-7832,"['한식', '낙지요리']",광주광역시 서구 동천동 578,광주광역시 서구 동천로10번길 34,동천동 578,청원낙지전문점,126.8620139,35.1693833,광주 서구 <b>동천동</b>에 위치한 해물요리 전문점.,10,none_open,none_close,none_desc,[]
s1705684256,59,동명카츠 동천점,062-512-0877,"['일식', '돈가스']",광주광역시 서구 동천동 638 1층,광주광역시 서구 유림로98번길 43,동천동 638 1층,동명카츠 동천점,126.8687137,35.1711140,,1,none_open,none_close,none_desc,[]
s36146580,60,"김밥나라(동천,동림점)",062-513-1784,"['음식점', '분식']",광주광역시 서구 동천동 618,광주광역시 서구 하남대로680번길 3,동천동 618,"김밥나라(동천,동림점)",126.8671270,35.1712460,,1,none_open,none_close,none_desc,[]
s1688180812,61,동천대패,062-511-8185,"['음식점', '한식']",광주광역시 서구 동천동 640,광주광역시 서구 유림로98번길 47,동천동 640,동천대패,126.8689580,35.1711502,,5,none_open,none_close,none_desc,[]
s16194365,62,장군의족발,062-512-3358,"['한식', '족발,보쌈']",광주광역시 서구 동천동 522,광주광역시 서구 동천로18번길 6-1,동천동 522,장군의족발,126.8609820,35.1699910,,2,11:00,02:00,,"[{'대표족발 대': '30,000원'}, {'대표족발+불족': '35,000원'}, {'족발 중': '27,000원'}, {'족발 소': '23,000원'}, {'보쌈 대': '35,000원'}]"
s13040699,63,어촌계장동림점,062-515-8847,"['한식', '생선회']",광주광역시 서구 동천동 562,광주광역시 서구 동천로10번길 6,동천동 562,어촌계장동림점,126.8605749,35.1694917,광주광역시 서구 <b>동천동</b> 소재의 회 전문점.,7,11:30,22:00,주말 11:30 - 21:00,[]
s867686401,64,머시기쪽갈비 동천점,062-514-8292,"['한식', '육류,고기요리']",광주광역시 서구 동천동 538,광주광역시 서구 동천로10번길 11 서석대,동천동 538,머시기쪽갈비 동천점,126.8608316,35.1696181,,5,none_open,none_close,none_desc,[]
s33980101,65,굽네치킨 동천동림점,0504-3143-8568,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 563,광주광역시 서구 동천로10번길 12-2,동천동 563,굽네치킨 <b>동천동</b>림점,126.8608000,35.1694750,,6,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s670868667,66,진우 한우 곱창,062-522-6160,"['한식', '곱창,막창,양']",광주광역시 서구 동천동 638,광주광역시 서구 유림로98번길 43,동천동 638,진우 한우 곱창,126.8686549,35.1711809,,15,16:00,02:00,,"[{'한우곱창모듬2인': '29,000원'}, {'': ''}]"
s919794382,67,시애틀에스프레소,,"['음식점', '카페,디저트']",광주광역시 서구 동천동 591,광주광역시 서구 하남대로 664,동천동 591,시애틀에스프레소,126.8652419,35.1716980,,4,none_open,none_close,none_desc,[]
s1933608529,68,우메기돌솥국밥,062-945-9992,"['한식', '국밥']",광주광역시 서구 동천동 662,광주광역시 서구 동림2지구길 56,동천동 662,우메기돌솥국밥,126.8729936,35.1706869,,2,09:00,24:00,"첫째,세째 일요일 휴무","[{'우메기국밥(소고기)': '9,000원'}, {'모듬국밥(머리,내장,순대)': '8,000원'}, {'머리국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'새끼보국밥': '8,000원'}]"
s13401870,69,코코호도 동림점,062-512-0089,"['카페,디저트', '호두과자']",광주광역시 서구 동천동 598 1층,광주광역시 서구 하남대로680번길 2,동천동 598 1층,코코호도 동림점,126.8668580,35.1715580,호두과자 제조 및 견과류 판매 전문.,3,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,"[{'선물용(대, 84알)': '22,000원'}, {'선물용(중, 56알)': '15,000원'}, {'선물용(소, 36알)': '10,000원'}, {'레드컵(10알)': '3,000원'}, {'초코컵(10알)': '3,500원'}, {'더보기': ''}]"
s33625584,70,현대옥 광주동림점,062-522-9897,"['한식', '국밥']",광주광역시 서구 동천동 597,광주광역시 서구 계수로 676,동천동 597,현대옥 광주동림점,126.8663433,35.1715166,콩나물국밥 전문점.,15,00:00,24:00,,"[{'콩나물국밥': '6,000원'}, {'현대옥정찬': '8,000원'}, {'': ''}]"
s1608017879,71,옛날아우내순대 동천점,062-513-3539,"['한식', '순대,순대국']",광주광역시 서구 동천동 553,광주광역시 서구 천변우하로 375,동천동 553,옛날아우내순대 동천점,126.8613342,35.1689518,,none_review_num,none_open,none_close,none_desc,"[{'순대국밥': '5,000원'}, {'순대만국밥': '5,000원'}, {'아우내국밥': '6,000원'}, {'병천순대한접시': '10,000원'}, {'수육한접시': '15,000원'}]"
s16192416,72,진미감자탕,062-513-1287,"['한식', '감자탕']",광주광역시 서구 동천동 618,광주광역시 서구 하남대로680번길 3,동천동 618,진미감자탕,126.8671780,35.1711150,,4,none_open,none_close,none_desc,[]
s1254943662,73,깐풍,062-531-0880,"['중식', '중식당']",광주광역시 서구 동천동 545,광주광역시 서구 동천로 6 깐풍,동천동 545,깐풍,126.8602653,35.1691396,,none_review_num,none_open,none_close,none_desc,"[{'대표깐풍기': '18,000원'}, {'순살깐풍기(대)': '19,000원'}, {'순살깐풍기(중)': '16,000원'}, {'깐풍육(대)': '18,000원'}, {'깐풍육(중)': '15,000원'}, {'더보기': ''}]"
s600844049,74,신쭈꾸미동림점,062-431-6992,"['음식점', '한식']",광주광역시 서구 동천동 548,광주광역시 서구 천변우하로 367-1,동천동 548,신쭈꾸미동림점,126.8606329,35.1688219,,7,none_open,none_close,none_desc,[]
s34469903,75,풍경족발,062-515-9889,"['한식', '족발,보쌈']",광주광역시 서구 동천동 594,광주광역시 서구 하남대로 670,동천동 594,풍경족발,126.8657654,35.1715361,,5,15:00,01:00,,"[{'풍경족발 中': '29,000원'}, {'풍경족발 大': '34,000원'}, {'매운구이불족 中': '32,000원'}, {'매운구이불족 大': '35,000원'}, {'냉채족발': '35,000원'}]"
s37615656,76,찜나라,062-531-2353,"['한식', '아귀찜,해물찜']",광주광역시 서구 동천동 571,광주광역시 서구 동천로10번길 20-6,동천동 571,찜나라,126.8611536,35.1691541,,4,11:30,23:00,,"[{'대표해물갈비찜(대)': '55,000원'}, {'대표아귀찜(대)': '50,000원'}, {'해물갈비찜(중)': '50,000원'}, {'해물갈비찜(소)': '45,000원'}, {'아귀찜(중)': '45,000원'}]"
s1870846716,77,만두한판,062-512-0000,"['분식', '종합분식']",광주광역시 서구 동천동 599,광주광역시 서구 하남대로680번길 6,동천동 599,만두한판,126.8667687,35.1712077,,none_review_num,09:00,21:00,토요일 09:00 - 21:00일요일 휴무,"[{'대표왕만두': '3,000원'}, {'대표쫄면': '5,000원'}, {'고기만두': '2,500원'}, {'김치만두': '2,500원'}, {'어묵만두': '3,000원'}, {'더보기': ''}]"
s37437851,78,어우동동,062-514-0892,"['술집', '전통,민속주점']",광주광역시 서구 동천동 563,광주광역시 서구 동천로10번길 12-2,동천동 563,어우동동,126.8607436,35.1694606,,3,none_open,none_close,none_desc,[]
s956456837,79,놀부보쌈족발 광주동천EX점,0504-0544-5349,"['한식', '족발,보쌈']",광주광역시 서구 동천동 528,광주광역시 서구 동천로10번길 35-4,동천동 528,놀부보쌈족발 광주동천EX점,126.8620974,35.1699637,,7,16:00,,none_desc,"[{'놀부보쌈(2인)': '28,000원'}, {'놀부보쌈(3인)': '37,000원'}, {'놀부보쌈(4인)': '46,000원'}, {'마늘보쌈 小': '23,000원'}, {'마늘보쌈 中': '33,000원'}]"
s541355188,80,조은날숯불구이동천점,062-524-3692,"['한식', '돼지고기구이']",광주광역시 서구 동천동 536,광주광역시 서구 동천로10번길 17,동천동 536,조은날숯불구이동천점,126.8611989,35.1696334,,3,none_open,none_close,none_desc,[]
s16189986,81,김밥나라빛고을점,062-512-5630,"['음식점', '분식']",광주광역시 서구 동천동 543,광주광역시 서구 동천로 8,동천동 543,김밥나라빛고을점,126.8603119,35.1692959,,1,none_open,none_close,none_desc,[]
s1646447753,82,꼬지사께 광주동천점,062-511-4778,"['술집', '오뎅,꼬치']",광주광역시 서구 동천동 608,광주광역시 서구 유림로98번길 23,동천동 608,꼬지사께 광주동천점,126.8662280,35.1713103,,none_review_num,none_open,none_close,none_desc,"[{'모둠꼬치': '18,000원'}, {'': ''}]"
s35977764,83,소보루치킨 동천점,062-522-9222,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 1206,,,소보루치킨 동천점,126.8609720,35.1696566,"광주광역시 서구 <b>동천동</b> 위치, 오븐치킨, 닭발, 크림생맥주 등 판매.",8,none_open,none_close,none_desc,"[{'대표소보루치킨': '14,900원'}, {'대표빠삭소보루치킨': '15,900원'}, {'양념(데리.매콤.갈릭)': '15,900원'}, {'소보루순살': '16,500원'}, {'빠삭순살': '16,900원'}]"
s1097556829,84,양가고깃집,062-522-9977,"['한식', '육류,고기요리']",광주광역시 서구 동천동 568,광주광역시 서구 동천로10번길 14,동천동 568,양가고깃집,126.8610064,35.1694678,,12,16:00,24:00,매주월요일 휴무,"[{'대표돼지모둠한근(지리산흑돼지오겹살,암돼지삼겹살,목살,항정살,가브리살)': '35,000원'}, {'': ''}]"
s1340602781,85,이디야 광주동천점,062-512-1001,"['카페,디저트', '카페']",광주광역시 서구 동천동 587,광주광역시 서구 하남대로 656,동천동 587,이디야 광주동천점,126.8643610,35.1717096,,none_review_num, 09:3, 23:0,0수요일 09:30 - 23:00목요일 09:30 - 23:00금요일 09:30 - 23:30토요일 09:30 - 23:30일요일 09:30 - 23:00월요일 09:30 - 23:00,"[{'대표아메리카노': '3,200원'}, {'': ''}]"
s19651270,86,금탑소머리국밥,062-515-2630,"['한식', '국밥']",광주광역시 서구 동천동 600 1층,광주광역시 서구 유림로98번길 3,동천동 600 1층,금탑소머리국밥,126.8643650,35.1713860,,8,09:00,21:00,"매달 첫째,셋째 일요일휴무","[{'대표소머리국밥': '9,000원'}, {'': ''}]"
s1344070986,87,콩뿌리 콩나물국밥&코다리찜,062-529-1136,"['음식점', '한식']",광주광역시 서구 동천동 531,광주광역시 서구 천변우하로 383-5,동천동 531,콩뿌리 콩나물국밥&코다리찜,126.8622775,35.1695626,,9,none_open,none_close,none_desc,[]
s35075150,88,네네치킨 동천점,0504-0544-4462,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 575,광주광역시 서구 동천로10번길 24,동천동 575,네네치킨 동천점,126.8615632,35.1693991,,none_review_num,12:00,휴,none_desc,"[{'쇼킹핫/크리미언': '18,000원'}, {'크리미언/핫블링': '18,000원'}, {'소이갈릭/크리미언': '18,000원'}, {'스노윙치즈/핫블링': '18,000원'}, {'크리미언/양념/후라이드': '25,000원'}]"
s36643544,89,숯과닭발,062-513-1580,"['한식', '닭발']",광주광역시 서구 동천동 558 동천마을3단지,광주광역시 서구 천변우하로 381-1,동천동 558 동천마을3단지,숯과닭발,126.8620280,35.1690000,,7,17:00,01:00,,[]
s36358048,90,박가부대찌개 동림점,062-511-5338,"['한식', '찌개,전골']",광주광역시 서구 동천동 619,광주광역시 서구 하남대로680번길 1 동림프라자 2층,동천동 619,박가부대찌개 동림점,126.8671856,35.1713760,"광주광역시 서구 <b>동천동</b> 부대찌개전문점, 철판닭갈비, 수제햄부대찌개 등 판매.",5,11:00,23:00,연중무휴,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}]"
s37089623,91,놀부부대찌개 광주동천점,062-511-2892,"['한식', '찌개,전골']",광주광역시 서구 동천동 639,광주광역시 서구 유림로98번길 45,동천동 639,놀부부대찌개 광주동천점,126.8689261,35.1710735,,5,10:00,22:00,,"[{'7500': '7,500원'}, {'': ''}]"
s704198674,92,할리스커피 광주동림동점,062-511-6850,"['카페,디저트', '카페']",광주광역시 서구 동천동 619 1층,광주광역시 서구 하남대로680번길 1 1층,동천동 619 1층,할리스커피 광주동림동점,126.8671550,35.1713710,,7,none_open,none_close,none_desc,[]
s35414147,93,요거프레소 광주동천점,070-4233-1345,"['카페,디저트', '카페']",광주광역시 서구 동천동 631 제일메디프라자 101호,광주광역시 서구 하남대로 706 제일메디프라자,동천동 631 제일메디프라자 101호,요거프레소 광주동천점,126.8699100,35.1713415,디저트 카페.,9,10:30,23:30,,"[{'아메리카노': '2,500원'}, {'메리시리즈(딸기,망고,베리,키위)': '6,000원'}, {'': ''}]"
s1366163532,94,동천장어추어탕,062-512-5236,"['한식', '장어,먹장어요리']",광주광역시 서구 동천동 557,광주광역시 서구 천변우하로 381,동천동 557,동천장어추어탕,126.8618982,35.1690370,,2,none_open,none_close,none_desc,[]
s16202114,95,담실한우,062-524-9233,"['한식', '소고기구이']",광주광역시 서구 동천동 699,광주광역시 서구 동림2지구길 53,동천동 699,담실한우,126.8732185,35.1707997,,5,10:00,22:00,일요일 휴무,[]
k1020524124,96,벌크커피동천점,062-449-0633,"['카페,디저트', '카페']",광주광역시 서구 동천동 586,광주광역시 서구 하남대로 654,동천동 586,벌크커피동천점,126.8640941,35.1717038,,2,none_open,none_close,none_desc,[]
s37718733,97,동천한우,062-512-3800,"['한식', '소고기구이']",광주광역시 서구 동천동 540,광주광역시 서구 동천로10번길 35-3,동천동 540,동천한우,126.8619854,35.1697147,,4,13:00,22:00,365일 연중무휴,"[{'대표살치살(150g)': '34,000원'}, {'대표안창살(150g)': '34,000원'}, {'생고기(500g)': '55,000원'}, {'생암삼겹살(180g)': '12,000원'}, {'갈비살(150g)': '28,000원'}]"
s36636511,98,시골통돼지볶음 광주동천점,062-527-8892,"['한식', '육류,고기요리']",광주광역시 서구 동천동 556,광주광역시 서구 동천로10번길 36-11,동천동 556,시골통돼지볶음 광주동천점,126.8617780,35.1689901,,4,11:00,10:00,,"[{'대표김치찌게': '6,500원'}, {'': ''}]"
s37509652,99,락희양꼬치,,"['중식', '양꼬치']",광주광역시 서구 동천동 541,광주광역시 서구 동천로10번길 35-1,동천동 541,락희양꼬치,126.8620188,35.1695629,,10,none_open,none_close,none_desc,"[{'카레양꼬치': '11,000원'}, {'왕새우꼬치': '15,000원'}, {'꿔바로우': '14,000원'}, {'': ''}]"
k659411751,100,알통떡강정,062-515-3443,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 586,광주광역시 서구 하남대로 654,동천동 586,알통떡강정,126.8640941,35.1717038,,1,none_open,none_close,none_desc,[]
s12993235,101,뚜레쥬르 광주동림점,062-513-0404,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 586 1층,광주광역시 서구 하남대로 654,동천동 586 1층,뚜레쥬르 광주동림점,126.8640117,35.1717513,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",2,none_open,none_close,none_desc,[]
s16303960,102,파리바게뜨 동림동천마을점,062-512-8202,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 631 102호,광주광역시 서구 하남대로 706 102호,동천동 631 102호,파리바게뜨 동림동천마을점,126.8699417,35.1714150,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s1997479226,103,돈카츠&화꾸어 동천점,062-513-7566,"['일식', '돈가스']",광주광역시 서구 동천동 515,광주광역시 서구 동천로18번길 15 동천마을3단지 상가 107호,동천동 515,돈카츠&화꾸어 동천점,126.8622188,35.1702026,,none_review_num,none_open,none_close,none_desc,"[{'대표등심돈카츠(1ps)': '2,800원'}, {'대표안심돈카츠(2ps)': '3,800원'}, {'치즈돈카츠(1ps)': '3,800원'}, {'고구마치즈카츠(1ps)': '3,800원'}, {'생선커틀렛(1ps)': '2,000원'}, {'더보기': ''}]"
s16303940,104,파리바게뜨 광주동림2호점,062-385-8204,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 585,광주광역시 서구 유림로 100,동천동 585,파리바게뜨 광주동림2호점,126.8639774,35.1713168,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s12839975,105,사또족발,062-531-2010,"['한식', '족발,보쌈']",광주광역시 서구 동천동 572,광주광역시 서구 동천로10번길 12-7,동천동 572,사또족발,126.8609705,35.1690867,,6,16:00,02:00,,"[{'대표족발 大': '35,000원'}, {'대표냉채족발 大': '36,000원'}, {'족발 中': '31,000원'}, {'족발 小': '26,000원'}, {'냉채족발 中': '32,000원'}, {'더보기': ''}]"
s1051850492,106,임박사 한우 산더미 불고기&한우암소 생등심,062-513-1400,"['한식', '육류,고기요리']",광주광역시 서구 동천동 559 1층,광주광역시 서구 천변우하로 383 1층,동천동 559 1층,임박사 한우 산더미 불고기&한우암소 생등심,126.8621926,35.1690525,,none_review_num,10:30,22:00,,"[{'대표한우 산더미불고기 1인분(150g)': '10,000원'}, {'한우 생육회(200g)': '19,000원'}, {'한돈 칼집 생삼겹살(200g)1인분': '12,000원'}, {'한우 소고기 버섯찌개(1인분)': '8,000원'}, {'한우곰탕': '8,000원'}]"
s856438536,107,수타5900 광주동천점,062-514-5901,"['음식점', '피자']",광주광역시 서구 동천동 520 수타5900 광주동천점,광주광역시 서구 동천로18번길 2-1 수타5900 광주동천점,동천동 520 수타5900 광주동천점,수타5900 광주동천점,126.8607043,35.1700057,,3,11:00,23:00,,"[{'고구마피자': '7,900원'}, {'쉬림프스피자': '9,900원'}, {'갈릭크림치킨피자': '8,900원'}, {'콤비네이션피자': '7,900원'}, {'포테이토베이컨피자': '8,900원'}, {'더보기': ''}]"
s38231912,108,바다양푼이동태탕 광주동천점,062-522-1052,"['한식', '매운탕,해물탕']",광주광역시 서구 동천동 733,광주광역시 서구 동림2지구길 8,동천동 733,바다양푼이동태탕 광주동천점,126.8734551,35.1698555,,1,none_open,none_close,none_desc,[]
s588313727,109,스시정,062-515-8799,"['일식', '초밥,롤']",광주광역시 서구 동천동 725,광주광역시 서구 하남대로734번길 9,동천동 725,스시정,126.8729482,35.1704049,,2,11:00,22:00,,"[{'모듬초밥(10p)': '9,000원'}]"
s361118859,110,청자다방,,"['음식점', '카페,디저트']",광주광역시 서구 동천동 627,광주광역시 서구 하남대로 698,동천동 627,청자다방,126.8690178,35.1715154,,2,none_open,none_close,none_desc,[]
s38471897,111,덕장진땡이,062-513-4728,"['한식', '해물,생선요리']",광주광역시 서구 동천동 566,광주광역시 서구 동천로10번길 6-7,동천동 566,덕장진땡이,126.8605392,35.1690632,,1,09:00,22:00,,"[{'대표덕장코다리찜(대)': '45,000원'}, {'대표볶음밥': '2,000원'}, {'덕장코다리찜(특대)': '50,000원'}, {'덕장코다리찜(중)': '35,000원'}, {'덕장코다리찜(소)': '25,000원'}]"
k38537752,112,녹원,062-529-5500,"['음식점', '한식']",광주광역시 서구 동천동 742,광주광역시 서구 동림2지구길 5,동천동 742,녹원,126.8731966,35.1700925,,7,none_open,none_close,none_desc,[]
s33176347,113,광수비어동림점,062-513-8884,"['술집', '맥주,호프']",광주광역시 서구 동천동 534,광주광역시 서구 동천로10번길 5-8,동천동 534,광수비어동림점,126.8610097,35.1698145,"새우, 감자튀김 및 맥주 전문점.",17,none_open,none_close,none_desc,[]
s38471897,111,덕장진땡이,062-513-4728,"['한식', '해물,생선요리']",광주광역시 서구 동천동 566,광주광역시 서구 동천로10번길 6-7,동천동 566,덕장진땡이,126.8605392,35.1690632,,1,09:00,22:00,,"[{'대표덕장코다리찜(대)': '45,000원'}, {'대표볶음밥': '2,000원'}, {'덕장코다리찜(특대)': '50,000원'}, {'덕장코다리찜(중)': '35,000원'}, {'덕장코다리찜(소)': '25,000원'}]"
k38537752,112,녹원,062-529-5500,"['음식점', '한식']",광주광역시 서구 동천동 742,광주광역시 서구 동림2지구길 5,동천동 742,녹원,126.8731966,35.1700925,,7,none_open,none_close,none_desc,[]
s33176347,113,광수비어동림점,062-513-8884,"['술집', '맥주,호프']",광주광역시 서구 동천동 534,광주광역시 서구 동천로10번길 5-8,동천동 534,광수비어동림점,126.8610097,35.1698145,"새우, 감자튀김 및 맥주 전문점.",17,none_open,none_close,none_desc,[]
s1159788887,114,요거프레소 동천휴먼시아점,062-446-6012,"['카페,디저트', '카페']",광주광역시 서구 동천동 528,광주광역시 서구 동천로10번길 35-4,동천동 528,요거프레소 동천휴먼시아점,126.8621058,35.1699303,,none_review_num,09:30,23:00,,"[{'아메리카노': '3,000원'}, {'카페라떼&카푸치노': '3,500원'}, {'바닐라라떼&카라멜 마끼아또': '3,900원'}, {'요프치노': '4,500원'}, {'순수우유': '4,000원'}, {'더보기': ''}]"
s13466257,115,해광민어횟집,062-523-5131,"['한식', '생선회']",광주광역시 서구 동천동 663,광주광역시 서구 하남대로734번길 5,동천동 663,해광민어횟집,126.8729690,35.1707620,,2,none_open,none_close,none_desc,"[{'민어2인': '60,000원'}]"
s37797032,116,카페보니또 동천점,062-531-3618,"['카페,디저트', '카페']",광주광역시 서구 동천동 624,광주광역시 서구 하남대로 692,동천동 624,카페보니또 동천점,126.8684088,35.1715467,,none_review_num,none_open,none_close,none_desc,[]
s37427090,117,영산강,062-521-1171,"['한식', '육류,고기요리']",광주광역시 서구 동천동 738,광주광역시 서구 동림2지구길 1,동천동 738,영산강,126.8731989,35.1704021,,1,none_open,none_close,none_desc,[]
s1338256060,118,샐러드프로젝트,062-401-6800,"['음식점', '양식']",광주광역시 서구 동천동 642 1층 101호,광주광역시 서구 유림로98번길 51,동천동 642 1층 101호,샐러드프로젝트,126.8695296,35.1710277,,none_review_num,none_open,none_close,none_desc,[]
s13098160,119,월출산오리나라,062-527-5233,"['한식', '오리요리']",광주광역시 서구 동천동 691,광주광역시 서구 동림2지구길 22,동천동 691,월출산오리나라,126.8747375,35.1704513,광주광역시 서구 <b>동천동</b> 소재의 오리요리 전문점.,2,none_open,none_close,none_desc,[]
s31198276,120,보물회직판장,062-527-9494,"['한식', '생선회']",광주광역시 서구 동천동 662,광주광역시 서구 동림2지구길 56,동천동 662,보물회직판장,126.8729540,35.1706190,,6,none_open,none_close,none_desc,[]
s37511442,121,카페타요,,"['카페,디저트', '카페']",광주광역시 서구 동천동 703,광주광역시 서구 동림2지구길 43-4,동천동 703,카페타요,126.8737412,35.1705681,,3,none_open,none_close,none_desc,[]
k20956301,122,펍스,062-515-8443,"['술집', '맥주,호프']",광주광역시 서구 동천동 569,광주광역시 서구 동천로10번길 16,동천동 569,펍스,126.8611672,35.1694265,,1,none_open,none_close,none_desc,[]
s1534369090,123,그린데이,062-710-3939,"['음식점', '카페,디저트']",광주광역시 서구 동천동 615,광주광역시 서구 하남대로680번길 16,동천동 615,그린데이,126.8666618,35.1704139,,4,none_open,none_close,none_desc,"[{'샌드위치': '4,000원'}]"
s19611598,124,전주콩뿌리콩나물국밥동천점,,"['한식', '국밥']",광주광역시 서구 동천동 531,광주광역시 서구 천변우하로 383-5,동천동 531,전주콩뿌리콩나물국밥동천점,126.8622889,35.1695417,,5,none_open,none_close,none_desc,[]
s1632908186,125,어썸,062-523-3539,"['음식점', '카페,디저트']",광주광역시 서구 동천동 560,광주광역시 서구 천변우하로 383-1,동천동 560,어썸,126.8622474,35.1692205,,none_review_num,none_open,none_close,none_desc,"[{'에스프레소': '2,000원'}, {'아메리카노': '2,000원'}, {'카푸치노': '2,500원'}, {'카페라떼': '2,500원'}, {'돌체라떼': '3,000원'}]"
s35014708,126,동그리왕김밥,062-513-9912,"['분식', '종합분식']",광주광역시 서구 동천동 641,광주광역시 서구 유림로98번길 49,동천동 641,동그리왕김밥,126.8693535,35.1710156,,1,07:00,21:00,토요일 07:00 - 21:00일요일 휴무,"[{'왕김밥': '2,500원'}]"
s1092544551,127,갯마을,,"['한식', '해물,생선요리']",광주광역시 서구 동천동 522,광주광역시 서구 동천로18번길 6-1,동천동 522,갯마을,126.8610460,35.1700187,,none_review_num,none_open,none_close,none_desc,[]
s35957581,128,리얼펍 광주동천점,010-8607-9606,"['술집', '맥주,호프']",광주광역시 서구 동천동 635,광주광역시 서구 유림로98번길 39 모든빌딩,동천동 635,리얼펍 광주동천점,126.8681706,35.1711110,"광주광역시 서구 <b>동천동</b> 위치, 맥주 전문점.",6,none_open,none_close,none_desc,[]
s1134119737,129,민커피,062-522-5554,"['카페,디저트', '카페']",광주광역시 서구 동천동 635,광주광역시 서구 유림로98번길 39 1층 민커피,동천동 635,민커피,126.8682093,35.1710959,,3,09:00,19:00,매주일요일,[{'변동대표아메리카노': ''}]
s37176318,130,촌놈떡볶이,062-515-6015,"['분식', '떡볶이']",광주광역시 서구 동천동 528,광주광역시 서구 동천로10번길 35-4,동천동 528,촌놈떡볶이,126.8621042,35.1699005,,1,11:00,21:30,,"[{'떡볶이': '3,000원'}, {'튀김': '3,000원'}, {'순대': '3,000원'}, {'마요주먹밥': '2,500원'}, {'오뎅': '2,000원'}, {'': ''}]"
s1546427484,131,동천식육식당,,"['한식', '육류,고기요리']",광주광역시 서구 동천동 602,광주광역시 서구 유림로98번길 9,동천동 602,동천식육<b>식당</b>,126.8649386,35.1712664,,none_review_num,none_open,none_close,none_desc,[]
s21524248,132,슈가브런치동천점,,"['카페,디저트', '카페']",광주광역시 서구 동천동 639,광주광역시 서구 유림로98번길 45,동천동 639,슈가브런치동천점,126.8688666,35.1710479,,none_review_num,none_open,none_close,none_desc,[]
s35271857,133,설빙 광주동천점,062-513-3939,"['카페,디저트', '빙수']",광주광역시 서구 동천동 623,광주광역시 서구 하남대로 690,동천동 623,설빙 광주동천점,126.8682080,35.1714658,"디저트 카페, 빙수, 토스트, 커피, 스무디, 녹차라떼, 오미자차 등 판매.",33,none_open,none_close,none_desc,"[{'인절미설빙': '7,000원'}, {'밀크팥설빙': '7,000원'}, {'흑임자설빙': '8,000원'}, {'치즈설빙': '9,000원'}, {'베리요거트설빙': '9,000원'}, {'더보기': ''}]"
s36631047,134,연어락,062-515-1882,"['술집', '이자카야']",광주광역시 서구 동천동 515,광주광역시 서구 동천로18번길 15,동천동 515,연어락,126.8621918,35.1701995,,3,none_open,none_close,none_desc,[]
s33949583,135,글로벌빌리지413,070-7786-3333,"['일식', '돈가스']",광주광역시 서구 동천동 641 2층,광주광역시 서구 유림로98번길 49,동천동 641 2층,글로벌빌리지413,126.8693284,35.1710601,"광주광역시 서구 <b>동천동</b> 위치, 이탈리안식 수타 돈가스.",2,10:30,21:00,,[]
s1993497385,136,정가네양평해장국동천점,,"['한식', '해장국']",광주광역시 서구 동천동 586,광주광역시 서구 하남대로 654,동천동 586,정가네양평해장국동천점,126.8640536,35.1716979,,none_review_num,none_open,none_close,none_desc,[]
