id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1525442797,61,동명카츠 학동점,062-222-0602,"['일식', '돈가스']",광주광역시 동구 학동 278-3,광주광역시 동구 의재로 68 동명카츠 학동점,학동 278-3,동명카츠 <b>학동</b>점,126.9351023,35.1319731,,4,11:00,20:00,월요일 휴무,"[{'대표등심 돈카츠 (1ps)': '2,800원'}, {'대표안심 돈카츠 (2ps)': '3,800원'}, {'치즈 돈카츠 (1ps)': '3,800원'}, {'카레 돈카츠 (1ps)': '3,100원'}, {'치킨텐더커틀렛 (4ps)': '3,000원'}, {'더보기': ''}]"
s1780849907,62,부리나치킨 학동점,062-233-8282,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 727-5 727-5,광주광역시 동구 의재로 57,학동 727-5 727-5,부리나치킨 <b>학동</b>점,126.9339545,35.1324574,,3,none_open,none_close,none_desc,[]
s38226825,63,고봉민김밥인 광주조대병원점,062-233-1229,"['음식점', '분식']",광주광역시 동구 학동 30-1,광주광역시 동구 필문대로 365,학동 30-1,고봉민김밥인 광주조대병원점,126.9261468,35.1390538,,1,none_open,none_close,none_desc,[]
s1604948556,64,대왕김밥학동1호점,062-223-0868,"['분식', '종합분식']",광주광역시 동구 학동 859-7,광주광역시 동구 남문로 675,학동 859-7,대왕김밥<b>학동</b>1호점,126.9291124,35.1306070,,4,none_open,none_close,none_desc,[]
s37371075,65,초가네장어구이,062-223-4225,"['한식', '장어,먹장어요리']",광주광역시 동구 학동 84-24,광주광역시 동구 제봉로17번길 16,학동 84-24,초가네장어구이,126.9210062,35.1392617,,7,12:00,22:00,일요일 휴무일요일 휴무,"[{'장어구이 소 3마리': '10,000원'}, {'장어구이 대 2마리': '10,000원'}, {'장어구이 대 5마리': '20,000원'}]"
s34637187,66,산수옥면가,062-228-6663,"['한식', '국수']",광주광역시 동구 학동 873-27,광주광역시 동구 남문로 694-11 1층,학동 873-27,산수옥면가,126.9293368,35.1328898,,none_review_num,09:00,21:00,명절만 휴무,"[{'모밀국수': '5,000원'}, {'모밀짜장': '5,000원'}, {'만두': '5,000원'}, {'': ''}]"
s37507813,67,예술회관,,"['음식점', '한식']",광주광역시 동구 학동 634-10,광주광역시 동구 남문로753번길 9-1,학동 634-10,예술회관,126.9241280,35.1364352,,none_review_num,none_open,none_close,none_desc,[]
s15980811,68,금강돌솥밥,062-226-1318,"['한식', '한정식']",광주광역시 동구 학동 74-21,광주광역시 동구 양림로 119,학동 74-21,금강돌솥밥,126.9202000,35.1409083,,14,none_open,none_close,none_desc,[]
s32490569,69,참숯갈비마을,062-223-5175,"['한식', '돼지고기구이']",광주광역시 동구 학동 720-14,광주광역시 동구 의재로 47,학동 720-14,참숯갈비마을,126.9328639,35.1325667,,6,10:00,22:00,,[]
s733106995,70,난타5000피자 학동1호점,062-234-5092,"['음식점', '피자']",광주광역시 동구 학동 275-2,광주광역시 동구 의재로 75,학동 275-2,난타5000피자 <b>학동</b>1호점,126.9357820,35.1321447,,none_review_num,11:00,23:00,,"[{'콤비네이션,불고기,고구마': '7,500원'}]"
s11876857,71,보양죽,062-228-5445,"['한식', '죽']",광주광역시 동구 학동 112-1,광주광역시 동구 제봉로 35-2,학동 112-1,보양죽,126.9208069,35.1417909,"광주 동구 <b>학동</b> 소재. 굴, 낙지, 새우 죽 및 소고기 죽 등의 죽 전문.",2,00:00,24:00,,[]
s36336992,72,죽이야기 조선대학교병원점,062-234-6288,"['한식', '죽']",광주광역시 동구 학동 30-1,광주광역시 동구 필문대로 365 조선대학교병원,학동 30-1,죽이야기 조선대학교병원점,126.9256898,35.1390356,"광주광역시 동구 <b>학동</b> 위치, 죽 전문점.",1,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s19953642,73,커피볶는집,062-226-4080,"['음식점', '카페,디저트']",광주광역시 동구 학동 873-23,광주광역시 동구 의재로 15,학동 873-23,커피볶는집,126.9293608,35.1331092,커피 전문점.,15,09:00,24:00,,[]
k15981615,74,무등죽,062-226-6630,"['한식', '죽']",광주광역시 동구 학동 820-1,광주광역시 동구 증심천로 37-2,학동 820-1,무등죽,126.9336773,35.1303961,,5,none_open,none_close,none_desc,[]
s384911002,75,1인 심야식당,010-2310-1078,"['일식', '일식당']",광주광역시 동구 학동 729-9,광주광역시 동구 의재로 54-1,학동 729-9,1인 심야<b>식당</b>,126.9334545,35.1322028,,5, 19:0, 02:0,0수요일 19:00 - 02:00목요일 19:00 - 02:00금요일 19:00 - 02:00토요일 19:00 - 02:00일요일 19:00 - 02:00,"[{'오사카풍 수제 오코노미야끼': '20,000원'}, {'나가사끼짬뽕사누끼우동': '25,000원'}, {'사케 도쿠리': '10,000원'}, {'해물간사이오뎅': '25,000원'}, {'연어사시미': '20,000원'}, {'더보기': ''}]"
s11763572,76,투다리 학동점,062-233-8592,"['술집', '오뎅,꼬치']",광주광역시 동구 학동 750-76,광주광역시 동구 남문로 670,학동 750-76,투다리 <b>학동</b>점,126.9296533,35.1305173,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32965171,77,득량만횟집,062-222-7666,"['한식', '생선회']",광주광역시 동구 학동 61-18,광주광역시 동구 양림로 124-1,학동 61-18,득량만횟집,126.9214803,35.1401710,,6,10:00,24:00,,[]
s33292888,78,봉구스밥버거 학동점,062-233-0945,"['음식점', '분식']",광주광역시 동구 학동 868-7,광주광역시 동구 남문로 683,학동 868-7,봉구스밥버거 <b>학동</b>점,126.9287213,35.1314804,밥버거 전문점.,none_review_num,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s11559726,79,예술식당,062-227-3377,"['음식점', '한식']",광주광역시 동구 학동 633-12,광주광역시 동구 남문로753번길 9,학동 633-12,예술<b>식당</b>,126.9242684,35.1367550,"예술비빔밥, 등심, 생갈비, 녹차냉면, 짱뚱어탕, 삼계탕.",4,11:30,22:30,단체 예약 (약300석 규모),[]
s36636741,80,놀부부대찌개 광주학동점,062-228-6688,"['한식', '찌개,전골']",광주광역시 동구 학동 750-71,광주광역시 동구 남문로 682,학동 750-71,놀부부대찌개 광주<b>학동</b>점,126.9292258,35.1316468,,3,10:00,22:00,,[]
s13570722,81,부부식당 국밥 순대,062-233-2458,"['한식', '순대,순대국']",광주광역시 동구 학동 56-2,광주광역시 동구 제봉로17번길 8-1,학동 56-2,부부<b>식당</b> 국밥 순대,126.9215548,35.1397250,"광주광역시 동구 <b>학동</b> 위치, 순대요리 전문점.",15,05:00,21:00,셋째주 일요일 휴무,"[{'국밥': '4,000원'}, {'족발': '15,000원'}, {'수육': '10,000원'}, {'': ''}]"
s1780008565,82,진도횟집,062-223-6040,"['일식', '일식당']",광주광역시 동구 학동 61-18,광주광역시 동구 양림로 124-1,학동 61-18,진도횟집,126.9220388,35.1402190,,5,none_open,none_close,none_desc,[]
k1304183994,83,청자다방,062-222-8047,"['카페,디저트', '카페']",광주광역시 동구 학동 65-1,광주광역시 동구 제봉로 25,학동 65-1,청자다방,126.9214272,35.1409778,,none_review_num,none_open,none_close,none_desc,[]
s38231225,84,놀부보쌈 광주학동점,,"['한식', '족발,보쌈']",광주광역시 동구 학동 750-71 2층,광주광역시 동구 남문로 682 2층,학동 750-71 2층,놀부보쌈 광주<b>학동</b>점,126.9292403,35.1316331,,4,none_open,none_close,none_desc,[]
k231420793,85,가야성,062-227-6028,"['중식', '중식당']",광주광역시 동구 학동 637-154,광주광역시 동구 남문로753번길 11-1,학동 637-154,가야성,126.9238929,35.1362977,,none_review_num,none_open,none_close,none_desc,[]
s33253822,86,엔제리너스 광주학동점,062-224-7004,"['카페,디저트', '카페']",광주광역시 동구 학동 750,광주광역시 동구 남문로 686,학동 750,엔제리너스 광주<b>학동</b>점,126.9293040,35.1320410,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",5,09:00,,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s1004581066,87,화순닭집,062-223-7494,"['한식', '닭요리']",광주광역시 동구 학동 76-20,광주광역시 동구 제봉로17번길 12-7,학동 76-20,화순닭집,126.9211967,35.1395995,,none_review_num, 06:3, 19:3,0매달 첫째.세쨋주 일요일 휴무목요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무금요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무토요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무일요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무월요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무화요일 06:30 - 19:30매달 첫째.세쨋주 일요일 휴무,[]
s13195566,88,완도황제전복,062-676-1109,"['한식', '전복요리']",광주광역시 동구 학동 81-22,광주광역시 동구 천변우로 505,학동 81-22,완도황제전복,126.9206286,35.1382941,"완도 참전복 생산자 직판매,양식장운영, 전복장아찌, 선물용 등 도소매 판매,감사카드 포장택배무료",8,10:00,18:00,일요일 휴무.,[]
s15982621,89,학운왕족발,062-228-0555,"['분식', '종합분식']",광주광역시 동구 학동 719-31 1층,광주광역시 동구 의재로 35 1층,학동 719-31 1층,학운왕족발,126.9316134,35.1327555,,2,none_open,none_close,none_desc,[]
s37612247,90,굽데이,062-227-8295,"['한식', '생선구이']",광주광역시 동구 학동 727-5,광주광역시 동구 의재로 57,학동 727-5,굽데이,126.9339583,35.1324613,,8,none_open,none_close,none_desc,[]
s15982664,91,풍성식당,062-236-2318,"['한식', '생선회']",광주광역시 동구 학동 74-7,광주광역시 동구 양림로 115-1,학동 74-7,풍성<b>식당</b>,126.9205557,35.1399060,,4,none_open,none_close,none_desc,[]
k15979375,92,대왕김밥,062-234-0868,"['분식', '김밥']",광주광역시 동구 학동 37-4,광주광역시 동구 남문로 756,학동 37-4,대왕김밥,126.9251564,35.1373438,,none_review_num,none_open,none_close,none_desc,[]
s774664388,93,숨베이커리,062-223-6340,"['카페,디저트', '베이커리']",광주광역시 동구 학동 40-3,광주광역시 동구 남문로 764,학동 40-3,숨베이커리,126.9246040,35.1378645,,3,09:00,22:00,,[]
s20083586,94,소문난오돌뼈,062-227-5292,"['한식', '돼지고기구이']",광주광역시 동구 학동 658-1,광주광역시 동구 남문로 730,학동 658-1,소문난오돌뼈,126.9268139,35.1354750,"돼지 특수부위 전문점, 오돌뼈, 막창, 갈매기살, 항정살, 가브리살, 생삼겹, 낙엽살 등 판매.",1,16:30,02:00,매월둘째주 일요일 휴무,[]
s37060326,95,코리엔탈깻잎두마리치킨 학동점,062-222-5100,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 633-21,광주광역시 동구 학동길 47,학동 633-21,코리엔탈깻잎두마리치킨 <b>학동</b>점,126.9247718,35.1364919,,none_review_num,none_open,none_close,none_desc,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s37511018,96,안녕커피,,"['카페,디저트', '카페']",광주광역시 동구 학동 524-3,광주광역시 동구 필문대로 339,학동 524-3,안녕커피,126.9244622,35.1415161,,5,none_open,none_close,none_desc,[]
s37191964,97,리얼펍 학동점,010-7573-6763,"['술집', '맥주,호프']",광주광역시 동구 학동 276-11,광주광역시 동구 의재로 71-1,학동 276-11,리얼펍 <b>학동</b>점,126.9355043,35.1322138,,4,06:30,02:30,,"[{'리얼펍칩스': '6,000원'}, {'꿀칩스': '7,000원'}, {'허니버터감자칩': '8,000원'}, {'웨지감자': '8,000원'}, {'붐칩스': '10,000원'}, {'더보기': ''}]"
s1985564327,98,민속손칼국수,062-232-9233,"['음식점', '한식']",광주광역시 동구 학동 61-46,광주광역시 동구 제봉로17번길 5-2 민속손칼국수,학동 61-46,민속손칼국수,126.9218081,35.1398508,,1,10:00,19:00,"첫째주, 셋째주 일요일 휴무","[{'대표동지팥죽': '7,000원'}, {'대표팥칼국수': '6,000원'}, {'바지락 칼국수': '5,000원'}, {'황태칼국수': '5,000원'}]"
s1609930896,99,무등죽,,"['음식점', '한식']",광주광역시 동구 학동 820-1,광주광역시 동구 증심천로 37-2,학동 820-1,무등죽,126.9336663,35.1304001,,none_review_num,none_open,none_close,none_desc,[]
s20268797,100,신똑순이아구찜,062-236-1760,"['한식', '아귀찜,해물찜']",광주광역시 동구 학동 719-21,광주광역시 동구 의재로33번길 2,학동 719-21,신똑순이아구찜,126.9315389,35.1328750,,1,none_open,none_close,none_desc,[]
s33711436,101,아리랑숯불갈비,062-234-9968,"['한식', '육류,고기요리']",광주광역시 동구 학동 876-4,광주광역시 동구 남문로 703,학동 876-4,아리랑숯불갈비,126.9277939,35.1331938,,5,none_open,none_close,none_desc,[]
s20393663,102,장터국밥,062-228-0506,"['한식', '국밥']",광주광역시 동구 학동 63-4,광주광역시 동구 양림로 125-1,학동 63-4,장터국밥,126.9215920,35.1404570,"국밥, 족발 전문.",8,none_open,none_close,none_desc,[]
s1558604371,103,시간여행,,"['술집', '맥주,호프']",광주광역시 동구 학동 735-9,광주광역시 동구 의재로 20,학동 735-9,시간여행,126.9299021,35.1327930,,1,none_open,none_close,none_desc,[]
k19811473,104,커피볶은집,062-222-5947,"['카페,디저트', '카페']",광주광역시 동구 학동 8,광주광역시 동구 제봉로 42,학동 8,커피볶은집,126.9217750,35.1415320,,2,none_open,none_close,none_desc,[]
s20150434,105,파리바게뜨 조선대병원점,062-222-8209,"['카페,디저트', '베이커리']",광주광역시 동구 학동 30-1,광주광역시 동구 필문대로 365 조선대학교 병원,학동 30-1,파리바게뜨 조선대병원점,126.9261468,35.1390538,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
k32059472,106,자연추,062-222-3443,"['한식', '추어탕']",광주광역시 동구 학동 780-3,광주광역시 동구 학소로 134-1,학동 780-3,자연추,126.9324411,35.1314863,,3,none_open,none_close,none_desc,[]
s37507450,107,학동돌솥밥,,"['음식점', '한식']",광주광역시 동구 학동 615,광주광역시 동구 남문로753번길 3,학동 615,<b>학동</b>돌솥밥,126.9247827,35.1368190,,2,none_open,none_close,none_desc,[]
s37027082,108,실비코너,,"['음식점', '한식']",광주광역시 동구 학동 729-12,광주광역시 동구 의재로 48,학동 729-12,실비코너,126.9327948,35.1323070,,1,none_open,none_close,none_desc,[]
s1560304369,109,다도초장집,,"['한식', '해물,생선요리']",광주광역시 동구 학동 81-12,광주광역시 동구 천변우로 501,학동 81-12,다도초장집,126.9204230,35.1384964,,2,none_open,none_close,none_desc,[]
s38426567,110,네네치킨 학동점,062-222-4492,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 898-4 102동 101호,광주광역시 동구 천변우로 603 102동 101호,학동 898-4 102동 101호,네네치킨 <b>학동</b>점,126.9265491,35.1309530,,none_review_num,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
k599509424,111,하우스오브엘리,062-225-4558,"['음식점', '한식']",광주광역시 동구 학동 872-4,광주광역시 동구 남문로 694-6,학동 872-4,하우스오브엘리,126.9290089,35.1325667,,2,none_open,none_close,none_desc,[]
s1485939209,112,초정식당,,"['한식', '육류,고기요리']",광주광역시 동구 학동 104-5,광주광역시 동구 양림로119번길 11,학동 104-5,초정<b>식당</b>,126.9201173,35.1407381,,none_review_num,none_open,none_close,none_desc,[]
s1091370640,113,오봉자싸롱,062-223-5553,"['술집', '맥주,호프']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20,학동 1022,오봉자싸롱,126.9226465,35.1362901,,none_review_num,none_open,none_close,none_desc,[]
k15981673,114,학골돌솥밥,062-226-3106,"['음식점', '한식']",광주광역시 동구 학동 615-15,광주광역시 동구 남문로753번길 3-1,학동 615-15,학골돌솥밥,126.9247891,35.1367061,,3,none_open,none_close,none_desc,[]
s20392810,115,전유화,062-225-1112,"['한식', '전,빈대떡']",광주광역시 동구 학동 728-5,광주광역시 동구 의재로 64,학동 728-5,전유화,126.9344680,35.1320470,,2,none_open,none_close,none_desc,[]
s12953027,116,석봉토스트 광주조대점,062-229-5004,"['음식점', '분식']",광주광역시 동구 학동 520-4,광주광역시 동구 필문대로 331,학동 520-4,석봉토스트 광주조대점,126.9248140,35.1421680,토스트 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1355191208,117,청자다방,,"['음식점', '카페,디저트']",광주광역시 동구 학동 65-1,광주광역시 동구 제봉로 25,학동 65-1,청자다방,126.9214272,35.1409778,,none_review_num,none_open,none_close,none_desc,[]
s1304818724,118,오빠오늘우리집beer,010-7101-6909,"['술집', '맥주,호프']",광주광역시 동구 학동 55-58,광주광역시 동구 제봉로17번길 15 1층,학동 55-58,오빠오늘우리집beer,126.9212016,35.1392169,,6, 18:0, 23:0,"0일요일휴무주말 18:00 - 23:00금,토 야시장 운영","[{'대표생맥주': '3,000원'}, {'대표갈릭새우치즈구이': '7,000원'}, {'크림생맥주': '3,500원'}, {'흑생맥주': '3,900원'}, {'맥주타워': '19,000원'}]"
s37455215,119,엄마수제비,062-233-0790,"['음식점', '한식']",광주광역시 동구 학동 44-13,광주광역시 동구 남문로 776,학동 44-13,엄마수제비,126.9236549,35.1387774,,none_review_num,11:00,22:00,,"[{'대표추어탕': '8,000원'}, {'': ''}]"
s15981787,120,행복식당,062-227-6581,"['음식점', '한식']",광주광역시 동구 학동 57-5,광주광역시 동구 제봉로17번길 7-3,학동 57-5,행복<b>식당</b>,126.9218162,35.1396451,,10,04:30,24:00,,[]
s1905689083,121,연변양꼬치,010-3583-0393,"['중식', '양꼬치']",광주광역시 동구 학동 734-1,광주광역시 동구 의재로 28,학동 734-1,연변양꼬치,126.9310049,35.1326414,,none_review_num,none_open,none_close,none_desc,[{'변동양꼬치': ''}]
k36171572,122,어등진국밥조대병원점,062-233-9398,"['음식점', '한식']",광주광역시 동구 학동 534,광주광역시 동구 필문대로 365,학동 534,어등진국밥조대병원점,126.9261468,35.1390538,,none_review_num,none_open,none_close,none_desc,[]
s32010150,123,왕만두찐빵,,"['분식', '종합분식']",광주광역시 동구 학동 734-1,광주광역시 동구 의재로 28,학동 734-1,왕만두찐빵,126.9306670,35.1326950,,1,none_open,none_close,none_desc,[]
s13570691,124,역전국밥,062-232-6901,"['한식', '감자탕']",광주광역시 동구 학동 55-96,광주광역시 동구 제봉로17번길 8,학동 55-96,역전국밥,126.9216344,35.1398048,"광주광역시 동구 <b>학동</b> 위치, 해장국 전문점.",14,10:00,22:30,셋째주 일요일 휴무,"[{'국밥': '3,000원'}, {'모듬 꼬치 10 + 구운 주먹밥 2': '20,000원'}, {'수육': '10,000원'}, {'': ''}]"
k1287752978,125,재영이분식,062-223-9641,"['분식', '종합분식']",광주광역시 동구 학동 60-2,광주광역시 동구 제봉로 15,학동 60-2,재영이분식,126.9220405,35.1401815,,2,none_open,none_close,none_desc,[]
s1212742111,126,아주커치킨 학동1점,062-222-3392,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 660-2,광주광역시 동구 남문로 728,학동 660-2,아주커치킨 <b>학동</b>1점,126.9269437,35.1353344,,none_review_num,none_open,none_close,none_desc,[]
s1057622939,127,카페크리마,010-2038-8018,"['음식점', '카페,디저트']",광주광역시 동구 학동 31-40,광주광역시 동구 남문로754번길 2,학동 31-40,카페크리마,126.9253412,35.1373418,,2,10:00,22:00,매주 일요일 휴무주말 10:00 - 22:00매주 일요일 휴무,"[{'대표아인슈페너': '4,000원'}, {'대표소금라떼': '4,000원'}, {'아메리카노': '2,000원'}]"
k1409131911,128,천변막회포차,062-224-9600,"['음식점', '한식']",광주광역시 동구 학동 904-67,광주광역시 동구 천변우로 539,학동 904-67,천변막회포차,126.9226000,35.1356150,,1,none_open,none_close,none_desc,[]
s32059893,129,창평국밥밀냉면,062-225-8090,"['한식', '국밥']",광주광역시 동구 학동 781-3,광주광역시 동구 학소로 132-1,학동 781-3,창평국밥밀냉면,126.9323000,35.1313833,,none_review_num,none_open,none_close,none_desc,[]
s37508896,130,오복,,"['음식점', '한식']",광주광역시 동구 학동 768,광주광역시 동구 학소로 125,학동 768,오복,126.9319771,35.1314299,,2,none_open,none_close,none_desc,[]
k1303268764,131,실비코너,062-234-5446,"['음식점', '한식']",광주광역시 동구 학동 719-26,광주광역시 동구 의재로33번길 3,학동 719-26,실비코너,126.9313924,35.1330537,,1,none_open,none_close,none_desc,[]
s567601286,132,원스피자,062-223-5992,"['음식점', '피자']",광주광역시 동구 학동 898-8,광주광역시 동구 남문로693번길 20,학동 898-8,원스피자,126.9265120,35.1319395,,1,11:00,23:00,,"[{'대표연어피자': '16,000원'}]"
s1437262754,133,카페번컴,062-418-0038,"['음식점', '카페,디저트']",광주광역시 동구 학동 807-1 1층,광주광역시 동구 증심천로 31 1층,학동 807-1 1층,카페번컴,126.9330389,35.1305194,,none_review_num,none_open,none_close,none_desc,[]
s19613707,134,참사랑임실치즈피자,0507-1275-0504,"['음식점', '피자']",광주광역시 동구 학동 901-31 대호빌라 202호,광주광역시 동구 천변우로 583-2 대호빌라 202호,학동 901-31 대호빌라 202호,참사랑임실치즈피자,126.9255139,35.1325500,,none_review_num,12:00,,none_desc,"[{'대표치즈크러스트(선택토핑) L': '14,900원'}, {'대표고구마스트링(선택토핑) L': '14,900원'}, {'치즈크러스트(선택토핑) M': '11,900원'}, {'치즈크러스트(선택토핑) F': '18,900원'}, {'고구마스트링(선택토핑) M': '11,900원'}, {'더보기': ''}]"
k1356515847,135,파란들식당,062-232-8524,"['음식점', '한식']",광주광역시 동구 학동 728-5,광주광역시 동구 의재로 64,학동 728-5,파란들<b>식당</b>,126.9345804,35.1319916,,none_review_num,none_open,none_close,none_desc,[]
s1525639884,136,유정식품 파파만두,010-2041-3800,"['분식', '만두']",광주광역시 동구 학동 81-33,광주광역시 동구 제봉로17번길 22,학동 81-33,유정식품 파파만두,126.9206141,35.1389219,,2,none_open,none_close,none_desc,[]
s36884060,137,밀밭손칼국수,062-222-5680,"['한식', '칼국수,만두']",광주광역시 동구 학동 735-13,광주광역시 동구 의재로26번길 4-2,학동 735-13,밀밭손칼국수,126.9303740,35.1324612,,4,10:30,21:00,일요일 휴무,[]
s1950637401,138,술담,,"['술집', '맥주,호프']",광주광역시 동구 학동 720-5,광주광역시 동구 의재로 49,학동 720-5,술담,126.9331868,35.1325136,,1,none_open,none_close,none_desc,[]
s1740591798,139,학동대패삼겹살,,"['한식', '돼지고기구이']",광주광역시 동구 학동 766-2,광주광역시 동구 학소로 128,학동 766-2,<b>학동</b>대패삼겹살,126.9323335,35.1309980,,none_review_num,none_open,none_close,none_desc,[]
s1006941617,140,카페이솝,062-228-0110,"['음식점', '카페,디저트']",광주광역시 동구 학동 12-1,광주광역시 동구 제봉로 12,학동 12-1,카페이솝,126.9225995,35.1401147,,1,none_open,none_close,none_desc,[]
k15981587,141,일미분식,062-227-7897,"['분식', '종합분식']",광주광역시 동구 학동 614-5,광주광역시 동구 남문로 751,학동 614-5,일미분식,126.9248981,35.1368713,,3,none_open,none_close,none_desc,[]
s667251699,142,이삭토스트 광주조대공대점,062-227-5077,"['음식점', '분식']",광주광역시 동구 학동 525-11,광주광역시 동구 필문대로 343,학동 525-11,이삭토스트 광주조대공대점,126.9242029,35.1411507,,2,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}]"
s1462312368,143,김식당,062-224-9252,"['한식', '육류,고기요리']",광주광역시 동구 학동 55-86,광주광역시 동구 양림로 122,학동 55-86,김<b>식당</b>,126.9213357,35.1401040,,none_review_num,none_open,none_close,none_desc,[]
s15981055,144,삼풍제과,062-225-3372,"['카페,디저트', '베이커리']",광주광역시 동구 학동 750-74,광주광역시 동구 남문로 674,학동 750-74,삼풍제과,126.9294860,35.1308980,,none_review_num,none_open,none_close,none_desc,[]
k1804076285,145,화순식당,062-227-3173,"['음식점', '한식']",광주광역시 동구 학동 738-3,광주광역시 동구 남문로 694-26,학동 738-3,화순<b>식당</b>,126.9295663,35.1328023,,1,none_open,none_close,none_desc,[]
k36417861,146,미메이,062-225-5050,"['중식', '중식당']",광주광역시 동구 학동 30-1,광주광역시 동구 필문대로 365,학동 30-1,미메이,126.9261468,35.1390538,,2,none_open,none_close,none_desc,[]
s36898304,147,특허받은홍어목포홍가,062-224-3838,"['한식', '해물,생선요리']",광주광역시 동구 학동 55-12,광주광역시 동구 제봉로17번길 12-13,학동 55-12,특허받은홍어목포홍가,126.9203839,35.1393696,,none_review_num,07:30,07:00,,"[{'칠레산 모듬1키로': '50,000원'}, {'': ''}]"
k1615912396,148,카페에쏠로지남광주점,062-233-9088,"['카페,디저트', '카페']",광주광역시 동구 학동 55-75,광주광역시 동구 제봉로 17,학동 55-75,카페에쏠로지남광주점,126.9218461,35.1403262,,none_review_num,none_open,none_close,none_desc,[]
s21070272,149,꿀잔치닭강정학동점,062-233-0053,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 858-5,광주광역시 동구 남문로 671,학동 858-5,꿀잔치닭강정<b>학동</b>점,126.9291128,35.1305815,,none_review_num,none_open,none_close,none_desc,[]
s1270686101,150,아주커치킨 전대병원점,062-233-5592,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 138-4,광주광역시 동구 백서로 126,학동 138-4,아주커치킨 전대병원점,126.9193153,35.1418775,,1,none_open,none_close,none_desc,[]
s37505910,151,레드애플,,"['분식', '토스트']",광주광역시 동구 학동 719-31,광주광역시 동구 의재로 35,학동 719-31,레드애플,126.9315858,35.1327743,,none_review_num,none_open,none_close,none_desc,[]
s36795130,152,조대보양탕,062-225-5600,"['한식', '사철,영양탕']",광주광역시 동구 학동 34-6,광주광역시 동구 남문로754번길 2-14,학동 34-6,조대보양탕,126.9260291,35.1375353,,none_review_num,08:30,21:00,,[]
k34909228,153,해남식당,062-224-0706,"['음식점', '한식']",광주광역시 동구 학동 61-82,광주광역시 동구 제봉로17번길 4-2,학동 61-82,해남<b>식당</b>,126.9217416,35.1400747,,3,none_open,none_close,none_desc,[]
k33069013,154,뚜레흑염소,062-225-6006,"['음식점', '한식']",광주광역시 동구 학동 720-3,광주광역시 동구 의재로 55-1,학동 720-3,뚜레흑염소,126.9337609,35.1326194,,2,none_open,none_close,none_desc,[]
s1212304132,155,무등산국밥,062-233-2051,"['한식', '국밥']",광주광역시 동구 학동 55-78,광주광역시 동구 제봉로17번길 2,학동 55-78,무등산국밥,126.9218498,35.1402315,,5,none_open,none_close,none_desc,[]
s1541691654,156,완도회포차,062-222-7787,"['한식', '생선회']",광주광역시 동구 학동 735-16,광주광역시 동구 의재로 22,학동 735-16,완도회포차,126.9300680,35.1327501,,none_review_num,none_open,none_close,none_desc,[]
s361562153,157,파란들학동점,070-8191-8338,"['한식', '육류,고기요리']",광주광역시 동구 학동 728-5,광주광역시 동구 의재로 64,학동 728-5,파란들<b>학동</b>점,126.9345172,35.1320423,,none_review_num,none_open,none_close,none_desc,[]
