id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32504909,109,버거킹 광주봉선점,062-671-0331,"['양식', '햄버거']",광주광역시 남구 봉선동 107-17 대영빌딩 1층,광주광역시 남구 봉선로 180 대영빌딩,봉선동 107-17 대영빌딩 1층,버거킹 광주봉선점,126.9149460,35.1229251,"햄버거 전문 패스트푸드점, 버거류, 음료, 아침메뉴, 디저트 등 메뉴 안내.",18,none_open,none_close,none_desc,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s37426831,110,수유리우동집 봉선점,062-655-2157,"['일식', '우동,소바']",광주광역시 남구 봉선동 107,"광주광역시 남구 봉선중앙로 6 상가동 105호, 106호",봉선동 107,수유리우동집 봉선점,126.9128257,35.1216912,,9,09:30,21:30,,"[{'수유김밥': '2,500원'}, {'스팸김밥': '3,500원'}, {'우동': '4,000원'}, {'어묵우동': '5,000원'}, {'얼큰우동': '5,000원'}]"
s37162693,111,아주커치킨 봉선1점,062-676-8892,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 623-1,광주광역시 남구 봉선로 97,봉선동 623-1,아주커치킨 봉선1점,126.9066650,35.1252000,,2,11:00,01:00,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'양념or반반 한마리': '15,000원'}, {'양념or반반 한마리반': '19,000원'}, {'간장치킨 한마리': '15,000원'}]"
s38514176,112,7번가피자 봉선점,050-4308-8182,"['음식점', '피자']",광주광역시 남구 봉선동 558-4,광주광역시 남구 제석로80번길 47,봉선동 558-4,7번가피자 봉선점,126.9124790,35.1213009,,7,11:00,23:00,연중무휴,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s13570704,113,혼마구로,062-672-5579,"['일식', '일식당']",광주광역시 남구 봉선동 107-17,광주광역시 남구 봉선로 180 대영빌딩,봉선동 107-17,혼마구로,126.9148700,35.1229230,"광주광역시 남구 <b>봉선동</b> 위치, 일식요리 전문점.",24,17:00,01:00,명절 휴무,"[{'일반참치': '30,000원'}, {'특참치': '40,000원'}, {'실장스페셜': '60,000원'}, {'혼마루고A세트': '80,000원'}, {'혼마구로A세트': '100,000원'}]"
s35051532,114,교동짬뽕본점,062-451-6900,"['중식', '중식당']",광주광역시 남구 봉선동 164-7,광주광역시 남구 유안초등북길 7-6,봉선동 164-7,교동짬뽕본점,126.9142406,35.1270227,"광주광역시 남구 <b>봉선동</b> 위치, 짬뽕 전문점, 탕수육, 군만두 등 메뉴 안내.",23,11:00,20:30,,"[{'대표교동짬뽕': '6,000원'}, {'대표군만두': '5,000원'}, {'교동짬뽕밥': '6,000원'}, {'교동짜장면': '5,000원'}, {'오디탕수육 중': '15,000원'}, {'더보기': ''}]"
s1739204669,115,통샤브 & 세이로무시,062-413-7700,"['일식', '샤브샤브']",광주광역시 남구 봉선동 538-4,광주광역시 남구 봉선로 152,봉선동 538-4,통샤브 & 세이로무시,126.9117234,35.1227993,,55,11:30,22:00,,"[{'소고기 세이로무시 (중)': '30,000원'}, {'해산물 세이로무시 (중)': '33,000원'}, {'소고기 샤브샤브': '11,900원'}, {'해산물 샤브샤브': '13,900원'}, {'버섯 샤브샤브': '10,900원'}]"
s954572352,116,짜이라이,062-674-1469,"['중식', '중식당']",광주광역시 남구 봉선동 999-7,광주광역시 남구 봉선1로47번길 2,봉선동 999-7,짜이라이,126.9104288,35.1282088,,,none_open,none_close,none_desc,"[{'옛날짜장': '4,500원'}, {'해물짬뽕': '6,000원'}, {'쟁반짜장2인': '13,000원'}, {'새우볶음밥': '6,500원'}, {'중화비빔밥': '7,000원'}]"
s482036577,117,타코비 광주봉선점,010-5092-4524,"['일식', '일식당']",광주광역시 남구 봉선동 460-6,광주광역시 남구 봉선중앙로 68 1층 타코비 광주봉선점,봉선동 460-6,타코비 광주봉선점,126.9114215,35.1269791,,5,16:00,22:00,평일하루 휴무주말 14:00 - 22:00,"[{'대표스탠다드6알': '3,000원'}, {'대표치즈맛6알': '3,500원'}, {'타코비 와사비 6알': '3,500원'}]"
s1202976708,118,쇼타,070-8877-2269,"['술집', '이자카야']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,쇼타,126.9111221,35.1254035,,,05:00,03:00,,"[{'대표사시미': '37,000원'}, {'방어사시미': '37,000원'}, {'차돌버섯전골': '28,000원'}, {'오뎅나베': '20,000원'}, {'매운쭈돌이': '21,000원'}]"
s16137544,119,진부령황태고을,062-655-2112,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 627,광주광역시 남구 봉선2로 10 태양빌딩,봉선동 627,진부령황태고을,126.9073875,35.1252987,황태요리 전문점.,16,none_open,none_close,none_desc,[]
s1118895425,120,비에뜨반미 봉선점,062-654-4430,"['양식', '샌드위치']",광주광역시 남구 봉선동 550-1 1층 비에뜨반미,광주광역시 남구 봉선중앙로 15 1층 비에뜨반미,봉선동 550-1 1층 비에뜨반미,비에뜨반미 봉선점,126.9125796,35.1225124,,21,10:00,22:00,,"[{'반미 햄치즈': '4,100원'}, {'반미 베이컨': '3,900원'}, {'반미닭가슴살 스파이시': '4,100원'}, {'반미닭가슴살 데리야끼': '3,900원'}, {'반미 오물렛': '3,900원'}]"
s16137336,121,BHC치킨 광주봉선2호점,0507-976-6408,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 474,광주광역시 남구 봉선2로19번길 10-14,봉선동 474,BHC치킨 광주봉선2호점,126.9101854,35.1260267,,2,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s31139598,122,무등골함흥냉면,062-652-1888,"['한식', '냉면']",광주광역시 남구 봉선동 143,광주광역시 남구 용대로 106 자인,봉선동 143,무등골함흥냉면,126.9186687,35.1257095,"광주 남구 <b>봉선동</b> 소재, 함흥냉면 및 비빔, 물냉면 등 냉면전문점.",21,10:30,21:30,,"[{'물냉면': '7,000원'}, {'갈비(250g)': '12,000원'}, {'회냉면': '8,000원'}, {'야채냉면': '8,000원'}, {'쟁반냉면': '20,000원'}, {'': ''}]"
s36384204,123,파인땡큐,062-672-6855,"['술집', '맥주,호프']",광주광역시 남구 봉선동 473-18 삼민빌딩 2층,광주광역시 남구 봉선중앙로 51 삼민빌딩 2층,봉선동 473-18 삼민빌딩 2층,파인땡큐,126.9109956,35.1255823,"광주광역시 남구 <b>봉선동</b> 위치, 호프 전문점.",11,16:00,05:00,연중무휴,[]
s12767115,124,미도참치,062-672-3733,"['한식', '생선회']",광주광역시 남구 봉선동 472-2,광주광역시 남구 봉선2로 51 미도참치,봉선동 472-2,미도참치,126.9119837,35.1258734,"광주광역시 남구 <b>봉선동</b> 소재, 참치 전문점.",11,17:00,02:00,,"[{'보통': '25,000원'}, {'특': '33,000원'}, {'스페셜': '50,000원'}, {'골드': '70,000원'}, {'VIP': '100,000원'}, {'더보기': ''}]"
s16139589,125,피자스쿨 광주봉선시장점,062-673-1222,"['음식점', '피자']",광주광역시 남구 봉선동 985 상가동 103.104호,광주광역시 남구 봉선중앙로 93 상가,봉선동 985 상가동 103.104호,피자스쿨 광주봉선시장점,126.9108410,35.1293560,피자 전문점.,5,11:00,23:30,"학교,학원,교회 배달환영.","[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}]"
s16140812,126,BBQ봉선제일점,062-672-8592,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 473-11,광주광역시 남구 봉선중앙로 57,봉선동 473-11,BBQ봉선제일점,126.9111600,35.1262000,,2,11:00,24:00,연중무휴,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'오지구이팝만두세트': '23,000원'}, {'오지구이떡볶이세트': '23,000원'}, {'써프라이드': '18,900원'}]"
s37912970,127,patty&bun,062-676-6678,"['음식점', '햄버거']",광주광역시 남구 봉선동 561-3,광주광역시 남구 제석로80번길 39 1층 patty&bun,봉선동 561-3,patty&bun,126.9116932,35.1212805,,11,11:30,23:00,월요일 휴무,"[{'대표아임파인': '8,000원'}, {'대표쉬림프': '9,000원'}, {'P&B오리지널': '6,000원'}, {'썬드라이': '8,000원'}, {'멕시코시티': '7,000원'}, {'더보기': ''}]"
s1295235181,128,스타벅스 광주봉선로점,062-653-3591,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1095,광주광역시 남구 제석로 104 HR메디웰 B1층,봉선동 1095,스타벅스 광주봉선로점,126.9074130,35.1236640,,8, 08:0, 23:0,001/29수요일 08:00 - 23:0001/30목요일 08:00 - 23:0001/31금요일 08:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 23:0002/04,[]
s1232996961,129,이찌,062-675-3737,"['일식', '일식당']",광주광역시 남구 봉선동 176-2,광주광역시 남구 용대로 112,봉선동 176-2,이찌,126.9184963,35.1262055,,9,10:30,15:00,매일 18:00 - 22:30,"[{'변동런치정식': ''}, {'': ''}]"
s37015073,130,놀부보쌈 광주봉선점,062-655-5382,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,놀부보쌈 광주봉선점,126.9111221,35.1254035,,5,11:00,22:00,연중무휴,"[{'놀부부대찌개': '7,500원'}, {'흥부부대찌개': '7,500원'}, {'김치부대찌개': '7,500원'}, {'옛맛부대찌개': '7,000원'}, {'소고기부대찌개': '8,500원'}]"
s1456621319,131,키에토,010-8587-4532,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1066-5,광주광역시 남구 용대로53번길 16-3 1층,봉선동 1066-5,키에토,126.9159213,35.1215888,,23,12:00,22:00,매주 월요일 휴무,"[{'대표플랫바닐라': '5,500원'}, {'': ''}]"
s958009152,132,이삭토스트 광주봉선점,062-676-2489,"['음식점', '분식']",광주광역시 남구 봉선동 115-2,광주광역시 남구 봉선로 169,봉선동 115-2,이삭토스트 광주봉선점,126.9135471,35.1235432,,3,10:00,22:30,,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s1104888556,133,키스더 커피,010-2871-6677,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 538-6,광주광역시 남구 봉선로 148,봉선동 538-6,키스더 커피,126.9113454,35.1227033,,18,08:00,24:00,,"[{'아메리카노': '4,100원'}]"
s38226714,134,포베이 광주봉선점,062-653-3366,"['음식점', '베트남음식']",광주광역시 남구 봉선동 109-8,광주광역시 남구 봉선로 176,봉선동 109-8,포베이 광주봉선점,126.9143087,35.1227964,,14,none_open,none_close,none_desc,"[{'숯불구이 볶음밥': '11,000원'}, {'톰양쿵': '10,000원'}, {'청신탕면': '9,000원'}, {'톰양 볶음밥': '11,000원'}, {'나시고랭': '11,000원'}]"
s1793349417,135,자담치킨 광주봉선점,062-416-0033,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1069-3,광주광역시 남구 효사랑길 9 1층 자담치킨,봉선동 1069-3,자담치킨 광주봉선점,126.9168237,35.1215426,,3,15:00,24:00,매주월요일휴무주말 12:00 - 24:00,"[{'3반순살세트': '25,000원'}, {'반반치킨': '18,000원'}, {'날다닭(날개+다리)': '19,000~20,000원'}, {'마늘치킨': '18,000원'}, {'간장치킨': '18,000원'}]"
s36947884,136,쿠아밸런스,062-675-8271,"['카페,디저트', '베이글']",광주광역시 남구 봉선동 138-2 110호,광주광역시 남구 봉선로 205 110호,봉선동 138-2 110호,쿠아밸런스,126.9176943,35.1228848,,29,10:00,18:00,월요일 휴무,[]
s1401774411,137,투썸플레이스 광주봉선점,062-672-0102,"['카페,디저트', '카페']",광주광역시 남구 봉선동 111-7,광주광역시 남구 봉선로 156,봉선동 111-7,투썸플레이스 광주봉선점,126.9120342,35.1228035,,7,09:00,03:00,일요일 09:00 - 24:00,[]
s19547063,138,소로,062-672-1441,"['술집', '이자카야']",광주광역시 남구 봉선동 107-13,광주광역시 남구 봉선로186번길 6,봉선동 107-13,소로,126.9152118,35.1224296,,35,18:00,02:00,,"[{'모듬사시미': '30,000원'}, {'한우타다끼': '25,000원'}, {'왕새우후라이': '20,000원'}, {'': ''}]"
s16139015,139,칠산바다,062-651-7770,"['한식', '생선회']",광주광역시 남구 봉선동 624-1,광주광역시 남구 봉선로 103 칠산바다횟집,봉선동 624-1,칠산바다,126.9072283,35.1249020,,19,10:00,21:30,,"[{'세꼬시(중, 대)': '50,000~60,000원'}, {'': ''}]"
s38711640,140,떡볶이삼촌,062-682-5771,"['음식점', '한식']",광주광역시 남구 봉선동 111-2,광주광역시 남구 봉선로 158 남양빌딩,봉선동 111-2,떡볶이삼촌,126.9123914,35.1227270,,2,none_open,none_close,none_desc,[]
s20112058,141,국수나무 광주봉선점,062-652-9388,"['한식', '국수']",광주광역시 남구 봉선동 114-3,광주광역시 남구 봉선로 169,봉선동 114-3,국수나무 광주봉선점,126.9137840,35.1232220,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",13,11:00,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s1203756415,142,까로치아봉선점,062-655-2929,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 517-8,광주광역시 남구 제석로 79,봉선동 517-8,까로치아봉선점,126.9069548,35.1213980,,34,none_open,none_close,none_desc,[]
s36160840,143,육회한날,062-672-6412,"['한식', '소고기구이']",광주광역시 남구 봉선동 456-1,광주광역시 남구 봉선중앙로 6 7,봉선동 456-1,육회한날,126.9103999,35.1267723,"광주광역시 남구 <b>봉선동</b> 위치, 육회 전문점.",19,18:00,01:00,일요일 휴무,"[{'대표한우모듬세트(생고기+육회)': '48,000원'}, {'한우 생고기300g': '41,000원'}, {'한우 생고기500g': '67,000원'}, {'한우 파육회200g': '22,000원'}, {'한우 고추장육회500g': '22,000원'}]"
s1274953947,144,전주24시 참편한 콩나물 국밥,062-671-2510,"['한식', '국밥']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,전주24시 참편한 콩나물 국밥,126.9094270,35.1238948,,7,00:00,24:00,연중무휴,"[{'대표콩나물 국밥': '3,900원'}]"
s1200529375,145,소굴봉선점,,"['술집', '맥주,호프']",광주광역시 남구 봉선동 473-20,광주광역시 남구 봉선2로 40,봉선동 473-20,소굴봉선점,126.9107617,35.1255340,,2,none_open,none_close,none_desc,[]
s33812944,146,오꾸닭봉선점,062-671-5992,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 466-1,광주광역시 남구 봉선2로 59 미래빌딩,봉선동 466-1,오꾸닭봉선점,126.9129104,35.1259486,,12,17:00,02:00,,[]
s16138100,147,창평국밥소머리국밥,062-651-0807,"['한식', '국밥']",광주광역시 남구 봉선동 475-1,광주광역시 남구 봉선2로 26,봉선동 475-1,창평국밥소머리국밥,126.9092139,35.1254916,,5,none_open,none_close,none_desc,[]
s1221713763,148,수쿰빗19,062-673-6811,"['음식점', '태국음식']",광주광역시 남구 봉선동 1042-4,광주광역시 남구 봉선중앙로68번길 11,봉선동 1042-4,수쿰빗19,126.9125620,35.1271966,,8,11:00,20:00,월요일은 쉴게요 ,"[{'뿌 팟 퐁 까리': '27,000원'}, {'꿍 까티염': '24,000원'}, {'팟 타이': '10,000원'}, {'팟 씨유': '10,000원'}, {'': ''}]"
s12991794,149,낙지촌,062-675-3227,"['한식', '낙지요리']",광주광역시 남구 봉선동 995-8,광주광역시 남구 봉선1로37번길 4 통나무집,봉선동 995-8,낙지촌,126.9092750,35.1282917,광주광역시 남구 <b>봉선동</b> 소재의 낙지 요리 전문점.,12,10:00,22:30,,"[{'연포탕 대': '65,000원'}, {'연포탕 중': '49,000원'}, {'연포탕 소': '30,000원'}, {'낙지비빔밥': '9,000원'}, {'낙지볶음 대': '49,000원'}, {'더보기': ''}]"
s1177423914,150,꽃소마루 봉선점,062-681-9293,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 472-2,광주광역시 남구 봉선2로 51,봉선동 472-2,꽃소마루 봉선점,126.9119222,35.1258316,,23,11:30,22:00,,"[{'대표꽃소한마리': '74,000원'}, {'숯불한마리': '83,000원'}]"
s16137145,151,이조참치,062-673-3770,"['한식', '생선회']",광주광역시 남구 봉선동 473-6 이조참치,광주광역시 남구 봉선2로 37 이조참치,봉선동 473-6 이조참치,이조참치,126.9103954,35.1258279,,15,17:00,01:00,★천변점 정상영업★,"[{'[리필메뉴] 참치 모듬회(1인)': '30,000원'}, {'[리필메뉴] 참치 스페셜(1인)': '35,000원'}, {'[리필메뉴] 조리장 스페셜(1인)': '40,000원'}, {'[리필메뉴] 참치 머리 스페셜(1인)': '50,000원'}, {'[리필메뉴] 혼마구로(1인분)': '80,000원'}, {'더보기': ''}]"
s1570707755,152,니꾸소,062-461-8788,"['한식', '소고기구이']",광주광역시 남구 봉선동 478-2,광주광역시 남구 봉선로133번길 21,봉선동 478-2,니꾸소,126.9099572,35.1252430,,19,16:00,02:00,,"[{'A Set_ 등심 무한리필': '16,900원'}, {'B Set_등심+갈비 무한리필': '18,900원'}, {'니꾸소 스페셜_ 꽃살or살치살or안창살(100g) + 와규등심(100g) + 등심_갈비 무한리필': '22,900원'}, {'와규등심': '18,000원'}, {'': ''}]"
s1387896212,153,이바돔감자탕 봉선2호점,062-653-5568,"['한식', '감자탕']",광주광역시 남구 봉선동 473-21,광주광역시 남구 봉선2로 39-3 2층,봉선동 473-21,이바돔감자탕 봉선2호점,126.9104968,35.1260442,,7,10:30,07:00,연중무휴합니다,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}]"
s36632030,154,선굼터 광주봉선점,062-652-2120,"['해물,생선요리', '생선구이']",광주광역시 남구 봉선동 115-1,광주광역시 남구 봉선로 173 농협중앙회봉선동지점,봉선동 115-1,선굼터 광주봉선점,126.9139147,35.1234936,,12,none_open,none_close,none_desc,"[{'대표고등어구이': '9,000원'}, {'대표김치찌개': '7,000원'}, {'대표동태탕': '7,000원'}, {'': ''}]"
k37492822,155,사케류,062-672-1339,"['일식', '일식당']",광주광역시 남구 봉선2동 497-49,,,사케류,126.9091363,35.1254609,,9,none_open,none_close,none_desc,[]
s16138177,156,피자스쿨 광주봉선점,062-681-1110,"['음식점', '피자']",광주광역시 남구 봉선동 114-10,광주광역시 남구 봉선중앙로 28 보성녹차,봉선동 114-10,피자스쿨 광주봉선점,126.9127350,35.1236770,,none_review_num,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s11825345,157,배스킨라빈스 광주봉선,062-672-3133,"['카페,디저트', '아이스크림']",광주광역시 남구 봉선동 111-4,광주광역시 남구 봉선로 164 삼환빌딩,봉선동 111-4,배스킨라빈스 광주봉선,126.9130454,35.1228017,아이스크림 전문점.,10,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s21007685,158,문동치킨,062-655-9773,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 997-4,광주광역시 남구 봉선1로47번길 9 대흥상회,봉선동 997-4,문동치킨,126.9102086,35.1287876,,1, 휴무,,none_desc,"[{'대표후라이드치킨': '17,000원'}, {'대표간장치킨': '18,000원'}, {'양념치킨': '18,000원'}, {'양념반반': '18,000원'}, {'간장반반': '18,000원'}]"
s83838653,159,라빅,062-672-7788,"['술집', '맥주,호프']",광주광역시 남구 봉선동 483-38,광주광역시 남구 봉선2로 36,봉선동 483-38,라빅,126.9103200,35.1255337,,8,05:00,03:00,,"[{'LAVIK스폐셜': '26,000원'}, {'핫치킨타코': '16,000원'}, {'목살찹스테이크': '18,000원'}, {'감바스알아히요': '14,500원'}, {'버섯크림파스타': '13,000원'}, {'': ''}]"
s1048597268,160,김가네 봉선점,062-655-7775,"['음식점', '분식']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 48 삼익아파트상가,봉선동 470,김가네 봉선점,126.9114682,35.1248200,,1,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s37921603,161,비스트로비엘디,062-651-2214,"['음식점', '양식']",광주광역시 남구 봉선동 1067-1,광주광역시 남구 효사랑길 12,봉선동 1067-1,비스트로비엘디,126.9164208,35.1215670,,8,11:30,22:00,라스트오더 21시일요일 휴무,"[{'대표키쉬로렌': '15,000원'}, {'찹스테이크덮밥': '15,000원'}, {'BLD브런치': '15,000원'}, {'한우안심스테이크': '39,000원'}, {'리코타치즈샐러드': '12,000원'}, {'더보기': ''}]"
s37282958,162,황칠왕족발,050-4307-5137,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 502,광주광역시 남구 봉선로 91 라인아파트,봉선동 502,황칠왕족발,126.9062566,35.1257987,,6,11:00,24:00,,"[{'황칠왕족발(소)': '22,000원'}, {'황칠왕족발(중)': '30,000원'}, {'황칠왕족발(대)': '32,000원'}, {'황칠왕족발(특대)': '34,000원'}, {'미니족': '22,000원'}]"
s34788490,163,용강추어탕봉선점,062-676-4750,"['한식', '추어탕']",광주광역시 남구 봉선동 139,광주광역시 남구 용대로 71,봉선동 139,용강추어탕봉선점,126.9182219,35.1229130,,10,10:30,21:30,일요일 정상영업,"[{'대표추어탕': '9,000원'}, {'추어정식': '13,000원'}, {'추어튀김': '17,000원'}, {'돈까스': '8,000원'}, {'청국장': '8,000원'}, {'더보기': ''}]"
s12806009,164,굽네치킨 광주봉선점,0504-3143-8508,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1011-6,광주광역시 남구 봉선1로 44-1 가야숯치킨,봉선동 1011-6,굽네치킨 광주봉선점,126.9100420,35.1277690,,1,12:00,01:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s36813774,165,풍남옥 광주봉선점,062-654-8298,"['한식', '국밥']",광주광역시 남구 봉선동 457-6,광주광역시 남구 봉선중앙로 63,봉선동 457-6,풍남옥 광주봉선점,126.9111371,35.1266281,,9,11:00,,none_desc,"[{'전주콩나물국밥': '6,000원'}, {'돼지콩나물국밥': '7,000원'}, {'돼지애호박찌개': '7,000원'}, {'황태해장국': '7,000원'}, {'비빔냉면': '7,000원'}]"
s16137020,166,봉선골바지락칼국수팥죽,062-653-3698,"['한식', '칼국수,만두']",광주광역시 남구 봉선동 478-7,광주광역시 남구 봉선로121번길 12 봉선드림채,봉선동 478-7,봉선골바지락칼국수팥죽,126.9092250,35.1250333,,9,none_open,none_close,none_desc,[]
s16140015,167,할리스커피 광주봉선점,062-651-7888,"['카페,디저트', '카페']",광주광역시 남구 봉선동 484-14,광주광역시 남구 봉선중앙로 21 한백빌딩,봉선동 484-14,할리스커피 광주봉선점,126.9125363,35.1232928,"아메리카노, 카페모카, 와플, 머핀 등 메뉴 안내.",11,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s19392074,169,맛드림김밥나라,062-654-3891,"['분식', '김밥']",광주광역시 남구 봉선동 109-8,광주광역시 남구 봉선로 176,봉선동 109-8,맛드림김밥나라,126.9144808,35.1229021,"광주광역시 남구 <b>봉선동</b> 소재의 김밥, 떡볶이, 쫄면 등 분식 판매 전문.",2,none_open,none_close,none_desc,[]
s36505639,170,바르다김선생 광주봉선점,,"['음식점', '분식']",광주광역시 남구 봉선동 559-2,광주광역시 남구 제석로80번길 54 마치빌딩,봉선동 559-2,바르다김선생 광주봉선점,126.9130815,35.1210112,,14,none_open,none_close,none_desc,"[{'변동비빔면+철판제육덮밥+음료': ''}, {'': ''}]"
s36285765,171,빠네렌토 봉선점,062-368-5555,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 550-7,광주광역시 남구 봉선중앙로 16,봉선동 550-7,빠네렌토 봉선점,126.9128610,35.1225769,"광주광역시 남구 <b>봉선동</b> 위치, 카페, 베이커리, 커피 판매.",17,08:00,22:00,일요일휴무,"[{'대표봉선식빵': '4,500원'}, {'대표올리브 치아바타': '3,000원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s11824692,172,롯데리아 광주봉선점,062-653-6577,"['양식', '햄버거']",광주광역시 남구 봉선동 1039-1,광주광역시 남구 봉선중앙로 82,봉선동 1039-1,롯데리아 광주봉선점,126.9112625,35.1281821,"햄버거, 음료수 등 판매.",6,08:00,23:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1901807313,173,1011다이닝키친,062-653-1011,"['음식점', '이탈리아음식']",광주광역시 남구 봉선동 1011-20,광주광역시 남구 봉선1로36번길 1 1011다이닝키친,봉선동 1011-20,1011다이닝키친,126.9093401,35.1276421,,8,11:30,23:00,일요일 휴무,"[{'알리오 에올리오': '13,000원'}, {'리코타치즈샐러드': '9,000원'}, {'새우 크림 스파게티': '14,000원'}, {'상하이 해물리조또': '15,000원'}, {'마스카포네 블루베리피자': '17,000원'}, {'더보기': ''}]"
s37337073,174,멕시카나치킨 봉선점,050-7982-6980,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1001-14,광주광역시 남구 봉선1로 27 카이져시계,봉선동 1001-14,멕시카나치킨 봉선점,126.9081148,35.1278930,,15,13:00,24:00,,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s37621671,175,레드핫떡볶이,062-675-1381,"['분식', '떡볶이']",광주광역시 남구 봉선동 994-2,광주광역시 남구 봉선로51번길 42,봉선동 994-2,레드핫떡볶이,126.9089969,35.1290232,,3,10:00,21:00,토요일 10:00 - 21:00,"[{'떡볶이': '2,500원'}, {'순대': '3,000원'}, {'오리엔탈야끼만두': '3,500원'}, {'왕김밥': '2,000원'}, {'튀김': '500원'}]"
