id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16077829,128,무등산닭불고기,062-675-7098,"['한식', '닭요리']",광주광역시 서구 풍암동 989-10,광주광역시 서구 풍암운리로23번길 4,풍암동 989-10,무등산닭불고기,126.8665733,35.1232755,"광주광역시 서구 <b>풍암동</b> 위치, 닭불고기, 닭칼국수, 닭곰탕 등 메뉴 안내.",13,17:00,23:00,일요일 휴무,"[{'닭불고기': '22,000원'}, {'닭볶음탕': '30,000원'}, {'촌닭백숙': '35,000원'}]"
s16070624,129,푸짐돈까스전문점,062-682-8288,"['일식', '돈가스']",광주광역시 서구 풍암동 1185-14,광주광역시 서구 풍암중앙로82번길 31,풍암동 1185-14,푸짐돈까스전문점,126.8843400,35.1236060,,4,none_open,none_close,none_desc,[]
s1158286348,130,오로지족발 풍암점,062-671-5222,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 999 1층,광주광역시 서구 풍암운리로41번길 14 1층,풍암동 999 1층,오로지족발 풍암점,126.8680160,35.1247320,,13,04:00,01:00,,"[{'족발 싱글': '19,000원'}, {'족발 중': '26,000원'}, {'족발 대': '29,000원'}, {'보쌈 소': '23,000원'}, {'보쌈 중': '29,000원'}]"
s12867861,131,나루터풍암점,062-682-5009,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 872,광주광역시 서구 풍암신흥안길 17-2,풍암동 872,나루터풍암점,126.8624342,35.1209452,"광주광역시 서구 <b>풍암동</b> 위치, 장어요리 전문점, 장어샤브샤브, 붕장어구이 등 메뉴 안내.",7,none_open,none_close,none_desc,[]
s21536016,132,할리스커피 광주풍암점,062-652-5505,"['카페,디저트', '카페']",광주광역시 서구 풍암동 932-1 1층,광주광역시 서구 풍금로38번길 11,풍암동 932-1 1층,할리스커피 광주풍암점,126.8635000,35.1234800,"아메리카노, 카페모카, 와플, 머핀 등 메뉴 안내.",15,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s1194949887,133,붕정김밥,062-655-0462,"['분식', '김밥']",광주광역시 서구 풍암동 895-19,광주광역시 서구 풍암신흥로11번길 34 1층,풍암동 895-19,붕정김밥,126.8619859,35.1217651,,none_review_num,09:00,21:00,,"[{'대표붕정김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'땡초멸치김밥': '3,000원'}, {'새우튀김김밥': '3,500원'}, {'더보기': ''}]"
s31896474,134,처갓집양념치킨 풍암금호점,062-652-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 893-10,광주광역시 서구 풍금로 39,풍암동 893-10,처갓집양념치킨 풍암금호점,126.8631520,35.1226180,,2,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
s36948806,135,투썸플레이스 광주풍암점,062-654-4154,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1091-1,광주광역시 서구 풍암순환로 113,풍암동 1091-1,투썸플레이스 광주풍암점,126.8838525,35.1212770,,7,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s33775027,136,모밀촌,062-671-2005,"['일식', '일식당']",광주광역시 서구 풍암동 1153-9,광주광역시 서구 풍암순환로128번길 79,풍암동 1153-9,모밀촌,126.8858445,35.1288217,,15,11:00,21:00,,[]
s19586290,137,양동가마솥통닭,062-681-9229,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1053,광주광역시 서구 풍암순환로 38 한신아파트,풍암동 1053,양동가마솥통닭,126.8760450,35.1224506,,2,none_open,none_close,none_desc,[]
s11719521,138,네네치킨 풍암점,062-655-9982,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1078-1,광주광역시 서구 풍암신암로 26,풍암동 1078-1,네네치킨 풍암점,126.8817380,35.1234720,,3,11:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s35862479,139,호식이두마리치킨 풍암점,0507-976-6468,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1132 118동 108호,광주광역시 서구 풍암순환로 183 우미광장아파트,풍암동 1132 118동 108호,호식이두마리치킨 풍암점,126.8819574,35.1272970,,5,12:00,24:00,,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s36663122,140,풍암1등한우식육식당,062-654-7808,"['한식', '소고기구이']",광주광역시 서구 풍암동 901-3,광주광역시 서구 풍금로 33,풍암동 901-3,풍암1등한우식육<b>식당</b>,126.8637243,35.1223700,,4,none_open,none_close,none_desc,[]
s30812291,141,사계절,062-651-7768,"['음식점', '한식']",광주광역시 서구 풍암동 1080-7,광주광역시 서구 풍암2로57번길 9,풍암동 1080-7,사계절,126.8825900,35.1231704,,3,12:00,24:00,일요일 휴무,[]
s1275531991,142,육대장 광주풍암점,062-676-1595,"['한식', '찌개,전골']",광주광역시 서구 풍암동 901-5,광주광역시 서구 풍금로 31,풍암동 901-5,육대장 광주풍암점,126.8639233,35.1222301,,9,11:00,22:00,"토요일 11:00 - 22:00첫째, 셋째 토요일 휴무","[{'대표옛날전통육개장': '9,000원'}, {'설렁탕': '8,000원'}, {'사골 떡 만두국': '9,000원'}, {'어린이설렁탕': '4,500원'}, {'한방보쌈한판': '12,000원'}, {'더보기': ''}]"
s1389214784,143,돈가,062-651-9102,"['음식점', '한식']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054,풍암동 1106-2,돈가,126.8783897,35.1272059,,1,none_open,none_close,none_desc,[]
s21012584,144,해오름,062-375-3778,"['한식', '한정식']",광주광역시 서구 풍암동 1157-2,광주광역시 서구 풍암순환로128번길 69-3,풍암동 1157-2,해오름,126.8850764,35.1282651,"굴비정식, 회정식, 계절 코스요리 전문.",4,11:00,22:00,,"[{'대표굴비정식': '15,000원'}, {'대표계절코스요리 A': '150,000원'}, {'계절코스요리 B': '120,000원'}, {'변동계절 음식': ''}, {'': ''}]"
s16069278,145,마실,062-681-6787,"['음식점', '한식']",광주광역시 서구 풍암동 1073-5,광주광역시 서구 풍암2로57번길 17,풍암동 1073-5,마실,126.8835600,35.1234690,,14,none_open,none_close,none_desc,[]
s1696562058,146,카페 봉봉,062-361-9449,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1078-6,광주광역시 서구 풍암2로53번길 9,풍암동 1078-6,카페 봉봉,126.8824480,35.1235200,,3,none_open,none_close,none_desc,"[{'블루베리피자': '15,000원'}, {'갈릭고르곤졸라피자': '13,000원'}, {'마르게리따피자': '13,000원'}, {'봉봉샌드위치': '6,000원'}, {'봉봉플렛피자': '8,000원'}]"
s1508562963,147,카페 에쏠로지 풍암2호점,,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054,풍암동 1106-2,카페 에쏠로지 풍암2호점,126.8783965,35.1268267,,5,none_open,none_close,none_desc,[]
s16069739,148,파리바게뜨 광주풍암점,062-681-1144,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1111-6,광주광역시 서구 풍암1로 19,풍암동 1111-6,파리바게뜨 광주풍암점,126.8782570,35.1253780,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",9,none_open,none_close,none_desc,[]
s1119419847,149,조마루감자탕 풍암점,062-682-1590,"['한식', '감자탕']",광주광역시 서구 풍암동 1114 2층 조마루감자탕,광주광역시 서구 풍암1로21번길 7 2층 조마루감자탕,풍암동 1114 2층 조마루감자탕,조마루감자탕 풍암점,126.8789810,35.1256630,,1,none_open,none_close,none_desc,[]
s38525607,150,제주흑돈애,062-653-5892,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 1080-9,광주광역시 서구 풍암2로57번길 7,풍암동 1080-9,제주흑돈애,126.8823342,35.1230988,,17,17:00,24:00,,"[{'제주 흑돼지 오겹살': '15,000원'}, {'': ''}]"
s31015119,151,크리스피크림도넛 롯데아울렛광주월드컵점,062-606-2976,"['카페,디저트', '도넛']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 1층,풍암동 423-2,크리스피크림도넛 롯데아울렛광주월드컵점,126.8761111,35.1328902,"도넛 전문점, 도넛, 커피, 베이글 등 판매.",5,11:00,21:00,금요일 11:00 - 22:00주말 11:00 - 22:00,"[{'오리지널 글레이즈드': '1,300원'}, {'카라멜 아이스드': '1,500원'}, {'슈거 코티드': '1,300원'}, {'파우더 스트로베리 필드': '1,500원'}, {'글레이즈드 사워 크림': '1,500원'}, {'더보기': ''}]"
s38227362,152,이삭토스트 광주풍암점,062-681-3825,"['음식점', '분식']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55 메디팜빌딩,풍암동 1123-4,이삭토스트 광주풍암점,126.8802369,35.1256399,,3,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s38425649,153,명가,,"['한식', '해장국']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054,풍암동 1106-2,명가,126.8780961,35.1271699,,27,00:00,24:00,,"[{'대표해장국': '7,000원'}, {'대표수육/수육무침': '25,000원'}, {'': ''}]"
s16067936,154,아주커치킨풍암1점,062-681-5592,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 183 우미광장아파트,풍암동 1132,아주커치킨풍암1점,126.8811263,35.1267007,,3,none_open,none_close,none_desc,[]
s20596669,155,김밥나라풍암점,062-681-5225,"['음식점', '분식']",광주광역시 서구 풍암동 1114,광주광역시 서구 풍암1로21번길 7,풍암동 1114,김밥나라풍암점,126.8789800,35.1255960,,39,none_open,none_close,none_desc,[]
s36391633,156,츠키야,062-654-5012,"['술집', '이자카야']",광주광역시 서구 풍암동 999-3,광주광역시 서구 풍금로38번길 60,풍암동 999-3,츠키야,126.8685130,35.1249119,"광주광역시 서구 <b>풍암동</b> 위치, 이자카야.",,18:00,01:00,일요일 휴무,[]
s38382078,157,행팔이,062-651-3082,"['술집', '포장마차']",광주광역시 서구 풍암동 932-3,광주광역시 서구 회재로 908,풍암동 932-3,행팔이,126.8632399,35.1232832,,15,none_open,none_close,none_desc,"[{'소고기찹스테이크': '25,000원'}, {'소고기숙주볶음': '20,000원'}, {'스위트칠리새우볶음': '20,000원'}, {'스팸과 후라이&김치볶음': '20,000원'}, {'육전': '20,000원'}]"
s16071171,158,등대바다,062-682-9688,"['한식', '생선회']",광주광역시 서구 풍암동 938-2,광주광역시 서구 풍금로38번길 27,풍암동 938-2,등대바다,126.8651600,35.1240490,"광주광역시 서구 <b>풍암동</b> 위치, 광어회, 전복삼계탕, 오리회춘탕 등 판매 안내.",8,none_open,none_close,none_desc,[]
s1698404183,159,등뼈감자탕,062-655-8884,"['한식', '감자탕']",광주광역시 서구 풍암동 901-6,광주광역시 서구 풍금로 29,풍암동 901-6,등뼈감자탕,126.8640470,35.1221516,,7,none_open,none_close,none_desc,"[{'감자탕(소~대)': '25,000~35,000원'}, {'등뼈찜(소~대)': '28,000~38,000원'}, {'묵은지감자탕(소~대)': '28,000~38,000원'}, {'묵은지등갈비전골(중~대)': '35,000~43,000원'}, {'뼈해장국': '7,000원'}, {'': ''}]"
s1074715582,160,고깃간,062-676-9292,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1005-1,광주광역시 서구 풍암신흥로 87,풍암동 1005-1,고깃간,126.8687426,35.1244843,,5,none_open,none_close,none_desc,"[{'모듬한판700g': '38,000원'}, {'오겹살200g': '12,000원'}, {'삼겹살200g': '12,000원'}, {'목살200g': '12,000원'}, {'갈매기살200g': '12,000원'}]"
s32062582,161,아마이,062-682-0370,"['한식', '생선회']",광주광역시 서구 풍암동 1119-5,광주광역시 서구 풍암2로 16-1,풍암동 1119-5,아마이,126.8798846,35.1260763,,12,none_open,none_close,none_desc,[]
s1703438029,162,남촌국수집,062-653-5487,"['한식', '국수']",광주광역시 서구 풍암동 952-12,광주광역시 서구 풍금로24번길 3,풍암동 952-12,남촌국수집,126.8649660,35.1220980,,1,none_open,none_close,none_desc,"[{'멸치국수': '5,000원'}, {'비빔국수': '5,000원'}, {'김치말이냉국수': '5,000원'}, {'파전,김치전,부추전': '14,000원'}, {'두부김치': '15,000원'}]"
s37505447,163,모아매력한우명품관,,"['한식', '소고기구이']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,모아매력한우명품관,126.8797991,35.1321398,,4,none_open,none_close,none_desc,[]
s16074300,164,의정부부대찌개,062-653-3368,"['음식점', '한식']",광주광역시 서구 풍암동 956-3,광주광역시 서구 풍금로 18-1,풍암동 956-3,의정부부대찌개,126.8652080,35.1216750,,4,none_open,none_close,none_desc,[]
s1931164936,165,고수라김밥,0507-976-7467,"['분식', '종합분식']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 38,풍암동 1127,고수라김밥,126.8809041,35.1241646,,none_review_num,10:00,22:00,,"[{'고봉김밥': '2,500원'}, {'치즈김밥': '3,000원'}, {'돈까스김밥': '3,000원'}, {'참치김밥': '3,500원'}, {'떡갈비김밥': '3,500원'}]"
s21214905,166,국수나무 광주풍암점,062-654-8544,"['한식', '국수']",광주광역시 서구 풍암동 1111-4,광주광역시 서구 풍암1로 15,풍암동 1111-4,국수나무 광주풍암점,126.8782900,35.1257706,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",55,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s38229154,167,국수나무 풍암2지구마재점,062-654-1666,"['한식', '국수']",광주광역시 서구 풍암동 956-6,광주광역시 서구 풍금로 16,풍암동 956-6,국수나무 풍암2지구마재점,126.8655035,35.1214732,,7,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s36139273,168,촌놈회포차,062-655-8392,"['한식', '생선회']",광주광역시 서구 풍암동 952-3 1층,광주광역시 서구 풍암운리로 6-1,풍암동 952-3 1층,촌놈회포차,126.8649434,35.1223146,"광주광역시 서구 <b>풍암동</b> 위치, 생선회 및 해산물 전문점.",2,none_open,none_close,none_desc,[]
s32006821,169,불땡국수풍암점,062-681-6222,"['한식', '국수']",광주광역시 서구 풍암동 1113-5,광주광역시 서구 풍암1로21번길 9-7,풍암동 1113-5,불땡국수풍암점,126.8789500,35.1258780,,7,none_open,none_close,none_desc,[]
s12901306,170,한스델리 광주풍암점,062-681-2570,"['음식점', '패밀리레스토랑']",광주광역시 서구 풍암동 1116 현인빌딩,광주광역시 서구 풍암1로21번길 9-22 현인빌딩,풍암동 1116 현인빌딩,한스델리 광주풍암점,126.8791507,35.1266931,"스테이크, 스파게티, 피자 등 판매.",10,11:00,22:00,연중무휴,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s34818851,171,풍미락,062-676-9539,"['음식점', '한식']",광주광역시 서구 풍암동 876-2,광주광역시 서구 풍암신흥로11번길 31-1,풍암동 876-2,풍미락,126.8619182,35.1216313,,6, 10:3, 21:0,0목요일 10:30 - 21:00금요일 10:30 - 21:00토요일 10:30 - 21:00월요일 10:30 - 21:00화요일 10:30 - 21:00,"[{'김치찌개': '7,000원'}, {'매콤불고기': '8,000원'}, {'동태탕': '8,000원'}, {'알탕': '9,000원'}, {'소불고기전골': '8,000원'}]"
s1362658894,172,금당골 한우 식육식당,062-652-4162,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 916,광주광역시 서구 풍암신흥로11번길 4-1,풍암동 916,금당골 한우 식육<b>식당</b>,126.8646230,35.1201838,,1,none_open,none_close,none_desc,[]
s16071153,173,칠우대패,062-654-1555,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수빌딩(6층 풍암교당),풍암동 1106-2,칠우대패,126.8783720,35.1270061,,18,10:00,24:00,,"[{'대패삼겹살(한판)500g': '22,000원'}, {'대패삼겹살(반판)250g': '11,000원'}, {'추억의 도시락': '3,000원'}, {'': ''}]"
k1289474898,174,봉천동진순자김밥,062-673-7400,"['분식', '종합분식']",광주광역시 서구 풍암동 1088-6,광주광역시 서구 풍암2로 65,풍암동 1088-6,봉천동진순자김밥,126.8821857,35.1221069,,4,none_open,none_close,none_desc,[]
s37817514,175,홈스치킨,062-652-9582,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1063 111호,광주광역시 서구 풍암순환로 112 111호,풍암동 1063 111호,홈스치킨,126.8834787,35.1204447,,none_review_num,none_open,none_close,none_desc,[]
s32595064,176,베르디구씨,062-452-0700,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1150-3,광주광역시 서구 풍암순환로128번길 89,풍암동 1150-3,베르디구씨,126.8865044,35.1291646,"핸드드립 커피 전문점, 홈메이드 케이크 및 와플, 초콜릿 판매.",15,none_open,none_close,none_desc,[]
s37500936,177,버블비어,070-4231-1503,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1119-4,광주광역시 서구 풍암2로 16,풍암동 1119-4,버블비어,126.8798141,35.1262608,,2,none_open,none_close,none_desc,[]
s31888205,178,봉구스밥버거 풍암점,062-655-5094,"['음식점', '분식']",광주광역시 서구 풍암동 1101 모아상가 103호,광주광역시 서구 풍암중앙로 25 모아아파트,풍암동 1101 모아상가 103호,봉구스밥버거 풍암점,126.8780650,35.1251590,"광주광역시 서구 <b>풍암동</b> 위치, 밥버거 전문점.",5,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s16075463,179,상아팥죽,062-655-1185,"['한식', '죽']",광주광역시 서구 풍암동 1083-5,광주광역시 서구 풍암순환로109번길 24,풍암동 1083-5,상아팥죽,126.8822443,35.1225834,,3,12:00,21:00,,[]
s1207155183,180,김치찜박사 풍암2점,062-671-0045,"['한식', '찌개,전골']",광주광역시 서구 풍암동 777,"광주광역시 서구 송풍로 20 sk뷰아파트 상가동 105,106호",풍암동 777,김치찜박사 풍암2점,126.8673907,35.1184108,,none_review_num,11:00,02:00,,"[{'대표돼지김치찜 삼합(마니)': '27,000원'}, {'대표돼지듬뿍김치찌개': '7,500원'}, {'돼지김치찜 삼함 (두리)': '20,000원'}, {'돼지김치찜 삼합(엄청)': '34,000원'}, {'참치김치찌개': '7,000원'}]"
s36184688,181,마중물추어탕풍암점,062-673-7001,"['한식', '추어탕']",광주광역시 서구 풍암동 895-10,광주광역시 서구 풍금로37번길 6,풍암동 895-10,마중물추어탕풍암점,126.8629598,35.1225070,,10,none_open,none_close,none_desc,[]
s1715773891,182,다찌,062-654-7342,"['일식', '일식당']",광주광역시 서구 풍암동 1189-4,광주광역시 서구 풍암순환로 154,풍암동 1189-4,다찌,126.8837048,35.1242958,,2,none_open,none_close,none_desc,[]
k16067312,183,대왕김밥,062-681-0864,"['분식', '김밥']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25,풍암동 1101,대왕김밥,126.8770249,35.1250341,,none_review_num,none_open,none_close,none_desc,[]
k857174222,184,라캄파넬라,062-671-3837,"['음식점', '한식']",광주광역시 서구 풍암동 682-1,광주광역시 서구 송풍로17번길 5,풍암동 682-1,라캄파넬라,126.8667144,35.1186823,,3,none_open,none_close,none_desc,[]
s37370985,185,황회장땡초불닭발,050-7982-5124,"['한식', '닭발']",광주광역시 서구 풍암동 1024-2 1층,광주광역시 서구 풍암신흥로 86-1 1층,풍암동 1024-2 1층,황회장땡초불닭발,126.8690034,35.1243195,,1,16:00,"첫째주,셋",째주 월요일 휴무,"[{'무뼈닭발': '17,000원'}, {'치즈무뼈닭발': '18,000원'}, {'화로뼈닭발': '15,000원'}, {'오돌뼈야채볶음': '15,000원'}, {'치치즈오돌뼈야채볶음': '17,000원'}]"
s32006912,186,아야진아구꽃게,,"['한식', '아귀찜,해물찜']",광주광역시 서구 풍암동 1187-9,광주광역시 서구 풍암순환로 162,풍암동 1187-9,아야진아구꽃게,126.8833590,35.1249670,,3,none_open,none_close,none_desc,[]
s1184443426,187,부엉이돈가스 롯데아울렛광주월드컵점,062-606-2723,"['일식', '돈가스']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 광주월드컵 롯데아울렛 2층,풍암동 423-2,부엉이돈가스 롯데아울렛광주월드컵점,126.8762473,35.1335722,,10, 11:0, 21:0,0목요일 11:00 - 21:00금요일 11:00 - 22:00주말 11:00 - 22:00브레이크타임X 아울렛 휴무시 매장휴무월요일 11:00 - 21:00브레이크X 아울렛 영업시간과 동일화요일 11:00 - 21:00,"[{'부엉이돈카츠': '8,500원'}, {'김치돈카츠': '9,500원'}, {'아이스돈카츠': '9,500원'}, {'고베철판돈카츠': '10,000원'}, {'샐러드돈카츠': '10,000원'}]"
s16072996,188,짱김밥,062-654-4007,"['분식', '김밥']",광주광역시 서구 풍암동 1071-6,광주광역시 서구 풍암2로57번길 12,풍암동 1071-6,짱김밥,126.8829070,35.1230950,,5,06:30,20:00,,[]
s1640743407,189,정애추어탕,062-682-2788,"['한식', '추어탕']",광주광역시 서구 풍암동 952-4,광주광역시 서구 풍암운리로 8,풍암동 952-4,정애추어탕,126.8650613,35.1223638,,3,none_open,none_close,none_desc,"[{'김치보쌈 대': '35,000원'}, {'감자탕 대': '35,000원'}, {'추어탕': '7,000원'}, {'뼈해장국': '7,000원'}, {'굴국밥': '7,000원'}]"
s37499337,190,대한회포차,,"['술집', '포장마차']",광주광역시 서구 풍암동 1113-3,광주광역시 서구 풍암1로21번길 9-13,풍암동 1113-3,대한회포차,126.8787939,35.1261852,,6,none_open,none_close,none_desc,[]
s13116058,191,지원이네생태랑대구랑,062-511-0227,"['한식', '아귀찜,해물찜']",광주광역시 서구 풍암동 956-2,광주광역시 서구 풍금로 20,풍암동 956-2,지원이네생태랑대구랑,126.8651440,35.1217800,"광주광역시 서구 <b>풍암동</b> 위치, 생태탕, 흑대구탕, 아귀찜, 알탕 등 메뉴안내.",8,09:00,22:00,토요일 09:00 - 22:00,[]
s11489093,192,배스킨라빈스 광주풍암,062-654-6631,"['카페,디저트', '아이스크림']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55 메디팜빌딩,풍암동 1123-4,배스킨라빈스 광주풍암,126.8801826,35.1256303,아이스크림 전문점.,7,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s37501016,193,카페보노풍암점,062-654-0421,"['카페,디저트', '카페']",광주광역시 서구 풍암동 683-5,광주광역시 서구 송풍로 12,풍암동 683-5,카페보노풍암점,126.8668370,35.1181496,,9,10:00,23:00,,"[{'아메리카노': '4,000원'}, {'아포가토': '5,300원'}, {'카페라떼': '4,500원'}, {'': ''}]"
s226105610,194,BHC치킨 광주풍암2호점,062-655-0527,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 974-2,광주광역시 서구 풍암신흥로 31,풍암동 974-2,BHC치킨 광주풍암2호점,126.8667250,35.1205515,,none_review_num,12:00,24:00,"목요일 휴무매월 둘째, 넷째 주 ","[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s659570172,195,명랑핫도그 광주풍암1지구점,010-8919-0422,"['양식', '핫도그']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55 메디팜빌딩,풍암동 1123-4,명랑핫도그 광주풍암1지구점,126.8801794,35.1256275,,7,10:00,22:00,,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s1024622017,196,윤재명산꼼포차,062-681-8621,"['한식', '장어,먹장어요리']",광주광역시 서구 풍암동 914-2,광주광역시 서구 풍금로 19-1,풍암동 914-2,윤재명산꼼포차,126.8648620,35.1216158,,3,16:00,24:00,토요일 16:00 - 24:00일요일 휴무,"[{'대표산꼼장어소금철판구이': '15,000원'}, {'대표산꼼장어양념철판구이': '35,000원'}, {'막창양념구이': '30,000원'}, {'닭발': '25,000원'}]"
s37770231,197,오븐에꾸운닭풍암점,062-655-5992,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1119-3,광주광역시 서구 풍암2로 14,풍암동 1119-3,오븐에꾸운닭풍암점,126.8797432,35.1264210,,6,none_open,none_close,none_desc,[]
s16069666,198,남경,062-652-6445,"['음식점', '한식']",광주광역시 서구 풍암동 1080-7,광주광역시 서구 풍암2로57번길 9,풍암동 1080-7,남경,126.8821393,35.1234011,,1,none_open,none_close,none_desc,[]
s1725431969,199,카페 알모도바르,062-655-3218,"['음식점', '브런치']",광주광역시 서구 풍암동 1187-2,광주광역시 서구 풍암순환로 172,풍암동 1187-2,카페 알모도바르,126.8830005,35.1258438,,39,10:30,22:00,월요일 휴무,"[{'피자': '13,000원'}, {'샐러드': '13,000원'}, {'파스타': '13,000원'}, {'하우스와인': '6,000원'}]"
s64170572,200,파리에다녀온치킨 풍암점,0504-454-0978,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1063 신암마을중흥3차아파트 117동 101호,광주광역시 서구 풍암순환로 112 중흥아파트,풍암동 1063 신암마을중흥3차아파트 117동 101호,파리에다녀온치킨 풍암점,126.8834787,35.1204447,,14,15:00,01:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s33606769,201,풍암골식당,062-671-2266,"['술집', '요리주점']",광주광역시 서구 풍암동 922-3,광주광역시 서구 풍금로3번길 10-6,풍암동 922-3,풍암골<b>식당</b>,126.8652850,35.1203083,,4,none_open,none_close,none_desc,[]
s34373633,202,경원대구탕전문,062-652-2209,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 1159-4,광주광역시 서구 풍암순환로128번길 53,풍암동 1159-4,경원대구탕전문,126.8843381,35.1268519,,6,none_open,none_close,none_desc,[]
s31442578,203,자기랑오리랑본점,062-673-5292,"['한식', '오리요리']",광주광역시 서구 풍암동 1113-8,광주광역시 서구 풍암1로21번길 3-14,풍암동 1113-8,자기랑오리랑본점,126.8783999,35.1260499,오리불고기 전문점.,9,none_open,none_close,none_desc,[]
