id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1764972265,72,중머리재식당,062-225-5282,"['한식', '한정식']",광주광역시 동구 운림동 973,광주광역시 동구 증심사길30번길 12,운림동 973,중머리재<b>식당</b>,126.9565237,35.1334235,,none_review_num,none_open,none_close,none_desc,[]
s423525620,73,소목,,"['음식점', '한식']",광주광역시 동구 운림동 670-4,광주광역시 동구 의재로 151,운림동 670-4,소목,126.9441883,35.1323684,,none_review_num,none_open,none_close,none_desc,[]
k33254852,74,그루터기,062-222-0279,"['술집', '맥주,호프']",광주광역시 동구 운림동 565-6,광주광역시 동구 운림길 38,운림동 565-6,그루터기,126.9415391,35.1355640,,none_review_num,none_open,none_close,none_desc,[]
s37509006,75,무등산한방족발,,"['한식', '족발,보쌈']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,무등산한방족발,126.9551376,35.1342684,,none_review_num,none_open,none_close,none_desc,[]
k1897668439,76,운림흑염소가든,062-229-6363,"['음식점', '한식']",광주광역시 동구 운림동 670-4,광주광역시 동구 의재로 151,운림동 670-4,운림흑염소가든,126.9442260,35.1324164,,1,none_open,none_close,none_desc,[]
k20154791,77,강나루,062-225-6651,"['음식점', '한식']",광주광역시 동구 운림동 658-1,광주광역시 동구 의재로 143,운림동 658-1,강나루,126.9433686,35.1323321,,none_review_num,none_open,none_close,none_desc,[]
s1169772450,78,최가네장어탕,,"['한식', '장어,먹장어요리']",광주광역시 동구 운림동 661-1,광주광역시 동구 의재로136번길 19,운림동 661-1,최가네장어탕,126.9437059,35.1319613,,none_review_num,none_open,none_close,none_desc,[]
s1487823031,79,소소한일상,,"['음식점', '카페,디저트']",광주광역시 동구 운림동 977,광주광역시 동구 증심사길30번길 20,운림동 977,소소한일상,126.9571371,35.1331887,,1,none_open,none_close,none_desc,[]
s15977120,80,무등산회관,,"['음식점', '한식']",광주광역시 동구 운림동 330,광주광역시 동구 성촌길 6,운림동 330,무등산회관,126.9534500,35.1343240,,1,none_open,none_close,none_desc,[]
s32059807,81,오뿌아르과자점,062-374-0064,"['카페,디저트', '베이커리']",광주광역시 동구 운림동 610-2,광주광역시 동구 증심천로 86-38,운림동 610-2,오뿌아르과자점,126.9390910,35.1342682,,none_review_num,none_open,none_close,none_desc,[]
s11721084,82,금성산장,062-227-4892,"['한식', '닭요리']",광주광역시 동구 운림동 88-1,,,금성산장,126.9623599,35.1320929,광주광역시 동구 <b>운림동</b> 소재 닭요리 전문점.,none_review_num,10:00,01:00,,"[{'촌닭': '30,000원'}, {'닭볶음': '20,000원'}, {'닭불고기': '20,000원'}, {'': ''}]"
s37509340,83,노다지카페,,"['카페,디저트', '카페']",광주광역시 동구 운림동 966,광주광역시 동구 증심사길30번길 19,운림동 966,노다지카페,126.9572641,35.1333898,,none_review_num,none_open,none_close,none_desc,[]
s15977348,84,마망,062-225-3300,"['카페,디저트', '카페']",광주광역시 동구 운림동 669-8,광주광역시 동구 의재로 149,운림동 669-8,마망,126.9438880,35.1323650,,none_review_num,none_open,none_close,none_desc,[]
s15978079,85,수림식당,062-223-0028,"['한식', '육류,고기요리']",광주광역시 동구 운림동 972,광주광역시 동구 증심사길30번길 10-1,운림동 972,수림<b>식당</b>,126.9562919,35.1334838,,none_review_num,09:30,20:00,,[]
s36029703,86,청학동,,"['음식점', '한식']",광주광역시 동구 운림동 959,광주광역시 동구 증심사길30번길 7,운림동 959,청학동,126.9560478,35.1338465,,none_review_num,none_open,none_close,none_desc,[]
s15977144,87,코카산장,,"['음식점', '한식']",광주광역시 동구 운림동 958,광주광역시 동구 증심사길30번길 5,운림동 958,코카산장,126.9558847,35.1338914,,none_review_num,none_open,none_close,none_desc,[]
k1027372476,88,오천년코다리,062-227-1859,"['음식점', '한식']",광주광역시 동구 운림동 667-11,광주광역시 동구 의재로136번길 26-11,운림동 667-11,오천년코다리,126.9447563,35.1311033,,none_review_num,none_open,none_close,none_desc,[]
s37943437,89,메종,062-228-6675,"['음식점', '양식']",광주광역시 동구 운림동 657,광주광역시 동구 의재로 145-1,운림동 657,메종,126.9434204,35.1324471,,none_review_num,none_open,none_close,none_desc,[]
s37510434,90,정담,,"['카페,디저트', '카페']",광주광역시 동구 운림동 664-1,광주광역시 동구 의재로136번길 2-3,운림동 664-1,정담,126.9423942,35.1316478,,none_review_num,none_open,none_close,none_desc,[]
k15977407,91,천지가든,062-223-9233,"['음식점', '한식']",광주광역시 동구 운림동 470,광주광역시 동구 동산길7번길 5-11,운림동 470,천지가든,126.9475810,35.1320264,,none_review_num,none_open,none_close,none_desc,[]
s21830275,92,여민락,062-236-0337,"['음식점', '한식']",광주광역시 동구 운림동 649-1,,,여민락,126.9431810,35.1320000,,none_review_num,10:00,17:00,주말 영업 유동적,[]
s19618489,93,완도집,,"['음식점', '한식']",광주광역시 동구 운림동 690-7,광주광역시 동구 의재로 157,운림동 690-7,완도집,126.9448389,35.1323667,,none_review_num,none_open,none_close,none_desc,[]
s16268108,94,신흥식당,,"['음식점', '한식']",광주광역시 동구 운림동,,,신흥<b>식당</b>,126.9711354,35.1270923,,none_review_num,none_open,none_close,none_desc,[]
s16267913,95,싸리정,,"['음식점', '한식']",광주광역시 동구 운림동,,,싸리정,126.9690061,35.1263533,,none_review_num,none_open,none_close,none_desc,[]
s37269331,96,위향,062-222-9998,"['카페,디저트', '차']",광주광역시 동구 운림동 678-2,광주광역시 동구 의재로 149-8,운림동 678-2,위향,126.9441799,35.1327143,,1,11:00,10:00,매주 일요일 휴무,"[{'대표보이차': '5,000원'}, {'': ''}]"
s32316836,97,다선,062-222-6776,"['카페,디저트', '차']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,다선,126.9551991,35.1342642,,7,11:00,23:00,,[]
s1864946862,98,장인건강차,,"['카페,디저트', '차']",광주광역시 동구 운림동 959,광주광역시 동구 증심사길30번길 7,운림동 959,장인건강차,126.9560855,35.1337943,,none_review_num,none_open,none_close,none_desc,[]
s11539019,99,녹차마을,062-236-0301,"['카페,디저트', '차']",광주광역시 동구 운림동 567-1 302-106,광주광역시 동구 운림길 58 라인.광명아파트,운림동 567-1 302-106,녹차마을,126.9424851,35.1355630,"녹차, 뽕잎차, 연잎차, 국화차, 매실 등 판매 및 배송 안내.",none_review_num,none_open,none_close,none_desc,[]
