id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16234389,63,사랑채,062-574-7144,"['음식점', '한식']",광주광역시 북구 삼각동 817-1,광주광역시 북구 송해로4번길 2,삼각동 817-1,사랑채,126.9018500,35.1988600,,2,none_open,none_close,none_desc,[]
k37859087,64,SM족발,062-251-3313,"['한식', '족발,보쌈']",광주광역시 북구 삼각동 755-44,광주광역시 북구 설죽로370번길 27-6,삼각동 755-44,SM족발,126.9016456,35.1938089,,none_review_num,none_open,none_close,none_desc,[]
s16234895,65,다정한미가,062-573-1072,"['음식점', '한식']",광주광역시 북구 삼각동 813-1,광주광역시 북구 송해로 20,삼각동 813-1,다정한미가,126.9014150,35.2001940,,1,11:30,15:00,일요일 휴무,[]
s507320130,66,그대로삼각점,062-252-0025,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 640-13,광주광역시 북구 우치로331번길 4,삼각동 640-13,그대로삼각점,126.9035876,35.1943456,,5,10:00,22:00,매월 둘째주 월요일 휴무,"[{'담양식 돼지갈비': '13,000원'}, {'육회(한우암소)': '30,000원'}, {'명품삼겹살': '12,000원'}, {'돼지갈비전골 대 (순한맛/매운맛)': '38,000원'}, {'돼지갈비전골 중 (순한맛/매운맛)': '28,000원'}, {'더보기': ''}]"
s1871143658,67,춤추는돼지고기,,"['한식', '돼지고기구이']",광주광역시 북구 삼각동 577-4,광주광역시 북구 설죽로 430,삼각동 577-4,춤추는돼지고기,126.9002194,35.1975600,,1,none_open,none_close,none_desc,[]
s1138141582,68,웰덤치킨 일곡삼각점,1599-9299,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 798-4,광주광역시 북구 송해로 41,삼각동 798-4,웰덤치킨 일곡삼각점,126.9003317,35.2021442,,none_review_num,13:00,24:00,가맹점마다 상이,"[{'대표네가지맛 A세트': '24,000원'}, {'대표웰덤크리미세트': '23,000원'}, {'네가지맛 B세트': '24,000원'}, {'네가지맛 C세트': '23,000원'}, {'네가지맛 D세트': '23,000원'}]"
k16235088,69,옛날스넥,062-251-3435,"['분식', '종합분식']",광주광역시 북구 삼각동 755-16,광주광역시 북구 설죽로370번길 27,삼각동 755-16,옛날스넥,126.9007898,35.1939415,,none_review_num,none_open,none_close,none_desc,[]
s36884071,70,호만장,062-263-8683,"['한식', '장어,먹장어요리']",광주광역시 북구 삼각동 655-3,광주광역시 북구 설죽로 384,삼각동 655-3,호만장,126.8992993,35.1935793,,1,11:00,19:00,매주 일요일 휴무,"[{'민물장어 손질포장판매': '43,000원'}, {'': ''}]"
s37508181,71,성효일곡점,,"['분식', '종합분식']",광주광역시 북구 삼각동 804-4,광주광역시 북구 송해로 42,삼각동 804-4,성효일곡점,126.9006246,35.2022772,,none_review_num,none_open,none_close,none_desc,[]
s1918911544,72,카페CREDM,,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 781-2,광주광역시 북구 설죽로471번길 12-4,삼각동 781-2,카페CREDM,126.8982379,35.2011718,,2,none_open,none_close,none_desc,[]
s38633064,73,대한수산,062-252-3456,"['한식', '생선회']",광주광역시 북구 삼각동 655-3,광주광역시 북구 설죽로 384,삼각동 655-3,대한수산,126.8992993,35.1935793,,none_review_num,10:00,23:00,,"[{'숭어': '13,000원'}, {'우럭': '25,000원'}, {'광어': '26,000원'}, {'참돔': '30,000원'}, {'농어': '30,000원'}]"
k38246471,74,빛고을한우명가,062-574-9566,"['음식점', '한식']",광주광역시 북구 삼각동 778-4,광주광역시 북구 설죽로471번길 82-7,삼각동 778-4,빛고을한우명가,126.8974195,35.2014910,,2,none_open,none_close,none_desc,[]
k20514370,75,칸타빌레일곡점,062-252-1282,"['카페,디저트', '카페']",광주광역시 북구 삼각동 781-4,광주광역시 북구 설죽로471번길 8,삼각동 781-4,칸타빌레일곡점,126.8982964,35.2011076,,2,none_open,none_close,none_desc,[]
s1184208144,76,금성식당,,"['음식점', '한식']",광주광역시 북구 삼각동 789-5,광주광역시 북구 설죽로455번길 4-12,삼각동 789-5,금성<b>식당</b>,126.8992034,35.2004335,,none_review_num,none_open,none_close,none_desc,[]
s37046602,77,삼일식당,062-575-0852,"['한식', '백반,가정식']",광주광역시 북구 삼각동 598-7,광주광역시 북구 우치로 357,삼각동 598-7,삼일<b>식당</b>,126.9033578,35.1964964,,3,10:00,15:00,매일오후 3시까지 점심장사만 합니다,"[{'한방촌닭 특대': '55,000원'}, {'한방촌닭 대': '45,000원'}, {'삼계탕': '11,000원'}]"
s1720494811,78,알로하,062-446-0079,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 776-6,광주광역시 북구 설죽로471번길 82-10,삼각동 776-6,알로하,126.8971956,35.2013207,,none_review_num,10:30,23:00,일요일 휴무,"[{'아메리카노': '4,000원'}, {'': ''}]"
k1328122974,79,조려갈비,062-264-2331,"['음식점', '한식']",광주광역시 북구 삼각동 640-12,광주광역시 북구 우치로331번길 6,삼각동 640-12,조려갈비,126.9034355,35.1942661,,none_review_num,none_open,none_close,none_desc,[]
s1260335361,80,만땅치킨 일곡삼각점,062-575-5569,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 797-4,광주광역시 북구 송해로 33,삼각동 797-4,만땅치킨 일곡삼각점,126.9005817,35.2014456,,none_review_num,11:00,01:00,,"[{'베이비 할리퀸': '21,900원'}, {'쉬림프 케이준': '21,900원'}, {'요거 베리굿': '21,900원'}, {'그린나이트': '21,900원'}, {'불변의 법칙': '21,900원'}, {'더보기': ''}]"
s32069019,81,임실N치즈피자 광주일곡점,062-575-1717,"['음식점', '피자']",광주광역시 북구 삼각동 567 1층,광주광역시 북구 설죽로 413 1층,삼각동 567 1층,임실N치즈피자 광주일곡점,126.8996820,35.1961843,,none_review_num,10:00,01:00,연중무휴,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s37433569,82,명지돈가,062-261-1002,"['음식점', '한식']",광주광역시 북구 삼각동 753-1,광주광역시 북구 우치로347번길 3,삼각동 753-1,명지돈가,126.9035190,35.1958515,,none_review_num,none_open,none_close,none_desc,"[{'오리주물럭 (한마리)': '45,000원'}, {'오리로스 (한마리)': '40,000원'}, {'생삼겹살 (1인분)': '12,000원'}, {'양념갈비 (1인분)': '15,000원'}, {'양념갈비전골 (大)': '45,000원'}]"
s20103486,83,단돈신화,062-576-8886,"['일식', '샤브샤브']",광주광역시 북구 삼각동 781-4,광주광역시 북구 설죽로471번길 8,삼각동 781-4,단돈신화,126.8982940,35.2010630,"광주광역시 북구 <b>삼각동</b> 소재, 월남쌈 샤브샤브, 스끼야끼 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1840881041,84,꾸소곱창,062-266-9497,"['음식점', '한식']",광주광역시 북구 삼각동 637,광주광역시 북구 안산로 76,삼각동 637,꾸소곱창,126.9024990,35.1945044,,none_review_num,none_open,none_close,none_desc,"[{'소곱창구이(대)': '45,000원'}, {'소막창구이(대)': '45,000원'}, {'소섞어구이(대)': '45,000원'}, {'소곱창구이(중)': '35,000원'}, {'소막창구이(중)': '35,000원'}]"
s19611343,85,참옻나무촌닭,,"['한식', '닭요리']",광주광역시 북구 삼각동 802-1,광주광역시 북구 송해로39번길 18-16,삼각동 802-1,참옻나무촌닭,126.8993639,35.2025167,,3,none_open,none_close,none_desc,[]
k1758695389,86,샛거리이야기,062-571-4656,"['한식', '국수']",광주광역시 북구 삼각동 778-3,광주광역시 북구 설죽로471번길 82-5,삼각동 778-3,샛거리이야기,126.8973868,35.2015899,,none_review_num,none_open,none_close,none_desc,[]
s12782405,87,주노커피코리아,062-576-0410,"['카페,디저트', '카페']",광주광역시 북구 삼각동 189-6,광주광역시 북구 우치로 408,삼각동 189-6,주노커피코리아,126.9032015,35.2011353,"원두 커피 제조 및 가공, 커피 머신 판매, 관리.",1,none_open,none_close,none_desc,[]
s779852358,88,고향닭집,062-571-9055,"['한식', '닭요리']",광주광역시 북구 삼각동 812-10,광주광역시 북구 양일로344번길 55,삼각동 812-10,고향닭집,126.9023961,35.2007637,,none_review_num,10:00,21:00,,[]
s37509860,89,투싼삼각점,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 640-12,광주광역시 북구 우치로331번길 6,삼각동 640-12,투싼삼각점,126.9034298,35.1942298,,none_review_num,none_open,none_close,none_desc,[]
s21524044,90,부빈식당,,"['음식점', '한식']",광주광역시 북구 삼각동 171,광주광역시 북구 우치로 379,삼각동 171,부빈<b>식당</b>,126.9033995,35.1983775,,1,none_open,none_close,none_desc,[]
s38426613,91,매운불쭈꾸미 삼각점,062-573-0837,"['음식점', '한식']",광주광역시 북구 삼각동 817-10,광주광역시 북구 우치로383번길 8,삼각동 817-10,매운불쭈꾸미 삼각점,126.9025587,35.1988176,,none_review_num,none_open,none_close,none_desc,[]
s16235127,92,뚱뚱이할머니족발보쌈 오치점,062-573-9696,"['한식', '족발,보쌈']",광주광역시 북구 삼각동 817-10,광주광역시 북구 우치로383번길 8,삼각동 817-10,뚱뚱이할머니족발보쌈 오치점,126.9026040,35.1988010,,1,11:00,01:00,연중무휴,"[{'보쌈 1인분': '23,000원'}, {'족발 또는 보쌈(소)': '28,000원'}, {'족발 또는 보쌈(중)': '33,000원'}, {'족발 또는 보쌈(대)': '36,000원'}, {'족발 또는 보쌈(특대)': '43,000원'}]"
k16235360,93,솔밭식당,062-575-3382,"['음식점', '한식']",광주광역시 북구 삼각동 801-2,광주광역시 북구 송해로39번길 18-17,삼각동 801-2,솔밭<b>식당</b>,126.8991789,35.2024261,,1,none_open,none_close,none_desc,[]
s1856477027,94,맘스베이글,,"['카페,디저트', '베이글']",광주광역시 북구 삼각동 774-8,광주광역시 북구 설죽로471번길 24-3,삼각동 774-8,맘스베이글,126.8964650,35.2008544,,2,none_open,none_close,none_desc,[]
s1311548967,95,뚱땡이할머니족발보쌈,062-511-1466,"['한식', '족발,보쌈']",광주광역시 북구 삼각동 797-7,광주광역시 북구 송해로 27,삼각동 797-7,뚱땡이할머니족발보쌈,126.9006988,35.2010771,,none_review_num,none_open,none_close,none_desc,[]
s19494172,96,정가네아구찜&볼테기탕,062-575-0952,"['한식', '아귀찜,해물찜']",광주광역시 북구 삼각동 795-9,광주광역시 북구 송해로39번길 17-15,삼각동 795-9,정가네아구찜&볼테기탕,126.8999723,35.2010503,광주광역시 북구 <b>삼각동</b> 소재의 아귀찜 전문점.,none_review_num,11:00,02:00,주말 11:00 - 02:00,[]
s36992128,97,루꼬끼오,062-574-5342,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 585 1층,광주광역시 북구 우치로383번길 5,삼각동 585 1층,루꼬끼오,126.9029432,35.1987323,,1,17:00,01:00,,"[{'대표옛날치킨+화구오or통튀오': '9,900원'}, {'대표마늘간장치킨+화구오or통튀오': '16,000원'}, {'후라이드+화구오or통튀오': '13,000원'}, {'양념치킨+화구오or통튀오': '14,000원'}, {'반반세트+화구오or통튀오': '15,000원'}, {'더보기': ''}]"
s1251866421,98,배달밥상 북구점,062-575-0789,"['음식점', '야식']",광주광역시 북구 삼각동 817-7,광주광역시 북구 송해로4번길 18,삼각동 817-7,배달밥상 북구점,126.9028762,35.1989679,,none_review_num,none_open,none_close,none_desc,[]
s16235037,99,피자리아,062-574-6588,"['음식점', '피자']",광주광역시 북구 삼각동 795-10,광주광역시 북구 송해로39번길 17-11,삼각동 795-10,피자리아,126.8998960,35.2011660,"광주광역시 북구 <b>삼각동</b> 위치, 피자 전문점.",none_review_num,00:00,24:00,연중무휴,[]
s35721137,100,블루빈,062-962-3275,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 778-3,광주광역시 북구 설죽로471번길 82-5,삼각동 778-3,블루빈,126.8974152,35.2015922,"광주광역시 북구 <b>삼각동</b> 위치, 카페.",1,09:30,22:00,,[]
s1375246266,101,불타는청춘전집삼각일곡점,,"['한식', '전,빈대떡']",광주광역시 북구 삼각동 798-3,광주광역시 북구 송해로 43,삼각동 798-3,불타는청춘전집삼각일곡점,126.9002753,35.2022655,,none_review_num,none_open,none_close,none_desc,[]
s1059860097,102,배터지는생동까스 삼각점,062-572-8097,"['일식', '일식당']",광주광역시 북구 삼각동 821-2,광주광역시 북구 설죽로440번길 3-19,삼각동 821-2,배터지는생동까스 삼각점,126.9012635,35.1993187,,none_review_num,none_open,none_close,none_desc,[]
s1897878679,103,윤가네흑염소탕,,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 407,광주광역시 북구 우치로458번길 5,삼각동 407,윤가네흑염소탕,126.9018929,35.2055501,,none_review_num,none_open,none_close,none_desc,[]
s1577712915,104,빛고을한우명가,,"['한식', '소고기구이']",광주광역시 북구 삼각동 778-4,광주광역시 북구 설죽로471번길 82-7,삼각동 778-4,빛고을한우명가,126.8974284,35.2014973,,none_review_num,none_open,none_close,none_desc,[]
s1857761991,105,투모아삼각점,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 546-7,광주광역시 북구 설죽로389번길 77-1,삼각동 546-7,투모아삼각점,126.8994761,35.1958494,,none_review_num,none_open,none_close,none_desc,[]
s16312410,106,흙향돈한우삼각점,,"['한식', '소고기구이']",광주광역시 북구 삼각동 753-30,광주광역시 북구 설죽로 394,삼각동 753-30,흙향돈한우삼각점,126.9002530,35.1944480,,none_review_num,none_open,none_close,none_desc,[]
s1443823337,107,그린비어,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 524,광주광역시 북구 설죽로389번길 69,삼각동 524,그린비어,126.8985550,35.1959742,,none_review_num,none_open,none_close,none_desc,[]
s16312466,108,예촌,,"['음식점', '한식']",광주광역시 북구 삼각동 765-2,광주광역시 북구 설죽로471번길 51,삼각동 765-2,예촌,126.8942070,35.2008230,,none_review_num,none_open,none_close,none_desc,[]
s32515433,109,효자돼지,062-573-3356,"['한식', '돼지고기구이']",광주광역시 북구 삼각동 778-2,광주광역시 북구 설죽로471번길 82-3,삼각동 778-2,효자돼지,126.8973748,35.2017065,,1,11:00,22:00,,[]
s38711465,110,양동통닭,062-264-3970,"['음식점', '한식']",광주광역시 북구 삼각동 740,,,양동통닭,126.9039920,35.1950389,,none_review_num,none_open,none_close,none_desc,[]
s21528563,111,꼬두리삼각점,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 816-1,광주광역시 북구 송해로4번길 24,삼각동 816-1,꼬두리삼각점,126.9031060,35.1990000,,none_review_num,none_open,none_close,none_desc,[]
s1219921201,112,미소정식,,"['음식점', '한식']",광주광역시 북구 삼각동 640-13,광주광역시 북구 우치로331번길 4,삼각동 640-13,미소정식,126.9035897,35.1942973,,none_review_num,none_open,none_close,none_desc,[]
s1055989127,113,동곡집,,"['음식점', '한식']",광주광역시 북구 삼각동 765-1,광주광역시 북구 설죽로471번길 53,삼각동 765-1,동곡집,126.8941680,35.2009910,,none_review_num,none_open,none_close,none_desc,[]
s1771418954,114,라온피크닉,062-571-9591,"['음식점', '한식']",광주광역시 북구 삼각동 775-6,광주광역시 북구 설죽로471번길 78-10,삼각동 775-6,라온피크닉,126.8968046,35.2012257,,none_review_num,none_open,none_close,none_desc,[]
k37342563,115,맥주광장,070-7728-2321,"['술집', '맥주,호프']",광주광역시 북구 삼각동 817-12,광주광역시 북구 우치로383번길 12,삼각동 817-12,맥주광장,126.9022190,35.1988148,,none_review_num,none_open,none_close,none_desc,[]
s1258055372,116,암소와황금돼지,,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 640-12,광주광역시 북구 우치로331번길 6,삼각동 640-12,암소와황금돼지,126.9033904,35.1942308,,none_review_num,none_open,none_close,none_desc,[]
s13574161,117,Cafe 움,010-6800-1325,"['카페,디저트', '카페']",광주광역시 북구 삼각동 577-1,광주광역시 북구 설죽로 436,삼각동 577-1,Cafe 움,126.9002275,35.1980138,광주광역시 북구 <b>삼각동</b> 소재의 커피전문점.,none_review_num,none_open,none_close,none_desc,[]
s1923474630,118,지원식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 637,광주광역시 북구 안산로 78,삼각동 637,지원식육<b>식당</b>,126.9020509,35.1942278,,none_review_num,none_open,none_close,none_desc,[]
s16235482,119,별미정,062-575-8222,"['음식점', '한식']",광주광역시 북구 삼각동 786-1,광주광역시 북구 설죽로455번길 10-16,삼각동 786-1,별미정,126.8984000,35.2006013,해물국수 전문점.,none_review_num,09:00,20:00,,"[{'대표해물국수': '6,000원'}, {'대표해물국밥': '6,000원'}, {'': ''}]"
k1336401553,120,깐풍기튀기는남자들,062-572-9992,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 799-1,광주광역시 북구 송해로 47-7,삼각동 799-1,깐풍기튀기는남자들,126.8998113,35.2024399,,none_review_num,none_open,none_close,none_desc,[]
s16312534,121,일식장군,,"['일식', '일식당']",광주광역시 북구 삼각동 283-6,광주광역시 북구 삼각월산길 2-1,삼각동 283-6,일식장군,126.9022853,35.2048579,,none_review_num,none_open,none_close,none_desc,[]
s21283601,122,우림청미,062-5768-8886,"['음식점', '한식']",광주광역시 북구 삼각동 741-1,,,우림청미,126.9038978,35.1945225,한식 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16234916,123,주노파티쉐,062-575-9952,"['카페,디저트', '베이커리']",광주광역시 북구 삼각동 809-2,광주광역시 북구 송해로 36,삼각동 809-2,주노파티쉐,126.9008759,35.2017130,"홈메이드 케이크 및 와플, 초콜릿 판매.",none_review_num,none_open,none_close,none_desc,[]
s1103303895,124,동네술집,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 804-6,광주광역시 북구 송해로 40,삼각동 804-6,동네술집,126.9006767,35.2020972,,none_review_num,none_open,none_close,none_desc,[]
s1207462983,125,손감자탕,,"['한식', '감자탕']",광주광역시 북구 삼각동 798-4,광주광역시 북구 송해로 41,삼각동 798-4,손감자탕,126.9003528,35.2021119,,none_review_num,none_open,none_close,none_desc,[]
s1709364300,126,몽실이네실내포차,,"['술집', '포장마차']",광주광역시 북구 삼각동 817-12,광주광역시 북구 우치로383번길 12,삼각동 817-12,몽실이네실내포차,126.9021952,35.1987929,,none_review_num,none_open,none_close,none_desc,[]
s1807239306,127,쉐비커피,,"['카페,디저트', '카페']",광주광역시 북구 삼각동 640-9,광주광역시 북구 우치로331번길 2,삼각동 640-9,쉐비커피,126.9038049,35.1943716,,none_review_num,none_open,none_close,none_desc,[]
s19625570,128,우정,,"['중식', '중식당']",광주광역시 북구 삼각동 774-4,광주광역시 북구 설죽로471번길 24-11,삼각동 774-4,우정,126.8964000,35.2012833,,none_review_num,none_open,none_close,none_desc,[]
s21519978,129,사계절식당,,"['음식점', '한식']",광주광역시 북구 삼각동 753-1,광주광역시 북구 우치로347번길 3,삼각동 753-1,사계절<b>식당</b>,126.9034990,35.1958730,,none_review_num,none_open,none_close,none_desc,[]
s1763309380,130,맥주광장,,"['술집', '맥주,호프']",광주광역시 북구 삼각동 817-12,광주광역시 북구 우치로383번길 12,삼각동 817-12,맥주광장,126.9022334,35.1988018,,none_review_num,none_open,none_close,none_desc,[]
s16312649,131,해녀와전복,,"['음식점', '한식']",광주광역시 북구 삼각동 753-39,광주광역시 북구 우치로347번길 1,삼각동 753-39,해녀와전복,126.9035500,35.1957429,,none_review_num,none_open,none_close,none_desc,[]
s1098059496,132,여수바다,,"['한식', '해물,생선요리']",광주광역시 북구 삼각동 786-1,광주광역시 북구 설죽로455번길 10-16,삼각동 786-1,여수바다,126.8983957,35.2006072,,none_review_num,none_open,none_close,none_desc,[]
s1029375611,133,똘곱창,062-573-2234,"['음식점', '한식']",광주광역시 북구 삼각동 813-3,광주광역시 북구 송해로 20-6,삼각동 813-3,똘곱창,126.9016277,35.2003636,,none_review_num,none_open,none_close,none_desc,[]
k16234778,134,김삿갓대창분점,062-263-8887,"['술집', '맥주,호프']",광주광역시 북구 삼각동 637,광주광역시 북구 안산로 76,삼각동 637,김삿갓대창분점,126.9024990,35.1945044,,none_review_num,none_open,none_close,none_desc,[]
s38426826,135,정글포차,062-576-9282,"['음식점', '한식']",광주광역시 북구 삼각동 804-5 1층,광주광역시 북구 송해로 40-1 1층,삼각동 804-5 1층,정글포차,126.9006857,35.2021905,,none_review_num,none_open,none_close,none_desc,[]
s1394756633,136,안녕 쭈꾸쭈꾸,062-572-9696,"['음식점', '야식']",광주광역시 북구 삼각동 817-10,광주광역시 북구 우치로383번길 8,삼각동 817-10,안녕 쭈꾸쭈꾸,126.9025653,35.1988267,,none_review_num,none_open,none_close,none_desc,[]
s37687146,137,커피 몽,062-522-5252,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 삼각동 804-4,광주광역시 북구 송해로 42,삼각동 804-4,커피 몽,126.9006137,35.2022944,,none_review_num,10:00,22:00,주말휴무,"[{'아라비카아메리카노': '3,000원'}, {'': ''}]"
s1164207965,138,카카오커피,,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 삼각동 567,광주광역시 북구 설죽로 413,삼각동 567,카카오커피,126.8996909,35.1961270,,none_review_num,none_open,none_close,none_desc,[]
k35484222,139,연인다방,062-453-5099,"['카페,디저트', '다방']",광주광역시 북구 삼각동 503,,,연인다방,126.8995324,35.1975300,,none_review_num,none_open,none_close,none_desc,[]
s10984679,140,미니멜츠아이스크림 호남총판,062-574-2214,"['카페,디저트', '아이스크림']",광주광역시 북구 삼각동 803-5,광주광역시 북구 송해로 48-7,삼각동 803-5,미니멜츠아이스크림 호남총판,126.9008409,35.2029322,미니멜츠구슬아이스크림 및 프리미엄아이스크림 호남총판입니다.,none_review_num,none_open,none_close,none_desc,[]
