id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1794142920,67,르농,010-4799-9996,"['음식점', '카페,디저트']",광주광역시 남구 백운동 586-19,광주광역시 남구 백운로 36-1,백운동 586-19,르농,126.9079760,35.1370343,,11,12:00,23:00,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s16116389,68,동원식당,062-672-0222,"['음식점', '한식']",광주광역시 남구 백운동 636-8,광주광역시 남구 독립로15번길 9 동원식당,백운동 636-8,동원<b>식당</b>,126.9005148,35.1349565,,6,none_open,none_close,none_desc,[]
s31695470,69,삼통령백운점,062-653-5512,"['음식점', '한식']",광주광역시 남구 백운동 607-9,광주광역시 남구 백운로 52,백운동 607-9,삼통령백운점,126.9066980,35.1380840,,14,18:00,03:00,,"[{'대표화덕구이 스페셜': '14,000원'}, {'대표화덕구이 3인 스페셜': '37,000원'}, {'대표모듬구이 스페셜': '40,000원'}, {'생삼겹살': '11,000원'}, {'생오겹살': '11,000원'}, {'더보기': ''}]"
k16108515,70,북경반점,062-652-8255,"['중식', '중식당']",광주광역시 남구 백운동 408-32,광주광역시 남구 제중로 124,백운동 408-32,북경반점,126.9077555,35.1426399,,none_review_num,none_open,none_close,none_desc,[]
s1199278075,71,양림길 하나,010-9720-0103,"['음식점', '카페,디저트']",광주광역시 남구 백운동 512-2 1층 양림길하나,광주광역시 남구 백서로 4-3 1층 양림길하나,백운동 512-2 1층 양림길하나,양림길 하나,126.9096599,35.1355919,,16,11:00,20:00,일요일휴무,"[{'변동대표양림길 더치베이비': ''}, {'변동대표꾸덕한브라우니': ''}, {'변동떠먹는티라미수': ''}, {'변동인젊페너': ''}, {'변동생초코라떼': ''}, {'더보기': ''}]"
s1648619420,72,통뼈감자탕 백운점,062-652-2112,"['한식', '감자탕']",광주광역시 남구 백운동 604-18,광주광역시 남구 백운로 43,백운동 604-18,통뼈감자탕 백운점,126.9070965,35.1373281,,3,11:00,24:00,,"[{'통뼈감자탕 (대)': '32,000원'}, {'통뼈감자탕 (중)': '27,000원'}, {'통뼈감자탕 (소)': '22,000원'}, {'묵은지감자탕 (대)': '35,000원'}, {'묵은지감자탕 (중)': '30,000원'}, {'더보기': ''}]"
s16289745,73,진도회관,062-652-2238,"['음식점', '한식']",광주광역시 남구 백운동 636-9,광주광역시 남구 대남대로 234-6,백운동 636-9,진도회관,126.9004884,35.1347845,,4,none_open,none_close,none_desc,[]
k1214311708,74,츠츠허허,062-652-5927,"['중식', '중식당']",광주광역시 남구 백운동 605-8,광주광역시 남구 백운로 50-1,백운동 605-8,츠츠허허,126.9069227,35.1379916,,2,none_open,none_close,none_desc,[]
s1067752833,75,다담,062-673-0295,"['음식점', '한식']",광주광역시 남구 백운동 358-2,광주광역시 남구 독립로 96,백운동 358-2,다담,126.9029048,35.1420025,,none_review_num,none_open,none_close,none_desc,[]
s12970938,76,삼천포24시국밥,062-671-2859,"['한식', '국밥']",광주광역시 남구 백운동 635-4,광주광역시 남구 독립로 7 삼천포순대국밥,백운동 635-4,삼천포24시국밥,126.9009112,35.1345472,"순대국밥, 선지국밥, 아바이순대 등 순대국밥 전문.",1,00:00,24:00,,[]
s37796776,77,굽네치킨 광주백운점,0504-3143-8728,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 588-23,광주광역시 남구 백운로 29,백운동 588-23,굽네치킨 광주백운점,126.9081248,35.1363103,,3,12:00,01:30,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s37160776,78,홍대전집,062-675-3563,"['한식', '전,빈대떡']",광주광역시 남구 백운동 604-16,광주광역시 남구 백운로 41 제주청정도새기마을,백운동 604-16,홍대전집,126.9072060,35.1372630,,3,17:00,01:00,,[]
s16118217,79,내고향식당,062-673-1558,"['한식', '사철,영양탕']",광주광역시 남구 백운동 595-24,광주광역시 남구 백양로 65-1,백운동 595-24,내고향<b>식당</b>,126.9092196,35.1343634,,,11:00,21:00,,"[{'흑염소탕': '12,500원'}, {'흑염소수육(소)': '39,000원'}, {'흑염소수육(중)': '54,000원'}, {'흑염소수육(대)': '69,000원'}, {'흑염소전골': '69,000원'}]"
s478497272,80,프티푸르장,062-652-0035,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 4-11,광주광역시 남구 독립로80번길 32,백운동 4-11,프티푸르장,126.9056977,35.1406962,,1,09:00,21:30,매주 월요일 휴무,[]
s1214042102,81,시민통닭,062-675-8585,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 37-13,광주광역시 남구 백운로 69,백운동 37-13,시민통닭,126.9057764,35.1393763,,none_review_num,15:00,01:00,"매월 첫째,셋째 월요일 휴무","[{'대표옛날통닭 1마리': '8,500원'}]"
s19445181,82,프라도관광호텔 아리아께,062-654-9889,"['일식', '일식당']",광주광역시 남구 백운동 638-1 3층,광주광역시 남구 독립로 19 3층,백운동 638-1 3층,프라도관광호텔 아리아께,126.9008687,35.1354465,"광주광역시 남구 <b>백운동</b> 위치, 생선회코스, 탕정식, 굴비정식 등 일식 메뉴 안내.",23,11:30,22:00,"Break time 15:00~17:00, 연중무휴","[{'아리아께정식': '40,000~45,000원'}, {'특선참치회코스': '100,000~110,000원'}, {'참굴비정식': '33,000~38,000원'}, {'': ''}]"
s33374464,83,술독백운점,062-654-8777,"['술집', '맥주,호프']",광주광역시 남구 백운동 604-14,광주광역시 남구 백운로 53,백운동 604-14,술독백운점,126.9064540,35.1379920,,1,none_open,none_close,none_desc,[]
s1384859832,84,동해아구찜,062-673-6262,"['한식', '아귀찜,해물찜']",광주광역시 남구 백운동 494-10,광주광역시 남구 백운로 20-1,백운동 494-10,동해아구찜,126.9088752,35.1358846,,1,none_open,none_close,none_desc,[]
k1532662999,85,짬뽕과손님,062-675-5773,"['중식', '중식당']",광주광역시 남구 백운동 34-7,광주광역시 남구 독립로80번길 26,백운동 34-7,짬뽕과손님,126.9051390,35.1406472,,none_review_num,none_open,none_close,none_desc,[]
s35069654,86,명품한우식육식당,062-675-9293,"['한식', '육류,고기요리']",광주광역시 남구 백운동 607-20,광주광역시 남구 백운로 58,백운동 607-20,명품한우식육<b>식당</b>,126.9064346,35.1383963,"광주광역시 남구 <b>백운동</b> 위치, 한우 전문점.",3,none_open,none_close,none_desc,[]
s1394412264,87,목동모밀 백운점,062-653-1216,"['음식점', '한식']",광주광역시 남구 백운동 634-12,광주광역시 남구 독립로 8,백운동 634-12,목동모밀 백운점,126.9017765,35.1343001,,2,none_open,none_close,none_desc,[]
s16119256,88,파리바게뜨 광주백운점,062-513-8201,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 460-2,광주광역시 남구 백운로 66 메디팜약국,백운동 460-2,파리바게뜨 광주백운점,126.9061682,35.1391392,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
k20459666,89,청화반점,062-654-8191,"['중식', '중식당']",광주광역시 남구 백운동 46-1,광주광역시 남구 독립로54번길 29,백운동 46-1,청화반점,126.9050375,35.1389654,,none_review_num,none_open,none_close,none_desc,[]
s82407072,90,백운계절한정식,062-652-2234,"['한식', '한정식']",광주광역시 남구 백운동 625-11 1층,광주광역시 남구 독립로10번길 5 1층,백운동 625-11 1층,백운계절한정식,126.9020250,35.1346490,,3,none_open,none_close,none_desc,[]
s1401109366,92,삼거리식당,062-676-7775,"['한식', '육류,고기요리']",광주광역시 남구 백운동 605-26 삼거리식당,광주광역시 남구 백운로 50 삼거리식당,백운동 605-26 삼거리식당,삼거리<b>식당</b>,126.9069869,35.1378066,,3,17:00,02:00,,"[{'대표숙성삼겹살': '10,000원'}, {'대표제주꼬들살': '110,000원'}, {'숙성목살': '10,000원'}, {'대패불고기': '9,000원'}]"
s16118872,93,청해진세꼬시,062-651-7373,"['한식', '생선회']",광주광역시 남구 백운동 607-8,광주광역시 남구 백운로 54,백운동 607-8,청해진세꼬시,126.9066403,35.1381671,,none_review_num,none_open,none_close,none_desc,[]
s1654617497,94,김밥나라 백운점,062-673-8289,"['음식점', '분식']",광주광역시 남구 백운동 35-8,광주광역시 남구 백운로 79,백운동 35-8,김밥나라 백운점,126.9059050,35.1403170,,none_review_num,none_open,none_close,none_desc,"[{'흑미김밥': '2,000원'}, {'라면': '3,000원'}, {'떡볶이': '3,500원'}, {'오므라이스': '5,500원'}, {'돌솥비빔밥': '5,500원'}, {'더보기': ''}]"
s1401109366,92,삼거리식당,062-676-7775,"['한식', '육류,고기요리']",광주광역시 남구 백운동 605-26 삼거리식당,광주광역시 남구 백운로 50 삼거리식당,백운동 605-26 삼거리식당,삼거리<b>식당</b>,126.9069869,35.1378066,,3,17:00,02:00,,"[{'대표숙성삼겹살': '10,000원'}, {'대표제주꼬들살': '110,000원'}, {'숙성목살': '10,000원'}, {'대패불고기': '9,000원'}]"
s16118872,93,청해진세꼬시,062-651-7373,"['한식', '생선회']",광주광역시 남구 백운동 607-8,광주광역시 남구 백운로 54,백운동 607-8,청해진세꼬시,126.9066403,35.1381671,,none_review_num,none_open,none_close,none_desc,[]
s1654617497,94,김밥나라 백운점,062-673-8289,"['음식점', '분식']",광주광역시 남구 백운동 35-8,광주광역시 남구 백운로 79,백운동 35-8,김밥나라 백운점,126.9059050,35.1403170,,none_review_num,none_open,none_close,none_desc,"[{'흑미김밥': '2,000원'}, {'라면': '3,000원'}, {'떡볶이': '3,500원'}, {'오므라이스': '5,500원'}, {'돌솥비빔밥': '5,500원'}, {'더보기': ''}]"
s1755013468,95,저팔계,,"['한식', '족발,보쌈']",광주광역시 남구 백운동 378-21,광주광역시 남구 백운로 99,백운동 378-21,저팔계,126.9060834,35.1421844,,7,none_open,none_close,none_desc,[]
s13175293,96,늘푸른대나무집,062-671-8453,"['한식', '사철,영양탕']",광주광역시 남구 백운동 631-11,광주광역시 남구 백양로 21,백운동 631-11,늘푸른대나무집,126.9042125,35.1339154,,3,10:00,21:00,일요일만 오후 5시 이후 영업,"[{'대표보신탕': '12,000원'}, {'오리탕': '9,000원'}, {'삼계탕': '13,000원'}, {'추어탕': '8,000원'}, {'벌집삼겹살': '11,000원'}]"
s20475185,97,무등골아구찜,0504-0544-3533,"['한식', '추어탕']",광주광역시 남구 백운동 602-30,광주광역시 남구 진다리로 44-2,백운동 602-30,무등골아구찜,126.9063639,35.1366167,,none_review_num,10:00,22:00,넷째주 일요일 휴무,"[{'아구찜 中': '38,000원'}, {'아구찜 大': '45,000원'}, {'아구찜 특大': '55,000원'}, {'아구탕 中': '38,000원'}, {'아구탕 大': '45,000원'}]"
s37846284,98,롯데리아 광주백운,062-654-1200,"['음식점', '햄버거']",광주광역시 남구 백운동 359-8,광주광역시 남구 독립로 100-1,백운동 359-8,롯데리아 광주백운,126.9031290,35.1424846,,1,none_open,none_close,none_desc,[]
s37187977,99,피자프랜드,0504-309-1397,"['음식점', '피자']",광주광역시 남구 백운동 408-12 1층,광주광역시 남구 제중로134번길 4 1층,백운동 408-12 1층,피자프랜드,126.9074014,35.1429812,,none_review_num,11:00,01:00,연중무휴,"[{'씨푸드리치골드(L)': '20,000원'}, {'스테이크불갈비피자(L)': '20,000원'}, {'게살몽땅피자(L)': '18,000원'}, {'베이컨포테이토골드(L)': '16,000원'}, {'케이준치킨골드(L)': '16,000원'}]"
k1326887456,100,시골여행,062-432-9033,"['음식점', '한식']",광주광역시 남구 백운동 579-9,광주광역시 남구 백양로 83,백운동 579-9,시골여행,126.9111301,35.1345599,,1,none_open,none_close,none_desc,[]
s33617683,101,이지향왕냉면 녹동횟집,062-653-3470,"['일식', '일식당']",광주광역시 남구 백운동 604-8,광주광역시 남구 백운로 45-1,백운동 604-8,이지향왕냉면 녹동횟집,126.9069285,35.1375010,"광주광역시 남구 <b>백운동</b> 위치, 야채막회 전문점.",2,11:00,22:00,,"[{'대표야채막회小': '33,000원'}, {'대표우럭매운탕1인': '12,000원'}, {'야채막회中': '44,000원'}, {'야채막회大': '53,000원'}, {'': ''}]"
s628471826,102,진다리우동집,062-461-9265,"['일식', '우동,소바']",광주광역시 남구 백운동 604-1,광주광역시 남구 백운로 57-1 홍삼나라,백운동 604-1,진다리우동집,126.9061346,35.1383561,,none_review_num,10:00,09:00,,"[{'진다리우동': '4,000원'}, {'빨간우동': '5,000원'}, {'잔치국수': '5,000원'}, {'비빔국수': '5,000원'}, {'쫄면': '5,000원'}, {'더보기': ''}]"
s16117276,103,김밥천국백운점,062-674-5282,"['음식점', '분식']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,김밥천국백운점,126.9013367,35.1348824,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s432728992,104,새벽촌 무등시장점,062-676-6555,"['한식', '돼지고기구이']",광주광역시 남구 백운동 653-175,광주광역시 남구 군분로 4 1층,백운동 653-175,새벽촌 무등시장점,126.8963092,35.1344325,,5,17:00,02:00,매달 마지막주 일요일 휴무일요일 17:00매달 마지막주 일요일 휴무,"[{'대표가브리살': '11,000원'}, {'대표갈매기살': '11,000원'}, {'항정살': '11,000원'}, {'마늘돼지갈비': '11,000원'}, {'매운돼지갈비': '11,000원'}, {'더보기': ''}]"
s1528789744,105,짬뽕과손님백운점,,"['중식', '중식당']",광주광역시 남구 백운동 34-7,광주광역시 남구 독립로80번길 26,백운동 34-7,짬뽕과손님백운점,126.9051286,35.1407265,,none_review_num,none_open,none_close,none_desc,[]
s1389675484,106,족발드실레옹? 양한얼족발,062-651-7788,"['한식', '족발,보쌈']",광주광역시 남구 백운동 605-18,광주광역시 남구 백운로 48-1,백운동 605-18,족발드실레옹? 양한얼족발,126.9070783,35.1377285,,2,17:00,01:00,연중무휴,"[{'대표바베큐족(앞다리)': '34,000원'}, {'직화구이 족발(앞다리)': '34,000원'}, {'직화매콤족발(앞다리)': '34,000원'}, {'반반족발': '34,000원'}, {'치즈불족': '34,000원'}, {'더보기': ''}]"
s16095720,107,청원식당,062-368-4224,"['음식점', '한식']",광주광역시 남구 백운동 219-18,광주광역시 남구 월산로 17,백운동 219-18,청원<b>식당</b>,126.9007240,35.1397924,,1,none_open,none_close,none_desc,[]
s38276860,108,카페 블룸,062-449-7171,"['카페,디저트', '카페']",광주광역시 남구 백운동 625-3,광주광역시 남구 독립로 18,백운동 625-3,카페 블룸,126.9018026,35.1352023,,none_review_num,none_open,none_close,none_desc,[]
s1151654912,109,담소,010-9255-8125,"['음식점', '카페,디저트']",광주광역시 남구 백운동 362-39,광주광역시 남구 독립로112번길 6-1,백운동 362-39,담소,126.9039254,35.1434293,,78,10:00,20:00,"일요일, 공휴일휴무","[{'변동대표도라지정과': ''}, {'대표리얼딸기우유': '6,000원'}, {'콜드브루': '4,000원'}, {'미니애플차': '5,000원'}, {'자몽차': '5,000원'}]"
s19589397,110,커피예담,070-9730-0877,"['카페,디저트', '카페']",광주광역시 남구 백운동 637-9,광주광역시 남구 회재로 1270-1 금성온누리약국,백운동 637-9,커피예담,126.8996050,35.1348990,광주광역시 남구 <b>백운동</b> 소재의 카페.,2,none_open,none_close,none_desc,[]
s1794537476,112,BHC치킨 광주백운점,0507-976-6400,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 602-13,광주광역시 남구 진다리로 46,백운동 602-13,BHC치킨 광주백운점,126.9066186,35.1365450,,none_review_num,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s1664582635,113,피자프렌드 직영점,062-651-5978,"['음식점', '피자']",광주광역시 남구 백운동 408-12,광주광역시 남구 제중로134번길 4,백운동 408-12,피자프렌드 직영점,126.9073905,35.1429726,,none_review_num,none_open,none_close,none_desc,[]
s37506320,114,카페솔리데오,,"['카페,디저트', '카페']",광주광역시 남구 백운동 597-5,광주광역시 남구 백양로 41,백운동 597-5,카페솔리데오,126.9064987,35.1341058,,3,none_open,none_close,none_desc,[]
s1946134170,115,혼밥시대,062-676-1222,"['음식점', '야식']",광주광역시 남구 백운동 686 상가동 105호,광주광역시 남구 백운로 100,백운동 686 상가동 105호,혼밥시대,126.9074186,35.1406841,,none_review_num,18:00,06:00,매주 수요일 휴무,[]
s37511056,116,커피룩백운점,,"['카페,디저트', '카페']",광주광역시 남구 백운동 35,광주광역시 남구 백운로 81,백운동 35,커피룩백운점,126.9059256,35.1404609,,3,none_open,none_close,none_desc,[]
s1468171866,117,먹태비어바 무등시장점,010-6693-9988,"['술집', '맥주,호프']",광주광역시 남구 백운동 653-176,광주광역시 남구 군분로 2-1,백운동 653-176,먹태비어바 무등시장점,126.8963486,35.1343623,,none_review_num,18:00,02:00,,"[{'먹태': '14,000원'}, {'': ''}]"
s1191909003,118,무등골추어탕,,"['한식', '추어탕']",광주광역시 남구 백운동  602-30,광주광역시 남구 진다리로 44-2,백운동  602-30,무등골추어탕,126.9063639,35.1366167,,none_review_num,none_open,none_close,none_desc,[]
k1787652405,119,진미대가,062-573-9392,"['음식점', '한식']",광주광역시 남구 백운동 639-20,광주광역시 남구 독립로 25-1,백운동 639-20,진미대가,126.9013314,35.1359711,,1,none_open,none_close,none_desc,[]
s31230018,120,나주곰탕,062-676-7789,"['한식', '곰탕,설렁탕']",광주광역시 남구 백운동 634-15,광주광역시 남구 독립로 10,백운동 634-15,나주곰탕,126.9016600,35.1345020,,none_review_num,none_open,none_close,none_desc,[]
s1147753959,121,콘삭카페,010-4476-3231,"['카페,디저트', '카페']",광주광역시 남구 백운동 653-36,광주광역시 남구 군분로 14 1층,백운동 653-36,콘삭카페,126.8957184,35.1352544,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'': ''}]"
k1146173578,122,풍년분식,062-651-1015,"['분식', '종합분식']",광주광역시 남구 백운동 213-8,광주광역시 남구 독립로 45,백운동 213-8,풍년분식,126.9013712,35.1377673,,none_review_num,none_open,none_close,none_desc,[]
s32769110,123,카페프런치 무등점,070-4671-4475,"['카페,디저트', '카페']",광주광역시 남구 백운동 653-30,광주광역시 남구 군분로 20 friend & friend,백운동 653-30,카페프런치 무등점,126.8953656,35.1356964,커피 전문점.,2,none_open,none_close,none_desc,"[{'아메리카노(H)': '3,500원'}, {'아메리카노(I)': '3,900원'}, {'': ''}]"
s1952980332,124,기찬두마리치킨,062-654-9282,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 73-3,광주광역시 남구 독립로54번길 20,백운동 73-3,기찬두마리치킨,126.9039000,35.1382900,,2,none_open,none_close,none_desc,[]
s1300029591,125,데판조아 김치찌개,062-651-8830,"['음식점', '한식']",광주광역시 남구 백운동 622-1,광주광역시 남구 진다리로6번가길 16-1,백운동 622-1,데판조아 김치찌개,126.9039436,35.1363100,,none_review_num,none_open,none_close,none_desc,[]
s1389203100,126,오꼬마루무등사장점,,"['술집', '오뎅,꼬치']",광주광역시 남구 백운동 653-34,광주광역시 남구 군분로 16,백운동 653-34,오꼬마루무등사장점,126.8955864,35.1353496,,none_review_num,none_open,none_close,none_desc,[]
s36424506,128,사나래,062-682-9999,"['음식점', '한식']",광주광역시 남구 백운동 607-20,광주광역시 남구 백운로 58,백운동 607-20,사나래,126.9063961,35.1384056,"광주광역시 남구 <b>백운동</b> 소재 <b>맛집</b>, 생선구이정식 사나래한정식 갈치조림 한우탕탕이 등 메뉴소개",none_review_num,none_open,none_close,none_desc,[]
s16289419,129,돈지네창평국밥,,"['한식', '국밥']",광주광역시 남구 백운동 635-4,광주광역시 남구 독립로 7,백운동 635-4,돈지네창평국밥,126.9012990,35.1342530,,1,none_open,none_close,none_desc,[]
s21445642,130,오돌이와갈매기,062-651-0158,"['한식', '돼지고기구이']",광주광역시 남구 백운동 631-27,광주광역시 남구 백양로 25-2,백운동 631-27,오돌이와갈매기,126.9047467,35.1339737,"구이, 갈매기살, 오돌뼈, 생삼겹살, 항정살, 대하구이 전문점.",none_review_num,17:00,02:00,"일요일 휴무둘째, 넷째 주 일요일만 휴무","[{'대표오돌뼈': '8,000원'}, {'대표갈매기살': '9,000원'}, {'매운오돌뼈': '9,000원'}, {'생삼겹살': '9,000원'}, {'항정살': '9,000원'}]"
s16118282,131,마들렌베이커리,062-671-0888,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 634-12,광주광역시 남구 독립로 8 백운동 백운요양병원 1층 104호,백운동 634-12,마들렌베이커리,126.9018414,35.1343411,,2,none_open,none_close,none_desc,[]
s31554592,132,투사랑백운점,062-651-5749,"['술집', '맥주,호프']",광주광역시 남구 백운동 604-31,광주광역시 남구 백운로 53-1,백운동 604-31,투사랑백운점,126.9063710,35.1380720,,1,none_open,none_close,none_desc,[]
s32018701,133,해밀,,"['카페,디저트', '카페']",광주광역시 남구 백운동 616-4,광주광역시 남구 진다리로13번길 2,백운동 616-4,해밀,126.9033320,35.1370240,,2,none_open,none_close,none_desc,[]
k19373117,134,퀘스,062-671-6771,"['카페,디저트', '카페']",광주광역시 남구 백운동 595-8,광주광역시 남구 백양로 61,백운동 595-8,퀘스,126.9088420,35.1343889,,10,none_open,none_close,none_desc,[]
s1917305932,135,보스돼지,062-652-2202,"['한식', '돼지고기구이']",광주광역시 남구 백운동 587-36,광주광역시 남구 백운로 30-1 1층 보스돼지,백운동 587-36,보스돼지,126.9082124,35.1365817,,none_review_num,11:00,24:00,,"[{'보스의 최후의만찬': '13,500원'}, {'보스고기박스 1': '19,500원'}, {'보스고기박스2': '19,500원'}, {'보스고기박스3': '19,500원'}, {'보스고기박스4': '20,500원'}]"
s1296291556,136,불포차식당,,"['술집', '포장마차']",광주광역시 남구 백운동 635-2,광주광역시 남구 독립로 9-3,백운동 635-2,불포차<b>식당</b>,126.9012088,35.1345219,,none_review_num,none_open,none_close,none_desc,[]
s37510361,137,동아손짜장,,"['중식', '중식당']",광주광역시 남구 백운동 638-20,광주광역시 남구 독립로15번길 12-1,백운동 638-20,동아손짜장,126.9002458,35.1352518,,2,none_open,none_close,none_desc,[]
s35887082,138,세렌딥백운점,,"['카페,디저트', '카페']",광주광역시 남구 백운동 607-4,광주광역시 남구 백운로 60,백운동 607-4,세렌딥백운점,126.9063132,35.1385184,,2,none_open,none_close,none_desc,[]
s36632010,139,더힐링,062-672-5007,"['음식점', '한식']",광주광역시 남구 백운동 631-25,광주광역시 남구 백양로 27-1,백운동 631-25,더힐링,126.9048960,35.1339672,,none_review_num,none_open,none_close,none_desc,[]
s1829392490,140,구이스숯불바베큐치킨,,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 638-27,광주광역시 남구 독립로 17,백운동 638-27,구이스숯불바베큐치킨,126.9013060,35.1351480,,none_review_num,none_open,none_close,none_desc,[]
s16118212,141,갈비촌,062-674-5877,"['음식점', '한식']",광주광역시 남구 백운동 631-9,광주광역시 남구 백양로 21-1 푸른길,백운동 631-9,갈비촌,126.9044000,35.1339250,,none_review_num,11:00,22:00,,"[{'갈비탕': '8,000원'}, {'오리탕': '8,000원'}, {'동태탕': '8,000원'}, {'삼계탕': '12,000원'}, {'육개장': '7,000원'}]"
s21445854,142,내고향식육점,,"['한식', '육류,고기요리']",광주광역시 남구 백운동 1-7,광주광역시 남구 백운로99번길 3,백운동 1-7,내고향식육점,126.9057734,35.1419120,,none_review_num,none_open,none_close,none_desc,[]
s21387406,143,카페꼼이,062-672-1208,"['카페,디저트', '카페']",광주광역시 남구 백운동 353-3,광주광역시 남구 독립로 92,백운동 353-3,카페꼼이,126.9027720,35.1416830,,2,none_open,none_close,none_desc,[]
s1121142309,144,명화식당,,"['한식', '국밥']",광주광역시 남구 백운동 598-12,광주광역시 남구 백양로39번길 8-1,백운동 598-12,명화<b>식당</b>,126.9062773,35.1347422,,none_review_num,none_open,none_close,none_desc,[]
s16118149,145,우미숯불구이,062-652-5612,"['한식', '육류,고기요리']",광주광역시 남구 백운동 586-10,광주광역시 남구 백운로 36,백운동 586-10,우미숯불구이,126.9079250,35.1368417,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,[]
s12957021,146,무등외식산업,062-676-1112,"['음식점', '뷔페']",광주광역시 남구 백운동 585-3,광주광역시 남구 백운로44번길 7 신천맨션,백운동 585-3,무등외식산업,126.9077790,35.1380241,"광주출장뷔페, 광주도시락, 칠순, 팔순, 피로연, 집들이, 돌잔치, 개업식, 다과회 안내.",none_review_num,00:30,20:00,"월요일 휴무, 첫째주 일요일 휴무.",[]
s36663566,148,통큰식당,062-676-3398,"['음식점', '야식']",광주광역시 남구 백운동 686,광주광역시 남구 백운로 100 휴먼시아3단지아파트,백운동 686,통큰<b>식당</b>,126.9069197,35.1416425,,none_review_num,none_open,none_close,none_desc,[]
s1125947286,149,통큰게장전문점,062-681-8555,"['음식점', '도시락,컵밥']",광주광역시 남구 백운동 686,광주광역시 남구 백운로 100,백운동 686,통큰게장전문점,126.9069470,35.1415874,,none_review_num,none_open,none_close,none_desc,[]
s1443264643,150,짬뽕과손님,062-675-5774,"['중식', '중식당']",광주광역시 남구 백운동 34-7,광주광역시 남구 독립로80번길 26,백운동 34-7,짬뽕과손님,126.9051389,35.1406472,,none_review_num,none_open,none_close,none_desc,[]
k33040798,151,저팔계족발,062-651-8278,"['한식', '족발,보쌈']",광주광역시 남구 백운동 378-21,광주광역시 남구 백운로 99,백운동 378-21,저팔계족발,126.9060870,35.1421841,,1,none_open,none_close,none_desc,[]
s1102390614,152,오리도니 광주백운점,062-676-1221,"['육류,고기요리', '오리요리']",광주광역시 남구 백운동 686,광주광역시 남구 백운로 100,백운동 686,오리도니 광주백운점,126.9072860,35.1406332,,none_review_num,18:00,06:00,,"[{'대표참나무장작 바베큐(대)(오리/통삼겹/모듬)': '34,000원'}, {'참나무장작 바베큐(중)(오리/통삼겹/모듬)': '26,000원'}, {'오리 주물럭(대)(간장/매운)': '32,000원'}]"
s37507140,153,웰빙왕족발,,"['한식', '족발,보쌈']",광주광역시 남구 백운동 7-41,광주광역시 남구 백운로75번가길 19,백운동 7-41,웰빙왕족발,126.9054069,35.1416018,,none_review_num,none_open,none_close,none_desc,[]
s1499033627,154,고향갈비,062-681-9292,"['한식', '육류,고기요리']",광주광역시 남구 백운동 605-14,광주광역시 남구 백운로 44-1,백운동 605-14,고향갈비,126.9072323,35.1375698,,1,none_open,none_close,none_desc,[]
s995015284,155,DOTTY,062-461-6999,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 453-11,광주광역시 남구 백운로 70-1,백운동 453-11,DOTTY,126.9061073,35.1394772,,none_review_num,none_open,none_close,none_desc,"[{'더치아메리카노': '3,000~3,500원'}, {'더치라떼': '3,500~4,000원'}, {'아메리카노': '3,000~3,500원'}, {'': ''}]"
s37535754,156,청다방,070-8871-4030,"['카페,디저트', '카페']",광주광역시 남구 백운동 634-21,광주광역시 남구 독립로 2,백운동 634-21,청다방,126.9019468,35.1339716,,4,none_open,none_close,none_desc,[]
s1698836429,157,사랑주막,062-671-9707,"['음식점', '한식']",광주광역시 남구 백운동  653-38,광주광역시 남구 군분로 12 사랑주막,백운동  653-38,사랑주막,126.8958092,35.1351149,,none_review_num,none_open,none_close,none_desc,"[{'대표닭갈비': '16,000원'}, {'대표어묵꼬지탕': '15,000원'}, {'한우육회': '20,000원'}, {'': ''}]"
