id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36827347,64,피자스타,050-7744-5050,"['음식점', '피자']",광주광역시 북구 오치동 949-26 1층,광주광역시 북구 서하로 205,오치동 949-26 1층,피자스타,126.9029810,35.1873333,,3,none_open,none_close,none_desc,"[{'변동스타치즈크러스트 L': ''}, {'': ''}]"
s38230443,65,피자스쿨 광주오치점,062-263-3334,"['음식점', '피자']",광주광역시 북구 오치동 949-27,광주광역시 북구 서하로 203,오치동 949-27,피자스쿨 광주오치점,126.9028550,35.1873898,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1629558362,66,봉자커피,010-8608-9369,"['카페,디저트', '카페']",광주광역시 북구 오치동 945-2,광주광역시 북구 우치로275번길 13 1층 봉자커피,오치동 945-2,봉자커피,126.9046040,35.1892848,,16,10:00,22:00,(변동시 인스타그램 공지)수요일 14:00 - 22:00일요일 14:00 - 22:00,"[{'대표말차라떼': '3,500원'}, {'대표인삼차': '5,000원'}, {'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}, {'바닐라라떼': '3,500원'}, {'더보기': ''}]"
s37425519,67,서하루,062-263-2007,"['중식', '중식당']",광주광역시 북구 오치동 957-21,광주광역시 북구 서하로 249,오치동 957-21,서하루,126.9096894,35.1879897,,none_review_num,09:30,21:00,,"[{'짜장': '4,500원'}, {'우동': '5,000원'}, {'짬뽕': '5,000원'}, {'매운짬뽕': '5,500원'}, {'간짜장': '5,000원'}, {'더보기': ''}]"
s37508857,68,선주오치점,062-263-4936,"['술집', '맥주,호프']",광주광역시 북구 오치동 777,광주광역시 북구 서하로 193,오치동 777,선주오치점,126.9016652,35.1875612,,7,none_open,none_close,none_desc,[]
s16219284,69,계동치킨 문흥점,050-7744-9119,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 1034-10,광주광역시 북구 서하로 328,오치동 1034-10,계동치킨 문흥점,126.9163130,35.1866560,,2,none_open,none_close,none_desc,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}, {'더보기': ''}]"
s1099321888,70,옛날아우내순대 문흥점,062-252-3555,"['한식', '순대,순대국']",광주광역시 북구 오치동 1034-12 옛날아우내순대 문흥점,광주광역시 북구 서하로 330 옛날아우내순대 문흥점,오치동 1034-12 옛날아우내순대 문흥점,옛날아우내순대 문흥점,126.9165862,35.1866310,,6,10:00,22:00,,"[{'대표순대국밥': '5,000원'}, {'대표순대전골': '20,000원'}, {'순대볶음': '20,000원'}, {'돼지국밥': '6,000원'}, {'아우내국밥': '6,000원'}, {'더보기': ''}]"
s37298810,72,피자알볼로 일곡오치점,062-267-8495,"['음식점', '피자']",광주광역시 북구 오치동 750-1,광주광역시 북구 설죽로 352,오치동 750-1,피자알볼로 일곡오치점,126.8993992,35.1909487,,5,11:00,22:00,,"[{'장인피자L': '31,000원'}, {'달인피자L': '28,000원'}, {'명품피자L': '25,000원'}, {'웰빙피자L': '22,000원'}, {'정통피자L': '19,000원'}]"
s1730621559,73,치킨하우스,062-262-0826,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 775-6,광주광역시 북구 안산로 5,오치동 775-6,치킨하우스,126.9023362,35.1878635,,3,16:00,03:00,,"[{'옛날통닭': '9,500원'}, {'': ''}]"
s38431415,74,피자나라치킨공주 광주문흥점,062-265-0068,"['음식점', '피자']",광주광역시 북구 오치동 935-5,광주광역시 북구 서하로257번길 45,오치동 935-5,피자나라치킨공주 광주문흥점,126.9105381,35.1888541,,none_review_num,none_open,none_close,none_desc,"[{'순살와사비어니언피치세트(L)': '22,900원'}, {'맥앤칩스피치세트(L)': '22,900원'}, {'로얄체다포크피치세트(L)': '20,900원'}, {'맵고마피치세트(L)': '22,900원'}, {'순살화이트어니언피치세트(L)': '22,900원'}]"
s37298810,72,피자알볼로 일곡오치점,062-267-8495,"['음식점', '피자']",광주광역시 북구 오치동 750-1,광주광역시 북구 설죽로 352,오치동 750-1,피자알볼로 일곡오치점,126.8993992,35.1909487,,5,11:00,22:00,,"[{'장인피자L': '31,000원'}, {'달인피자L': '28,000원'}, {'명품피자L': '25,000원'}, {'웰빙피자L': '22,000원'}, {'정통피자L': '19,000원'}]"
s1730621559,73,치킨하우스,062-262-0826,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 775-6,광주광역시 북구 안산로 5,오치동 775-6,치킨하우스,126.9023362,35.1878635,,3,16:00,03:00,,"[{'옛날통닭': '9,500원'}, {'': ''}]"
s38431415,74,피자나라치킨공주 광주문흥점,062-265-0068,"['음식점', '피자']",광주광역시 북구 오치동 935-5,광주광역시 북구 서하로257번길 45,오치동 935-5,피자나라치킨공주 광주문흥점,126.9105381,35.1888541,,none_review_num,none_open,none_close,none_desc,"[{'순살와사비어니언피치세트(L)': '22,900원'}, {'맥앤칩스피치세트(L)': '22,900원'}, {'로얄체다포크피치세트(L)': '20,900원'}, {'맵고마피치세트(L)': '22,900원'}, {'순살화이트어니언피치세트(L)': '22,900원'}]"
s20384367,75,김가네 오치점,062-265-9922,"['음식점', '분식']",광주광역시 북구 오치동 861-15,광주광역시 북구 서하로 179,오치동 861-15,김가네 오치점,126.9001650,35.1874020,,none_review_num,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s32624950,76,멕시카나치킨 오치체인점,050-7964-0004,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 963-17,광주광역시 북구 신촌로 9-1 1층,오치동 963-17,멕시카나치킨 오치체인점,126.9119260,35.1879507,"프라이드치킨, 양념치킨, 파닭 등 메뉴 안내.",10,14:00,휴,none_desc,"[{'Mr 김치킨': '18,000원'}, {'치토스치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '16,000원'}, {'양념치킨': '17,000원'}]"
s1467895296,77,현옥국밥,062-269-2377,"['한식', '국밥']",광주광역시 북구 오치동 761-1,광주광역시 북구 설죽로 330-1,오치동 761-1,현옥국밥,126.8994918,35.1888561,,6,10:00,02:00,연중무휴,"[{'소머리국밥': '8,000원'}, {'머리국밥': '5,000원'}, {'내장국밥': '5,000원'}, {'새끼보국밥': '7,000원'}, {'암뽕국밥': '7,000원'}, {'더보기': ''}]"
s35104495,78,황제해물탕,062-267-5959,"['한식', '매운탕,해물탕']",광주광역시 북구 오치동 946-2,광주광역시 북구 우치로275번길 53,오치동 946-2,황제해물탕,126.9024500,35.1892290,,6,11:00,23:00,,[]
s36333266,79,크레마오치점,070-8243-1491,"['음식점', '카페,디저트']",광주광역시 북구 오치동 761-4 1층,광주광역시 북구 설죽로 328,오치동 761-4 1층,크레마오치점,126.8991968,35.1886481,"카페, 젤라또아이스크림, 조각케이크, 와플, 생과일쥬스 등 판매.",5,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'젤라또': '3,300원'}, {'빙수': '6,000원'}]"
s37508482,80,깻잎통닭,,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 995-1,광주광역시 북구 우치로 185-1,오치동 995-1,깻잎통닭,126.9083786,35.1823787,,none_review_num,none_open,none_close,none_desc,[]
s16230613,81,부원한방삼계탕,062-268-9900,"['한식', '백숙,삼계탕']",광주광역시 북구 오치동 860-12,광주광역시 북구 설죽로336번길 3,오치동 860-12,부원한방삼계탕,126.8997000,35.1896010,,13,10:00,21:30,,"[{'한방삼계탕': '14,000원'}, {'전복삼계탕': '19,000원'}, {'옻삼계탕': '16,000원'}]"
k16230490,82,문산골식육식당,062-251-3813,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1034-30,광주광역시 북구 서하로316번길 5,오치동 1034-30,문산골식육<b>식당</b>,126.9151628,35.1865321,,3,none_open,none_close,none_desc,[]
s38537201,83,투존치킨 전남대점,062-264-9200,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,투존치킨 전남대점,126.9079418,35.1865107,,12,15:00,01:00,주말 13:00 - 24:00,"[{'어니언파닭': '19,900원'}, {'바빠치킨': '19,900원'}, {'순살판타스틱': '19,900원'}, {'투펀치쓰리강냉이': '20,900원'}, {'미치고팔닭': '20,900원'}]"
s21519958,84,전통손만두,,"['분식', '만두']",광주광역시 북구 오치동 775-8,광주광역시 북구 안산로 3,오치동 775-8,전통손만두,126.9024296,35.1875486,,8,none_open,none_close,none_desc,[]
s37442368,85,메이찬 본점,062-265-8285,"['중식', '중식당']",광주광역시 북구 오치동 971-4 1층,광주광역시 북구 서하로 220 1층,오치동 971-4 1층,메이찬 본점,126.9044192,35.1870461,,2,none_open,none_close,none_desc,[]
s16231570,86,맛을찾는사람들,062-264-1230,"['한식', '게요리']",광주광역시 북구 오치동 1047-6,광주광역시 북구 대천로 85,오치동 1047-6,맛을찾는사람들,126.9157000,35.1852500,,14,11:00,21:00,Break time 15:00~17:00,[]
s16232306,87,청암돌솥밥,062-269-6363,"['음식점', '한식']",광주광역시 북구 오치동 862-56,광주광역시 북구 설죽로320번길 24,오치동 862-56,청암돌솥밥,126.9014620,35.1878680,,2,none_open,none_close,none_desc,[]
s34381515,88,뽕뜨락피자 오치점,062-265-1082,"['음식점', '피자']",광주광역시 북구 오치동 861-15 / 오치동 861-15,광주광역시 북구 서하로 179 / 오치동 861-15,오치동 861-15 / 오치동 861-15,뽕뜨락피자 오치점,126.9002420,35.1873967,,2,11:00,23:00,,"[{'코코쉬림프(L)': '28,900원'}, {'대표쓰리고(L)': '26,900원'}, {'대표골드랑군(L)': '28,900원'}, {'모모스테키(L)': '28,900원'}, {'비포(L)': '28,900원'}]"
s33307461,89,백년한우본가,062-266-5055,"['한식', '소고기구이']",광주광역시 북구 오치동 775-5,광주광역시 북구 설죽로320번길 26-1,오치동 775-5,백년한우본가,126.9017880,35.1878828,,2,10:00,22:00,,[]
s36655125,90,정항우케익까페,062-261-0455,"['카페,디저트', '케이크전문']",광주광역시 북구 오치동 952-8,광주광역시 북구 우치로 252,오치동 952-8,정항우케익까페,126.9053943,35.1873348,,5,none_open,none_close,none_desc,[]
s1913493864,91,굽소,010-4607-7877,"['한식', '육류,고기요리']",광주광역시 북구 오치동 776-1,광주광역시 북구 우치로241번길 52,오치동 776-1,굽소,126.9022824,35.1865912,,,16:00,24:00,,"[{'스페셜A': '22,800원'}, {'스페셜B': '17,800원'}, {'A코스': '19,800원'}, {'B코스': '14,800원'}, {'국내산 꽃등심 무한리필': '35,000원'}, {'더보기': ''}]"
s16231818,92,고흥장어마을,062-266-6200,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 775-2,광주광역시 북구 설죽로320번길 26,오치동 775-2,고흥장어마을,126.9016541,35.1878722,,4,none_open,none_close,none_desc,[]
s38412277,93,비단갈매기,062-412-0215,"['한식', '육류,고기요리']",광주광역시 북구 오치동 861-37,광주광역시 북구 서하로183번길 3,오치동 861-37,비단갈매기,126.9004525,35.1876252,,10,16:00,,none_desc,"[{'반반set': '29,000원'}, {'숯불 글래머 등갈비(한판)': '29,000원'}, {'매운 숯불닭발(한접시)': '14,000원'}, {'매운 숯불닭발(무뼈 한접시)': '16,000원'}]"
s37643011,94,다온식당,070-7720-1067,"['음식점', '한식']",광주광역시 북구 오치동 1033-5,광주광역시 북구 능안로 25,오치동 1033-5,다온<b>식당</b>,126.9169549,35.1875541,,3,11:30,21:30,일요일은 휴무입니다.,"[{'대표김치찌개': '7,000원'}, {'대표고등어구이': '8,000원'}, {'제육볶음': '17,000원'}, {'생삼겹살': '12,000원'}, {'가정식 백반': '12,000원'}]"
s1517490358,95,돌담갈비,062-252-4767,"['음식점', '한식']",광주광역시 북구 오치동 1026-1,광주광역시 북구 송월로 40,오치동 1026-1,돌담갈비,126.9135762,35.1873110,,2,11:30,21:00,,"[{'대표대표) 돌담갈비': '11,000원'}, {'대표점심특선) 가정식백반': '6,000원'}, {'': ''}]"
s16231870,96,남영,062-261-0607,"['음식점', '한식']",광주광역시 북구 오치동 958-1,광주광역시 북구 서하로245번길 20,오치동 958-1,남영,126.9075125,35.1880846,,8,11:30,22:00,매일 14:00 - 17:00Breaktime일요일 휴무,"[{'삼겹살': '12,000원'}, {'대패삼겹': '10,000원'}, {'오리로스': '50,000원'}, {'갈치조림': '40,000원'}, {'병어조림': '45,000원'}]"
s36439792,97,중화루,062-266-0014,"['음식점', '한식']",광주광역시 북구 오치동 1022-7,광주광역시 북구 송월로 43,오치동 1022-7,중화루,126.9131800,35.1876420,,none_review_num,none_open,none_close,none_desc,"[{'탕수육+짜장2+군만두+음료': '17,000원'}, {'탕수육+짬뽕2+군만두+음료': '19,000원'}, {'탕수육+국밥2+군만두+음료': '20,000원'}, {'탕수육+짬뽕+짜장+군만두+음료': '18,000원'}]"
s32489647,98,동네카페커피군,010-7405-4569,"['카페,디저트', '카페']",광주광역시 북구 오치동 1033-5,광주광역시 북구 능안로 25,오치동 1033-5,동네카페커피군,126.9169447,35.1875257,"광주광역시 북구 <b>오치동</b> 위치, 커피, 빵, 초콜릿, 카페 등 메뉴 안내.",10,none_open,none_close,none_desc,[]
s16230971,99,수일통닭 오치점,062-267-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 967-3,광주광역시 북구 서하로 248,오치동 967-3,수일통닭 오치점,126.9075578,35.1869785,,4,10:00,24:00,,"[{'후라이드': '18,000원'}, {'양념치킨': '19,000원'}, {'반반치킨': '19,000원'}, {'': ''}]"
s16221576,100,장충동원조왕족발보쌈,062-573-9200,"['한식', '족발,보쌈']",광주광역시 북구 오치동 1034-8 1층,광주광역시 북구 서하로 326,오치동 1034-8 1층,장충동원조왕족발보쌈,126.9160605,35.1866819,"오치1동에 위치한 족발,보쌈 전문점.",3,11:00,02:00,,"[{'대표족발(소)': '27,000원'}, {'대표족발반+보쌈반': '38,000원'}, {'보쌈(소)': '28,000원'}, {'양념족발(매운맛/순한맛) 대': '35,000원'}, {'양념족발반+보쌈반': '40,000원'}]"
s194224988,101,썬더치킨오치점,062-269-8295,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 948-1,광주광역시 북구 안산로 18,오치동 948-1,썬더치킨오치점,126.9022990,35.1887690,,none_review_num,none_open,none_close,none_desc,[]
s1282754602,102,미향,062-261-5559,"['한식', '생선회']",광주광역시 북구 오치동 775-3,광주광역시 북구 설죽로320번길 28 1층,오치동 775-3,미향,126.9019956,35.1879870,,none_review_num,none_open,none_close,none_desc,[]
s37506659,103,블랙홀김밥오치점,,"['분식', '종합분식']",광주광역시 북구 오치동 497-3,광주광역시 북구 우치로 227,오치동 497-3,블랙홀김밥오치점,126.9054836,35.1852256,,1,none_open,none_close,none_desc,[]
s37363482,104,맛이짱,062-571-5582,"['한식', '육류,고기요리']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,맛이짱,126.9007046,35.1877846,,none_review_num,17:00,01:00,,[]
s16311376,105,대왕찜갈비,062-266-9364,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1051-3,광주광역시 북구 천지인로 121,오치동 1051-3,대왕찜갈비,126.9118000,35.1839833,,7,none_open,none_close,none_desc,[]
s16233695,106,김밥나라오치럭키점,062-251-5885,"['음식점', '분식']",광주광역시 북구 오치동 872-1,광주광역시 북구 서하로 176,오치동 872-1,김밥나라오치럭키점,126.8996360,35.1871640,,none_review_num,none_open,none_close,none_desc,[]
s1692337685,107,레몬테이블,062-263-2501,"['카페,디저트', '카페']",광주광역시 북구 오치동 752-1,광주광역시 북구 설죽로 346,오치동 752-1,레몬테이블,126.8995616,35.1903091,,none_review_num,none_open,none_close,none_desc,[]
s16233189,108,생태한마리,062-261-8494,"['음식점', '한식']",광주광역시 북구 오치동 1025-16,광주광역시 북구 서하로 289-1,오치동 1025-16,생태한마리,126.9123110,35.1871240,,10,none_open,none_close,none_desc,[]
s16232790,109,파리바게뜨 광주삼각점,062-266-8204,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 856-1,광주광역시 북구 설죽로370번길 32,오치동 856-1,파리바게뜨 광주삼각점,126.9019790,35.1935490,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s16232243,110,소문난팥죽,062-251-4007,"['한식', '죽']",광주광역시 북구 오치동 578-8,광주광역시 북구 안산로 9,오치동 578-8,소문난팥죽,126.9022730,35.1881650,,3,10:30,21:30,일요일 10:30 - 21:00,[]
s16233020,111,사오정,062-573-3369,"['한식', '오리요리']",광주광역시 북구 오치동 911-1,광주광역시 북구 안산로 54,오치동 911-1,사오정,126.9022000,35.1919096,,4,10:00,21:30,,[]
s1814956318,112,용천통닭오치우산점,,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 1051-3,광주광역시 북구 천지인로 121,오치동 1051-3,용천통닭오치우산점,126.9118821,35.1840018,,none_review_num,none_open,none_close,none_desc,[]
s16231918,113,파리바게뜨 광주오치점,062-267-8203,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 949-28,광주광역시 북구 안산로 2,오치동 949-28,파리바게뜨 광주오치점,126.9026875,35.1873679,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s1771812423,114,대패미,062-262-3392,"['한식', '돼지고기구이']",광주광역시 북구 오치동 1028-24,광주광역시 북구 서하로 323 1층,오치동 1028-24,대패미,126.9159387,35.1870721,,31,17:00,24:00,"매달 둘째, 넷째 일요일 휴무","[{'생대패삼겹살(170g)': '11,000원'}, {'생삼겹살(170g)': '11,000원'}, {'차돌박이(150g)': '18,000원'}, {'관자(12p)': '7,000원'}, {'대패초밥(10p)': '4,000원'}]"
s1531913307,115,김밥천국삼각점,,"['음식점', '분식']",광주광역시 북구 오치동 856-1,광주광역시 북구 설죽로370번길 32,오치동 856-1,김밥천국삼각점,126.9019227,35.1934940,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s16233567,116,수미정,062-264-0077,"['음식점', '한식']",광주광역시 북구 오치동 782-4,광주광역시 북구 서하로 172 광주북부경찰서,오치동 782-4,수미정,126.8994802,35.1870111,,3,09:00,21:00,,[]
s37161130,117,88켄터키치킨 오치점,062-521-4988,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 985-9,광주광역시 북구 천지인로115번길 1,오치동 985-9,88켄터키치킨 오치점,126.9112912,35.1840629,,none_review_num,none_open,none_close,none_desc,[]
s1139993109,118,노가리앤비어 오치동점,010-4148-7100,"['술집', '맥주,호프']",광주광역시 북구 오치동 861-5,광주광역시 북구 서하로183번길 31,오치동 861-5,노가리앤비어 <b>오치동</b>점,126.9005987,35.1902415,,3,18:00,02:00,,"[{'노가리': '1,500원'}]"
s1231420653,119,수내닭꼬치 광주오치점,062-269-5792,"['술집', '오뎅,꼬치']",광주광역시 북구 오치동 855-12,광주광역시 북구 안산로 70,오치동 855-12,수내닭꼬치 광주오치점,126.9022612,35.1934176,,2,17:00,01:00,,"[{'떡닭꼬치': '2,500원'}, {'파닭꼬치': '2,500원'}, {'삼겹살꼬치': '3,000원'}, {'': ''}]"
s35288200,120,홍보석중화요리,062-251-9111,"['중식', '중식당']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,홍보석중화요리,126.9007816,35.1877897,용봉동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s36600853,121,전라도이야기오치점,062-251-3535,"['한식', '돼지고기구이']",광주광역시 북구 오치동 861-69,광주광역시 북구 서하로183번길 5,오치동 861-69,전라도이야기오치점,126.9004148,35.1877741,,2,10:00,22:00,,"[{'대표황제삼겹살': '14,000원'}, {'생삼겹살': '12,000원'}, {'돼지갈비': '12,000원'}, {'항정살': '13,000원'}, {'매운갈비찜(中)': '30,000원'}]"
s1485540899,122,바삭돈가스,0504-0544-2326,"['일식', '돈가스']",광주광역시 북구 오치동 862-10,광주광역시 북구 설죽로336번길 17 대광상가동 103호,오치동 862-10,바삭돈가스,126.9008414,35.1896940,,1,11:00,19:00,매주토요일휴무,"[{'보들등심돈가스도시락': '8,000원'}, {'보들안심돈가스도시락': '8,000원'}, {'달콤고구마치즈돈가스도시락': '9,500원'}, {'치즈팡팡돈가스도시락': '9,000원'}, {'바삭쫄깃양념닭강정': '8,000원'}]"
s37505577,123,카페크레마,,"['카페,디저트', '카페']",광주광역시 북구 오치동 761-4,광주광역시 북구 설죽로 328,오치동 761-4,카페크레마,126.8992462,35.1886556,,2,none_open,none_close,none_desc,[]
s1281144563,124,츠츠허허 오치점,062-456-0357,"['중식', '중식당']",광주광역시 북구 오치동 856-17,광주광역시 북구 안산로 63,오치동 856-17,츠츠허허 오치점,126.9018187,35.1928444,,4,17:00,02:00,,"[{'대표양장피': '9,900원'}, {'대표고추잡채': '9,900원'}, {'깐풍기': '9,900원'}, {'탕수육': '9,900원'}, {'해물짬뽕탕': '9,900원'}]"
s16223777,125,두마리양동시장통닭,062-251-8293,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 1025-12,광주광역시 북구 서하로 295,오치동 1025-12,두마리양동시장통닭,126.9128286,35.1871209,,none_review_num,11:30,휴,none_desc,"[{'대표뼈두마리 간+후': '20,000원'}, {'대표뼈두마리 간+양': '21,000원'}, {'마늘양념치킨': '16,000원'}, {'후라이드': '15,000원'}, {'후라이드특대': '17,000원'}]"
s21525477,126,최해식의최고루,062-456-8552,"['중식', '중식당']",광주광역시 북구 오치동 962-2,광주광역시 북구 서하로257번길 24,오치동 962-2,최해식의최고루,126.9097250,35.1880083,오치1동에 위치한 중식 전문점.,3,none_open,none_close,none_desc,[]
s37506245,127,호식이두마리치킨 오치매곡점,0504-0544-9571,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 866-10 광성교회 1층,광주광역시 북구 우치로231번길 17 광성교회 1층,오치동 866-10 광성교회 1층,호식이두마리치킨 오치매곡점,126.9046822,35.1851730,,none_review_num,14:00,01:00,,"[{'후라이드+후라이드': '18,000원'}, {'양념치킨+후라이드': '19,000원'}, {'간장치킨+후라이드': '19,000원'}, {'간장치킨+양념치킨': '20,000원'}, {'땡초불꽃+간장치킨': '21,000원'}]"
s1337093532,128,맛띠네김밥,0504-0544-3130,"['분식', '종합분식']",광주광역시 북구 오치동 578-12,광주광역시 북구 안산로 15,오치동 578-12,맛띠네김밥,126.9020745,35.1885040,,1,09:00,21:00,,"[{'한줄김밥': '2,000원'}, {'순두부찌개': '5,500원'}, {'얼큰이김치수제비': '5,000원'}, {'치즈돈까스': '6,500원'}]"
s1622735634,129,오꼬마루 오치점,062-266-5982,"['술집', '맥주,호프']",광주광역시 북구 오치동 662-6,광주광역시 북구 안산로 41,오치동 662-6,오꼬마루 오치점,126.9019213,35.1909935,,5,none_open,none_close,none_desc,[]
s32466169,130,금탑소머리국밥오치점,062-262-9892,"['한식', '국밥']",광주광역시 북구 오치동 919-18,광주광역시 북구 안산로 28,오치동 919-18,금탑소머리국밥오치점,126.9021364,35.1896383,,1,07:30,22:00,,"[{'국밥': '6,000원'}, {'': ''}]"
s38349522,131,양동시장통닭,050-7744-9980,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동  995-1 1층,광주광역시 북구 우치로 185-1,오치동  995-1 1층,양동시장통닭,126.9083924,35.1823451,,2,08:00,02:00,매월 15일 휴무,"[{'후라이드치킨': '14,000원'}, {'후라이드 특대': '16,000원'}, {'후라이드 한마리반': '22,000원'}, {'양념,반반치킨': '15,000원'}, {'양념,반반치킨 특대': '17,000원'}, {'더보기': ''}]"
s16231318,132,고흥바다장어숯불구이,062-265-8456,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 1051-4,광주광역시 북구 천지인로 119,오치동 1051-4,고흥바다장어숯불구이,126.9116900,35.1840090,,1,none_open,none_close,none_desc,[]
s34924393,133,만경옥,062-262-8235,"['중식', '중식당']",광주광역시 북구 오치동 975-21,광주광역시 북구 우치로231번길 10,오치동 975-21,만경옥,126.9048641,35.1853885,,2,10:00,20:00,둘째 넷째 토요일 휴무,[]
s1339049819,134,육장갈비오치점,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 572,광주광역시 북구 서하로 199,오치동 572,육장갈비오치점,126.9022980,35.1874264,,none_review_num,none_open,none_close,none_desc,[]
k21171672,135,저팔계수산물,062-269-7378,"['한식', '생선회']",광주광역시 북구 오치동 856-1,광주광역시 북구 설죽로370번길 32,오치동 856-1,저팔계수산물,126.9019638,35.1934633,,3,none_open,none_close,none_desc,[]
s37989663,136,달달보드레 앙금플라워 & 디저트 공방,010-4859-4946,"['카페,디저트', '떡카페']",광주광역시 북구 오치동 857-10,광주광역시 북구 서하로183번길 45-6 오치동 갤럭스하임,오치동 857-10,달달보드레 앙금플라워 & 디저트 공방,126.9139775,35.1877152,,none_review_num,10:00,19:00,일요일휴무,"[{'쿠키세트': '15,000원'}, {'': ''}]"
s21198537,137,캐리비안버거,062-262-6611,"['음식점', '햄버거']",광주광역시 북구 오치동 861-15,광주광역시 북구 서하로 179,오치동 861-15,캐리비안버거,126.9000408,35.1873990,"햄버거, 핫도그, 와플, 아이스크림, 커피 판매.",none_review_num,none_open,none_close,none_desc,"[{'캐리비안 컵밥': '2,000원'}, {'불고기 컵밥': '2,500원'}, {'치킨 컵밥': '2,500원'}, {'불고기버거': '2,000원'}, {'새우버거': '2,500원'}]"
k32341508,138,강남해물소주방,062-268-2640,"['술집', '포장마차']",광주광역시 북구 오치동 918-1,광주광역시 북구 안산로 34,오치동 918-1,강남해물소주방,126.9021943,35.1902507,,8,none_open,none_close,none_desc,[]
s1984124918,139,박가부대찌개 광주매곡점,062-573-5656,"['한식', '찌개,전골']",광주광역시 북구 오치동 754,광주광역시 북구 설죽로 342,오치동 754,박가부대찌개 광주매곡점,126.8993792,35.1898724,,none_review_num,none_open,none_close,none_desc,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}, {'더보기': ''}]"
s38732050,140,오치팥죽,062-251-7717,"['음식점', '한식']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17,오치동 866-10,오치팥죽,126.9044594,35.1851521,,2,none_open,none_close,none_desc,[]
s436863321,141,슬기로운밥도둑,062-265-5792,"['일식', '돈가스']",광주광역시 북구 오치동 942-9,광주광역시 북구 서하로233번길 38,오치동 942-9,슬기로운밥도둑,126.9063226,35.1888915,,2,12:00,01:00,,"[{'제육12첩반상': '14,000원'}, {'삼겹12첩반상': '15,000원'}, {'불고기12첩반상': '15,000원'}, {'한방삼계탕': '13,000원'}, {'갈비탕정식': '9,000원'}]"
s20738636,142,뚜레쥬르 광주오치미래점,062-251-0907,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 761-3,광주광역시 북구 설죽로 330,오치동 761-3,뚜레쥬르 광주오치미래점,126.8992641,35.1889100,,none_review_num,none_open,none_close,none_desc,[]
