id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1664369014,61,명륜진사갈비 진월점,062-673-1600,"['한식', '육류,고기요리']",광주광역시 남구 진월동 303-2,광주광역시 남구 서문대로 717,진월동 303-2,명륜진사갈비 진월점,126.8979222,35.1233750,,23,none_open,none_close,none_desc,[]
s20096079,62,삼순이네해물탕,062-652-7575,"['한식', '매운탕,해물탕']",광주광역시 남구 진월동 319-17,광주광역시 남구 광복마을길 79-1,진월동 319-17,삼순이네해물탕,126.8966990,35.1247550,"광주광역시 남구 <b>진월동</b> 위치, 해물탕 전문점, 해물찜, 아구찜 등 메뉴 안내.",8,12:00,20:30,,"[{'생태 탕': '6,000원'}, {'대구탕': '12,000원'}, {'연포탕': '15,000원'}, {'': ''}]"
s16129106,63,전복궁진월본점,062-674-3838,"['한식', '전복요리']",광주광역시 남구 진월동 288-1,광주광역시 남구 서문대로 695,진월동 288-1,전복궁진월본점,126.8981638,35.1213999,,17,11:00,21:30,/ 첫째주 셋째주 일요일은 휴무,"[{'정식 4인': '110,000원'}, {'정식 3인': '90,000원'}, {'정식 2인': '70,000원'}, {'전복회/전복찜': '55,000원'}, {'전복 삼계탕': '16,000원'}, {'더보기': ''}]"
s36302531,64,맘스터치 광주대점,062-671-0026,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 570,광주광역시 남구 효덕로 280 1층,진월동 570,맘스터치 광주대점,126.8971949,35.1084782,"광주광역시 남구 <b>진월동</b> 위치, 치킨 전문점.",7,10:30,22:30,토요일 11:00 - 22:00일요일 휴무,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s11798597,65,BBQ광주진월점,0507-976-6389,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 412-5,광주광역시 남구 서문대로663번길 13,진월동 412-5,BBQ광주진월점,126.8973151,35.1185369,,6,12:00,01:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'꼬꼬넛 치킨': '21,000원'}, {'시크릿양념치킨': '17,000원'}]"
s1108172384,66,용천통닭&호프 진월점,062-673-3392,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 275,광주광역시 남구 광복마을4길 11,진월동 275,용천통닭&호프 진월점,126.8965343,35.1205114,,4,14:00,24:00,"매월둘째,넷째월요일 휴무","[{'치킨한마리(포장)': '7,500원'}, {'치킨두마리(포장)': '14,000원'}, {'용천통닭(홀)': '8,500원'}, {'조각닭(후라이드)': '12,000원'}, {'근위(똥집)': '7,500원'}]"
s32064690,67,낙지마을,062-654-9294,"['한식', '낙지요리']",광주광역시 남구 진월동 15-13,광주광역시 남구 제석로 1,진월동 15-13,낙지마을,126.9077740,35.1149981,"산낙지, 탕탕이, 세발낙지, 무침, 볶음, 찜, 철판복음, 전골, 갈낙탕, 연포탕 등 국내산 낙지전문점.",19,10:30,21:30,맛있는 음식이 나오는 시간입니다.  음식이 나온 후에는 시간 구애없이 드셔도 됩니다.,"[{'낙지볶음 小': '38,000원'}, {'낙지회무침 小': '38,000원'}, {'낙지철판볶음 中': '48,000원'}, {'해물낙지전골 中': '48,000원'}, {'쌈불낙정식': '15,000원'}]"
s20804974,68,국수나무 광주진월점,062-651-1149,"['한식', '국수']",광주광역시 남구 진월동 294-17 광동빌딩,광주광역시 남구 서문대로 700 아이안과,진월동 294-17 광동빌딩,국수나무 광주진월점,126.8989754,35.1217027,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",16,11:00,20:30,"일요일 휴무둘째주, 넷째주","[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s11802607,69,교촌치킨 진월점,062-672-9292,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 870 한국아델리움 2차상가 230동 102호,광주광역시 남구 서문대로627번길 9,진월동 870 한국아델리움 2차상가 230동 102호,교촌치킨 진월점,126.8967840,35.1152600,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",8,12:00,01:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1276636477,70,해물을품은닭갈비,062-671-9595,"['한식', '닭갈비']",광주광역시 남구 진월동 323-4,광주광역시 남구 광복마을6길 3-1,진월동 323-4,해물을품은닭갈비,126.8963935,35.1249786,,4,none_open,none_close,none_desc,"[{'대표해물닭갈비(1인분)': '13,000원'}, {'대표닭갈비(1인분)': '10,000원'}, {'치킨까스(1인분)': '6,000원'}, {'메밀국수(1인분)': '3,000원'}, {'철판볶음밥(1인분)': '2,000원'}]"
s1473872028,71,완타치숯불구이,062-655-9284,"['한식', '육류,고기요리']",광주광역시 남구 진월동 319-12,광주광역시 남구 광복마을길 81,진월동 319-12,완타치숯불구이,126.8966425,35.1249778,,16,14:00,02:00,,"[{'대표바베큐삼겹살': '11,000원'}, {'대표바베큐갈비': '11,000원'}, {'완타치생삼겹': '11,000원'}, {'완타치오돌뼈': '10,000원'}, {'완타치돼지막창': '10,000원'}]"
s16127621,72,초가집숯불구이,062-671-2353,"['한식', '육류,고기요리']",광주광역시 남구 진월동 290-1,광주광역시 남구 서문대로701번길 6,진월동 290-1,초가집숯불구이,126.8978207,35.1224201,,16,11:30,22:00,,"[{'꽃등심': '30,000원'}, {'갈비살': '28,000원'}, {'항정살': '10,000원'}, {'': ''}]"
s11717474,73,피자나라치킨공주 광주 진월점,062-654-8978,"['음식점', '피자']",광주광역시 남구 진월동 273-9,광주광역시 남구 서문대로663번길 16-9,진월동 273-9,피자나라치킨공주 광주 진월점,126.8968109,35.1190684,"광주광역시 남구 <b>진월동</b> 위치, 피자, 치킨 전문점.",4,12:00,,none_desc,"[{'순살와사비어니언피치세트(L)': '22,900원'}, {'맥앤칩스피치세트(L)': '22,900원'}, {'로얄체다포크피치세트(L)': '20,900원'}, {'맵고마피치세트(L)': '22,900원'}, {'순살화이트어니언피치세트(L)': '22,900원'}]"
s1578435379,74,노랑통닭 진월점,062-418-8292,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 377-20,광주광역시 남구 금당로 36,진월동 377-20,노랑통닭 진월점,126.8961788,35.1201244,,6,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s36454994,75,초이의베이커리,062-675-5027,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 414-9,광주광역시 남구 서문대로663번길 9-1 지영이네반찬집,진월동 414-9,초이의베이커리,126.8976067,35.1185940,,14,10:30,22:00,일요일 휴무,[]
s35637717,76,덤플러스수제만두,062-655-2848,"['분식', '만두']",광주광역시 남구 진월동 387-9,광주광역시 남구 금당로2길 9-1 한길수퍼,진월동 387-9,덤플러스수제만두,126.8965800,35.1174764,"광주광역시 남구 <b>진월동</b> 위치, 만두 전문점.",12,10:30,20:30,토요일 10:30 - 20:30일요일 휴무,"[{'군만두 3종(새우, 매콤, 야채)개당': '1,500~2,000원'}, {'교자만두(새우, 매콤, 야채)팩': '4,000원'}, {'왕만두': '1,500원'}, {'찐빵(2개)': '1,500원'}, {'': ''}]"
s37821053,77,더참맛수육국밥 진월점,062-655-5419,"['한식', '국밥']","광주광역시 남구 진월동 277 한신2차아파트 102,103호",광주광역시 남구 광복마을길 43 한신2차아파트,"진월동 277 한신2차아파트 102,103호",더참맛수육국밥 진월점,126.8974174,35.1217956,,,00:00,24:00,,"[{'대표수육국밥': '7,000원'}]"
s33831532,78,신포우리만두 광주진월점,062-676-2181,"['음식점', '분식']",광주광역시 남구 진월동 414-14,광주광역시 남구 광복마을길 9,진월동 414-14,신포우리만두 광주진월점,126.8980680,35.1186340,,14,10:00,21:30,,"[{'손고기만두': '4,000원'}, {'손김치만두': '4,000원'}, {'튀김만두': '4,000원'}, {'새우만두': '4,500원'}, {'해물부추만두': '4,500원'}]"
s31316352,79,카페베네 광주진월점,062-651-6232,"['카페,디저트', '카페']",광주광역시 남구 진월동 259,광주광역시 남구 서문대로 683,진월동 259,카페베네 광주진월점,126.8985620,35.1202610,,27,08:00,03:00,,"[{'아메리카노R': '4,100원'}, {'카페라떼R': '4,600원'}, {'카푸치노R': '4,600원'}, {'카페모카R': '5,000원'}, {'에스프레소R': '3,500원'}, {'': ''}]"
s1336280252,80,손수김밥,062-652-7750,"['분식', '종합분식']",광주광역시 남구 진월동 285-3,광주광역시 남구 광복마을길 49,진월동 285-3,손수김밥,126.8972998,35.1222221,,none_review_num,none_open,none_close,none_desc,"[{'손수김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'핫도그김밥': '3,500원'}, {'계란오뎅': '3,500원'}]"
s35005108,81,다시식육식당,062-652-9299,"['한식', '육류,고기요리']",광주광역시 남구 진월동 324-9,광주광역시 남구 서문대로749번가길 13,진월동 324-9,다시식육<b>식당</b>,126.8960916,35.1249300,,10,none_open,none_close,none_desc,[]
s13295676,82,배스킨라빈스광주진월점,062-673-5599,"['카페,디저트', '아이스크림']",광주광역시 남구 진월동 431-4,광주광역시 남구 서문대로 648,진월동 431-4,배스킨라빈스광주진월점,126.8986770,35.1170719,아이스크림 전문점.,27,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s16126870,83,엄지통닭진월주월점,062-651-3544,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 365-43,광주광역시 남구 광복마을3길 20,진월동 365-43,엄지통닭진월주월점,126.8959388,35.1196582,,2,none_open,none_close,none_desc,[]
s19650675,84,두번째로맛있는토스트집,062-654-3774,"['분식', '토스트']",광주광역시 남구 진월동 415-6,광주광역시 남구 서문대로663번길 6,진월동 415-6,두번째로맛있는토스트집,126.8980804,35.1188038,,3,10:00,23:30,,[]
s36994981,85,고봉민김밥인 광주대점,062-655-3564,"['음식점', '분식']",광주광역시 남구 진월동 567-3,광주광역시 남구 효덕로 290,진월동 567-3,고봉민김밥인 광주대점,126.8971020,35.1094628,,3,08:00,19:30,연중무휴,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s34857808,86,다님길,062-653-2119,"['일식', '일식당']",광주광역시 남구 진월동 294-5,광주광역시 남구 서문대로 704 아이안과,진월동 294-5,다님길,126.8991934,35.1222087,,6,11:30,22:00,일요일 휴무,"[{'활어회': '30,000원'}, {'전복회': '40,000원'}, {'낙지': '30,000원'}, {'탕탕이': '20,000원'}, {'굴비정식': '25,000원'}]"
s13030886,87,굽네치킨 광주진월점,0504-3143-8176,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 411-8,광주광역시 남구 금당로 12-1,진월동 411-8,굽네치킨 광주진월점,126.8967779,35.1182771,,2,12:30,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s16127130,88,취향,062-672-5279,"['중식', '중식당']",광주광역시 남구 진월동 324-12,광주광역시 남구 광복마을6길 4-1,진월동 324-12,취향,126.8962493,35.1251301,,3,none_open,none_close,none_desc,[]
s36523773,89,미쳐버린파닭 광주대점,062-654-9283,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 43-28 금호타운상가 1층 104호,광주광역시 남구 효덕로 291 금호아파트,진월동 43-28 금호타운상가 1층 104호,미쳐버린파닭 광주대점,126.8965135,35.1092261,,2,none_open,none_close,none_desc,"[{'크리스피치킨': '10,000원'}, {'순살치킨': '11,000원'}, {'양념치킨': '12,000원'}, {'반반치킨': '12,000원'}, {'간장치킨': '12,000원'}]"
s35735058,90,사계절밥상,062-671-2244,"['음식점', '뷔페']",광주광역시 남구 진월동 252-4,광주광역시 남구 서문대로 686 Digital L.G,진월동 252-4,사계절밥상,126.8991885,35.1203305,"광주광역시 남구 <b>진월동</b> 위치, 백반, 한식뷔페 전문.",9,11:30,14:30,일요일만 쉽니다.,"[{'대표한식뷔페 대인.': '5,500원'}, {'한식뷔페 소인 (6세~11세)': '4,000원'}]"
s32064251,91,숯과닭발진월점,062-672-3382,"['한식', '닭발']",광주광역시 남구 진월동 376-8,광주광역시 남구 광복마을3길 12-2,진월동 376-8,숯과닭발진월점,126.8966758,35.1199820,,13,none_open,none_close,none_desc,[]
s38405235,92,맘스터치 진월점,062-651-1300,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 250-13,광주광역시 남구 서문대로 666,진월동 250-13,맘스터치 진월점,126.8993564,35.1187184,,11,10:00,22:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s16128211,93,남해활어도매시장,062-671-7004,"['한식', '생선회']",광주광역시 남구 진월동 522-5,광주광역시 남구 효덕로 304-1 남해활어도매시장,진월동 522-5,남해활어도매시장,126.8965164,35.1106695,,18,11:00,23:00,"월요일 휴무첫째,셋째주 휴무","[{'광어 2인': '22,000원'}, {'광어 3인': '32,000원'}, {'광어 4인': '42,000원'}, {'우럭 2인': '22,000원'}, {'우럭 3인': '32,000원'}]"
s37721362,94,KFC 광주진월,062-652-5883,"['양식', '햄버거']","광주광역시 남구 진월동 258-1 1,2층","광주광역시 남구 서문대로 691 1,2층","진월동 258-1 1,2층",KFC 광주진월,126.8984700,35.1210284,,20,10:30,22:30,,"[{'타워버거세트': '7,100원'}, {'타워버거': '5,200원'}, {'핫치즈징거버거세트': '6,800원'}, {'핫치즈징거버거': '4,900원'}, {'징거버거세트': '6,200원'}, {'더보기': ''}]"
s19564092,95,해물칼국수밀밭,062-671-0101,"['한식', '칼국수,만두']",광주광역시 남구 진월동 228-2,광주광역시 남구 화산로 89,진월동 228-2,해물칼국수밀밭,126.9059170,35.1144502,,26,10:00,22:00,연중무휴,"[{'해물칼국수, 밀밭왕만두': '7,000원'}, {'해물누릉지탕': '35,000원'}, {'더덕동동주': '7,000원'}]"
s11854143,96,네네치킨 진월점,050-7964-1342,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 412-3 1층,광주광역시 남구 서문대로663번길 16 김밥명가,진월동 412-3 1층,네네치킨 진월점,126.8970889,35.1187250,"양념, 후라이드, 바비큐 및 또띠아, 스모크 등 치킨 전문점.",10,12:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s36005708,97,요거프레소 광주진월점,,"['카페,디저트', '카페']",광주광역시 남구 진월동 275,광주광역시 남구 광복마을4길 11,진월동 275,요거프레소 광주진월점,126.8965591,35.1206186,,5,none_open,none_close,none_desc,"[{'딸기 생크림 오믈렛(18EA)': '12,500원'}, {'바나나 생크림 오믈렛(18EA)': '10,500원'}, {'블루베리 생크림 오믈렛(18EA)': '10,500원'}, {'딸기&치즈 스노우 빙수': '11,000원'}, {'더블 그린티 스노우 빙수': '10,800원'}, {'더보기': ''}]"
s16126707,98,나라순대국밥,062-675-8894,"['한식', '순대,순대국']",광주광역시 남구 진월동 414-6,광주광역시 남구 서문대로663번길 12 세원아파트,진월동 414-6,나라순대국밥,126.8973989,35.1187550,,4,none_open,none_close,none_desc,"[{'순대국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'모듬국밥': '6,000원'}, {'콩나물국밥': '6,000원'}, {'더보기': ''}]"
s600187994,99,파리에다녀온치킨 광주대점,050-7458-9010,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 571-5,광주광역시 남구 효덕로 276,진월동 571-5,파리에다녀온치킨 광주대점,126.8972353,35.1081186,,,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s37365992,100,투썸플레이스 광주대점,062-676-2388,"['카페,디저트', '카페']",광주광역시 남구 진월동 565-1,광주광역시 남구 효덕로 298,진월동 565-1,투썸플레이스 광주대점,126.8967877,35.1099994,,11,08:00,24:00,주말 09:00 - 24:00,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s323678600,101,북촌손만두 광주진월점,062-652-8289,"['한식', '칼국수,만두']",광주광역시 남구 진월동 259,광주광역시 남구 서문대로 683 1층,진월동 259,북촌손만두 광주진월점,126.8986313,35.1201658,,9,11:00,20:00,,"[{'대표튀김만두': '3,500원'}, {'대표피냉면': '6,000원'}, {'찐만두': '3,500원'}, {'모듬만두': '8,000원'}, {'큰모듬만두': '12,000원'}, {'더보기': ''}]"
s36425323,102,남도항아리보쌈,050-7744-1822,"['한식', '족발,보쌈']",광주광역시 남구 진월동 319-24,광주광역시 남구 광복마을6길 2,진월동 319-24,남도항아리보쌈,126.8964926,35.1251537,,14,none_open,none_close,none_desc,"[{'변동보쌈(소)': ''}, {'': ''}]"
s16129385,103,김밥천국 진월점,062-654-0815,"['음식점', '분식']",광주광역시 남구 진월동 499-50,광주광역시 남구 화산로31번안길 3 파란미술학원,진월동 499-50,김밥천국 진월점,126.9000580,35.1124330,,2,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}]"
s1652759224,104,영광분식,062-651-2812,"['분식', '종합분식']",광주광역시 남구 진월동 274-4,광주광역시 남구 광복마을3길 9,진월동 274-4,영광분식,126.8969450,35.1195120,,3,none_open,none_close,none_desc,"[{'김밥 (1인분)': '5,000원'}, {'팥죽': '7,000원'}, {'동지죽': '8,000원'}, {'떡볶이': '4,000원'}, {'순대': '4,000원'}]"
s98671349,105,락 돈까스,062-673-5323,"['음식점', '한식']",광주광역시 남구 진월동 275 미래타워 1층,광주광역시 남구 광복마을4길 11,진월동 275 미래타워 1층,락 돈까스,126.8965010,35.1204724,,4,11:00,21:00,,"[{'등심까스': '8,000원'}]"
s1132229541,106,미꾸락,062-655-7779,"['한식', '추어탕']",광주광역시 남구 진월동 413-32,광주광역시 남구 금당로1번길 4,진월동 413-32,미꾸락,126.8976289,35.1174485,,,09:30,22:00,,"[{'대표추어탕+돌솥밥+추어튀김': '8,000원'}]"
s16126697,107,독도참치,062-653-3231,"['한식', '생선회']",광주광역시 남구 진월동 252-6,광주광역시 남구 서문대로 676,진월동 252-6,독도참치,126.8993160,35.1196150,,3,none_open,none_close,none_desc,[]
s36940942,108,백리향,062-682-4488,"['중식', '중식당']",광주광역시 남구 진월동 514-30,광주광역시 남구 서문대로627번안길 3,진월동 514-30,백리향,126.8970511,35.1150047,,9,10:30,21:00,,"[{'탕수육 소': '17,000원'}, {'짜장': '5,000원'}, {'삼선짬뽕': '8,000원'}, {'간짜장': '7,000원'}, {'육개장': '7,000원'}]"
s32064219,109,담죽 진월점,062-675-7011,"['한식', '죽']",광주광역시 남구 진월동 509-2,광주광역시 남구 서문대로 618 김밥나라,진월동 509-2,담죽 진월점,126.8977090,35.1146270,,none_review_num,none_open,none_close,none_desc,[]
s37508297,110,콩다방봉순이,,"['카페,디저트', '카페']",광주광역시 남구 진월동 412-6,광주광역시 남구 서문대로663번길 13-1,진월동 412-6,콩다방봉순이,126.8971595,35.1185278,,6,none_open,none_close,none_desc,[]
s36247402,111,고수라김밥진월점,062-672-0777,"['음식점', '분식']",광주광역시 남구 진월동 375-3,광주광역시 남구 금당로 38,진월동 375-3,고수라김밥진월점,126.8961581,35.1202324,,3,none_open,none_close,none_desc,[]
s1034683833,112,허밍디저트,010-2018-3701,"['음식점', '카페,디저트']",광주광역시 남구 진월동 411-8,광주광역시 남구 금당로 12-1 1층 103호,진월동 411-8,허밍디저트,126.8967261,35.1183202,,5,12:00,21:00,"매주 일,월 휴무",[]
s1755316630,113,파라나,062-654-0902,"['카페,디저트', '카페']",광주광역시 남구 진월동 381-2,광주광역시 남구 서문대로663번길 23,진월동 381-2,파라나,126.8961288,35.1184482,,1,none_open,none_close,none_desc,"[{'에스프레소': '3,800원'}, {'아메리카노': '3,500원'}, {'아포가또': '500원'}, {'카푸치노': '4,200원'}, {'카페라떼': '4,200원'}]"
s33831376,114,퓨전건널목마차,062-655-2251,"['음식점', '한식']",광주광역시 남구 진월동 414-14,광주광역시 남구 광복마을길 9,진월동 414-14,퓨전건널목마차,126.8979992,35.1186294,"광주광역시 남구 <b>진월동</b> 위치, 한식 전문점,",13,none_open,none_close,none_desc,"[{'해물모둠': '19,000원'}, {'메로구이': '19,000원'}, {'물회': '19,000원'}, {'와다': '10,000원'}, {'해물라면': '5,000원'}]"
s16126863,115,수일통닭 진월점,0507-976-6409,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 587-3 1층,광주광역시 남구 효덕로 272 1층,진월동 587-3 1층,수일통닭 진월점,126.8972830,35.1077090,,6,11:00,01:30,,"[{'변동후라이드': ''}, {'변동반반치킨': ''}, {'변동양념치킨': ''}, {'변동순살후라이드': ''}, {'변동순살반반': ''}]"
s16129108,116,방실네,062-676-8944,"['음식점', '한식']",광주광역시 남구 진월동 414-12,광주광역시 남구 서문대로663번길 7,진월동 414-12,방실네,126.8977498,35.1186042,,7,none_open,none_close,none_desc,[]
s1018569216,117,명랑쌀핫도그 진월점,062-674-5575,"['양식', '핫도그']",광주광역시 남구 진월동 302-1,광주광역시 남구 서문대로 713 1층,진월동 302-1,명랑쌀핫도그 진월점,126.8980763,35.1229485,,5,10:30,22:30,"설날, 추석 당일 휴무","[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37082188,118,제주충세명품흑돼지,062-672-8880,"['한식', '육류,고기요리']",광주광역시 남구 진월동 413-56,광주광역시 남구 광복마을1길 4,진월동 413-56,제주충세명품흑돼지,126.8977020,35.1183641,,25,11:00,21:30,,"[{'항정살 150g': '15,000원'}, {'생특정살 150g': '13,000원'}, {'생특목살 150g': '12,000원'}, {'제육볶음 2인분': '20,000원'}, {'열무냉국수': '5,000원'}]"
s33069227,119,병천순대,062-655-3007,"['한식', '순대,순대국']",광주광역시 남구 진월동 323-16,광주광역시 남구 광복마을5길 12 e끝잠피부관리,진월동 323-16,병천순대,126.8958624,35.1240082,,15,none_open,none_close,none_desc,"[{'순대곱창볶음': '25,000원'}, {'병천순대': '10,000원'}, {'돌솥내장국밥': '6,000원'}, {'': ''}]"
s1055761356,120,통큰돈가스,062-654-1140,"['일식', '돈가스']",광주광역시 남구 진월동 570,광주광역시 남구 효덕로 280,진월동 570,통큰돈가스,126.8971810,35.1084477,,2,none_open,none_close,none_desc,[]
s35850058,121,만리장성,062-672-0974,"['중식', '중식당']",광주광역시 남구 진월동 379-4,광주광역시 남구 광복마을3길 15 해물칼국수,진월동 379-4,만리장성,126.8964561,35.1195522,,1,09:00,21:00,,"[{'짜장면': '4,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'짜장밥': '6,000원'}, {'탕수육 小': '16,000원'}, {'더보기': ''}]"
s37930906,122,다슬기전문점,062-674-1796,"['한식', '한정식']",광주광역시 남구 진월동 506-8,광주광역시 남구 서문대로627번안길 13,진월동 506-8,다슬기전문점,126.8968531,35.1141566,,9,none_open,none_close,none_desc,"[{'다슬기 촌닭백숙': '53,000원'}, {'다슬기 오리백숙': '53,000원'}, {'다슬기 삼계탕': '13,000원'}, {'다슬기 부침개': '12,000원'}, {'다슬기 해장국': '7,000원'}]"
s682323162,123,도미노피자 광주진월점,062-674-3082,"['음식점', '피자']",광주광역시 남구 진월동 519-4,광주광역시 남구 효덕로 310,진월동 519-4,도미노피자 광주진월점,126.8963591,35.1111396,,7,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s1119412557,124,서해수산활어직판장 진월점,062-652-2477,"['한식', '생선회']",광주광역시 남구 진월동 333-1 1층,광주광역시 남구 광복마을5길 5 1층,진월동 333-1 1층,서해수산활어직판장 진월점,126.8963134,35.1238634,,1,13:00,01:00,,"[{'우럭(1~2인)': '15,000원'}, {'광어(1~2인)': '15,000원'}, {'참돔(1~2인)': '20,000원'}, {'감성돔(1~2인)': '25,000원'}, {'농어(1~2인)': '25,000원'}]"
s35014705,125,놀부보쌈&부대찌개 광주진월점,062-412-6562,"['한식', '족발,보쌈']",광주광역시 남구 진월동 261 2층,광주광역시 남구 서문대로 675,진월동 261 2층,놀부보쌈&부대찌개 광주진월점,126.8987047,35.1195625,,24,10:30,22:00,,"[{'놀부보쌈세트(2인)': '36,000원'}, {'직화족발세트(중)': '39,000원'}, {'놀부보쌈(2인)': '29,000원'}]"
s1147780786,126,goldmund,062-676-4662,"['카페,디저트', '카페']",광주광역시 남구 진월동 387-7,광주광역시 남구 금당로2길 9 1층 goldmund,진월동 387-7,goldmund,126.8966079,35.1176169,,3,10:00,22:00,,"[{'아메리카노': '3,800원'}, {'핸드드립': '5,000원'}, {'': ''}]"
s1259564260,127,풍성제과 광주진월점,062-419-8408,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 259,광주광역시 남구 서문대로 683 1층,진월동 259,풍성제과 광주진월점,126.8985656,35.1202216,,5,08:00,22:00,,"[{'대표옥수수식빵': '3,000원'}, {'대표옥수수찹쌀식빵': '3,500원'}, {'': ''}]"
s1463843099,128,와야끼니꾸,062-676-9297,"['한식', '소고기구이']",광주광역시 남구 진월동 859-179,광주광역시 남구 서문대로 648-1,진월동 859-179,와야끼니꾸,126.8987969,35.1170525,,3,17:00,02:30,일요일휴무일요일 17:00 - 02:30일요일휴무,"[{'대표네기탕시오(우설)': '16,800원'}, {'대표살치살(로스) 120g': '25,000원'}, {'소갈비 150g': '16,800원'}, {'돼지갈비 300g': '12,000원'}, {'삼겹살 120g': '11,000원'}]"
s1269814741,129,청춘감성쌀핫도그 광주진월점,062-653- 4778,"['양식', '핫도그']",광주광역시 남구 진월동 413-12,광주광역시 남구 금당로 4,진월동 413-12,청춘감성쌀핫도그 광주진월점,126.8976411,35.1180128,,4,none_open,none_close,none_desc,"[{'감성핫도그(포테이토)': '1,800원'}, {'20cm 더블치즈핫도그': '2,800원'}, {'청춘핫도그': '1,000원'}, {'점보핫도그': '1,800원'}, {'통가래떡핫도그': '1,800원'}]"
