id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k33526373,68,삼익팥칼국수,062-526-8866,"['한식', '칼국수,만두']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175,동림동 645,삼익팥칼국수,126.8619288,35.1779444,,none_review_num,none_open,none_close,none_desc,[]
k1123097850,69,즐거운해피투,062-514-2046,"['술집', '맥주,호프']",광주광역시 북구 동림동 252-3,광주광역시 북구 유림로 157-1,동림동 252-3,즐거운해피투,126.8638355,35.1766995,,none_review_num,none_open,none_close,none_desc,[]
s1330872450,70,등대회수산,,"['한식', '생선회']",광주광역시 북구 동림동 1154-1,광주광역시 북구 동림용산로 31-5,동림동 1154-1,등대회수산,126.8665132,35.1876518,,none_review_num,none_open,none_close,none_desc,[]
k31937537,71,밥도둑,062-523-7778,"['음식점', '한식']",광주광역시 북구 동림동 39,광주광역시 북구 북문대로247번길 12,동림동 39,밥도둑,126.8647733,35.1866717,,2,none_open,none_close,none_desc,[]
s1187493359,72,더맵쏘,062-512-0566,"['한식', '육류,고기요리']",광주광역시 북구 동림동 895-5,광주광역시 북구 동운로 142 1층 더 맵쏘,동림동 895-5,더맵쏘,126.8662066,35.1737194,,none_review_num,11:30,24:00,,"[{'돼지찌개2인': '17,000원'}, {'소갈비2인': '32,000원'}, {'': ''}]"
s44989905,73,스위티과자점,062-512-6132,"['카페,디저트', '베이커리']",광주광역시 북구 동림동 245,광주광역시 북구 유림로 165 (동림동),동림동 245,스위티과자점,126.8640371,35.1771839,,none_review_num,09:00,22:30,일요일은 정기휴일 입니다.토요일 09:00 - 22:30일요일은 정기휴일 입니다.,"[{'대표샐러드빵': '4,000원'}, {'대표앙버터': '4,000원'}, {'크림치즈바게트': '4,000원'}, {'밤식빵': '4,000원'}, {'호두파이': '4,000원'}, {'더보기': ''}]"
k1090125359,74,명가팥죽,062-515-8680,"['한식', '죽']",광주광역시 북구 동림동 1148-1,광주광역시 북구 북문대로242번길 9,동림동 1148-1,명가팥죽,126.8655125,35.1878411,,none_review_num,none_open,none_close,none_desc,[]
s1614554260,75,네네치킨 동천점,062-512-4492,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 575 초대교회 1층,광주광역시 북구 죽림마을길1번길 14,동림동 575 초대교회 1층,네네치킨 동천점,126.8621502,35.1754069,,none_review_num,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s36146805,76,광수비어 동림점,062-512-8858,"['술집', '맥주,호프']",광주광역시 북구 동림동 1155-5,광주광역시 북구 북문대로232번길 3-4,동림동 1155-5,광수비어 동림점,126.8667938,35.1872679,,none_review_num,none_open,none_close,none_desc,[]
s21244142,77,커피자루,062-524-0142,"['음식점', '카페,디저트']",광주광역시 북구 동림동 1149-1,광주광역시 북구 북문대로 246,동림동 1149-1,커피자루,126.8654810,35.1872620,,3,09:00,24:00,,[]
s20389291,78,삼남매,062-512-9289,"['한식', '쌈밥']",광주광역시 북구 동림동 1159-7,광주광역시 북구 동림용산로 12-11,동림동 1159-7,삼남매,126.8686360,35.1883230,"광주광역시 북구 <b>동림동</b> 위치, 쌈밥, 해물탕, 낙지볶음 등 판매.",none_review_num,11:30,22:00,연중무휴,"[{'쌈밥': '7,000원'}, {'해물불짬뽕': '6,500원'}, {'갈치조림': '20,000원'}, {'해물탕': '40,000원'}, {'꽃게탕': '35,000원'}, {'': ''}]"
s129905177,79,영화케이크,010-4913-3468,"['카페,디저트', '케이크전문']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175,동림동 645,영화케이크,126.8619288,35.1779444,,none_review_num,none_open,none_close,none_desc,"[{'1호사이즈케이크': '45,000원'}, {'': ''}]"
s37505924,80,까페모노,,"['카페,디저트', '카페']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,까페모노,126.8642295,35.1747575,,1,none_open,none_close,none_desc,[]
s37508171,81,화롯불,,"['음식점', '한식']",광주광역시 북구 동림동 1154-3,광주광역시 북구 북문대로232번길 3-8,동림동 1154-3,화롯불,126.8666491,35.1874517,,none_review_num,none_open,none_close,none_desc,[]
k16194332,82,양동시장통닭,062-515-1399,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 152-4,,,양동시장통닭,126.8637848,35.1868485,,none_review_num,none_open,none_close,none_desc,[]
s1706374931,83,참숯과돼지한마리,062-512-9252,"['한식', '돼지고기구이']",광주광역시 북구 동림동 1154-4,광주광역시 북구 북문대로232번길 3-10,동림동 1154-4,참숯과돼지한마리,126.8665835,35.1873070,,1,none_open,none_close,none_desc,"[{'벌집삼겹살': '11,000원'}, {'목살소금구이': '11,000원'}, {'항정살': '11,000원'}, {'가브리살': '11,000원'}, {'오돌뼈': '10,000원'}]"
s16193028,84,놀부족발보쌈,062-418-2500,"['음식점', '한식']",광주광역시 북구 동림동 12,,,놀부족발보쌈,126.8700657,35.1858734,,none_review_num,none_open,none_close,none_desc,[]
k67117351,85,썸,062-515-1539,"['술집', '맥주,호프']",광주광역시 북구 동림동 1154-1,광주광역시 북구 동림용산로 31-5,동림동 1154-1,썸,126.8665319,35.1876563,,none_review_num,none_open,none_close,none_desc,[]
s31177044,86,족고을 광주동림점,062-513-3631,"['한식', '족발,보쌈']",광주광역시 북구 동림동 624,,,족고을 광주동림점,126.8684294,35.1714552,"광주광역시 북구 <b>동림동</b> 위치, 족발요리 전문점.",3,none_open,none_close,none_desc,[]
s20127627,87,소야,062-513-9393,"['한식', '소고기구이']",광주광역시 북구 동림동 900-41,광주광역시 북구 하남대로 635,동림동 900-41,소야,126.8621670,35.1723750,"광주광역시 북구 <b>동림동</b> 소재, 소갈비살, 삼겹살, 갈비탕 등 판매.",1,none_open,none_close,none_desc,[]
s21529112,88,까투리동림푸른점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 동림동 1153-2,광주광역시 북구 동림용산로 29,동림동 1153-2,까투리동림푸른점,126.8667560,35.1878760,,none_review_num,none_open,none_close,none_desc,[]
s20120254,89,시골집추어탕,,"['한식', '추어탕']",광주광역시 북구 동림동 280-6,광주광역시 북구 유림로 156,동림동 280-6,시골집추어탕,126.8643080,35.1764320,,none_review_num,none_open,none_close,none_desc,[]
k251003267,90,굿데이스시&참치,062-515-8283,"['일식', '일식당']",광주광역시 북구 동림동 37-10,광주광역시 북구 북문대로 235,동림동 37-10,굿데이스시&참치,126.8640702,35.1855337,,none_review_num,none_open,none_close,none_desc,[]
s11762462,91,투다리 동림점,,"['술집', '오뎅,꼬치']",광주광역시 북구 동림동 1152-5,광주광역시 북구 동림용산로 31-14,동림동 1152-5,투다리 동림점,126.8662389,35.1872917,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s35273446,92,칠구비어푸른마을점,062-513-7925,"['술집', '맥주,호프']",광주광역시 북구 동림동 1149-1,광주광역시 북구 북문대로 246,동림동 1149-1,칠구비어푸른마을점,126.8653717,35.1872998,,1,none_open,none_close,none_desc,[]
s34787066,93,먹거리 식당,062-511-9789,"['한식', '감자탕']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,먹거리 <b>식당</b>,126.8641104,35.1748218,"광주 야식배달, 감자탕, 제육볶음, 닭도리탕, 안동찜닭, 추어탕 김치찌개 등 판매.",1,11:00,02:00,연중무휴,"[{'대표제육볶음': '20,000~30,000원'}, {'대표닭도리탕': '20,000~30,000원'}, {'감자탕': '22,000~32,000원'}, {'안동찜닭': '22,000~32,000원'}, {'묵은지 제육볶음': '23,000~33,000원'}]"
s13429488,94,커피볶는집,062-524-6655,"['카페,디저트', '카페']",광주광역시 북구 동림동 1267,,,커피볶는집,126.8667169,35.1714919,광주광역시 북구 <b>동림동</b> 소재의 커피 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16191352,95,옹구명가,062-515-9289,"['한식', '돼지고기구이']",광주광역시 북구 동림동 1228,,,옹구명가,126.8622240,35.1690170,,1,10:00,22:00,,[]
s1691238917,96,양산회수산물,,"['한식', '생선회']",광주광역시 북구 동림동 918-1,광주광역시 북구 동운로 12,동림동 918-1,양산회수산물,126.8589563,35.1783280,,none_review_num,none_open,none_close,none_desc,[]
k33775421,97,아주커치킨,062-416-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 2-1,,,아주커치킨,126.8700425,35.1895796,,none_review_num,none_open,none_close,none_desc,[]
s1164605705,98,굿데이스시&참치,,"['일식', '일식당']",광주광역시 북구 동림동 1155-1,광주광역시 북구 북문대로232번길 9-3,동림동 1155-1,굿데이스시&참치,126.8668775,35.1876299,,none_review_num,none_open,none_close,none_desc,[]
k21171722,99,임실치즈피자,062-416-9590,"['음식점', '피자']",광주광역시 북구 동림동 37-10,광주광역시 북구 북문대로 235,동림동 37-10,임실치즈피자,126.8640702,35.1855337,,none_review_num,none_open,none_close,none_desc,[]
k16190308,100,후다닭,062-514-7733,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 246-4,광주광역시 북구 유림로 170,동림동 246-4,후다닭,126.8643433,35.1775810,,none_review_num,none_open,none_close,none_desc,[]
s16193499,101,동림큰손,,"['음식점', '한식']",광주광역시 북구 동림동 272-8,광주광역시 북구 유림로 147-1,동림동 272-8,동림큰손,126.8638750,35.1757350,,none_review_num,none_open,none_close,none_desc,[]
s21070488,102,오렌지클래쉬,062-529-7776,"['음식점', '양식']",광주광역시 북구 동림동 47,광주광역시 북구 북문대로249번길 15,동림동 47,오렌지클래쉬,126.8641184,35.1867693,"레스토랑 소개, 스파게티, 스테이크, 피자 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s21519497,103,까투리동림주공점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 동림동 234,광주광역시 북구 유림로160번길 1,동림동 234,까투리동림주공점,126.8644510,35.1768970,,none_review_num,none_open,none_close,none_desc,[]
s1446851262,104,시장국밥,,"['한식', '국밥']",광주광역시 북구 동림동 255,광주광역시 북구 유림로 155-1,동림동 255,시장국밥,126.8639277,35.1764673,,none_review_num,none_open,none_close,none_desc,[]
s37895871,105,광주족발보쌈 북구점,062-415-3233,"['한식', '족발,보쌈']",광주광역시 북구 동림동 234,광주광역시 북구 유림로160번길 5,동림동 234,광주족발보쌈 북구점,126.8661945,35.1772727,,none_review_num,12:00,02:00,,"[{'왕족발 小': '24,000원'}, {'왕족발 中': '29,000원'}, {'왕족발 大': '34,000원'}, {'보쌈 小': '27,000원'}, {'보쌈 中': '32,000원'}, {'더보기': ''}]"
s13525678,106,옵스 포장마차,,"['술집', '포장마차']",광주광역시 북구 동림동 885-2,광주광역시 북구 하남대로 707,동림동 885-2,옵스 포장마차,126.8699830,35.1720311,광주광역시 북구 <b>동림동</b> 소재의 포장마차.,none_review_num,18:00,02:00,명절 휴무,"[{'돼지바비큐무제한': '10,000원'}, {'': ''}]"
s1607219841,107,마당,,"['술집', '맥주,호프']",광주광역시 북구 동림동 37-28,광주광역시 북구 북문대로247번길 19,동림동 37-28,마당,126.8648817,35.1862578,,none_review_num,none_open,none_close,none_desc,[]
k16195254,108,선우반점,062-511-0697,"['중식', '중식당']",광주광역시 북구 동림동 572,광주광역시 북구 죽림마을길1번길 18,동림동 572,선우반점,126.8619025,35.1756003,,none_review_num,none_open,none_close,none_desc,[]
k16190221,109,나주진곰탕,062-513-6118,"['한식', '곰탕,설렁탕']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175,동림동 645,나주진곰탕,126.8619288,35.1779444,,none_review_num,none_open,none_close,none_desc,[]
s1547313763,110,리코,,"['카페,디저트', '카페']",광주광역시 북구 동림동 219-4,광주광역시 북구 유림로 177,동림동 219-4,리코,126.8642412,35.1788879,,none_review_num,none_open,none_close,none_desc,[]
s1913864394,111,투싼동림점,,"['술집', '맥주,호프']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,투싼동림점,126.8641514,35.1748173,,none_review_num,none_open,none_close,none_desc,[]
s1194072048,112,더힐링커피,,"['카페,디저트', '카페']",광주광역시 북구 동림동 47,광주광역시 북구 북문대로249번길 15,동림동 47,더힐링커피,126.8641141,35.1867561,,none_review_num,none_open,none_close,none_desc,[]
s16303515,113,동림갈비명가,,"['한식', '육류,고기요리']",광주광역시 북구 동림동 155-3,광주광역시 북구 북문대로249번길 57,동림동 155-3,동림갈비명가,126.8623250,35.1854680,,none_review_num,none_open,none_close,none_desc,[]
s16191380,114,베이커리앤커피,062-524-0233,"['카페,디저트', '카페']",광주광역시 북구 동림동 1175,,,베이커리앤커피,126.8584625,35.1692923,,none_review_num,none_open,none_close,none_desc,[]
s1929924885,115,조양숯불돼지갈비,,"['한식', '돼지고기구이']",광주광역시 북구 동림동 254,광주광역시 북구 유림로 157,동림동 254,조양숯불돼지갈비,126.8639808,35.1765380,,none_review_num,none_open,none_close,none_desc,[]
k1359959598,116,임실엔치즈피자,062-521-7811,"['음식점', '피자']",광주광역시 북구 동림동 895-10,,,임실엔치즈피자,126.8656077,35.1731749,,none_review_num,none_open,none_close,none_desc,[]
s1460329640,117,투사랑동림점,,"['술집', '맥주,호프']",광주광역시 북구 동림동 1326,광주광역시 북구 동운로 124,동림동 1326,투사랑동림점,126.8645893,35.1744051,,none_review_num,none_open,none_close,none_desc,[]
s21066394,118,정거장,062-531-2366,"['술집', '맥주,호프']",광주광역시 북구 동림동 255,광주광역시 북구 유림로 155-1,동림동 255,정거장,126.8639460,35.1764500,,none_review_num,16:00,01:00,,[]
k19564791,119,족발보쌈전문,062-716-8288,"['한식', '족발,보쌈']",광주광역시 북구 동림동 779,,,족발보쌈전문,126.8536057,35.1798851,,none_review_num,none_open,none_close,none_desc,[]
s16191022,120,골든타임,,"['술집', '맥주,호프']",광주광역시 북구 동림동 1159-3,광주광역시 북구 동림용산로 12-7,동림동 1159-3,골든타임,126.8686050,35.1881840,,none_review_num,none_open,none_close,none_desc,[]
k1017726770,121,꾸이공방,062-511-9637,"['음식점', '한식']",광주광역시 북구 동림동 1161-1,광주광역시 북구 동림용산로 12,동림동 1161-1,꾸이공방,126.8693857,35.1884004,,none_review_num,none_open,none_close,none_desc,[]
k16191347,122,둥지,062-513-9920,"['음식점', '한식']",광주광역시 북구 동림동 1161-1,광주광역시 북구 동림용산로 12,동림동 1161-1,둥지,126.8700251,35.1890799,,none_review_num,none_open,none_close,none_desc,[]
k38221675,123,투사랑,062-514-8690,"['술집', '맥주,호프']",광주광역시 북구 동림동 1311,,,투사랑,126.8695326,35.1710380,,none_review_num,none_open,none_close,none_desc,[]
k34690459,124,명창,062-512-6358,"['술집', '맥주,호프']",광주광역시 북구 동림동 272,광주광역시 북구 유림로 147,동림동 272,명창,126.8638140,35.1756131,,none_review_num,none_open,none_close,none_desc,[]
s1605189444,125,앱쏘동림점,,"['한식', '육류,고기요리']",광주광역시 북구 동림동 895-5,광주광역시 북구 동운로 142,동림동 895-5,앱쏘동림점,126.8662344,35.1737581,,none_review_num,none_open,none_close,none_desc,[]
k32066484,126,돼지랑낙지랑,062-512-0023,"['음식점', '한식']",광주광역시 북구 동림동 272-8,광주광역시 북구 유림로 147-1,동림동 272-8,돼지랑낙지랑,126.8638807,35.1757376,,none_review_num,none_open,none_close,none_desc,[]
k16191350,127,향리식당,062-526-7832,"['음식점', '한식']",광주광역시 북구 동림동 37-10,광주광역시 북구 북문대로 235,동림동 37-10,향리<b>식당</b>,126.8640702,35.1855337,,none_review_num,none_open,none_close,none_desc,[]
k16191259,128,조양갈비,062-513-7201,"['음식점', '한식']",광주광역시 북구 동림동 254,광주광역시 북구 유림로 157,동림동 254,조양갈비,126.8639515,35.1765445,,none_review_num,none_open,none_close,none_desc,[]
