id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s726949832,60,현대김밥나라매곡점,062-575-1784,"['음식점', '분식']",광주광역시 북구 매곡동 106-11,광주광역시 북구 매곡로 55,매곡동 106-11,현대김밥나라매곡점,126.8936369,35.1897462,,none_review_num,none_open,none_close,none_desc,[]
s13295705,61,배스킨라빈스 광주매곡,062-575-5535,"['카페,디저트', '아이스크림']",광주광역시 북구 매곡동 40-12,광주광역시 북구 서하로 131,매곡동 40-12,배스킨라빈스 광주매곡,126.8949610,35.1876019,아이스크림 전문점.,4,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s31269013,62,옛날순대국밥,062-572-9898,"['한식', '국밥']",광주광역시 북구 매곡동 42-1,광주광역시 북구 중외길 32,매곡동 42-1,옛날순대국밥,126.8935213,35.1886730,국밥 전문점.,4,none_open,none_close,none_desc,[]
s12049181,63,파리바게뜨 광주매곡점,062-574-8204,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 95-3,,,파리바게뜨 광주매곡점,126.8939950,35.1893310,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s16236474,64,닭굽는마을매곡오치점,0504-0544-8731,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 44-13,광주광역시 북구 설죽로315번길 31,매곡동 44-13,닭굽는마을매곡오치점,126.8953570,35.1886610,,1,13:00,휴,none_desc,"[{'숯불 양념구이': '17,000원'}, {'숯불 소금구이': '17,000원'}, {'숯불 반반구이': '18,000원'}, {'숯불 순살양념구이': '18,000원'}]"
s36860230,65,목사골 수구레국밥,062-571-5388,"['한식', '국밥']",광주광역시 북구 매곡동 46-5,광주광역시 북구 중외길25번길 6,매곡동 46-5,목사골 수구레국밥,126.8932085,35.1889348,,4,09:00,22:30,,"[{'대표수구레국밥': '7,000원'}, {'오리탕': '8,000원'}, {'': ''}]"
s16236587,66,샘골포도원,062-573-5291,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 376,광주광역시 북구 서하로 53,매곡동 376,샘골포도원,126.8862836,35.1869946,"광주 북구 <b>매곡동</b> 위치, 광주시옻닭, 북구백숙잘하는집, 북구옻닭잘하는집, <b>매곡동</b>옻오리",12,12:30,24:00,,"[{'대표백숙, 옻닭': '60,000원'}]"
s37559519,67,청춘초밥,062-571-9277,"['일식', '일식당']",광주광역시 북구 매곡동 93-3,광주광역시 북구 중외길 35,매곡동 93-3,청춘초밥,126.8939197,35.1890835,,4, 휴무,,none_desc,[]
s1046607214,68,그뤼오,062-573-8939,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12 대광로제비앙상가 126호,매곡동 494,그뤼오,126.8910805,35.1877343,,2,none_open,none_close,none_desc,[]
s11844044,69,한스델리 광주매곡점,062-574-5445,"['음식점', '패밀리레스토랑']",광주광역시 북구 매곡동 214-16,광주광역시 북구 매곡로 54 공간아파트,매곡동 214-16,한스델리 광주매곡점,126.8942310,35.1894900,"스테이크, 스파게티, 피자 등 판매.",none_review_num,none_open,none_close,none_desc,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s1672406690,70,이승윤의알통떡강정 매곡점,062-572-3443,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 42-6,광주광역시 북구 설죽로315번길 37,매곡동 42-6,이승윤의알통떡강정 매곡점,126.8945770,35.1887667,,none_review_num,none_open,none_close,none_desc,"[{'순살후라이드': '15,000원'}, {'알통떡강정': '15,000원'}, {'슈프림양념': '15,000원'}]"
k70819624,71,벌크커피매곡점,062-574-0400,"['카페,디저트', '카페']",광주광역시 북구 매곡동 106-11,광주광역시 북구 매곡로 55,매곡동 106-11,벌크커피매곡점,126.8936757,35.1898382,,2,none_open,none_close,none_desc,[]
s16239379,72,또래오래 매곡점,0504-0544-9216,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 492,광주광역시 북구 매곡로 93 대주피오레 아파트,매곡동 492,또래오래 매곡점,126.8918280,35.1930650,,1,13:00,휴,none_desc,"[{'대표양념치킨': '16,000원'}, {'핫양념치킨': '17,000원'}, {'오곡후라이드': '15,000원'}, {'목우촌골드윙': '17,000원'}, {'순살치킨': '16,000원'}]"
s1239184407,73,우리동네회포차,,"['한식', '생선회']",광주광역시 북구 매곡동 93-2,광주광역시 북구 중외길 31,매곡동 93-2,우리동네회포차,126.8937750,35.1889750,,1,none_open,none_close,none_desc,[]
s1912856075,74,고봉민김밥 매곡점,062-571-2355,"['분식', '종합분식']",광주광역시 북구 매곡동 95-7,광주광역시 북구 설죽로315번길 42,매곡동 95-7,고봉민김밥 매곡점,126.8946380,35.1892260,,1,none_open,none_close,none_desc,[]
k1524041798,75,도덕선생,062-573-7300,"['음식점', '한식']",광주광역시 북구 매곡동 214-5,광주광역시 북구 매곡로 74,매곡동 214-5,도덕선생,126.8931098,35.1914348,,none_review_num,none_open,none_close,none_desc,[]
k21575743,76,자금성,062-572-0100,"['중식', '중식당']",광주광역시 북구 매곡동 42-2,광주광역시 북구 매곡로 37,매곡동 42-2,자금성,126.8932995,35.1882058,,none_review_num,none_open,none_close,none_desc,[]
k37900308,77,매곡초밥참치,062-573-8837,"['일식', '초밥,롤']",광주광역시 북구 매곡동 280-1,광주광역시 북구 하백로46번길 13,매곡동 280-1,매곡초밥참치,126.8922613,35.1916319,,3,none_open,none_close,none_desc,[]
s16236247,78,김밥나라매곡대주점,062-573-5030,"['분식', '김밥']",광주광역시 북구 매곡동 214-1,광주광역시 북구 매곡로86번길 2,매곡동 214-1,김밥나라매곡대주점,126.8926079,35.1918695,,2,none_open,none_close,none_desc,[]
k1372705314,79,석봉토스트&커피,062-572-0132,"['분식', '토스트']",광주광역시 북구 매곡동 15-3,광주광역시 북구 설죽로 335,매곡동 15-3,석봉토스트&커피,126.8986125,35.1895460,,none_review_num,none_open,none_close,none_desc,[]
s1532057919,80,논두렁추어탕,062-574-1428,"['한식', '추어탕']",광주광역시 북구 매곡동 214-67,광주광역시 북구 어매마을길 15,매곡동 214-67,논두렁추어탕,126.8947930,35.1904882,,none_review_num,none_open,none_close,none_desc,[]
s106375011,81,이디야 광주매곡동점,062-574-4450,"['카페,디저트', '카페']",광주광역시 북구 매곡동 42-6,광주광역시 북구 설죽로315번길 37,매곡동 42-6,이디야 광주<b>매곡동</b>점,126.8945353,35.1887998,,1,08:00,23:00,주말 09:00 - 23:00,"[{'아메리카노': '2,800원'}, {'': ''}]"
s45116355,82,커피인럽,010-4645-5810,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 214-4,광주광역시 북구 매곡로 76,매곡동 214-4,커피인럽,126.8929261,35.1915338,,2,10:00,11:00,,"[{'아메리카노': '3,300원'}, {'': ''}]"
s1331191456,83,오마이꼬마김밥,062-573-3774,"['분식', '종합분식']",광주광역시 북구 매곡동 28-1,광주광역시 북구 설죽로315번길 11,매곡동 28-1,오마이꼬마김밥,126.8975789,35.1879522,,1,09:00,20:30,,"[{'야채꼬마김밥(8p)': '4,000원'}, {'참치꼬마김밥(8p)': '4,000원'}, {'김치꼬마김밥(8p)': '4,000원'}, {'고추꼬마김밥(8p)': '4,000원'}, {'깻잎꼬마김밥(8p)': '4,000원'}]"
s37509982,84,코피발리,,"['카페,디저트', '카페']",광주광역시 북구 매곡동 214-72,광주광역시 북구 어매마을길17번길 13,매곡동 214-72,코피발리,126.8938095,35.1915707,,none_review_num,none_open,none_close,none_desc,[]
s20076801,85,커피볶는집 매곡점,070-4069-1041,"['카페,디저트', '카페']",광주광역시 북구 매곡동 367-4,광주광역시 북구 서하로 79,매곡동 367-4,커피볶는집 매곡점,126.8891446,35.1876033,"광주광역시 북구 <b>매곡동</b> 소재, 커피 전문점.",3,none_open,none_close,none_desc,[]
s37510730,86,소굴매곡점,062-574-5743,"['음식점', '술집']",광주광역시 북구 매곡동 106-11,광주광역시 북구 매곡로 55,매곡동 106-11,소굴매곡점,126.8936674,35.1900038,,1,none_open,none_close,none_desc,[]
s1085707813,87,청자다방 매곡점,070-4155-8616,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 95-1,광주광역시 북구 설죽로315번길 40 1층,매곡동 95-1,청자다방 매곡점,126.8948837,35.1891439,,3,08:30,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s1439511616,88,황칠예가,062-575-9992,"['음식점', '한식']",광주광역시 북구 매곡동 42-20,광주광역시 북구 중외길 32,매곡동 42-20,황칠예가,126.8938688,35.1888016,,none_review_num,none_open,none_close,none_desc,"[{'한방 흑염소탕': '12,000원'}, {'한방 흑염소전공': '22,000원'}, {'한방 흑염소구이': '18,000원'}, {'한방 흑염소수육(대)': '60,000원'}, {'황칠 닭백숙': '65,000원'}]"
s1878236019,89,소보고놀란돼지,062-571-9234,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 93-2,광주광역시 북구 중외길 31,매곡동 93-2,소보고놀란돼지,126.8937411,35.1889611,,3,17:00,휴무,none_desc,"[{'흑돼지소금구이': '12,000원'}, {'갈비살': '15,000원'}, {'안창살': '15,000원'}, {'우족탕': '10,000원'}, {'돼지막창': '10,000원'}, {'더보기': ''}]"
s1112722133,90,엄마손돈까스,062-573-7117,"['일식', '일식당']",광주광역시 북구 매곡동 214-1,광주광역시 북구 매곡로86번길 2,매곡동 214-1,엄마손돈까스,126.8928828,35.1919993,,none_review_num,none_open,none_close,none_desc,[]
s1828610071,91,쌍피레 매곡점,062-447-2658,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 45-26,광주광역시 북구 매곡로69번길 42 1층 쌍피레,매곡동 45-26,쌍피레 매곡점,126.8917729,35.1881277,,none_review_num,09:00,23:00,,[{'변동아메리카노': ''}]
s1556702386,92,마실,062-571-1471,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 222,광주광역시 북구 초당로7번길 11,매곡동 222,마실,126.8929672,35.1945903,,75,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s38003075,93,신똑순이아구찜,050-4454-5899,"['한식', '아귀찜,해물찜']",광주광역시 북구 매곡동 44-44,광주광역시 북구 매곡로 36-3,매곡동 44-44,신똑순이아구찜,126.8947128,35.1882738,,none_review_num,11:00,22:00,,"[{'아구찜 小': '30,000원'}, {'아구찜 中': '40,000원'}, {'아구짐 大': '50,000원'}, {'아구랑낙지랑 小': '35,000원'}, {'아구랑낙지랑 中': '45,000원'}]"
s21527195,94,맥시칸매곡점,,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 28-1,광주광역시 북구 설죽로315번길 9,매곡동 28-1,맥시칸매곡점,126.8976500,35.1879434,,1,none_open,none_close,none_desc,"[{'마늘양념치킨': '17,000원'}, {'후라이드치킨': '15,000원'}, {'오리엔탈파닭': '16,000원'}, {'순살파닭': '17,000원'}, {'닭강정': '16,000원'}, {'더보기': ''}]"
k16236452,95,감나무상회,062-571-6026,"['한식', '닭요리']",광주광역시 북구 매곡동 421,광주광역시 북구 하서로 116-9,매곡동 421,감나무상회,126.8811387,35.1880073,,1,none_open,none_close,none_desc,[]
s16236467,96,케냐에스프레소,,"['카페,디저트', '카페']",광주광역시 북구 매곡동 95-7,광주광역시 북구 설죽로315번길 42,매곡동 95-7,케냐에스프레소,126.8946000,35.1891917,,1,none_open,none_close,none_desc,[]
s16236590,97,시골집,062-573-2109,"['한식', '닭요리']",광주광역시 북구 매곡동 320-3,광주광역시 북구 하백로29번길 7,매곡동 320-3,시골집,126.8898005,35.1901999,,2,none_open,none_close,none_desc,[]
s1895277264,98,매곡초밥,,"['일식', '초밥,롤']",광주광역시 북구 매곡동 93-3,광주광역시 북구 중외길 35,매곡동 93-3,매곡초밥,126.8939250,35.1890967,,none_review_num,none_open,none_close,none_desc,[]
s37879977,99,w bar,062-3108-7519,"['술집', '바(BAR)']",광주광역시 북구 매곡동 39-1,광주광역시 북구 서하로 119 2층,매곡동 39-1,w bar,126.8936329,35.1876094,,none_review_num,21:00,04:00,일요일 휴무,"[{'변동맥주': ''}, {'': ''}]"
s1827143172,100,행복한빵집,,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 370-1,광주광역시 북구 하백로 3,매곡동 370-1,행복한빵집,126.8905201,35.1876919,,2,none_open,none_close,none_desc,[]
s16237242,101,명류당,062-575-0885,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 32-2,광주광역시 북구 서하로 104,매곡동 32-2,명류당,126.8916995,35.1872906,,1,09:30,20:00,일요일 휴무,[]
s1123121572,102,봉숙비어,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 93-2,광주광역시 북구 중외길 31,매곡동 93-2,봉숙비어,126.8937550,35.1889451,,none_review_num,none_open,none_close,none_desc,[]
s16237328,103,풍경,062-574-1333,"['술집', '맥주,호프']",광주광역시 북구 매곡동 332-4,광주광역시 북구 하백로 24,매곡동 332-4,풍경,126.8907750,35.1896750,,none_review_num,none_open,none_close,none_desc,[]
s1663384106,104,매곡소머리곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 매곡동 42-20,광주광역시 북구 중외길 32,매곡동 42-20,매곡소머리곰탕,126.8938595,35.1887924,,none_review_num,none_open,none_close,none_desc,[]
s31363767,105,카페보니떼 광주매곡점,062-571-6336,"['카페,디저트', '카페']",광주광역시 북구 매곡동 4-9,광주광역시 북구 설죽로 337,매곡동 4-9,카페보니떼 광주매곡점,126.8988342,35.1900070,"아메리카노, 카푸치노, 라떼, 번, 젤라또, 케이크 등 판매.",3,none_open,none_close,none_desc,[]
s16236419,106,넝굴채,,"['음식점', '한식']",광주광역시 북구 매곡동 44-36,광주광역시 북구 매곡로 32-7,매곡동 44-36,넝굴채,126.8952901,35.1880218,,none_review_num,none_open,none_close,none_desc,[]
s1208012734,107,그냥술집,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 334-5,광주광역시 북구 하백로 15,매곡동 334-5,그냥술집,126.8905108,35.1889345,,none_review_num,none_open,none_close,none_desc,[]
s1318831731,108,착한분식,,"['분식', '종합분식']",광주광역시 북구 매곡동 106,광주광역시 북구 매곡로 65,매곡동 106,착한분식,126.8932662,35.1907886,,none_review_num,none_open,none_close,none_desc,[]
k1961853996,109,행복한빵집,062-574-0143,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 370-1,광주광역시 북구 하백로 3,매곡동 370-1,행복한빵집,126.8905750,35.1878639,,none_review_num,none_open,none_close,none_desc,[]
s20124498,110,서울왕족발보쌈,062-573-2525,"['한식', '족발,보쌈']",광주광역시 북구 매곡동 42-20,광주광역시 북구 중외길 32,매곡동 42-20,서울왕족발보쌈,126.8936659,35.1887306,,1,none_open,none_close,none_desc,[]
s16236869,111,매화골국밥,062-573-9898,"['한식', '순대,순대국']",광주광역시 북구 매곡동 32-9,광주광역시 북구 서하로106번길 4,매곡동 32-9,매화골국밥,126.8918765,35.1871319,,none_review_num,none_open,none_close,none_desc,[]
s95738082,112,제일숯불갈비,,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 369-12,광주광역시 북구 하백로 9,매곡동 369-12,제일숯불갈비,126.8904410,35.1884760,,none_review_num,none_open,none_close,none_desc,[]
s1831293786,113,수내닭꼬치 광주매곡점,062-571-2113,"['술집', '오뎅,꼬치']",광주광역시 북구 매곡동 42-6,광주광역시 북구 설죽로315번길 37,매곡동 42-6,수내닭꼬치 광주매곡점,126.8945770,35.1887667,,none_review_num,none_open,none_close,none_desc,[]
s1017149329,114,또래오래 광주매곡점,062-571-9255,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 492 대주피오레 아파트 상가 101호,광주광역시 북구 매곡로 93,매곡동 492 대주피오레 아파트 상가 101호,또래오래 광주매곡점,126.8908161,35.1927363,,none_review_num,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s36424138,115,카페온,062-573-7182,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 2,광주광역시 북구 설죽로 353,매곡동 2,카페온,126.8985605,35.1910814,"광주광역시 북구 <b>매곡동</b> 위치, 카페.",3,12:00,23:00,,[]
s1385923019,116,떡하니,062-461-8787,"['카페,디저트', '떡카페']",광주광역시 북구 매곡동 57,광주광역시 북구 매곡로69번길 22-1,매곡동 57,떡하니,126.8917372,35.1896842,,1,none_open,none_close,none_desc,[]
s1096152255,117,투게더,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12,매곡동 494,투게더,126.8911648,35.1876366,,none_review_num,none_open,none_close,none_desc,[]
s16236232,118,민속칼국수,062-573-5333,"['한식', '칼국수,만두']",광주광역시 북구 매곡동 42-1,광주광역시 북구 중외길 32,매곡동 42-1,민속칼국수,126.8938542,35.1888127,,1,09:00,21:00,첫째 셋째 일요일 휴무,[]
s1198795810,119,바른카페 매곡점,0504-258-0513,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 39-4,광주광역시 북구 서하로 123 1층,매곡동 39-4,바른카페 매곡점,126.8938563,35.1876908,,none_review_num,none_open,none_close,none_desc,[]
s21522843,120,테라스,,"['카페,디저트', '카페']",광주광역시 북구 매곡동 95-1,광주광역시 북구 설죽로315번길 40,매곡동 95-1,테라스,126.8948724,35.1891027,,none_review_num,none_open,none_close,none_desc,[]
s35092746,121,그집,062-573-1877,"['한식', '냉면']",광주광역시 북구 매곡동 45-26,광주광역시 북구 매곡로69번길 42,매곡동 45-26,그집,126.8917500,35.1881180,"광주광역시 북구 <b>매곡동</b> 위치, 냉면 전문점.",none_review_num,10:00,22:00,"둘째주, 넷째주 일요일 휴무","[{'칡물냉면': '7,000원'}, {'칡비빔냉면': '7,000원'}, {'함흥냉면': '8,000원'}, {'손만두': '6,000원'}, {'돼지갈비': '10,000원'}]"
s34838046,122,봉치킨비어,062-575-5225,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 31-1,광주광역시 북구 서하로106번길 8-1,매곡동 31-1,봉치킨비어,126.8918781,35.1866152,,none_review_num,none_open,none_close,none_desc,[]
s37510726,123,참고깃간매곡점,,"['음식점', '한식']",광주광역시 북구 매곡동 92-5,광주광역시 북구 매곡로 51,매곡동 92-5,참고깃간매곡점,126.8939038,35.1895217,,none_review_num,none_open,none_close,none_desc,[]
s1244399024,124,무지개수산,,"['한식', '생선회']",광주광역시 북구 매곡동 214-16,광주광역시 북구 매곡로 52,매곡동 214-16,무지개수산,126.8941063,35.1897167,,none_review_num,none_open,none_close,none_desc,[]
s35195320,125,생생전복통,010-8285-5776,"['한식', '전복요리']",광주광역시 북구 매곡동 189,광주광역시 북구 매곡로 85,매곡동 189,생생전복통,126.8921810,35.1922524,"전복, 회 전문점.",1,none_open,none_close,none_desc,"[{'대표전복라면': '6,000원'}, {'대표전복 광어모듬회': '40,000원'}, {'전복뚝배기': '8,000원'}, {'전복버터구이': '35,000원'}, {'': ''}]"
k1494510615,126,땡겨복돼지,062-571-3433,"['음식점', '한식']",광주광역시 북구 매곡동 215-2,광주광역시 북구 어매마을길17번길 16,매곡동 215-2,땡겨복돼지,126.8940983,35.1918476,,none_review_num,none_open,none_close,none_desc,[]
s12764630,127,오리문중,062-573-5288,"['한식', '오리요리']",광주광역시 북구 매곡동 17,광주광역시 북구 설죽로 333,매곡동 17,오리문중,126.8985880,35.1892600,"오리백숙, 오리불고기 등 퓨전오리전문점.",none_review_num,11:00,23:00,명절연휴 휴무,"[{'오리불고기': '10,000원'}, {'': ''}]"
s1351291580,128,치킨pick,062-573-1495,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 106-12,광주광역시 북구 매곡로 57,매곡동 106-12,치킨pick,126.8935547,35.1900523,,none_review_num,17:00,05:00,,"[{'치킨': '13,000원'}, {'': ''}]"
s37508221,129,사랑방,,"['음식점', '한식']",광주광역시 북구 매곡동 64,광주광역시 북구 중외길17번길 5-5,매곡동 64,사랑방,126.8920021,35.1886916,,none_review_num,none_open,none_close,none_desc,[]
k31576996,130,커피제이투,062-575-8321,"['카페,디저트', '카페']",광주광역시 북구 매곡동 373-13,광주광역시 북구 서하로 92,매곡동 373-13,커피제이투,126.8905479,35.1871784,,1,none_open,none_close,none_desc,[]
s1894805915,131,카페 더블린,062-400-5404,"['카페,디저트', '카페']",광주광역시 북구 매곡동 214-1,광주광역시 북구 매곡로 84 대화아파트 상가 1-1호,매곡동 214-1,카페 더블린,126.8925820,35.1922280,,1,08:00,22:00,,"[{'대표샌드위치': '4,500원'}, {'커피': '2,000원'}]"
k16237107,132,아미고,062-574-7700,"['음식점', '양식']",광주광역시 북구 매곡동 95-1,광주광역시 북구 설죽로315번길 40,매곡동 95-1,아미고,126.8948244,35.1891213,,none_review_num,none_open,none_close,none_desc,[]
s16236304,133,민속가든,062-573-7744,"['한식', '사철,영양탕']",광주광역시 북구 매곡동 400-5,광주광역시 북구 서하로 32-8,매곡동 400-5,민속가든,126.8835250,35.1861000,,none_review_num,none_open,none_close,none_desc,[]
s37509983,134,삼백삼십삼일5호점,,"['음식점', '한식']",광주광역시 북구 매곡동 215-2,광주광역시 북구 어매마을길17번길 14,매곡동 215-2,삼백삼십삼일5호점,126.8940922,35.1915154,,none_review_num,none_open,none_close,none_desc,[]
s32018996,135,버거야,,"['음식점', '햄버거']",광주광역시 북구 매곡동 178-12,광주광역시 북구 매곡로86번길 1,매곡동 178-12,버거야,126.8924300,35.1923700,,none_review_num,none_open,none_close,none_desc,[]
s21524503,136,우리국밥,,"['한식', '국밥']",광주광역시 북구 매곡동 44-13,광주광역시 북구 설죽로315번길 31,매곡동 44-13,우리국밥,126.8953848,35.1885895,,1,none_open,none_close,none_desc,[]
s37505979,137,미꼬투리매곡왕대박점,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 193-5,광주광역시 북구 매곡로 89,매곡동 193-5,미꼬투리매곡왕대박점,126.8920977,35.1925207,,none_review_num,none_open,none_close,none_desc,[]
s1371109638,138,매곡가든,062-573-3053,"['한식', '오리요리']",광주광역시 북구 매곡동 135,광주광역시 북구 어매마을길 28,매곡동 135,매곡가든,126.8949223,35.1915607,,none_review_num,none_open,none_close,none_desc,[]
s37510725,139,바람난촌닭매곡점,,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 214-16,광주광역시 북구 매곡로 52,매곡동 214-16,바람난촌닭매곡점,126.8941713,35.1896032,,none_review_num,none_open,none_close,none_desc,[]
s21522482,140,사랑더하기매곡2호점,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 190-4,광주광역시 북구 매곡로 81-4,매곡동 190-4,사랑더하기매곡2호점,126.8918570,35.1921850,,none_review_num,none_open,none_close,none_desc,[]
s1353151789,141,Dublin,,"['카페,디저트', '카페']",광주광역시 북구 매곡동 214-1,광주광역시 북구 매곡로 84,매곡동 214-1,Dublin,126.8925411,35.1922687,,none_review_num,none_open,none_close,none_desc,[]
s37507878,142,오싸닭매곡점,,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 42-6,광주광역시 북구 설죽로315번길 37,매곡동 42-6,오싸닭매곡점,126.8945395,35.1888296,,none_review_num,none_open,none_close,none_desc,[]
k16236921,143,영빈회관,062-573-4336,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 42-2,광주광역시 북구 매곡로 37,매곡동 42-2,영빈회관,126.8932995,35.1882058,,none_review_num,none_open,none_close,none_desc,[]
s37507137,144,돈스텍마시떼,,"['음식점', '양식']",광주광역시 북구 매곡동 40-11,광주광역시 북구 서하로 129,매곡동 40-11,돈스텍마시떼,126.8947177,35.1875970,,none_review_num,none_open,none_close,none_desc,[]
k35327609,145,돈번가,062-574-9936,"['음식점', '한식']",광주광역시 북구 매곡동 46-5,광주광역시 북구 중외길25번길 6,매곡동 46-5,돈번가,126.8932291,35.1889557,,none_review_num,none_open,none_close,none_desc,[]
s32019023,146,coffeejtwo,,"['카페,디저트', '카페']",광주광역시 북구 매곡동 373-13,광주광역시 북구 서하로 92,매곡동 373-13,coffeejtwo,126.8905580,35.1872750,,none_review_num,none_open,none_close,none_desc,[]
s1880587691,147,카롱엔커피,010-4933-8964,"['카페,디저트', '카페']",광주광역시 북구 매곡동 280-1 부림아파트 1차 상가동 203호,광주광역시 북구 하백로46번길 13 부림아파트 1차 상가동 203호,매곡동 280-1 부림아파트 1차 상가동 203호,카롱엔커피,126.8922613,35.1916274,,none_review_num,09:00,21:00,토요일 09:00 - 21:00일요일 13:00 - 21:00마지막주 일요일 휴무,"[{'대표커피외 음료': '1,500~4,000원'}, {'대표마카롱': '1,500~2,000원'}, {'': ''}]"
s1709710777,148,벌크커피 오치점,010-3668-6812,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 매곡동 17,광주광역시 북구 설죽로 333,매곡동 17,벌크커피 오치점,126.8986787,35.1892267,,2,08:00,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
