id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33238210,136,미스김꼬마김밥,0504-359-1886,"['분식', '김밥']",광주광역시 광산구 월계동 888-3,광주광역시 광산구 첨단중앙로116번길 14,월계동 888-3,미스김꼬마김밥,126.8435110,35.2157062,,4,09:00,20:30,"둘재, 넷째 월요일 휴무","[{'대표모듬김밥(고추+참치+깻잎)소': '14,000원'}, {'고추or참치or야채or깻잎김밥(8줄)': '4,500원'}, {'치즈or멸치or돈까스김밥(8줄)': '5,000원'}, {'모듬김밥(고추+참치+깻잎+야채)중': '17,000원'}, {'모듬김밥(고추+참치+깻잎+야채)대': '19,000원'}]"
s1406274140,137,배터지는생동까스 첨단점,0507-460-9963,"['일식', '돈가스']",광주광역시 광산구 월계동 820-16,광주광역시 광산구 첨단내촌로70번길 50-5,월계동 820-16,배터지는생동까스 첨단점,126.8392807,35.2129523,,1,11:00,22:00,,"[{'변동※모든메뉴에 쫄면 서비스(밥종류제외!)※': ''}, {'변동※배터지는 동까스 메뉴※': ''}, {'나이스짱!모듬정식(등심+생선+치킨)': '8,500원'}, {'배터지는생동까스(등심+등심+생선까스)': '8,500원'}, {'그냥생동까스(등심+등심)': '8,000원'}]"
s1943354312,138,김's수제돈까스,062-974-0580,"['일식', '돈가스']",광주광역시 광산구 월계동 768-6,광주광역시 광산구 월계로 138,월계동 768-6,김's수제돈까스,126.8405766,35.2134285,,,10:00,21:00,"월2회휴무(첫째,셋째일요일)","[{'등심수제돈까스': '2,500원'}, {'마늘수제돈까스': '2,500원'}, {'클로렐라수제돈까스': '2,500원'}, {'카레수제돈까스': '2,500원'}, {'수제등심떡갈비까스': '3,500원'}, {'더보기': ''}]"
s15944534,139,영광굴비한정식,062-973-0054,"['음식점', '한식']",광주광역시 광산구 월계동 872-6,광주광역시 광산구 첨단중앙로124번길 77,월계동 872-6,영광굴비한정식,126.8464741,35.2166340,,12, 휴무,,none_desc,[]
s15947954,140,정가네왕순대,050-7461-9301,"['한식', '순대,순대국']",광주광역시 광산구 월계동 812-7,광주광역시 광산구 첨단내촌로70번길 8-36,월계동 812-7,정가네왕순대,126.8375880,35.2116010,,9,11:00,22:00,,"[{'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동국밥': ''}, {'변동순대국밥': ''}, {'변동감자탕': ''}, {'변동뼈해장국': ''}, {'더보기': ''}]"
s15944737,141,쌍치민물매운탕,062-971-7999,"['음식점', '한식']",광주광역시 광산구 월계동 822-1,광주광역시 광산구 첨단내촌로70번길 64-1,월계동 822-1,쌍치민물매운탕,126.8400660,35.2130990,,5,none_open,none_close,none_desc,[]
s729871804,142,하루엔소쿠 광주첨단점,062-974-8612,"['일식', '일식당']",광주광역시 광산구 월계동 890-4,광주광역시 광산구 월계로 169 신양메디칼센터 104호,월계동 890-4,하루엔소쿠 광주첨단점,126.8440619,35.2136414,,14,11:00,21:00,,"[{'하루카츠': '9,500원'}, {'돈카츠돈부리': '6,900원'}, {'사누끼우동': '4,500원'}, {'알밥정식': '8,500원'}, {'': ''}]"
s1242602129,143,또봉이통닭 전남광주첨단성원점,062-972-7722,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 755-4,"광주광역시 광산구 첨단중앙로181번길 92 103호, 104호",월계동 755-4,또봉이통닭 전남광주첨단성원점,126.8320220,35.2185449,,4,none_open,none_close,none_desc,"[{'대표또봉이통닭': '9,900원'}, {'': ''}]"
s37333125,144,매운똥발이,062-971-5082,"['한식', '닭요리']",광주광역시 광산구 월계동 831-7 1층,광주광역시 광산구 월계로140번길 35-18,월계동 831-7 1층,매운똥발이,126.8416902,35.2117416,,1,17:00,03:00,,"[{'똥발이 튀김(똥집튀김)': '13,000원'}, {'나체 똥발이(똥집 소금구이)': '13,000원'}, {'매운 똥발이(똥집 양념구이)': '13,000원'}, {'매운 통발이(뼈있는 닭발)': '14,000원'}, {'매운 무발이(뼈없는 닭발)': '15,000원'}]"
s37459637,145,풍천민물장어,062-973-1007,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동 893-5,광주광역시 광산구 임방울대로826번길 74,월계동 893-5,풍천민물장어,126.8484618,35.2141162,,none_review_num,none_open,none_close,none_desc,"[{'민물장어1kg': '39,000원'}, {'추가시 반kg': '20,000원'}, {'상차림비(1인)': '2,000원'}, {'보양식장어탕(점심)': '7,000원'}, {'소면': '3,000원'}, {'더보기': ''}]"
s1124180006,146,소굴 첨단 직영점,062-973-0770,"['술집', '요리주점']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72,월계동 891-5,소굴 첨단 직영점,126.8456781,35.2143684,,3,17:00,06:00,연중무휴,"[{'변동대표소주 맥주 보드카': ''}, {'': ''}]"
s37541536,147,버거킹 광주월계점,062-973-5599,"['양식', '햄버거']",광주광역시 광산구 월계동 889-1,광주광역시 광산구 첨단중앙로 104,월계동 889-1,버거킹 광주월계점,126.8433600,35.2146015,,9,none_open,none_close,none_desc,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s36948115,148,배스킨라빈스 광주월계,062-974-3188,"['카페,디저트', '아이스크림']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96 LC타워 110호,월계동 889-2,배스킨라빈스 광주월계,126.8434568,35.2138483,,14,none_open,none_close,none_desc,"[{'싱글레귤러': '2,800원'}, {'싱글킹': '3,500원'}, {'더블주니어': '3,800원'}, {'더블레귤러': '5,400원'}, {'파인트': '7,200원'}, {'더보기': ''}]"
s1599467643,149,무양식탁,062-972-2636,"['한식', '족발,보쌈']",광주광역시 광산구 월계동  845-1,광주광역시 광산구 첨단내촌로36번길 28,월계동  845-1,무양식탁,126.8388786,35.2099542,,3,none_open,none_close,none_desc,"[{'대표풍족식탁 특대': '28,000원'}, {'만족식탁 대': '26,000원'}, {'흡족식탁 중': '24,000원'}, {'혼족 1인분': '18,000원'}, {'순대': '5,000원'}]"
s271468463,150,또아식빵 광주첨단점,062-973-7909,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 888-7,광주광역시 광산구 첨단중앙로106번길 23,월계동 888-7,또아식빵 광주첨단점,126.8442770,35.2149650,,26,11:00,22:00,,"[{'갈릭크랜베리': '2,900원'}, {'밤식빵': '2,900원'}, {'블루베리식빵': '2,900원'}, {'연유식빵': '2,900원'}, {'옥수수식빵': '2,900원'}, {'더보기': ''}]"
s33250981,151,한솥도시락 광주남부대점,062-971-3699,"['음식점', '도시락,컵밥']",광주광역시 광산구 월계동 849-6,광주광역시 광산구 산월로 21,월계동 849-6,한솥도시락 광주남부대점,126.8397036,35.2089773,,none_review_num,08:00,21:00,연중무휴,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
k1895299781,152,몬스터떡볶이,062-971-1365,"['음식점', '한식']",광주광역시 광산구 월계동 899-8,광주광역시 광산구 산월로 45,월계동 899-8,몬스터떡볶이,126.8422577,35.2089643,,4,none_open,none_close,none_desc,[]
s37766056,153,첨단 싱싱낙지,062-955-6747,"['음식점', '한식']",광주광역시 광산구 월계동 891-5 부영사우나 1층,광주광역시 광산구 임방울대로800번길 72 대성트위스밸리,월계동 891-5 부영사우나 1층,첨단 싱싱낙지,126.8450643,35.2142596,,,10:00,10:30,,"[{'낙지비빔밥': '10,000원'}, {'연포탕': '10,000원'}, {'얼큰불백/간장불백': '10,000원'}, {'낙지비빔밥 점심': '8,000원'}, {'연포탕 점심': '8,000원'}]"
s36992465,154,그램그램 월계점,062-974-9922,"['육류,고기요리', '소고기구이']",광주광역시 광산구 월계동 892-11,광주광역시 광산구 월계로 195-14,월계동 892-11,그램그램 월계점,126.8470423,35.2147030,,14,11:30,23:30,,"[{'700g+700g': '49,000원'}, {'600g+600g': '44,000원'}, {'300g+300g': '28,000원'}, {'프라임세트': '55,000원'}, {'소갈비살 500g＋500g': '45,000원'}]"
s1446660722,155,대현매운족발 첨단점,062-973-0202,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 893-7,광주광역시 광산구 임방울대로826번길 86,월계동 893-7,대현매운족발 첨단점,126.8484515,35.2136236,,,14:30,05:30,,"[{'대표직화매운족발': '34,000원'}]"
s15948271,156,숯과닭발첨단점,062-972-4292,"['한식', '닭발']",광주광역시 광산구 월계동 821-2,광주광역시 광산구 첨단내촌로70번길 64,월계동 821-2,숯과닭발첨단점,126.8398638,35.2131167,,13,none_open,none_close,none_desc,[]
s1750385164,157,난타5000피자 첨단월계점,062-973-3337,"['음식점', '피자']",광주광역시 광산구 월계동 763-5,광주광역시 광산구 월계로 77 모아미래도 아파트 1층 상가 110호,월계동 763-5,난타5000피자 첨단월계점,126.8349408,35.2127411,,none_review_num,11:00,23:30,년중무휴,"[{'대표골드베스트피자': '15,900원'}]"
s15944535,158,통통만두,062-972-2334,"['음식점', '한식']",광주광역시 광산구 월계동 763-3,광주광역시 광산구 첨단내촌로 93 첨단과학산업단지 3차우미아파트,월계동 763-3,통통만두,126.8347295,35.2146992,,12,none_open,none_close,none_desc,[]
s38649124,159,서울반점,0504-359-9865,"['중식', '중식당']",광주광역시 광산구 월계동 851-16,광주광역시 광산구 산월로 35-1,월계동 851-16,서울반점,126.8412532,35.2090096,,1,10:00,21:00,,"[{'변동찹쌀등심탕수육(소,중,대)': ''}, {'변동유니짜장/짬뽕/우동/간짜장': ''}, {'변동고추짬뽕/화이트짬뽕/기스면/군만두': ''}, {'변동국밥/볶음밥/잡채밥/새우볶음밥': ''}, {'변동송이덮밥/유산슬밥/잡탕밥/육개장': ''}, {'더보기': ''}]"
s31887656,160,한솥도시락 첨단월계점,062-973-2111,"['음식점', '도시락,컵밥']",광주광역시 광산구 월계동 758-8 기산아파트 상가 101호,광주광역시 광산구 임방울대로 727-6 기산아파트,월계동 758-8 기산아파트 상가 101호,한솥도시락 첨단월계점,126.8378308,35.2183978,,4,09:00,21:00,주말 09:00 - 20:00공휴일 09:00 - 20:00,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s11801692,161,멕시카나치킨 광주 첨단점,050-7964-0015,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 764-4 두산아파트상가 105호,광주광역시 광산구 월계로 117-21,월계동 764-4 두산아파트상가 105호,멕시카나치킨 광주 첨단점,126.8381894,35.2153886,"프라이드치킨, 양념치킨, 파닭 등 메뉴 안내.",8,14:00,주 일요일, 휴무,"[{'Mr.김치킨': '18,000원'}, {'코코안심텐더': '17,000원'}, {'후라이드': '15,000원'}, {'양념치킨 / 반반치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s1939972348,162,아침에식빵,062-972-1438,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 764-2,광주광역시 광산구 첨단내촌로 102,월계동 764-2,아침에식빵,126.8344154,35.2156362,,3,09:30,19:30,매진시 영업종료일요일 휴무매주 일요일 휴무,"[{'우유식빵': '4,500원'}, {'밤식빵': '5,500원'}]"
s38012053,163,돈까스캐슬,062-973-9399,"['일식', '돈가스']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,돈까스캐슬,126.8437321,35.2136196,,,none_open,none_close,none_desc,[]
s36631217,164,masibogu,062-971-0119,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 887-3 2층,광주광역시 광산구 첨단중앙로106번길 29,월계동 887-3 2층,masibogu,126.8448073,35.2149928,,16,11:00,24:00,주말 10:00 - 24:00공휴일 10:00 - 24:00,"[{'시간당 1,800원 또는  10분당': '300원'}]"
s37633617,165,오로지연참초,062-972-0602,"['한식', '생선회']",광주광역시 광산구 월계동 875-7,광주광역시 광산구 첨단중앙로116번길 19,월계동 875-7,오로지연참초,126.8437575,35.2160358,,13,04:00,02:00,,"[{'연어회(R,L,S)': '19,000~38,000원'}, {'참치회(R,L)': '35,000~55,000원'}, {'연어초밥(A,B,C)': '12,000~29,000원'}, {'연어덮밥': '10,000원'}, {'참치덮밥': '12,000원'}, {'더보기': ''}]"
s33972374,166,오춘자비어 첨단점,062-974-2590,"['술집', '맥주,호프']",광주광역시 광산구 월계동 892-10,광주광역시 광산구 임방울대로800번길 69,월계동 892-10,오춘자비어 첨단점,126.8463590,35.2143530,"광주광역시 광산구 <b>월계동</b> 위치, 맥주 전문점.",14,17:00,03:00,주말 17:00 - 05:00,"[{'고구마치즈스틱': '2,000원'}, {'감자튀김큰놈': '5,000원'}, {'크림생맥주': '2,500원'}, {'': ''}]"
s36028312,167,더한잔,062-972-7135,"['술집', '맥주,호프']",광주광역시 광산구 월계동 868-5,광주광역시 광산구 임방울대로 800 국립농산물품질관리원 전남지원,월계동 868-5,더한잔,126.8461863,35.2156074,,11,none_open,none_close,none_desc,[]
s38006030,168,원조할매닭발,0507-460-9960,"['음식점', '한식']",광주광역시 광산구 월계동 839-1,광주광역시 광산구 첨단내촌로 36,월계동 839-1,원조할매닭발,126.8374216,35.2099882,,5,none_open,none_close,none_desc,"[{'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동무뼈닭발': ''}, {'변동통닭발': ''}, {'변동닭날개': ''}, {'변동닭똥집': ''}, {'': ''}]"
s536299545,169,충만치킨 첨단월계점,0507-461-9320,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,충만치킨 첨단월계점,126.8453939,35.2146035,,4,16:00,02:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s1905085815,170,브리얀떼,062-364-0707,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 888-8 브리얀떼,광주광역시 광산구 첨단중앙로106번길 15 브리얀떼,월계동 888-8 브리얀떼,브리얀떼,126.8439960,35.2151722,,9,10:00,23:00,일.월.화.수.목금요일 10:00 - 24:00토요일 10:00 - 24:00,"[{'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,300원'}, {'카페모카': '4,300원'}, {'카라멜마끼아또': '4,300원'}, {'더보기': ''}]"
s1546561339,171,통파이브 광주첨단점,062-974-3939,"['술집', '맥주,호프']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,통파이브 광주첨단점,126.8463703,35.2151457,,11,17:00,07:00,,"[{'태구 치킨': '14,800원'}, {'뒤끝 작렬 맵봉': '17,800원'}, {'시실리안 피자': '13,800원'}, {'시져샐러드 피자': '14,800원'}, {'훈제치즈 치킨 샐러드': '10,800원'}]"
s34203144,172,일품향,0507-900-6385,"['중식당', '일품향']",광주광역시 광산구 월계동 814-2,광주광역시 광산구 첨단내촌로70번길 14,월계동 814-2,일품향,126.8371562,35.2130928,,3,09:00,24:00,,"[{'핵짬뽕/손반죽수제비짬뽕': '8,500원'}, {'김치볶음밥/홍합짬뽕/왕돈까스': '8,000원'}, {'해물왕비비밤/해물왕짜뽕': '8,000원'}, {'통어징어왕짬뽕/전복왕짬뽕': '11,000원'}, {'볶짜면/볶짬면': '7,500원'}]"
s1891688733,173,삼국시대첨단점,062-974-3588,"['한식', '감자탕']",광주광역시 광산구 월계동 890-5,광주광역시 광산구 월계로 173,월계동 890-5,삼국시대첨단점,126.8444465,35.2137232,,13,none_open,none_close,none_desc,"[{'묵은지 해장국': '8,000원'}, {'우거지 감자탕 대': '35,000원'}, {'묵은지감자탕 대': '38,000원'}]"
s37383418,174,화떡남리틀카페 첨단점,062-973-7455,"['분식', '종합분식']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,화떡남리틀카페 첨단점,126.8434703,35.2138254,,,10:00,22:00,,[]
s15944528,175,불땡국수첨단점,,"['한식', '국수']",광주광역시 광산구 월계동  885-1,광주광역시 광산구 첨단중앙로106번길 65-3 월계동주차빌딩,월계동  885-1,불땡국수첨단점,126.8461874,35.2150345,,3,none_open,none_close,none_desc,[]
s530102858,176,노군꼬치 첨단점,010-5029-9529,"['술집', '이자카야']",광주광역시 광산구 월계동 885-1 107호 노군꼬치,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1 107호 노군꼬치,노군꼬치 첨단점,126.8460873,35.2150767,,,18:00,04:00,주말 18:00 - 06:00,"[{'노군모듬꼬치': '13,500원'}, {'노군모듬오뎅탕': '17,000원'}]"
s1047249877,177,J 베이킹 스쿨,062-454-6356,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 826-8,광주광역시 광산구 월계로150번길 22,월계동 826-8,J 베이킹 스쿨,126.8416740,35.2123407,,13,11:00,20:00,일요일 01:00 - 20:00,"[{'대표마카롱': '1,200원'}, {'대표신선샌드위치': '4,000원'}, {'식빵': '2,000원'}, {'머랭쿠키': '2,000원'}, {'10개마카롱set': '10,000원'}, {'더보기': ''}]"
s35044217,178,돈92집,062-972-9295,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,돈92집,126.8484572,35.2160453,,,17:30,03:00,"일요일 휴무첫째주, 셋째주",[]
s164171193,179,카페링팡도너츠,,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,카페링팡도너츠,126.8434706,35.2138258,,39,none_open,none_close,none_desc,[]
s1718581079,180,담소촌,062-973-3007,"['음식점', '한식']",광주광역시 광산구 월계동 893-5,광주광역시 광산구 임방울대로826번길 74 담소촌,월계동 893-5,담소촌,126.8484613,35.2141166,,none_review_num,11:30,22:00,,"[{'양념돼지갈비•구이': '12,500원'}, {'구운양념돼지갈비•구이': '13,500원'}, {'마늘돼지갈비•구이': '13,000원'}, {'구운마늘돼지갈비•구이': '14,000원'}, {'생돼지갈비': '14,500원'}]"
s1687436697,181,명랑핫도그 광주첨단2호점,062-971-8530,"['양식', '핫도그']",광주광역시 광산구 월계동 892-17,광주광역시 광산구 월계로 195,월계동 892-17,명랑핫도그 광주첨단2호점,126.8470481,35.2137118,,1,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s1283439190,182,고흥전집,,"['한식', '전,빈대떡']",광주광역시 광산구 월계동 882-6,광주광역시 광산구 임방울대로826번길 60-16,월계동 882-6,고흥전집,126.8480742,35.2149485,,3,none_open,none_close,none_desc,[]
s1539608657,183,종로전집,062-974-9995,"['음식점', '한식']",광주광역시 광산구 월계동 818-2,광주광역시 광산구 첨단내촌로70번길 42,월계동 818-2,종로전집,126.8386665,35.2131054,,12,17:00,오는날은 ,더 빨리,[{'변동대표모듬전': ''}]
s1974522102,184,멕시카나치킨 첨단남부대점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 804-3,광주광역시 광산구 첨단내촌로 35,월계동 804-3,멕시카나치킨 첨단남부대점,126.8370578,35.2098160,,6,none_open,none_close,none_desc,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨치토스치킨': '18,000원'}, {'코코안심텐더': '17,000원'}, {'후라이드': '16,000원'}, {'양념치킨': '17,000원'}]"
s1608973180,185,주방,010-9374-4760,"['술집', '요리주점']",광주광역시 광산구 월계동 870-7,광주광역시 광산구 임방울대로826번길 20,월계동 870-7,주방,126.8484549,35.2166624,,14,17:00,05:00,연중무휴,"[{'반건조 갑오징어': '25,000원'}, {'세트메뉴29500': '29,500원'}, {'세트메뉴26500': '26,500원'}, {'먹태': '15,000원'}, {'오징어입': '7,000원'}]"
s20098793,186,BBQ첨단월계점,0504-3142-0735,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 813-9,광주광역시 광산구 첨단내촌로 66,월계동 813-9,BBQ첨단월계점,126.8368419,35.2126319,,11,12:00,23:00,,"[{'대표황금올리브치킨': '18,000원'}, {'대표자메이카 통다리구이': '19,500원'}, {'황금올리브 닭다리': '19,000원'}, {'황금올리브 윙': '18,000원'}, {'황금올리브 반반': '19,000원'}]"
s15947280,187,죽이야기 월계점,062-973-7709,"['한식', '죽']",광주광역시 광산구 월계동 890-2,광주광역시 광산구 월계로 173-9,월계동 890-2,죽이야기 월계점,126.8441974,35.2142968,,3,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s1836229710,188,촌놈떡볶이,062-973-8589,"['분식', '종합분식']",광주광역시 광산구 월계동 763-5 첨단 모아 미래도 아파트 상가동 1층 108호,광주광역시 광산구 월계로 77,월계동 763-5 첨단 모아 미래도 아파트 상가동 1층 108호,촌놈떡볶이,126.8339156,35.2129912,,none_review_num,none_open,none_close,none_desc,[]
s1733963460,189,비에뜨반미 첨단점,062-971-4322,"['양식', '샌드위치']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96 LC타워 125호,월계동 889-2,비에뜨반미 첨단점,126.8437635,35.2136223,,8,11:00,21:30,,"[{'대표반미 햄치즈': '4,100원'}, {'대표반미 닭가슴살 스파이시': '4,100원'}, {'반미 베이컨': '3,900원'}, {'반미 닭가슴살 데리야끼': '3,900원'}, {'반미 떡갈비': '4,300원'}, {'더보기': ''}]"
s37370829,190,이가네석쇠불고기 첨단점,050-7996-5941,"['음식점', '한식']",광주광역시 광산구 월계동 839-12 1층,광주광역시 광산구 첨단내촌로 34 1층,월계동 839-12 1층,이가네석쇠불고기 첨단점,126.8374241,35.2097563,,,11:00,23:00,,"[{'석쇠불고기 小': '24,000원'}, {'석쇠불고기 中': '29,000원'}, {'석쇠불고기 大': '36,000원'}, {'사천두루치기 中': '29,000원'}, {'사천두루치기 大': '36,000원'}]"
s34856732,191,깻잎통닭 첨단점,062-971-9935,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 899-8 1층,광주광역시 광산구 산월로 45 깻잎통닭 첨단점,월계동 899-8 1층,깻잎통닭 첨단점,126.8423130,35.2089583,,1,12:00,,none_desc,"[{'변동★기본메뉴★': ''}, {'깻잎후라이드': '16,000원'}, {'깻잎양념치킨': '17,000원'}, {'깻잎마늘간장치킨': '17,000원'}, {'후라이드+양념': '17,000원'}, {'더보기': ''}]"
s15944224,192,금영순대왕족발,062-972-9966,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 759-3,광주광역시 광산구 임방울대로 727-5 첨단과학산업기지 라인3차아파트,월계동 759-3,금영순대왕족발,126.8371870,35.2187730,,6,13:00,24:00,소진시까지,"[{'＃왕족발앞다리(대)': '33,000원'}, {'＃왕족발앞다리(중)': '31,000원'}, {'＃왕족발+금영순대(대)': '38,000원'}, {'＃왕족발+금영순대(중)': '36,000원'}, {'＃왕족발+막국수(대)': '36,000원'}, {'더보기': ''}]"
s846257777,193,배스킨라빈스 광주첨단점,062-973-3144,"['카페,디저트', '아이스크림']",광주광역시 광산구 월계동 757-7,광주광역시 광산구 첨단중앙로181번길 42-4,월계동 757-7,배스킨라빈스 광주첨단점,126.8368120,35.2202430,,none_review_num,none_open,none_close,none_desc,[]
s15943193,194,만복래본점,062-973-6556,"['음식점', '한식']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,만복래본점,126.8465399,35.2151159,,6,none_open,none_close,none_desc,[]
s11803772,195,뚜레쥬르 광주월계점,062-972-1477,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 892-6,광주광역시 광산구 월계로 187,월계동 892-6,뚜레쥬르 광주월계점,126.8461490,35.2135570,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",18,08:00,22:00,연중무휴,"[{'망고치즈케익 스노우러빙': '8,500원'}, {'레드벨벳 롤': '12,000원'}, {'클래식치즈케익3호': '23,000원'}, {'': ''}]"
s32275004,196,구구춘천닭갈비수완점,062-959-6450,"['한식', '닭갈비']",광주광역시 광산구 월계동 893-6,광주광역시 광산구 임방울대로826번길 80 라온빌딩1층,월계동 893-6,구구춘천닭갈비수완점,126.8484325,35.2138688,,,none_open,none_close,none_desc,"[{'뼈없는닭갈비': '10,000원'}, {'': ''}]"
s37890395,197,돼지팩토리,062-974-4790,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 891-4 리치빌딩 103호,광주광역시 광산구 첨단중앙로106번길 50 리치빌딩,월계동 891-4 리치빌딩 103호,돼지팩토리,126.8457496,35.2146167,,,17:00,03:00,,"[{'삼겹갈비': '12,000원'}, {'생삼겹': '10,000원'}, {'돼지갈비': '12,000원'}, {'오돌갈비': '10,000원'}, {'매운오돌갈비': '11,000원'}, {'더보기': ''}]"
s1478301945,198,부부피자,062-971-7782,"['음식점', '피자']",광주광역시 광산구 월계동 851-24,광주광역시 광산구 산월로 25 남부대후문 부부피자,월계동 851-24,부부피자,126.8400631,35.2090135,,2,12:00,23:00,,"[{'대표감자베이컨체다M': '13,900원'}, {'대표직화스테이크로제M': '14,900원'}, {'버섯야채파인땡큐M': '11,900원'}, {'콤비네이션M': '11,900원'}, {'불고기M': '11,900원'}]"
s13558625,199,쌍둥이국밥,062-972-9845,"['한식', '국밥']",광주광역시 광산구 월계동 830-8,광주광역시 광산구 첨단중앙로67번길 16,월계동 830-8,쌍둥이국밥,126.8419315,35.2115711,광주광역시 광산구 <b>월계동</b> 소재의 국밥 전문점.,6,none_open,none_close,none_desc,[]
s19578915,200,황제쟁반짜장 첨단점,0507-900-6374,"['중식', '중식당']",광주광역시 광산구 월계동 895-3,광주광역시 광산구 첨단중앙로67번길 7-4,월계동 895-3,황제쟁반짜장 첨단점,126.8422137,35.2112278,,3,09:00,21:00,연중무휴,"[{'변동대표황제쟁반짜장': ''}, {'변동대표황제쟁반볶음짬뽕': ''}, {'변동황제짬뽕국밥': ''}, {'변동짜장면': ''}, {'변동짬뽕': ''}, {'더보기': ''}]"
s37336295,201,토픽쌀피자 첨단점,050-4551-5947,"['양식', '피자']",광주광역시 광산구 월계동 765-2 라인1차아파트 상가내,광주광역시 광산구 월계로 117-32,월계동 765-2 라인1차아파트 상가내,토픽쌀피자 첨단점,126.8381445,35.2170306,,7,11:00,00:30,,"[{'변동스폐셜피자↘↘↘': ''}, {'변동야채피자/페퍼로니/콤비네이션': ''}, {'변동고구마/불고기/포테이토/베이컨': ''}, {'변동치즈/핫치킨/떡갈비피자': ''}, {'변동골드피자↘↘↘': ''}, {'더보기': ''}]"
s32274810,202,난타5000피자 첨단금호점,062-971-5092,"['음식점', '피자']",광주광역시 광산구 월계동 756-10,광주광역시 광산구 첨단중앙로181번길 48 첨단 이정 주차빌딩,월계동 756-10,난타5000피자 첨단금호점,126.8363750,35.2200316,,none_review_num,none_open,none_close,none_desc,[]
s1383505104,203,복순이네산꼼장어,062-971-3885,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동 805-3,광주광역시 광산구 첨단내촌로 43 1층 복순이네 산 꼼장어,월계동 805-3,복순이네산꼼장어,126.8370692,35.2106048,,,16:00,24:00,일요일 휴무,[]
