id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33238128,165,채선당 용봉점,062-515-9012,"['일식', '샤브샤브']",광주광역시 북구 용봉동 1385-6,광주광역시 북구 용봉택지로 95,용봉동 1385-6,채선당 용봉점,126.8969980,35.1786400,샤브샤브 전문점.,,11:00,22:00,,"[{'대표한우샤브': '20,000원'}, {'월남쌈 샤브': '14,000원'}, {'스페셜 소고기샤브': '14,000원'}, {'매운버섯샤브': '12,000원'}, {'해물샤브': '15,000원'}]"
k346896850,166,마카나이,062-251-0154,"['분식', '종합분식']",광주광역시 북구 용봉동 159-26,광주광역시 북구 우치로90번길 15,용봉동 159-26,마카나이,126.9134680,35.1756095,,35,none_open,none_close,none_desc,[]
s34898934,167,통발전대상대점,062-511-5254,"['술집', '요리주점']",광주광역시 북구 용봉동 1254-7,광주광역시 북구 반룡로28번길 32-1,용봉동 1254-7,통발전대상대점,126.9005843,35.1775443,,,17:00,05:00,,"[{'대표한우물회': '20,000원'}, {'대표낙곱새': '18,000원'}, {'창꼬나베': '20,000원'}, {'한우소곱창전골': '20,000원'}, {'광어회': '29,000원'}, {'더보기': ''}]"
s16180866,168,용봉골,062-266-1648,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 142-6,광주광역시 북구 우치로126번길 13,용봉동 142-6,용봉골,126.9129000,35.1787750,,11,09:30,21:30,,"[{'양념삼겹살 1인분': '3,000원'}]"
s31979248,169,제주도세기마을,062-511-2303,"['음식점', '한식']",광주광역시 북구 용봉동 843,광주광역시 북구 저불로69번길 29,용봉동 843,제주도세기마을,126.8922370,35.1805730,,26,10:00,22:00,,"[{'제주흑돼지': '16,000원'}, {'제주오겹살': '13,000원'}, {'묵은지고등어조림': '15,000~24,000원'}, {'': ''}]"
s1073656166,170,마로와플,,"['카페,디저트', '카페']",광주광역시 북구 용봉동 160-21,광주광역시 북구 우치로90번길 5,용봉동 160-21,마로와플,126.9128825,35.1756998,,26,none_open,none_close,none_desc,[]
s19478119,171,오꾸닭 전남대점,050-4454-5849,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 152-5,광주광역시 북구 우치로110번길 16,용봉동 152-5,오꾸닭 전남대점,126.9131889,35.1773000,,20,14:00,02:00,연중무휴,"[{'크런치 한마리': '15,900원'}, {'크런치 순살': '17,900원'}, {'로스트그릴드 한마리': '15,900원'}, {'로스트그릴드 순살': '16,900원'}, {'허니갈릭': '16,900원'}]"
s951123903,172,훼이보릿 커피,010-4268-0919,"['카페,디저트', '카페']",광주광역시 북구 용봉동 1252-2 1층 훼이보릿 커피,광주광역시 북구 설죽로214번길 76,용봉동 1252-2 1층 훼이보릿 커피,훼이보릿 커피,126.9018477,35.1777619,,68,11:00,22:00,주말 12:00 - 22:00,"[{'브루잉 커피': '3,000원'}, {'': ''}]"
s780459460,173,24시스터디카페 광주전남대점,010-3629-8864,"['카페,디저트', '북카페']",광주광역시 북구 용봉동 161-27,광주광역시 북구 호동로 13 2층,용봉동 161-27,24시스터디카페 광주전남대점,126.9137995,35.1751041,,3,00:00,24:00,,"[{'대표카페일회이용권 2H': '2,500원'}, {'카페일회이용권 4H': '4,000원'}, {'카페일회이용권 6H': '5,500원'}, {'카페일회이용권 8H': '7,000원'}, {'': ''}]"
s38525902,174,청춘얼큰이,062-400-1811,"['한식', '닭발']",광주광역시 북구 용봉동 1239-32 청명개발 1층,광주광역시 북구 반룡로 7 청명개발,용봉동 1239-32 청명개발 1층,청춘얼큰이,126.8988116,35.1795630,,24,17:00,05:00,,"[{'무뼈닭발 1접시 (2인분)': '15,000원'}]"
s32807107,175,조개포차,062-227-8558,"['음식점', '한식']",광주광역시 북구 용봉동 155-12 1층,광주광역시 북구 우치로100번길 43-1 1층,용봉동 155-12 1층,조개포차,126.9149284,35.1766423,,16,none_open,none_close,none_desc,[]
s36894596,176,카츠앤맘전대점,062-514-7577,"['일식', '돈가스']",광주광역시 북구 용봉동 356-4,광주광역시 북구 설죽로214번길 93,용봉동 356-4,카츠앤맘전대점,126.9026639,35.1778416,,17,none_open,none_close,none_desc,[]
s66228481,177,안전가옥커피,,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 161-7,광주광역시 북구 우치로90번길 8-8,용봉동 161-7,안전가옥커피,126.9130588,35.1750914,,,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'아포가토': '4,500원'}, {'아인슈페너': '5,000원'}, {'더치커피': '5,000원'}, {'플랫화이트': '4,000원'}]"
s16181428,178,마시내탕수육 전남대점,062-531-1157,"['중식', '중식당']",광주광역시 북구 용봉동 1210-5,광주광역시 북구 용주로30번길 71,용봉동 1210-5,마시내탕수육 전남대점,126.9041310,35.1810950,,33,none_open,none_close,none_desc,"[{'일반탕수육 ㅣ': '28,000원'}, {'피자탕수육 L': '32,000원'}, {'불피탕수육 L': '32,000원'}, {'김치탕수육 L': '31,000원'}, {'양념 탕수육 L': '29,000원'}, {'더보기': ''}]"
s1842529564,179,월화,062-514-2266,"['술집', '이자카야']",광주광역시 북구 용봉동 1398-1,광주광역시 북구 저불로 39,용봉동 1398-1,월화,126.8951246,35.1778012,,10,18:00,04:00,,"[{'대표생연어 사시미': '28,000원'}, {'대표홍닭발': '20,000원'}, {'한우타다끼': '22,000원'}, {'차돌박이숙주볶음': '16,000원'}, {'나가사끼짬뽕탕': '20,000원'}, {'더보기': ''}]"
s37073486,180,만계치킨 전대후문점,062-266-9266,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 153-12,광주광역시 북구 호동로63번길 68 1층 만계치킨,용봉동 153-12,만계치킨 전대후문점,126.9141364,35.1770771,,11,16:00,04:30,배달시간 16:00~04:30,"[{'후라이드치킨': '12,000원'}, {'양념치킨': '13,000원'}, {'간장치킨': '13,000원'}, {'땡초치킨': '14,000원'}, {'변동청량치킨': ''}]"
s1072122883,181,이생에한번선술집,062-264-2306,"['음식점', '한식']",광주광역시 북구 용봉동 157-5 1층,광주광역시 북구 우치로100번길 50,용봉동 157-5 1층,이생에한번선술집,126.9151617,35.1764372,,22,18:00,04:00,,"[{'국내산 생육회 생연어': '9,900원'}]"
s1771288977,182,벤또스시,062-418-3700,"['일식', '일식당']",광주광역시 북구 용봉동 1256-8,광주광역시 북구 설죽로196번길 27,용봉동 1256-8,벤또스시,126.8986039,35.1770743,,16,11:30,24:00,,"[{'돈까스 벤또': '6,000원'}, {'연어 벤또': '7,000원'}, {'광어 벤또': '8,000원'}, {'새우 벤또': '8,000원'}, {'소고기 벤또': '8,000원'}]"
s37398013,183,라즈인도요리전남대,062-252-2200,"['음식점', '인도음식']",광주광역시 북구 용봉동 161-45,광주광역시 북구 호동로 9-7,용봉동 161-45,라즈인도요리전남대,126.9131453,35.1749974,,,11:30,15:00,매일 17:00 - 22:00,"[{'플레인난': '2,000원'}]"
s31554593,184,헬로하와이,,"['술집', '맥주,호프']",광주광역시 북구 용봉동 153-11,광주광역시 북구 호동로63번길 64,용봉동 153-11,헬로하와이,126.9142733,35.1770496,,14,none_open,none_close,none_desc,[]
s37050378,185,민속촌(용봉점),062-515-9282,"['음식점', '한식']",광주광역시 북구 용봉동 1411-6,광주광역시 북구 저불로 1,용봉동 1411-6,민속촌(용봉점),126.8947603,35.1746694,,23,11:30,22:00,,"[{'갈비탕': '9,000원'}, {'불고기 백반': '9,000원'}, {'돼지 주물럭': '8,000원'}, {'': ''}]"
s16185425,186,올리브,062-251-2550,"['술집', '맥주,호프']",광주광역시 북구 용봉동 156-22,광주광역시 북구 우치로100번길 23,용봉동 156-22,올리브,126.9137750,35.1765750,,15,15:00,09:00,,[]
s1261929293,187,온다방,010-9999-7610,"['카페,디저트', '카페']",광주광역시 북구 용봉동 1129-4,광주광역시 북구 설죽로 299,용봉동 1129-4,온다방,126.8980599,35.1862968,,23,09:00,22:00,,"[{'스콘': '2,500원'}, {'마들렌': '1,800원'}, {'까눌레': '2,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'': ''}]"
s16188831,188,전라도이야기,062-531-3131,"['음식점', '한식']",광주광역시 북구 용봉동 1342-2,광주광역시 북구 저불로 93,용봉동 1342-2,전라도이야기,126.8953506,35.1828320,,,11:00,22:00,,"[{'삼겹살': '12,000원'}, {'목살': '12,000원'}, {'항정살': '13,000원'}, {'돼지갈비': '12,000원'}, {'해물갈비찜 중': '35,000원'}]"
s320786420,189,7번가피자 용봉점,0504-0544-7673,"['음식점', '피자']",광주광역시 북구 용봉동 1097-15,광주광역시 북구 용봉택지로 42,용봉동 1097-15,7번가피자 용봉점,126.8909787,35.1784745,,11,11:00,22:30,,"[{'대표칠리새우피자 L': '28,500원'}, {'대표7번가 스폐셜피자 L': '28,500원'}, {'크랩피자 R': '21,900원'}, {'크랩피자 L': '28,500원'}, {'7번가 스폐셜피자 R': '21,900원'}]"
s38248510,190,대박나자부자치킨 전대상대점,062-529-9997,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1250-12,광주광역시 북구 반룡로18번길 31-13,용봉동 1250-12,대박나자부자치킨 전대상대점,126.9002339,35.1778677,,12,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}, {'더보기': ''}]"
s1546058451,191,오늘하루가,070-8712-7153,"['술집', '이자카야']",광주광역시 북구 용봉동 1233-26,광주광역시 북구 반룡로27번길 17,용봉동 1233-26,오늘하루가,126.9012362,35.1798346,,17,18:00,03:00,,"[{'연어사시미': '23,000원'}, {'연어그릴스테이크': '18,000원'}, {'연어샐러드': '18,000원'}, {'치킨가라아게': '17,000원'}, {'치킨난반': '18,000원'}]"
s38415638,192,퍼킨로맨틱,070-4149-6060,"['술집', '요리주점']",광주광역시 북구 용봉동 156-1 퍼킨로맨틱,광주광역시 북구 면앙로6번길 77,용봉동 156-1 퍼킨로맨틱,퍼킨로맨틱,126.9136148,35.1768542,,,05:00,03:00,,"[{'변동수제맥주': ''}, {'': ''}]"
s889117277,193,마카오,010-5288-9882,"['술집', '맥주,호프']","광주광역시 북구 용봉동 153-17 1, 2층",광주광역시 북구 면앙로6번길 75,"용봉동 153-17 1, 2층",마카오,126.9136283,35.1769968,,,18:00,03:00,,"[{'광동탕수육': '9,900원'}, {'오문스테이크': '9,900원'}, {'고추잡채': '12,900원'}, {'': ''}]"
s16177836,194,참치조치,062-526-5572,"['한식', '생선회']",광주광역시 북구 용봉동 1399-3,광주광역시 북구 저불로 36,용봉동 1399-3,참치조치,126.8954250,35.1775850,,14,17:00,02:00,,[]
s688931960,195,이바돔감자탕 용봉점,062-512-6767,"['한식', '감자탕']",광주광역시 북구 용봉동 742 소린빌딩 2층,광주광역시 북구 용봉택지로 39,용봉동 742 소린빌딩 2층,이바돔감자탕 용봉점,126.8913708,35.1787679,,25,11:00,23:00,연중무휴,"[{'명품감자탕(소)': '29,000원'}, {'명품감자탕(중)': '35,000원'}, {'명품감자탕(대)': '39,000원'}, {'해장국': '7,000원'}]"
s473758708,196,부대통령뚝배기 전남대점,062-251-3029,"['한식', '찌개,전골']",광주광역시 북구 용봉동 159-11 1층,광주광역시 북구 우치로90번길 21,용봉동 159-11 1층,부대통령뚝배기 전남대점,126.9138140,35.1756299,,16,none_open,none_close,none_desc,"[{'대표뚝배기 부대찌개': '5,000원'}, {'대표뚝배기 제육볶음': '5,000원'}, {'뚝배기 낙지볶음': '6,000원'}, {'뚝배기 닭갈비': '5,000원'}, {'뚝배기 우렁된장찌개': '4,500원'}, {'더보기': ''}]"
s1510440558,197,마카나이전대점,,"['일식', '일본식라면']",광주광역시 북구 용봉동 159-26,광주광역시 북구 우치로90번길 15,용봉동 159-26,마카나이전대점,126.9134852,35.1755969,,15,none_open,none_close,none_desc,[]
s30927933,198,칠우불고기용봉점,062-511-6545,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 1385-5,광주광역시 북구 용봉택지로 93,용봉동 1385-5,칠우불고기용봉점,126.8966606,35.1785437,,,17:00,00:30,,"[{'한판삼겹살': '22,000원'}, {'반판(추가)': '11,000원'}, {'볶음밥': '2,000원'}, {'': ''}]"
s37501578,199,루미야룸카페,,"['카페,디저트', '카페']",광주광역시 북구 용봉동 153-3,광주광역시 북구 면앙로6번길 69,용봉동 153-3,루미야룸카페,126.9136031,35.1771878,,23,none_open,none_close,none_desc,[]
s35394826,200,포동이아구찜,062-526-3253,"['한식', '아귀찜,해물찜']",광주광역시 북구 용봉동 1373-3,광주광역시 북구 설죽로217번길 6,용봉동 1373-3,포동이아구찜,126.8970096,35.1791793,"광주광역시 북구 <b>용봉동</b> 소재, 아귀찜.",,10:00,22:00,브레이크타임 15:00~16:30,"[{'아구찜(소, 중, 대)': '32,000~52,000원'}, {'아구탕(소,중,대)': '32,000~52,000원'}, {'아구수육(소,중,대))': '32,000~52,000원'}, {'해물찜(소,중,대)': '38,000~58,000원'}, {'낙지보쌈(예약주문)': '38,000~58,000원'}, {'': ''}]"
s11730248,201,김영희동태찜&코다리냉면,062-521-2323,"['한식', '해물,생선요리']",광주광역시 북구 용봉동 1374-7,광주광역시 북구 설죽로217번길 6-10,용봉동 1374-7,김영희동태찜&코다리냉면,126.8973744,35.1795995,,25,09:30,22:00,명절 휴무,"[{'동태찜': '35,000원'}, {'통문어해물찜': '48,000원'}, {'통문어코다리찜': '45,000원'}, {'아구찜': '42,000원'}, {'황태찜': '42,000원'}, {'더보기': ''}]"
s1848148325,202,오메쿠,062-511-3977,"['일식', '초밥,롤']",광주광역시 북구 용봉동 1403-1,광주광역시 북구 청계로 48,용봉동 1403-1,오메쿠,126.8929759,35.1770791,,9,11:30,22:00,,"[{'점심특선초밥': '10,000원'}, {'': ''}]"
s19460360,203,아주커치킨 비엔날레점,050-7744-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 842-1,광주광역시 북구 저불로69번길 40 금호아파트상가 105호,용봉동 842-1,아주커치킨 비엔날레점,126.8915346,35.1810004,,2,none_open,none_close,none_desc,"[{'변동후라이드 한마리': ''}, {'': ''}]"
s19485922,204,함평장어농장,062-515-0992,"['한식', '장어,먹장어요리']",광주광역시 북구 용봉동 1403-10,광주광역시 북구 운용로 73,용봉동 1403-10,함평장어농장,126.8938500,35.1770917,,14,none_open,none_close,none_desc,[]
s735481296,205,니꾸소용봉점,062-511-5797,"['한식', '소고기구이']",광주광역시 북구 용봉동 1386-1,광주광역시 북구 용봉택지로 54,용봉동 1386-1,니꾸소용봉점,126.8922981,35.1784008,,19,none_open,none_close,none_desc,[]
s37573285,206,신가네매운떡볶이,062-266-6339,"['분식', '신가네매운떡볶이']",광주광역시 북구 용봉동 158-10,광주광역시 북구 호동로43번길 64,용봉동 158-10,신가네매운떡볶이,126.9133442,35.1760589,,10,10:00,23:00,,"[{'떡볶이': '2,500원'}, {'치즈떡볶이': '3,500원'}, {'참치김밥': '2,000원'}, {'빨간김밥': '1,500원'}, {'튀오뎅(5개)': '1,000원'}, {'': ''}]"
s1650352815,207,고마다커피 전대상대점,010-4582-7540,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 1252-7,광주광역시 북구 설죽로202번길 83 1층 고마다커피 전대상대점,용봉동 1252-7,고마다커피 전대상대점,126.9020306,35.1774700,,21,08:00,24:00,주말 10:00 - 24:00,"[{'대표프리츠/테라로사 아메리카노': '2,500원'}, {'프리츠/테라로사 카페라떼': '3,500원'}, {'오트밀라떼': '3,500원'}, {'딸기요거트스무디': '4,000원'}, {'블루베리요거트스무디': '4,000원'}]"
s38537654,208,츠츠허허,062-528-8881,"['중식', '중식당']",광주광역시 북구 용봉동 1372-4,광주광역시 북구 설죽로217번길 12,용봉동 1372-4,츠츠허허,126.8962478,35.1792147,,22,16:00,04:00,,"[{'안주': '9,900원'}, {'': ''}]"
s1782086781,209,솊독 전대점,010-9946-9908,"['음식점', '양식']",광주광역시 북구 용봉동 153-2 1층,광주광역시 북구 우치로110번길 26 1층,용봉동 153-2 1층,솊독 전대점,126.9137563,35.1773091,,,17:00,03:00,,"[{'감바스': '7,900원'}, {'삼겹살철판볶음': '8,900원'}, {'찹스테이크': '7,900원'}, {'페페로니피자': '7,900원'}, {'로제파스타': '7,900원'}]"
s16181042,210,파리바게뜨 용봉한화점,062-522-8202,"['카페,디저트', '베이커리']",광주광역시 북구 용봉동 1226-1,광주광역시 북구 반룡로27번길 40,용봉동 1226-1,파리바게뜨 용봉한화점,126.9017873,35.1807823,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s1288217527,211,걸작떡볶이치킨 광주 전남대점,062-512-2821,"['음식점', '분식']",광주광역시 북구 용봉동 364-1 1층,광주광역시 북구 설죽로214번길 100,용봉동 364-1 1층,걸작떡볶이치킨 광주 전남대점,126.9032158,35.1777290,,21,11:00,23:30,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s13570619,212,건영 수산,062-526-1085,"['한식', '해물,생선요리']",광주광역시 북구 용봉동 1396-1,광주광역시 북구 저불로 3-6 9,용봉동 1396-1,건영 수산,126.8938561,35.1778961,"광주광역시 북구 <b>용봉동</b> 위치, 해물요리 전문점.",17,12:00,23:00,명절 휴무,"[{'활어회': '90,000원'}, {'회정식 1인': '45,000원'}, {'': ''}]"
s16187924,213,제주돈사촌,062-522-8985,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 1407-7,광주광역시 북구 저불로 24,용봉동 1407-7,제주돈사촌,126.8953845,35.1765537,,,none_open,none_close,none_desc,"[{'근고기': '36,000원'}, {'김치찌개': '7,000원'}, {'면사리': '2,000원'}, {'공기밥': '1,000원'}, {'주류': '4,000원'}]"
s20278721,214,만계치킨  상대점,062-515-9992,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1243-5,광주광역시 북구 반룡로42번길 11,용봉동 1243-5,만계치킨  상대점,126.9024020,35.1779852,,10,15:00,01:30,,"[{'후라이드(뼈)': '12,000원'}, {'': '변동모든(순살)추가1000원'}, {'양념치킨(뼈)': '13,000원'}, {'간장치킨(뼈)': '13,000원'}, {'땡초치킨(뼈)': '14,000원'}]"
s1771503588,215,동방불패 용봉점,062-515-6522,"['중식', '중식당']",광주광역시 북구 용봉동 1398-5,광주광역시 북구 저불로 37,용봉동 1398-5,동방불패 용봉점,126.8951032,35.1777614,,,17:00,07:00,,"[{'동방짜장면': '5,500원'}, {'차돌짬뽕': '9,000원'}, {'새우볶음밥': '7,000원'}, {'몽골리안비프': '9,000원'}, {'유산슬': '9,000원'}]"
s37446202,216,KFC 광주용봉DT점,062-513-4350,"['양식', '햄버거']",광주광역시 북구 용봉동 1413-1,광주광역시 북구 설죽로 270,용봉동 1413-1,KFC 광주용봉DT점,126.8989936,35.1836452,,15,10:30,23:00,,"[{'타워버거세트': '7,100원'}, {'타워버거': '5,200원'}, {'핫치즈징거버거세트': '6,800원'}, {'핫치즈징거버거': '4,900원'}, {'징거버거세트': '6,200원'}, {'더보기': ''}]"
s13421230,217,산천애장어,062-511-4952,"['한식', '해물,생선요리']",광주광역시 북구 용봉동 1354-2,광주광역시 북구 저불로 77,용봉동 1354-2,산천애장어,126.8952750,35.1813500,"광주광역시 북구 <b>용봉동</b> 위치, 장어 요리 전문점.",,10:00,23:00,공휴일 10:00 - 23:00,"[{'대표양념구이': '58,000원'}, {'대표장어덮밥': '12,000원'}, {'소금구이': '58,000원'}, {'장어탕': '10,000원'}, {'불끈장어죽': '10,000원'}, {'더보기': ''}]"
s13375245,218,봉추찜닭 전남대점,062-431-6981,"['한식', '찜닭']",광주광역시 북구 용봉동 151-87,광주광역시 북구 우치로110번길 7,용봉동 151-87,봉추찜닭 전남대점,126.9127889,35.1774417,찜닭 전문점.,27,10:00,22:00,,"[{'봉추찜닭(소)': '18,000원'}, {'봉추찜닭(중)': '28,000원'}, {'봉추찜닭(대)': '37,000원'}, {'두가지치즈': '3,000원'}, {'당면추가': '2,000원'}]"
s38704362,219,명인국수와숯불냉면,062-512-7327,"['한식', '국수']",광주광역시 북구 용봉동 869,광주광역시 북구 비엔날레로 134 1층,용봉동 869,명인국수와숯불냉면,126.8920494,35.1830600,,16,none_open,none_close,none_desc,"[{'대표멸치국수세트': '4,500원'}, {'': ''}]"
s16184089,220,파리바게뜨전대후문점,062-266-7005,"['카페,디저트', '베이커리']",광주광역시 북구 용봉동 152-39,광주광역시 북구 우치로 102,용봉동 152-39,파리바게뜨전대후문점,126.9125506,35.1764737,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",22,07:00,24:00,,[]
s33418712,221,머시기 쪽갈비 용봉점,062-521-1233,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 1374-5,광주광역시 북구 설죽로217번길 4,용봉동 1374-5,머시기 쪽갈비 용봉점,126.8972282,35.1791732,"광주광역시 북구 <b>용봉동</b> 위치, 갈비 전문점.",,17:00,24:00,,"[{'대표쪽갈비': '13,000원'}, {'대표생족발구이': '13,000원'}]"
s21817637,222,롯데리아 전남대점,062-268-3388,"['양식', '햄버거']",광주광역시 북구 용봉동 151-25,광주광역시 북구 우치로 112,용봉동 151-25,롯데리아 전남대점,126.9124187,35.1775395,"햄버거, 음료수 등 판매.",21,00:00,24:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s36365358,223,뭘망설여전대점,062-265-5399,"['술집', '요리주점']",광주광역시 북구 용봉동 152-6,광주광역시 북구 면앙로6번길 68,용봉동 152-6,뭘망설여전대점,126.9133368,35.1772469,,3,none_open,none_close,none_desc,[]
s1833279676,224,노군꼬치 용봉점,062-528-8592,"['술집', '이자카야']",광주광역시 북구 용봉동 1382-3 1층 노군꼬치,광주광역시 북구 용봉택지로 69,용봉동 1382-3 1층 노군꼬치,노군꼬치 용봉점,126.8941267,35.1786944,,32,18:00,04:00,금토06시까지영업,"[{'대표노군모듬꼬치': '13,500원'}]"
s34191263,225,비티씨,062-525-7755,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 1210-2,광주광역시 북구 용주로30번길 81,용봉동 1210-2,비티씨,126.9042203,35.1814981,"광주광역시 북구 <b>용봉동</b> 위치, 커피 전문점.",20,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'': ''}]"
s38667580,226,오케이포차 광주전대점,010-2686-9821,"['술집', '포장마차']",광주광역시 북구 용봉동 154-14,광주광역시 북구 호동로63번길 62,용봉동 154-14,오케이포차 광주전대점,126.9145613,35.1770565,,,05:00,04:00,,"[{'계란말이': '3,900원'}, {'': ''}]"
s318126412,227,가쿠메이긴자 용봉점,062-511-2427,"['술집', '이자카야']",광주광역시 북구 용봉동 1384-2,광주광역시 북구 용봉택지로 85,용봉동 1384-2,가쿠메이긴자 용봉점,126.8954740,35.1785903,,,none_open,none_close,none_desc,[]
s16301945,228,초당순두부,062-525-1107,"['음식점', '한식']",광주광역시 북구 용봉동 1373-1,광주광역시 북구 설죽로217번길 6-11,용봉동 1373-1,초당순두부,126.8968839,35.1795475,,9,none_open,none_close,none_desc,[]
s21642637,229,풍월,062-515-0524,"['술집', '요리주점']",광주광역시 북구 용봉동 1399-1,광주광역시 북구 저불로 40,용봉동 1399-1,풍월,126.8954170,35.1778400,일본식 선술집.,40,18:00,05:00,,"[{'대표모듬 사시미': '35,000원'}, {'대표소고기 난반쯔께': '18,000원'}, {'마구로(참치) 사시미': '35,000원'}, {'모듬 덴뿌라': '20,000원'}, {'수제 돈까스': '16,000원'}, {'더보기': ''}]"
s21219742,230,국수나무 광주용봉점,062-526-5475,"['한식', '국수']",광주광역시 북구 용봉동 1091-4 엠타워 104호,광주광역시 북구 비엔날레로 80,용봉동 1091-4 엠타워 104호,국수나무 광주용봉점,126.8902789,35.1789743,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",20,11:00,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s35070190,231,토리신용봉점,062-511-0997,"['일식', '일식당']",광주광역시 북구 용봉동 1398-5,광주광역시 북구 저불로 37,용봉동 1398-5,토리신용봉점,126.8950643,35.1777386,,,none_open,none_close,none_desc,"[{'SET A': '39,000원'}, {'SET B': '45,000원'}, {'SET C': '49,000원'}, {'': ''}]"
s34659488,232,드롭탑용봉점,062-524-4544,"['카페,디저트', '카페']",광주광역시 북구 용봉동 739-9,광주광역시 북구 용봉택지로 51,용봉동 739-9,드롭탑용봉점,126.8919599,35.1787249,,10,none_open,none_close,none_desc,[]
s16177871,233,신바람하우스,062-529-0242,"['음식점', '한식']",광주광역시 북구 용봉동 1360-1,광주광역시 북구 저불로69번길 23,용봉동 1360-1,신바람하우스,126.8928380,35.1805260,,24,none_open,none_close,none_desc,[]
s854595954,234,오로지,010-3933-5269,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 용봉동 154-6,광주광역시 북구 면앙로32번길 48,용봉동 154-6,오로지,126.9154596,35.1774294,,,11:00,21:30,"화요일 휴무, 일요일 8시 마감","[{'대표아인슈페너': '5,000원'}, {'아메리카노': '3,500원'}, {'라떼': '4,500원'}, {'카푸치노': '4,500원'}, {'모카크림샷': '5,500원'}, {'더보기': ''}]"
s651439609,235,벼락,,"['음식점', '한식']",광주광역시 북구 용봉동 1251-6,광주광역시 북구 설죽로214번길 70-6,용봉동 1251-6,벼락,126.9013414,35.1776409,,,none_open,none_close,none_desc,[]
s33741131,236,국수나무 광주전대상대점,062-523-1236,"['한식', '국수']",광주광역시 북구 용봉동 1238-26,광주광역시 북구 반룡로27번길 7,용봉동 1238-26,국수나무 광주전대상대점,126.9010924,35.1794007,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",12,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s36861382,237,일비안코,062-527-2233,"['분식', '종합분식']",광주광역시 북구 용봉동 153-1,광주광역시 북구 우치로110번길 24,용봉동 153-1,일비안코,126.9136176,35.1773141,,14,none_open,none_close,none_desc,[]
k779162404,238,카츠앤소바,062-266-0066,"['음식점', '한식']",광주광역시 북구 용봉동 159-25,광주광역시 북구 우치로90번길 17,용봉동 159-25,카츠앤소바,126.9135752,35.1756153,,22,none_open,none_close,none_desc,[]
s13004108,239,본죽 광주용봉점,062-511-3123,"['음식점', '죽']",광주광역시 북구 용봉동 1374-3,광주광역시 북구 설죽로 221,용봉동 1374-3,본죽 광주용봉점,126.8975850,35.1794050,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",2,09:00,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
