id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1715110275,67,야심,010-5123-0024,"['술집', '이자카야']",광주광역시 남구 양림동 66-46,광주광역시 남구 오기원길 9 1층 이자카야 야심,양림동 66-46,야심,126.9165534,35.1387441,,5, 11:3,이크타임 ,15:00-17:30수요일 11:30브레이크타임 15:00-17:30목요일 11:30브레이크타임 15:00-17:30금요일 11:30브레이크타임 15:00-17:30토요일 11:30브레이크타임 15:00-17:30일요일 11:30브레이크타임 15:00-17:30월요일 휴무,"[{'삼겹살숙주볶음': '8,000원'}, {'해물볶음우동': '9,000원'}, {'나폴리탄스파게티': '7,500원'}, {'콘치즈불닭': '10,000원'}, {'매운규스지볶음': '10,000원'}, {'더보기': ''}]"
s36004151,68,뚱스넥,062-675-7724,"['음식점', '한식']",광주광역시 남구 양림동 103-30,광주광역시 남구 제중로 42-1,양림동 103-30,뚱스넥,126.9140882,35.1383443,안전행정부 지정 착한가격업소.,15,10:00,20:00,연중무휴,"[{'고등어조림': '5,000원'}, {'뼈해장국': '5,000원'}, {'찌개류': '4,000원'}]"
s1786515363,69,푸디스키친,070-4046-8083,"['음식점', '양식']",광주광역시 남구 양림동 66,광주광역시 남구 백서로 86,양림동 66,푸디스키친,126.9156658,35.1399502,,21,none_open,none_close,none_desc,[]
s653789460,71,행복한양림밥상,062-673-7222,"['음식점', '한식']",광주광역시 남구 양림동 279-2,광주광역시 남구 양림로 42 행복한양림밥상,양림동 279-2,행복한양림밥상,126.9136630,35.1367320,,23,09:00,21:00,연중무휴,"[{'대표돌판불고기/낙지비빔밥': '7,000원'}, {'대표양림밥상 정식': '10,000원'}, {'상추튀김': '5,000원'}, {'한식백반': '7,000원'}, {'선교사의밥상': '10,000원'}, {'더보기': ''}]"
s1578450869,73,하원재,062-672-8769,"['카페,디저트', '차']",광주광역시 남구 양림동 393 1층,광주광역시 남구 제중로47번길 11 1층,양림동 393 1층,하원재,126.9127450,35.1386422,,,11:30,21:30,월요일 휴무,[{'변동홍차': ''}]
s1630597839,74,데퍼딜스,062-416-4935,"['술집', '바(BAR)']",광주광역시 남구 양림동 202-23,광주광역시 남구 천변좌로 416,양림동 202-23,데퍼딜스,126.9154630,35.1423490,,4,18:00,02:00,매주 일요일 휴무,"[{'대표린츠버그 레몬에이드': '12,000원'}, {'': ''}]"
s1536542905,75,카페듀씨엘,010-6407-8138,"['음식점', '카페,디저트']",광주광역시 남구 양림동 24-127,광주광역시 남구 백서로 101-2,양림동 24-127,카페듀씨엘,126.9168913,35.1411038,,25,12:00,22:00,매주 월요일 휴무,"[{'대표벨벳로즈': '5,500원'}, {'대표후르츠 아이스크림 와플': '8,000원'}, {'아메리카노': '4,000원'}, {'패션후르츠 에이드': '5,500원'}, {'무화과요거트스무디': '5,500원'}, {'더보기': ''}]"
s16134308,76,어비슨,062-675-3232,"['음식점', '카페,디저트']",광주광역시 남구 양림동 93-24,광주광역시 남구 백서로 66-1,양림동 93-24,어비슨,126.9152095,35.1379579,,26,10:00,22:00,,[]
s36004150,78,영스넥,062-672-6486,"['분식', '종합분식']",광주광역시 남구 양림동 355,광주광역시 남구 백서로 57-2,양림동 355,영스넥,126.9145622,35.1380854,안전행정부 지정 착한가격업소.,47,none_open,none_close,none_desc,"[{'비빔밥': '3,000원'}, {'김치찌개': '3,000원'}, {'칼국수': '3,000원'}]"
s38017060,79,양림148,062-672-1482,"['카페,디저트', '카페']",광주광역시 남구 양림동 148,광주광역시 남구 서서평길 26,양림동 148,양림148,126.9151217,35.1407079,,55,10:00,23:00,,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,000원'}, {'헤이즐넛 아메리카노': '4,500원'}, {'카푸치노': '4,500원'}, {'카페라떼': '4,500원'}]"
s38303813,80,훈남오빠,062-653-5787,"['한식', '육류,고기요리']",광주광역시 남구 양림동 92-28 1층,광주광역시 남구 오기원길 1,양림동 92-28 1층,훈남오빠,126.9169172,35.1380662,,,11:00,22:00,일요일은 예약제,"[{'벌집삼겹살(200g)': '13,000원'}, {'생삼겹살(200g)': '11,000원'}, {'벌집목살(200g)': '13,000원'}, {'생목살(200g)': '11,000원'}, {'특수부위(항정살,가브리살)(200g)': '13,000원'}]"
s37720877,81,카페515,070-8806-4620,"['음식점', '카페,디저트']",광주광역시 남구 양림동 72-3,광주광역시 남구 양림로 80,양림동 72-3,카페515,126.9174422,35.1379408,,21,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'프라푸치노': '5,000원'}, {'요거트스무디': '5,500원'}, {'생과일쥬스': '5,000원'}, {'홍차/허브차': '3,500원'}]"
s12790887,82,죽이야기 기독교병원점,062-654-1009,"['한식', '죽']",광주광역시 남구 양림동 264 광주기독병원 1층,광주광역시 남구 양림로 37,양림동 264 광주기독병원 1층,죽이야기 기독교병원점,126.9121670,35.1366201,"죽 전문점, 전복죽, 꽃게죽, 호박죽 등 판매.",2,09:00,22:00,,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s1360816311,83,쌍벌떼아구찜,,"['한식', '아귀찜,해물찜']",광주광역시 남구 양림동 24-39,광주광역시 남구 천변좌로 434,양림동 24-39,쌍벌떼아구찜,126.9169200,35.1413140,,9,none_open,none_close,none_desc,[]
s1210464402,84,갸또빌리,,"['카페,디저트', '카페']",광주광역시 남구 양림동 103-25,광주광역시 남구 제중로 41,양림동 103-25,갸또빌리,126.9139071,35.1382361,,19,none_open,none_close,none_desc,[]
s33906970,86,다이닝다디오,062-676-1755,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 양림동 108 호남신학대학교 도서관 1층,광주광역시 남구 제중로 77 호남신학대학교,양림동 108 호남신학대학교 도서관 1층,다이닝다디오,126.9121181,35.1389086,"파스타, 스테이크, 베버리지, 베이커리 제공.",17,10:00,22:30,일요일 휴무,"[{'단호박 샐러드': '8,500원'}, {'하와이안 피자': '10,000원'}, {'채끝등심 스테이크': '24,000원'}, {'': ''}]"
s1381694076,87,면제작소,062-652-0425,"['중식', '중식당']",광주광역시 남구 양림동 66-46,광주광역시 남구 오기원길 9 2층,양림동 66-46,면제작소,126.9165634,35.1387442,,27,11:00,21:00,브레이크 타임 15시30분-17시월요일 휴무,"[{'짜장면': '5,000원'}, {'간짜장': '6,000원'}, {'짬뽕': '6,500원'}, {'우동': '6,000원'}, {'고추짬뽕': '7,000원'}]"
s1965314842,88,양림동길맥주,,"['술집', '맥주,호프']",광주광역시 남구 양림동 479,광주광역시 남구 백양로 155 펍스,양림동 479,<b>양림동</b>길맥주,126.9181466,35.1363027,,6,18:00,01:00,,[]
s95786753,89,카페오피삼이,,"['음식점', '카페,디저트']",광주광역시 남구 양림동 112-6,광주광역시 남구 백서로 69,양림동 112-6,카페오피삼이,126.9154013,35.1387810,,25,11:00,10:00,,[]
s34129849,91,한솥도시락 광주양림점,062-462-7100,"['음식점', '도시락,컵밥']",광주광역시 남구 양림동 373,광주광역시 남구 제중로 37-1 명동게임랜드,양림동 373,한솥도시락 광주양림점,126.9140326,35.1379819,"도시락 전문 프랜차이즈, 덮밥, 찌개류 등 메뉴 소개.",6,none_open,none_close,none_desc,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s37639069,93,초승달,050-4454-4593,"['한식', '죽']",광주광역시 남구 양림동 266-8 진도식당 2층,광주광역시 남구 양림로 36,양림동 266-8 진도식당 2층,초승달,126.9130416,35.1365265,,9,11:00,21:30,매주 일요일 휴무,"[{'생전복죽': '13,000원'}, {'야채죽': '8,000원'}, {'게살죽': '9,000원'}, {'소고기야채죽': '10,000원'}, {'생연어야채죽': '10,000원'}]"
s35783052,94,두마리양동시장통닭,050-4454-6278,"['음식점', '치킨,닭강정']",광주광역시 남구 양림동 279-1,광주광역시 남구 양림로 43 혜민약국,양림동 279-1,두마리양동시장통닭,126.9136850,35.1369546,,1,12:00,,none_desc,"[{'후라이드': '14,000원'}, {'순살치킨': '14,000원'}, {'양념치킨': '15,000원'}, {'간장치킨': '15,000원'}, {'후라이드특대': '16,000원'}]"
s16133361,95,송촌꼬마김밥남구점,062-676-8889,"['분식', '종합분식']",광주광역시 남구 양림동 94-10,광주광역시 남구 제중로 32,양림동 94-10,송촌꼬마김밥남구점,126.9144886,35.1374657,,none_review_num,none_open,none_close,none_desc,[]
s37577952,96,도로시,062-651-1026,"['음식점', '카페,디저트']",광주광역시 남구 양림동 103-18,광주광역시 남구 제중로 45 1층 도로시,양림동 103-18,도로시,126.9137458,35.1385562,,6,09:00,21:00,,"[{'대표딸기크림스무디': '5,000원'}, {'아메리카노': '2,500원'}, {'': ''}]"
s16133367,99,김밥나라,062-651-8285,"['분식', '김밥']",광주광역시 남구 양림동 372,광주광역시 남구 제중로 37,양림동 372,김밥나라,126.9140500,35.1378917,,6,none_open,none_close,none_desc,[]
s36048800,100,고봉민김밥인 광주양림점,062-673-0670,"['음식점', '분식']",광주광역시 남구 양림동 280-49,광주광역시 남구 양림로 46-1 BYC,양림동 280-49,고봉민김밥인 광주양림점,126.9141261,35.1368769,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
