id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37871021,76,황회장땡초불닭발,050-7982-4204,"['한식', '닭발']",광주광역시 서구 유촌동 854-5,광주광역시 서구 상무버들로 48,유촌동 854-5,황회장땡초불닭발,126.8582650,35.1645987,,none_review_num,16:00,02:00,일요일 휴무,"[{'무뼈닭발': '21,000원'}, {'치즈무뼈닭발': '23,000원'}, {'화로뼈닭발': '18,000원'}, {'오돌뼈야채볶음': '18,000원'}, {'치즈오돌뼈야채볶음': '20,000원'}]"
s1317288309,77,찜닭의명가 이가네 안동찜닭,062-433-3232,"['음식점', '한식']",광주광역시 서구 유촌동 860-4,광주광역시 서구 상무버들로54번길 25,유촌동 860-4,찜닭의명가 이가네 안동찜닭,126.8587694,35.1656131,,none_review_num,none_open,none_close,none_desc,[]
k16015811,78,선우반점,062-385-3082,"['중식', '중식당']",광주광역시 서구 유촌동 138,,,선우반점,126.8532966,35.1651208,,none_review_num,none_open,none_close,none_desc,[]
s21527202,79,투싼,,"['술집', '맥주,호프']",광주광역시 서구 유촌동 854-4,광주광역시 서구 상무버들로 48-1,유촌동 854-4,투싼,126.8581460,35.1645820,,none_review_num,none_open,none_close,none_desc,[]
s16015831,80,고흥회타운,062-236-2232,"['한식', '생선회']",광주광역시 서구 유촌동 860-2,광주광역시 서구 칠성로4번길 7-8,유촌동 860-2,고흥회타운,126.8586690,35.1657870,"광주광역시 서구 <b>유촌동</b> 위치, 횟집.",none_review_num,none_open,none_close,none_desc,[]
s16016542,81,회모리수산실내포차,062-373-8584,"['한식', '생선회']",광주광역시 서구 유촌동 856-4 1층,광주광역시 서구 상무버들로40번길 1,유촌동 856-4 1층,회모리수산실내포차,126.8588006,35.1647485,"광주광역시 서구 <b>유촌동</b> 위치, 생선회 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1623534199,82,개인의취향,,"['카페,디저트', '카페']",광주광역시 서구 유촌동 874-4,광주광역시 서구 상무버들로16번길 6-1,유촌동 874-4,개인의취향,126.8618450,35.1649865,,none_review_num,none_open,none_close,none_desc,[]
k37057844,83,마르,062-371-3615,"['술집', '맥주,호프']",광주광역시 서구 유촌동 862-11,광주광역시 서구 상무버들로40번길 17-1,유촌동 862-11,마르,126.8590206,35.1661137,,none_review_num,none_open,none_close,none_desc,[]
s37500922,84,어린항,,"['음식점', '한식']",광주광역시 서구 유촌동 882,광주광역시 서구 칠성로52번길 1,유촌동 882,어린항,126.8632971,35.1661675,,none_review_num,none_open,none_close,none_desc,[]
s1377811775,85,명가국밥,062-374-5230,"['한식', '국밥']",광주광역시 서구 유촌동 879-3,광주광역시 서구 유림로33번길 10-1,유촌동 879-3,명가국밥,126.8622552,35.1656015,,none_review_num,none_open,none_close,none_desc,[]
s1287198665,86,카페라니스,,"['카페,디저트', '카페']",광주광역시 서구 유촌동 420,광주광역시 서구 유덕로27번길 29,유촌동 420,카페라니스,126.8516392,35.1635189,,none_review_num,none_open,none_close,none_desc,[]
s16015224,87,바다로회센타,062-371-9944,"['음식점', '한식']",광주광역시 서구 유촌동 850,광주광역시 서구 상무버들로53번길 8,유촌동 850,바다로회센타,126.8573200,35.1633760,,none_review_num,none_open,none_close,none_desc,[]
s19619258,88,동래6번가아구찜,,"['한식', '아귀찜,해물찜']",광주광역시 서구 유촌동 854-6,광주광역시 서구 상무버들로 44-1,유촌동 854-6,동래6번가아구찜,126.8584073,35.1645962,,none_review_num,none_open,none_close,none_desc,[]
s1369059820,89,커피알,,"['카페,디저트', '카페']",광주광역시 서구 유촌동 489-2,광주광역시 서구 유덕로 25,유촌동 489-2,커피알,126.8514927,35.1650214,,none_review_num,none_open,none_close,none_desc,[]
k32685141,90,햇살치킨,062-515-9939,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 6-6,광주광역시 서구 천변좌하로 436,유촌동 6-6,햇살치킨,126.8590875,35.1668188,,none_review_num,none_open,none_close,none_desc,[]
s37508342,91,몽글이네국밥,,"['한식', '국밥']",광주광역시 서구 유촌동 164-6,광주광역시 서구 유덕로8번길 1,유촌동 164-6,몽글이네국밥,126.8532468,35.1647401,,none_review_num,none_open,none_close,none_desc,[]
s1354245177,92,개성족발보쌈 서구점,062-373-0082,"['한식', '족발,보쌈']",광주광역시 서구 유촌동 865-8,광주광역시 서구 상무버들로 22,유촌동 865-8,개성족발보쌈 서구점,126.8610344,35.1645801,,none_review_num,none_open,none_close,none_desc,[]
k35691827,93,써니,062-371-3397,"['술집', '맥주,호프']",광주광역시 서구 유촌동 862-10,광주광역시 서구 칠성로 14,유촌동 862-10,써니,126.8590337,35.1662756,,none_review_num,none_open,none_close,none_desc,[]
k16015296,94,뚜싼,062-375-3454,"['술집', '요리주점']",광주광역시 서구 유촌동 854-4,광주광역시 서구 상무버들로 48-1,유촌동 854-4,뚜싼,126.8581131,35.1646001,,none_review_num,none_open,none_close,none_desc,[]
k16015703,95,아주커치킨,062-382-9283,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 820-52,광주광역시 서구 천변우하로 305,유촌동 820-52,아주커치킨,126.8547757,35.1661164,,none_review_num,none_open,none_close,none_desc,[]
s32011917,96,투모아,,"['술집', '맥주,호프']",광주광역시 서구 유촌동 874-6,광주광역시 서구 상무버들로16번길 10,유촌동 874-6,투모아,126.8618260,35.1652500,,none_review_num,none_open,none_close,none_desc,[]
s1775230185,97,벌크커피 상무버들마을점,062-452-2428,"['카페,디저트', '테이크아웃커피']",광주광역시 서구 유촌동 865-8,광주광역시 서구 상무버들로 22 1층,유촌동 865-8,벌크커피 상무버들마을점,126.8610344,35.1645801,,4,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s56245234,98,빈드럭스팩토리,070-4139-2400,"['카페,디저트', '테이크아웃커피']",광주광역시 서구 유촌동 820-52 1층 빈드럭스팩토리,광주광역시 서구 천변우하로 305,유촌동 820-52 1층 빈드럭스팩토리,빈드럭스팩토리,126.8547813,35.1661234,,11,10:00,18:00,일요일휴무,"[{'아메리카노': '3,000원'}, {'카페라떼': '3,000원'}, {'바닐라빈라떼': '3,000원'}, {'콜드브루': '3,000원'}, {'브루잉': '4,000원'}, {'더보기': ''}]"
s38230900,99,망고식스 버들점,062-383-0960,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 유촌동 856-4,광주광역시 서구 상무버들로40번길 1,유촌동 856-4,망고식스 버들점,126.8589069,35.1647773,,none_review_num,none_open,none_close,none_desc,[]
