id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32391076,56,충만치킨봉선점,062-651-9202,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1260-6,광주광역시 남구 봉선중앙로123번길 24,주월동 1260-6,충만치킨봉선점,126.9079943,35.1319620,,15,14:30,02:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s37203963,57,피자알볼로 주월봉선점,062-653-8495,"['음식점', '피자']",광주광역시 남구 주월동 1218-13,광주광역시 남구 서문대로 782-2,주월동 1218-13,피자알볼로 주월봉선점,126.8979230,35.1288247,,8,11:00,22:00,명절휴무,"[{'장인피자L': '31,000원'}, {'달인피자L': '28,000원'}, {'명품피자L': '25,000원'}, {'웰빙피자L': '22,000원'}, {'정통피자L': '19,000원'}]"
s1432989305,59,이디야커피 광주봉선주월점,062-651-2216,"['카페,디저트', '카페']",광주광역시 남구 주월동 1108-7,광주광역시 남구 봉선로 42-1 남해오네뜨 상가 이디야,주월동 1108-7,이디야커피 광주봉선주월점,126.9036498,35.1294860,,2,10:00,22:00,,"[{'대표카페아메리카노': '3,200원'}, {'': ''}]"
s1221293374,60,용쓰91 주월점,062-651-9196,"['분식', '종합분식']",광주광역시 남구 주월동 1287-2 102호,광주광역시 남구 봉선로 8 102호,주월동 1287-2 102호,용쓰91 주월점,126.9019250,35.1322880,,3,none_open,none_close,none_desc,"[{'91김밥': '2,500원'}, {'91라이스김밥': '3,500원'}, {'왕새우라이스김밥': '4,000원'}, {'갈릭치키라이스김밥': '4,000원'}, {'꼬마야채': '4,000원'}]"
s430619051,61,미쓰램칭따오양꼬치주월점,062-655-6292,"['중식', '양꼬치']",광주광역시 남구 주월동 1277-5,광주광역시 남구 봉선로19번길 13-1,주월동 1277-5,미쓰램칭따오양꼬치주월점,126.9044975,35.1316851,,,17:00,02:00,,"[{'대표칭따오 양꼬치': '12,000원'}, {'대표양갈비': '18,000원'}, {'바베큐 양꼬치': '12,000원'}, {'새우 꼬치': '10,000원'}, {'새우 볶음밥': '6,000원'}, {'더보기': ''}]"
s1630314274,62,나비상회 진월점,010-2322-9321,"['술집', '요리주점']",광주광역시 남구 주월동 941-131,광주광역시 남구 회서로52번길 31,주월동 941-131,나비상회 진월점,126.8968396,35.1265846,,5,05:00,03:00,,"[{'대표강원도황태': '14,000원'}, {'대표쟁반치킨': '15,000원'}, {'짝태': '14,000원'}, {'문어다리': '8,000원'}, {'촉촉오징어': '9,000원'}]"
s16123988,63,주월동쭈꾸미,062-676-3382,"['한식', '낙지요리']",광주광역시 남구 주월동 1285-4,광주광역시 남구 봉선로 17 진화빌딩,주월동 1285-4,<b>주월동</b>쭈꾸미,126.9028100,35.1317280,,14,none_open,none_close,none_desc,[]
s16150245,64,다사랑치킨피자 진월점,062-681-9244,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 406-17,광주광역시 남구 서문대로749번길 8 번창회센타,주월동 406-17,다사랑치킨피자 진월점,126.8968741,35.1262748,,13,15:00,03:00,연중무휴,"[{'후라이드치킨/순살치킨': '16,000원'}, {'양념치킨/순살양념치킨': '17,000원'}, {'닭강정': '18,000원'}, {'허니버터순살치킨': '19,000원'}, {'치뿌링순살치킨': '19,000원'}, {'더보기': ''}]"
s1291452862,65,첨단돌솥감자탕,062-672-6108,"['한식', '감자탕']",광주광역시 남구 주월동 22-19,광주광역시 남구 회재로 1218,주월동 22-19,첨단돌솥감자탕,126.8941514,35.1331218,,8,none_open,none_close,none_desc,"[{'파지감자탕 대': '39,000원'}, {'묵은지감자탕 대': '37,000원'}, {'우거지감자탕 대': '34,000원'}, {'': ''}]"
s37441496,66,홍대포차,062-674-8348,"['술집', '요리주점']",광주광역시 남구 주월동 412-5,광주광역시 남구 서문대로749번길 13,주월동 412-5,홍대포차,126.8962184,35.1260496,,7,17:00,04:00,,[]
s13081191,67,튀김나라,062-674-5636,"['분식', '떡볶이']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27 무등시장상가,주월동 974-107,튀김나라,126.8946664,35.1358381,"광주광역시 남구 <b>주월동</b> 소재의 떡볶이, 오뎅, 상추튀김 판매.",12,10:00,23:00,,"[{'순대떡볶이': '5,000원'}, {'튀김떡볶이': '5,000원'}, {'상추튀김': '3,000원'}, {'모듬튀김': '8,000원'}, {'찰순대': '5,000원'}, {'더보기': ''}]"
s37293906,68,호식이두마리치킨 주월점,050-4454-3384,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 21-5 1층,광주광역시 남구 회재로1200번길 19 무등산게임타운,주월동 21-5 1층,호식이두마리치킨 주월점,126.8948431,35.1326373,,9,13:00,,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s36824516,69,부리나치킨 주월점,062-672-5666,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1157-22 인희네쭈꾸미랑낙지랑 1층,광주광역시 남구 봉선로 24 인희네쭈꾸미랑낙지랑,주월동 1157-22 인희네쭈꾸미랑낙지랑 1층,부리나치킨 주월점,126.9028236,35.1310151,,16,14:00,01:00,연중무휴,"[{'숯불소금구이': '18,000원'}, {'숯불양념구이(매운맛.중간맛.순한맛)': '18,000원'}, {'후라이드치킨': '16,000원'}, {'양념치킨': '17,000원'}, {'반반치킨': '17,000원'}]"
s609688282,70,통큰감자탕,,"['한식', '감자탕']",광주광역시 남구 주월동 495-1,광주광역시 남구 회재로 1194,주월동 495-1,통큰감자탕,126.8921353,35.1321329,,12,none_open,none_close,none_desc,[]
s33500259,71,까망돈,062-655-9288,"['한식', '돼지고기구이']",광주광역시 남구 주월동 428-24,광주광역시 남구 서문대로749번길 19 솔로몬게임랜드,주월동 428-24,까망돈,126.8955210,35.1260100,돼지고기 전문점.,17,none_open,none_close,none_desc,[]
s35877893,72,춘부집,062-676-6692,"['육류,고기요리', '돼지고기구이']",광주광역시 남구 주월동 974-330,광주광역시 남구 회재로 1233 창평전현숙국밥,주월동 974-330,춘부집,126.8956550,35.1340110,"광주광역시 남구 <b>주월동</b> 위치, 삼겹살, 막창, 목살스테이트, 껍데기 등 판매.",23,17:00,02:00,,"[{'열탄불고기 200g': '8,000원'}, {'목살스떼끼와껍데기 200g': '9,000원'}, {'막창 180g': '9,000원'}, {'': ''}]"
s37107141,73,히메스시,062-653-8722,"['일식', '초밥,롤']",광주광역시 남구 주월동 1276-1,광주광역시 남구 봉선로9번길 26,주월동 1276-1,히메스시,126.9051844,35.1324822,,4,11:00,21:30,매주 수요일,"[{'프리미엄 캘리포니아롤': '6,000원'}, {'캘리포니아 드림롤': '7,000원'}, {'베이브롤(돈까스롤)': '6,000원'}, {'크런치롤': '7,500원'}, {'베니샤케롤': '6,000원'}]"
s1285851633,74,내술집,010-9921-7448,"['술집', '요리주점']",광주광역시 남구 주월동 408-2,광주광역시 남구 서문대로749번길 1 1층 내술집,주월동 408-2,내술집,126.8974250,35.1261070,,2,18:00,03:00,,"[{'대표밀푀유나베': '18,000원'}]"
s21528305,75,뿔돈,,"['한식', '육류,고기요리']",광주광역시 남구 주월동 407-17,광주광역시 남구 서문대로749번길 4,주월동 407-17,뿔돈,126.8972740,35.1262580,,24,none_open,none_close,none_desc,[]
s245003701,76,페이장초이,062-674-0233,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 525-15,광주광역시 남구 회재로1186번길 9,주월동 525-15,페이장초이,126.8914004,35.1310635,,5,07:00,23:00,,"[{'크림바게트': '4,000원'}, {'왕빵': '2,500원'}, {'두부스넥': '3,000원'}, {'우유식빵': '3,500원'}, {'생크림케익1호': '23,000원'}, {'더보기': ''}]"
s38453996,77,청화반점,0504-0544-8191,"['중식', '중식당']",광주광역시 남구 주월동 1259-1,광주광역시 남구 봉선중앙로123번길 17 청화반점,주월동 1259-1,청화반점,126.9087351,35.1317967,,none_review_num,10:00,20:00,,"[{'짜장': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'삼선울면': '8,000원'}]"
s11625000,78,피자헛 광주주월점,062-674-0167,"['음식점', '피자']",광주광역시 남구 주월동 401-4 1층,광주광역시 남구 서문대로 789 에코로바,주월동 401-4 1층,피자헛 광주주월점,126.8979540,35.1296590,"그린 스위트 골드피자, 스트링 크러스트 피자 등 메뉴 소개.",5,none_open,none_close,none_desc,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s1574168265,79,더구이,,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1157-9,광주광역시 남구 봉선로 22,주월동 1157-9,더구이,126.9027531,35.1311822,,2,none_open,none_close,none_desc,[]
s1180707047,80,프랭크서울 광주주월점,062-400-6000,"['양식', '핫도그']",광주광역시 남구 주월동 404-36,광주광역시 남구 서문대로 759,주월동 404-36,프랭크서울 광주주월점,126.8973389,35.1270955,,16,10:00,22:00,"둘째,넷째 일요일만 휴무토요일 11:00 - 21:00일요일 휴무둘째,넷째 일요일만 휴무","[{'서울핫도그': '1,300원'}, {'메이플치즈핫도그': '1,900원'}, {'야채핫도그': '800원'}, {'야채치즈핫도그': '1,800원'}, {'감자핫도그': '2,000원'}, {'더보기': ''}]"
s16140342,81,부촌숯불갈비,062-673-2749,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1276-26,광주광역시 남구 대남대로181번길 14-1 부촌 숯불갈비,주월동 1276-26,부촌숯불갈비,126.9052000,35.1321654,,4,12:00,14:00,(주문1시30분까지)매일 17:30 - 22:00(주말은 전화확인 후 방문해주세요.),[]
s1290976554,82,닭코치비어선수 주월점,062-444-4774,"['술집', '오뎅,꼬치']",광주광역시 남구 주월동 1259-3,광주광역시 남구 봉선중앙로123번길 25,주월동 1259-3,닭코치비어선수 주월점,126.9078811,35.1317180,,18,18:00,04:00,,"[{'닭꼬치(데리)': '2,500원'}, {'닭꼬치(매콤)': '2,500원'}, {'닭꼬치(양념)': '2,500원'}, {'닭꼬치(소금)': '2,500원'}, {'부산어묵탕': '8,000원'}]"
s1914382620,83,연탄가게불났네,070-7559-8414,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1260-1,광주광역시 남구 대남대로149번길 16-1,주월동 1260-1,연탄가게불났네,126.9087770,35.1323230,,1,none_open,none_close,none_desc,[]
s1860496156,84,88켄터키치킨 주월점,062-655-8838,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 435-10,광주광역시 남구 광복마을7길 4-1,주월동 435-10,88켄터키치킨 주월점,126.8958839,35.1276076,,1,15:00,02:00,매주 일요일 휴무,"[{'켄터키 후라이드 (포장시 9800원)': '10,800원'}, {'': ''}]"
s1501153582,85,시월커피본점,062-676-2846,"['음식점', '카페,디저트']",광주광역시 남구 주월동 42-13,광주광역시 남구 회재로 1186,주월동 42-13,시월커피본점,126.8911609,35.1317259,,27,09:00,22:00,,"[{'대표아메리카노': '3,300원'}, {'대표딸기우유': '6,500원'}, {'카페라떼': '4,000원'}, {'딸기우유(보틀)': '7,500원'}]"
s16121224,86,일장성,062-653-8330,"['중식', '중식당']",광주광역시 남구 주월동 972-22,광주광역시 남구 회재로1200번길 27 일장성중화요리,주월동 972-22,일장성,126.8956398,35.1328477,주월1동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s1283354468,87,명품칡냉면,,"['한식', '냉면']",광주광역시 남구 주월동 1280-13,광주광역시 남구 봉선로19번길 7,주월동 1280-13,명품칡냉면,126.9037114,35.1316018,,2,none_open,none_close,none_desc,[]
s31248544,88,국수나무 광주주월점,062-675-7600,"['한식', '국수']",광주광역시 남구 주월동 1250-1,광주광역시 남구 대남대로 129,주월동 1250-1,국수나무 광주주월점,126.9108940,35.1338130,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",9,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s36524640,89,오계절,062-376-3392,"['음식점', '한식']",광주광역시 남구 주월동 1040-2,광주광역시 남구 봉선로79번길 3,주월동 1040-2,오계절,126.9064125,35.1266654,,5,11:30,21:30,일요일 휴무,[]
s16121227,90,최해식의최고루,062-674-8870,"['중식', '중식당']",광주광역시 남구 주월동 1197-4,광주광역시 남구 서문대로 820,주월동 1197-4,최해식의최고루,126.9005680,35.1316847,,2,09:00,21:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,500원'}, {'탕수육 小': '18,000원'}]"
s37902899,91,기절초풍풍천장어추어탕,062-653-9631,"['한식', '추어탕']",광주광역시 남구 주월동 54-45,광주광역시 남구 군분로33번길 37-2,주월동 54-45,기절초풍풍천장어추어탕,126.8908731,35.1346803,,21,none_open,none_close,none_desc,[]
s33812314,92,푸짐한집,062-674-5292,"['음식점', '한식']",광주광역시 남구 주월동 1273-7,광주광역시 남구 대남대로181번길 3 푸짐한집,주월동 1273-7,푸짐한집,126.9053139,35.1331000,,,09:00,21:00,매주 일요일 휴무,[]
k37180538,93,박가네아구찜,062-676-8922,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 1255-6,광주광역시 남구 대남대로149번길 7,주월동 1255-6,박가네아구찜,126.9089501,35.1329785,,8,none_open,none_close,none_desc,[]
s1093076288,94,수내닭꼬치 진월점,062-652-0101,"['술집', '오뎅,꼬치']",광주광역시 남구 주월동 407-17,광주광역시 남구 서문대로749번길 4,주월동 407-17,수내닭꼬치 진월점,126.8972250,35.1262740,,3,none_open,none_close,none_desc,[]
s38301969,95,봉봉이왕족발보쌈,0507-976-6380,"['한식', '족발,보쌈']",광주광역시 남구 주월동 23-2,광주광역시 남구 회재로1200번길 15-1,주월동 23-2,봉봉이왕족발보쌈,126.8940904,35.1326076,,22,12:00,요일휴무,none_desc,"[{'족발/보쌈 (소)': '27,000원'}, {'족발/보쌈 (중)': '31,000원'}, {'족발/보쌈 (대)': '35,000원'}, {'족발/보쌈 (특대)': '38,000원'}, {'SET 족발+보쌈 (소)': '52,000원'}]"
s1106305837,96,푸른길맥주,062-655-0305,"['술집', '맥주,호프']",광주광역시 남구 주월동 407-17,광주광역시 남구 서문대로749번길 4,주월동 407-17,푸른길맥주,126.8972253,35.1262668,,2,19:00,04:00,,"[{'변동북어포': ''}, {'변동쥐포': ''}, {'변동참쥐포': ''}, {'변동오징어': ''}, {'변동오징어입': ''}]"
s16120727,97,대왕김밥,062-673-2202,"['분식', '김밥']",광주광역시 남구 주월동 1259-3,광주광역시 남구 봉선중앙로123번길 25,주월동 1259-3,대왕김밥,126.9078250,35.1317667,,1,none_open,none_close,none_desc,[]
s1536986919,98,광주공원아방궁포차,062-654-2349,"['술집', '포장마차']",광주광역시 남구 주월동 1257-5,광주광역시 남구 봉선중앙로123번길 10-1,주월동 1257-5,광주공원아방궁포차,126.9094130,35.1320390,,6,none_open,none_close,none_desc,[]
s37101602,100,카페비하인드,062-675-6987,"['음식점', '카페,디저트']",광주광역시 남구 주월동 437-2,광주광역시 남구 광복마을8길 3,주월동 437-2,카페비하인드,126.8960106,35.1287797,,,11:00,23:00,,"[{'대표마늘빵': '7,000원'}, {'대표핸드드립 커피': '5,000원'}, {'치즈브레드': '6,000원'}, {'아메리카노': '3,500원'}, {'에이드메뉴': '4,500원'}]"
s37918158,101,깻잎두마리치킨,062-682-6889,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 22-13 1층,광주광역시 남구 회재로1218번길 8-1,주월동 22-13 1층,깻잎두마리치킨,126.8945431,35.1326249,,8,12:30,01:00,"화요일 휴무둘째주, 넷째주","[{'후라이드 치킨': '14,000원'}, {'양념 치킨': '14,000원'}, {'간장 치킨': '14,000원'}, {'핫스파이스 치킨': '14,000원'}, {'갈릭 치킨': '14,000원'}, {'더보기': ''}]"
s1088952047,102,용천통닭 주월점,062-651-9291,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 508-2,광주광역시 남구 회서로22번길 5,주월동 508-2,용천통닭 주월점,126.8932313,35.1303342,,none_review_num,14:00,23:00,첫째 셋째 월요일 정기휴무,"[{'닭한마리': '7,500원'}, {'모래집  300g': '7,000원'}, {'모래집 500g': '10,000원'}, {'새우튀김': '8,000원'}, {'감자튀김': '5,000원'}]"
s32307789,103,거문도바다횟집,062-676-4102,"['한식', '생선회']",광주광역시 남구 주월동 1280-23,광주광역시 남구 대남대로203번길 17-1,주월동 1280-23,거문도바다횟집,126.9030850,35.1315539,활어전문 횟집.,6,none_open,none_close,none_desc,[]
s1038336743,104,황금수산,062-514-8881,"['한식', '생선회']",광주광역시 남구 주월동 435-48,광주광역시 남구 광복마을길 119,주월동 435-48,황금수산,126.8961577,35.1284061,,3,none_open,none_close,none_desc,[]
s36417527,105,난타5000피자 무등시장점,062-655-5092,"['음식점', '피자']",광주광역시 남구 주월동 974-210,광주광역시 남구 군분로 7 아놀드바시니,주월동 974-210,난타5000피자 무등시장점,126.8958080,35.1346140,"광주광역시 남구 <b>주월동</b> 위치, 피자 전문점.",none_review_num,none_open,none_close,none_desc,[]
s496716360,107,봉수아피자 광주점,062-651-1621,"['양식', '피자']",광주광역시 남구 주월동 505-31,광주광역시 남구 회서로 20-1,주월동 505-31,봉수아피자 광주점,126.8935528,35.1308274,,12,11:00,23:00,연중무휴,"[{'대표오리지날 중': '14,900원'}, {'대표오리지날 대': '16,900원'}, {'치즈크러스트 중': '16,900원'}, {'치즈크러스트 대': '18,900원'}, {'골드 중': '17,900원'}]"
s1987167239,108,김밥천국 주월점,062-654-7009,"['음식점', '분식']",광주광역시 남구 주월동 974-108,광주광역시 남구 군분로 21,주월동 974-108,김밥천국 주월점,126.8949353,35.1357277,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s16121231,109,대장금,062-652-8774,"['중식', '중식당']",광주광역시 남구 주월동 92-6,광주광역시 남구 군분로23번길 21 종합유통,주월동 92-6,대장금,126.8930870,35.1347851,,2,10:00,21:00,,[]
s1004546045,110,얌샘김밥 광주주월점,062-682-1677,"['음식점', '분식']",광주광역시 남구 주월동 458-1,광주광역시 남구 회재로1186번길 20,주월동 458-1,얌샘김밥 광주주월점,126.8915706,35.1299821,,2,09:00,21:00,,[]
s13570616,111,남매보쌈주월점,0504-0544-3039,"['한식', '족발,보쌈']",광주광역시 남구 주월동 1280-16,광주광역시 남구 봉선로 1,주월동 1280-16,남매보쌈주월점,126.9038909,35.1316109,,6,10:00,24:00,,"[{'남매보쌈 小': '25,000원'}, {'남매보쌈 中': '32,000원'}, {'남매보쌈 大': '39,000원'}, {'모듬보쌈 小': '35,000원'}, {'모듬보쌈 中': '40,000원'}, {'더보기': ''}]"
s1378049270,112,미풍해장국,,"['한식', '해장국']",광주광역시 남구 주월동 1253-11,광주광역시 남구 대남대로 135,주월동 1253-11,미풍해장국,126.9100714,35.1337503,,3,none_open,none_close,none_desc,[]
s1291481981,113,족발야시장 봉선점,062-653-3355,"['육류,고기요리', '족발,보쌈']",광주광역시 남구 주월동 1258-1,광주광역시 남구 봉선중앙로123번길 5,주월동 1258-1,족발야시장 봉선점,126.9100186,35.1318837,,8,16:00,01:00,,"[{'오리지널족발(소)': '28,000원'}, {'오리지널족발(중)': '31,000원'}, {'오리지널족발(대)': '35,000원'}, {'직화불족발(중)': '31,000원'}, {'직화불족발(대)': '35,000원'}]"
s1893985110,114,부리나치킨 진월점,062-653-9292,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 412-21,광주광역시 남구 광복마을길 91 2층,주월동 412-21,부리나치킨 진월점,126.8964925,35.1257916,,3,03:30,24:00,,"[{'참숯불양념바베큐': '18,000원'}, {'참숯불소금구이': '18,000원'}, {'순살참숯불바베큐': '19,000원'}, {'날개/다리 세트': '18,000원'}, {'양념치킨': '17,000원'}, {'더보기': ''}]"
s34363191,115,신천불닭발 진월점,050-4454-8273,"['한식', '닭발']",광주광역시 남구 주월동 428-19,광주광역시 남구 서문대로749번길 15-1 처가집 양념통닭,주월동 428-19,신천불닭발 진월점,126.8959221,35.1260302,,4,16:00,02:00,연중무휴,[{'변동불닭발': ''}]
s36286876,116,염대감나주곰탕,062-652-9293,"['한식', '곰탕,설렁탕']",광주광역시 남구 주월동 1282-4,광주광역시 남구 대남대로203번길 5,주월동 1282-4,염대감나주곰탕,126.9029521,35.1327638,"광주광역시 남구 <b>주월동</b> 위치, 곰탕 전문점.",16,07:00,22:00,연중무휴,"[{'곰탕': '8,000원'}, {'수육곰탕': '11,000원'}, {'곰떡국': '8,000원'}, {'': ''}]"
s1730021615,117,금호반점,0507-976-6944,"['중식', '중식당']",광주광역시 남구 주월동 1152,광주광역시 남구 옹정길 49,주월동 1152,금호반점,126.9024683,35.1293942,,none_review_num,10:30,20:00,,"[{'왕짜장': '7,000원'}, {'금호반점 특면': '7,000원'}, {'얼큰왕짬뽕': '8,000원'}, {'낙지짬뽕': '10,000원'}, {'전복왕짬뽕': '10,000원'}]"
s140072871,118,화석시대,062-676-2340,"['음식점', '한식']",광주광역시 남구 주월동 941-139,광주광역시 남구 서문대로 739 귀빈예식장,주월동 941-139,화석시대,126.8974375,35.1252987,,1,none_open,none_close,none_desc,[]
s1160057167,119,고고커피,,"['카페,디저트', '카페']",광주광역시 남구 주월동 495-1,광주광역시 남구 회재로 1194,주월동 495-1,고고커피,126.8923572,35.1321675,,none_review_num,none_open,none_close,none_desc,[]
s1311809679,120,마작,062-654-9218,"['중식', '중식당']",광주광역시 남구 주월동 1277-15,광주광역시 남구 봉선로19번길 13 마작,주월동 1277-15,마작,126.9043631,35.1316701,,13,11:00,14:30,점심식사시간매일 14:30 - 17:00브레이크및 오픈준비매일 17:00 - 01:00저녁중화포차,"[{'대표탕수육': '11,000원'}, {'대표마라탕': '19,000원'}, {'고추잡채': '17,000원'}, {'마라룽샤': '29,000원'}, {'전가복': '25,000원'}]"
s21522027,121,효정,062-653-2070,"['음식점', '한식']",광주광역시 남구 주월동 429-5,광주광역시 남구 서문대로749번길 14-1 세탁전문점,주월동 429-5,효정,126.8960160,35.1261880,,9,10:30,23:00,일요일 비정기적 휴무,[]
s16124029,122,송림전집,062-652-7180,"['술집', '전통,민속주점']",광주광역시 남구 주월동 1286-4,광주광역시 남구 봉선로 20 히라메,주월동 1286-4,송림전집,126.9052500,35.1315750,,10,none_open,none_close,none_desc,[]
s1525886928,123,츠츠허허,062-671-7744,"['중식', '중식당']",광주광역시 남구 주월동 1258-6,광주광역시 남구 봉선중앙로123번길 11,주월동 1258-6,츠츠허허,126.9092816,35.1318596,,11,17:00,02:00,,"[{'안주': '9,900원'}, {'': ''}]"
s21522413,124,해뜰날포장마차,,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1261-17,광주광역시 남구 대남대로159번길 13,주월동 1261-17,해뜰날포장마차,126.9078210,35.1324043,,4,none_open,none_close,none_desc,[]
s1211894508,125,아마토커피,,"['카페,디저트', '카페']",광주광역시 남구 주월동 484-8,광주광역시 남구 회서로21번나길 5,주월동 484-8,아마토커피,126.8945920,35.1315888,,6,none_open,none_close,none_desc,[]
s37101613,126,양반왕족발보쌈,0507-976-6376,"['한식', '족발,보쌈']",광주광역시 남구 주월동 974-273 1층,광주광역시 남구 회재로1231번길 3 트윈빌,주월동 974-273 1층,양반왕족발보쌈,126.8951035,35.1341694,,17,11:00,01:30,,[{'변동마늘족발또는보쌈': ''}]
s16290250,127,동해분식,,"['분식', '종합분식']",광주광역시 남구 주월동 435-42,광주광역시 남구 광복마을길 121-3,주월동 435-42,동해분식,126.8960276,35.1285420,,7,none_open,none_close,none_desc,[]
s37046470,128,광수비어,062-651-1190,"['술집', '맥주,호프']",광주광역시 남구 주월동 1260-29,광주광역시 남구 봉선중앙로123번길 22,주월동 1260-29,광수비어,126.9081420,35.1319570,,4,none_open,none_close,none_desc,[]
s1090769639,129,유로코피자 광주 남구점,062-655-1828,"['양식', '피자']",광주광역시 남구 주월동 1312,광주광역시 남구 봉선로 42,주월동 1312,유로코피자 광주 남구점,126.9028942,35.1294620,,1,11:00,23:00,,"[{'정원초과피자': '19,900원'}, {'火통 바베큐바이트': '19,900원'}, {'볼케이노 바이트': '19,900원'}, {'앗! 새우': '19,900원'}, {'콰트로프라이즈': '19,900원'}]"
s1919947621,130,대어참치초밥,062-673-3737,"['한식', '생선회']",광주광역시 남구 주월동 1251-2,광주광역시 남구 봉선중앙로123번길 3,주월동 1251-2,대어참치초밥,126.9102706,35.1319137,,5,16:30,01:00,"첫째, 셋째 일요일 휴무","[{'참치사시미 대어기본 (1인)': '27,000원'}, {'참치사시미 골드 (1인)': '33,000원'}, {'참치사시미 스페셜 (1인)': '45,000원'}, {'참치사시미 로얄 (1인)': '60,000원'}, {'참치사시미 한접시 (소)': '40,000원'}]"
s35734549,131,가야성,0507-976-6392,"['중식', '중식당']",광주광역시 남구 주월동 491-11 1층,광주광역시 남구 회서로11번길 2 서광반점,주월동 491-11 1층,가야성,126.8934280,35.1316040,"광주광역시 남구 <b>주월동</b> 위치, 중화요리 전문점.",4,08:30,22:30,,"[{'변동짜장밥': ''}, {'변동볶음밥': ''}, {'변동국밥': ''}, {'변동김치볶음밥': ''}, {'변동짜장면': ''}]"
s31135553,132,조봉순상무국밥,062-366-0652,"['한식', '국밥']",광주광역시 남구 주월동 774,광주광역시 남구 금화로364번길 4,주월동 774,조봉순상무국밥,126.8857250,35.1405821,,5,none_open,none_close,none_desc,[]
s35638524,133,복길네아구찜,062-673-1157,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 969-21,광주광역시 남구 회재로1224번길 19,주월동 969-21,복길네아구찜,126.8960493,35.1320689,,5,none_open,none_close,none_desc,[]
s1940939795,134,자매떡볶이 주월백운점,062-673-5546,"['분식', '자매떡볶이']",광주광역시 남구 주월동 1287-1,광주광역시 남구 봉선로 2,주월동 1287-1,자매떡볶이 주월백운점,126.9016990,35.1326944,,1,11:00,01:00,,[]
s35781536,135,춘부집 봉선점,062-676-1345,"['육류,고기요리', '돼지고기구이']",광주광역시 남구 주월동 1257-5,광주광역시 남구 봉선중앙로123번길 10-1,주월동 1257-5,춘부집 봉선점,126.9094440,35.1320490,"광주 남구 <b>주월동</b> 위치, 삼겹살, 목살스테이크, 껍데기 등 메뉴 안내.",36,05:00,03:00,연중무휴,[]
s1008110248,136,카페와이,062-674-4551,"['음식점', '카페,디저트']",광주광역시 남구 주월동 533-1,광주광역시 남구 회재로 1178-1,주월동 533-1,카페와이,126.8903925,35.1314617,,none_review_num,none_open,none_close,none_desc,[]
s16122073,137,옵스실내포차,062-651-1770,"['술집', '포장마차']",광주광역시 남구 주월동 1260-8,광주광역시 남구 대남대로149번길 18 읍스실내포장마차,주월동 1260-8,옵스실내포차,126.9088160,35.1321050,,13,17:00,02:30,,"[{'돌판키조개': '40,000원'}, {'오징어불고기': '20,000원'}, {'막창야채볶음': '20,000원'}, {'': ''}]"
