id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1822021985,64,나고야의밤,010-3993-9117,"['술집', '요리주점']",광주광역시 광산구 선암동 679,광주광역시 광산구 선운로20번길 10 나고야의밤,선암동 679,나고야의밤,126.7720359,35.1477781,,2,17:00,03:00,주말 17:00 - 03:00매주 일요일 휴무,"[{'모듬사시미': '35,000원'}, {'한우타다끼': '25,000원'}, {'스키야키': '23,000원'}, {'나가사키 짬뽕나베': '20,000원'}, {'나고야오뎅나베': '20,000원'}, {'더보기': ''}]"
k36071896,65,아다미,062-944-1333,"['한식', '생선회']",광주광역시 광산구 선암동 610,광주광역시 광산구 선운로2번길 67,선암동 610,아다미,126.7765054,35.1457953,,4,none_open,none_close,none_desc,[]
s1834387176,66,손수김밥 선운점,062-946-3011,"['음식점', '분식']",광주광역시 광산구 선암동 791,광주광역시 광산구 선운로 1,선암동 791,손수김밥 선운점,126.7694325,35.1483046,,none_review_num,none_open,none_close,none_desc,[]
s36229760,67,오꾸닭 호남대점,062-945-5992,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 788,광주광역시 광산구 어등대로 410-1,선암동 788,오꾸닭 호남대점,126.7684328,35.1487651,"광주광역시 광산구 <b>선암동</b> 위치, 치킨 전문점.",8,12:00,03:00,,"[{'요거닭 샐러드 한마리': '19,900원'}, {'요거닭 샐러드 반마리': '14,900원'}, {'까르보나라치킨 한마리': '19,900원'}, {'까르보나라치킨 반마리': '14,900원'}, {'크런치 치킨': '15,900원'}]"
k1350747683,68,수일생오리,062-944-7576,"['한식', '오리요리']",광주광역시 광산구 선암동 590,광주광역시 광산구 선운로20번길 58-1,선암동 590,수일생오리,126.7769688,35.1465905,,1,none_open,none_close,none_desc,[]
s35700675,69,김가네선운지구점,062-945-7555,"['음식점', '분식']",광주광역시 광산구 선암동 771,광주광역시 광산구 선운로 1-3,선암동 771,김가네선운지구점,126.7696649,35.1486696,,2,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s36960177,70,파리바게뜨 광주선운점,062-941-8203,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 562,광주광역시 광산구 선운중앙로 46,선암동 562,파리바게뜨 광주선운점,126.7770482,35.1481005,,1,none_open,none_close,none_desc,[]
s1635546894,71,배스킨라빈스 광주선운점,062-942-3135,"['카페,디저트', '아이스크림']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,배스킨라빈스 광주선운점,126.7767586,35.1485665,,1,none_open,none_close,none_desc,[]
s673616645,72,삼국시대감자탕,062-945-1746,"['한식', '감자탕']",광주광역시 광산구 선암동 750,광주광역시 광산구 선운로2번길 5-2,선암동 750,삼국시대감자탕,126.7707596,35.1479151,,none_review_num,10:00,02:00,연중무휴,"[{'우거지감자탕 대': '32,000원'}, {'우거지감자탕 중': '27,000원'}, {'우거지감자탕 소': '22,000원'}, {'삼국뼈찜 대': '32,000원'}, {'삼국뼈찜 중': '27,000원'}, {'더보기': ''}]"
s35326450,73,족삶는형제본점,062-941-3989,"['한식', '족발,보쌈']",광주광역시 광산구 선암동 650,광주광역시 광산구 선운로20번길 32,선암동 650,족삶는형제본점,126.7740650,35.1469807,"광주광역시 광산구 <b>선암동</b> 위치, 족발, 보쌈 전문점.",6,12:00,02:00,연중무휴,"[{'대표흑마늘족발 (대)': '35,000원'}, {'대표바베큐 보쌈 (대)': '35,000원'}, {'흑마늘족발 (중)': '29,000원'}, {'흑마늘족발 (소)': '25,000원'}, {'바베큐 보쌈 (중)': '29,000원'}]"
s1298157541,74,오대감해물나라,,"['한식', '해물,생선요리']",광주광역시 광산구 선암동 774,광주광역시 광산구 어등대로 422,선암동 774,오대감해물나라,126.7699753,35.1492356,,3,none_open,none_close,none_desc,[]
k1773624865,75,진미감자탕,062-954-1000,"['음식점', '한식']",광주광역시 광산구 선암동 614,광주광역시 광산구 선운로20번길 53-3,선암동 614,진미감자탕,126.7763371,35.1464233,,1,none_open,none_close,none_desc,[]
s1590067906,76,풍년주막,062-941-2200,"['술집', '전통,민속주점']",광주광역시 광산구 선암동 612 1층,광주광역시 광산구 선운로2번길 67-3,선암동 612 1층,풍년주막,126.7765735,35.1461644,,1,05:00,03:00,,"[{'모듬전': '23,000원'}]"
s37517668,77,현대옥 광주선운지구점,062-941-2709,"['한식', '국밥']",광주광역시 광산구 선암동 778,광주광역시 광산구 선운로 9-1,선암동 778,현대옥 광주선운지구점,126.7703673,35.1487876,,3,none_open,none_close,none_desc,[]
s1635546894,71,배스킨라빈스 광주선운점,062-942-3135,"['카페,디저트', '아이스크림']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,배스킨라빈스 광주선운점,126.7767586,35.1485665,,1,none_open,none_close,none_desc,[]
s673616645,72,삼국시대감자탕,062-945-1746,"['한식', '감자탕']",광주광역시 광산구 선암동 750,광주광역시 광산구 선운로2번길 5-2,선암동 750,삼국시대감자탕,126.7707596,35.1479151,,none_review_num,10:00,02:00,연중무휴,"[{'우거지감자탕 대': '32,000원'}, {'우거지감자탕 중': '27,000원'}, {'우거지감자탕 소': '22,000원'}, {'삼국뼈찜 대': '32,000원'}, {'삼국뼈찜 중': '27,000원'}, {'더보기': ''}]"
s35326450,73,족삶는형제본점,062-941-3989,"['한식', '족발,보쌈']",광주광역시 광산구 선암동 650,광주광역시 광산구 선운로20번길 32,선암동 650,족삶는형제본점,126.7740650,35.1469807,"광주광역시 광산구 <b>선암동</b> 위치, 족발, 보쌈 전문점.",6,12:00,02:00,연중무휴,"[{'대표흑마늘족발 (대)': '35,000원'}, {'대표바베큐 보쌈 (대)': '35,000원'}, {'흑마늘족발 (중)': '29,000원'}, {'흑마늘족발 (소)': '25,000원'}, {'바베큐 보쌈 (중)': '29,000원'}]"
s1298157541,74,오대감해물나라,,"['한식', '해물,생선요리']",광주광역시 광산구 선암동 774,광주광역시 광산구 어등대로 422,선암동 774,오대감해물나라,126.7699753,35.1492356,,3,none_open,none_close,none_desc,[]
k1773624865,75,진미감자탕,062-954-1000,"['음식점', '한식']",광주광역시 광산구 선암동 614,광주광역시 광산구 선운로20번길 53-3,선암동 614,진미감자탕,126.7763371,35.1464233,,1,none_open,none_close,none_desc,[]
s1590067906,76,풍년주막,062-941-2200,"['술집', '전통,민속주점']",광주광역시 광산구 선암동 612 1층,광주광역시 광산구 선운로2번길 67-3,선암동 612 1층,풍년주막,126.7765735,35.1461644,,1,05:00,03:00,,"[{'모듬전': '23,000원'}]"
s37517668,77,현대옥 광주선운지구점,062-941-2709,"['한식', '국밥']",광주광역시 광산구 선암동 778,광주광역시 광산구 선운로 9-1,선암동 778,현대옥 광주선운지구점,126.7703673,35.1487876,,3,none_open,none_close,none_desc,[]
s39208814,78,이베리코 맛을 굽다,062-943-9437,"['한식', '돼지고기구이']",광주광역시 광산구 선암동 777,광주광역시 광산구 선운로 7 1층,선암동 777,이베리코 맛을 굽다,126.7703933,35.1489616,,9,17:00,02:00,,"[{'이베리코 꽃목살 소금구이': '12,900원'}, {'이베리코 꽃목살 야끼니꾸': '12,900원'}, {'이베리코 갈비살 소금구이': '11,900원'}, {'이베리코 갈비살 야끼니꾸': '11,900원'}, {'': ''}]"
s35438189,79,산수옥모밀,062-943-3112,"['한식', '국수']",광주광역시 광산구 선암동 575,광주광역시 광산구 선운로20번길 57,선암동 575,산수옥모밀,126.7770617,35.1469078,"광주광역시 광산구 <b>선암동</b> 위치, 모밀 국수, 왕만두, 우동 등 메뉴 안내.",9,none_open,none_close,none_desc,[]
s36029421,80,놀부부대찌개 광주선운점,062-945-2121,"['한식', '찌개,전골']",광주광역시 광산구 선암동 790 2층,광주광역시 광산구 어등대로 418,선암동 790 2층,놀부부대찌개 광주선운점,126.7691479,35.1487200,,4,none_open,none_close,none_desc,"[{'놀부부대찌개': '7,500원'}, {'': ''}]"
s1173939864,81,코끼리가반한핫도그,062-941-9935,"['음식점', '핫도그']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,코끼리가반한핫도그,126.7768990,35.1497510,,none_review_num,10:00,22:00,,"[{'핫도그': '1,000원'}]"
s541702274,82,임실치즈피자 선운점,0504-359-9584,"['음식점', '피자']",광주광역시 광산구 선암동 685 1층 102호,광주광역시 광산구 선운로20번길 20 1층 102호,선암동 685 1층 102호,임실치즈피자 선운점,126.7727711,35.1473542,,1,11:30,24:00,,"[{'변동고구마치즈크러스트피자': ''}, {'': ''}]"
s527122876,83,샬롬돈가스,062-265-9956,"['일식', '돈가스']",광주광역시 광산구 선암동 769,광주광역시 광산구 선운로 3,선암동 769,샬롬돈가스,126.7698403,35.1484207,,6,10:30,21:00,수요일은 20시까지 영법공휴일 휴무,"[{'샬롬돈가스': '6,000원'}, {'매운돈가스': '7,000원'}, {'': ''}]"
s35977513,84,의령소바 광산호대점,062-942-0051,"['한식', '국수']",광주광역시 광산구 선암동 679,광주광역시 광산구 선운로20번길 10,선암동 679,의령소바 광산호대점,126.7720062,35.1477654,"메밀 전문점, 비빔, 냉메밀, 갈비탕, 돈가스, 만두 등 메뉴 안내.",15,10:00,19:30,11월~2월매일 11:00 - 20:303월~10월,[]
s35586024,85,커피베이광주선운점,062-945-3072,"['카페,디저트', '카페']",광주광역시 광산구 선암동 774,광주광역시 광산구 어등대로 422,선암동 774,커피베이광주선운점,126.7699160,35.1492167,,3,none_open,none_close,none_desc,[]
s37433034,86,돼지고기듬뿍넣은김치찌개,062-942-0878,"['한식', '찌개,전골']",광주광역시 광산구 선암동 778,광주광역시 광산구 선운로 9-1,선암동 778,돼지고기듬뿍넣은김치찌개,126.7704443,35.1488024,,1,10:00,21:00,,"[{'대표김치찌개': '7,000원'}, {'대표된장제육볶음': '7,500원'}, {'제육볶음': '7,500원'}]"
s1491154592,87,청자다방 호대점,,"['카페,디저트', '카페']",광주광역시 광산구 선암동 760,광주광역시 광산구 선운로 2,선암동 760,청자다방 호대점,126.7698965,35.1480668,,1,none_open,none_close,none_desc,[]
s1557726046,88,찡찡꼬마김밥,062-941-5015,"['분식', '종합분식']",광주광역시 광산구 선암동 565,광주광역시 광산구 선운중앙로 52,선암동 565,찡찡꼬마김밥,126.7775003,35.1479454,,none_review_num,none_open,none_close,none_desc,[]
s36188299,89,레브,062-941-1289,"['카페,디저트', '카페']",광주광역시 광산구 선암동 690,광주광역시 광산구 선운로20번길 26 Cafe de reve,선암동 690,레브,126.7734133,35.1470634,,10,none_open,none_close,none_desc,[]
s36199602,90,팡슈베이커리,062-941-0149,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 768,광주광역시 광산구 선운로 5,선암동 768,팡슈베이커리,126.7700241,35.1484530,,3,none_open,none_close,none_desc,[]
s1465703167,91,닥스클럽선운점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 765,광주광역시 광산구 어등대로 418-2,선암동 765,닥스클럽선운점,126.7699942,35.1489392,,none_review_num,none_open,none_close,none_desc,[]
k1391643983,92,썬더치킨,062-943-2353,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 740,광주광역시 광산구 선운로20번길 4,선암동 740,썬더치킨,126.7715420,35.1484338,,none_review_num,none_open,none_close,none_desc,[]
s1510947640,93,신선한주방,010-3804-3809,"['음식점', '도시락,컵밥']",광주광역시 광산구 선암동 620,광주광역시 광산구 선운로2번길 63-3,선암동 620,신선한주방,126.7761030,35.1462441,,4,none_open,none_close,none_desc,"[{'변동샌드위치도시락': ''}, {'변동웨딩촬영도시락': ''}, {'변동한식도시락': ''}, {'변동케이터링행사': ''}, {'변동서포트도시락': ''}, {'더보기': ''}]"
s540736290,94,파리에다녀온치킨 선운점,062-946-8277,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 774 1층 102호,광주광역시 광산구 어등대로 422,선암동 774 1층 102호,파리에다녀온치킨 선운점,126.7698713,35.1492499,,4,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s1731690817,95,설렌,010-9433-7578,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 692,광주광역시 광산구 선운로2번길 35-3,선암동 692,설렌,126.7732849,35.1467771,,1,11:00,16:00,,"[{'클래식 마들렌': '1,500원'}, {'스페셜 마들렌': '2,000원'}, {'커피 (콜드브루)': '2,500원'}, {'밀크티': '4,000원'}, {'아이스티': '4,000원'}, {'더보기': ''}]"
s1791670579,96,동신통닭,062-942-1133,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 612,광주광역시 광산구 선운로2번길 67-3,선암동 612,동신통닭,126.7765735,35.1461644,,none_review_num,none_open,none_close,none_desc,[]
s1189023629,97,머시기쪽갈비 선운점,062-941-9296,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 745,광주광역시 광산구 선운로2번길 1-13,선암동 745,머시기쪽갈비 선운점,126.7713055,35.1483703,,1,16:30,02:00,라스트오더 23시30분까지,[]
s1290017931,98,노랑통닭 선운지구점,062-943-8885,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 742 1층,광주광역시 광산구 선운로20번길 6-1,선암동 742 1층,노랑통닭 선운지구점,126.7716663,35.1481882,,none_review_num,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s36654763,99,시골통돼지전문점,062-453-3119,"['한식', '돼지고기구이']",광주광역시 광산구 선암동 776,광주광역시 광산구 어등대로 420,선암동 776,시골통돼지전문점,126.7702357,35.1490929,,5,none_open,none_close,none_desc,[]
s37130605,100,순우리감자탕,062-945-1266,"['한식', '감자탕']",광주광역시 광산구 선암동 770,광주광역시 광산구 선운로 3-1,선암동 770,순우리감자탕,126.7697263,35.1485361,,3,10:00,22:00,,[]
s33250978,101,선운장터국밥,062-945-8289,"['한식', '국밥']",광주광역시 광산구 선암동 618,광주광역시 광산구 선운로2번길 63,선암동 618,선운장터국밥,126.7759898,35.1458233,,2,10:00,21:00,매 달 첫번째 주 일요일 휴무,"[{'대표장터국밥': '6,000원'}, {'대표곱창전골or볶음': '23,000원'}, {'모둠국밥': '7,000원'}, {'순대 한 접시': '7,000원'}, {'': ''}]"
s1819946489,102,맛도랑스넥,,"['분식', '종합분식']",광주광역시 광산구 선암동 626,광주광역시 광산구 선운로20번길 50-1,선암동 626,맛도랑스넥,126.7761318,35.1467504,,none_review_num,none_open,none_close,none_desc,[]
s1534110189,103,일발장전,,"['한식', '전,빈대떡']",광주광역시 광산구 선암동 761,광주광역시 광산구 선운로 4,선암동 761,일발장전,126.7700017,35.1481953,,2,none_open,none_close,none_desc,"[{'모둠전': '25,000원'}, {'육전': '15,000원'}, {'돼지등심전': '12,000원'}, {'해물파전': '12,000원'}, {'해물김치전': '10,000원'}]"
s38237787,104,할매닭발,0507-0493-6011,"['한식', '닭발']",광주광역시 광산구 선암동 582,광주광역시 광산구 선운로20번길 47 선운지구이지더원1단지,선암동 582,할매닭발,126.7754694,35.1470722,,none_review_num,16:00,01:00,,"[{'닭똥집': '16,000원'}, {'통닭발': '17,000원'}, {'닭날개': '17,000원'}, {'무뼈닭발': '19,000원'}]"
k1547782855,105,어반생구이무한리필,062-943-9252,"['한식', '돼지고기구이']",광주광역시 광산구 선암동 779,광주광역시 광산구 선운로 9,선암동 779,어반생구이무한리필,126.7704965,35.1486527,,none_review_num,none_open,none_close,none_desc,[]
s36948144,106,엔제리너스호남대점,062-942-5004,"['카페,디저트', '카페']",광주광역시 광산구 선암동 785,광주광역시 광산구 어등대로 416,선암동 785,엔제리너스호남대점,126.7690440,35.1490718,,1,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s69157292,107,원조메기오모가리탕,062-943-3848,"['음식점', '한식']",광주광역시 광산구 선암동 609,광주광역시 광산구 선운로2번길 69,선암동 609,원조메기오모가리탕,126.7767269,35.1457230,,3,11:00,09:00,,"[{'오모가리탕': '8,000원'}, {'메기매운탕(대)': '55,000원'}, {'메기매운탕(중)': '45,000원'}, {'메기매운탕(소)': '30,000원'}]"
s37060367,108,연어퀸,,"['일식', '초밥,롤']",광주광역시 광산구 선암동 769,광주광역시 광산구 선운로 3,선암동 769,연어퀸,126.7698040,35.1483489,,2,none_open,none_close,none_desc,[]
s1862334995,109,꿈꾸는 떡볶이,062-943-7071,"['분식', '종합분식']",광주광역시 광산구 선암동 741 1층,광주광역시 광산구 선운로20번길 6 1층,선암동 741 1층,꿈꾸는 떡볶이,126.7716008,35.1483077,,none_review_num,10:00,21:00,,"[{'떡볶이': '3,000원'}, {'': ''}]"
s36771863,110,용구비어 광주선운점,062-953-5592,"['술집', '맥주,호프']",광주광역시 광산구 선암동 767,광주광역시 광산구 선운로 5-1,선암동 767,용구비어 광주선운점,126.7701014,35.1486733,,5,17:00,06:00,,[]
s578618040,111,OK포차호남대점,062-943-7774,"['술집', '포장마차']",광주광역시 광산구 선암동 786 2층,광주광역시 광산구 어등대로 412 2층,선암동 786 2층,OK포차호남대점,126.7687823,35.1490520,,4,none_open,none_close,none_desc,[]
k1286004631,112,영주치킨하우스,062-942-8292,"['술집', '맥주,호프']",광주광역시 광산구 선암동 582,광주광역시 광산구 선운로20번길 47,선암동 582,영주치킨하우스,126.7755268,35.1471589,,none_review_num,none_open,none_close,none_desc,[]
s1984977845,113,바다양푼이동태탕 광주선운점,062-943-4489,"['한식', '매운탕,해물탕']",광주광역시 광산구 선암동 765,광주광역시 광산구 어등대로 418-2,선암동 765,바다양푼이동태탕 광주선운점,126.7698989,35.1489301,,none_review_num,none_open,none_close,none_desc,[]
s1232036186,114,타코야끼,062-944-2805,"['일식', '일식당']",광주광역시 광산구 선암동 786,광주광역시 광산구 어등대로 412,선암동 786,타코야끼,126.7687195,35.1490203,,2,10:00,22:30,방학중 : 11:00~22:00토요일 휴무,"[{'타꼬야끼 6알': '2,500원'}, {'타꼬야끼 9알': '3,500원'}, {'타꼬야끼 12알': '4,500원'}, {'타꼬야끼 15알': '5,500원'}, {'타꼬야끼 18알': '6,500원'}]"
s654588246,115,집밥도시락,062-945-7877,"['음식점', '도시락,컵밥']",광주광역시 광산구 선암동 762,광주광역시 광산구 선운로 6 1층 집밥도시락,선암동 762,집밥도시락,126.7701918,35.1482094,,2,10:00,21:00,,"[{'등심돈까스': '2,500원'}, {'치즈돈까스': '3,500원'}, {'4.5집밥도시락': '4,500원'}, {'6.5집밥도시락': '6,500원'}, {'8.0집밥도시락': '8,000원'}]"
s1003203341,116,임실치즈피자앤치킨,0504-0544-8585,"['음식점', '피자']",광주광역시 광산구 선암동 694,광주광역시 광산구 선운로2번길 35,선암동 694,임실치즈피자앤치킨,126.7731772,35.1465044,,1,14:00,01:00,,"[{'대표후라이치킨+불고기피자L+콜라500': '27,000원'}, {'후라이드치킨+슈퍼슈프림L+콜라500': '27,000원'}, {'후라이드치킨+페퍼로니L+콜라500': '27,000원'}, {'후라이드치킨+베이컨포테이토L+콜라500': '28,000원'}, {'후라이드치킨+밤듬뿍피자L+콜라500': '28,000원'}]"
s1821839803,117,깻잎두마리치킨 본점,062-945-2345,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 72-3 1층,광주광역시 광산구 어등대로648번길 138,선암동 72-3 1층,깻잎두마리치킨 본점,126.7824225,35.1449171,,1,none_open,none_close,none_desc,[]
s37517501,118,대가국밥,,"['한식', '국밥']",광주광역시 광산구 선암동 735,광주광역시 광산구 선운로 12-1,선암동 735,대가국밥,126.7709712,35.1484761,,1,none_open,none_close,none_desc,[]
s1355978383,119,Alc721,010-5440-5138,"['술집', '요리주점']",광주광역시 광산구 선암동 721,광주광역시 광산구 선운로2번길 7-6,선암동 721,Alc721,126.7714942,35.1479532,,1,18:00,02:00,,"[{'대표마라샹궈': '22,000원'}, {'대표간장새우': '20,000원'}, {'베이컨맛탕': '15,000원'}, {'에그인헬': '14,000원'}, {'밀푀유나베': '16,000원'}, {'더보기': ''}]"
s1756452276,120,국밥에 철판볶음,062-943-3007,"['음식점', '한식']",광주광역시 광산구 선암동 791,광주광역시 광산구 선운로 1,선암동 791,국밥에 철판볶음,126.7691117,35.1483804,,1,none_open,none_close,none_desc,[]
s1590129110,121,밥FULL 호남대점,062-945-5164,"['음식점', '퓨전음식']",광주광역시 광산구 선암동 760,광주광역시 광산구 선운로 2,선암동 760,밥FULL 호남대점,126.7698873,35.1481043,,3,none_open,none_close,none_desc,[]
s1014409888,122,황금족발,062-946-9282,"['음식점', '한식']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,황금족발,126.7759218,35.1495492,,none_review_num,14:00,01:00,,"[{'대표미니족발': '8,000원'}, {'대표족발(대)': '28,000원'}, {'족발(중)': '20,000원'}, {'': ''}]"
s1811609319,123,CAFE MOON,010-9235-1828,"['카페,디저트', '카페']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43 209동140호,선암동 560,CAFE MOON,126.7769987,35.1497405,,none_review_num,09:30,20:30,,"[{'아메리카노': '3,000원'}, {'바닐라라떼': '3,500원'}, {'카라멜마끼아또': '4,200원'}, {'꿀자몽': '5,000원'}, {'레몬청': '5,000원'}, {'더보기': ''}]"
s1554213187,124,춘천식춘천닭갈비 선운점,062-943-1969,"['음식점', '한식']",광주광역시 광산구 선암동 684 1층,광주광역시 광산구 선운로20번길 18,선암동 684 1층,춘천식춘천닭갈비 선운점,126.7726656,35.1474145,,none_review_num,none_open,none_close,none_desc,"[{'닭갈비 1인': '11,000원'}, {'주꾸미닭갈비': '20,000원'}, {'가리비닭갈비': '15,000원'}, {'국물 해물닭갈비': '35,000원'}, {'국물 낙지닭갈비': '3,000원'}]"
s20488166,125,어등골 토종 추어탕,062-944-0600,"['한식', '추어탕']",광주광역시 광산구 선암동 288-3,광주광역시 광산구 어등대로 449,선암동 288-3,어등골 토종 추어탕,126.7724250,35.1508237,,5,07:00,21:00,브레이크타임15:00~17:00,"[{'대표추어탕': '7,000원'}, {'': ''}]"
s1245726148,126,명랑핫도그선운호남대점,,"['양식', '핫도그']",광주광역시 광산구 선암동 783,광주광역시 광산구 선운로 17,선암동 783,명랑핫도그선운호남대점,126.7711670,35.1488294,,none_review_num,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37868635,127,정통중화요리장보고,050-7982-3968,"['중식', '중식당']",광주광역시 광산구 선암동 575,광주광역시 광산구 선운로20번길 57,선암동 575,정통중화요리장보고,126.7770839,35.1468612,,none_review_num, 휴무첫째, 09:0,0 - 21:00,"[{'변동상세페이지 준비중입니다.(매장 문의)': ''}, {'': ''}]"
s32581456,128,깻잎두마리치킨,0504-458-2350,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 72-3 1층,광주광역시 광산구 어등대로648번길 138,선암동 72-3 1층,깻잎두마리치킨,126.7824178,35.1448978,어룡동에 위치한 치킨 전문점.,1,13:00,00:30,,"[{'두 가지 메뉴 주문시': '19,000원'}, {'': ''}]"
s38218460,129,아뉴케이크,010-4277-4312,"['카페,디저트', '케이크전문']",광주광역시 광산구 선암동 630 1층,광주광역시 광산구 선운로2번길 61-5,선암동 630 1층,아뉴케이크,126.7759254,35.1464057,,3,none_open,none_close,none_desc,"[{'변동케이크': ''}, {'': ''}]"
k31895500,130,임실치즈피자,062-434-0085,"['음식점', '피자']",광주광역시 광산구 선암동 273,,,임실치즈피자,126.7737671,35.1481487,,none_review_num,none_open,none_close,none_desc,[]
s37122604,131,밥장인돼지찌개 선운점,062-946-7733,"['한식', '찌개,전골']",광주광역시 광산구 선암동 767,광주광역시 광산구 선운로 5-1,선암동 767,밥장인돼지찌개 선운점,126.7700948,35.1486904,,2,none_open,none_close,none_desc,[]
k1328969803,132,코코아제과,062-944-2211,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 549,광주광역시 광산구 선운로 55,선암동 549,코코아제과,126.7742483,35.1500180,,none_review_num,none_open,none_close,none_desc,[]
s36997877,133,플라워케이크,010-9733-7955,"['카페,디저트', '케이크전문']",광주광역시 광산구 선암동 624 202호,광주광역시 광산구 선운로20번길 48 202호,선암동 624 202호,플라워케이크,126.7757867,35.1467335,,none_review_num,none_open,none_close,none_desc,[]
s159015719,134,코리엔탈깻잎두마리치킨 송점점,0507-0493-1641,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 1-11,광주광역시 광산구 어등대로 649,선암동 1-11,코리엔탈깻잎두마리치킨 송점점,126.7899289,35.1458049,,3,12:30,23:30,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s1879562496,135,칠우대패삼겹살 선운점,062-945-5640,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 605,광주광역시 광산구 선운로2번길 67-5,선암동 605,칠우대패삼겹살 선운점,126.7766199,35.1463690,,none_review_num,11:00,23:00,,[]
s1607376214,136,춘부집선운점,,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 선암동 777,광주광역시 광산구 선운로 7,선암동 777,춘부집선운점,126.7703308,35.1489176,,1,none_open,none_close,none_desc,[]
s1097824684,137,팔리사드,010-8780-0267,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 783,광주광역시 광산구 선운로 17,선암동 783,팔리사드,126.7710561,35.1488241,,4,11:00,21:00,주말 11:00 - 20:00,"[{'아메리카노': '2,500원'}, {'헤이즐넛': '3,000원'}, {'카푸치노': '3,000원'}, {'카페라떼': '3,000원'}, {'바닐라라떼': '3,500원'}, {'': ''}]"
s1272933063,138,쪽갈비를 훔친 닭봉씨,062-945-9277,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 774,광주광역시 광산구 어등대로 422,선암동 774,쪽갈비를 훔친 닭봉씨,126.7698713,35.1492499,,1,none_open,none_close,none_desc,[]
s1815315378,139,닥터김밥선운점,,"['분식', '김밥']",광주광역시 광산구 선암동 578,광주광역시 광산구 선운로20번길 53,선암동 578,닥터김밥선운점,126.7769154,35.1475991,,none_review_num,none_open,none_close,none_desc,[]
s1455509235,140,쿨럭광주선운점,,"['술집', '요리주점']",광주광역시 광산구 선암동 576,광주광역시 광산구 선운로20번길 55,선암동 576,쿨럭광주선운점,126.7767569,35.1469115,,none_review_num,none_open,none_close,none_desc,[]
s34490063,141,봉구비어 호남대선운점,062-942-5898,"['술집', '맥주,호프']",광주광역시 광산구 선암동 732,광주광역시 광산구 선운로 10,선암동 732,봉구비어 호남대선운점,126.7705291,35.1483165,"크림생맥주 전문점, 수제안주, 감자튀김, 치즈스틱.",2,16:00,02:00,연중무휴,"[{'대표감자튀김(어중간한넘)': '5,000원'}, {'대표치즈철철 수공업 통치즈스틱': '2,000원'}, {'감자튀김(큰넘)': '3,000원'}, {'슬라이스 생감자 칩': '3,000원'}, {'빠사삭 튀김 쥐포': '5,000원'}]"
