id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16080234,106,김밥나라금호점,062-682-1581,"['분식', '김밥']",광주광역시 서구 금호동 793,광주광역시 서구 금화로 88 국승빌딩,금호동 793,김밥나라금호점,126.8581200,35.1318560,,6,00:00,24:00,,[]
s1364470990,107,명지후마지막족발,0507-976-6736,"['한식', '족발,보쌈']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,명지후마지막족발,126.8547951,35.1309321,,3,11:00,24:00,,"[{'전통족발(앞족)': '33,000원'}, {'전통족발(왕족)': '30,000원'}, {'전통족발(미니족)': '23,000원'}, {'명마직화불족발(앞족)': '36,000원'}, {'직화불족발(왕족)': '36,000원'}]"
s37072485,108,고봉민김밥인 광주금호2호점,062-384-8545,"['음식점', '분식']",광주광역시 서구 금호동 739-2,광주광역시 서구 운천로 58 한국아파트,금호동 739-2,고봉민김밥인 광주금호2호점,126.8591215,35.1379245,,1,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s32017613,109,김밥나라 금호2호점,062-654-1599,"['음식점', '분식']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3 신화빌딩,금호동 239-22,김밥나라 금호2호점,126.8549840,35.1309980,,2,none_open,none_close,none_desc,[]
s16083615,110,나능이 능이버섯백숙 금호점,062-654-2727,"['한식', '백숙,삼계탕']",광주광역시 서구 금호동 858-3,광주광역시 서구 화개중앙로3번길 5,금호동 858-3,나능이 능이버섯백숙 금호점,126.8603853,35.1218380,,3,10:00,22:00,,"[{'대표능이버섯닭백숙': '60,000원'}, {'대표능이버섯오리백숙': '60,000원'}, {'능이버섯닭볶음탕': '50,000원'}, {'능이버섯삼계탕': '13,000원'}]"
s21527508,111,불땡국수금호점,,"['한식', '국수']",광주광역시 서구 금호동 757-5,광주광역시 서구 금화로85번길 9,금호동 757-5,불땡국수금호점,126.8577720,35.1332740,,8,none_open,none_close,none_desc,[]
s37114028,112,만리장성,0507-976-6455,"['중식', '중식당']",광주광역시 서구 금호동  908-8,광주광역시 서구 화개중앙로 75 반빌,금호동  908-8,만리장성,126.8539549,35.1257088,,none_review_num,11:00,20:30,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'어묵짬뽕': '6,000원'}, {'우동': '6,000원'}, {'간짜장': '6,000원'}]"
s19972856,113,예손통아구찜,062-369-0059,"['음식점', '한식']",광주광역시 서구 금호동 737-13,광주광역시 서구 금부로 113,금호동 737-13,예손통아구찜,126.8612265,35.1399955,,7,11:30,21:30,매일 15:00 - 17:00Break time일요일 휴무,"[{'아구찜 (중)': '39,000원'}, {'아구찜 (대)': '49,000원'}]"
s20072729,114,파리바게뜨 서구금호점,062-371-8205,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 732-7,광주광역시 서구 운천로 80 선경약국,금호동 732-7,파리바게뜨 서구금호점,126.8589620,35.1398220,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s1175753429,115,정짜,062-371-1252,"['일식', '일식당']",광주광역시 서구 금호동 758-2,광주광역시 서구 금화로73번길 6-6,금호동 758-2,정짜,126.8571179,35.1327788,,3,none_open,none_close,none_desc,[]
s1850129307,116,부리나참숯바베큐치킨 금호점,062-384-3359,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 770-1,광주광역시 서구 금화로149번길 11,금호동 770-1,부리나참숯바베큐치킨 금호점,126.8634045,35.1335405,,4,none_open,none_close,none_desc,"[{'참숯바베큐치킨': '18,000원'}]"
s32890812,117,한스델리 광주금호점,062-654-5212,"['음식점', '패밀리레스토랑']",광주광역시 서구 금호동 797-2 2층,광주광역시 서구 풍금로 165 금암빌딩,금호동 797-2 2층,한스델리 광주금호점,126.8592019,35.1306648,"스테이크, 스파게티, 피자 등 판매.",4,none_open,none_close,none_desc,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s1666612819,118,수내닭꼬치 금호점,062-672-6778,"['술집', '오뎅,꼬치']",광주광역시 서구 금호동 795-13,광주광역시 서구 풍금로151번길 14,금호동 795-13,수내닭꼬치 금호점,126.8582029,35.1313563,,15,16:00,01:30,주말 금~토 14시부터 01시30분까지,"[{'파닭꼬치': '2,500원'}, {'떡닭꼬치': '2,500원'}, {'삼겹살꼬치': '3,000원'}, {'모짜렐라치즈닭꼬치': '3,500원'}, {'생맥주500CC': '3,500원'}]"
s1683766323,119,의리수제돈까스,062-373-6161,"['일식', '돈가스']",광주광역시 서구 금호동 742-1 해광대덕 무지개아파트 상가동 13호,광주광역시 서구 운천로56번길 10 해광대덕 무지개아파트 상가동 13호,금호동 742-1 해광대덕 무지개아파트 상가동 13호,의리수제돈까스,126.8591883,35.1372629,,2,11:00,20:00,월~토요일일요일 휴무,"[{'등심돈까스': '2,500원'}, {'카레돈까스': '2,500원'}, {'백년초돈까스': '2,500원'}, {'치킨까스': '2,500원'}, {'왕세우튀김': '2,500원'}]"
s37016006,120,용천통닭,062-433-5554,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 740-2 삼능공간APT 상가1층,광주광역시 서구 운천로56번길 17 삼능공간아파트,금호동 740-2 삼능공간APT 상가1층,용천통닭,126.8609023,35.1381682,,2,14:00,24:00,,"[{'용천통닭 1마리': '6,500원'}, {'용천통닭 2마리': '13,000원'}, {'': ''}]"
k1062733789,121,참숯불에꾸운닭,062-376-9232,"['음식점', '한식']",광주광역시 서구 금호동 748-5,광주광역시 서구 금화로73번길 34-14,금호동 748-5,참숯불에꾸운닭,126.8575877,35.1349866,,9,none_open,none_close,none_desc,[]
s16083085,122,금성칡냉면 금호점,062-653-3119,"['한식', '냉면']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5 금호사우나,금호동 799,금성칡냉면 금호점,126.8587900,35.1310850,"냉면 전문점, 만두, 소머리국밥, 설렁탕, 갈비탕 등 판매.",11,10:30,21:00,연중무휴,"[{'대표칡 물냉면': '8,000원'}, {'대표평양식 왕만두(5개입)': '7,000원'}, {'칡 비빔냉면': '8,000원'}, {'가시오가피 물냉면': '8,000원'}, {'가시오가피 비빔냉면': '8,000원'}]"
s252296252,123,치킨퐁 광주금호점,062-383-1920,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 749-4,광주광역시 서구 금화로85번길 19,금호동 749-4,치킨퐁 광주금호점,126.8576293,35.1342651,,8,17:00,22:30,,"[{'누드오븐치킨': '16,000원'}, {'바베큐오븐치킨': '17,000원'}, {'베이크오븐치킨': '17,000원'}, {'데리야끼오븐치킨': '17,000원'}, {'갈릭오븐치킨': '17,000원'}]"
s36154636,124,BBQ치킨 광주금호점,0504-3142-1315,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 767 도시공사2단지 상가,광주광역시 서구 금화로115번길 25 도시공사2단지 상가,금호동 767 도시공사2단지 상가,BBQ치킨 광주금호점,126.8609291,35.1352131,,10,11:00,,none_desc,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'오지구이팝만두세트': '23,000원'}, {'오지구이떡볶이세트': '23,000원'}, {'써프라이드': '18,900원'}]"
s1893360346,125,인생돼지,062-384-7942,"['음식점', '한식']",광주광역시 서구 금호동 751,광주광역시 서구 금화로85번길 30-2 1층,금호동 751,인생돼지,126.8578496,35.1349998,,7,11:30,24:00,일요일 16:00~22:00,"[{'생대패삼겹살': '12,000원'}, {'': ''}]"
s36062407,126,노란무이야기,062-676-7982,"['중식', '중식당']",광주광역시 서구 금호동 908-11,광주광역시 서구 화개중앙로 71-1 행복빌라,금호동 908-11,노란무이야기,126.8543073,35.1255694,,51,11:30,21:00,,"[{'옛날짜장': '5,000원'}, {'나가사끼짬뽕': '7,000원'}, {'볶음밥': '6,000원'}, {'': ''}]"
s1502586163,127,마포선장 금호직영점,062-385-0501,"['한식', '육류,고기요리']",광주광역시 서구 금호동 759-2,광주광역시 서구 운천로17번길 7,금호동 759-2,마포선장 금호직영점,126.8582416,35.1340367,,5,17:00,01:00,연중무휴,"[{'키조개삼합(중)': '39,000원'}, {'키조개삼합(대)': '49,000원'}, {'숙성 목살': '13,000원'}, {'숙성 생삼겹살': '13,000원'}, {'숙성 항정살': '13,000원'}]"
s33493081,128,소나무한그루세그루금호점,062-654-3125,"['음식점', '한식']",광주광역시 서구 금호동 802-2,광주광역시 서구 풍금로 153,금호동 802-2,소나무한그루세그루금호점,126.8585135,35.1303418,,,11:00,23:00,,"[{'숯불돼지갈비': '12,000원'}, {'숯불떡갈비': '11,000원'}, {'매운 돼지갈비찜': '12,000원'}, {'뼈해장국': '6,000원'}, {'뼈다귀전골': '25,000~34,000원'}]"
s1277766114,129,착한초밥,062-373-1311,"['일식', '일식당']",광주광역시 서구 금호동 802-2,광주광역시 서구 풍금로 153,금호동 802-2,착한초밥,126.8584561,35.1303641,,none_review_num,none_open,none_close,none_desc,[]
s13295730,130,배스킨라빈스 광주금호,062-351-0031,"['카페,디저트', '아이스크림']",광주광역시 서구 금호동 763-6,광주광역시 서구 금화로 93,금호동 763-6,배스킨라빈스 광주금호,126.8589010,35.1327230,아이스크림 전문점.,29,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s16084148,131,금호회백화점,062-651-0030,"['한식', '생선회']",광주광역시 서구 금호동 758-14,광주광역시 서구 금화로73번길 2-5,금호동 758-14,금호회백화점,126.8570199,35.1326154,,,14:00,01:00,,[]
s1433893806,132,고수라김밥 금호점,062-373-6669,"['분식', '종합분식']",광주광역시 서구 금호동 753-3,광주광역시 서구 운천로 27-1,금호동 753-3,고수라김밥 금호점,126.8588800,35.1351524,,none_review_num,08:00,21:30,,"[{'고수라김밥': '2,500원'}, {'': ''}]"
s36854546,133,고봉민김밥인 광주금호1호점,062-671-5006,"['음식점', '분식']",광주광역시 서구 금호동 243,광주광역시 서구 화개1로 83,금호동 243,고봉민김밥인 광주금호1호점,126.8549421,35.1314961,,6,08:00,21:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s1256199158,134,광주공원포차,062-373-3361,"['술집', '포장마차']",광주광역시 서구 금호동 760-3,광주광역시 서구 금화로85번길 4-5,금호동 760-3,광주공원포차,126.8579789,35.1336452,,7,none_open,none_close,none_desc,[]
s846359199,135,복가네갈비집,062-681-9252,"['음식점', '한식']",광주광역시 서구 금호동 802,광주광역시 서구 풍금로151번길 6-2 연수빌딩,금호동 802,복가네갈비집,126.8582999,35.1305243,,,none_open,none_close,none_desc,[]
s847025585,136,할리스커피 광주금호점,062-385-0725,"['카페,디저트', '카페']",광주광역시 서구 금호동 762-6 1층,광주광역시 서구 운천로 3 1층,금호동 762-6 1층,할리스커피 광주금호점,126.8590736,35.1330826,,9,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s13570397,137,갯마을산장어숯불구이,062-373-3367,"['한식', '해물,생선요리']",광주광역시 서구 금호동 737-15,광주광역시 서구 금부로 111,금호동 737-15,갯마을산장어숯불구이,126.8609509,35.1399449,"광주광역시 서구 <b>금호동</b> 위치, 장어요리 전문점.",24,11:30,22:00,"일요일 휴무둘째주, 넷째주","[{'소금구이': '23,000원'}, {'양념구이': '23,000원'}, {'장어탕': '14,000원'}]"
s37893549,138,사이꼬참치,062-385-9281,"['한식', '생선회']",광주광역시 서구 금호동 751-12,광주광역시 서구 금화로85번길 24 사이꼬참치,금호동 751-12,사이꼬참치,126.8578444,35.1345480,,49,none_open,none_close,none_desc,[]
k36940951,139,해우돈,062-375-0447,"['음식점', '한식']",광주광역시 서구 금호동 756-2,광주광역시 서구 금화로73번길 10-6,금호동 756-2,해우돈,126.8571090,35.1330957,,7,none_open,none_close,none_desc,[]
s34585087,140,카페보노,062-654-9069,"['카페,디저트', '카페']",광주광역시 서구 금호동 903-1,광주광역시 서구 화개1로 8,금호동 903-1,카페보노,126.8546980,35.1248240,존재와 소유 그리고 새로운 기회 카페보노...그것은 당신것입니다. 인더스트리얼 빈티지 커피숍의 시작,8,08:30,,none_desc,"[{'아메리카노': '4,600원'}, {'에스프레소 시나몬식빵': '3,800원'}, {'아포가토': '5,500원'}, {'': ''}]"
s19979205,141,장원우옛날팥죽,062-373-0087,"['한식', '죽']",광주광역시 서구 금호동 750-8,광주광역시 서구 금화로85번길 30-5,금호동 750-8,장원우옛날팥죽,126.8579640,35.1351803,,16,09:00,21:00,명절,"[{'팥죽': '7,000원'}, {'바지락칼국수': '7,000원'}, {'김치바지락칼국수': '7,500원'}, {'들깨칼국수': '7,500원'}, {'동지죽': '8,000원'}, {'더보기': ''}]"
s20978222,142,커피기행,062-384-2863,"['음식점', '카페,디저트']",광주광역시 서구 금호동 268-1,광주광역시 서구 금화로59번길 12 진흥더루벤스아파트,금호동 268-1,커피기행,126.8569525,35.1337908,,,10:30,24:00,,[]
s33280483,143,금탑소머리국밥,062-385-0878,"['한식', '국밥']",광주광역시 서구 금호동 760-5,광주광역시 서구 금화로85번길 8,금호동 760-5,금탑소머리국밥,126.8580381,35.1330905,,6,none_open,none_close,none_desc,[]
s1250036930,144,어시장회포차,,"['한식', '생선회']",광주광역시 서구 금호동 751-13,광주광역시 서구 금화로85번길 26,금호동 751-13,어시장회포차,126.8578334,35.1346651,,3,none_open,none_close,none_desc,[]
s36473182,145,소로야 광주금호점,062-373-7774,"['술집', '이자카야']",광주광역시 서구 금호동 752-8,광주광역시 서구 운천로17번길 6 다사랑,금호동 752-8,소로야 광주금호점,126.8585270,35.1342807,수작꼬치 전문점.,5,none_open,none_close,none_desc,"[{'수작꼬치': '3,300원'}, {'': ''}]"
s34107354,146,꼬맹이꼬마김밥,062-433-3727,"['분식', '종합분식']",광주광역시 서구 금호동 724-5,광주광역시 서구 운천로 81,금호동 724-5,꼬맹이꼬마김밥,126.8584581,35.1399872,,5,08:00,20:00,,"[{'모듬김밥': '11,000원'}, {'야채김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'': ''}]"
s723797545,147,청해진,062-653-8008,"['음식점', '한식']",광주광역시 서구 금호동 802-3,광주광역시 서구 풍금로 155 시은빌딩,금호동 802-3,청해진,126.8587160,35.1305980,,4,none_open,none_close,none_desc,"[{'굴비정식': '15,000원'}, {'생우럭탕': '14,000원'}, {'생선초밥': '18,000원'}, {'백반': '9,000원'}, {'회덮밥': '13,000원'}]"
s12805964,148,굽네치킨 광주금호지구점,0504-3143-8327,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 733-3,광주광역시 서구 금부로99번길 9,금호동 733-3,굽네치킨 광주금호지구점,126.8595500,35.1406417,"오븐구이 치킨전문점, 순살, 통다리, 바사삭, 핫치킨 등 판매.",3,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s30802680,149,빛고을찐빵만두,062-384-1070,"['분식', '만두']",광주광역시 서구 금호동 738-1,광주광역시 서구 운천로 69 명지아파트,금호동 738-1,빛고을찐빵만두,126.8578475,35.1390509,"백련초찐빵, 솔잎찐빵, 왕만두 등 메뉴 안내.",5,11:00,22:00,명절 당일 휴무,"[{'찐빵 6개': '3,500원'}, {'왕만두 6개': '5,500원'}, {'고기만두': '3,500원'}, {'김치만두': '3,500원'}, {'매운만두': '4,000원'}]"
s35907134,150,마지촌 금호점,062-374-8899,"['한식', '육류,고기요리']",광주광역시 서구 금호동 370-3,광주광역시 서구 운천로31번길 14-1,금호동 370-3,마지촌 금호점,126.8573895,35.1355829,,2,11:00,22:00,,"[{'#담양식돼지갈비(2인분 주문시 1인분이 서비스)': '14,000원'}, {'#떡갈비': '13,000원'}, {'#매운떡갈비': '14,000원'}, {'#한우육회(반접시)': '15,000원'}, {'#한우육회(한접시)': '30,000원'}, {'더보기': ''}]"
s1199951412,151,청자다방,062-681-7574,"['음식점', '카페,디저트']",광주광역시 서구 금호동 243-2,광주광역시 서구 화개1로 81,금호동 243-2,청자다방,126.8548843,35.1313467,,1,none_open,none_close,none_desc,[]
s36364257,152,화통삼 광주금호점,062-371-3372,"['육류,고기요리', '돼지고기구이']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12,금호동 760,화통삼 광주금호점,126.8579696,35.1337015,"광주광역시 위치, 삼겹살 등 판매.",35,16:00,02:00,,[]
s11803765,153,뚜레쥬르광주금호종원점,062-681-5050,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,뚜레쥬르광주금호종원점,126.8548909,35.1310261,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",none_review_num,08:00,22:00,연중무휴.,[]
s1105279652,154,우리거기가자,,"['술집', '맥주,호프']",광주광역시 서구 금호동 852-2,광주광역시 서구 회재로 897,금호동 852-2,우리거기가자,126.8617955,35.1229654,,12,none_open,none_close,none_desc,"[{'카라멜팝콘': '8,000원'}, {'마약북어': '15,000원'}, {'우리안주': '20,000원'}, {'햄치즈': '20,000원'}]"
s1487067391,155,일곱번째별 coffee & snack,062-681-7773,"['카페,디저트', '카페']",광주광역시 서구 금호동 243-6 7층,광주광역시 서구 금화로 54 7층,금호동 243-6 7층,일곱번째별 coffee & snack,126.8545191,35.1317276,,none_review_num,10:00,23:00,,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,500원'}, {'녹차라떼': '4,500원'}, {'바닐라라떼': '4,500원'}, {'카푸치노': '4,500원'}, {'더보기': ''}]"
s1199951412,151,청자다방,062-681-7574,"['음식점', '카페,디저트']",광주광역시 서구 금호동 243-2,광주광역시 서구 화개1로 81,금호동 243-2,청자다방,126.8548843,35.1313467,,1,none_open,none_close,none_desc,[]
s36364257,152,화통삼 광주금호점,062-371-3372,"['육류,고기요리', '돼지고기구이']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12,금호동 760,화통삼 광주금호점,126.8579696,35.1337015,"광주광역시 위치, 삼겹살 등 판매.",35,16:00,02:00,,[]
s11803765,153,뚜레쥬르광주금호종원점,062-681-5050,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,뚜레쥬르광주금호종원점,126.8548909,35.1310261,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",none_review_num,08:00,22:00,연중무휴.,[]
s1105279652,154,우리거기가자,,"['술집', '맥주,호프']",광주광역시 서구 금호동 852-2,광주광역시 서구 회재로 897,금호동 852-2,우리거기가자,126.8617955,35.1229654,,12,none_open,none_close,none_desc,"[{'카라멜팝콘': '8,000원'}, {'마약북어': '15,000원'}, {'우리안주': '20,000원'}, {'햄치즈': '20,000원'}]"
s1487067391,155,일곱번째별 coffee & snack,062-681-7773,"['카페,디저트', '카페']",광주광역시 서구 금호동 243-6 7층,광주광역시 서구 금화로 54 7층,금호동 243-6 7층,일곱번째별 coffee & snack,126.8545191,35.1317276,,none_review_num,10:00,23:00,,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,500원'}, {'녹차라떼': '4,500원'}, {'바닐라라떼': '4,500원'}, {'카푸치노': '4,500원'}, {'더보기': ''}]"
s34522271,156,멕시카나치킨 마재금호점,050-7982-6978,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 818,광주광역시 서구 화개1로24번길 10 1층,금호동 818,멕시카나치킨 마재금호점,126.8585978,35.1246896,"호프, 후라이드, 양념, 간장, 마늘 등 치킨 세트 판매.",12,16:00,휴,none_desc,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s1199951412,151,청자다방,062-681-7574,"['음식점', '카페,디저트']",광주광역시 서구 금호동 243-2,광주광역시 서구 화개1로 81,금호동 243-2,청자다방,126.8548843,35.1313467,,1,none_open,none_close,none_desc,[]
s36364257,152,화통삼 광주금호점,062-371-3372,"['육류,고기요리', '돼지고기구이']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12,금호동 760,화통삼 광주금호점,126.8579696,35.1337015,"광주광역시 위치, 삼겹살 등 판매.",35,16:00,02:00,,[]
s11803765,153,뚜레쥬르광주금호종원점,062-681-5050,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,뚜레쥬르광주금호종원점,126.8548909,35.1310261,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",none_review_num,08:00,22:00,연중무휴.,[]
s1105279652,154,우리거기가자,,"['술집', '맥주,호프']",광주광역시 서구 금호동 852-2,광주광역시 서구 회재로 897,금호동 852-2,우리거기가자,126.8617955,35.1229654,,12,none_open,none_close,none_desc,"[{'카라멜팝콘': '8,000원'}, {'마약북어': '15,000원'}, {'우리안주': '20,000원'}, {'햄치즈': '20,000원'}]"
s1487067391,155,일곱번째별 coffee & snack,062-681-7773,"['카페,디저트', '카페']",광주광역시 서구 금호동 243-6 7층,광주광역시 서구 금화로 54 7층,금호동 243-6 7층,일곱번째별 coffee & snack,126.8545191,35.1317276,,none_review_num,10:00,23:00,,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,500원'}, {'녹차라떼': '4,500원'}, {'바닐라라떼': '4,500원'}, {'카푸치노': '4,500원'}, {'더보기': ''}]"
s34522271,156,멕시카나치킨 마재금호점,050-7982-6978,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 818,광주광역시 서구 화개1로24번길 10 1층,금호동 818,멕시카나치킨 마재금호점,126.8585978,35.1246896,"호프, 후라이드, 양념, 간장, 마늘 등 치킨 세트 판매.",12,16:00,휴,none_desc,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s16086619,157,대서양참치,062-383-8936,"['일식', '일식당']",광주광역시 서구 금호동 756-5,광주광역시 서구 금화로73번길 6-11,금호동 756-5,대서양참치,126.8573250,35.1329987,,12,17:00,01:00,일요일 휴무토요일 17:00 - 01:00일요일 휴무,"[{'기본': '28,000원'}, {'스페셜': '35,000원'}, {'특스페셜': '50,000원'}, {'로얄': '70,000원'}, {'': ''}]"
s16084539,158,흑산홍어마을,062-376-2007,"['한식', '해물,생선요리']",광주광역시 서구 금호동 757-6,광주광역시 서구 금화로85번길 7,금호동 757-6,흑산홍어마을,126.8577700,35.1331270,,3,10:00,22:00,,[]
s1702963625,159,히또,010-6707-0715,"['술집', '맥주,호프']",광주광역시 서구 금호동 749-2,광주광역시 서구 금화로85번길 23 다솜빌라 1층,금호동 749-2,히또,126.8576251,35.1344993,,9,none_open,none_close,none_desc,"[{'꼬치구이A세트': '12,000원'}, {'': ''}]"
s1567102768,160,취화선 금호점,062-973-8292,"['음식점', '한식']",광주광역시 서구 금호동 753-15,광주광역시 서구 운천로17번길 4-10,금호동 753-15,취화선 금호점,126.8587230,35.1345858,,8,none_open,none_close,none_desc,"[{'양꼬치': '11,000원'}, {'양줄기': '10,000원'}, {'돈목살': '8,000원'}]"
s1242875212,161,88켄터키치킨 서구문화센터점,062-654-8838,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 800,광주광역시 서구 풍금로171번길 7,금호동 800,88켄터키치킨 서구문화센터점,126.8584607,35.1310121,,none_review_num,15:00,02:00,,"[{'후라이드한마리 포장': '9,800원'}, {'왕노가리': '1,500원'}, {'먹태': '9,900원'}, {'짝태': '13,000원'}, {'반건조오징어': '10,000원'}]"
s1216888304,162,어신 코뎅이 금호직영점,062-654-7217,"['한식', '해물,생선요리']",광주광역시 서구 금호동 908-14,광주광역시 서구 화개중앙로 67 1층,금호동 908-14,어신 코뎅이 금호직영점,126.8546377,35.1253606,,10,10:00,22:00,매월 둘째 네째 일요일 휴무,"[{'코다리찜 정식': '9,000원'}]"
s1748141093,163,땡초푸드,062-384-9894,"['분식', '종합분식']",광주광역시 서구 금호동 931,광주광역시 서구 금화로 25,금호동 931,땡초푸드,126.8530140,35.1330946,,1,none_open,none_close,none_desc,[]
s31689512,164,황금회포차,062-961-6543,"['한식', '생선회']",광주광역시 서구 금호동 758-14,광주광역시 서구 금화로73번길 2-5,금호동 758-14,황금회포차,126.8570161,35.1326180,,21,17:00,04:00,,"[{'오징어 입': '5,000원'}, {'먹태': '12,000원'}, {'고르곤졸라': '12,000원'}, {'훈제치킨': '12,000원'}, {'베리베리황도': '5,000원'}, {'': ''}]"
s1075164137,165,동대문엽기떡볶이 광주금호점,062-373-8591,"['음식점', '분식']",광주광역시 서구 금호동 766-18,광주광역시 서구 운천로 10-1,금호동 766-18,동대문엽기떡볶이 광주금호점,126.8595900,35.1335866,,1,none_open,none_close,none_desc,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}, {'더보기': ''}]"
s37446046,166,정항우케익카페 금호점,062-381-1300,"['카페,디저트', '케이크전문']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71 미미빌딩,금호동 245-3,정항우케익카페 금호점,126.8566453,35.1324093,,9,09:00,24:00,,"[{'아메리카노와 롤셋트메뉴': '5,500원'}, {'': ''}]"
s1837014964,167,우리동네밥먹는집,062-456-2217,"['음식점', '한식뷔페']",광주광역시 서구 금호동 838-9,광주광역시 서구 화개중앙로 18,금호동 838-9,우리동네밥먹는집,126.8594537,35.1231558,,2,11:00,15:00,매주일요일휴무,"[{'1인': '6,000원'}]"
s33913484,168,피자마루 광주금호2지구점,062-652-1082,"['음식점', '피자']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,피자마루 광주금호2지구점,126.8549914,35.1296975,"광주광역시 서구 <b>금호동</b> 위치, 피자 전문점.",none_review_num,none_open,none_close,none_desc,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s16080238,169,김밥천국금호점,062-381-9555,"['음식점', '분식']",광주광역시 서구 금호동 753-1,광주광역시 서구 운천로 31,금호동 753-1,김밥천국금호점,126.8589070,35.1353380,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1877916888,170,슌,062-385-0717,"['술집', '이자카야']",광주광역시 서구 금호동 756-6,광주광역시 서구 금화로73번길 6-7,금호동 756-6,슌,126.8572323,35.1329855,,8,17:30,03:00,휴무 없음,"[{'대표랍스터 특선 사시미': '55,000원'}, {'': ''}]"
