id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1451719606,56,동명식빵,062-232-9866,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 65,광주광역시 동구 동계천로 157-1,동명동 65,동명식빵,126.9264480,35.1491684,,,11:00,21:00,마지막빵 판매후 종료,"[{'대표동명식빵': '3,900원'}, {'대표페이스퓨리스틱': '2,900원'}, {'동명옥수수식빵': '3,900원'}, {'토핑식빵': '2,900원'}]"
s1510804596,57,느린마을양조장 광주동명점,062-222-0708,"['술집', '요리주점']",광주광역시 동구 동명동 154-73,광주광역시 동구 동계천로 143,동명동 154-73,느린마을양조장 광주동명점,126.9249769,35.1490376,,,17:00,02:00,,"[{'대표느린마을막걸리': '8,000원'}, {'양조장 수육 삼합': '24,000원'}, {'양조장 돼지 불갈비 구이': '21,000원'}, {'양조장 치킨 그릴 스테이크': '17,000원'}, {'양조장 막고기 한 접시': '18,000원'}, {'': ''}]"
s1647624942,58,주유소,010-2804-2688,"['술집', '요리주점']",광주광역시 동구 동명동 200-197,광주광역시 동구 동명로 20,동명동 200-197,주유소,126.9236085,35.1508561,,19,18:00,03:00,,"[{'닭볶음탕': '20,000원'}, {'주꾸미삼겹살': '18,000원'}, {'돼지 김치 두루치기': '18,000원'}, {'손오숙 불백': '18,000원'}, {'불닭크림파스타': '14,000원'}]"
s36504732,59,에스트레야,070-4102-3990,"['음식점', '스페인음식']",광주광역시 동구 동명동 141-5,광주광역시 동구 장동로 43-1,동명동 141-5,에스트레야,126.9264871,35.1475010,"광주광역시 동구 <b>동명동</b> 위치, 스페인요리, 와인 전문점.",83,17:00,23:00,점심은 예약제로 운영됩니다. 마지막주문 21:30분일요일 휴무,"[{'빠에야': '16,000원'}, {'샐러드,': '10,800~12,800원'}, {'타파스': '9,800~15,800원'}, {'튀김': '6,000~12,000원'}, {'': ''}]"
s36547571,60,별빛식탁,062-232-1489,"['한식', '찌개,전골']",광주광역시 동구 동명동 135-5,광주광역시 동구 장동로 52,동명동 135-5,별빛식탁,126.9271755,35.1470190,,,11:00,21:00,일요일 휴무,"[{'애호박찌개 정식': '8,000원'}, {'김치찌개 정식': '7,000원'}, {'된장찌개 정식': '7,000원'}, {'': ''}]"
s38425702,61,뿅슈수제식빵,010-6622-7848,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 154-73,광주광역시 동구 동계천로 143,동명동 154-73,뿅슈수제식빵,126.9248710,35.1490976,,,none_open,none_close,none_desc,"[{'대표초코식빵': '4,900원'}, {'크랜베리크림치즈식빵': '4,900원'}, {'우유식빵': '3,500원'}, {'': ''}]"
s38463324,62,애프터웍스,062-225-1963,"['술집', '맥주,호프']",광주광역시 동구 동명동 68-35,광주광역시 동구 동명로14번길 29,동명동 68-35,애프터웍스,126.9264957,35.1498577,,,17:00,15:00,,"[{'대표평화 페일에일': '7,000원'}, {'대표워메 IPA': '7,000원'}, {'무등산 필스너': '6,000원'}, {'광산 바이젠': '7,000원'}, {'': ''}]"
s683647804,63,소보쿠,010-7234-1294,"['일식', '카레']",광주광역시 동구 동명동 135-18 소보쿠,광주광역시 동구 장동로 51-1,동명동 135-18 소보쿠,소보쿠,126.9272759,35.1471682,,83,11:30,21:00,브레이크타임 15:00~17:00 일요일 휴무,"[{'미루쿠카레': '8,000원'}, {'토마토카레': '8,000원'}, {'사케동': '8,500원'}]"
s37092904,64,버거브릿지,062-431-0118,"['음식점', '햄버거']",광주광역시 동구 동명동 10-1,광주광역시 동구 동계천로 177,동명동 10-1,버거브릿지,126.9286910,35.1493868,,58,11:00,21:00,Break time 15:00~16:30주말 11:00 - 21:00No breaktime!,"[{'브릿지버거': '5,900원'}, {'아메리칸베이컨치즈버거': '6,400원'}, {'모짜렐라더블치즈버거': '6,400원'}, {'불고기egg버거': '5,900원'}, {'핫스파이시버거': '5,900원'}, {'더보기': ''}]"
s1598088370,65,동명관,062-446-0332,"['음식점', '퓨전음식']",광주광역시 동구 동명동 154-117,광주광역시 동구 동계천로 137-5,동명동 154-117,동명관,126.9246147,35.1495401,,30,11:30,22:00,,"[{'소고기야채': '10,000원'}, {'차돌된장': '9,000원'}, {'통돼지김치': '9,000원'}, {'동명돈까스': '11,000원'}, {'부타동': '8,000원'}, {'': ''}]"
s1519860304,66,시나브로커피,,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-131,광주광역시 동구 동계천로 143-5,동명동 154-131,시나브로커피,126.9250012,35.1492434,,64,none_open,none_close,none_desc,[]
s1631515324,67,오디너리디저트,010-4994-2227,"['음식점', '카페,디저트']",광주광역시 동구 동명동 139-20,광주광역시 동구 장동로 34,동명동 139-20,오디너리디저트,126.9254290,35.1477658,,24,13:00,22:00,,"[{'변동티라미수': ''}, {'': ''}]"
s1223217036,68,다도,0504-0544-7236,"['일식', '일식당']",광주광역시 동구 동명동 72-36,광주광역시 동구 동계천로 151-17,동명동 72-36,다도,126.9257125,35.1495842,,,11:00,24:00,,"[{'모둠사시미中': '37,000원'}, {'모둠사시미大': '59,000원'}, {'전복사시미': '22,000원'}, {'왕새우(6마리)': '22,000원'}, {'모둠튀김': '22,000원'}]"
s1866271541,69,육분삼십 광주동명동점,062-223-0584,"['한식', '육류,고기요리']",광주광역시 동구 동명동 140-2 1층,광주광역시 동구 장동로 42 1층,동명동 140-2 1층,육분삼십 광주<b>동명동</b>점,126.9261415,35.1475249,,17,11:30,22:00,,"[{'대표소고기편백찜': '9,000원'}, {'대표오징어무침회': '9,000원'}, {'흑돼지편백집': '12,000원'}, {'흑돼지샤브샤브': '12,000원'}, {'간장새우밥': '6,500원'}]"
s1646740488,70,바이닐,010-9125-5617,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-158,광주광역시 동구 동명로25번길 9-8,동명동 200-158,바이닐,126.9223474,35.1514044,,,12:00,22:00,,"[{'대표수제 바닐라빈 라떼': '5,500원'}, {'아메리카노': '4,000원'}]"
s53714696,71,247커피,062-225-0247,"['음식점', '카페,디저트']",광주광역시 동구 동명동 137-3,광주광역시 동구 백서로 220,동명동 137-3,247커피,126.9265833,35.1472798,,,11:00,24:00,명절당일휴무,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,500원'}, {'리얼초코': '5,500원'}, {'자몽차': '5,000원'}, {'레몬차': '5,000원'}]"
s38576404,72,좋은식당,062-223-1700,"['음식점', '패밀리레스토랑']",광주광역시 동구 동명동 140-1,광주광역시 동구 장동로 41,동명동 140-1,좋은<b>식당</b>,126.9262569,35.1476158,,,11:30,21:00,,"[{'대표불고기크림파스타/리조또': '13,000원'}, {'대표매콤 해물로제파스타/리조또': '14,000원'}, {'소고기 찹스테이크': '17,000원'}, {'핑크까르보나라': '13,000원'}, {'해물명란크림우동': '14,000원'}]"
s21290192,73,달콤한다락방,062-430-5422,"['음식점', '양식']",광주광역시 동구 동명동 143-82,광주광역시 동구 장동로 32,동명동 143-82,달콤한다락방,126.9253030,35.1478530,,,11:30,21:00,연중무휴,"[{'대표다락방 오리지널 함바그': '9,500원'}, {'대표하야시 라이스 함바그': '9,500원'}, {'치즈 미소 함바그': '9,500원'}]"
s1892607649,74,푸로레 커피,062-232-0988,"['카페,디저트', '카페']",광주광역시 동구 동명동 143-47,광주광역시 동구 백서로 235,동명동 143-47,푸로레 커피,126.9266253,35.1487113,,69,12:00,22:00,,"[{'아메리카노': '5,000원'}, {'': ''}]"
s1204158306,75,토메이스시,062-236-6789,"['일식', '일식당']",광주광역시 동구 동명동 72-8,광주광역시 동구 동계천로 155,동명동 72-8,토메이스시,126.9262411,35.1491836,,18,none_open,none_close,none_desc,"[{'모듬초밥': '17,000원'}, {'특초밥': '27,000원'}, {'토메이정식': '29,000원'}, {'오마카세': '49,000원'}, {'갑오징어': '8,000원'}]"
s38412157,76,마네키,062-227-9085,"['일식', '일식당']",광주광역시 동구 동명동 151-3,광주광역시 동구 장동로 23-12,동명동 151-3,마네키,126.9248783,35.1484756,,54, 휴무,,none_desc,"[{'로스카츠정식': '8,000원'}, {'모짜렐라치즈카츠정식': '9,000원'}, {'카츠카레정식': '8,500원'}]"
s36948803,77,투썸플레이스 조선대점,062-227-3355,"['카페,디저트', '카페']",광주광역시 동구 동명동 118-20,광주광역시 동구 필문대로273번길 1,동명동 118-20,투썸플레이스 조선대점,126.9279528,35.1468753,,15,09:00,24:00,,"[{'플랫 화이트': '4,800원'}, {'아이스 바닐라 라떼': '4,900원'}, {'스트로베리 피치 프라페': '5,800원'}]"
s1852490462,78,동명72,062-451-7272,"['음식점', '카페,디저트']",광주광역시 동구 동명동 72-26 동명72,광주광역시 동구 동계천로 143-26,동명동 72-26 동명72,동명72,126.9253312,35.1494875,,22,11:00,23:00,,"[{'아메리카노': '4,500원'}]"
s1821638971,79,그믐주,062-222-1982,"['일식', '일식당']",광주광역시 동구 동명동 70,광주광역시 동구 동계천로 151-20,동명동 70,그믐주,126.9263500,35.1492785,,8,none_open,none_close,none_desc,[]
s1920420439,80,오월의동명동,070-8834-5555,"['음식점', '카페,디저트']",광주광역시 동구 동명동 189-1,광주광역시 동구 동명로 40,동명동 189-1,오월의<b>동명동</b>,126.9249175,35.1515317,,40,12:00,22:00,일요일 13:00 - 22:00,"[{'마르코 폴로': '6,500원'}, {'마르코 폴로 블루': '7,000원'}, {'웨딩 임페리얼': '6,500원'}, {'볼레로': '6,500원'}, {'사쿠람보': '6,000원'}, {'': ''}]"
s35576659,81,피자스쿨 광주조대점,062-225-2014,"['음식점', '피자']",광주광역시 동구 동명동 135-2,광주광역시 동구 장동로 54,동명동 135-2,피자스쿨 광주조대점,126.9272880,35.1470086,,13,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1003562809,82,코너베이크샵,070-7736-0909,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 141-5,광주광역시 동구 장동로 43-1,동명동 141-5,코너베이크샵,126.9265086,35.1474967,,36,11:00,20:00,월요일 휴무,"[{'대표발효버터스콘': '3,300원'}, {'발로나 초코 브라우니': '4,800원'}]"
s31977984,83,꼬치와닭갈비,062-234-9282,"['한식', '닭갈비']",광주광역시 동구 동명동 137-3,광주광역시 동구 백서로 220,동명동 137-3,꼬치와닭갈비,126.9265777,35.1472596,"광주 동구 <b>동명동</b> 위치, 닭갈비 전문점.",,none_open,none_close,none_desc,[]
s11841755,84,가족회관,062-222-3845,"['한식', '한정식']",광주광역시 동구 동명동 159-15,광주광역시 동구 동명로 50,동명동 159-15,가족회관,126.9259380,35.1513400,동구 <b>동명동</b> 소재 전라도 한정식 전문점.,20,11:00,20:00,Break time 14:00~18:00,"[{'신선정식': '100,000원'}, {'황채정식': '80,000원'}, {'가족정식': '50,000원'}, {'정식': '35,000원'}, {'': ''}]"
s1380538754,85,폴리아,062-232-3234,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 동명동 197-24 1층 폴리아,광주광역시 동구 동명로14번길 1,동명동 197-24 1층 폴리아,폴리아,126.9232637,35.1505379,,13,11:30,21:30,,"[{'대표명란 오일파스타': '16,500원'}, {'대표안심 크림 리조또': '20,500원'}, {'샐러드': '9,500원'}, {'베이컨 크림 파스타': '16,500원'}, {'봉골레 파스타': '15,500원'}, {'더보기': ''}]"
s1815508528,86,골져스커피,010-2270-1005,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-202,광주광역시 동구 동명로 23,동명동 200-202,골져스커피,126.9234632,35.1512004,,,12:00,22:30,,"[{'대표골져스큐브': '5,800원'}, {'대표골져스티라미수': '6,800원'}]"
s1984514609,87,홍라저우,062-232-0113,"['중식', '중식당']",광주광역시 동구 동명동 238-10,광주광역시 동구 동계천로 81,동명동 238-10,홍라저우,126.9202662,35.1527809,,36, 11:3, 24:0,015:00~17:00 크로스타임수요일 11:30 - 24:0015:00~17:00 크로스타임목요일 11:30 - 24:0015:00~17:00 크로스타임금요일 11:30 - 24:0015:00~17:00 크로스타임토요일 11:30 - 24:00주말은 크로스타임 없음일요일 11:30 - 21:00월요일 00:00 - 00:30매주 월요일은 쉽니다.,"[{'대표칠리꿔바로우': '16,000원'}, {'대표신)청양꿔바로우': '16,000원'}, {'육개장짬뽕': '7,500원'}, {'사천탕면': '7,500원'}, {'맨보샤': '25,000원'}]"
s1087431612,88,영도씨,062-222-2292,"['한식', '생선회']",광주광역시 동구 동명동 197-30 1층 생연어가 맛있는 영도씨이야기,광주광역시 동구 동명로 15 1층 생연어가 맛있는 영도씨이야기,동명동 197-30 1층 생연어가 맛있는 영도씨이야기,영도씨,126.9230398,35.1505449,,11,none_open,none_close,none_desc,"[{'연어머리구이': '10,000원'}, {'연어회': '10,000원'}, {'연어스테이크': '10,000원'}, {'연어갈비구이': '10,000원'}, {'연어볼살구이': '10,000원'}]"
s1533810525,89,마케롱,010-2387-0593,"['음식점', '카페,디저트']",광주광역시 동구 동명동  7-2,광주광역시 동구 필문대로 241,동명동  7-2,마케롱,126.9295130,35.1492994,,10,13:00,20:00,소진시 마감 일요일 휴무,"[{'변동대표캐릭터 마카롱 케이크': ''}, {'마카롱': '2,500원'}, {'스쿱 쿠키': '1,500원'}, {'변동마카롱 케이크': ''}, {'변동쫀득 브라우니': ''}, {'': ''}]"
s1014666627,90,Doubleplot,010-5019-7081,"['카페,디저트', '카페']",광주광역시 동구 동명동 254-1,광주광역시 동구 동계로15번길 15 doubleplot,동명동 254-1,Doubleplot,126.9231278,35.1539014,,38,none_open,none_close,none_desc,"[{'크림넛': '5,500원'}]"
s1456391853,91,주도,010-9347-7550,"['술집', '요리주점']",광주광역시 동구 동명동  183-16,광주광역시 동구 동명로 35,동명동  183-16,주도,126.9244356,35.1518993,,16,18:00,02:00,일요일 휴무,"[{'대표항정살 양념구이': '20,000원'}, {'대표꼬막무침과 꼬막밥': '20,000원'}, {'바지락술찜': '16,000원'}, {'국물닭발': '16,000원'}, {'돼지김치짜글이': '16,000원'}]"
s668450931,92,쓸모,010-8841-9721,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-193,광주광역시 동구 동명로25번길 9-1,동명동 200-193,쓸모,126.9226879,35.1514836,,,12:00,22:00,수요일 휴무주말 12:00 - 22:00,"[{'커피': '4,500원'}, {'': ''}]"
s1101150453,93,606,010-7402-7702,"['음식점', '한식']",광주광역시 동구 동명동 197-30,광주광역시 동구 동명로 15 1층 및 지하,동명동 197-30,606,126.9230398,35.1505449,,11,17:00,03:00,휴일없음,"[{'대표이베리코갈비살스테이크(2인분)': '22,000원'}, {'대표606샤브(2~3인분)': '28,000원'}, {'이베리코목살스테이크(2인분)': '22,000원'}, {'': ''}]"
s34974590,94,RONNIQUE,062-454-4501,"['음식점', '프랑스음식']",광주광역시 동구 동명동 154-72,광주광역시 동구 동계천로 137-13,동명동 154-72,RONNIQUE,126.9250190,35.1497441,"광주광역시 동구 <b>동명동</b> 위치, 프렌치 레스토랑.",47,11:00,24:00,,"[{'BALLADE 코스': '45,000원'}, {'DECOUVERTE': '77,000원'}, {'쉐프디저트': '10,000원'}, {'': ''}]"
s1861411646,95,베이오브아일랜드,010-4180-3954,"['술집', '요리주점']",광주광역시 동구 동명동 200-11,광주광역시 동구 동계천로 113,동명동 200-11,베이오브아일랜드,126.9228117,35.1507233,,,none_open,none_close,none_desc,"[{'대표치킨 콤비네이션': '19,900원'}, {'대표매콤 쭈꾸미 볶음': '17,900원'}, {'골뱅이무침': '17,900원'}, {'오리 주물럭': '17,900원'}, {'모래집 볶음': '16,900원'}]"
s1098883970,96,사월의파랑,010-4022-7885,"['음식점', '카페,디저트']",광주광역시 동구 동명동 101-13,광주광역시 동구 필문대로253번길 6,동명동 101-13,사월의파랑,126.9292970,35.1483010,,9,11:00,23:00,,"[{'대표더치커피': '5,000원'}, {'대표에그샌드위치': '5,000원'}, {'아메리카노': '4,000원'}, {'헤이즐넛커피': '4,500원'}, {'카페라떼': '4,500원'}]"
s38466698,97,별채,062-222-0087,"['음식점', '한식']",광주광역시 동구 동명동 200-9,광주광역시 동구 동명로 24,동명동 200-9,별채,126.9238472,35.1512185,,10,12:00,20:30,토요일 휴무,"[{'전통육개장': '9,000원'}, {'': ''}]"
s1838351613,98,대풍쪽갈비,062-224-9282,"['한식', '육류,고기요리']",광주광역시 동구 동명동 143-46,광주광역시 동구 장동로43번길 7,동명동 143-46,대풍쪽갈비,126.9261396,35.1480878,,,17:00,01:00,매주 화요일 휴무,"[{'대표숯불쪽갈비(기본/매운맛) 350g': '14,000원'}, {'키조개삼합': '35,000~45,000원'}, {'급냉삼겹살 180g': '12,000원'}, {'마약주먹밥': '5,000원'}, {'폭탄계란찜': '4,000원'}]"
s20322467,99,북앤빅뱅 광주점,062-401-8080,"['카페,디저트', '북카페']",광주광역시 동구 동명동 118-19,광주광역시 동구 필문대로 271,동명동 118-19,북앤빅뱅 광주점,126.9280057,35.1470072,"문화발전소, 공연, 전시, 통기타스터디, 커피교실 등 소개.",58,11:00,24:00,,"[{'1시간 이용권(키핑가능)': '2,000원'}, {'L세트(1시간+카페음료 )키핑가능': '4,000원'}, {'A세트(2시간+카페음료)키핑가능': '6,000원'}, {'B세트(3시간+ 카페음료)키핑가능': '7,500원'}, {'D세트( 5시간+카페음료) 키핑가능': '10,000원'}, {'더보기': ''}]"
s35965423,100,난타5000피자 조대점,062-222-5020,"['음식점', '피자']",광주광역시 동구 동명동 118-15,광주광역시 동구 필문대로273번길 4,동명동 118-15,난타5000피자 조대점,126.9280352,35.1466135,"광주광역시 동구 <b>동명동</b> 위치, 피자 전문점.",4,none_open,none_close,none_desc,"[{'골드피자': '15,900원'}, {'': ''}]"
s550451045,101,트로피칼 나이트,010-8603-9959,"['술집', '바(BAR)']",광주광역시 동구 동명동 200-223 1층 트로피칼 나이트,광주광역시 동구 동계천로 103-2,동명동 200-223 1층 트로피칼 나이트,트로피칼 나이트,126.9220508,35.1513656,,,18:00,24:00,,"[{'칵테일': '8,000원'}, {'핸드드립커피': '5,000원'}, {'하우스와인': '8,000원'}, {'맥주': '8,000원'}, {'': ''}]"
s13327507,102,가원,062-225-9233,"['한식', '육류,고기요리']",광주광역시 동구 동명동 18-12,광주광역시 동구 필문대로 230,동명동 18-12,가원,126.9297181,35.1504994,"광주광역시 동구 <b>동명동</b> 소재, 갈비, 냉면 전문점.",,11:00,21:30,연중무휴,"[{'물 냉면': '8,000원'}, {'비빔 냉면': '8,000원'}]"
s36435811,103,C4컵케이크,062-465-0119,"['카페,디저트', '케이크전문']",광주광역시 동구 동명동 140-4,광주광역시 동구 장동로 37,동명동 140-4,C4컵케이크,126.9260280,35.1476984,,,10:30,20:00,일요일 휴무,"[{'대표수제 컵케이크': '3,500원'}, {'대표수제 쿠키': '1,200원'}, {'': ''}]"
s32059289,104,칠복계,062-222-9921,"['음식점', '한식']",광주광역시 동구 동명동 184-1,광주광역시 동구 동계로 8,동명동 184-1,칠복계,126.9244000,35.1523583,,11,12:00,21:30,일요일 휴무월요일 휴무,"[{'옻오리': '60,000원'}, {'옻닭': '55,000원'}, {'닭도리탕': '55,000원'}]"
s1823990988,105,진식당,010-9771-2519,"['한식', '국수']",광주광역시 동구 동명동 43 1층 진식당,광주광역시 동구 동계천로 171,동명동 43 1층 진식당,진<b>식당</b>,126.9279395,35.1491804,,,11:30,21:00,,"[{'대표비빔국수': '5,000원'}, {'대표수육': '9,000원'}, {'잔치국수': '5,000원'}, {'계절전': '7,000원'}]"
s38279775,106,LSC,1800-9710,"['음식점', '카페,디저트']",광주광역시 동구 동명동 72-36 워크샵 2층 LSC,광주광역시 동구 동계천로 151-17 워크샵 2층 LSC,동명동 72-36 워크샵 2층 LSC,LSC,126.9257125,35.1495842,,,11:00,23:00,,"[{'': '변동대표5,000원'}, {'': ''}]"
s15957963,107,사쿠리의 빨개라면,062-226-3337,"['음식점', '한식']",광주광역시 동구 동명동 151-3,광주광역시 동구 장동로 23-12,동명동 151-3,사쿠리의 빨개라면,126.9248415,35.1484457,,,none_open,none_close,none_desc,[]
s1425030638,108,무슨사시미,062-222-7382,"['일식', '일식당']",광주광역시 동구 동명동 135-21,광주광역시 동구 장동로 53-3,동명동 135-21,무슨사시미,126.9273580,35.1471416,,10,none_open,none_close,none_desc,"[{'우동': '6,500원'}, {'비빔모밀': '8,000원'}, {'참치회덮밥': '9,000원'}, {'초밥 A': '10,500원'}, {'초밥 B': '13,500원'}]"
s373294075,109,미소,010-3150-6774,"['한식', '소고기구이']",광주광역시 동구 동명동 142-6,광주광역시 동구 장동로 47,동명동 142-6,미소,126.9268372,35.1473667,,29, 휴무,,none_desc,"[{'대표소고기모듬': '17,900원'}, {'대표숯불스테이크': '9,900원'}, {'미소 하로구이(한우암소1등급)': '17,000원'}, {'스테이크/떡갈비 정식': '9,900원'}, {'소주/맥주 set': '45,000원'}]"
s956216160,110,유타이,010-9509-6010,"['음식점', '태국음식']",광주광역시 동구 동명동 154-40 1층,광주광역시 동구 동명로20번길 6,동명동 154-40 1층,유타이,126.9239133,35.1506398,,25,11:30,22:00,매주 월요일 휴무,"[{'쌀국수': '9,000원'}, {'팟타이': '10,000원'}, {'똠양꿍': '16,000원'}, {'꿍팟퐁커리': '18,000원'}]"
s1604628475,111,두스몽,010-4016-6120,"['술집', '요리주점']",광주광역시 동구 동명동 200-155,광주광역시 동구 동명로25번길 6,동명동 200-155,두스몽,126.9230683,35.1515896,,none_review_num,18:00,02:00,,"[{'술': '4,000원'}, {'': ''}]"
s888649847,112,프레시카페,070-8778-5500,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 동명동 200-26,광주광역시 동구 동명로 23-1 1층,동명동 200-26,프레시카페,126.9235072,35.1512968,,,12:00,22:00,,"[{'대표로얄 밀크티': '5,000원'}, {'대표콜드프레스 오렌지쥬스': '6,500원'}, {'에스프레소': '3,500원'}, {'아메리카노': '3,500원'}, {'플랫화이트': '4,000원'}]"
s1144623076,113,EMBER,010-3313-8464,"['술집', '바(BAR)']",광주광역시 동구 동명동  154-230,광주광역시 동구 동명로 18,동명동  154-230,EMBER,126.9234780,35.1506823,,1, 18:0, 24:0,0금요일 18:00 - 24:00토요일 18:00 - 24:00,"[{'대표칵테일': '10,000원'}, {'변동stuff': ''}, {'변동기타': ''}, {'': ''}]"
s1098377719,114,Sivaze,010-9529-8409,"['술집', '맥주,호프']",광주광역시 동구 동명동 184-5,광주광역시 동구 동계로 2,동명동 184-5,Sivaze,126.9242696,35.1519565,,17,12:00,24:00,매주 화요일 휴무,"[{'변동대표아재머라카노': ''}, {'': ''}]"
s35168865,115,트루진심을담다,062-232-8259,"['일식', '돈가스']",광주광역시 동구 동명동 68-8,광주광역시 동구 동계천로 159-11,동명동 68-8,트루진심을담다,126.9262972,35.1497024,"광주광역시 동구 장동 위치, 치즈돈가스, 불고기덮밥, 스파게티 등 판매.",,11:00,21:00,Break time 14:30~17:00,"[{'트루돈가스': '8,000원'}, {'치즈돈가스': '10,000원'}, {'불고기 덮밥': '9,000원'}, {'': ''}]"
s549997144,116,리프,062-222-2569,"['음식점', '브런치']",광주광역시 동구 동명동 118-23,광주광역시 동구 필문대로289번길 17,동명동 118-23,리프,126.9284948,35.1467838,,50,none_open,none_close,none_desc,"[{'포카치아 샌드위치': '7,000원'}, {'사과루꼴라 샌드위치': '6,000원'}, {'그릭 요거트': '5,600원'}, {'파스타 샐러드': '7,000원'}, {'레몬에이드': '5,500원'}, {'더보기': ''}]"
s54155312,117,바니쥬니스,,"['카페,디저트', '카페']",광주광역시 동구 동명동 72-17,광주광역시 동구 동계천로 145,동명동 72-17,바니쥬니스,126.9251740,35.1489060,,19,none_open,none_close,none_desc,[]
s35678725,118,동명사랑채,062-223-0979,"['한식', '쌈밥']",광주광역시 동구 동명동 207-20,광주광역시 동구 동계로9번길 2,동명동 207-20,동명사랑채,126.9241385,35.1527147,"압력돌솥밥, 수정불판, 우렁강된장쌈밥, 광주 동구 <b>동명동</b>, 집밥.",5,none_open,none_close,none_desc,[]
s32059290,119,깨순이김밥 조선대1호점,062-225-3007,"['분식', '김밥']",광주광역시 동구 동명동 118-18,광주광역시 동구 필문대로273번길 6,동명동 118-18,깨순이김밥 조선대1호점,126.9281205,35.1465615,,6,none_open,none_close,none_desc,[]
s32334080,120,맘스쿡,062-233-1233,"['분식', '종합분식']",광주광역시 동구 동명동 154-73,광주광역시 동구 동계천로 143,동명동 154-73,맘스쿡,126.9249223,35.1490496,,22,none_open,none_close,none_desc,"[{'수제돈까스': '7,000원'}, {'불닭덮밥': '6,500원'}, {'비빔밥': '5,500원'}, {'': ''}]"
s1921857874,121,맷도리,010-8680-0031,"['술집', '이자카야']",광주광역시 동구 동명동 154-230 1층,광주광역시 동구 동명로 18 1층,동명동 154-230 1층,맷도리,126.9234774,35.1507771,,5, 18:0, 04:0,0수요일 18:00 - 04:00목요일 18:00 - 04:00금요일 18:00 - 04:00토요일 18:00 - 04:00일요일 휴무월요일 18:00 - 04:00,"[{'대표맷도리모듬꼬치': '16,000원'}, {'나가사키짬뽕': '18,000원'}, {'명란통감자': '13,000원'}, {'': ''}]"
s1288496505,122,하마팬케이크,062-655-6889,"['음식점', '카페,디저트']",광주광역시 동구 동명동 118-24,광주광역시 동구 필문대로273번길 5 1층,동명동 118-24,하마팬케이크,126.9283099,35.1466952,,5,10:00,21:00,월~토요일일요일 휴무,"[{'하마팬케이크': '3,500원'}, {'생과일팬케이크': '5,000원'}, {'초코팬케이크': '5,000원'}, {'치즈핫도그': '4,500원'}, {'더블치즈': '5,000원'}, {'더보기': ''}]"
s1701347815,123,작은도서관,062-232-5500,"['카페,디저트', '카페']",광주광역시 동구 동명동 73-19,광주광역시 동구 동명로14번길 19,동명동 73-19,작은도서관,126.9254004,35.1500347,,5,none_open,none_close,none_desc,"[{'아메리카노': '4,000원'}, {'카라멜마끼야또': '4,900원'}, {'쿠키커피': '6,000원'}, {'마차라떼': '5,800원'}, {'딸기주스': '7,000원'}]"
k1427613130,124,털보의커피놀이터,062-233-2228,"['카페,디저트', '카페']",광주광역시 동구 동명동 11-15,,,털보의커피놀이터,126.9287214,35.1495729,,2,none_open,none_close,none_desc,[]
s33305866,125,닥터찰스,070-7799-2013,"['카페,디저트', '카페']",광주광역시 동구 동명동 200-22,광주광역시 동구 동계로 7,동명동 200-22,닥터찰스,126.9240600,35.1525131,,27,none_open,none_close,none_desc,[]
s11489083,126,배스킨라빈스 조선대,062-225-8100,"['카페,디저트', '아이스크림']",광주광역시 동구 동명동 118-19,광주광역시 동구 필문대로 271,동명동 118-19,배스킨라빈스 조선대,126.9280581,35.1470306,아이스크림 전문점.,9,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s15958123,127,하늘아래서,062-233-2406,"['카페,디저트', '카페']",광주광역시 동구 동명동 154-116,광주광역시 동구 동계천로 135,동명동 154-116,하늘아래서,126.9244875,35.1494737,,,10:00,23:00,,[]
s1431071845,128,빅스타피자 광주동구점,062-233-7440,"['양식', '피자']",광주광역시 동구 동명동 92-7,광주광역시 동구 필문대로 252 1층,동명동 92-7,빅스타피자 광주동구점,126.9286481,35.1489183,,1, 12:0, 01:0,0수요일 12:00 - 01:00목요일 12:00 - 01:00금요일 12:00 - 01:00토요일 12:00 - 01:00일요일 12:00 - 01:00월요일 12:00 - 01:00,"[{'콤비네이션 피자': '17,900원'}, {'고르곤졸라 피자': '17,900원'}, {'불고기 피자': '17,900원'}, {'하와이언 피자': '17,900원'}, {'포테이토 피자': '16,900원'}, {'더보기': ''}]"
