id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13516726,63,베네치아 충장점,062-514-5454,"['음식점', '양식']",광주광역시 동구 광산동 78-1 8층,광주광역시 동구 서석로 42,광산동 78-1 8층,베네치아 충장점,126.9181970,35.1463500,"광주광역시 동구 <b>광산동</b> 위치, 샐러드 바, 스테이크, 파스타, 피자, 에이드 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s13569803,64,오렌지타운,062-223-0113,"['술집', '요리주점']",광주광역시 동구 광산동 100-21,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21,오렌지타운,126.9176034,35.1455320,광주광역시 동구 <b>광산동</b> 소재의 소주방.,3,none_open,none_close,none_desc,[]
s1276009630,65,노가리슈퍼광주구시청점,,"['술집', '맥주,호프']",광주광역시 동구 광산동 59-2,광주광역시 동구 문화전당로35번길 7-1,광산동 59-2,노가리슈퍼광주구시청점,126.9181641,35.1454404,,1,none_open,none_close,none_desc,[]
s1370037309,66,쓰리포,010-5263-1177,"['술집', '요리주점']",광주광역시 동구 광산동 100-21 지하 1층,광주광역시 동구 문화전당로35번길 16-4 지하 1층,광산동 100-21 지하 1층,쓰리포,126.9175990,35.1455331,,8,19:00,04:00,연중무휴,"[{'변동소주': ''}, {'': ''}]"
s1842341111,67,맛깡패버거 구시청점,062-223-2010,"['음식점', '햄버거']",광주광역시 동구 광산동 60-2,광주광역시 동구 문화전당로35번길 13,광산동 60-2,맛깡패버거 구시청점,126.9176527,35.1452966,,6,none_open,none_close,none_desc,[]
s15970040,68,회모리,062-227-7289,"['한식', '생선회']",광주광역시 동구 광산동 100-10,광주광역시 동구 문화전당로35번길 8-1,광산동 100-10,회모리,126.9181000,35.1455750,,7,none_open,none_close,none_desc,[]
s34557255,69,별빛포차,062-228-5729,"['술집', '포장마차']",광주광역시 동구 광산동 88-3,광주광역시 동구 문화전당로35번길 16-5,광산동 88-3,별빛포차,126.9172934,35.1455362,"광주광역시 동구 <b>광산동</b> 위치. 무한샐러드바, 실내포차, 퓨전요리, 짬뽕해물탕 메뉴 등 판매.",19,17:00,07:00,연중무휴,"[{'소고기샐러드철판볶음': '22,000원'}, {'고추장불고기철판': '22,000원'}, {'오삼철판볶음': '22,000원'}, {'': ''}]"
k20399957,70,오렌지룸소주방,062-226-7770,"['술집', '요리주점']",광주광역시 동구 광산동 100-21,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21,오렌지룸소주방,126.9175792,35.1455314,,1,none_open,none_close,none_desc,[]
s37943434,71,고추닭 구시청점,062-222-3178,"['음식점', '퓨전음식']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,고추닭 구시청점,126.9166355,35.1457074,,29,none_open,none_close,none_desc,[]
s38489820,72,목지국,062-222-1592,"['음식점', '한식']",광주광역시 동구 광산동 58,광주광역시 동구 문화전당로35번길 5,광산동 58,목지국,126.9184924,35.1454759,,5,none_open,none_close,none_desc,[]
s37510478,73,퍼블릭커피,,"['카페,디저트', '카페']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,퍼블릭커피,126.9166031,35.1457166,,9,none_open,none_close,none_desc,[]
s1339335915,74,플랜티,062-224-1999,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 광산동 77-3,광주광역시 동구 서석로 44,광산동 77-3,플랜티,126.9183753,35.1465610,,6,11:00,22:30,연중무휴,"[{'대표오리지널밀크티': '1,900원'}]"
s37943434,71,고추닭 구시청점,062-222-3178,"['음식점', '퓨전음식']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,고추닭 구시청점,126.9166355,35.1457074,,29,none_open,none_close,none_desc,[]
s38489820,72,목지국,062-222-1592,"['음식점', '한식']",광주광역시 동구 광산동 58,광주광역시 동구 문화전당로35번길 5,광산동 58,목지국,126.9184924,35.1454759,,5,none_open,none_close,none_desc,[]
s37510478,73,퍼블릭커피,,"['카페,디저트', '카페']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,퍼블릭커피,126.9166031,35.1457166,,9,none_open,none_close,none_desc,[]
s1339335915,74,플랜티,062-224-1999,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 광산동 77-3,광주광역시 동구 서석로 44,광산동 77-3,플랜티,126.9183753,35.1465610,,6,11:00,22:30,연중무휴,"[{'대표오리지널밀크티': '1,900원'}]"
s21074670,75,로코602,062-233-4005,"['술집', '요리주점']",광주광역시 동구 광산동 60-2 2층,광주광역시 동구 문화전당로35번길 13 유니버스2,광산동 60-2 2층,로코602,126.9176654,35.1452961,"광주광역시 동구 <b>광산동</b> 위치, 보드카, 맥주, 안주 등 메뉴 안내.",46,none_open,none_close,none_desc,[]
s37506412,76,펀앤펍스구시청점,,"['술집', '맥주,호프']",광주광역시 동구 광산동 88-7,광주광역시 동구 문화전당로35번길 18,광산동 88-7,펀앤펍스구시청점,126.9173475,35.1453901,,none_review_num,none_open,none_close,none_desc,[]
s37506845,77,소문난쭈구미,,"['한식', '주꾸미요리']",광주광역시 동구 광산동 60-3,광주광역시 동구 문화전당로35번길 9,광산동 60-3,소문난쭈구미,126.9180872,35.1454162,,1,none_open,none_close,none_desc,[]
s777169849,78,라디오스타,062-433-9661,"['술집', '맥주,호프']",광주광역시 동구 광산동 69-6,광주광역시 동구 문화전당로35번길 6,광산동 69-6,라디오스타,126.9184057,35.1456476,,none_review_num,none_open,none_close,none_desc,"[{'카스': '6,000원'}]"
s13499695,79,쏘블루,070-4187-6011,"['카페,디저트', '카페']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,쏘블루,126.9162790,35.1460604,"광주광역시 동구 <b>광산동</b> 소재, 일리 커피 및 샌드위치 판매.",3,none_open,none_close,none_desc,[]
k15969998,80,포플레이,062-227-1578,"['술집', '바(BAR)']",광주광역시 동구 광산동 60-4,광주광역시 동구 문화전당로35번길 11,광산동 60-4,포플레이,126.9179114,35.1453641,,4,none_open,none_close,none_desc,[]
k36334176,81,스위티,062-225-2115,"['술집', '맥주,호프']",광주광역시 동구 광산동 60-2,광주광역시 동구 문화전당로35번길 13,광산동 60-2,스위티,126.9176527,35.1452966,,1,none_open,none_close,none_desc,[]
k37337639,82,웰링턴,062-222-0093,"['술집', '단란주점']",광주광역시 동구 광산동 59-1,광주광역시 동구 문화전당로35번길 7,광산동 59-1,웰링턴,126.9182934,35.1454355,,none_review_num,none_open,none_close,none_desc,[]
s15969967,83,와우구시청점,,"['술집', '맥주,호프']",광주광역시 동구 광산동 84-2,광주광역시 동구 서석로 34-8,광산동 84-2,와우구시청점,126.9173250,35.1457000,,none_review_num,none_open,none_close,none_desc,[]
s1689241029,84,고봉커피,010-5631-7762,"['카페,디저트', '카페']",광주광역시 동구 광산동 57-3,광주광역시 동구 문화전당로35번길 3-2 고봉커피,광산동 57-3,고봉커피,126.9185947,35.1455058,,none_review_num,12:30,22:00,"1,3번째 일요일휴무","[{'대표아메리카노': '2,000원'}]"
s35769861,85,크랩비 충장점,062-223-2733,"['해물,생선요리', '게요리']",광주광역시 동구 광산동 60-2,광주광역시 동구 문화전당로35번길 13 유니버스2,광산동 60-2,크랩비 충장점,126.9176550,35.1453132,"광주광역시 동구 <b>광산동</b> 위치, 게요리 전문점.",none_review_num,16:30,02:00,,[]
k15969980,86,작업중이야노래타운,062-228-2755,"['술집', '유흥주점']",광주광역시 동구 광산동 69-6,광주광역시 동구 문화전당로35번길 6,광산동 69-6,작업중이야노래타운,126.9184143,35.1456568,,none_review_num,none_open,none_close,none_desc,[]
s1904618929,87,이상한식당,062-223-0060,"['음식점', '한식']",광주광역시 동구 광산동 56-1,광주광역시 동구 문화전당로35번길 1,광산동 56-1,이상한<b>식당</b>,126.9188271,35.1455710,,none_review_num,11:00,21:00,,"[{'대표돈가스덮밥': '6,500원'}, {'대표스테이크덮밥': '9,900원'}, {'참치마요덮밥': '5,500원'}, {'스팸마요덮밥': '5,500원'}, {'치킨마요덮밥': '5,500원'}]"
s35678700,88,Rtary,010-5069-1739,"['음식점', '술집']",광주광역시 동구 광산동 100-21 오렌지타운 지하1층,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21 오렌지타운 지하1층,Rtary,126.9175805,35.1455324,"막걸리, 맥주, 소주 판매.",2,18:00,04:00,연중무휴,[]
s37910819,89,복임상회,,"['술집', '포장마차']",광주광역시 동구 광산동 100-11,광주광역시 동구 문화전당로35번길 10,광산동 100-11,복임상회,126.9179329,35.1455066,,3,none_open,none_close,none_desc,[]
s1231020316,90,마카노포차구시청점,,"['술집', '포장마차']",광주광역시 동구 광산동 88-5,광주광역시 동구 백서로125번길 42,광산동 88-5,마카노포차구시청점,126.9171132,35.1454703,,none_review_num,none_open,none_close,none_desc,[]
k31951897,91,주몽1,062-233-1139,"['술집', '유흥주점']",광주광역시 동구 광산동 100-23,광주광역시 동구 문화전당로35번길 16-6,광산동 100-23,주몽1,126.9175980,35.1457306,,none_review_num,none_open,none_close,none_desc,[]
s1945994113,92,그라요,,"['술집', '요리주점']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,그라요,126.9166362,35.1457090,,none_review_num,none_open,none_close,none_desc,[]
s146948476,93,길식당,,"['음식점', '한식']",광주광역시 동구 광산동 82-2,광주광역시 동구 서석로 34-4,광산동 82-2,길<b>식당</b>,126.9172811,35.1458906,,none_review_num,none_open,none_close,none_desc,[]
s36112426,94,오렌지브라더스피자,070-7794-4888,"['음식점', '피자']",광주광역시 동구 광산동 88-9,광주광역시 동구 문화전당로35번길 16-1,광산동 88-9,오렌지브라더스피자,126.9174102,35.1454437,"광주광역시 동구 <b>광산동</b> 위치, 피자 전문점, 배달 안내.",none_review_num,13:00,23:30,연중무휴,"[{'1조각': '3,500원'}, {'1판': '18,000원'}, {'': ''}]"
s32294736,95,레미컴퍼니,062-227-9283,"['술집', '바(BAR)']",광주광역시 동구 광산동 57 2층,광주광역시 동구 문화전당로 5 3,광산동 57 2층,레미컴퍼니,126.9187239,35.1455390,"트렌디한 음식과 공간 그리고 파티문화를 제안하는 캐쥬얼 다이닝 펍, 칵테일, 굿이브닝후스",none_review_num,none_open,none_close,none_desc,[]
s20251254,96,네꼬짱,070-7516-7832,"['술집', '이자카야']",광주광역시 동구 광산동 88-1,광주광역시 동구 백서로125번길 44,광산동 88-1,네꼬짱,126.9170367,35.1455672,"광주광역시 동구 <b>광산동</b> 위치, 일본식 꼬치구이 전문 선술집.",none_review_num,17:00,06:00,연중무휴,"[{'꼬치10개+구운주먹밥+오뎅탕': '20,000원'}, {'꼬치류': '1,900원'}, {'': ''}]"
k1010955654,97,가매야,062-232-6676,"['일식', '일식당']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43,광산동 77-6,가매야,126.9185446,35.1462889,,1,none_open,none_close,none_desc,[]
k1920579540,98,셔플,062-225-2674,"['음식점', '한식']",광주광역시 동구 광산동 60-2,광주광역시 동구 문화전당로35번길 13,광산동 60-2,셔플,126.9176527,35.1452966,,none_review_num,none_open,none_close,none_desc,[]
k15969844,99,통닭이십사시,062-225-8528,"['음식점', '치킨,닭강정']",광주광역시 동구 광산동 60-3,광주광역시 동구 문화전당로35번길 9,광산동 60-3,통닭이십사시,126.9180813,35.1454099,,none_review_num,none_open,none_close,none_desc,[]
s38255924,100,마이피피,062-225-1182,"['음식점', '치킨,닭강정']",광주광역시 동구 광산동 100-20,광주광역시 동구 문화전당로35번길 12,광산동 100-20,마이피피,126.9177913,35.1455268,,none_review_num,none_open,none_close,none_desc,[]
s37288680,101,씨랩,010-7182-1203,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 광산동 92-19,광주광역시 동구 문화전당로35번길 18-1,광산동 92-19,씨랩,126.9172228,35.1453888,,none_review_num,11:00,02:00,주말 11:00 - 04:00,"[{'대표초코라떼': '3,300원'}, {'대표밀크티': '3,300원'}, {'아메리카노 (venti size)': '1,500원'}, {'': ''}]"
