id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1592614734,76,투모아마륵점,,"['술집', '맥주,호프']",광주광역시 서구 마륵동 160-8,광주광역시 서구 마륵복개로 107,마륵동 160-8,투모아마륵점,126.8499109,35.1469126,,none_review_num,none_open,none_close,none_desc,[]
k1935999936,77,바비보리밥,062-373-1119,"['음식점', '한식']",광주광역시 서구 마륵동 179-1,광주광역시 서구 마륵로 33,마륵동 179-1,바비보리밥,126.8358406,35.1434943,,none_review_num,none_open,none_close,none_desc,[]
s38466402,78,피자가기가막혀,02-1544-8149,"['음식점', '피자']",광주광역시 서구 마륵동 173-8,광주광역시 서구 상무대로673번길 8,마륵동 173-8,피자가기가막혀,126.8386482,35.1426603,,none_review_num,none_open,none_close,none_desc,"[{'피자': '9,000원'}]"
s1231780069,79,카페마리스,,"['카페,디저트', '카페']",광주광역시 서구 마륵동 147-3,광주광역시 서구 마륵복개로150번길 30,마륵동 147-3,카페마리스,126.8501923,35.1459771,,none_review_num,none_open,none_close,none_desc,[]
k16089018,80,장충동왕족발,062-372-0252,"['한식', '족발,보쌈']",광주광역시 서구 마륵동 47-7,광주광역시 서구 연화길 19,마륵동 47-7,장충동왕족발,126.8510250,35.1403904,,none_review_num,none_open,none_close,none_desc,[]
s1772572522,81,먼저주막집,,"['술집', '전통,민속주점']",광주광역시 서구 마륵동 144,광주광역시 서구 마륵복개로 108,마륵동 144,먼저주막집,126.8501026,35.1465355,,none_review_num,none_open,none_close,none_desc,[]
s12899898,82,미스터파파 임실치즈피자,080-060-8484,"['양식', '피자']",광주광역시 서구 마륵동 289-3,광주광역시 서구 월암신기길 100-9,마륵동 289-3,미스터파파 임실치즈피자,126.8464246,35.1387883,"일천만원대피자창업, 피자포장및배달전문점, 웰빙흑미쌀피자,  빅사이즈피자, 샵인샵피자창업, 중국창업.",2,none_open,none_close,none_desc,"[{'바이트피자(M)_콤보/군고구마/포테이토': '20,000원'}, {'바이트피자(L)_콤보/군고구마/포테이토': '24,000원'}, {'골드(M)_직화불고기/체다치즈골드/칠리새우골드': '20,000원'}, {'골드(L)_직화불고기/체다치즈골드/칠리새우골드': '24,000원'}, {'골드(빅)_직화불고기/체다치즈골드/칠리새우골드': '31,000원'}, {'더보기': ''}]"
k763864021,83,담희카페,062-373-4928,"['술집', '요리주점']",광주광역시 서구 마륵동 144-7,광주광역시 서구 마륵복개로 104,마륵동 144-7,담희카페,126.8501188,35.1462554,,2,none_open,none_close,none_desc,[]
s37547532,84,별천지,062-375-2795,"['음식점', '한식']",광주광역시 서구 마륵동 171-51,광주광역시 서구 상무대로695번길 8,마륵동 171-51,별천지,126.8403380,35.1434490,,none_review_num,none_open,none_close,none_desc,[]
s1834806766,85,담희카페,,"['카페,디저트', '카페']",광주광역시 서구 마륵동 144-7,광주광역시 서구 마륵복개로 104,마륵동 144-7,담희카페,126.8500936,35.1462145,,none_review_num,none_open,none_close,none_desc,[]
s1760645187,86,주안레스토랑,,"['음식점', '이탈리아음식']",광주광역시 서구 마륵동 183-6,광주광역시 서구 상무대로 635,마륵동 183-6,주안레스토랑,126.8343539,35.1409891,,none_review_num,none_open,none_close,none_desc,[]
s1513142699,87,터울림김병삼뻘낙지상무점,,"['한식', '낙지요리']",광주광역시 서구 마륵동 172-2,광주광역시 서구 마륵로 62,마륵동 172-2,터울림김병삼뻘낙지상무점,126.8384210,35.1445900,,none_review_num,none_open,none_close,none_desc,[]
s33513193,89,오복정,062-382-5282,"['음식점', '한식']",광주광역시 서구 마륵동 160-8,광주광역시 서구 마륵복개로 107,마륵동 160-8,오복정,126.8499020,35.1468117,,none_review_num,16:00,24:00,,[]
k1028310344,91,심플에프앤비,062-385-0804,"['음식점', '양식']",광주광역시 서구 마륵동 496-9,광주광역시 서구 마륵로 67,마륵동 496-9,심플에프앤비,126.8389019,35.1449653,,none_review_num,none_open,none_close,none_desc,[]
k93008052,92,나미네피자,062-372-1555,"['음식점', '피자']",광주광역시 서구 마륵동 165-41,광주광역시 서구 마륵복개로 94,마륵동 165-41,나미네피자,126.8496055,35.1454264,,none_review_num,none_open,none_close,none_desc,[]
k32358483,93,엠에스푸드,062-571-6666,"['중식', '중식당']",광주광역시 서구 마륵동 165-15,광주광역시 서구 서광주로 181,마륵동 165-15,엠에스푸드,126.8484915,35.1432075,,none_review_num,none_open,none_close,none_desc,[]
s1525662483,94,Maison de Objet,010-5325-0323,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 108-4,광주광역시 서구 북촌길 41,마륵동 108-4,Maison de Objet,126.8503561,35.1432869,,none_review_num,none_open,none_close,none_desc,[]
s16088582,95,하루소,,"['음식점', '한식']",광주광역시 서구 마륵동,,,하루소,126.8376125,35.1461154,,none_review_num,none_open,none_close,none_desc,[]
s1009381102,96,국시랑밥이랑,,"['음식점', '한식']",광주광역시 서구 마륵동 162-51,광주광역시 서구 마륵복개로 91,마륵동 162-51,국시랑밥이랑,126.8497540,35.1459995,,none_review_num,none_open,none_close,none_desc,[]
k37147796,97,연가카페,062-381-3003,"['카페,디저트', '카페']",광주광역시 서구 마륵동 175-8,광주광역시 서구 상무대로 653,마륵동 175-8,연가카페,126.8363360,35.1415686,,none_review_num,none_open,none_close,none_desc,[]
s37837646,98,빨라쪼델프레도 광주상무점,062-383-7887,"['카페,디저트', '아이스크림']",광주광역시 서구 마륵동 164-50,광주광역시 서구 서광주로 190 1층,마륵동 164-50,빨라쪼델프레도 광주상무점,126.8493737,35.1440526,,2,none_open,none_close,none_desc,"[{'젤라또 꼬빠삐꼴라': '3,500원'}, {'': ''}]"
