id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s98795449,46,관산칡냉면,062-371-9769,"['한식', '냉면']",광주광역시 서구 화정동 367-33,광주광역시 서구 화운로83번길 28,화정동 367-33,관산칡냉면,126.8777147,35.1470885,,51, 11:0, 15:0,0점심 주문 마감 PM 02:30목요일 11:00 - 15:00점심 주문 마감 PM 02:30금요일 11:00 - 15:00점심 주문 마감 PM 02:30주말 11:00 - 15:00점심 주문 마감 PM 02:30월요일 휴무정기휴무화요일 11:00 - 15:00점심 주문 마감 PM 02:30,"[{'대표관산냉면': '8,000원'}, {'물냉면': '8,000원'}, {'': ''}]"
s1188203095,47,돼지세끼특수부위,062-366-0687,"['한식', '육류,고기요리']",광주광역시 서구 화정동 1514,광주광역시 서구 군분로147번길 14,화정동 1514,돼지세끼특수부위,126.8862215,35.1448035,,9,17:00,24:00,일요일 휴무,"[{'갈매기살': '12,000원'}, {'가브리살': '12,000원'}, {'항정살': '12,000원'}, {'양념갈비': '12,000원'}, {'마늘갈비': '12,000원'}]"
s36301901,48,신전떡볶이 화정점,0504-359-1168,"['음식점', '분식']",광주광역시 서구 화정동 833-2 1층,광주광역시 서구 염화로 108,화정동 833-2 1층,신전떡볶이 화정점,126.8762841,35.1427024,,23,10:30,22:30,연중무휴,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s16068528,49,금룡,062-681-2500,"['중식', '중식당']",광주광역시 서구 화정동 827-24,광주광역시 서구 염화로 115,화정동 827-24,금룡,126.8772420,35.1430100,안전행정부 지정 착한가격업소.,38,11:00,20:30,,"[{'짜장면': '4,000원'}, {'짬뽕': '5,000원'}, {'왕짬뽕': '7,000원'}, {'통오징어짬뽕': '8,000원'}, {'쟁반짜장 2인': '10,000원'}]"
s639692738,50,이바돔감자탕 광주화정점,062-385-8853,"['한식', '감자탕']",광주광역시 서구 화정동 791 2층,광주광역시 서구 상무대로 1050 화정역,화정동 791 2층,이바돔감자탕 광주화정점,126.8766448,35.1515897,,,none_open,none_close,none_desc,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}, {'더보기': ''}]"
s1619840980,51,술을부르는고깃집,062-352-9279,"['한식', '육류,고기요리']",광주광역시 서구 화정동 1261,광주광역시 서구 화운로23번길 8-8,화정동 1261,술을부르는고깃집,126.8834747,35.1427789,,,17:00,02:00,,"[{'대표양념돼지갈비(230g)': '11,000원'}, {'대표마늘돼지갈비(200g)': '11,000원'}, {'수제생돼지갈비(200g),한정판매': '13,000원'}, {'황제소갈비살(130g)': '13,000원'}, {'양념껍데기(100g)': '5,000원'}]"
s16041964,52,일미분식,062-366-5523,"['분식', '종합분식']",광주광역시 서구 화정동 783-27,광주광역시 서구 상무대로1081번길 1,화정동 783-27,일미분식,126.8800228,35.1528739,,28,08:00,22:00,,"[{'상추튀김': '4,000원'}, {'순대라면': '4,000원'}, {'비빔밥': '5,000원'}, {'': ''}]"
s37556027,53,치킨처럼 광주화정점,062-365-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 1111,광주광역시 서구 월드컵4강로42번길 62,화정동 1111,치킨처럼 광주화정점,126.8826107,35.1419392,,20,none_open,none_close,none_desc,[]
s38737776,55,깐깐한족발 화정점,062-444-9290,"['한식', '족발,보쌈']",광주광역시 서구 화정동 944 1층,광주광역시 서구 금화로383번길 30-1,화정동 944 1층,깐깐한족발 화정점,126.8860176,35.1442673,,,16:00,24:00,,"[{'참숯구이족발 大': '35,000원'}, {'참숯구이족발 中': '30,000원'}, {'직화매운족발 大': '35,000원'}, {'직화매운족발 中': '30,000원'}, {'반반족발': '36,000원'}]"
s1538904592,56,인더포레스트,010-9224-7754,"['음식점', '양식']",광주광역시 서구 화정동 1489,광주광역시 서구 군분로139번길 18 1층,화정동 1489,인더포레스트,126.8865943,35.1440131,,7,12:00,21:30,월요일 휴무2019년 1월 휴무일화요일 휴무2019년 1월 휴무일,"[{'대표바질크림파스타': '16,000원'}, {'대표마카롱': '2,000원'}, {'월간 샐러드': '10,500원'}, {'올리브 파스타': '12,000원'}, {'볼로네제 가지 라자냐': '19,000원'}, {'더보기': ''}]"
s1610596851,57,퍼블릭,062-457-1881,"['일식', '돈가스']",광주광역시 서구 화정동 825-2,광주광역시 서구 월드컵4강로68번길 6,화정동 825-2,퍼블릭,126.8752079,35.1429885,,6,11:30,21:00,매주 일요일 휴무,"[{'대표수제돈가스': '10,500원'}, {'치즈돈가스': '12,500원'}, {'목살볶음밥': '9,500원'}, {'새우볶음밥': '9,500원'}, {'닭가슴살 샐러드': '10,500원'}, {'더보기': ''}]"
s36993068,58,연하한우식육식당,062-385-5009,"['음식점', '한식']",광주광역시 서구 화정동 757-34,광주광역시 서구 화운로 95,화정동 757-34,연하한우식육<b>식당</b>,126.8797687,35.1483104,,41,11:00,22:00,"Break time 15:00~16:00일요일 휴무둘째, 넷째 주","[{'생고기': '2,000원'}, {'육회': '35,000원'}, {'살치살': '36,000원'}, {'안창살': '38,000원'}, {'한우불백': '12,000원'}]"
s37500309,59,황제김밥,062-366-6777,"['분식', '김밥']",광주광역시 서구 화정동 23-37,광주광역시 서구 내방로 349 유탑유블레스,화정동 23-37,황제김밥,126.8790956,35.1575706,,3,07:00,24:00,,"[{'김밥': '2,000원'}, {'황제김밥': '2,500원'}, {'치즈김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'소고기김밥': '3,000원'}]"
s37648228,60,마중물추어탕화정점,062-366-5533,"['한식', '추어탕']",광주광역시 서구 화정동 743-30,광주광역시 서구 화운로155번길 7,화정동 743-30,마중물추어탕화정점,126.8759109,35.1525203,,23,10:30,21:30,,"[{'대표추어탕+돌솥밥': '8,000원'}, {'대표전복추어탕': '13,000원'}, {'통추어탕+돌솥밥': '9,000원'}, {'추어탕+공기밥': '7,000원'}, {'고추추어튀김 대': '12,000원'}]"
s37663225,61,우정곱창,062-452-5434,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 777-45,광주광역시 서구 화운로176번길 30,화정동 777-45,우정곱창,126.8800293,35.1543115,,27,16:00,23:00, 둘째/넷째주 화요일휴무,"[{'곱창전골 (소)': '15,000원'}, {'곱창전골 (중)': '25,000원'}, {'곱창전골 (대)': '35,000원'}, {'소주&맥주': '4,000원'}, {'': ''}]"
s16041544,62,다원한식뷔페,062-352-3888,"['음식점', '한식']",광주광역시 서구 화정동 335,광주광역시 서구 월드컵4강로 112,화정동 335,다원한식뷔페,126.8726132,35.1466623,,9,11:00,21:00,일요일 휴무,"[{'뷔페1인': '7,000원'}, {'': ''}]"
s13149527,64,전통순대국밥,062-372-1047,"['한식', '순대,순대국']",광주광역시 서구 화정동 920-5,광주광역시 서구 염화로65번길 4-23,화정동 920-5,전통순대국밥,126.8734202,35.1416795,"감자탕, 돼지국밥, 순대, 순댓국밥 등 전문점.",56,11:00,24:00,"화요일 휴무둘째주, 넷째주","[{'새끼보국밥': '8,000원'}, {'암뽕순대국밥': '7,000원'}, {'내장국밥': '7,000원'}]"
s1738911340,65,아우룸,062-376-6229,"['음식점', '양식']",광주광역시 서구 화정동 400-28,광주광역시 서구 금화로 283 스타빌딩 1층 아우룸,화정동 400-28,아우룸,126.8779350,35.1377694,,21, 11:0, 22:0,0식사주문은 21:30 까지토요일 11:00 - 22:00식사주문은 21:30 까지월요일 휴무월요일 11:00 - 22:00식사주문은 21:30 까지,"[{'피자': '15,500원'}, {'파스타': '12,900원'}, {'커피': '3,800원'}, {'': ''}]"
s626794731,66,7번가피자 화정점,062-376-7877,"['음식점', '피자']",광주광역시 서구 화정동 631-3,광주광역시 서구 화정로 222 골든타워 102호,화정동 631-3,7번가피자 화정점,126.8816680,35.1458724,,17,11:00,23:00,,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
k16038617,67,대왕김밥,062-375-0868,"['분식', '김밥']",광주광역시 서구 화정동 928-2,광주광역시 서구 염화로57번길 3,화정동 928-2,대왕김밥,126.8722318,35.1393543,,2,none_open,none_close,none_desc,[]
s11802723,68,교촌치킨 화정1호점,062-384-8292,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 824-16,광주광역시 서구 월드컵4강로 70,화정동 824-16,교촌치킨 화정1호점,126.8745555,35.1432120,,1,12:00,휴,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s36440009,69,고수라김밥,062-365-8249,"['음식점', '분식']",광주광역시 서구 화정동 730-4,광주광역시 서구 화정로 247,화정동 730-4,고수라김밥,126.8839465,35.1474156,,4,none_open,none_close,none_desc,[]
s1274259374,70,더바스켓 화정점,062-361-8700,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 532-13,광주광역시 서구 화정로243번길 4 1층,화정동 532-13,더바스켓 화정점,126.8835558,35.1475284,,14,none_open,none_close,none_desc,"[{'세트메뉴1( 텐더후라이드+모듬감자+떡볶이1인분)': '18,000원'}, {'세트메뉴2(순살후라이드+핫스파이스감자+떡볶이2인분)': '20,000원'}, {'세트메뉴3(순살치즈,간장,양념중 택1+웨지감자+떡볶이2인분)': '21,000원'}, {'커플메뉴1(순살반마리+떡볶이2인분)': '13,000원'}, {'커플메뉴2(순살후라이드+떡볶이1인분)': '15,000원'}, {'더보기': ''}]"
s16276747,71,바람난오돌뼈,062-374-3381,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 911-9,광주광역시 서구 화정로138번길 22,화정동 911-9,바람난오돌뼈,126.8729125,35.1434237,"오돌뼈, 막창구이 등 메뉴 안내.",,17:00,04:00,명절 당일 휴무,"[{'오돌뼈.매운오돌뼈': '10,000원'}, {'막창구이': '10,000원'}, {'가브리살': '10,000원'}, {'목살': '10,000원'}, {'어등갈비살': '10,000원'}, {'더보기': ''}]"
s32284689,72,한솥도시락 염주사거리점,062-376-2666,"['음식점', '도시락,컵밥']",광주광역시 서구 화정동 825-9,광주광역시 서구 염화로 99,화정동 825-9,한솥도시락 염주사거리점,126.8754764,35.1428209,"광주광역시 서구 <b>화정동</b> 위치, 도시락 전문점.",2,09:00,20:00,명절 당일 휴무월요일 09:00 - 18:00격주 휴무,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s37393134,73,맘스터치 광주화정점,050-7744-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 808-17,광주광역시 서구 월드컵4강로 92,화정동 808-17,맘스터치 광주화정점,126.8734811,35.1450522,,3,11:00,22:00,연중무휴,"[{'변동칼슘플러스버거 단품': ''}, {'': ''}]"
s1976033409,75,핵스테이크 화정점,062-374-0031,"['양식', '스테이크,립']",광주광역시 서구 화정동 1347,광주광역시 서구 화정로244번길 17 1층 110호,화정동 1347,핵스테이크 화정점,126.8847605,35.1458883,,8,00:00,24:00,,"[{'A세트': '27,800원'}, {'B세트': '30,800원'}, {'토시살스테이크': '13,900원'}, {'부채살스테이크': '12,900원'}, {'등심스테이크': '19,900원'}]"
s33770913,76,피자헛 광주광천점,070-8886-1589,"['음식점', '피자']",광주광역시 서구 화정동 69-7,광주광역시 서구 내방로 346,화정동 69-7,피자헛 광주광천점,126.8783567,35.1572542,피자 전문점.,7,11:00,22:30,"배달주말 11:00 - 22:30배달공휴일 11:00 - 22:30배달/설,추석 휴무 지점별로 상이","[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s336516143,77,매코미통닭발,062-383-9289,"['한식', '닭발']",광주광역시 서구 화정동 805-9 1층,광주광역시 서구 월드컵4강로81번길 3-1,화정동 805-9 1층,매코미통닭발,126.8734459,35.1439376,,13,17:00,02:00,,"[{'대표통닭발': '18,000원'}, {'대표무뼈닭발': '20,000원'}, {'통닭발大': '27,000원'}, {'무뼈닭발大': '30,000원'}, {'통날개': '18,000원'}]"
s38336081,78,찡찡꼬마김밥,062-366-5959,"['분식', '종합분식']",광주광역시 서구 화정동 635,광주광역시 서구 화운로 94 유니버시아드 힐스테이트 1단지 후문,화정동 635,찡찡꼬마김밥,126.8833624,35.1473698,,9,09:00,21:00,주말 09:00 - 21:00일요일 휴무,"[{'대표찡찡떡볶이': '4,000원'}, {'대표찡찡오뎅': '3,500원'}, {'섞어꼬마김밥': '4,500원'}, {'야채꼬마김밥': '4,000원'}, {'참치꼬마김밥': '4,500원'}]"
s106856355,79,김서방국밥,062-369-7181,"['한식', '한정식']",광주광역시 서구 화정동 723-13,광주광역시 서구 화정로260번길 11-2,화정동 723-13,김서방국밥,126.8859110,35.1469210,,17,none_open,none_close,none_desc,[]
s1074835098,80,미스터피자 서광주점,062-384-0280,"['음식점', '피자']",광주광역시 서구 화정동 835-21,광주광역시 서구 월드컵4강로 56 1층(화정동),화정동 835-21,미스터피자 서광주점,126.8752391,35.1420725,,4,11:00,22:30,,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s1502581337,81,브라보치킨피자 광주화정점,062-369-9295,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 1120 염주빌딩 1층 103호,광주광역시 서구 월드컵4강로42번길 59,화정동 1120 염주빌딩 1층 103호,브라보치킨피자 광주화정점,126.8822048,35.1420465,,5,11:00,01:30,,"[{'콤비네이션피자 + 후라이드치킨': '19,800원'}, {'치즈피자 + 후라이드치킨': '19,800원'}, {'페퍼로니  + 후라이드치킨': '19,800원'}, {'하와이안피자 + 후라이드치킨': '19,800원'}, {'고르곤졸라 + 후라이드치킨': '19,800원'}, {'더보기': ''}]"
s945284096,82,브루당,010-4241-2485,"['음식점', '카페,디저트']",광주광역시 서구 화정동 847-2,광주광역시 서구 월드컵4강로42번길 44-1,화정동 847-2,브루당,126.8805235,35.1415435,,,11:00,18:00,(화요일~일요일)월요일 휴무,"[{'핸드드립 커피': '3,500원'}, {'비엔나커피': '4,500원'}]"
s13570623,83,무진장 해물탕,062-375-3331,"['한식', '해물,생선요리']",광주광역시 서구 화정동 917-3,광주광역시 서구 염화로83번길 4-27,화정동 917-3,무진장 해물탕,126.8736889,35.1431500,"광주광역시 서구 <b>화정동</b> 위치, 해물요리 전문점, 해물찜, 게장 판매.",,12:00,22:00,명절 휴무,"[{'아구찜': '28,000원'}, {'해물탕': '7,000원'}, {'': ''}]"
s1321412227,84,88켄터키치킨 화정점,062-226-8838,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 532-13,광주광역시 서구 화정로243번길 4,화정동 532-13,88켄터키치킨 화정점,126.8835449,35.1475259,,8,none_open,none_close,none_desc,[]
s1139985966,85,투썸플레이스 광주화정점,062-369-9300,"['카페,디저트', '카페']",광주광역시 서구 화정동 965,광주광역시 서구 금화로383번길 10,화정동 965,투썸플레이스 광주화정점,126.8873960,35.1424160,,2,none_open,none_close,none_desc,[]
s38226787,86,고봉민김밥인 광주힐스테이트점,062-351-3459,"['음식점', '분식']",광주광역시 서구 화정동 1391,광주광역시 서구 금화로383번길 2,화정동 1391,고봉민김밥인 광주힐스테이트점,126.8876460,35.1420835,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s1784287870,87,걸작떡볶이치킨 광주 화정점,062-366-2821,"['음식점', '분식']",광주광역시 서구 화정동 1347,광주광역시 서구 화정로244번길 17,화정동 1347,걸작떡볶이치킨 광주 화정점,126.8847605,35.1458883,,3,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s31906002,88,슈가롱,070-8281-4297,"['카페,디저트', '케이크전문']",광주광역시 서구 화정동 829-7,광주광역시 서구 염화로 153,화정동 829-7,슈가롱,126.8812704,35.1435015,,28,10:30,20:00,토요일 10:30 - 16:00일요일 10:30 - 11:00,"[{'케익': '60,000원'}, {'쿠키': '2,000원'}, {'': ''}]"
s20042801,89,맛자랑꼬마김밥,062-372-0057,"['분식', '김밥']",광주광역시 서구 화정동 334-99,광주광역시 서구 월드컵4강로112번길 5-19,화정동 334-99,맛자랑꼬마김밥,126.8728671,35.1471004,"광주광역시 서구 <b>화정동</b> 소재, 꼬마 김밥 전문점.",10,08:00,21:00,주말 08:00 - 21:00,"[{'참치김밥': '3,500원'}, {'고추김밥': '3,500원'}, {'깻잎김밥': '3,500원'}, {'묵은지김밥': '3,500원'}, {'모듬 小': '10,000원'}, {'더보기': ''}]"
s12003314,90,BHC치킨 광주쌍촌점,050-4308-9230,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 102-84,광주광역시 서구 화운로175번길 18,화정동 102-84,BHC치킨 광주쌍촌점,126.8748519,35.1548386,,7,12:00,24:00,"월요일 휴무매월 둘째, 넷째 주","[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s21418735,91,하랑상자초밥&모밀,062-366-9333,"['일식', '일식당']",광주광역시 서구 화정동 12-49,광주광역시 서구 군분2로 58,화정동 12-49,하랑상자초밥&모밀,126.8811620,35.1582760,,,11:00,21:00,,[]
s1551255794,92,청년다방 광주화정점,062-383-5080,"['음식점', '분식']",광주광역시 서구 화정동 808-17,광주광역시 서구 월드컵4강로 92,화정동 808-17,청년다방 광주화정점,126.8735857,35.1450644,,4,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s1164067389,93,홍춘천치즈닭갈비 화정점,062-369-1253,"['육류,고기요리', '닭갈비']",광주광역시 서구 화정동 980,광주광역시 서구 군분로139번길 17,화정동 980,홍춘천치즈닭갈비 화정점,126.8866003,35.1436502,,,11:00,22:30,,"[{'대표홍춘천닭갈비': '7,900원'}, {'치즈닭갈비': '11,000원'}, {'문어치즈닭갈비(2~3인분)': '37,000원'}, {'해물국물닭갈비(2~3인분)': '37,000원'}, {'라면사리': '2,000원'}]"
s37169912,94,찬이네칼국수팥죽전문점,062-367-7503,"['음식점', '한식']",광주광역시 서구 화정동 730-8,광주광역시 서구 화정로 249-1,화정동 730-8,찬이네칼국수팥죽전문점,126.8839884,35.1475674,,17,11:00,19:00,하절기매일 11:00 - 19:00동절기일요일 휴무,"[{'바지락칼국수': '6,500원'}, {'팥죽': '6,500원'}, {'동지죽': '7,500원'}, {'콩국수': '7,500원'}, {'': ''}]"
s16045454,95,오리궁뎅이화정점,062-375-7774,"['한식', '오리요리']",광주광역시 서구 화정동 856-18,광주광역시 서구 월드컵4강로 40-1,화정동 856-18,오리궁뎅이화정점,126.8758908,35.1408573,,22,11:00,22:30,,"[{'오리불고기': '29,000원'}, {'오리훈제': '35,000원'}, {'오리떡갈비': '25,000원'}, {'': ''}]"
s1834628916,96,이디야커피 광주화정점,062-374-7732,"['카페,디저트', '카페']",광주광역시 서구 화정동 367-80,광주광역시 서구 화운로83번길 25 이디야 광주화정점,화정동 367-80,이디야커피 광주화정점,126.8780579,35.1469262,,9,09:00,22:00,,"[{'아메리카노': '2,800원'}, {'': ''}]"
s38228038,99,디디치킨 화정점,0504-0544-8971,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 758-4,광주광역시 서구 화운로 107,화정동 758-4,디디치킨 화정점,126.8790809,35.1490649,,2,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s16039494,100,염주골식육식당,062-374-7892,"['음식점', '한식']",광주광역시 서구 화정동 922-1,광주광역시 서구 화정로138번길 33,화정동 922-1,염주골식육<b>식당</b>,126.8725500,35.1423571,,,none_open,none_close,none_desc,[]
s79244293,101,손수김밥화정점,062-362-8851,"['분식', '김밥']",광주광역시 서구 화정동 1099,광주광역시 서구 화운로23번길 7-8,화정동 1099,손수김밥화정점,126.8836388,35.1423250,,1,none_open,none_close,none_desc,[]
s1943251248,102,블랑제리29,010-3944-3826,"['카페,디저트', '베이커리']",광주광역시 서구 화정동 965,광주광역시 서구 금화로383번길 10,화정동 965,블랑제리29,126.8871895,35.1426820,,19,09:00,22:00,"소진시까지 영업, 일요일 휴무","[{'대표몽블랑': '4,800원'}, {'대표앙버터': '4,300원'}, {'소세지베이글': '3,900원'}, {'고구마브리오슈': '3,900원'}, {'호두크랜베리깜빠뉴': '4,300원'}, {'': ''}]"
s34326441,103,한볼테기,062-433-2871,"['한식', '육류,고기요리']",광주광역시 서구 화정동 1128,광주광역시 서구 월드컵4강로42번길 53,화정동 1128,한볼테기,126.8815265,35.1418609,,24,16:00,02:00,무휴,"[{'대표꽃삼겹.목살.항정살.갈매기살.오돌뼈': '11,000원'}]"
k37750753,104,항아리칼국수보쌈,062-366-8288,"['한식', '족발,보쌈']",광주광역시 서구 화정동 1480,광주광역시 서구 군분로147번길 17,화정동 1480,항아리칼국수보쌈,126.8860928,35.1444747,,6,none_open,none_close,none_desc,[]
s79244293,101,손수김밥화정점,062-362-8851,"['분식', '김밥']",광주광역시 서구 화정동 1099,광주광역시 서구 화운로23번길 7-8,화정동 1099,손수김밥화정점,126.8836388,35.1423250,,1,none_open,none_close,none_desc,[]
s1943251248,102,블랑제리29,010-3944-3826,"['카페,디저트', '베이커리']",광주광역시 서구 화정동 965,광주광역시 서구 금화로383번길 10,화정동 965,블랑제리29,126.8871895,35.1426820,,19,09:00,22:00,"소진시까지 영업, 일요일 휴무","[{'대표몽블랑': '4,800원'}, {'대표앙버터': '4,300원'}, {'소세지베이글': '3,900원'}, {'고구마브리오슈': '3,900원'}, {'호두크랜베리깜빠뉴': '4,300원'}, {'': ''}]"
s34326441,103,한볼테기,062-433-2871,"['한식', '육류,고기요리']",광주광역시 서구 화정동 1128,광주광역시 서구 월드컵4강로42번길 53,화정동 1128,한볼테기,126.8815265,35.1418609,,24,16:00,02:00,무휴,"[{'대표꽃삼겹.목살.항정살.갈매기살.오돌뼈': '11,000원'}]"
k37750753,104,항아리칼국수보쌈,062-366-8288,"['한식', '족발,보쌈']",광주광역시 서구 화정동 1480,광주광역시 서구 군분로147번길 17,화정동 1480,항아리칼국수보쌈,126.8860928,35.1444747,,6,none_open,none_close,none_desc,[]
s1273253486,105,포아이니 광주화정점,062-367-4113,"['음식점', '베트남음식']",광주광역시 서구 화정동 965,광주광역시 서구 금화로383번길 10 2층 201호,화정동 965,포아이니 광주화정점,126.8871895,35.1426820,,8,11:00,22:00,,"[{'PHO You 쌀국수': '6,500원'}, {'PHOINI 프리미엄 쌀국수': '8,500원'}, {'PHO You 어린이쌀국수': '4,500원'}, {'PHO Spicy 쌀국수': '6,900원'}, {'PHO Seafood 쌀국수': '7,900원'}]"
s33619357,106,종로전집,062-363-1895,"['한식', '전,빈대떡']",광주광역시 서구 화정동 776-6,광주광역시 서구 상무대로1081번길 12-2,화정동 776-6,종로전집,126.8799782,35.1534313,,20,17:00,01:00,주말 17:00 - 24:00,"[{'모듬전': '20,000원'}, {'소고기육전': '15,000원'}, {'해물파전': '12,000원'}, {'': ''}]"
s37433067,107,놀부보쌈부대찌개 화정점,0504-0544-8751,"['한식', '족발,보쌈']",광주광역시 서구 화정동 835-16,광주광역시 서구 월드컵4강로 48-1,화정동 835-16,놀부보쌈부대찌개 화정점,126.8755345,35.1415030,,7,11:00,22:30,,"[{'놀부보쌈 2인': '29,000원'}, {'놀부보쌈 3인': '38,000원'}, {'놀부보쌈 4인': '47,000원'}, {'직화족발 中': '27,900원'}, {'직화족발 大': '33,500원'}]"
s11800859,108,페리카나 화정점,0504-3142-0468,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 766-1 1층,광주광역시 서구 화운로126번길 6,화정동 766-1 1층,페리카나 화정점,126.8786707,35.1506175,,1,14:00,01:00,,"[{'와사비톡 한마리': '19,000원'}, {'와사비톡 순살': '20,000원'}, {'핫데블치킨 한마리': '19,000원'}, {'핫데블치킨 순살': '20,000원'}, {'핫데블치킨 다리/날개': '20,000원'}]"
s1499048189,109,숯과닭발 화정점,062-352-9295,"['한식', '닭발']",광주광역시 서구 화정동 946,광주광역시 서구 금화로383번길 30,화정동 946,숯과닭발 화정점,126.8861425,35.1441959,,14,17:30,01:00,,"[{'무료대표숯과닭발': ''}, {'': ''}]"
s34808426,110,피자스쿨 광주염주점,062-383-6006,"['음식점', '피자']",광주광역시 서구 화정동 919-7,광주광역시 서구 염화로 71,화정동 919-7,피자스쿨 광주염주점,126.8735580,35.1408860,,2,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
k1415532896,111,복돈,062-363-5800,"['음식점', '한식']",광주광역시 서구 화정동 69-3,광주광역시 서구 내방로 348,화정동 69-3,복돈,126.8785979,35.1572232,,9,none_open,none_close,none_desc,[]
s33625576,112,현대옥 광주화정역점,062-351-6555,"['한식', '국밥']",광주광역시 서구 화정동 311-2,광주광역시 서구 상무대로 1046 포비타워 109호,화정동 311-2,현대옥 광주화정역점,126.8764353,35.1516296,콩나물국밥 전문점.,38,00:00,24:00,,"[{'콩나물국밥': '6,000원'}, {'현대옥정찬': '8,000원'}, {'': ''}]"
s97582340,113,이동근선산뒷고기 광주화정직영점,062-351-7285,"['한식', '돼지고기구이']",광주광역시 서구 화정동 979 1층,광주광역시 서구 군분로139번길 20,화정동 979 1층,이동근선산뒷고기 광주화정직영점,126.8863330,35.1439179,,28,16:00,02:00,,"[{'대표뒷고기모듬1인분': '13,000원'}, {'대표뒷고기모듬': '13,000원'}, {'뽈살': '13,000원'}, {'항정살 150g': '14,000원'}, {'소갈비살': '15,000원'}, {'더보기': ''}]"
s1800538578,114,화정옥 모밀,062-372-7709,"['일식', '일식당']",광주광역시 서구 화정동 758-3 1층,광주광역시 서구 화운로 105-1,화정동 758-3 1층,화정옥 모밀,126.8791825,35.1489757,,14,11:30,20:30,"2주 ,4주 월요일 휴무","[{'온모밀': '5,000원'}, {'짜장모밀': '5,000원'}, {'냉모밀': '6,000원'}, {'마른모밀': '6,000원'}, {'비빔모밀': '7,000원'}]"
s16042456,115,전복이랑죽이랑,062-364-0203,"['한식', '죽']",광주광역시 서구 화정동 776-9,광주광역시 서구 군분2로5번길 2,화정동 776-9,전복이랑죽이랑,126.8808721,35.1536568,,8,09:30,22:00,,[]
