id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38227103,80,신전떡볶이 송정점,050-7744-4507,"['음식점', '분식']",광주광역시 광산구 송정동 826-29 1층,광주광역시 광산구 광산로 23-1,송정동 826-29 1층,신전떡볶이 송정점,126.7943952,35.1385601,,1,none_open,none_close,none_desc,"[{'변동떡볶이(순한,중간,매운맛)': ''}, {'떡볶이': '3,000원'}, {'치즈떡볶이': '4,000원'}, {'오뎅탕': '4,000원'}, {'신전김밥': '2,000원'}, {'': ''}]"
s1228322849,81,명랑핫도그광주송정역점,,"['양식', '핫도그']",광주광역시 광산구 송정동 853-1,광주광역시 광산구 광산로 2-4,송정동 853-1,명랑핫도그광주송정역점,126.7926642,35.1373278,,1,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s33874280,82,칠우대패삼겹살,062-943-8145,"['한식', '돼지고기구이']",광주광역시 광산구 송정동 875-18,광주광역시 광산구 송정로 42,송정동 875-18,칠우대패삼겹살,126.7954520,35.1354170,,7,none_open,none_close,none_desc,[]
s1697743913,83,계림,062-942-7708,"['중식', '중식당']",광주광역시 광산구 송정동 819-5,광주광역시 광산구 광산로30번길 5-1,송정동 819-5,계림,126.7954305,35.1384940,,14,11:00,21:00,,"[{'짜장면(초록색 부추면)': '4,000원'}, {'짬뽕(초록색 부추면)': '5,000원'}, {'등심탕수육': '9,000원'}, {'등심깐풍육': '15,000원'}, {'해물쟁반짜장(2인분)': '13,000원'}, {'더보기': ''}]"
k38323552,84,돼지고기듬뿍넣은김치찌개,062-945-9610,"['한식', '찌개,전골']",광주광역시 광산구 송정동 833-3,광주광역시 광산구 광산로29번길 20,송정동 833-3,돼지고기듬뿍넣은김치찌개,126.7939460,35.1403040,,4,none_open,none_close,none_desc,[]
s19627706,87,피낭시에,062-942-5053,"['카페,디저트', '베이커리']",광주광역시 광산구 송정동 452-21,광주광역시 광산구 송도로320번길 16-30,송정동 452-21,피낭시에,126.8026250,35.1397167,"광주광역시 광산구 <b>송정동</b> 소재, 제과점.",18,09:00,22:00,,"[{'대표다이어트쉬폰': '2,500원'}, {'': ''}]"
s19616371,88,금호전집,062-942-9289,"['한식', '전,빈대떡']",광주광역시 광산구 송정동 576-2,광주광역시 광산구 광산로 56,송정동 576-2,금호전집,126.7973291,35.1400305,,8,none_open,none_close,none_desc,[]
s1759994690,89,달이지는밤,010-4507-4507,"['술집', '맥주,호프']",광주광역시 광산구 송정동  863-6,광주광역시 광산구 송정로 22 2층 달이지는밤,송정동  863-6,달이지는밤,126.7933527,35.1364272,,2,17:00,02:00,,"[{'대표에그인헬': '17,000원'}, {'대표케이준샐러드': '16,000원'}, {'찹스테이크': '16,000원'}, {'감바스': '18,000원'}, {'오뎅탕': '16,000원'}]"
s1539209559,90,본도시락 광주송정점,062-945-4282,"['음식점', '도시락,컵밥']",광주광역시 광산구 송정동 833-60,"광주광역시 광산구 상무대로 242 (송정동) ,102호",송정동 833-60,본도시락 광주송정점,126.7939608,35.1405071,,9,10:00,19:30,토요일 10:00 - 14:00일요일 휴무,"[{'대표여수꼬막불고기 도시락': '8,900원'}, {'대표양구시래기된장국 도시락': '6,900원'}, {'갈비생일상 도시락': '20,000원'}, {'속초오징어바싹불고기 도시락': '8,900원'}, {'버섯소불고기도시락': '8,400원'}]"
s1206961912,91,술만나는부엌,062-941-7071,"['술집', '맥주,호프']",광주광역시 광산구 송정동 871-43,광주광역시 광산구 송정로 30-2,송정동 871-43,술만나는부엌,126.7944787,35.1357944,,7,05:00,02:00,토요일 05:00 - 02:00일요일 휴무,"[{'대표식사류,각종안주류,마른안주류,음료, 주류': '20,000원'}]"
s20510282,92,막뚱이꼬마김밥,062-942-5616,"['분식', '김밥']",광주광역시 광산구 송정동 754-19,광주광역시 광산구 광산로 75,송정동 754-19,막뚱이꼬마김밥,126.7990694,35.1413004,,2,07:00,20:30,원하는 시간 배달 가능,"[{'대표모둠셋트-특대(48개)': '22,000원'}, {'대표모둠셋트-대(43개)': '20,000원'}, {'모둠셋트-중(37개)': '17,000원'}, {'모둠셋트-소(32개)': '15,000원'}, {'미니셋트-(28개)': '13,000원'}]"
s33372922,93,둠벙,062-945-5887,"['한식', '한정식']",광주광역시 광산구 송정동 845-8,광주광역시 광산구 광산로20번길 8-1,송정동 845-8,둠벙,126.7940862,35.1378323,,9,11:00,20:00,,"[{'영양 돌솥밥과 생선구이': '15,000원'}, {'돌솥과 조기매운탕': '13,000원'}, {'돌솥과 생선구이': '11,000원'}, {'돌솥과 갈치조림': '22,000원'}]"
s37520095,94,이화양꼬치,,"['중식', '양꼬치']",광주광역시 광산구 송정동 844-17,광주광역시 광산구 광산로20번길 13,송정동 844-17,이화양꼬치,126.7945700,35.1378008,,23,none_open,none_close,none_desc,[]
s16000236,95,시장국밥집,062-942-0958,"['한식', '해장국']",광주광역시 광산구 송정동 813-7,광주광역시 광산구 내상로 56-7,송정동 813-7,시장국밥집,126.7979041,35.1373400,,15,none_open,none_close,none_desc,[]
s38483132,97,왔다강장어,062-412-3666,"['한식', '장어,먹장어요리']",광주광역시 광산구 송정동 587-11,광주광역시 광산구 송도로 303,송정동 587-11,왔다강장어,126.8009346,35.1401118,,none_review_num,16:00,22:00,월요일 휴무,"[{'대표국내산 민물장어 1kg': '59,000원'}, {'대표포장 1Kg': '49,000원'}, {'꼬마활전복': '15,000원'}, {'공기': '1,000원'}, {'누룽지': '2,000원'}, {'더보기': ''}]"
s35346477,98,느그집송정점,062-945-0708,"['음식점', '한식']",광주광역시 광산구 송정동 871-32,광주광역시 광산구 송정로 34,송정동 871-32,느그집송정점,126.7946499,35.1357667,,10,none_open,none_close,none_desc,[]
s38350025,99,폰테베키오,062-942-3693,"['카페,디저트', '카페']",광주광역시 광산구 송정동 1003-51,광주광역시 광산구 상무대로 210-1 1층,송정동 1003-51,폰테베키오,126.7921664,35.1380431,,11,09:00,24:00,일요일 09:00 - 24:00,"[{'대표아메리카노': '3,500원'}, {'대표애플민트모히또': '5,200원'}, {'대표폰테샌드위치': '4,500원'}, {'대표생딸기치즈프리잔떼': '5,500원'}, {'': ''}]"
s32273236,101,해남식당,062-944-2359,"['음식점', '한식']",광주광역시 광산구 송정동 754-19,광주광역시 광산구 광산로 75,송정동 754-19,해남<b>식당</b>,126.7992389,35.1427833,,2,09:30,20:30,,"[{'꽃게, 영양돌솥밥': '7,000원'}, {'꽃게, 백반': '6,000원'}, {'장어탕': '5,000원'}]"
s37391605,102,한우마을홍미향,062-941-6689,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 238,광주광역시 광산구 송정로 77,송정동 238,한우마을홍미향,126.7996743,35.1344314,,6,none_open,none_close,none_desc,[]
s361990032,103,짬뽕과손님,062-941-5774,"['중식', '중식당']",광주광역시 광산구 송정동 576-11,광주광역시 광산구 광산로 56-1,송정동 576-11,짬뽕과손님,126.7974850,35.1401163,,4,none_open,none_close,none_desc,"[{'짜장면(카드결제시1000원추가)': '3,000원'}, {'짬뽕(카드결제시1000원추가)': '4,000원'}, {'볶음밥': '7,000원'}, {'짬뽕밥': '6,000원'}, {'잡채밥': '7,000원'}]"
s524936902,104,아구통통,062-945-3566,"['한식', '아귀찜,해물찜']",광주광역시 광산구 송정동 689,광주광역시 광산구 송도로 323-2,송정동 689,아구통통,126.8020234,35.1416356,,6,none_open,none_close,none_desc,[]
s1949874320,105,송정리녹두빈대떡,062-521-9999,"['음식점', '한식']",광주광역시 광산구 송정동 968-1,광주광역시 광산구 송정로8번길 50,송정동 968-1,송정리녹두빈대떡,126.7907479,35.1347867,,12,none_open,none_close,none_desc,[]
s38737718,106,불꼬챙이,062-269-4568,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 971-7,광주광역시 광산구 송정로8번길 37,송정동 971-7,불꼬챙이,126.7913992,35.1354907,,22,none_open,none_close,none_desc,"[{'삼뚱이': '5,000원'}, {'치즈 토핑 추가': '1,000원'}, {'': ''}]"
s1357098159,108,김밥랜드 송정점,062-944-3891,"['분식', '종합분식']",광주광역시 광산구 송정동 823-13,광주광역시 광산구 내상로 20,송정동 823-13,김밥랜드 송정점,126.7956389,35.1398583,,1,none_open,none_close,none_desc,[]
s15933549,109,홍콩반점,062-945-8266,"['중식', '중식당']",광주광역시 광산구 송정동 597-2,광주광역시 광산구 송도로 319,송정동 597-2,홍콩반점,126.8017929,35.1412990,,1,11:00,20:00,,[]
s15937279,110,어부회포차,062-941-5772,"['한식', '생선회']",광주광역시 광산구 송정동 795-3,광주광역시 광산구 광산로 51,송정동 795-3,어부회포차,126.7969086,35.1400163,,2,none_open,none_close,none_desc,"[{'모듬회기본': '20,000원'}, {'광어회': '30,000원'}, {'우럭회': '30,000원'}, {'전복구이': '30,000원'}, {'농어회': '50,000원'}]"
