id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1716449457,53,우아한밥상,062-573-2077,"['음식점', '한식']",광주광역시 북구 신용동 730,광주광역시 북구 첨단연신로91번길 14,신용동 730,우아한밥상,126.8629975,35.2065040,,none_review_num,none_open,none_close,none_desc,"[{'닭볶음탕': '28,000원'}, {'': ''}]"
s36433130,54,수북숯불갈비신용점,062-575-8798,"['한식', '돼지고기구이']",광주광역시 북구 신용동 689,광주광역시 북구 첨단연신로 265,신용동 689,수북숯불갈비신용점,126.8589802,35.2068965,,22,11:00,22:00,★연중무휴★,"[{'대표담양식 숯불갈비 (1인분) 250g': '14,000원'}, {'추어탕': '8,000원'}, {'냉면': '6,000원'}, {'국수': '5,000원'}, {'솥밥': '2,000원'}]"
s1005388039,55,만다린,062-575-8118,"['중식', '중식당']",광주광역시 북구 신용동 790,광주광역시 북구 첨단연신로108번길 59-24,신용동 790,만다린,126.8649183,35.2092190,,6,none_open,none_close,none_desc,[]
s1835577568,56,항상 그 자리에,062-573-4455,"['음식점', '카페,디저트']",광주광역시 북구 신용동 708,광주광역시 북구 첨단연신로91번길 32-10,신용동 708,항상 그 자리에,126.8612150,35.2070021,,2,12:00,20:00,일요일 휴무월요일 휴무,"[{'마카롱': '2,500원'}, {'변동타르트': ''}, {'변동구움과자': ''}, {'변동케이크': ''}, {'변동브라우니': ''}, {'': ''}]"
s36948804,57,투썸플레이스 광주첨단2지구점,062-572-1469,"['카페,디저트', '카페']",광주광역시 북구 신용동 731,광주광역시 북구 첨단연신로91번길 10,신용동 731,투썸플레이스 광주첨단2지구점,126.8629653,35.2064365,,9,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s36369273,58,까르르치킨호프,062-575-5433,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 671 중흥S클래스 상가,광주광역시 북구 첨단연신로 187 상가동,신용동 671 중흥S클래스 상가,까르르치킨호프,126.8609436,35.2127801,"광주광역시 북구 <b>신용동</b> 위치, 치킨 전문점, 순살치킨, 맥주 등 메뉴 안내.",4,14:00,02:00,,[]
s38230446,59,피자스쿨 광주첨단2지구점,062-573-6200,"['음식점', '피자']",광주광역시 북구 신용동 684 호반베르디움 220동 103호,광주광역시 북구 첨단연신로107번길 16 호반베르디움 220동 103호,신용동 684 호반베르디움 220동 103호,피자스쿨 광주첨단2지구점,126.8624646,35.2076665,,2,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1314634976,60,첨단2지구 계륵장군,062-576-3516,"['한식', '육류,고기요리']",광주광역시 북구 신용동 806,광주광역시 북구 첨단연신로108번길 51-18,신용동 806,첨단2지구 계륵장군,126.8651925,35.2087780,,4,17:00,24:00,"월-토,일요일 휴무매월 둘째주 넷째주 휴무일요일 17:00 - 22:00","[{'대표숯불닭갈비 (순한맛/매운맛)': '9,900원'}, {'대표닭발+돼지껍데기': '13,000원'}, {'무뼈닭발': '14,000원'}, {'모짜렐라치즈': '3,000원'}, {'': ''}]"
s36011843,61,신쭈꾸미첨단2지구점,0504-359-1075,"['한식', '주꾸미요리']",광주광역시 북구 신용동 726,광주광역시 북구 첨단연신로107번길 5-18,신용동 726,신쭈꾸미첨단2지구점,126.8630110,35.2069657,,,11:00,01:00,영업시간매일 11:00 - 24:00배달시간,"[{'신쭈꾸미 소': '24,000원'}, {'신쭈꾸미 중': '35,000원'}, {'신주꾸미 대': '46,000원'}, {'신쭈꾸미삼겹살 소': '24,000원'}, {'신쭈꾸미삼겹살 중': '35,000원'}]"
s1197565160,62,청자다방첨단2지구점,,"['카페,디저트', '카페']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,청자다방첨단2지구점,126.8626064,35.2074325,,3,none_open,none_close,none_desc,[]
s1608451930,63,아구랑탕이랑 첨단2지구점,062-572-2345,"['음식점', '한식']",광주광역시 북구 신용동 792,광주광역시 북구 첨단연신로108번길 59-19 1층,신용동 792,아구랑탕이랑 첨단2지구점,126.8650878,35.2089841,,35,11:00,22:00,"월요일 11:00 - 22:00포장, 배달만 가능","[{'대표아구찜(탕) 소': '29,000원'}, {'대표점심특선 아구찜': '9,000원'}, {'문어아구찜 중': '49,000원'}, {'생태알전골 소': '25,000원'}, {'대구뽈전골 소': '25,000원'}]"
s1605852598,64,쉐프의부대찌개 광주첨단2지구점,,"['한식', '찌개,전골']",광주광역시 북구 신용동 847,광주광역시 북구 첨단연신로108번길 31-19,신용동 847,쉐프의부대찌개 광주첨단2지구점,126.8647048,35.2076914,,30,11:00,22:00,무휴,"[{'쉐프의 부대찌개 2인분 + 서비스 1': '18,000원'}, {'김치 부대찌개 2인분 + 서비스 1': '19,000원'}, {'우삼겹 부대찌개  2인분 + 서비스 1': '20,000원'}, {'부대 얼큰 게.새.  2인분 + 서비스 1': '20,000원'}, {'나가사키 삼계부대찌개': '21,000원'}]"
s36011843,61,신쭈꾸미첨단2지구점,0504-359-1075,"['한식', '주꾸미요리']",광주광역시 북구 신용동 726,광주광역시 북구 첨단연신로107번길 5-18,신용동 726,신쭈꾸미첨단2지구점,126.8630110,35.2069657,,,11:00,01:00,영업시간매일 11:00 - 24:00배달시간,"[{'신쭈꾸미 소': '24,000원'}, {'신쭈꾸미 중': '35,000원'}, {'신주꾸미 대': '46,000원'}, {'신쭈꾸미삼겹살 소': '24,000원'}, {'신쭈꾸미삼겹살 중': '35,000원'}]"
s1197565160,62,청자다방첨단2지구점,,"['카페,디저트', '카페']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,청자다방첨단2지구점,126.8626064,35.2074325,,3,none_open,none_close,none_desc,[]
s1608451930,63,아구랑탕이랑 첨단2지구점,062-572-2345,"['음식점', '한식']",광주광역시 북구 신용동 792,광주광역시 북구 첨단연신로108번길 59-19 1층,신용동 792,아구랑탕이랑 첨단2지구점,126.8650878,35.2089841,,35,11:00,22:00,"월요일 11:00 - 22:00포장, 배달만 가능","[{'대표아구찜(탕) 소': '29,000원'}, {'대표점심특선 아구찜': '9,000원'}, {'문어아구찜 중': '49,000원'}, {'생태알전골 소': '25,000원'}, {'대구뽈전골 소': '25,000원'}]"
s1605852598,64,쉐프의부대찌개 광주첨단2지구점,,"['한식', '찌개,전골']",광주광역시 북구 신용동 847,광주광역시 북구 첨단연신로108번길 31-19,신용동 847,쉐프의부대찌개 광주첨단2지구점,126.8647048,35.2076914,,30,11:00,22:00,무휴,"[{'쉐프의 부대찌개 2인분 + 서비스 1': '18,000원'}, {'김치 부대찌개 2인분 + 서비스 1': '19,000원'}, {'우삼겹 부대찌개  2인분 + 서비스 1': '20,000원'}, {'부대 얼큰 게.새.  2인분 + 서비스 1': '20,000원'}, {'나가사키 삼계부대찌개': '21,000원'}]"
s21423326,65,호성순대광주점,062-574-9900,"['한식', '순대,순대국']",광주광역시 북구 신용동 755,광주광역시 북구 첨단연신로108번길 99,신용동 755,호성순대광주점,126.8652446,35.2098505,,25,none_open,none_close,none_desc,[]
s44235185,66,나폴리495 첨단점,062-576-1777,"['음식점', '패밀리레스토랑']",광주광역시 북구 신용동 733 솔로몬타워2층,광주광역시 북구 첨단연신로 97,신용동 733 솔로몬타워2층,나폴리495 첨단점,126.8640382,35.2065016,,16,11:30,22:30,주문마감21:40     T:576-1777,"[{'대표꽃등심스테이크': '33,000원'}, {'목살스테이크(2인용)+볶음밥': '25,500원'}, {'목살스테이크(1인용)': '16,000원'}, {'찹스테이크(2인용)': '23,500원'}, {'찹스테이크(1인용)': '16,000원'}]"
s438104145,67,명랑쌀핫도그 광주첨단1호점,062-574-8009,"['양식', '핫도그']",광주광역시 북구 신용동 705,광주광역시 북구 첨단연신로107번길 29,신용동 705,명랑쌀핫도그 광주첨단1호점,126.8610918,35.2073376,,7,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s682455273,68,이삭토스트 첨단2지구점,062-571-2492,"['음식점', '분식']",광주광역시 북구 신용동 735 세상메디컬빌딩 101호,광주광역시 북구 첨단연신로 105,신용동 735 세상메디컬빌딩 101호,이삭토스트 첨단2지구점,126.8640278,35.2073409,,3,09:00,22:00,,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}]"
s34052503,69,쏘쏘의달콤스토리,010-3646-7524,"['카페,디저트', '케이크전문']",광주광역시 북구 신용동 671,광주광역시 북구 첨단연신로 187 상가동,신용동 671,쏘쏘의달콤스토리,126.8608046,35.2126417,"광주광역시 광산구 월계동 위치, 수제 케이크, 타르트 판매, 베이킹클래스 운영 안내.",,none_open,none_close,none_desc,[]
s1686943833,70,고수라김밥 첨단2지구점,062-573-4585,"['음식점', '분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,고수라김밥 첨단2지구점,126.8632147,35.2087014,,4,none_open,none_close,none_desc,[]
s36384264,71,와쭈,062-573-7070,"['한식', '주꾸미요리']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,와쭈,126.8602476,35.2065520,"광주광역시 북구 <b>신용동</b> 위치, 치즈주꾸미, 퐁듀, 떡갈비, 새우튀김 등 판매.",,none_open,none_close,none_desc,"[{'쭈꾸미정식': '9,900원'}, {'쭈삼(쭈꾸미+삼겹살)': '9,900원'}, {'쭈꼬(쭈꾸미+닭)': '9,900원'}, {'': ''}]"
k179193902,72,붓,062-576-6832,"['음식점', '한식']",광주광역시 북구 신용동 688,광주광역시 북구 첨단연신로 261,신용동 688,붓,126.8590465,35.2073461,,12,none_open,none_close,none_desc,[]
s36220151,73,김반장도세기집,062-417-0108,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 신용동 731,광주광역시 북구 첨단연신로91번길 10,신용동 731,김반장도세기집,126.8633754,35.2066637,,,04:00,02:30,연중무휴,"[{'상위1%제주돼지 한접시(600g)': '36,000원'}, {'상위1%제주 항정살 1人(180g)': '12,000원'}, {'상위1%제주가브리살 1人(180g)': '12,000원'}, {'상위1%제주 오겹살 1人(200g)': '11,000원'}, {'상위1%제주 목살 2人(400g)': '22,000원'}, {'더보기': ''}]"
s19882250,74,더피렌체,062-261-3620,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7,신용동 721,더피렌체,126.8633700,35.2073791,"광주광역시 북구 <b>신용동</b> 소재 <b>맛집</b>, 파스타 게살크림 굴크림 피자 등 메뉴소개",,11:30,22:00,명절 당일 휴무,"[{'스파게티': '10,000~12,000원'}, {'피자': '14,000~15,000원'}, {'어린이세트': '7,000원'}, {'': ''}]"
s32971806,75,굽네치킨 첨단2호점,0504-3143-8126,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 691 대성빌딩 112호 굽네치킨 첨단2호점,광주광역시 북구 첨단연신로91번길 44 대성빌딜 112호 굽네치킨 첨단2호점,신용동 691 대성빌딩 112호 굽네치킨 첨단2호점,굽네치킨 첨단2호점,126.8594805,35.2065564,,4,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s38226879,76,고봉민김밥인광주첨단1호점,062-574-7848,"['음식점', '분식']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,고봉민김밥인광주첨단1호점,126.8626807,35.2074332,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s35373675,77,롯데리아광주신용점,062-573-1762,"['양식', '햄버거']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,롯데리아광주신용점,126.8636865,35.2065106,,12,00:00,24:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}]"
s1855301064,78,동명카츠 첨단2지구점,062-574-1464,"['일식', '돈가스']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 15,신용동 684,동명카츠 첨단2지구점,126.8624506,35.2098286,,none_review_num,10:00,20:30,일요일 휴무토요일 10:00 - 20:30일요일휴무,"[{'대표생 등심돈카츠': '2,500원'}, {'대표리얼 치즈돈카츠': '3,800원'}, {'안심돈카츠': '3,800원'}, {'왕새우 튀김': '2,000원'}, {'카레 돈카츠': '3,100원'}]"
s36504433,79,피자마루 광주첨단2지구점,062-571-8210,"['음식점', '피자']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4,신용동 675,피자마루 광주첨단2지구점,126.8639662,35.2098390,,2,11:00,23:00,연중무휴(매장방문시3000원씩할인),"[{'씩할인.': '변동매장방문시모든피자를3000원'}, {'이탈리안치즈피자(L)': '9,000원'}, {'포테이토피자(L)': '11,900원'}, {'고구마피자(L)': '11,900원'}, {'불고기피자(L)': '12,900원'}]"
s36384264,71,와쭈,062-573-7070,"['한식', '주꾸미요리']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,와쭈,126.8602476,35.2065520,"광주광역시 북구 <b>신용동</b> 위치, 치즈주꾸미, 퐁듀, 떡갈비, 새우튀김 등 판매.",,none_open,none_close,none_desc,"[{'쭈꾸미정식': '9,900원'}, {'쭈삼(쭈꾸미+삼겹살)': '9,900원'}, {'쭈꼬(쭈꾸미+닭)': '9,900원'}, {'': ''}]"
k179193902,72,붓,062-576-6832,"['음식점', '한식']",광주광역시 북구 신용동 688,광주광역시 북구 첨단연신로 261,신용동 688,붓,126.8590465,35.2073461,,12,none_open,none_close,none_desc,[]
s36220151,73,김반장도세기집,062-417-0108,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 신용동 731,광주광역시 북구 첨단연신로91번길 10,신용동 731,김반장도세기집,126.8633754,35.2066637,,,04:00,02:30,연중무휴,"[{'상위1%제주돼지 한접시(600g)': '36,000원'}, {'상위1%제주 항정살 1人(180g)': '12,000원'}, {'상위1%제주가브리살 1人(180g)': '12,000원'}, {'상위1%제주 오겹살 1人(200g)': '11,000원'}, {'상위1%제주 목살 2人(400g)': '22,000원'}, {'더보기': ''}]"
s19882250,74,더피렌체,062-261-3620,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7,신용동 721,더피렌체,126.8633700,35.2073791,"광주광역시 북구 <b>신용동</b> 소재 <b>맛집</b>, 파스타 게살크림 굴크림 피자 등 메뉴소개",,11:30,22:00,명절 당일 휴무,"[{'스파게티': '10,000~12,000원'}, {'피자': '14,000~15,000원'}, {'어린이세트': '7,000원'}, {'': ''}]"
s32971806,75,굽네치킨 첨단2호점,0504-3143-8126,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 691 대성빌딩 112호 굽네치킨 첨단2호점,광주광역시 북구 첨단연신로91번길 44 대성빌딜 112호 굽네치킨 첨단2호점,신용동 691 대성빌딩 112호 굽네치킨 첨단2호점,굽네치킨 첨단2호점,126.8594805,35.2065564,,4,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s38226879,76,고봉민김밥인광주첨단1호점,062-574-7848,"['음식점', '분식']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,고봉민김밥인광주첨단1호점,126.8626807,35.2074332,,4,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s35373675,77,롯데리아광주신용점,062-573-1762,"['양식', '햄버거']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,롯데리아광주신용점,126.8636865,35.2065106,,12,00:00,24:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}]"
s1855301064,78,동명카츠 첨단2지구점,062-574-1464,"['일식', '돈가스']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 15,신용동 684,동명카츠 첨단2지구점,126.8624506,35.2098286,,none_review_num,10:00,20:30,일요일 휴무토요일 10:00 - 20:30일요일휴무,"[{'대표생 등심돈카츠': '2,500원'}, {'대표리얼 치즈돈카츠': '3,800원'}, {'안심돈카츠': '3,800원'}, {'왕새우 튀김': '2,000원'}, {'카레 돈카츠': '3,100원'}]"
s36504433,79,피자마루 광주첨단2지구점,062-571-8210,"['음식점', '피자']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4,신용동 675,피자마루 광주첨단2지구점,126.8639662,35.2098390,,2,11:00,23:00,연중무휴(매장방문시3000원씩할인),"[{'씩할인.': '변동매장방문시모든피자를3000원'}, {'이탈리안치즈피자(L)': '9,000원'}, {'포테이토피자(L)': '11,900원'}, {'고구마피자(L)': '11,900원'}, {'불고기피자(L)': '12,900원'}]"
s34721605,80,맵촌첨단점,062-971-5959,"['한식', '아귀찜,해물찜']",광주광역시 북구 신용동 850,광주광역시 북구 첨단연신로108번길 31-11,신용동 850,맵촌첨단점,126.8653175,35.2076340,맵촌찜부리 광주 북구 <b>신용동</b> 해물아구찜 매생이아구찜 광주용봉동군산 아구찜<b>맛집</b>,17,11:30,22:00,Break time 14:00~17:00월요일 휴무,"[{'회춘탕': '60,000원'}, {'아구찜': '28,000원'}, {'매생이아구찜': '30,000원'}, {'': ''}]"
s1916988924,81,지도리치킨,062-572-9911,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 679,광주광역시 북구 첨단연신로 245,신용동 679,지도리치킨,126.8590470,35.2097966,,1, 14:0, 23:3,0수요일 14:00 - 23:30목요일 14:00 - 23:30금요일 14:00 - 23:30토요일 14:00 - 23:30일요일 14:00 - 22:00월요일 14:00 - 23:30,"[{'크리스피_한마리': '9,000원'}, {'크리스피_반마리': '5,000원'}, {'양념치킨_한마리': '10,500원'}, {'양념치킨_반마리': '5,500원'}, {'간장치킨_한마리': '10,500원'}]"
s35571945,82,화통삼 광주첨단2지구점,062-576-5592,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 신용동 724,광주광역시 북구 첨단연신로107번길 5-22,신용동 724,화통삼 광주첨단2지구점,126.8624286,35.2069677,"광주광역시 북구 <b>신용동</b> 위치, 삼겹살 전문점.",15,16:00,01:00,,"[{'생삼겹스페셜': '13,000원'}, {'생오겹살': '12,000원'}, {'샘목살': '11,000원'}, {'': ''}]"
k911256960,83,낭만오징어,062-573-0390,"['한식', '생선회']",광주광역시 북구 신용동 807,광주광역시 북구 첨단연신로108번길 51-20,신용동 807,낭만오징어,126.8650830,35.2088142,,4,none_open,none_close,none_desc,[]
s37215485,84,오븐마루치킨 첨단2지구점,062-576-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 705,광주광역시 북구 첨단연신로107번길 29,신용동 705,오븐마루치킨 첨단2지구점,126.8611079,35.2074285,,19,18:00,24:00,금요일 18:00 - 01:00토요일 18:00 - 01:00,"[{'오리지널현미베이크': '10,900원'}, {'까르보순살현미베이크': '14,900원'}, {'강정현미베이크': '11,900원'}, {'': ''}]"
s35608738,85,피자알볼로 첨단2지구점,062-572-8495,"['음식점', '피자']",광주광역시 북구 신용동 730,광주광역시 북구 첨단연신로91번길 14 (주)어울림,신용동 730,피자알볼로 첨단2지구점,126.8629120,35.2065494,"광주광역시 북구 <b>신용동</b> 위치, 피자 전문점.",11,11:00,22:00,월요일 휴무,"[{'장인피자L': '31,000원'}, {'달인피자L': '28,000원'}, {'명품피자L': '25,000원'}, {'웰빙피자L': '22,000원'}, {'정통피자L': '19,000원'}]"
s37508085,86,별미콩나물국밥집,,"['한식', '국밥']",광주광역시 북구 신용동 842,광주광역시 북구 첨단연신로108번길 148,신용동 842,별미콩나물국밥집,126.8646416,35.2082974,,6,none_open,none_close,none_desc,[]
s35771582,87,이디야커피 광주첨단신용점,062-574-7783,"['카페,디저트', '카페']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4 호반베르디움,신용동 675,이디야커피 광주첨단신용점,126.8637155,35.2101503,"광주광역시 북구 <b>신용동</b> 소재, 커피 전문점.",3,none_open,none_close,none_desc,[]
s35940838,88,국수나무 광주첨단2호점,062-571-9392,"['한식', '국수']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,국수나무 광주첨단2호점,126.8635678,35.2066669,"생면, 돈가스 등 메뉴 안내.",10,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s34326382,89,생생돈까스 광주첨단점,0507-460-2494,"['일식', '돈가스']",광주광역시 북구 신용동 710,광주광역시 북구 첨단연신로91번길 30,신용동 710,생생돈까스 광주첨단점,126.8610137,35.2064938,,6,10:00,21:00,,"[{'프리미엄생생돈까스': '9,000원'}, {'옛날돈까스': '8,000원'}, {'생생쫄면': '5,500원'}, {'냉메밀국수': '5,500원'}, {'생생우동': '5,000원'}]"
s36948114,90,배스킨라빈스 광주신용,062-412-3131,"['카페,디저트', '아이스크림']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4,신용동 675,배스킨라빈스 광주신용,126.8637855,35.2102447,,5,none_open,none_close,none_desc,"[{'싱글레귤러': '2,800원'}, {'싱글킹': '3,500원'}, {'더블주니어': '3,800원'}, {'더블레귤러': '5,400원'}, {'파인트': '7,200원'}, {'더보기': ''}]"
s37760003,91,용천통닭,062-573-3211,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 754,광주광역시 북구 첨단연신로108번길 101,신용동 754,용천통닭,126.8650742,35.2098962,,2,14:00,,none_desc,"[{'변동용천통닭1마리': ''}, {'변동용천통닭2마리': ''}, {'': ''}]"
s37541341,92,쌈육구 첨단2지구점,062-575-0369,"['한식', '족발,보쌈']",광주광역시 북구 신용동 726 1층 101호,광주광역시 북구 첨단연신로107번길 5-18 1층 101호,신용동 726 1층 101호,쌈육구 첨단2지구점,126.8630111,35.2069657,,25,none_open,none_close,none_desc,"[{'변동보쌈': ''}, {'변동훈제보쌈/굴보쌈': ''}, {'': ''}]"
s1878038898,93,하루엔소쿠 광주첨단신용점,062-572-0319,"['일식', '일식당']",광주광역시 북구 신용동 713,광주광역시 북구 첨단연신로107번길 19,신용동 713,하루엔소쿠 광주첨단신용점,126.8620435,35.2073231,,6,11:00,20:30,,"[{'돈카츠돈부리': '6,500원'}, {'냉모밀': '6,500원'}, {'하루카츠': '9,000원'}, {'알밥정식': '7,900원'}, {'': ''}]"
s36644556,94,첨단팥죽,062-571-8676,"['분식', '종합분식']",광주광역시 북구 신용동 851,광주광역시 북구 첨단연신로108번길 31-9,신용동 851,첨단팥죽,126.8654583,35.2076424,,15,11:00,21:00,,[]
s34376640,95,화난닭발,0507-460-5034,"['음식점', '야식']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,화난닭발,126.8601203,35.2073364,,5,16:00,02:00,,"[{'통닭발': '16,000원'}, {'무뼈닭발': '17,000원'}, {'국물닭발': '17,000원'}, {'무뼈튀김': '17,000원'}, {'매운불막창': '21,000원'}]"
s1139081460,96,솜빡한돈 광주본점,062-574-3999,"['한식', '육류,고기요리']",광주광역시 북구 신용동 772,광주광역시 북구 첨단연신로108번길 113,신용동 772,솜빡한돈 광주본점,126.8649421,35.2096937,,15,11:00,23:00,,"[{'솜빡흑돈 1인분 180g': '15,000원'}]"
s36869623,97,강원맛코다리,062-571-7333,"['한식', '한정식']",광주광역시 북구 신용동 771,광주광역시 북구 첨단연신로108번길 69-24,신용동 771,강원맛코다리,126.8650979,35.2096370,,7,none_open,none_close,none_desc,[]
s1963327168,98,드롭탑 광주첨단2지구점,062-571-7848,"['카페,디저트', '카페']",광주광역시 북구 신용동  748,광주광역시 북구 첨단연신로108번길 120 1층 드롭탑,신용동  748,드롭탑 광주첨단2지구점,126.8646555,35.2094080,,2,07:00,24:00,,"[{'아메리카노': '4,100원'}]"
s37766241,99,대가,062-574-7426,"['한식', '해물,생선요리']",광주광역시 북구 신용동 817,광주광역시 북구 첨단연신로108번길 45,신용동 817,대가,126.8659224,35.2083986,,8,11:30,22:00,,"[{'대표해물갈비찜(소)': '35,000원'}, {'대표시레기우럭찜(중)': '35,000원'}, {'해물갈비찜(중)': '45,000원'}, {'해물갈비찜(대)': '60,000원'}, {'갈치조림 (2인이상)': '12,000원'}, {'더보기': ''}]"
s36651818,100,그랑팔레,062-573-0233,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 671 중흥s클래스 상가 119동 107호,광주광역시 북구 첨단연신로133번길 42 중흥s클래스 상가 119동 107호,신용동 671 중흥s클래스 상가 119동 107호,그랑팔레,126.8599272,35.2101342,,18,08:00,22:30,,"[{'꿀빵': '3,000원'}, {'나눠먹는땅콩크림빵': '3,000원'}, {'아몬드크림빵': '3,000원'}, {'딸기 크림치즈 파이': '3,500원'}, {'이탈리안 피자': '3,500원'}, {'더보기': ''}]"
s31719185,101,금순이네뚝배기생태탕,062-956-0988,"['음식점', '한식']",광주광역시 북구 신용동 801,광주광역시 북구 첨단연신로108번길 51-4,신용동 801,금순이네뚝배기생태탕,126.8659008,35.2088247,"광주광역시 광산구 장덕동 위치, 한식 전문.",7,none_open,none_close,none_desc,"[{'생태탕': '8,000원'}, {'알탕': '9,000원'}, {'섞거탕': '11,000원'}, {'황태탕': '8,000원'}, {'고니탕': '9,000원'}]"
k35126848,102,쇼신,062-574-8848,"['음식점', '한식']",광주광역시 북구 신용동 715,광주광역시 북구 첨단연신로91번길 20-7,신용동 715,쇼신,126.8619009,35.2069794,,4,none_open,none_close,none_desc,[]
s1767871410,103,92대패삼겹,062-574-9292,"['한식', '돼지고기구이']",광주광역시 북구 신용동 728,광주광역시 북구 첨단연신로107번길 5-10,신용동 728,92대패삼겹,126.8636444,35.2069239,,4,none_open,none_close,none_desc,[]
s1469869918,104,갓포 요리미치,062-574-4524,"['술집', '이자카야']",광주광역시 북구 신용동 712 일취빌딩 106호,광주광역시 북구 첨단연신로107번길 21,신용동 712 일취빌딩 106호,갓포 요리미치,126.8617629,35.2073255,,7,17:00,02:00,,"[{'대표요리미치 샤브샤브': '13,000원'}, {'대표세이로무시': '60,000원'}, {'변동스끼야끼': ''}, {'': ''}]"
