id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37943459,63,최고루 두암점,0504-0544-3354,"['중식', '중식당']",광주광역시 북구 두암동 457-3,광주광역시 북구 월동로 15,두암동 457-3,최고루 두암점,126.9347150,35.1730610,,2,10:00,20:00,,"[{'탕수육+짜장+짬뽕+만두+콜라': '18,000원'}, {'탕수육+짜장1+만두': '14,000원'}, {'탕수육+짬뽕1+만두': '15,000원'}, {'짜장면': '5,000원'}, {'짬뽕': '5,500원'}]"
s557858155,64,송현불고기,062-262-9949,"['음식점', '한식']",광주광역시 북구 두암동 310-1,광주광역시 북구 군왕로 46 기산로얄타운,두암동 310-1,송현불고기,126.9322560,35.1651784,,20,11:00,22:00,,"[{'불고기 250g': '10,000원'}]"
s1281653683,65,연꽃,062-263-7086.,"['술집', '요리주점']",광주광역시 북구 두암동 277-21,광주광역시 북구 밤실로 174,두암동 277-21,연꽃,126.9345704,35.1629960,,5,none_open,none_close,none_desc,[]
s37765324,61,선초밥참치,062-263-9233,"['한식', '생선회']",광주광역시 북구 두암동 825-40,광주광역시 북구 면앙로 192,두암동 825-40,선초밥참치,126.9325094,35.1751967,,5,11:30,24:00,"첫째주, 셋째주 월요일 휴무","[{'대표특선초밥': '12,000원'}, {'': ''}]"
s16229021,62,중앙수산,062-269-8892,"['음식점', '한식']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,중앙수산,126.9338470,35.1664550,,13,none_open,none_close,none_desc,[]
s37943459,63,최고루 두암점,0504-0544-3354,"['중식', '중식당']",광주광역시 북구 두암동 457-3,광주광역시 북구 월동로 15,두암동 457-3,최고루 두암점,126.9347150,35.1730610,,2,10:00,20:00,,"[{'탕수육+짜장+짬뽕+만두+콜라': '18,000원'}, {'탕수육+짜장1+만두': '14,000원'}, {'탕수육+짬뽕1+만두': '15,000원'}, {'짜장면': '5,000원'}, {'짬뽕': '5,500원'}]"
s557858155,64,송현불고기,062-262-9949,"['음식점', '한식']",광주광역시 북구 두암동 310-1,광주광역시 북구 군왕로 46 기산로얄타운,두암동 310-1,송현불고기,126.9322560,35.1651784,,20,11:00,22:00,,"[{'불고기 250g': '10,000원'}]"
s1281653683,65,연꽃,062-263-7086.,"['술집', '요리주점']",광주광역시 북구 두암동 277-21,광주광역시 북구 밤실로 174,두암동 277-21,연꽃,126.9345704,35.1629960,,5,none_open,none_close,none_desc,[]
s1229354949,66,요루,062-262-6565,"['술집', '이자카야']",광주광역시 북구 두암동 825-40 1층,광주광역시 북구 면앙로 192 1층,두암동 825-40 1층,요루,126.9325397,35.1751845,,8,17:30,02:00,,"[{'대표네기오꼬노미야끼': '13,000원'}, {'대표특오징어해물라면': '10,000원'}, {'소고기나가사끼짬뽕': '13,000원'}, {'가지튀김': '5,000원'}, {'닭대파구이': '8,000원'}]"
s21520446,67,두암회수산시장,062-512-5727,"['한식', '생선회']",광주광역시 북구 두암동 906-18,광주광역시 북구 군왕로 69-1,두암동 906-18,두암회수산시장,126.9325020,35.1674760,,2,none_open,none_close,none_desc,[]
s16230006,68,롯데리아 광주두암점,062-229-8000,"['양식', '햄버거']",광주광역시 북구 두암동 985-8,광주광역시 북구 갈마로 53 하나소아과,두암동 985-8,롯데리아 광주두암점,126.9363500,35.1619833,"햄버거, 음료수 등 판매.",4,00:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s33957403,69,고조선,062-268-9282,"['음식점', '한식']",광주광역시 북구 두암동 584-16,광주광역시 북구 군왕로 159-1,두암동 584-16,고조선,126.9331799,35.1756253,,,none_open,none_close,none_desc,[]
s11587945,70,이삭토스트 광주우산점,062-265-0524,"['음식점', '분식']",광주광역시 북구 두암동 568-7,광주광역시 북구 동문대로 155,두암동 568-7,이삭토스트 광주우산점,126.9275380,35.1766840,최고의 맛을 전하는 생과일쥬스와 토스트가 당신을 위해 준비되어 있는 곳,4,11:00,21:00,,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s383312712,72,오꼬마루,070-8191-5592,"['술집', '오뎅,꼬치']",광주광역시 북구 두암동 288-6,광주광역시 북구 밤실로 188,두암동 288-6,오꼬마루,126.9339158,35.1641533,,20,17:00,03:00,연중무휴,"[{'대표모듬꼬치구이': '22,000원'}, {'대표싱싱한바지락술찜': '8,000원'}, {'나가사끼백짬뽕탕': '15,000원'}, {'치즈닭불갈비': '16,000원'}, {'촉촉노가리 + 땅콩': '8,000원'}]"
s38226853,73,고봉민김밥인 광주두암점,062-266-1233,"['음식점', '분식']",광주광역시 북구 두암동 73,광주광역시 북구 삼정로 112 라인동산아파트,두암동 73,고봉민김밥인 광주두암점,126.9364952,35.1717012,,2,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s19834980,74,꽃돼지시집가네,,"['한식', '돼지고기구이']",광주광역시 북구 두암동 288-43,광주광역시 북구 밤실로 184,두암동 288-43,꽃돼지시집가네,126.9341770,35.1636140,,19,none_open,none_close,none_desc,[]
s1331586185,75,7번가피자 광주두암점,062-267-7771,"['음식점', '피자']",광주광역시 북구 두암동 905-14,광주광역시 북구 군왕로 64,두암동 905-14,7번가피자 광주두암점,126.9327655,35.1668509,,2,11:00,23:00,,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s30850668,76,맛닭꼬 광주두암점,062-261-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 277-8,광주광역시 북구 밤실로 173,두암동 277-8,맛닭꼬 광주두암점,126.9343423,35.1628046,"치킨 전문점, 베이크 치킨, 로스트 치킨 등 메뉴 안내.",6,15:00,01:00,,[]
s16228356,77,신쭈꾸미 두암점,062-262-6992,"['한식', '주꾸미요리']",광주광역시 북구 두암동 288-48,광주광역시 북구 밤실로181번길 6-6 1층 신쭈꾸미,두암동 288-48,신쭈꾸미 두암점,126.9337443,35.1636026,,15,none_open,none_close,none_desc,"[{'삼겹살': '12,000원'}, {'신쭈꾸미': '12,000원'}, {'쭈꾸미삼겹살': '12,000원'}, {'쭈꾸미대하': '12,000원'}]"
s38414697,78,희망반점,0504-0544-8803,"['중식', '중식당']",광주광역시 북구 두암동 581-18 1층,광주광역시 북구 면앙로165번길 4,두암동 581-18 1층,희망반점,126.9299250,35.1762333,,none_review_num,none_open,none_close,none_desc,"[{'짜장': '5,000원'}, {'짬뽕': '5,500원'}, {'우동': '5,500원'}, {'간짜장': '5,500원'}, {'삼선간짜장': '7,500원'}]"
s37127080,80,놀부보쌈&부대찌개 두암점,0504-0544-6392,"['한식', '족발,보쌈']",광주광역시 북구 두암동 969-3,광주광역시 북구 삼정로 42,두암동 969-3,놀부보쌈&부대찌개 두암점,126.9373300,35.1657690,,12,11:00,22:00,,"[{'놀부보쌈 (2인)': '29,000원'}, {'놀부보쌈 (3인)': '38,000원'}, {'놀부보쌈 (4인)': '47,000원'}, {'놀부족보 세트(2인)': '35,000원'}, {'놀부족보 세트(3인)': '40,000원'}]"
s11713830,82,교촌치킨 두암1호점,062-266-9997,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 826-50,광주광역시 북구 군왕로 154,두암동 826-50,교촌치킨 두암1호점,126.9332139,35.1749083,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",3,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1233784870,83,강성환의 스시향기,062-264-3737,"['일식', '일식당']",광주광역시 북구 두암동 408-3,광주광역시 북구 삼정로 134-3,두암동 408-3,강성환의 스시향기,126.9340662,35.1719179,,5,11:30,24:00,일요일휴무,"[{'대표특초밥': '17,000원'}, {'': ''}]"
s1509314993,84,광화문,062-252-0099,"['중식', '중식당']",광주광역시 북구 두암동 860-35,광주광역시 북구 동문대로110번길 13,두암동 860-35,광화문,126.9260292,35.1727160,,6,09:00,21:00,연중무휴,"[{'대표짬뽕': '5,500원'}, {'대표탕수육(소)': '15,000원'}, {'짜장면': '4,500원'}, {'궈바로우(중)': '25,000원'}, {'고추잡채/꽃빵': '28,000원'}]"
s33997968,85,송해반점,062-265-9502,"['중식', '중식당']",광주광역시 북구 두암동 881-18,광주광역시 북구 동문대로110번길 4,두암동 881-18,송해반점,126.9255355,35.1728234,,1,09:00,21:00,수요일 휴무금요일 09:00 - 24:00토요일 09:00 - 24:00,"[{'짜장면': '4,500원'}, {'고기짬뽕': '6,000원'}, {'볶음밥': '6,000원'}, {'세트탕수육': '8,000원'}]"
s1575275372,86,두암축산,062-263-8592,"['한식', '육류,고기요리']",광주광역시 북구 두암동 180-1,광주광역시 북구 삼정로 65,두암동 180-1,두암축산,126.9370815,35.1676819,,4,11:00,22:00,,"[{'한우 암소 생고기 400g': '40,000원'}, {'한우 암소 육회 500g': '30,000원'}, {'생삼겹살 200g': '11,000원'}, {'생비빔밥': '8,000원'}, {'익비빔밥': '7,000원'}, {'더보기': ''}]"
s11713830,82,교촌치킨 두암1호점,062-266-9997,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 826-50,광주광역시 북구 군왕로 154,두암동 826-50,교촌치킨 두암1호점,126.9332139,35.1749083,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",3,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1233784870,83,강성환의 스시향기,062-264-3737,"['일식', '일식당']",광주광역시 북구 두암동 408-3,광주광역시 북구 삼정로 134-3,두암동 408-3,강성환의 스시향기,126.9340662,35.1719179,,5,11:30,24:00,일요일휴무,"[{'대표특초밥': '17,000원'}, {'': ''}]"
s1509314993,84,광화문,062-252-0099,"['중식', '중식당']",광주광역시 북구 두암동 860-35,광주광역시 북구 동문대로110번길 13,두암동 860-35,광화문,126.9260292,35.1727160,,6,09:00,21:00,연중무휴,"[{'대표짬뽕': '5,500원'}, {'대표탕수육(소)': '15,000원'}, {'짜장면': '4,500원'}, {'궈바로우(중)': '25,000원'}, {'고추잡채/꽃빵': '28,000원'}]"
s33997968,85,송해반점,062-265-9502,"['중식', '중식당']",광주광역시 북구 두암동 881-18,광주광역시 북구 동문대로110번길 4,두암동 881-18,송해반점,126.9255355,35.1728234,,1,09:00,21:00,수요일 휴무금요일 09:00 - 24:00토요일 09:00 - 24:00,"[{'짜장면': '4,500원'}, {'고기짬뽕': '6,000원'}, {'볶음밥': '6,000원'}, {'세트탕수육': '8,000원'}]"
s1575275372,86,두암축산,062-263-8592,"['한식', '육류,고기요리']",광주광역시 북구 두암동 180-1,광주광역시 북구 삼정로 65,두암동 180-1,두암축산,126.9370815,35.1676819,,4,11:00,22:00,,"[{'한우 암소 생고기 400g': '40,000원'}, {'한우 암소 육회 500g': '30,000원'}, {'생삼겹살 200g': '11,000원'}, {'생비빔밥': '8,000원'}, {'익비빔밥': '7,000원'}, {'더보기': ''}]"
s1921886762,87,밤실당,062-264-5566,"['술집', '맥주,호프']",광주광역시 북구 두암동 300-4,광주광역시 북구 밤실로 196-1,두암동 300-4,밤실당,126.9335743,35.1648065,,none_review_num,17:30,03:00,,"[{'대표먹태': '12,000원'}, {'대표존슨탕': '17,000원'}, {'코젤다크': '7,000원'}, {'빅웨이브': '8,000원'}, {'크림수제비': '16,500원'}, {'더보기': ''}]"
s37308486,88,임실치즈피자,050-7982-5138,"['음식점', '피자']",광주광역시 북구 두암동 893-12 1층,광주광역시 북구 서방로 160,두암동 893-12 1층,임실치즈피자,126.9294819,35.1692258,,none_review_num,11:00,01:00,연중무휴,"[{'게살몽땅 L': '28,000원'}, {'시크릿가든  L': '25,000원'}, {'쉬림프골드 L': '25,000원'}, {'포테이토골드 L': '24,000원'}, {'고구마무스골드 L': '24,000원'}]"
s20969759,89,금성칡냉면,062-264-1370,"['한식', '냉면']",광주광역시 북구 두암동 602-9,광주광역시 북구 월동로 37,두암동 602-9,금성칡냉면,126.9349666,35.1750514,,5,11:00,21:30,,"[{'대표돼지갈비(1인분 250g)': '13,000원'}, {'대표칡비빔냉면': '8,000원'}, {'칡물냉면': '8,000원'}, {'가시오가피물냉면': '8,000원'}, {'가시오가피비빔냉면': '8,000원'}]"
s16229492,90,영구스피자 두암점,062-251-0982,"['음식점', '피자']",광주광역시 북구 두암동 904-5,광주광역시 북구 군왕로 84,두암동 904-5,영구스피자 두암점,126.9327910,35.1687090,,9,12:00,24:00,둘째/넷째화요일휴무,"[{'핫 쉬림프 피자(L)': '27,900원'}, {'핫 쉬림프 피자(자이언트)': '33,900원'}, {'핫 쉬림프 피자(점보자이언트)': '40,900원'}, {'스위트 쉬림프(L)': '27,900원'}, {'스위트 쉬림프(자이언트)': '33,900원'}]"
k38292946,91,어부회수산시장,062-268-3375,"['한식', '생선회']",광주광역시 북구 두암동 594-1,광주광역시 북구 군왕로 192-1,두암동 594-1,어부회수산시장,126.9348118,35.1781506,,3,none_open,none_close,none_desc,[]
s1002462344,92,밤애,,"['술집', '이자카야']",광주광역시 북구 두암동 594-3,광주광역시 북구 군왕로 192,두암동 594-3,밤애,126.9347367,35.1780699,,5,none_open,none_close,none_desc,[]
s20475221,93,두암한우타운,062-268-9222,"['한식', '육류,고기요리']",광주광역시 북구 두암동 291-6,광주광역시 북구 삼정로3번길 43,두암동 291-6,두암한우타운,126.9342130,35.1643900,,15,10:00,22:00,일요일 휴무,[]
s32068280,94,삼성갈비,0504-0544-6865,"['한식', '육류,고기요리']",광주광역시 북구 두암동 849-6,광주광역시 북구 군왕로129번길 21,두암동 849-6,삼성갈비,126.9315772,35.1726892,전라도 광주 맛집 담양식 숯불 갈비 <b>두암동 음식점</b> 배달,4,12:00,22:00,배달) 오전11시~저녁11시,"[{'대표담양식 숯불갈비': '12,000원'}, {'담양식 매운갈비': '13,000원'}, {'': ''}]"
s32972331,95,낙지한마당,062-431-2838,"['한식', '낙지요리']",광주광역시 북구 두암동 571-1,광주광역시 북구 면앙로155번길 22,두암동 571-1,낙지한마당,126.9294389,35.1771083,,5,12:00,21:30,,[]
s20962745,96,믿음고기나라식육식당,062-262-9229,"['한식', '소고기구이']",광주광역시 북구 두암동 574-6,광주광역시 북구 동문대로186번길 10,두암동 574-6,믿음고기나라식육<b>식당</b>,126.9300179,35.1785859,,10,none_open,none_close,none_desc,[]
s1838516093,97,차칸튀김,0504-0544-3282,"['분식', '종합분식']",광주광역시 북구 두암동 73,광주광역시 북구 삼정로 112 라인동산아파트상가 112호,두암동 73,차칸튀김,126.9363431,35.1716978,,4,none_open,none_close,none_desc,"[{'오징어튀김': '700원'}, {'고구마튀김': '700원'}, {'깻잎만두튀김': '1,000원'}, {'왕새우튀김': '1,800원'}, {'고추튀김': '1,500원'}, {'더보기': ''}]"
s21225819,98,춘천일번지닭갈비,062-268-8766,"['한식', '닭갈비']",광주광역시 북구 두암동 949-9,광주광역시 북구 탁영로 19,두암동 949-9,춘천일번지닭갈비,126.9348380,35.1666590,,7,none_open,none_close,none_desc,[]
s19959533,99,상해,062-523-4621,"['중식', '중식당']",광주광역시 북구 두암동 825-2 1층,광주광역시 북구 면앙로 194-1,두암동 825-2 1층,상해,126.9327500,35.1751230,두암2동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s32822651,100,김가네 두암점,062-265-8878,"['음식점', '분식']",광주광역시 북구 두암동 566-17,광주광역시 북구 동문대로 187,두암동 566-17,김가네 두암점,126.9290316,35.1794436,"김밥, 우동, 칼국수, 볶음밥, 돈가스 등 판매.",4,none_open,none_close,none_desc,"[{'김가네김밥': '2,700원'}, {'참치김밥': '3,500원'}, {'멸추김밥': '4,000원'}, {'볶음우동': '6,000원'}, {'돌솥비빔밥': '5,500원'}, {'더보기': ''}]"
s16230047,102,밤실촌,062-252-0082,"['한식', '닭요리']",광주광역시 북구 두암동 976-1,광주광역시 북구 무진성길 46,두암동 976-1,밤실촌,126.9395000,35.1616583,,14,11:00,23:00,,"[{'옻닭': '55,000원'}, {'닭백숙': '50,000원'}, {'닭볶음': '50,000원'}, {'': ''}]"
s1619218491,103,이차돌 두암점,064-412-0008,"['한식', '소고기구이']",광주광역시 북구 두암동 304-52,광주광역시 북구 밤실로 191,두암동 304-52,이차돌 두암점,126.9335573,35.1642038,,none_review_num,17:00,24:00,,"[{'차돌박이': '6,900원'}, {'부채살': '7,900원'}, {'숙성특수안창': '11,900원'}, {'1855갈비살': '12,900원'}, {'마약육회': '8,900원'}, {'': ''}]"
s16230047,102,밤실촌,062-252-0082,"['한식', '닭요리']",광주광역시 북구 두암동 976-1,광주광역시 북구 무진성길 46,두암동 976-1,밤실촌,126.9395000,35.1616583,,14,11:00,23:00,,"[{'옻닭': '55,000원'}, {'닭백숙': '50,000원'}, {'닭볶음': '50,000원'}, {'': ''}]"
s1619218491,103,이차돌 두암점,064-412-0008,"['한식', '소고기구이']",광주광역시 북구 두암동 304-52,광주광역시 북구 밤실로 191,두암동 304-52,이차돌 두암점,126.9335573,35.1642038,,none_review_num,17:00,24:00,,"[{'차돌박이': '6,900원'}, {'부채살': '7,900원'}, {'숙성특수안창': '11,900원'}, {'1855갈비살': '12,900원'}, {'마약육회': '8,900원'}, {'': ''}]"
s16229528,105,깻잎통닭두암점,0504-0544-8833,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 852-1,광주광역시 북구 삼정로 145,두암동 852-1,깻잎통닭두암점,126.9328389,35.1716333,"광주광역시 북구 <b>두암동</b> 위치, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,"[{'깻잎순살후라이드': '16,000원'}, {'깻잎순살양념': '17,000원'}, {'깻잎순살반반': '17,000원'}, {'깻잎순살마늘간장': '17,000원'}, {'': ''}]"
s1585052839,106,아주커치킨 두암3점,062-267-3392,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 907-13,광주광역시 북구 군왕로 59,두암동 907-13,아주커치킨 두암3점,126.9323342,35.1666307,,1,none_open,none_close,none_desc,"[{'후라이드': '14,000원'}, {'양념치킨': '15,000원'}, {'간장치킨': '15,000원'}, {'매콤양념치킨': '16,000원'}, {'양념+간장 반반치킨': '16,000원'}]"
s16261189,107,고흥바다장어탕,062-252-3022,"['음식점', '한식']",광주광역시 북구 두암동 949-8,광주광역시 북구 탁영로 21-3,두암동 949-8,고흥바다장어탕,126.9349250,35.1667013,,8,none_open,none_close,none_desc,[]
s13403507,108,뚜레쥬르 두암미라보점,062-265-3500,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 584-28,광주광역시 북구 군왕로 157,두암동 584-28,뚜레쥬르 두암미라보점,126.9330250,35.1753263,"광주광역시 북구 <b>두암동</b> 소재 빵, 케이트, 쿠키 및 음료 등을 판매하는 제과점.",1,none_open,none_close,none_desc,[]
s20332079,109,커피예담두암점,062-251-0911,"['음식점', '카페,디저트']",광주광역시 북구 두암동 180-1,광주광역시 북구 삼정로 65,두암동 180-1,커피예담두암점,126.9375100,35.1711720,,3,none_open,none_close,none_desc,[]
s1046769471,110,꼴뚜기치킨,,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 352-27,광주광역시 북구 탁영로 7-1,두암동 352-27,꼴뚜기치킨,126.9336897,35.1667143,,none_review_num,none_open,none_close,none_desc,[]
s16222232,111,완도금일회타운,062-267-9902,"['한식', '생선회']",광주광역시 북구 두암동 560-26,광주광역시 북구 문화소통로302번길 53,두암동 560-26,완도금일회타운,126.9285157,35.1810046,"광주광역시 북구 문흥동 위치, 생선회 전문점.",4,11:00,22:00,명절 당일 휴무,"[{'민어회(4~10월 제철)': '40,000원'}, {'생선구이': '12,000원'}, {'생선초밥': '15,000원'}, {'생선조림': '10,000원'}, {'회덮밥': '10,000원'}, {'': ''}]"
s561141041,112,소굴두암점,062-266-7539,"['음식점', '술집']",광주광역시 북구 두암동 288-7,광주광역시 북구 밤실로 186 두암동L.S빌딩,두암동 288-7,소굴두암점,126.9340082,35.1639824,,5,none_open,none_close,none_desc,[]
s16222232,111,완도금일회타운,062-267-9902,"['한식', '생선회']",광주광역시 북구 두암동 560-26,광주광역시 북구 문화소통로302번길 53,두암동 560-26,완도금일회타운,126.9285157,35.1810046,"광주광역시 북구 문흥동 위치, 생선회 전문점.",4,11:00,22:00,명절 당일 휴무,"[{'민어회(4~10월 제철)': '40,000원'}, {'생선구이': '12,000원'}, {'생선초밥': '15,000원'}, {'생선조림': '10,000원'}, {'회덮밥': '10,000원'}, {'': ''}]"
s561141041,112,소굴두암점,062-266-7539,"['음식점', '술집']",광주광역시 북구 두암동 288-7,광주광역시 북구 밤실로 186 두암동L.S빌딩,두암동 288-7,소굴두암점,126.9340082,35.1639824,,5,none_open,none_close,none_desc,[]
s16228804,114,해물나라,062-261-8111,"['한식', '해물,생선요리']",광주광역시 북구 두암동 569-3,광주광역시 북구 면앙로155번길 21,두암동 569-3,해물나라,126.9292500,35.1771680,,6,11:00,21:30,일요일 휴무,[]
k88401234,115,남원추어탕두레박,062-251-5070,"['음식점', '한식']",광주광역시 북구 두암동 352-23,광주광역시 북구 탁영로 7,두암동 352-23,남원추어탕두레박,126.9335315,35.1667102,,10,none_open,none_close,none_desc,[]
s34306524,116,미꾸락,062-265-8890,"['한식', '추어탕']",광주광역시 북구 두암동 949-10,광주광역시 북구 탁영로 17-1,두암동 949-10,미꾸락,126.9346875,35.1666846,,,11:00,21:00,둘째 넷째 수요일 휴무,[]
s1488764471,117,바른김밥,062-415-3456,"['분식', '김밥']",광주광역시 북구 두암동 869-9,광주광역시 북구 서방로 185 1층,두암동 869-9,바른김밥,126.9322650,35.1689013,,none_review_num,05:00,10:00,,"[{'대표원조김밥': '2,000원'}, {'대표떡라면,김치라면,치즈라면,만두라면': '3,500원'}, {'참치김밥': '3,000원'}, {'김치치즈오므라이스': '6,500원'}]"
s16156308,118,고흥회타운,062-262-1104,"['한식', '해물,생선요리']",광주광역시 북구 두암동 581-6,광주광역시 북구 면앙로 175,두암동 581-6,고흥회타운,126.9308409,35.1759084,,10,none_open,none_close,none_desc,[]
s1281045482,119,창평전현숙국밥,062-264-8298,"['한식', '국밥']",광주광역시 북구 두암동 915-13,광주광역시 북구 삼정로 127,두암동 915-13,창평전현숙국밥,126.9349880,35.1715350,,none_review_num,none_open,none_close,none_desc,[]
s16227668,120,홍콩반점,062-262-7660,"['중식', '중식당']",광주광역시 북구 두암동 574-5,광주광역시 북구 동문대로186번길 8,두암동 574-5,홍콩반점,126.9299000,35.1786167,,2,none_open,none_close,none_desc,"[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'삼선짜장': '6,500원'}, {'쟁반짜장': '11,000원'}, {'볶음밥': '5,500원'}]"
s1004817299,121,용용치킨,062-266-0060,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 308-3,광주광역시 북구 밤실로208번길 3,두암동 308-3,용용치킨,126.9333858,35.1656381,,4,none_open,none_close,none_desc,[]
s1922241900,122,담양통닭,062-263-0134,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 949-7,광주광역시 북구 탁영로 21-5,두암동 949-7,담양통닭,126.9350420,35.1668560,,2,none_open,none_close,none_desc,[]
s21520140,123,땡초먹고맴맴,0507-0493-1741,"['음식점', '한식']",광주광역시 북구 두암동 307-12,광주광역시 북구 밤실로208번길 7,두암동 307-12,땡초먹고맴맴,126.9335200,35.1656360,,5,11:00,01:00,,"[{'떙초떡볶이': '14,000원'}, {'땡초돼지김치찌개（2~3인분）': '15,000원'}, {'참숯뼈없는닭발': '15,000원'}, {'': ''}]"
s387377678,124,드롭탑두암점,062-261-1124,"['카페,디저트', '카페']",광주광역시 북구 두암동 821-8,광주광역시 북구 동문대로 146,두암동 821-8,드롭탑두암점,126.9275470,35.1755997,,9,none_open,none_close,none_desc,[]
k16228325,125,하나회관,062-261-1192,"['음식점', '한식']",광주광역시 북구 두암동 840-15,광주광역시 북구 동문대로 146-10,두암동 840-15,하나회관,126.9277832,35.1752854,,4,none_open,none_close,none_desc,[]
s1738617118,127,동방불패 두암점,062-472-1117,"['중식', '중식당']",광주광역시 북구 두암동 277-5,광주광역시 북구 밤실로 175,두암동 277-5,동방불패 두암점,126.9343096,35.1628938,,none_review_num,17:00,04:00,,"[{'해물백짬뽕': '7,000원'}, {'옛날짬뽕': '7,000원'}, {'순두부짬뽕밥': '7,000원'}, {'유니짜장면': '7,000원'}, {'마늘칠리새우': '9,000원'}]"
s20092188,128,커피홀릭,062-267-2600,"['카페,디저트', '카페']",광주광역시 북구 두암동 310-17,광주광역시 북구 밤실로 207,두암동 310-17,커피홀릭,126.9326540,35.1655280,,3,10:30,23:30,,[]
s37943444,129,봉구비어 두암점,062-262-1323,"['술집', '맥주,호프']",광주광역시 북구 두암동 309-6,광주광역시 북구 밤실로 203-1,두암동 309-6,봉구비어 두암점,126.9329570,35.1652463,,2,none_open,none_close,none_desc,[]
s21362024,130,청해담황태콩나물국밥,062-251-2228,"['한식', '국밥']",광주광역시 북구 두암동 303-7,광주광역시 북구 밤실로 194,두암동 303-7,청해담황태콩나물국밥,126.9336500,35.1645500,국밥 전문점.,6,none_open,none_close,none_desc,[]
s1202457350,131,아방궁포차,062-262-5892,"['술집', '요리주점']",광주광역시 북구 두암동 826-4,광주광역시 북구 면앙로 204 1층,두암동 826-4,아방궁포차,126.9336808,35.1749192,,6,00:00,24:00,,"[{'돼지연탄구이': '17,000원'}, {'': ''}]"
s37342433,132,오준치킨 두암점,0504-0544-1799,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 851-12 1층,광주광역시 북구 군왕로 120 1층,두암동 851-12 1층,오준치킨 두암점,126.9328397,35.1718728,,4,17:00,02:00,,"[{'오준 후라이드': '15,000원'}, {'오준 양념': '16,000원'}, {'오준 간장': '16,000원'}, {'오준 맴맴': '16,000원'}, {'오준 반반치킨': '16,000원'}, {'더보기': ''}]"
s16228569,133,꼼장어숯불구이,062-266-9293,"['한식', '장어,먹장어요리']",광주광역시 북구 두암동 917-6,광주광역시 북구 삼정로 97,두암동 917-6,꼼장어숯불구이,126.9372130,35.1706797,,9,none_open,none_close,none_desc,[]
s12062807,134,네네치킨 두암1점,062-251-4492,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 396-2,광주광역시 북구 삼정로 139,두암동 396-2,네네치킨 두암1점,126.9336581,35.1715944,"후 닭 및 핫후닭, 순살 치킨 등 치킨 요리 전문.",2,11:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
