id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36004660,61,항아리숙성된장삼겹,062-951-8457,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 973-7,광주광역시 광산구 산정로 5,산정동 973-7,항아리숙성된장삼겹,126.8031250,35.1671596,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'삼겹살 200g': '9,000원'}, {'김치찌개': '5,000원'}, {'갈비탕': '6,000원'}, {'비빔밥': '5,000원'}, {'': ''}]"
s1498019832,62,투르키스탄,,"['음식점', '인도음식']",광주광역시 광산구 산정동 949-4,광주광역시 광산구 산정공원로 43,산정동 949-4,투르키스탄,126.8059692,35.1714456,,none_review_num,none_open,none_close,none_desc,[]
s19340319,63,피자가기가막혀 하남점,062-961-8482,"['음식점', '피자']",광주광역시 광산구 산정동 1013,광주광역시 광산구 손재로110번길 24,산정동 1013,피자가기가막혀 하남점,126.7983584,35.1757545,"광주광역시 광산구 <b>산정동</b> 위치, 매장안내, 메뉴 소개.",1,none_open,none_close,none_desc,[]
k1485752047,64,진미청국장,062-954-1989,"['한식', '찌개,전골']",광주광역시 광산구 산정동 122-1,광주광역시 광산구 하남지실길 32,산정동 122-1,진미청국장,126.7982054,35.1664995,,2,none_open,none_close,none_desc,[]
s19373376,65,짜장명가,0504-0544-0075,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,짜장명가,126.8033750,35.1680430,,2,10:00,21:00,,"[{'대표버섯굴왕짬뽕': '9,000원'}, {'대표해물왕짬뽕': '7,500원'}, {'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}]"
s15983768,66,양동닭전머리통닭,062-959-8292,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 918-6,광주광역시 광산구 목련로 61,산정동 918-6,양동닭전머리통닭,126.8046200,35.1726110,,1,06:00,12:00,,"[{'후라이드1.3kg': '18,000원'}, {'양념통닭1.3kg': '19,000원'}, {'반반치킨1.3kg': '19,000원'}]"
s37895799,67,멕시칸치킨 하남중앙점,0504-458-0198,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 965-2,광주광역시 광산구 산정로 25,산정동 965-2,멕시칸치킨 하남중앙점,126.8036177,35.1689111,,none_review_num,14:00,02:00,매월 마지막 주 월요일은 휴무,"[{'마늘양념치킨': '17,000원'}, {'후라이드치킨': '15,000원'}, {'오리엔탈파닭': '16,000원'}, {'순살파닭': '17,000원'}, {'닭강정': '16,000원'}]"
s1546245688,68,홍단이전집,062-953-7215,"['한식', '전,빈대떡']",광주광역시 광산구 산정동 1043,광주광역시 광산구 용아로379번길 41,산정동 1043,홍단이전집,126.8020306,35.1765207,,none_review_num,16:30,24:00,일요일 휴무,"[{'모듬전': '25,000원'}, {'': ''}]"
s271780573,69,어등산장어,062-959-8992,"['한식', '장어,먹장어요리']",광주광역시 광산구 산정동 225-1,광주광역시 광산구 하남지실길 108,산정동 225-1,어등산장어,126.7970855,35.1695096,,8,11:30,21:30,월요일 휴무,"[{'민물장어 1kg': '50,000원'}, {'상차림(1인)': '3,000원'}, {'전복 장어탕': '8,000원'}, {'': ''}]"
k1044739889,70,맛드림김밥나라산정점,062-954-3200,"['분식', '종합분식']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20,산정동 1060,맛드림김밥나라산정점,126.8011226,35.1744351,,none_review_num,none_open,none_close,none_desc,[]
s1539438432,71,통족 하남점,062-952-4818,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 976-7 1층,광주광역시 광산구 산정로 3,산정동 976-7 1층,통족 하남점,126.8031384,35.1669863,,none_review_num,none_open,none_close,none_desc,[]
s37243918,72,맛나네깐풍기,0504-0544-9273,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 929-18,광주광역시 광산구 산정공원로81번길 6,산정동 929-18,맛나네깐풍기,126.8061841,35.1749427,,3,12:00,23:00,,"[{'변동깐풍기 소': ''}, {'깐풍기 중': '22,000원'}, {'깐풍기 대': '27,000원'}, {'깐풍기 특대': '32,000원'}, {'찜닭  소': '22,000원'}, {'더보기': ''}]"
s21301516,73,동북노가,010-9102-5188,"['중식', '양꼬치']",광주광역시 광산구 산정동 937-7,광주광역시 광산구 산정공원로 61,산정동 937-7,동북노가,126.8061550,35.1730460,"양꼬치, 소혈관, 소힘줄, 볶음류, 무침류, 만두, 중국 술, 식품 등 판매.",1,10:00,22:00,공휴일 10:00 - 23:00,"[{'대표양꼬치1일분': '9,000원'}, {'대표탕수등갈비': '15,000원'}, {'탕수육': '12,000원'}, {'물만두(삼선속,셀러리고기속)': '5,000원'}, {'찡쟝육쓰': '12,000원'}, {'더보기': ''}]"
s37519771,74,고려인마을가족카페,,"['음식점', '아시아음식']",광주광역시 광산구 산정동 951-10,광주광역시 광산구 산정로54번길 26,산정동 951-10,고려인마을가족카페,126.8057435,35.1711308,,1,none_open,none_close,none_desc,[]
s15981061,75,장수촌,062-952-7373,"['한식', '오리요리']",광주광역시 광산구 산정동 911-4,광주광역시 광산구 산정공원로 100-18,산정동 911-4,장수촌,126.8075960,35.1761690,,none_review_num,11:00,10:00,,"[{'김치찌개': '6,000원'}, {'유황오리전골': '45,000원'}, {'유황오리훈제': '50,000원'}, {'유황오리로스': '30,000원'}, {'옻닭,옻오리': '55,000원'}, {'더보기': ''}]"
s15983694,76,김밥명가하남점,062-951-0034,"['분식', '김밥']",광주광역시 광산구 산정동 976-10,광주광역시 광산구 월곡산정로 5,산정동 976-10,김밥명가하남점,126.8028669,35.1668139,,none_review_num,10:30,21:30,,"[{'김치찌개': '6,000원'}, {'참치찌개': '6,000원'}, {'된장찌개': '6,000원'}, {'순두부찌개': '6,000원'}, {'비빔밥': '6,000원'}]"
s1539438432,71,통족 하남점,062-952-4818,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 976-7 1층,광주광역시 광산구 산정로 3,산정동 976-7 1층,통족 하남점,126.8031384,35.1669863,,none_review_num,none_open,none_close,none_desc,[]
s37243918,72,맛나네깐풍기,0504-0544-9273,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 929-18,광주광역시 광산구 산정공원로81번길 6,산정동 929-18,맛나네깐풍기,126.8061841,35.1749427,,3,12:00,23:00,,"[{'변동깐풍기 소': ''}, {'깐풍기 중': '22,000원'}, {'깐풍기 대': '27,000원'}, {'깐풍기 특대': '32,000원'}, {'찜닭  소': '22,000원'}, {'더보기': ''}]"
s21301516,73,동북노가,010-9102-5188,"['중식', '양꼬치']",광주광역시 광산구 산정동 937-7,광주광역시 광산구 산정공원로 61,산정동 937-7,동북노가,126.8061550,35.1730460,"양꼬치, 소혈관, 소힘줄, 볶음류, 무침류, 만두, 중국 술, 식품 등 판매.",1,10:00,22:00,공휴일 10:00 - 23:00,"[{'대표양꼬치1일분': '9,000원'}, {'대표탕수등갈비': '15,000원'}, {'탕수육': '12,000원'}, {'물만두(삼선속,셀러리고기속)': '5,000원'}, {'찡쟝육쓰': '12,000원'}, {'더보기': ''}]"
s37519771,74,고려인마을가족카페,,"['음식점', '아시아음식']",광주광역시 광산구 산정동 951-10,광주광역시 광산구 산정로54번길 26,산정동 951-10,고려인마을가족카페,126.8057435,35.1711308,,1,none_open,none_close,none_desc,[]
s15981061,75,장수촌,062-952-7373,"['한식', '오리요리']",광주광역시 광산구 산정동 911-4,광주광역시 광산구 산정공원로 100-18,산정동 911-4,장수촌,126.8075960,35.1761690,,none_review_num,11:00,10:00,,"[{'김치찌개': '6,000원'}, {'유황오리전골': '45,000원'}, {'유황오리훈제': '50,000원'}, {'유황오리로스': '30,000원'}, {'옻닭,옻오리': '55,000원'}, {'더보기': ''}]"
s15983694,76,김밥명가하남점,062-951-0034,"['분식', '김밥']",광주광역시 광산구 산정동 976-10,광주광역시 광산구 월곡산정로 5,산정동 976-10,김밥명가하남점,126.8028669,35.1668139,,none_review_num,10:30,21:30,,"[{'김치찌개': '6,000원'}, {'참치찌개': '6,000원'}, {'된장찌개': '6,000원'}, {'순두부찌개': '6,000원'}, {'비빔밥': '6,000원'}]"
s1709043164,77,소담은샤브샤브,062-955-1052,"['일식', '샤브샤브']",광주광역시 광산구 산정동 956-6,광주광역시 광산구 산정로 39,산정동 956-6,소담은샤브샤브,126.8039587,35.1701964,,7,10:00,23:00,,"[{'세트 A': '25,000원'}, {'세트 B': '25,000원'}, {'세트 C': '25,000원'}, {'세트 D': '25,000원'}, {'': ''}]"
s32272993,78,제주은갈치,062-953-7786,"['한식', '해물,생선요리']",광주광역시 광산구 산정동 1000-6,광주광역시 광산구 목련로 69,산정동 1000-6,제주은갈치,126.8053374,35.1725097,,4,none_open,none_close,none_desc,[]
s38320599,79,장수추어탕,062-951-5251,"['한식', '추어탕']",광주광역시 광산구 산정동 976-10,광주광역시 광산구 월곡산정로 5,산정동 976-10,장수추어탕,126.8028528,35.1668216,,1,09:00,21:00,,"[{'대표추어탕': '7,000원'}]"
s37519229,80,카페파르코,,"['카페,디저트', '카페']",광주광역시 광산구 산정동 1114,광주광역시 광산구 용아로297번길 58-2,산정동 1114,카페파르코,126.7999072,35.1703271,,2,none_open,none_close,none_desc,[]
s20720703,81,하남정본점,062-952-5291,"['한식', '오리요리']",광주광역시 광산구 산정동 918-7,광주광역시 광산구 목련로 59,산정동 918-7,하남정본점,126.8044349,35.1726239,,none_review_num,none_open,none_close,none_desc,[]
k38417044,82,신계절포차,062-951-4741,"['음식점', '한식']",광주광역시 광산구 산정동 1044,광주광역시 광산구 용아로379번길 39,산정동 1044,신계절포차,126.8021765,35.1764904,,1,none_open,none_close,none_desc,[]
s37517909,83,두꺼비주점,062-961-5595,"['술집', '맥주,호프']",광주광역시 광산구 산정동 973-5,광주광역시 광산구 산정로 9,산정동 973-5,두꺼비주점,126.8032240,35.1674401,,2,none_open,none_close,none_desc,[]
s37171136,84,김밥나라하남1호점,062-954-1784,"['분식', '종합분식']",광주광역시 광산구 산정동 1119,광주광역시 광산구 목련로 42,산정동 1119,김밥나라하남1호점,126.8027371,35.1723840,,none_review_num,none_open,none_close,none_desc,[]
s1296887850,85,소담은,0504-0544-1050,"['일식', '샤브샤브']",광주광역시 광산구 산정동  956-6,광주광역시 광산구 산정로 39,산정동  956-6,소담은,126.8039586,35.1701964,,33,10:00,23:00,,"[{'이상 배달합니다': '변동25,000원'}, {'세트 A': '25,000원'}, {'세트 B': '25,000원'}, {'세트 C': '25,000원'}, {'세트 D': '25,000원'}]"
s37445100,86,홍탕 광주산정점,0508-2755-2259,"['중식', '중식당']",광주광역시 광산구 산정동 977-4,광주광역시 광산구 산정로6번길 12,산정동 977-4,홍탕 광주산정점,126.8037412,35.1669210,,1,12:00,01:00,,"[{'홍 탕수육 中': '17,000원'}, {'': ''}]"
s13032937,87,대한수산,062-959-7378,"['한식', '생선회']",광주광역시 광산구 산정동 143-22,광주광역시 광산구 용아로 255,산정동 143-22,대한수산,126.8013139,35.1661000,"광주광역시 광산구 <b>산정동</b> 위치, 광어, 농어, 매운탕 등 메뉴 안내.",2,10:00,24:00,,[]
k587961964,88,7179치킨바,062-955-7178,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1044,광주광역시 광산구 용아로379번길 39,산정동 1044,7179치킨바,126.8021765,35.1764904,,none_review_num,none_open,none_close,none_desc,[]
s1733528900,89,디디치킨우산점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1140,광주광역시 광산구 여대길 290,산정동 1140,디디치킨우산점,126.7978407,35.1651795,,none_review_num,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s15984752,90,양희네왕족발보쌈,0507-0493-7446,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 1119,광주광역시 광산구 목련로 42 부영애시앙1차아파트,산정동 1119,양희네왕족발보쌈,126.8025658,35.1723821,,none_review_num,12:00,01:00,,"[{'족발 중~대': '32,000~35,000원'}]"
s37875975,91,촌닭이두마리 광주산정점,062-961-3573,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 947-1,광주광역시 광산구 산정로 60,산정동 947-1,촌닭이두마리 광주산정점,126.8045708,35.1719011,,none_review_num,none_open,none_close,none_desc,[]
s207359474,92,해피플레이스,010-7202-5800,"['음식점', '태국음식']",광주광역시 광산구 산정동 911-4 2층,광주광역시 광산구 산정공원로 100-18,산정동 911-4 2층,해피플레이스,126.8076201,35.1761882,,none_review_num,11:30,23:00,,"[{'국수': '8,000원'}, {'': ''}]"
s31383369,93,대장군,062-962-8222,"['한식', '돼지고기구이']",광주광역시 광산구 산정동 973-6,광주광역시 광산구 산정로 7,산정동 973-6,대장군,126.8031750,35.1673600,"갈매기살, 막창, 오돌뼈 등 돼지부속 구이 전문점.",3,none_open,none_close,none_desc,[]
s16024080,94,원조창평장터국밥,,"['한식', '국밥']",광주광역시 광산구 산정동 949-1,광주광역시 광산구 산정공원로 47,산정동 949-1,원조창평장터국밥,126.8060000,35.1718096,,1,none_open,none_close,none_desc,[]
s37517679,95,부뚜막옛날통닭하남1호점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-14,광주광역시 광산구 월곡산정로 13,산정동 977-14,부뚜막옛날통닭하남1호점,126.8035990,35.1667380,,none_review_num,none_open,none_close,none_desc,[]
s13578620,96,야베스치킨&분식,050-4551-6861,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,야베스치킨&분식,126.8042819,35.1668700,광주광역시 광산구 <b>산정동</b> 소재의 분식 및 치킨전문점.,none_review_num,10:00,24:00,,"[{'대표후라이드치킨': '11,000원'}, {'양념치킨,반반치킨': '12,000원'}, {'눈물치킨': '14,000원'}, {'후라이드한마리반': '16,000원'}, {'한마리반 반반치킨': '17,000원'}, {'더보기': ''}]"
k15984380,97,장충동왕족발,062-953-0920,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 933,광주광역시 광산구 산정공원로71번길 18-7,산정동 933,장충동왕족발,126.8051416,35.1742006,,none_review_num,none_open,none_close,none_desc,[]
s37517914,98,투다리 다사로움점,062-962-2392,"['술집', '오뎅,꼬치']",광주광역시 광산구 산정동 1013,광주광역시 광산구 손재로110번길 24,산정동 1013,투다리 다사로움점,126.7984403,35.1756783,,1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1603293206,99,지정환임실치즈피자 광주하남점,062-959-7557,"['음식점', '피자']",광주광역시 광산구 산정동 942-1,광주광역시 광산구 목련로 64,산정동 942-1,지정환임실치즈피자 광주하남점,126.8046048,35.1722042,,none_review_num,none_open,none_close,none_desc,"[{'크런치골드 피자R': '22,000원'}, {'크런치골드 피자L': '27,000원'}, {'퍼펙트골드 피자R': '22,000원'}, {'퍼펙트골드 피자L': '27,000원'}, {'고구마 피자R_팬': '14,000원'}, {'더보기': ''}]"
s37516849,100,하남반점,,"['중식', '중식당']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,하남반점,126.8042949,35.1668944,,none_review_num,none_open,none_close,none_desc,[]
s15983576,101,천하일품,062-954-2997,"['한식', '돼지고기구이']",광주광역시 광산구 산정동 971-7,광주광역시 광산구 산정로6번길 13,산정동 971-7,천하일품,126.8038620,35.1671180,,none_review_num,none_open,none_close,none_desc,[]
s38227048,102,봉구스밥버거 광주여대점,062-961-8897,"['음식점', '분식']",광주광역시 광산구 산정동 165,광주광역시 광산구 여대길 201,산정동 165,봉구스밥버거 광주여대점,126.7963020,35.1647945,,none_review_num,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s33021793,103,민물촌메기탕,062-952-0767,"['한식', '매운탕,해물탕']",광주광역시 광산구 산정동 959-6,광주광역시 광산구 산정로 33-4,산정동 959-6,민물촌메기탕,126.8036500,35.1697013,매운탕 전문점.,none_review_num,10:30,22:30,연중무휴,[]
s1877005455,104,야베스알뜰한치킨 산정월곡점,062-951-9116,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,야베스알뜰한치킨 산정월곡점,126.8042871,35.1668857,,none_review_num,none_open,none_close,none_desc,[]
s1251765471,105,참맛있는중국집,062-955-5661,"['중식', '중식당']",광주광역시 광산구 산정동 965-1,광주광역시 광산구 산정로 27,산정동 965-1,참맛있는중국집,126.8036689,35.1691159,,none_review_num,none_open,none_close,none_desc,[]
s19615952,106,돈뼈우거지탕,,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 966-8,광주광역시 광산구 산정로 20,산정동 966-8,돈뼈우거지탕,126.8036250,35.1682000,,3,none_open,none_close,none_desc,[]
s12974614,107,무안뻘낙지 순창메기탕아구찜,062-955-8119,"['한식', '아귀찜,해물찜']",광주광역시 광산구 산정동 931-1,광주광역시 광산구 산정공원로93번길 28-9,산정동 931-1,무안뻘낙지 순창메기탕아구찜,126.8050500,35.1765929,"아귀찜, 낙지철판볶음 및 산낙지, 낙지비빔밥, 메기탕 등 전문.",1,09:00,24:00,명절 휴무.,[]
s1318174255,108,썸타닭 하남운남점,062-951-5951,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,썸타닭 하남운남점,126.8042871,35.1668857,,1,none_open,none_close,none_desc,[]
s37517903,109,흥부놀부전,,"['술집', '전통,민속주점']",광주광역시 광산구 산정동 977-16,광주광역시 광산구 월곡산정로 9,산정동 977-16,흥부놀부전,126.8032849,35.1668688,,none_review_num,none_open,none_close,none_desc,[]
s15984200,110,까페에쏠로지 하남주공점,062-955-1113,"['음식점', '카페,디저트']",광주광역시 광산구 산정동 976-8,광주광역시 광산구 월곡산정로 7-1,산정동 976-8,까페에쏠로지 하남주공점,126.8031125,35.1667929,,1,07:30,24:00,,"[{'대표아메리카노 테이크아웃': '1,000원'}, {'대표허니브레드': '5,000원'}, {'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}, {'': ''}]"
s15985060,111,중전마마아구찜,062-953-6425,"['한식', '아귀찜,해물찜']",광주광역시 광산구 산정동 972-10,광주광역시 광산구 산정로 10,산정동 972-10,중전마마아구찜,126.8034196,35.1674150,,1,none_open,none_close,none_desc,[]
s1501246022,112,르안타이푸드,,"['음식점', '태국음식']",광주광역시 광산구 산정동 972-8,광주광역시 광산구 산정로 6,산정동 972-8,르안타이푸드,126.8033752,35.1671371,,none_review_num,none_open,none_close,none_desc,[]
s15984242,113,먹골분식,062-955-3221,"['분식', '종합분식']",광주광역시 광산구 산정동 977-7,광주광역시 광산구 산정로6번길 16-1,산정동 977-7,먹골분식,126.8041250,35.1669333,,none_review_num,none_open,none_close,none_desc,[]
s38412371,114,술이야,062-462-5755,"['술집', '맥주,호프']",광주광역시 광산구 산정동 937-8,광주광역시 광산구 산정공원로 59,산정동 937-8,술이야,126.8061389,35.1728917,,none_review_num,00:00,24:00,,"[{'변동비어': ''}, {'': ''}]"
s448462223,115,중국집,0504-359-3608,"['중식', '중식당']",광주광역시 광산구 산정동 965-1,광주광역시 광산구 산정로 27,산정동 965-1,중국집,126.8036722,35.1690982,,none_review_num,10:30,21:00,,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'우동': '6,000원'}, {'울면': '6,000원'}, {'더보기': ''}]"
s1923025012,116,언니네분식,062-959-9432,"['분식', '종합분식']",광주광역시 광산구 산정동 970-7,광주광역시 광산구 산정로6번길 21-3,산정동 970-7,언니네분식,126.8043231,35.1671903,,none_review_num,none_open,none_close,none_desc,"[{'라면': '2,500원'}, {'떡리먄': '3,500원'}, {'김밥': '2,000원'}, {'김치찌개': '5,000원'}, {'쫄면': '3,500원'}]"
s1823954734,117,짜장명가 산정동,062-953-0089,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,짜장명가 <b>산정동</b>,126.8033521,35.1680318,,none_review_num,none_open,none_close,none_desc,[]
k37851410,118,필회포차,062-961-6667,"['음식점', '한식']",광주광역시 광산구 산정동 936-3,광주광역시 광산구 산정공원로 73-1,산정동 936-3,필회포차,126.8062809,35.1741940,,1,none_open,none_close,none_desc,[]
s37293656,119,맛선미가,062-953-5006,"['한식', '추어탕']",광주광역시 광산구 산정동 959-6,광주광역시 광산구 산정로 33-4,산정동 959-6,맛선미가,126.8036772,35.1697144,,2,11:00,09:00,일요일 휴무,[]
s1241156371,120,낭만포차,,"['술집', '포장마차']",광주광역시 광산구 산정동 949-3,광주광역시 광산구 산정공원로 45,산정동 949-3,낭만포차,126.8059893,35.1715770,,none_review_num,none_open,none_close,none_desc,[]
s35848864,121,호동이두마리치킨,062-955-3592,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 934-1,광주광역시 광산구 산정공원로71번길 18-20,산정동 934-1,호동이두마리치킨,126.8057024,35.1747919,,none_review_num,none_open,none_close,none_desc,"[{'순살후라이드': '14,000원'}, {'순살양념치킨': '15,000원'}, {'순살간장치킨': '15,000원'}, {'순살반반치킨': '15,000원'}, {'순살매운양념': '16,000원'}]"
k19456333,122,녹차왕짬뽕,062-959-1008,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,녹차왕짬뽕,126.8033521,35.1680318,,none_review_num,none_open,none_close,none_desc,[]
k15984149,123,파띠시에의꿈,062-973-0885,"['카페,디저트', '베이커리']",광주광역시 광산구 산정동 1056,광주광역시 광산구 목련로 41,산정동 1056,파띠시에의꿈,126.8025817,35.1737304,,none_review_num,none_open,none_close,none_desc,[]
s15984402,124,까투리산정점,062-954-3210,"['술집', '맥주,호프']",광주광역시 광산구 산정동 942-10,광주광역시 광산구 목련로 76,산정동 942-10,까투리산정점,126.8060139,35.1721333,,1,none_open,none_close,none_desc,[]
s37517685,125,회포풀자,,"['음식점', '한식']",광주광역시 광산구 산정동 976-8,광주광역시 광산구 월곡산정로 7-1,산정동 976-8,회포풀자,126.8031369,35.1668427,,2,none_open,none_close,none_desc,[]
s1421547353,126,고려가족식당,070-4001-5040,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 941-1,광주광역시 광산구 산정공원로 57,산정동 941-1,고려가족<b>식당</b>,126.8061296,35.1726996,,1,none_open,none_close,none_desc,[]
s38255602,127,투게더,062-951-8590,"['술집', '맥주,호프']",광주광역시 광산구 산정동 1125,광주광역시 광산구 용아로297번길 17,산정동 1125,투게더,126.8014763,35.1699602,,none_review_num,none_open,none_close,none_desc,[]
s31298254,128,홍가네매운집,062-959-0441,"['음식점', '한식']",광주광역시 광산구 산정동 937-2,광주광역시 광산구 산정공원로 67,산정동 937-2,홍가네매운집,126.8062060,35.1736232,"광주광역시 광산구 <b>산정동</b> 위치, 한식 전문.",none_review_num,none_open,none_close,none_desc,[]
s15983631,129,어등산정,,"['음식점', '한식']",광주광역시 광산구 산정동 684,광주광역시 광산구 하남지실길 255-115,산정동 684,어등산정,126.7898237,35.1733982,,1,none_open,none_close,none_desc,[]
s37518521,130,어등산족발순대,062-953-7880,"['한식', '순대,순대국']",광주광역시 광산구 산정동 1000-4,광주광역시 광산구 목련로 73,산정동 1000-4,어등산족발순대,126.8057045,35.1724885,,none_review_num,none_open,none_close,none_desc,[]
s20972658,131,고향진미,062-951-0994,"['음식점', '한식']",광주광역시 광산구 산정동 937-3,광주광역시 광산구 산정공원로 65-1,산정동 937-3,고향진미,126.8061889,35.1735083,,1,11:30,22:00,,[]
s1262742577,132,카페에쏠로지하남점,,"['카페,디저트', '카페']",광주광역시 광산구 산정동 976-8,광주광역시 광산구 월곡산정로 7-1,산정동 976-8,카페에쏠로지하남점,126.8031216,35.1667961,,none_review_num,none_open,none_close,none_desc,[]
k1350594595,133,오리하우스,062-951-5264,"['음식점', '한식']",광주광역시 광산구 산정동 1137,광주광역시 광산구 용아로380번길 55,산정동 1137,오리하우스,126.8076619,35.1776154,,1,none_open,none_close,none_desc,[]
s1025138222,134,커피볶는집,,"['카페,디저트', '카페']",광주광역시 광산구 산정동 1019,광주광역시 광산구 손재로110번길 42,산정동 1019,커피볶는집,126.7993140,35.1760065,,none_review_num,none_open,none_close,none_desc,[]
s1938799454,135,7179치킨바,,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1044,광주광역시 광산구 용아로379번길 39,산정동 1044,7179치킨바,126.8021283,35.1765722,,none_review_num,none_open,none_close,none_desc,[]
s37337046,136,코로복,031-961-2071,"['분식', '만두']",광주광역시 광산구 산정동 938-1,광주광역시 광산구 산정공원로71번길 9,산정동 938-1,코로복,126.8057753,35.1737902,,none_review_num,none_open,none_close,none_desc,[]
s191800141,137,냉꼴칡냉면,062-962-0524,"['한식', '냉면']",광주광역시 광산구 산정동 965-1,광주광역시 광산구 산정로 27,산정동 965-1,냉꼴칡냉면,126.8036429,35.1691026,,none_review_num,10:00,20:30,,"[{'냉꼴열무칡물냉면': '7,000원'}, {'냉꼴열무칡비빔냉면': '7,000원'}, {'냉꼴맷돌콩물국수': '7,000원'}, {'냉꼴왕열무칡물냉면': '8,000원'}, {'냉꼴왕열무칡비빔냉면': '8,000원'}]"
s1533526814,138,호동이두마리피자치킨,062-955-7392,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 934-1 1층,광주광역시 광산구 산정공원로71번길 18-20,산정동 934-1 1층,호동이두마리피자치킨,126.8057309,35.1748402,,none_review_num,none_open,none_close,none_desc,[]
s33868402,139,치코파닭,062-956-8522,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20,산정동 1060,치코파닭,126.8002899,35.1743617,"광주광역시 광산구 <b>산정동</b> 소재, 파닭 전문점.",none_review_num,11:00,24:00,,"[{'후라이드+핫데리 2마리세트': '17,900원'}, {'허브양념+마늘간장 2마리세트': '17,900원'}, {'': ''}]"
s32273801,140,진미생오리,062-456-8683,"['한식', '오리요리']",광주광역시 광산구 산정동 959-5,광주광역시 광산구 산정로 33,산정동 959-5,진미생오리,126.8038139,35.1696750,,none_review_num,none_open,none_close,none_desc,[]
s1004318971,141,몽땅플러스꼬마김밥,062-953-9783,"['분식', '종합분식']",광주광역시 광산구 산정동 935-8,광주광역시 광산구 산정공원로71번길 18-8,산정동 935-8,몽땅플러스꼬마김밥,126.8056451,35.1742331,,none_review_num,none_open,none_close,none_desc,[]
s428411500,142,굿앤닭하남점,062-954-1551,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 934-1,광주광역시 광산구 산정공원로71번길 18-20,산정동 934-1,굿앤닭하남점,126.8056649,35.1748136,,none_review_num,14:00,,none_desc,"[{'콤비네이션피자': '14,000원'}, {'불고기피자': '14,000원'}, {'포테이토피자': '14,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}]"
s1269549183,143,황금탕수육,0504-0544-7702,"['중식', '중식당']",광주광역시 광산구 산정동  973-1,광주광역시 광산구 산정로 15,산정동  973-1,황금탕수육,126.8033520,35.1680317,,none_review_num,10:00,21:00,,"[{'돼지고기탕수육+콜라': '18,000원'}, {'깻잎탕수육+콜라': '22,000원'}, {'칠리탕수육+콜라': '22,000원'}, {'새우탕수육+콜라': '22,000원'}, {'닭고기탕수육+콜라': '22,000원'}, {'더보기': ''}]"
