id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37991849,111,진깨비,062-951-5740,"['한식', '냉면']",광주광역시 광산구 수완동 1635,광주광역시 광산구 수완로52번길 46-3,수완동 1635,진깨비,126.8314545,35.1899666,,33,17:00,23:30,,"[{'계절세꼬시': '35,000원'}, {'세꼬시 추가': '20,000원'}, {'생선구이(메로머리/계절생선)': '25,000원'}, {'생연어사시미': '25,000원'}, {'계절생선매운탕': '25,000원'}]"
s1339711124,112,차돌풍 광주수완점,062-959-9293,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1380 1층,광주광역시 광산구 장신로 181-1,수완동 1380 1층,차돌풍 광주수완점,126.8299728,35.1912504,,31,17:00,05:00,,"[{'차돌박이': '4,900원'}, {'매콤차돌박이': '5,900원'}, {'우삼겹': '4,900원'}, {'달콤 우삼겹': '5,900원'}, {'시원한 부채살': '5,900원'}]"
s15941559,113,신돈지마을,062-959-3376,"['한식', '국밥']",광주광역시 광산구 수완동 1636,광주광역시 광산구 수완로52번길 40,수완동 1636,신돈지마을,126.8310377,35.1901916,"머리국밥, 찰순대국밥, 곱창전골 등 판매.",47,00:00,24:00,연중무휴,"[{'특암뽕국밥': '7,000원'}, {'머쉬룸 갈릭버거': '13,500원'}, {'찰순대국밥': '6,000원'}, {'막창구이': '10,000원'}, {'암뽕순대': '15,000원'}, {'': ''}]"
s34806550,114,해담수완점,062-959-9350,"['한식', '아귀찜,해물찜']",광주광역시 광산구 수완동 1096,광주광역시 광산구 장신로147번길 5-12,수완동 1096,해담수완점,126.8247979,35.1913900,,,11:00,22:00,,"[{'대표알전골(4인)': '48,000원'}, {'대표해물알찜(4인)': '65,000원'}, {'알탕(점심메뉴)': '8,000원'}, {'특알탕(점심메뉴)': '12,000원'}, {'흑대구탕(점심메뉴)': '15,000원'}, {'더보기': ''}]"
s1051366432,115,컴포즈커피 광주수완지구점,062-531-6873,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1440,광주광역시 광산구 임방울대로332번길 13 102호,수완동 1440,컴포즈커피 광주수완지구점,126.8246515,35.1897804,,5,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'에스프레소': '1,500원'}, {'카푸치노': '2,500원'}, {'카페라떼': '2,500원'}, {'바닐라라떼': '2,800원'}]"
s32294364,116,료마수완점,062-962-9896,"['일식', '일식당']",광주광역시 광산구 수완동 966,광주광역시 광산구 임방울대로 362,수완동 966,료마수완점,126.8242415,35.1923720,,,16:00,03:00,,"[{'료마사시미': '50,000원'}, {'광어사시미中': '19,000원'}, {'생연어 사시미中': '19,000원'}, {'': ''}]"
s35102905,117,제주도그릴광주점,062-954-9777,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 수완동 1379,광주광역시 광산구 장신로 181-3,수완동 1379,제주도그릴광주점,126.8299839,35.1914418,,,17:00,01:00,일요일 휴무,[]
s814537851,118,소굴,062-956-8027,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1645,광주광역시 광산구 수완로52번길 30-1,수완동 1645,소굴,126.8306351,35.1901485,,8,17:00,05:00,,"[{'맥주': '4,000원'}, {'소주': '4,000원'}, {'통삼겹김치볶음': '18,900원'}, {'얼큰해물짬뽕탕': '18,900원'}, {'ice화채': '18,900원'}, {'': ''}]"
s81242638,119,바푸리국민떡볶이 광주수완점,062-962-6662,"['분식', '종합분식']",광주광역시 광산구 수완동 1440,광주광역시 광산구 임방울대로332번길 13,수완동 1440,바푸리국민떡볶이 광주수완점,126.8246121,35.1897745,,29,none_open,none_close,none_desc,"[{'크래미참치밥버거': '2,300원'}, {'떡갈비마요 밥버거': '2,300원'}, {'매운닭갈비 밥버거': '2,500원'}, {'스팸김치 밥버거': '2,500원'}, {'순살 후라이드 치킨': '7,000원'}]"
s20502270,120,상무팥죽수완직영점,062-956-5711,"['한식', '죽']",광주광역시 광산구 수완동 959,광주광역시 광산구 임방울대로 374,수완동 959,상무팥죽수완직영점,126.8239819,35.1934910,,,11:30,20:30,매일 16:00 - 17:00Break time,"[{'명품맡죽': '8,000원'}, {'명품 동지죽': '9,000원'}, {'명품 호박죽': '9,000원'}, {'명품 맷돌 냉 콩물국수': '8,000원'}, {'황태칼제비': '8,000원'}]"
s37725026,121,KFC 광주수완,062-954-1460,"['양식', '햄버거']",광주광역시 광산구 수완동 1427 1층,광주광역시 광산구 장신로 136 1층,수완동 1427 1층,KFC 광주수완,126.8250710,35.1903841,,17,10:30,23:00,,"[{'타워버거세트': '7,100원'}, {'타워버거': '5,200원'}, {'핫치즈징거버거세트': '6,800원'}, {'핫치즈징거버거': '4,900원'}, {'징거버거세트': '6,200원'}, {'더보기': ''}]"
s36270840,122,베비에르빵야,062-959-0696,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1496,광주광역시 광산구 수완로11번안길 42,수완동 1496,베비에르빵야,126.8262318,35.1876386,,30,08:30,22:30,,"[{'엘리케이터': '4,100원'}, {'카페모카': '3,300원'}, {'햄버거피자': '2,100원'}, {'': ''}]"
s333759995,123,바다향연,062-959-4999,"['한식', '생선회']",광주광역시 광산구 수완동 1229,광주광역시 광산구 수완로74번길 11-13,수완동 1229,바다향연,126.8295115,35.1922771,,22,none_open,none_close,none_desc,[]
s1569808310,124,버거버거,062-954-9993,"['음식점', '햄버거']",광주광역시 광산구 수완동 1522,광주광역시 광산구 수완로11번안길 11,수완동 1522,버거버거,126.8268707,35.1868191,,,11:00,24:00,,"[{'대표수제 버거버거': '5,500원'}, {'대표수제 버거버거 set': '8,000원'}, {'수제 치킨버거': '5,000원'}, {'수제 치킨버거 set': '7,500원'}, {'수제 피쉬버거': '5,500원'}]"
s1228137371,125,공주칼국수돈까스바베큐냉면,062-961-3774,"['음식점', '한식']",광주광역시 광산구 수완동 963,광주광역시 광산구 임방울대로 366,수완동 963,공주칼국수돈까스바베큐냉면,126.8241228,35.1928150,,none_review_num,10:00,22:00,,"[{'대표공주칼국수+바베큐': '8,000원'}, {'대표매운냉면+바베큐': '8,500원'}]"
s31129564,126,돈까스클럽 광주수완점,062-951-9985,"['일식', '돈가스']",광주광역시 광산구 수완동 725,광주광역시 광산구 왕버들로 113-2,수완동 725,돈까스클럽 광주수완점,126.8241760,35.2019910,"돈가스 전문점, 돈가스정식, 새우가스, 화덕피자 등 메뉴 안내.",,11:00,21:30,,"[{'왕돈까스': '9,900원'}, {'국물떡볶이돈까스': '9,500원'}, {'돈클정식': '11,900원'}, {'고르곤졸라 피자': '13,900원'}, {'스테이크 피자': '15,900원'}, {'더보기': ''}]"
s531120128,127,나나케이크,062-955-9669,"['카페,디저트', '케이크전문']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,나나케이크,126.8232244,35.1903669,,31,none_open,none_close,none_desc,[]
s1905684839,128,미박골,062-953-8777,"['한식', '낙지요리']",광주광역시 광산구 수완동 1228,광주광역시 광산구 수완로74번길 11-1 미박골,수완동 1228,미박골,126.8294742,35.1919029,,11,12:00,22:00,월요일 휴무,"[{'대표숙성 고추장 낙지볶음': '12,000원'}, {'대표味 소곱창 낙지볶음': '13,000원'}]"
s31346668,129,이타로,062-954-1396,"['일식', '일식당']",광주광역시 광산구 수완동 1396,광주광역시 광산구 수완로74번길 38-6,수완동 1396,이타로,126.8309027,35.1912761,"선술집, 사시미 전문, 각종 사이드 메뉴 이자까야.",,none_open,none_close,none_desc,"[{'호가든': '6,000원'}, {'송죽매': '30,000원'}, {'쇼치쿠바이 타쿠죠': '32,000원'}, {'진저하이블': '8,000원'}, {'소다하이블': '8,000원'}]"
s38457562,130,돌배기집 광주수완점,062-955-5655,"['육류,고기요리', '소고기구이']",광주광역시 광산구 수완동 1369,광주광역시 광산구 수완로74번길 6,수완동 1369,돌배기집 광주수완점,126.8292312,35.1916926,,,11:00,02:00,,"[{'대표숙돌배기': '9,900원'}, {'차돌박이': '9,000원'}, {'갈비살': '11,000원'}, {'넥타이살': '11,000원'}, {'생삼겹살': '11,000원'}, {'더보기': ''}]"
s19339864,131,김상궁,062-959-9880,"['한식', '백숙,삼계탕']",광주광역시 광산구 수완동 1220,광주광역시 광산구 수완로 86,수완동 1220,김상궁,126.8295461,35.1927334,,,11:00,22:00,,"[{'황제(한방)삼계탕': '21,000원'}, {'황후(한방)삼계탕': '18,000원'}, {'황실(한방)삼계탕': '15,000원'}, {'보양식 한양탕 오리찜': '75,000원'}, {'한방백숙': '60,000원'}]"
s1459169861,132,엉터리 양평해장국&감자탕,062-962-1219,"['한식', '해장국']",광주광역시 광산구 수완동 1629,광주광역시 광산구 수완로10번길 111,수완동 1629,엉터리 양평해장국&감자탕,126.8316539,35.1901370,,17,00:00,24:00,12월 4일 이후일요일 00:00 - 22:00,"[{'대표양평해장국': '7,000원'}, {'변동대표감자탕': ''}, {'뼈해장국': '8,000원'}, {'황태해장국': '7,000원'}, {'왕갈비탕': '12,000원'}, {'더보기': ''}]"
s38562251,133,또바기돌솥감자탕,062-951-4282,"['한식', '감자탕']",광주광역시 광산구 수완동 1672 (수완로 50번길 27),광주광역시 광산구 수완로50번길 27,수완동 1672 (수완로 50번길 27),또바기돌솥감자탕,126.8304551,35.1895580,,,00:00,24:00,,"[{'대표묵은지감자탕(小)': '28,000원'}, {'대표간장뼈찜(中)': '26,000원'}, {'우거지감자탕(小)': '25,000원'}, {'매운뼈찜(보통맛/매운맛)(中)': '32,000원'}, {'양념뼈찜(中)': '30,000원'}, {'더보기': ''}]"
s454710078,134,블랙스완,062-959-7941,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1108 리코빌딩 1층,광주광역시 광산구 수완로73번길 17,수완동 1108 리코빌딩 1층,블랙스완,126.8277073,35.1916443,,,11:00,23:00,일요일 11:00 - 22:00,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'군고구마 라떼': '4,500원'}, {'아메리소다': '4,000원'}, {'땅콩캬라멜라떼': '4,000원'}, {'더보기': ''}]"
s1806064718,135,파더스베이글,062-959-0370,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1486 상가동 1층 113호,광주광역시 광산구 수완로33번길 76,수완동 1486 상가동 1층 113호,파더스베이글,126.8243988,35.1892424,,14,08:00,21:00,일요일 휴무,"[{'크림치즈샌드위치': '3,800원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'카라멜라떼': '3,500원'}, {'카페모카': '4,000원'}]"
s19657974,136,에프앤씨(샤브향수완점),062-955-8823,"['일식', '샤브샤브']",광주광역시 광산구 수완동 136-6,광주광역시 광산구 왕버들로 217,수완동 136-6,에프앤씨(샤브향수완점),126.8341540,35.1984230,"해물 샤브칼국수, 샤브샤브 전문점, 월남쌈삼겹살, 철판구이, 딤섬 등 메뉴 소개.",22,11:30,22:00,,[]
s37561560,137,수완솥뚜껑,062-953-1592,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1680,광주광역시 광산구 수완로50번길 4,수완동 1680,수완솥뚜껑,126.8290786,35.1893359,,,none_open,none_close,none_desc,[]
s1113947910,138,수완대패,062-962-5656,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1402,광주광역시 광산구 수완로74번길 50-4,수완동 1402,수완대패,126.8316029,35.1914158,,,none_open,none_close,none_desc,[]
s37634173,139,자담치킨 수완점,062-953-8292,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1482,광주광역시 광산구 임방울대로 318,수완동 1482,자담치킨 수완점,126.8235775,35.1881908,,2,13:00,23:00,,"[{'대표양념치킨': '18,000원'}, {'대표순살양념치킨': '18,000원'}, {'변동＃자연을 담아 더 착한치킨 (자담치킨 수완점)': ''}, {'후라이드치킨': '17,000원'}, {'핫후라이드치킨': '18,000원'}, {'더보기': ''}]"
s32358490,140,칭다오,062-959-8188,"['중식', '중식당']",광주광역시 광산구 수완동 1534,광주광역시 광산구 수완로 52,수완동 1534,칭다오,126.8289739,35.1896464,"중화요리 전문점, 신창동 중식, 연회석.",,11:30,21:30,주말 11:30 - 21:30,"[{'어린이짜장': '3,000원'}, {'칭다오짜장': '6,000원'}, {'삼선짬뽕': '8,000원'}, {'게살볶음밥': '8,000원'}, {'새우볶음밥': '7,000원'}, {'더보기': ''}]"
s1553176426,141,이정돈돼야지,062-956-1984,"['음식점', '한식']",광주광역시 광산구 수완동 1314,광주광역시 광산구 수완로74번길 29-2,수완동 1314,이정돈돼야지,126.8308635,35.1919338,,,17:00,03:00,,[]
s37812975,142,이상한식당,062-972-7779,"['음식점', '한식']",광주광역시 광산구 수완동 1082,광주광역시 광산구 장신로 133,수완동 1082,이상한<b>식당</b>,126.8247977,35.1910458,,,10:00,20:00,매일 10:00 - 20:30매일 10:00 - 19:30매일 10:00 - 21:00,"[{'덮밥류': '9,900원'}, {'': ''}]"
s15941932,143,산다화,062-956-8922,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1753,광주광역시 광산구 수완로 26,수완동 1753,산다화,126.8291304,35.1873137,"광주광역시 광산구 <b>수완동</b> 위치, 양념삼겹살, 한우차돌박이 등 메뉴 안내.",,11:30,22:30,,"[{'철판 양념삼겹': '12,000원'}, {'초벌삼겹': '12,000원'}, {'대패삼겹': '10,000원'}, {'한우생불고기': '15,000원'}, {'한우버섯전골 (중)': '29,000원'}, {'더보기': ''}]"
s21651848,144,충만치킨 수완점,062-417-9282,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1691,광주광역시 광산구 수완로48번길 7,수완동 1691,충만치킨 수완점,126.8298083,35.1891835,,34,16:00,01:00,배달시간,"[{'간장티꾸닭 or 커리티꾸닭 or 아이티꾸닭 or 고추장티꾸닭': '21,000원'}, {'핫스노우어니언 or 스노우어니언': '20,000원'}, {'커리스노우어니언': '20,000원'}, {'매니아치킨 or 간장파닭': '20,000원'}, {'매콤마늘양념치킨 or 마늘간장치킨': '19,000원'}, {'더보기': ''}]"
k21082151,145,솔담,062-956-8530,"['음식점', '한식']",광주광역시 광산구 수완동 1106,광주광역시 광산구 수완로73번길 25,수완동 1106,솔담,126.8273489,35.1916145,,16,none_open,none_close,none_desc,[]
s1563021393,146,노군꼬치 광주수완점,062-955-9599,"['술집', '이자카야']",광주광역시 광산구 수완동 1647,광주광역시 광산구 수완로52번길 36-4,수완동 1647,노군꼬치 광주수완점,126.8308016,35.1900162,,14,18:00,04:00,,"[{'변동★노군꼬치 수완점 배달개시 합니다★': ''}, {'이상 배달가능(대행업체를 이용한 배달관계로 배달료 3,000원 추가됩니다.)': '변동＃18,000원'}, {'변동＃배달가능지역:신창동,신가동,수완지구,운남동': ''}, {'변동＃노군꼬치 일품메뉴': ''}, {'치킨가라아게 or 규뉴아게 or 크림치즈고로케': '10,000원'}, {'더보기': ''}]"
s98353762,147,청자다방 수완점,010-3620-0130,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1486 모아엘가 단지내상가 109호,광주광역시 광산구 수완로33번길 76 은빛마을 모아엘가,수완동 1486 모아엘가 단지내상가 109호,청자다방 수완점,126.8244299,35.1893768,,15,09:00,23:00,,"[{'아메리카노(Take-out)M': '1,000원'}, {'아메리카노(Take-out)Big': '1,500원'}, {'아메리카노1L': '2,500원'}, {'소프트아이스크림류': '2,500원'}, {'군고구마L': '2,000원'}, {'': ''}]"
s37471311,148,바다의꿈수완본점,062-951-0465,"['일식', '일식당']",광주광역시 광산구 수완동 1634,광주광역시 광산구 수완로52번길 46-5,수완동 1634,바다의꿈수완본점,126.8314519,35.1898042,,,none_open,none_close,none_desc,"[{'': '변동참치사시미 33000원'}, {'': ''}]"
s1009195491,149,인근주민 수완점,062-951-1150,"['치킨,닭강정', '인근주민']",광주광역시 광산구 수완동  1370,광주광역시 광산구 수완로74번길 10 1층,수완동  1370,인근주민 수완점,126.8294777,35.1916359,,29,17:00,01:00,,"[{'대표폭탄 통닭': '27,000원'}, {'퐁듀 통닭 & 파스타': '24,000원'}, {'이태리 통닭 & 파스타': '23,000원'}, {'매운카레 통닭 & 파스타': '23,000원'}, {'얼큰 통닭 & 파스타': '24,000원'}, {'더보기': ''}]"
s36166881,150,새우야수완지구점,062-951-5675,"['일식', '일식당']",광주광역시 광산구 수완동 1405,광주광역시 광산구 수완로74번길 38-5,수완동 1405,새우야수완지구점,126.8311183,35.1912081,"광주광역시 광산구 <b>수완동</b> 위치, 깐간장새우, 모듬사시미, 연어한바구니 전문점.",,17:00,02:00,연중무휴,"[{'대표깐간장새우': '18,000원'}, {'대표연어무한리필(1인)': '15,900원'}, {'참치무한리필(1인)': '17,900원'}, {'참치한바구니': '21,000원'}, {'연어한바구니': '18,000원'}, {'더보기': ''}]"
s37008549,151,바보주막,062-955-5995,"['술집', '전통,민속주점']",광주광역시 광산구 수완동 1407,광주광역시 광산구 수완로74번길 50-6,수완동 1407,바보주막,126.8316315,35.1912098,,130,16:00,04:00,일요일 휴무,[]
s11679253,152,온니닭,062-952-9220,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1631,광주광역시 광산구 수완로10번길 103,수완동 1631,온니닭,126.8316165,35.1897481,광주 신가동에 위치한 숯불 닭구이 전문점.,22,12:00,01:00,월요일 휴무첫째주,"[{'독수리냉판': '29,000원'}, {'마녀쌈': '29,000원'}, {'온니닭 후라이드': '16,000원'}, {'반반(뼈순살)': '17,000원'}, {'맵닭': '17,000원'}]"
s35958753,153,비노,070-4489-6533,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 955,광주광역시 광산구 임방울대로 351,수완동 955,비노,126.8233731,35.1914481,,,12:00,,none_desc,"[{'레몬에이드': '5,000원'}, {'토마토 주스': '4,500원'}, {'타로버블티': '4,500원'}, {'': ''}]"
s1125174537,154,샌드리아 수완점,062-955-5820,"['음식점', '샌드위치']",광주광역시 광산구 수완동 1079 105호,광주광역시 광산구 임방울대로 352,수완동 1079 105호,샌드리아 수완점,126.8243989,35.1914099,,30,09:00,21:00,,"[{'대표에그마요': '3,900원'}, {'이탈리안': '4,700원'}, {'': ''}]"
s37817629,155,청와삼대 광주 수완점,062-962-0660,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1513,광주광역시 광산구 수완로11번안길 3-5,수완동 1513,청와삼대 광주 수완점,126.8264519,35.1866269,,31,11:00,22:00,매월 둘째 넷째주 월요일 휴무,"[{'대표청와칼국수': '8,000원'}, {'대표모듬세트': '48,000원'}, {'한방족발': '38,000원'}, {'양념족발': '38,000원'}, {'간장족발': '38,000원'}, {'더보기': ''}]"
s36873713,156,88켄터키치킨 수완점,062-955-3700,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1474,광주광역시 광산구 장신로148번길 17,수완동 1474,88켄터키치킨 수완점,126.8264573,35.1899426,,12,15:00,02:00,,"[{'먹태': '10,000원'}, {'짝태': '13,000원'}, {'촉촉노가리': '10,000원'}, {'반건조오징어': '10,000원'}, {'양념닭발': '15,000원'}]"
s1517051424,157,쏘울바베큐,062-941-3241,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 363-9,광주광역시 광산구 하완길 83,수완동 363-9,쏘울바베큐,126.8270670,35.2038341,,,17:00,22:00,"일요일,월요일휴무주말 11:00 - 22:00","[{'삼겹살': '1원'}, {'': ''}]"
s33876765,158,냉갈집 수완점,062-959-9252,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1665,광주광역시 광산구 수완로52번길 13,수완동 1665,냉갈집 수완점,126.8295430,35.1902120,"오돌뼈, 삼겹살, 돼지막창 등 판매.",,16:00,05:00,일요일 16:00 - 02:00,"[{'대표눈꽃오돌갈비': '13,000원'}, {'크런치꿀삼겹': '13,000원'}, {'초벌돼지갈비': '13,000원'}, {'두껀목살': '13,000원'}, {'벌집갈매기': '13,000원'}]"
s1126655303,159,돌곱1991광주수완본점,,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1367,광주광역시 광산구 수완로 70,수완동 1367,돌곱1991광주수완본점,126.8290445,35.1914600,,31,none_open,none_close,none_desc,[]
s13399801,160,계동치킨 수완점,0504-0544-2263,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 963,광주광역시 광산구 임방울대로 366,수완동 963,계동치킨 수완점,126.8243793,35.1928435,,6,14:00,03:00,연중무휴,"[{'대표후레이크치킨': '18,000원'}, {'대표심쿵달달치킨': '17,000원'}, {'간장치킨 한마리(순한맛)': '16,000원'}, {'간장치킨 날개+다리치킨(순한맛)': '18,000원'}, {'간장치킨 날개(순한맛)': '18,000원'}]"
s32806364,161,이바돔감자탕 수완점,062-956-1090,"['한식', '감자탕']",광주광역시 광산구 수완동 1123 2층,광주광역시 광산구 장신로 163,수완동 1123 2층,이바돔감자탕 수완점,126.8281120,35.1909310,"감자탕, 등뼈찜, 묵은지 감자탕, 해장국 제공.",19,00:00,24:00,,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}, {'더보기': ''}]"
s37463720,162,꼴라메르까토,062-952-0641,"['음식점', '이탈리아음식']",광주광역시 광산구 수완동 672-8,광주광역시 광산구 왕버들로 87 1층,수완동 672-8,꼴라메르까토,126.8201538,35.2027759,,,12:00,21:30,매일 15:30 - 17:30브레이크타임,"[{'대표토마토 &아보카도 부르스게타': '12,000원'}, {'대표정글 스테이크': '58,000원'}, {'트러플 아란치니': '15,000원'}, {'': ''}]"
s89075991,163,흑돈애,062-951-9862,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1441,광주광역시 광산구 임방울대로332번길 17,수완동 1441,흑돈애,126.8248325,35.1897587,,,17:00,01:00,,"[{'대표삼겹살': '11,000원'}, {'대표제주오겹살': '13,000원'}, {'목살': '11,000원'}, {'가브리살': '11,000원'}, {'항정살': '11,000원'}]"
s37426664,164,투썸플레이스 광주수완우미점,062-954-9547,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1467,광주광역시 광산구 수완로49번길 14,수완동 1467,투썸플레이스 광주수완우미점,126.8278830,35.1897302,,18,11:00,02:00,토요일 11:00 - 02:00일요일 11:00 - 24:00,"[{'오렌지 에이드': '5,500원'}, {'라임 레몬 에이드': '5,500원'}, {'자몽 에이드': '5,500원'}, {'바닐라 쉐이크': '5,500원'}, {'초코 쉐이크': '5,500원'}]"
s241293963,165,가내수공업 수완점,062-961-0924,"['한식', '주꾸미요리']",광주광역시 광산구 수완동 676-41,광주광역시 광산구 왕버들로 137 2층,수완동 676-41,가내수공업 수완점,126.8254257,35.2012044,,,11:30,22:00,,"[{'대표불쭈꾸미 SET 2인': '29,800원'}]"
s1986061711,166,미아리연탄구이,062-953-9592,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1324,광주광역시 광산구 수완로74번길 29-29,수완동 1324,미아리연탄구이,126.8311461,35.1919637,,78,16:00,02:00,,"[{'숙성통삼겹': '12,000원'}, {'숙성통삼겹반접시': '23,000원'}, {'숙성통삼겹한접시': '46,000원'}, {'돼지갈비': '12,000원'}, {'돼지갈비반접시': '23,000원'}]"
s1531462829,167,퀴즈노스 광주수완점,062-952-2589,"['음식점', '샌드위치']",광주광역시 광산구 수완동 1427,광주광역시 광산구 장신로 136 1층 102호 (수완동),수완동 1427,퀴즈노스 광주수완점,126.8250589,35.1903994,,22,10:00,22:00,동절기,"[{'대표트레디셔널(R) 샌드위치': '5,600원'}, {'대표제스티 그릴드 스테이크(R) 샌드위치': '7,700원'}, {'이탈리안(R) 샌드위치': '5,600원'}, {'더블 베이컨 비엘티(R) 샌드위치': '5,600원'}, {'치킨 까르보나라(R) 샌드위치': '6,200원'}]"
s1400465977,168,오메오메,062-955-0725,"['한식', '오리요리']",광주광역시 광산구 수완동 725,광주광역시 광산구 왕버들로 113-2,수완동 725,오메오메,126.8239673,35.2019272,,19,10:00,22:00,3시부터 5시 브레이크타임주말 10:00 - 22:00주말 브레이크 타임 없음,"[{'오리탕 한마리': '48,000원'}, {'오리탕 반마리': '28,000원'}, {'오리주물럭 한마리': '48,000원'}, {'오리주물럭 반마리': '28,000원'}, {'오리 훈제 한마리': '45,000원'}]"
s33625595,169,현대옥수완점,062-952-9779,"['한식', '국밥']",광주광역시 광산구 수완동 1372,광주광역시 광산구 수완로74번길 12-8,수완동 1372,현대옥수완점,126.8292980,35.1911043,콩나물국밥 전문점.,22,00:00,24:00,,[]
s48480084,170,황칠나라황칠명가,062-961-3042,"['한식', '오리요리']",광주광역시 광산구 수완동 1644,광주광역시 광산구 수완로52번길 36-1,수완동 1644,황칠나라황칠명가,126.8310428,35.1899752,,,11:00,10:00,,"[{'황칠오리백숙': '70,000원'}, {'황칠닭백숙': '70,000원'}, {'': ''}]"
s21066340,171,낙지마당,0504-0544-0987,"['한식', '낙지요리']",광주광역시 광산구 수완동 1216,광주광역시 광산구 수완로 96,수완동 1216,낙지마당,126.8301116,35.1932946,"광주광역시 광산구 <b>수완동</b> 소재, 낙지 전문.",13,11:00,22:00,명절 휴무,"[{'대표낙지볶음 중': '45,000원'}, {'낙지볶음 소': '35,000원'}, {'낙지초무침 소': '35,000원'}, {'낙지초무침 중': '45,000원'}, {'낙지전골 소': '39,000원'}]"
s967311763,172,데카치노,010-3218-0321,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1301,광주광역시 광산구 수완로74번길 29-19,수완동 1301,데카치노,126.8311447,35.1924498,,, 16:0, 24:0,0공휴일영업(인스타그램 공지)수요일 16:00 - 24:00공휴일영업(인스타그램 공지)목요일 16:00 - 24:00공휴일영업(인스타그램 공지)금요일 16:00 - 24:00공휴일영업(인스타그램 공지)주말 13:00 - 24:00공휴일영업(인스타그램 공지)월요일 휴무공휴일영업(인스타그램 공지),"[{'아메리카노': '3,800원'}, {'수제맥주': '6,500~7,500원'}, {'': ''}]"
s1056176535,173,곳간,062-959-3737,"['술집', '요리주점']",광주광역시 광산구 수완동 1373,광주광역시 광산구 수완로74번길 12-6,수완동 1373,곳간,126.8294316,35.1911201,,4,17:00,06:00,,"[{'대표한우생고기(소)': '17,000원'}, {'대표묵은지돼지찌개': '16,000원'}, {'한우육회(소)': '15,000원'}, {'한우불육회': '22,000원'}, {'한우육회+생고기세트': '30,000원'}]"
s35853692,174,이비가짬뽕 광주수완점,062-952-1775,"['중식', '중식당']",광주광역시 광산구 수완동 762,광주광역시 광산구 왕버들로 107,수완동 762,이비가짬뽕 광주수완점,126.8225338,35.2026472,"광주광역시 광산구 <b>수완동</b> 위치. 짬뽕, 짜장면, 탕수육 등 메뉴안내.",,12:00,21:00,연중무휴,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s33811014,175,돼지고기듬뿍넣은김치찌개,062-962-7312,"['음식점', '한식']",광주광역시 광산구 수완동 1475 애플타워 1층 114호,광주광역시 광산구 임방울대로 330,수완동 1475 애플타워 1층 114호,돼지고기듬뿍넣은김치찌개,126.8240671,35.1893722,,,10:00,21:00,,"[{'김치찌개': '7,500원'}, {'참치김치찌개': '7,500원'}, {'제육볶음': '8,500원'}, {'간장제육볶음': '8,500원'}, {'된장제육볶음': '8,500원'}]"
s1677497068,176,영도씨,062-954-0520,"['일식', '일식당']",광주광역시 광산구 수완동 1275,광주광역시 광산구 수완로74번길 11-28,수완동 1275,영도씨,126.8297644,35.1925657,,26,17:00,01:00,"둘째,넷째주 일요일","[{'연어 전문점': '10,000원'}, {'': ''}]"
