id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33253274,66,델리스타 롯데 광주점,010-3639-9233,"['카페,디저트', '와플']",광주광역시 동구 대인동 7-1 롯데백화점 지하 1층,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1 롯데백화점 지하 1층,델리스타 롯데 광주점,126.9120675,35.1548216,"광주광역시 동구 <b>대인동</b> 위치, 벨기에와플, 생크림와플, 와플샌드위치, 쁘띠와플, 크레페, 음료 등.",1,10:00,20:00,,[]
s1065222690,67,싱글벙글부대찌개,010-7720-3208,"['한식', '찌개,전골']",광주광역시 동구 대인동  145,광주광역시 동구 구성로194번길 19,대인동  145,싱글벙글부대찌개,126.9157201,35.1519364,,none_review_num,none_open,none_close,none_desc,"[{'부대찌개': '8,000원'}, {'베이컨로스': '10,000원'}, {'소세지구이': '10,000원'}, {'부대찌개+계란지짐+라면사리+음료수(2인)': '20,000원'}, {'부대찌개+계란지짐+라면사리+음료수(3인)': '28,000원'}]"
k1612381913,68,대인도너츠,062-234-1255,"['카페,디저트', '도넛']",광주광역시 동구 대인동 311-14,광주광역시 동구 제봉로200번길 9,대인동 311-14,대인도너츠,126.9166189,35.1546695,,2,none_open,none_close,none_desc,[]
k37859140,69,행복한식당,062-232-2055,"['음식점', '한식']",광주광역시 동구 대인동 83-1,광주광역시 동구 구성로 196,대인동 83-1,행복한<b>식당</b>,126.9142312,35.1529952,,2,none_open,none_close,none_desc,[]
s15948105,70,낙원김밥,062-228-2174,"['분식', '김밥']",광주광역시 동구 대인동 322-29,광주광역시 동구 제봉로222번길 6,대인동 322-29,낙원김밥,126.9142272,35.1554057,,none_review_num,none_open,none_close,none_desc,[]
s19953584,71,남원추어탕,062-232-0069,"['한식', '추어탕']",광주광역시 동구 대인동 99,광주광역시 동구 구성로194번길 5-4,대인동 99,남원추어탕,126.9145081,35.1528227,,1,none_open,none_close,none_desc,[]
s36017359,72,부자식당,062-227-3618,"['음식점', '한식']",광주광역시 동구 대인동 321-18,광주광역시 동구 제봉로222번길 3,대인동 321-18,부자<b>식당</b>,126.9138750,35.1553000,,1,08:00,24:00,,[]
s37222001,73,장터팥죽,062-222-8662,"['한식', '죽']",광주광역시 동구 대인동 313-18,광주광역시 동구 제봉로 190,대인동 313-18,장터팥죽,126.9165870,35.1532360,,none_review_num,10:00,21:00,,[]
s36733015,74,스시롤 롯데백화점광주점,,"['일식', '초밥,롤']",광주광역시 동구 대인동 7-1 롯데백화점광주점 B1,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 B1,스시롤 롯데백화점광주점,126.9120633,35.1546293,,none_review_num,none_open,none_close,none_desc,[]
s1261454185,75,할매추어탕&오리탕,062-224-9588,"['음식점', '한식']",광주광역시 동구 대인동 82,광주광역시 동구 구성로 198,대인동 82,할매추어탕&오리탕,126.9142538,35.1531169,,none_review_num,none_open,none_close,none_desc,[]
k37172216,76,해촌,062-223-3882,"['음식점', '한식']",광주광역시 동구 대인동 298-2,광주광역시 동구 동계천로 62,대인동 298-2,해촌,126.9183712,35.1536436,,6,none_open,none_close,none_desc,[]
s37897395,77,부스커피,062-229-0750,"['음식점', '카페,디저트']",광주광역시 동구 대인동 313-18,광주광역시 동구 제봉로 190,대인동 313-18,부스커피,126.9165856,35.1532566,,11,none_open,none_close,none_desc,[]
k15948287,78,삼진식육식당,062-227-3801,"['한식', '육류,고기요리']",광주광역시 동구 대인동 198-12,광주광역시 동구 동계천로 68,대인동 198-12,삼진식육<b>식당</b>,126.9187767,35.1533660,,1,none_open,none_close,none_desc,[]
s1192678649,79,함바식당,062-525-0666,"['음식점', '한식']",광주광역시 동구 대인동 311-1,광주광역시 동구 구성로 224,대인동 311-1,함바<b>식당</b>,126.9167187,35.1550100,,4,06:00,15:00,토요일 06:00 - 02:00토요일 야시장날 24시까지 운영,"[{'대표전기구이통닭': '10,000원'}, {'대표먹태': '10,000원'}, {'백반': '5,500원'}, {'닭도리탕': '50,000원'}, {'제육볶음': '20,000원'}]"
s1233220470,80,진하회관,,"['한식', '장어,먹장어요리']",광주광역시 동구 대인동 312-10,광주광역시 동구 제봉로194번길 3,대인동 312-10,진하회관,126.9163192,35.1537638,,none_review_num,none_open,none_close,none_desc,[]
s19651007,81,대통령수산시장,,"['한식', '생선회']",광주광역시 동구 대인동 199-18,광주광역시 동구 중앙로 231-2,대인동 199-18,대통령수산시장,126.9187639,35.1530833,,2,none_open,none_close,none_desc,[]
s1186663501,82,황칠나라왕갈비,062-263-9999,"['한식', '육류,고기요리']",광주광역시 동구 대인동 310-14,광주광역시 동구 제봉로194번길 15,대인동 310-14,황칠나라왕갈비,126.9170801,35.1544033,,1,12:00,23:00,연중무휴,"[{'왕갈비': '9,000원'}, {'왕닭갈비': '12,000원'}, {'장어': '10,000원'}]"
s37183471,83,참숯불구이돼지촌,062-234-3223,"['한식', '육류,고기요리']",광주광역시 동구 대인동 316-8,광주광역시 동구 제봉로222번길 5,대인동 316-8,참숯불구이돼지촌,126.9141252,35.1555215,,none_review_num,none_open,none_close,none_desc,[]
s20542963,84,가보리,062-522-4791,"['한식', '한정식']",광주광역시 동구 대인동 80-1,광주광역시 동구 구성로 200,대인동 80-1,가보리,126.9145281,35.1532651,,2,none_open,none_close,none_desc,[]
s15949867,85,데카던스카페 롯데백화점광주점,062-221-1432,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1 롯데백화점광주점 3F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 3F,데카던스카페 롯데백화점광주점,126.9121503,35.1543024,,1,none_open,none_close,none_desc,[]
s15990627,86,광주식당,062-228-9907,"['음식점', '한식']",광주광역시 동구 대인동 133-1,광주광역시 동구 구성로194번길 25,대인동 133-1,광주<b>식당</b>,126.9162740,35.1514971,,2,none_open,none_close,none_desc,[]
s1061439791,87,카페에쏠로지,,"['음식점', '카페,디저트']",광주광역시 동구 대인동 20-14,광주광역시 동구 제봉로 221,대인동 20-14,카페에쏠로지,126.9136523,35.1547029,,none_review_num,none_open,none_close,none_desc,[]
s1010482765,88,파리에다녀온치킨,062-224-8277,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 320-6 1층,광주광역시 동구 동계천로6번길 4,대인동 320-6 1층,파리에다녀온치킨,126.9135142,35.1563781,,1,none_open,none_close,none_desc,[]
s37005880,89,이화점,,"['술집', '전통,민속주점']",광주광역시 동구 대인동 327-48,광주광역시 동구 동계천로 48,대인동 327-48,이화점,126.9171361,35.1545559,,2,none_open,none_close,none_desc,"[{'해물야채전': '10,000원'}, {'육전': '10,000원'}, {'닭장떡국': '5,000원'}, {'': ''}]"
k38288669,90,윤가네,062-233-9494,"['음식점', '한식']",광주광역시 동구 대인동 321-1,광주광역시 동구 독립로 282-12,대인동 321-1,윤가네,126.9135154,35.1558266,,none_review_num,none_open,none_close,none_desc,[]
s1293278398,91,야시장포차,,"['술집', '포장마차']",광주광역시 동구 대인동 327-10,광주광역시 동구 동계천로 48-1,대인동 327-10,야시장포차,126.9172441,35.1544871,,none_review_num,none_open,none_close,none_desc,[]
s37819460,92,스시요비,,"['일식', '초밥,롤']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,스시요비,126.9120634,35.1548124,,none_review_num,none_open,none_close,none_desc,[]
s19633907,93,해남식당,,"['음식점', '한식']",광주광역시 동구 대인동 310-1,광주광역시 동구 제봉로200번길 10,대인동 310-1,해남<b>식당</b>,126.9166490,35.1545128,,3,none_open,none_close,none_desc,[]
s1533911922,94,쪽갈비를 훔친 닭봉씨,062-224-8278,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 320-6 1층,광주광역시 동구 동계천로6번길 4,대인동 320-6 1층,쪽갈비를 훔친 닭봉씨,126.9135142,35.1563781,,none_review_num,none_open,none_close,none_desc,[]
s37819530,95,아메리칸트레일러 롯데백화점광주점,,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,아메리칸트레일러 롯데백화점광주점,126.9120073,35.1547477,,1,none_open,none_close,none_desc,"[{'오렌지주스': '5,490원'}, {'크리스마스석류(시즌)': '6,490원'}, {'레몬에이드': '4,990원'}, {'자몽주스': '5,490원'}, {'써머스트로베리': '4,990원'}, {'더보기': ''}]"
s37507862,96,까페로아,,"['카페,디저트', '카페']",광주광역시 동구 대인동 15-6,광주광역시 동구 독립로264번길 15,대인동 15-6,까페로아,126.9126560,35.1538787,,1,none_open,none_close,none_desc,[]
s33875358,97,대인전집,062-222-9661,"['한식', '전,빈대떡']",광주광역시 동구 대인동 327-43,광주광역시 동구 제봉로184번길 15-1,대인동 327-43,대인전집,126.9182425,35.1537870,"명태전, 고기전, 버섯전 등 판매.",none_review_num,09:00,20:00,둘째주 일요일 휴무,[]
s37819560,98,취영루 롯데백화점광주점,,"['중식', '중식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,취영루 롯데백화점광주점,126.9118441,35.1546751,,none_review_num,none_open,none_close,none_desc,[]
s12766574,99,오복성,062-232-0036,"['중식', '중식당']",광주광역시 동구 대인동 22-3,광주광역시 동구 제봉로 221-13,대인동 22-3,오복성,126.9133592,35.1542710,"자장면, 짬뽕 등을 판매하는 중국 <b>음식점</b>.",1,09:00,21:00,월 2회휴무(수시변경),[]
s36177662,100,대인맛집,010-2633-7192,"['일식', '돈가스']",광주광역시 동구 대인동 313-21,광주광역시 동구 제봉로184번길 3-1,대인동 313-21,대인<b>맛집</b>,126.9173045,35.1531234,"광주광역시 동구 <b>대인동</b> 위치, 돈가스 전문점.",1,09:00,21:00,일요일 휴무,"[{'대표돈까스': '5,000원'}, {'': ''}]"
s15950491,101,자연산회포장마차,062-222-1578,"['술집', '포장마차']",광주광역시 동구 대인동 32-15,광주광역시 동구 구성로 206,대인동 32-15,자연산회포장마차,126.9149119,35.1536790,,1,09:00,22:00,일요일 16:00 - 22:00,[]
s37507841,102,용궁반점,062-223-5855,"['중식', '중식당']",광주광역시 동구 대인동 20-10,광주광역시 동구 제봉로 217,대인동 20-10,용궁반점,126.9140053,35.1544912,,none_review_num,none_open,none_close,none_desc,[]
s15949922,103,싱싱한민어전어,062-227-2179,"['음식점', '한식']",광주광역시 동구 대인동 154-1,광주광역시 동구 구성로204번길 26,대인동 154-1,싱싱한민어전어,126.9164173,35.1518978,,3,09:00,21:00,,[]
s1818492197,104,조선옛날통닭,062-522-9795,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 324-23 1층,광주광역시 동구 제봉로222번길 6-16,대인동 324-23 1층,조선옛날통닭,126.9146208,35.1548017,,none_review_num,none_open,none_close,none_desc,[]
s1117246009,105,독일맥주집,062-222-5006,"['술집', '맥주,호프']",광주광역시 동구 대인동 327-9,광주광역시 동구 동계천로 46-2,대인동 327-9,독일맥주집,126.9171176,35.1545669,,none_review_num,18:00,22:00,,"[{'대표뮌헨라이트 수제 밀맥주': '6,000원'}, {'대표뮌헨다크 수제 흑맥주': '6,000원'}, {'수제소세지': '15,000원'}, {'': ''}]"
s1801478301,106,술이야,062-222-9245,"['술집', '맥주,호프']",광주광역시 동구 대인동 324-21,광주광역시 동구 제봉로 220,대인동 324-21,술이야,126.9140334,35.1549188,,none_review_num,17:00,03:00,,"[{'화덕 삼겹살': '18,000원'}, {'미니 갈비': '15,000원'}, {'과일안주': '15,000원'}, {'화덕 닭발': '15,000원'}, {'모듬 소세지': '15,000원'}, {'더보기': ''}]"
s36763712,107,미술관주점,062-222-6699,"['술집', '요리주점']",광주광역시 동구 대인동 74,광주광역시 동구 구성로204번길 2,대인동 74,미술관주점,126.9147517,35.1534461,,none_review_num,none_open,none_close,none_desc,"[{'대표통삼겹볶음김치': '16,900원'}, {'대표나가사키짬뽕': '20,500원'}, {'생연어사시미': '18,500원'}, {'미술관떡볶이': '14,000원'}, {'돼지고추장찌개': '14,900원'}, {'더보기': ''}]"
s37507485,108,커피내음,,"['카페,디저트', '카페']",광주광역시 동구 대인동 312-19,광주광역시 동구 구성로 212,대인동 312-19,커피내음,126.9154262,35.1540120,,1,none_open,none_close,none_desc,[]
s37506724,109,대인동왕족발,,"['한식', '족발,보쌈']",광주광역시 동구 대인동 313-17,광주광역시 동구 제봉로 192-1,대인동 313-17,<b>대인동</b>왕족발,126.9164169,35.1533468,,1,none_open,none_close,none_desc,[]
s37508532,110,풍성한식당,,"['음식점', '한식']",광주광역시 동구 대인동 100-1,광주광역시 동구 구성로194번길 5,대인동 100-1,풍성한<b>식당</b>,126.9144465,35.1526818,,none_review_num,none_open,none_close,none_desc,[]
s1841245642,111,대인소주방,,"['음식점', '한식']",광주광역시 동구 대인동 321-45,광주광역시 동구 동계천로6번길 12,대인동 321-45,대인소주방,126.9134647,35.1556811,,none_review_num,none_open,none_close,none_desc,[]
s19620006,112,대동곱창,,"['한식', '곱창,막창,양']",광주광역시 동구 대인동 321-1,광주광역시 동구 독립로 282-12,대인동 321-1,대동곱창,126.9135000,35.1558500,,none_review_num,none_open,none_close,none_desc,[]
s15949113,113,빵굼터 광주점,062-224-5172,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 32-8,광주광역시 동구 구성로 206-2,대인동 32-8,빵굼터 광주점,126.9150500,35.1537583,"제과 전문점, 케이크, 샌드위치, 쿠키 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k15950487,114,회대통령,062-227-0876,"['한식', '생선회']",광주광역시 동구 대인동 198-27,광주광역시 동구 중앙로 231-1,대인동 198-27,회대통령,126.9187391,35.1530556,,1,none_open,none_close,none_desc,[]
s15948284,115,청우식육식당,062-223-5358,"['한식', '육류,고기요리']",광주광역시 동구 대인동 67-3,,,청우식육<b>식당</b>,126.9153750,35.1529000,,1,none_open,none_close,none_desc,[]
k31088818,116,수목원,062-234-1370,"['음식점', '한식']",광주광역시 동구 대인동 182-5,광주광역시 동구 제봉로 181-1,대인동 182-5,수목원,126.9169572,35.1524609,,none_review_num,none_open,none_close,none_desc,[]
k15948145,117,만선홍어,062-228-4733,"['한식', '해물,생선요리']",광주광역시 동구 대인동 298-2,광주광역시 동구 동계천로 62,대인동 298-2,만선홍어,126.9183712,35.1536436,,none_review_num,none_open,none_close,none_desc,[]
s34427840,118,우리국수대인점,062-222-6631,"['한식', '국수']",광주광역시 동구 대인동 324-19,광주광역시 동구 제봉로222번길 2,대인동 324-19,우리국수대인점,126.9139039,35.1549982,"광주광역시 동구 <b>대인동</b> 위치, 국수 전문점.",1,none_open,none_close,none_desc,[]
s37430515,119,아메리칸트레일러 광주점,,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 대인동 7-1 롯데백화점 광주점 지하1층,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점 광주점 지하1층,아메리칸트레일러 광주점,126.9120551,35.1548262,,3,none_open,none_close,none_desc,"[{'오렌지주스': '5,490원'}, {'크리스마스석류(시즌)': '6,490원'}, {'레몬에이드': '4,990원'}, {'자몽주스': '5,490원'}, {'써머스트로베리': '4,990원'}, {'더보기': ''}]"
k15990676,120,청해식당,062-226-2889,"['음식점', '한식']",광주광역시 동구 대인동 154-2,광주광역시 동구 구성로204번길 26-1,대인동 154-2,청해<b>식당</b>,126.9165406,35.1517482,,none_review_num,none_open,none_close,none_desc,[]
s37508941,121,녹색한우,,"['한식', '소고기구이']",광주광역시 동구 대인동 148-1,광주광역시 동구 구성로194번길 15-10,대인동 148-1,녹색한우,126.9157087,35.1522704,,none_review_num,none_open,none_close,none_desc,[]
k21845390,122,길포차,062-224-0055,"['음식점', '한식']",광주광역시 동구 대인동 307-42,광주광역시 동구 동계천로 51-3,대인동 307-42,길포차,126.9176595,35.1544675,,1,none_open,none_close,none_desc,[]
s32708393,123,이지웨이 롯데백화점 광주점,062-221-1054,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1 롯데백화점 1층 식품관,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1 롯데백화점 1층 식품관,이지웨이 롯데백화점 광주점,126.9120675,35.1548216,"커피, 버블티 전문점, 창업 및 가맹점 안내.",none_review_num,none_open,none_close,none_desc,[]
k15950594,124,장충동왕족발,062-236-3550,"['한식', '족발,보쌈']",광주광역시 동구 대인동 227,,,장충동왕족발,126.9159677,35.1524732,,none_review_num,none_open,none_close,none_desc,[]
s15949910,125,섬마을,062-234-5070,"['음식점', '한식']",광주광역시 동구 대인동 198-12,광주광역시 동구 동계천로 68,대인동 198-12,섬마을,126.9187539,35.1533665,,3,none_open,none_close,none_desc,[]
s1268107484,126,태양슈퍼,,"['음식점', '한식']",광주광역시 동구 대인동 103-1,광주광역시 동구 구성로194번길 9,대인동 103-1,태양슈퍼,126.9148768,35.1524156,,1,none_open,none_close,none_desc,[]
k1370592627,127,전통찻집,062-234-7160,"['음식점', '한식']",광주광역시 동구 대인동 312-10,광주광역시 동구 제봉로194번길 3,대인동 312-10,전통찻집,126.9163010,35.1537609,,none_review_num,none_open,none_close,none_desc,[]
s1761086295,128,진진설곰탕,062-228-8838,"['한식', '곰탕,설렁탕']",광주광역시 동구 대인동 182-10,광주광역시 동구 제봉로 183,대인동 182-10,진진설곰탕,126.9169278,35.1526676,,none_review_num,none_open,none_close,none_desc,[]
s36779615,129,타니 롯데백화점광주점,062-221-1976,"['음식점', '이탈리아음식']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,타니 롯데백화점광주점,126.9123092,35.1544789,,4,none_open,none_close,none_desc,"[{'평일': '11,900원'}, {'주말': '12,900원'}, {'초등학생': '7,900원'}, {'': ''}]"
k38657229,130,노대가정식뷔페,062-381-8209,"['음식점', '한식']",광주광역시 동구 대인동 315-3,광주광역시 동구 동계천로 26-1,대인동 315-3,노대가정식뷔페,126.9152106,35.1554176,,none_review_num,none_open,none_close,none_desc,[]
s1283910615,131,풍성제과 롯데백화점광주점,062-221-1020,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 지하 1층 풍성제과,대인동 7-1,풍성제과 롯데백화점광주점,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,"[{'변동옥수수식빵': ''}, {'': ''}]"
k15949454,132,영노래홀,062-224-6000,"['술집', '요리주점']",광주광역시 동구 대인동 27-6,광주광역시 동구 독립로264번길 29,대인동 27-6,영노래홀,126.9138616,35.1531125,,none_review_num,none_open,none_close,none_desc,[]
s1326250551,133,충청도식 닭곰탕 8번집,062-226-3323,"['음식점', '한식']",광주광역시 동구 대인동 321-41,광주광역시 동구 동계천로6번길 16,대인동 321-41,충청도식 닭곰탕 8번집,126.9137629,35.1553160,,none_review_num,none_open,none_close,none_desc,[]
s1133273464,134,광주소맥방,,"['술집', '맥주,호프']",광주광역시 동구 대인동 324-24,광주광역시 동구 제봉로222번길 6-12,대인동 324-24,광주소맥방,126.9145336,35.1548861,,none_review_num,none_open,none_close,none_desc,[]
s1650577211,135,해수식당,062-222-5338,"['한식', '국밥']",광주광역시 동구 대인동 190-7,광주광역시 동구 제봉로184번길 10,대인동 190-7,해수<b>식당</b>,126.9181681,35.1530766,,none_review_num,09:30,24:00,일요일휴무,"[{'변동대표암뽕순대': ''}, {'': ''}]"
s1711887132,136,밥스 롯데백화점광주점,062-222-1000,"['음식점', '스테이크,립']",광주광역시 동구 대인동 7-1 롯데백화점 광주점 식품관,광주광역시 동구 독립로 268,대인동 7-1 롯데백화점 광주점 식품관,밥스 롯데백화점광주점,126.9122447,35.1545591,,2,10:30,20:00,,"[{'비프스테이크': '8,900원'}, {'포크스테이크': '7,500원'}, {'스파이시쉬림프': '8,900원'}, {'갈릭버터쉬리므': '8,900원'}, {'바베큐쉬림프': '8,900원'}, {'더보기': ''}]"
s1048182920,137,행복한식당,,"['한식', '소고기구이']",광주광역시 동구 대인동 83-1,광주광역시 동구 구성로 196,대인동 83-1,행복한<b>식당</b>,126.9141842,35.1530472,,none_review_num,none_open,none_close,none_desc,[]
s37505953,138,엄마손,,"['음식점', '한식']",광주광역시 동구 대인동 322-23,광주광역시 동구 제봉로222번길 6-13,대인동 322-23,엄마손,126.9146901,35.1549985,,none_review_num,none_open,none_close,none_desc,[]
s1709441447,139,대동반점,,"['중식', '중식당']",광주광역시 동구 대인동 310-5,광주광역시 동구 제봉로194번길 5-8,대인동 310-5,대동반점,126.9162675,35.1540329,,none_review_num,none_open,none_close,none_desc,[]
s38766049,140,대광추어탕,062-224-3028,"['한식', '추어탕']",광주광역시 동구 대인동 327-5,광주광역시 동구 동계천로 42-1,대인동 327-5,대광추어탕,126.9167207,35.1547796,,1,11:00,20:00,일요일 휴무,[]
s1379643653,141,GBAR,,"['술집', '바(BAR)']",광주광역시 동구 대인동 324-18,광주광역시 동구 제봉로 220-1,대인동 324-18,GBAR,126.9139893,35.1549743,,none_review_num,none_open,none_close,none_desc,[]
s1209201197,142,인생은알콜,,"['술집', '맥주,호프']",광주광역시 동구 대인동 17-19,광주광역시 동구 제봉로 221-31,대인동 17-19,인생은알콜,126.9127708,35.1539776,,none_review_num,none_open,none_close,none_desc,[]
s1882886526,143,떳다야식,,"['음식점', '야식']",광주광역시 동구 대인동 320-6,광주광역시 동구 동계천로6번길 4,대인동 320-6,떳다야식,126.9135486,35.1564342,,none_review_num,none_open,none_close,none_desc,[]
k20716999,144,치코파닭,062-233-9985,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 327-14,광주광역시 동구 동계천로 52,대인동 327-14,치코파닭,126.9175430,35.1542912,,none_review_num,none_open,none_close,none_desc,[]
s1003640316,145,집밥이좋다 광주점,,"['음식점', '한식']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,집밥이좋다 광주점,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,[]
s37819529,146,하나야끼,,"['음식점', '뷔페']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,하나야끼,126.9120332,35.1547263,,none_review_num,none_open,none_close,none_desc,[]
k15950351,147,구억상회,062-222-2472,"['한식', '해물,생선요리']",광주광역시 동구 대인동 190-1,광주광역시 동구 제봉로178번길 11,대인동 190-1,구억상회,126.9183145,35.1533945,,none_review_num,none_open,none_close,none_desc,[]
s16123036,148,해남땅끝횟집,062-653-3451,"['음식점', '한식']",광주광역시 동구 대인동 190-7,광주광역시 동구 제봉로184번길 10,대인동 190-7,해남땅끝횟집,126.9179875,35.1531737,,none_review_num,none_open,none_close,none_desc,[]
s37509594,149,한잔해,,"['술집', '맥주,호프']",광주광역시 동구 대인동 316-9,광주광역시 동구 제봉로222번길 9,대인동 316-9,한잔해,126.9141424,35.1555883,,none_review_num,none_open,none_close,none_desc,[]
s1119368036,150,엄마네빵집,,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 310-12,광주광역시 동구 제봉로194번길 11-1,대인동 310-12,엄마네빵집,126.9169196,35.1543198,,2,none_open,none_close,none_desc,[]
s37819401,151,찌짜이시양팡 롯데백화점광주점,,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,찌짜이시양팡 롯데백화점광주점,126.9123127,35.1546481,,none_review_num,none_open,none_close,none_desc,[]
s615740556,152,모던타임즈,062-222-5518,"['음식점', '카페,디저트']",광주광역시 동구 대인동 312-1,광주광역시 동구 제봉로200번길 1-7,대인동 312-1,모던타임즈,126.9155781,35.1542262,,none_review_num,none_open,none_close,none_desc,[]
s1689351616,153,불꼬챙이,,"['일식', '일식튀김,꼬치']",광주광역시 동구 대인동 307-46,광주광역시 동구 동계천로 53,대인동 307-46,불꼬챙이,126.9178107,35.1543652,,none_review_num,none_open,none_close,none_desc,[]
s1167307874,154,아따커피숍,010-7793-3765,"['음식점', '카페,디저트']",광주광역시 동구 대인동 20-25,광주광역시 동구 제봉로 215,대인동 20-25,아따커피숍,126.9140838,35.1544463,,none_review_num,07:30,24:00,주말 10:00 - 23:00,"[{'아메리카노': '1,500원'}, {'카페라떼': '2,500원'}, {'요거트스무디': '3,500원'}, {'초코프라페': '3,500원'}, {'오디쥬스': '4,000원'}]"
s35023137,155,칭찬,062-236-5525,"['중식', '중식당']",광주광역시 동구 대인동 321-16,광주광역시 동구 제봉로 228,대인동 321-16,칭찬,126.9133553,35.1552626,충장동에 위치한 중식 전문점.,none_review_num,none_open,none_close,none_desc,[]
k19485840,156,헤라크럽,062-233-9119,"['술집', '유흥주점']",광주광역시 동구 대인동 323-14,광주광역시 동구 구성로 221-1,대인동 323-14,헤라크럽,126.9159618,35.1549563,,none_review_num,none_open,none_close,none_desc,[]
s20716998,157,덩킨앤떵집,062-233-9982,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 327-14,광주광역시 동구 동계천로 52,대인동 327-14,덩킨앤떵집,126.9175783,35.1542929,"광주광역시 동구 <b>대인동</b> 소재, 치킨 전문.",none_review_num,11:00,00:30,,[]
s37819490,158,타이야끼 롯데백화점광주점,,"['일식', '일식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,타이야끼 롯데백화점광주점,126.9120696,35.1545415,,1,none_open,none_close,none_desc,[]
s16264022,159,해승식당,,"['음식점', '한식']",광주광역시 동구 대인동 322-29,광주광역시 동구 제봉로222번길 6,대인동 322-29,해승<b>식당</b>,126.9141625,35.1553404,,none_review_num,none_open,none_close,none_desc,[]
s32058976,160,사랑방,062-234-5053,"['한식', '돼지고기구이']",광주광역시 동구 대인동 322-1,광주광역시 동구 제봉로222번길 8,대인동 322-1,사랑방,126.9143500,35.1555333,,none_review_num,none_open,none_close,none_desc,[]
s1671897497,161,카페동행,,"['카페,디저트', '카페']",광주광역시 동구 대인동 145,광주광역시 동구 구성로194번길 19,대인동 145,카페동행,126.9156834,35.1518754,,none_review_num,none_open,none_close,none_desc,[]
s38737708,162,하와이안쉬림프,,"['한식', '해물,생선요리']",광주광역시 동구 대인동 309-1,광주광역시 동구 제봉로194번길 16,대인동 309-1,하와이안쉬림프,126.9172969,35.1543198,,none_review_num,none_open,none_close,none_desc,[]
k38260436,163,명가노래홀,062-222-3224,"['술집', '요리주점']",광주광역시 동구 대인동 316-9,광주광역시 동구 제봉로222번길 9,대인동 316-9,명가노래홀,126.9141714,35.1556325,,none_review_num,none_open,none_close,none_desc,[]
k15949038,164,동경유흥주점,062-228-5995,"['술집', '단란주점']",광주광역시 동구 대인동 321-20,광주광역시 동구 동계천로6번길 12-2,대인동 321-20,동경유흥주점,126.9133344,35.1556220,,none_review_num,none_open,none_close,none_desc,[]
k36940668,165,준영옥과한우촌,062-228-2828,"['음식점', '한식']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,준영옥과한우촌,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,[]
s64967378,166,삼다갈치,062-233-4747,"['음식점', '한식']",광주광역시 동구 대인동 154,광주광역시 동구 구성로204번길 28,대인동 154,삼다갈치,126.9166750,35.1516500,,none_review_num,none_open,none_close,none_desc,[]
k36621114,167,오파바로티,062-229-3843,"['카페,디저트', '카페']",광주광역시 동구 대인동 103-1,광주광역시 동구 구성로194번길 9,대인동 103-1,오파바로티,126.9148488,35.1524285,,none_review_num,none_open,none_close,none_desc,[]
s1302724579,168,후라이드 정석,062-224-8279,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 320-6,광주광역시 동구 동계천로6번길 4,대인동 320-6,후라이드 정석,126.9135142,35.1563780,,none_review_num,none_open,none_close,none_desc,[]
