id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s516583865,55,한길로족발일곡본점,062-574-0079,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 834-11,광주광역시 북구 송해로 60,일곡동 834-11,한길로족발일곡본점,126.9000661,35.2037855,,30,12:00,24:00,(재료소진시 조기마감),"[{'얼큰만두전골': '8,000원'}, {'불고기만두전골': '11,000원'}, {'냉모밀': '6,000원'}, {'비빔모밀': '7,000원'}, {'온모밀': '6,000원'}]"
s1668815120,56,명륜진사갈비 광주일곡점,062-449-2024,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 828-6,광주광역시 북구 설죽로 506-9,일곡동 828-6,명륜진사갈비 광주일곡점,126.8990953,35.2046563,,1,none_open,none_close,none_desc,"[{'무한리필 숯불돼지갈비': '13,500원'}, {'소갈비살': '5,000원'}, {'돼지껍데기': '3,000원'}, {'': ''}]"
s139043928,57,스타벅스 광주일곡점,062-575-3394,"['카페,디저트', '카페']",광주광역시 북구 일곡동 821-1,광주광역시 북구 설죽로 518,일곡동 821-1,스타벅스 광주일곡점,126.8981111,35.2054656,,41, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04화요일 08:00 - 22:0001/29,[]
s584421572,51,츠츠허허,062-574-2340,"['중식', '중식당']",광주광역시 북구 일곡동 831-3,광주광역시 북구 설죽로 502,일곡동 831-3,츠츠허허,126.8986747,35.2040280,,11,none_open,none_close,none_desc,[]
s1499208788,52,동명카츠 일곡점,062-572-2727,"['일식', '일식당']",광주광역시 북구 일곡동 850-3,광주광역시 북구 설죽로 569,일곡동 850-3,동명카츠 일곡점,126.8975313,35.2100373,,2,none_open,none_close,none_desc,"[{'생등심돈카츠': '2,800원'}, {'리얼치즈돈카츠': '3,800원'}, {'생등심카레돈카츠': '3,100원'}, {'생안심돈카츠': '3,800원'}, {'수제생떡갈비': '6,500원'}]"
s11826545,53,미스터피자 광주일곡점,062-571-6677,"['음식점', '피자']",광주광역시 북구 일곡동 830-3,광주광역시 북구 설죽로 512,일곡동 830-3,미스터피자 광주일곡점,126.8981750,35.2048750,"피자 전문업체, 프리미엄 피자, 클래식 피자 등 메뉴 안내.",9,11:00,22:00,,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s16240319,54,현주네이야기,062-573-9880,"['한식', '한정식']",광주광역시 북구 일곡동 904-5,광주광역시 북구 일곡택지로53번길 55,일곡동 904-5,현주네이야기,126.8910001,35.2065337,,4,10:00,22:00,100% 예약제,"[{'점심특선': '25,000원'}, {'알뜰정식': '30,000원'}, {'정식': '40,000원'}, {'특정식': '50,000원'}, {'VIP정식': '70,000원'}, {'': ''}]"
s516583865,55,한길로족발일곡본점,062-574-0079,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 834-11,광주광역시 북구 송해로 60,일곡동 834-11,한길로족발일곡본점,126.9000661,35.2037855,,30,12:00,24:00,(재료소진시 조기마감),"[{'얼큰만두전골': '8,000원'}, {'불고기만두전골': '11,000원'}, {'냉모밀': '6,000원'}, {'비빔모밀': '7,000원'}, {'온모밀': '6,000원'}]"
s1668815120,56,명륜진사갈비 광주일곡점,062-449-2024,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 828-6,광주광역시 북구 설죽로 506-9,일곡동 828-6,명륜진사갈비 광주일곡점,126.8990953,35.2046563,,1,none_open,none_close,none_desc,"[{'무한리필 숯불돼지갈비': '13,500원'}, {'소갈비살': '5,000원'}, {'돼지껍데기': '3,000원'}, {'': ''}]"
s139043928,57,스타벅스 광주일곡점,062-575-3394,"['카페,디저트', '카페']",광주광역시 북구 일곡동 821-1,광주광역시 북구 설죽로 518,일곡동 821-1,스타벅스 광주일곡점,126.8981111,35.2054656,,41, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04화요일 08:00 - 22:0001/29,[]
s1434087474,58,고기야,062-515-0005,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 833-7,광주광역시 북구 설죽로 496-9,일곡동 833-7,고기야,126.8993825,35.2039621,,40,none_open,none_close,none_desc,[]
s38227360,59,이삭토스트 광주일곡점,062-573-2420,"['음식점', '분식']",광주광역시 북구 일곡동 846-1,광주광역시 북구 설죽로 515,일곡동 846-1,이삭토스트 광주일곡점,126.8974860,35.2049886,,3,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s1230886043,60,할리스커피 광주일곡점,070-7716-0123,"['카페,디저트', '카페']",광주광역시 북구 일곡동 821-5,광주광역시 북구 송해로 81,일곡동 821-5,할리스커피 광주일곡점,126.8989605,35.2056273,,15,08:00,24:00,,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s37162102,61,매운똥발이,062-573-0892,"['한식', '닭발']",광주광역시 북구 일곡동 834-2 1층,광주광역시 북구 송해로 70-4,일곡동 834-2 1층,매운똥발이,126.8999173,35.2046342,,3,00:00,24:00,,"[{'나체똥발이': '14,000원'}, {'매운똥발이': '14,000원'}, {'매운통발이': '15,000원'}, {'매운무발이': '16,000원'}, {'매운순살이': '16,000원'}]"
s21521448,62,파스쿠찌 광주일곡점,062-571-8497,"['카페,디저트', '카페']",광주광역시 북구 일곡동 843-1,광주광역시 북구 설죽로 505-9,일곡동 843-1,파스쿠찌 광주일곡점,126.8970920,35.2038860,"커피, 케이크, 아이스크림 등 판매.",8,08:00,24:00,공휴일 09:00 - 24:00,"[{'아메리카노 R': '4,000원'}, {'카페라떼 R': '4,500원'}, {'유자 레몬 차': '5,500원'}, {'': ''}]"
s37792712,63,자연고구마순감자탕,062-575-8558,"['한식', '감자탕']",광주광역시 북구 일곡동 834-13,광주광역시 북구 송해로 64,일곡동 834-13,자연고구마순감자탕,126.8999621,35.2040474,,10,09:30,22:00,,"[{'고구마순 감자탕 소': '22,000원'}, {'고구마순 감자탕 중': '29,000원'}, {'고구마순 감자탕 대': '38,000원'}, {'묵은지 감자탕 소': '25,000원'}, {'묵은지 감자탕 중': '30,000원'}]"
s38349433,64,자연담아,062-571-0250,"['음식점', '한식']",광주광역시 북구 일곡동 876-7,광주광역시 북구 일곡택지로 83,일곡동 876-7,자연담아,126.8940849,35.2091294,,,10:30,21:30,,"[{'다슬기수제비': '7,000원'}, {'다슬기들깨수제비': '8,000원'}, {'다슬기탕': '7,000원'}, {'다슬기비빔밥': '7,000원'}, {'기본보쌈정식': '9,000원'}, {'더보기': ''}]"
s37583068,65,엉뚱한삼겹살일곡점,062-571-6992,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 841-5,광주광역시 북구 설죽로 497,일곡동 841-5,엉뚱한삼겹살일곡점,126.8981015,35.2035044,,,none_open,none_close,none_desc,[]
s37532457,66,열평집밥,062-571-9942,"['한식', '찌개,전골']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,열평집밥,126.8986813,35.2049387,,,10:00,21:00,,"[{'대표김치찌개': '7,000원'}, {'대표무쇠솥 스팸볶음밥': '6,500원'}, {'볶음': '7,500원'}, {'무쇠솥 김치볶음밥': '6,000원'}, {'들기름후라이': '1,000원'}, {'': ''}]"
s1835730103,67,예스닭강정 광주본점,062-410-9288,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 849-2 114호,광주광역시 북구 설죽로 535-1 114호,일곡동 849-2 114호,예스닭강정 광주본점,126.8973838,35.2074169,,2,12:00,23:00,매주 월요일 휴무,"[{'닭강정 대': '12,000원'}, {'닭강정 중': '7,000원'}, {'닭강정 컵': '3,500원'}, {'옛날전통통닭 두마리': '13,000원'}, {'옛날전통통닭 한마리': '7,000원'}]"
s13191236,68,난타5000일곡점,062-571-5090,"['음식점', '피자']",광주광역시 북구 일곡동 847-4,광주광역시 북구 설죽로 517,일곡동 847-4,난타5000일곡점,126.8972305,35.2053315,"광주광역시 북구 <b>일곡동</b> 소재, 피자 전문점.",1,10:00,23:00,,[]
s16239821,69,갈비봉우리,062-573-6776,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 844-4,광주광역시 북구 설죽로 505-10,일곡동 844-4,갈비봉우리,126.8969870,35.2041930,,12,12:00,22:00,브레이크타임 15:00-17:00,[]
s21523125,70,신돈지메마을,062-576-3379,"['한식', '국밥']",광주광역시 북구 일곡동 880-2,광주광역시 북구 일곡택지로 75,일곡동 880-2,신돈지메마을,126.8941030,35.2085320,,16,10:00,22:00,,[]
s16238948,71,맛드림김밥나라일곡점,062-573-3891,"['분식', '종합분식']",광주광역시 북구 일곡동 830-3,광주광역시 북구 설죽로 512,일곡동 830-3,맛드림김밥나라일곡점,126.8981789,35.2048432,,4,none_open,none_close,none_desc,[]
s20098887,72,BBQ일곡점,062-432-9288,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 827-16,광주광역시 북구 송해로 72,일곡동 827-16,BBQ일곡점,126.8996750,35.2047667,,3,00:00,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s36831151,73,일곡치킨,062-574-3392,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 850-5 반일신아파트 상가2동 102호,광주광역시 북구 설죽로 545 호반일신아파트 상가 102,일곡동 850-5 반일신아파트 상가2동 102호,일곡치킨,126.8975082,35.2083268,,4,none_open,none_close,none_desc,[]
s16241985,74,화진식육식당,062-268-4746,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 880-4,광주광역시 북구 일곡택지로 73,일곡동 880-4,화진식육<b>식당</b>,126.8940889,35.2082750,,6,11:30,22:00,,[]
s20804969,75,국수나무 광주일곡점,062-576-9991,"['한식', '국수']",광주광역시 북구 일곡동 829-1 113호,광주광역시 북구 설죽로 518-4,일곡동 829-1 113호,국수나무 광주일곡점,126.8984840,35.2052540,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",13,11:00,21:00,"월요일 휴무첫째주, 셋째주","[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s16239808,76,자미원,062-573-6040,"['음식점', '한식']",광주광역시 북구 일곡동 928-4,광주광역시 북구 일곡마을로111번길 34,일곡동 928-4,자미원,126.8888589,35.2084401,"광주광역시 북구 <b>일곡동</b> 위치, 한식 전문점.",10,11:30,22:00,명절 당일 휴무,[]
s36813655,77,아주커치킨 일곡2점,062-571-7992,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 833-9 1층,광주광역시 북구 송해로 65-1,일곡동 833-9 1층,아주커치킨 일곡2점,126.8995232,35.2042377,,1,12:00,,none_desc,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'양념or반반 한마리': '15,000원'}, {'양념or반반 한마리반': '19,000원'}, {'간장치킨 한마리': '15,000원'}]"
s1784843762,78,요시요시,062-573-3361,"['일식', '일식당']",광주광역시 북구 일곡동 869-1,광주광역시 북구 일곡마을로152번길 3-2,일곡동 869-1,요시요시,126.8914697,35.2096407,,5,11:30,22:00,매주일요일휴무,"[{'변동생연어 초밥 덮밥 사시미 튀김': ''}, {'': ''}]"
k16244465,79,황제회수산,062-972-5041,"['한식', '생선회']",광주광역시 북구 일곡동 833-8,광주광역시 북구 설죽로 506-8,일곡동 833-8,황제회수산,126.8993242,35.2041505,,5,none_open,none_close,none_desc,[]
s1111964959,80,수제통닭,062-572-9245,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 888-7,광주광역시 북구 일곡택지로53번길 12,일곡동 888-7,수제통닭,126.8934190,35.2065509,,none_review_num,none_open,none_close,none_desc,[]
s38316034,81,부리나치킨 일곡점,062-571-4292,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 844-7 1층,광주광역시 북구 양일로305번길 24,일곡동 844-7 1층,부리나치킨 일곡점,126.8966214,35.2045202,,10,16:00,01:00,연중무휴,"[{'참숯불양념바베큐': '18,000원'}, {'참숯불소금구이': '18,000원'}, {'순살참숯불바베큐': '19,000원'}, {'양념치킨': '17,000원'}, {'후라이드': '16,000원'}]"
s11825671,82,처갓집양념치킨 일곡점,062-572-9600,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 814-4,광주광역시 북구 설죽로 585-1,일곡동 814-4,처갓집양념치킨 일곡점,126.8966464,35.2110155,"허브 후라이드치킨 및 후라이드, 양념, 바비큐 치킨 전문점.",none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
s34937773,83,놀부보쌈&부대찌개일곡점,0504-0544-1503,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 833-4,광주광역시 북구 송해로 63,일곡동 833-4,놀부보쌈&부대찌개일곡점,126.8995750,35.2040180,,4,11:00,24:00,연중무휴,"[{'놀부보쌈 소': '31,000원'}, {'놀부족보 2인': '34,000원'}, {'놀부족발': '33,000원'}, {'순살족발': '25,000원'}, {'낙지보쌈': '28,000원'}, {'더보기': ''}]"
s16241060,84,오리궁뎅이일곡점,062-572-5282,"['한식', '오리요리']",광주광역시 북구 일곡동 828-1,광주광역시 북구 설죽로 518-10,일곡동 828-1,오리궁뎅이일곡점,126.8988389,35.2053832,,9,11:00,23:00,,[]
s16314129,85,큰엄마연탄구이,062-263-9775,"['음식점', '한식']",광주광역시 북구 일곡동 914-7,광주광역시 북구 일곡로 39,일곡동 914-7,큰엄마연탄구이,126.8926875,35.2079346,,5,none_open,none_close,none_desc,[]
s31695014,86,커피유니버시티,062-575-0239,"['카페,디저트', '카페']",광주광역시 북구 일곡동 859-5,광주광역시 북구 일곡마을로 159,일곡동 859-5,커피유니버시티,126.8913922,35.2103609,광주광역시 북구 소재 참나무숯 커피 전문점.,,08:00,23:30,주말 09:00 - 23:30,[]
s1500693507,87,옥이네,062-572-5955,"['음식점', '양식']",광주광역시 북구 일곡동 851-5,광주광역시 북구 일곡마을로 183,일곡동 851-5,옥이네,126.8940270,35.2105228,,1,none_open,none_close,none_desc,[]
s1984837066,88,전주영양돌솥밥,062-571-8998,"['한식', '한정식']",광주광역시 북구 일곡동 847-5,광주광역시 북구 설죽로 517-6,일곡동 847-5,전주영양돌솥밥,126.8970350,35.2051200,,none_review_num,none_open,none_close,none_desc,[]
s34679261,89,현옥이손만두,062-575-0010,"['한식', '칼국수,만두']",광주광역시 북구 일곡동 886-2,광주광역시 북구 일곡택지로 61,일곡동 886-2,현옥이손만두,126.8940720,35.2071680,,5,08:00,22:00,,[]
s37553567,90,버거킹 광주일곡점,062-573-0305,"['양식', '햄버거']",광주광역시 북구 일곡동 841-6,광주광역시 북구 설죽로 495,일곡동 841-6,버거킹 광주일곡점,126.8981030,35.2033487,,4,10:00,22:30,딜리버리는 22시 마감,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s1766420999,91,하이커피,010-9983-9200,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 753-97,광주광역시 북구 연양로 153 하이커피,일곡동 753-97,하이커피,126.8828599,35.2047440,,5,none_open,none_close,none_desc,"[{'솔트크림아메리카노': '5,000원'}, {'솔트크림카라멜라떼': '5,500원'}, {'에스프레소': '2,500원'}, {'아포카토': '5,000원'}, {'아메리카노': '3,500원'}]"
s32490561,92,롯데리아 광주일곡점,062-575-3131,"['양식', '햄버거']",광주광역시 북구 일곡동 830-5,광주광역시 북구 설죽로 506-3,일곡동 830-5,롯데리아 광주일곡점,126.8984208,35.2045964,"광주광역시 북구 <b>일곡동</b> 위치, 햄버거 전문점.",4,00:00,24:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s592178022,93,24시전주명가콩나물국밥,062-571-3801,"['한식', '국밥']",광주광역시 북구 일곡동 841-5,광주광역시 북구 설죽로 497,일곡동 841-5,24시전주명가콩나물국밥,126.8980111,35.2034555,,10,none_open,none_close,none_desc,"[{'콩나물국밥': '3,800원'}, {'김치콩나물국밥': '4,800원'}, {'어린이떡갈비': '6,000원'}]"
s350500986,94,The자반,062-572-2004,"['한식', '생선구이']",광주광역시 북구 일곡동 874-3,광주광역시 북구 일곡마을로 172,일곡동 874-3,The자반,126.8927442,35.2102497,,15,11:00,21:00,매주토요일휴무,"[{'모듬구이 2인 정식': '25,000원'}, {'고등어 구이': '10,000원'}, {'제주 돌병어 구이': '10,000원'}, {'고등어 조림 2인': '25,000원'}, {'제주 돌병어 조림 2인': '25,000원'}]"
s12805978,95,굽네치킨 광주일곡점,0504-3143-8407,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 886-5,광주광역시 북구 일곡택지로 55,일곡동 886-5,굽네치킨 광주일곡점,126.8940820,35.2066550,,1,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s99126198,96,파리에다녀온치킨 일곡점,062-575-1412,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 886-6 1층,광주광역시 북구 일곡택지로 53,일곡동 886-6 1층,파리에다녀온치킨 일곡점,126.8940238,35.2065225,,,12:00,24:00,,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s11785229,97,본가곰탕,062-571-0180,"['음식점', '한식']",광주광역시 북구 일곡동 876-3,광주광역시 북구 일곡택지로 89,일곡동 876-3,본가곰탕,126.8941247,35.2096279,"나주식 곰탕, 소곱창 전골, 소머리 수육 전문.",8,08:00,21:30,,"[{'곰탕': '5,000원'}, {'소머리수육 중': '25,000원'}, {'소머리수육 대': '30,000원'}, {'나주곰탕': '8,000원'}, {'특곰탕': '10,000원'}, {'더보기': ''}]"
s1407305076,98,연어먹기좋은날,062-573-9882,"['한식', '생선회']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,연어먹기좋은날,126.8987046,35.2050404,,3,none_open,none_close,none_desc,[]
s1734718003,99,바푸리숯불김밥 광주일곡점,062-572-2232,"['음식점', '분식']",광주광역시 북구 일곡동 821-6,광주광역시 북구 설죽로 518-7,일곡동 821-6,바푸리숯불김밥 광주일곡점,126.8987088,35.2055714,,1,none_open,none_close,none_desc,"[{'숯불김밥': '3,500원'}, {'상추쌈매운숯불김밥': '4,500원'}, {'데리숯불제육덮밥': '7,000원'}, {'매운숯불제육덮밥': '7,000원'}, {'숯불야채볶음밥': '6,000원'}]"
s1139083817,100,홍춘천치즈닭갈비 일곡점,062-574-4631,"['육류,고기요리', '닭갈비']",광주광역시 북구 일곡동 832-1 1층 121호,광주광역시 북구 설죽로 496-5 1층 121호,일곡동 832-1 1층 121호,홍춘천치즈닭갈비 일곡점,126.8990365,35.2040201,,,11:00,22:00,,"[{'치즈닭갈비': '10,000원'}]"
s32721843,101,탑쌀피자 일곡점,062-576-0202,"['양식', '피자']",광주광역시 북구 일곡동 847-7,광주광역시 북구 양일로305번길 28,일곡동 847-7,탑쌀피자 일곡점,126.8965354,35.2049962,,3,none_open,none_close,none_desc,"[{'치즈피자 L': '4,900원'}, {'야채피자 L': '6,000원'}, {'페페로니피자 L': '6,500원'}, {'콤비네이션피자 L': '6,800원'}, {'고구마피자 L': '6,800원'}, {'더보기': ''}]"
s31919144,102,지지고 광주일곡점,062-575-8999,"['음식점', '도시락,컵밥']",광주광역시 북구 일곡동 822-4,광주광역시 북구 송해로 82-9,일곡동 822-4,지지고 광주일곡점,126.8996638,35.2059483,"컵밥 전문점, 국수, 덮밥, 라이스버거 등 판매.",1,none_open,none_close,none_desc,[]
s16239223,103,치킨아이 일곡점,062-574-0280,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 816-3 동아A상가 109호,광주광역시 북구 우치로537번길 10 동아A상가 109호,일곡동 816-3 동아A상가 109호,치킨아이 일곡점,126.8995620,35.2126410,,none_review_num,12:00,01:00,,[]
s1565909816,104,스가스가시,062-571-7727,"['술집', '이자카야']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,스가스가시,126.8991804,35.2038698,,1,18:00,03:00,,"[{'연어사시미': '18,000원'}, {'한우타다끼': '23,000원'}, {'소갈비부츠샐러드': '18,000원'}, {'나가사끼짬뽕탕': '18,000원'}]"
s1170152499,105,촌닭이두마리 일곡점,062-575-9400,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 819-3,광주광역시 북구 일곡마을로 10,일곡동 819-3,촌닭이두마리 일곡점,126.9001083,35.2068426,,none_review_num,none_open,none_close,none_desc,[]
s589697272,106,명랑핫도그 광주일곡점,062-573-1665,"['양식', '핫도그']",광주광역시 북구 일곡동 841-1,광주광역시 북구 설죽로 503 1층 105호,일곡동 841-1,명랑핫도그 광주일곡점,126.8978309,35.2040602,,2,10:00,23:00,연중무휴,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s11489089,107,배스킨라빈스 광주일곡,062-572-3130,"['카페,디저트', '아이스크림']",광주광역시 북구 일곡동 830-2,광주광역시 북구 설죽로 514,일곡동 830-2,배스킨라빈스 광주일곡,126.8982019,35.2050179,아이스크림 전문점.,4,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s35905872,108,라이스스토리 광주일곡점,062-575-1929,"['음식점', '아시아음식']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,라이스스토리 광주일곡점,126.8986459,35.2048698,"광주광역시 북구 <b>일곡동</b> 위치, 아시아음식 전문점.",6,12:00,20:30,,"[{'갈릭볶음밥': '7,500원'}, {'김치가츠동': '7,500원'}, {'미고렝': '8,000원'}, {'나가사끼짬뽕': '8,000원'}]"
s37706114,109,우리수산회센터,062-575-3090,"['음식점', '한식']",광주광역시 북구 일곡동 828-7,광주광역시 북구 설죽로 506-7,일곡동 828-7,우리수산회센터,126.8990130,35.2049100,,4,none_open,none_close,none_desc,"[{'우럭소': '45,000원'}, {'스폐셜': '120,000원'}, {'': ''}]"
s36428373,110,김가네 일곡점,062-573-2754,"['음식점', '분식']",광주광역시 북구 일곡동 844-5,광주광역시 북구 양일로305번길 20,일곡동 844-5,김가네 일곡점,126.8968000,35.2040500,"광주광역시 북구 <b>일곡동</b> 위치, 김밥 전문점.",2,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s20265307,111,지도리치킨일곡점,062-571-9990,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 850-3,광주광역시 북구 설죽로 569,일곡동 850-3,지도리치킨일곡점,126.8972940,35.2102253,,none_review_num,none_open,none_close,none_desc,"[{'크리스피_한마리': '9,000원'}, {'크리스피_반마리': '5,000원'}, {'양념치킨_한마리': '10,500원'}, {'양념치킨_반마리': '5,500원'}, {'간장치킨_한마리': '10,500원'}, {'더보기': ''}]"
s282569641,112,이승윤의알통떡강정 일곡점,062-571-3443,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 847-5,광주광역시 북구 설죽로 517-6,일곡동 847-5,이승윤의알통떡강정 일곡점,126.8969963,35.2051278,,none_review_num,12:00,23:00,,"[{'혼자서': '4,000원'}, {'': ''}]"
s36305980,113,충만치킨 일곡점,062-574-9279,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 876-4,광주광역시 북구 일곡택지로 87,일곡동 876-4,충만치킨 일곡점,126.8941180,35.2094917,,6,none_open,none_close,none_desc,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s1165646527,114,참사랑해물칼국수,062-400-8117,"['한식', '칼국수,만두']",광주광역시 북구 일곡동 753-95,광주광역시 북구 연양로 149,일곡동 753-95,참사랑해물칼국수,126.8823735,35.2046959,,3,none_open,none_close,none_desc,"[{'칼국수': '6,000원'}, {'수제비': '6,000원'}, {'팥칼국수': '6,000원'}, {'왕만두': '6,000원'}, {'야채전': '5,000원'}]"
s1293680748,115,뼈다귀촌,062-575-8529,"['한식', '감자탕']",광주광역시 북구 일곡동 844-1,광주광역시 북구 양일로305번길 26,일곡동 844-1,뼈다귀촌,126.8965365,35.2046968,,none_review_num,none_open,none_close,none_desc,[]
s38230444,116,피자스쿨 광주일곡점,062-572-4100,"['음식점', '피자']",광주광역시 북구 일곡동 850-5,광주광역시 북구 설죽로 545-2 일곡동 호반일신아파트,일곡동 850-5,피자스쿨 광주일곡점,126.8974880,35.2079330,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1920390654,117,세이지,062-574-3909,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 859-1,광주광역시 북구 일곡택지로99번길 33-1,일곡동 859-1,세이지,126.8909609,35.2099953,,15,11:00,23:00,,"[{'대표수제대추차': '6,000원'}, {'대표수제차(자몽,유자,모과,생강,레몬)': '5,000원'}, {'아메리카노': '3,800원'}, {'수제오미자차': '6,000원'}, {'떠먹는요거트와견과류': '6,500원'}, {'더보기': ''}]"
s37511009,118,치킨퐁 일곡점,062-574-2338,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 833-3,광주광역시 북구 송해로 65,일곡동 833-3,치킨퐁 일곡점,126.8995244,35.2041418,,4,none_open,none_close,none_desc,[]
