id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37501562,65,GINZA,,"['일식', '일식당']",광주광역시 북구 중흥동 259-9,광주광역시 북구 호동로43번길 37,중흥동 259-9,GINZA,126.9146144,35.1759871,,39,none_open,none_close,none_desc,[]
s37568890,66,아메리칸피자,062-575-3344,"['음식점', '피자']",광주광역시 북구 중흥동 278-27,광주광역시 북구 서방로 11,중흥동 278-27,아메리칸피자,126.9144219,35.1735532,,6,11:30,,none_desc,"[{'치즈크러스트피자 M': '14,000원'}, {'': ''}]"
s411737394,67,포도주,070-4806-1450,"['술집', '와인']",광주광역시 북구 중흥동 273-23,광주광역시 북구 중문로9번길 46-1,중흥동 273-23,포도주,126.9159506,35.1742585,,35,18:30,24:00,금요일 18:30 - 01:00토요일 18:30 - 01:00일요일 휴무,"[{'와인 1잔': '3,500원'}, {'샹그리아 1잔': '4,500원'}, {'나쵸': '3,000원'}, {'오렌지마멀레이드 & 토스트': '3,800원'}, {'브레드스틱 & 크림치즈': '5,000원'}, {'더보기': ''}]"
s100653753,68,커피스미스 광주전남대점,062-266-5540,"['카페,디저트', '카페']",광주광역시 북구 중흥동 275-1,광주광역시 북구 호동로 18,중흥동 275-1,커피스미스 광주전남대점,126.9144868,35.1749680,,18,10:30,01:30,"새벽 1시 30분에 마감, 1시 30분 주문마감, 3층, 4층은 새벽 1시에 마감","[{'에스프레소': '3,900원'}]"
s1999730705,69,해어화,062-523-0466,"['중식', '중식당']",광주광역시 북구 중흥동 321-1,광주광역시 북구 서양로41번길 20,중흥동 321-1,해어화,126.9062909,35.1711465,,1,none_open,none_close,none_desc,"[{'황궁쟁반짜장': '7,000원'}, {'황궁쟁반삼선국밥': '8,000원'}, {'황궁쟁반잡채밥': '8,000원'}, {'황궁쟁반볶음밥': '8,000원'}, {'황궁쟁반마파밥': '8,000원'}]"
s16250834,70,북경,062-529-4750,"['중식', '중식당']",광주광역시 북구 중흥1동 658-12,,,북경,126.9153125,35.1608071,,36,11:30,19:00,일요일 휴무,"[{'짬뽕': '5,500원'}, {'탕수육(小)': '15,000원'}, {'짜장': '5,000원'}, {'': ''}]"
s21037577,71,대성콩물,062-227-3672,"['한식', '국수']",광주광역시 북구 중흥동 670-22,광주광역시 북구 제봉로 272,중흥동 670-22,대성콩물,126.9114385,35.1587953,광주광역시 동구 계림동 소재 국수집.,,09:00,20:00,동절기 휴무,"[{'콩물국수 보통': '7,000원'}, {'콩물국수 곱배기': '8,000원'}, {'면추가': '2,000원'}, {'': ''}]"
s16153327,72,야래향,062-513-5995,"['중식', '중식당']",광주광역시 북구 중흥동 362-1,광주광역시 북구 우치로 62,중흥동 362-1,야래향,126.9124625,35.1729096,,17,11:00,21:00,,"[{'짜장면': '5,500원'}, {'매운짬뽕': '8,500원'}, {'볶음밥': '7,000원'}, {'짬뽕': '7,000원'}, {'간짜장': '7,000원'}]"
s32064800,73,담양숯불갈비돈앤돈구이,062-266-1799,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 279-24,광주광역시 북구 호동로 10,중흥동 279-24,담양숯불갈비돈앤돈구이,126.9137389,35.1746917,안전행정부 지정 착한가격업소.,15,none_open,none_close,none_desc,"[{'삼겹살(200g)': '10,000원'}, {'돼지갈비(200g)': '9,000원'}, {'불고기백반': '6,000원'}, {'': ''}]"
s264749560,74,모아반점,,"['중식', '중식당']",광주광역시 북구 중흥동 323-1,광주광역시 북구 서양로 46,중흥동 323-1,모아반점,126.9058600,35.1702600,,3,none_open,none_close,none_desc,[]
s33352564,75,다향,062-526-0013,"['한식', '국수']",광주광역시 북구 중흥동 700-1,광주광역시 북구 무등로 238,중흥동 700-1,다향,126.9095132,35.1639820,"광주광역시 북구 <b>중흥동</b> 위치, 국수, 막국수 전문점.",1,09:00,20:30,명절 휴무,"[{'모밀국수': '4,000원'}, {'마른안주류': '10,000원'}, {'모밀짜장': '4,000원'}, {'': ''}]"
s37123225,78,피자맘,062-264-0977,"['음식점', '피자']",광주광역시 북구 중흥동 265-7,광주광역시 북구 호동로34번길 32,중흥동 265-7,피자맘,126.9179191,35.1746809,,8,11:00,04:00,,"[{'콤비네이션피자L': '16,000원'}, {'불고기피자L': '16,000원'}, {'포테이토피자L': '17,000원'}, {'핫리치피자L': '20,000원'}, {'핫치킨피자L': '17,000원'}]"
s37237400,79,본도시락 광주전남대점,062-266-4282,"['음식점', '도시락,컵밥']",광주광역시 북구 중흥동 278-27,광주광역시 북구 서방로 11,중흥동 278-27,본도시락 광주전남대점,126.9144135,35.1735508,,3,09:00,21:00,매주 일요일 휴무,"[{'베스트식스박스': '19,900원'}, {'속초 오징어 바싹불고기 도시락 SET': '8,900원'}, {'춘천불닭갈비 도시락 SET': '8,400원'}, {'한라봉소스 수작돈까스 도시락 SET': '7,900원'}, {'안동식찜닭 도시락 세트': '7,400원'}]"
s1055422120,80,꾸모초밥&참치,,"['일식', '일식당']",광주광역시 북구 중흥동 279-17,광주광역시 북구 서방로 7-1,중흥동 279-17,꾸모초밥&참치,126.9140389,35.1737893,,4,none_open,none_close,none_desc,[]
s1346231249,81,11시45분 전남대점,062-269-1145,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 259-9,광주광역시 북구 호동로43번길 37,중흥동 259-9,11시45분 전남대점,126.9145847,35.1759344,,14,17:00,02:00,,[{'변동대롱치즈스틱': ''}]
s1573047754,82,빼돌린뒷고기,062-522-8312,"['음식점', '한식']",광주광역시 북구 중흥동 354-11,광주광역시 북구 자미로66번길 21,중흥동 354-11,빼돌린뒷고기,126.9059640,35.1715276,,,none_open,none_close,none_desc,"[{'뒷고기': '8,900원'}, {'껍데기': '4,900원'}]"
s31506533,83,강의리추어탕,062-527-0937,"['한식', '추어탕']",광주광역시 북구 중흥동 358-15,광주광역시 북구 우치로 61,중흥동 358-15,강의리추어탕,126.9119679,35.1729103,,24,11:00,21:00,,[]
s35906239,84,김가네 전대1호점,050-7744-1253,"['음식점', '분식']",광주광역시 북구 중흥동 278-25,광주광역시 북구 서방로 15,중흥동 278-25,김가네 전대1호점,126.9147230,35.1734910,,5,09:00,21:30,매주 토요일 휴무,"[{'대표김밥': '2,700~4,000원'}, {'비프커리라이스': '5,500원'}, {'오믈렛라이스': '6,000원'}, {'샐러드김밥': '3,500원'}, {'체다치즈김밥': '3,500원'}]"
s1654958299,85,베러댄와플 광주전남대점,062-269-1346,"['카페,디저트', '와플']",광주광역시 북구 중흥동 259-5,광주광역시 북구 호동로 17,중흥동 259-5,베러댄와플 광주전남대점,126.9144701,35.1752011,,9,none_open,none_close,none_desc,[]
s16251511,86,장독대,062-514-3857,"['한식', '해물,생선요리']",광주광역시 북구 중흥동 332-16,광주광역시 북구 신흥로 39-2,중흥동 332-16,장독대,126.9081330,35.1715576,,14,11:00,21:00,일요일 휴무,[]
s810229235,87,루퍼스블랑코,010-8009-9015,"['술집', '맥주,호프']",광주광역시 북구 중흥동 259-12,광주광역시 북구 호동로 19-14,중흥동 259-12,루퍼스블랑코,126.9146343,35.1756653,,10,18:00,03:00,,"[{'까르보나라 이베리코황태자': '17,000원'}, {'이봐~찰스(이베리코 찹스테이크)': '17,000원'}, {'메가크런치': '6,000원'}, {'허니버터 포테이토': '8,000원'}, {'생맥주': '3,000원'}]"
s1383663112,88,이상한식당,062-400-7300,"['음식점', '한식']",광주광역시 북구 중흥동 259-12,광주광역시 북구 호동로 19-14 1층 이상한식당,중흥동 259-12,이상한<b>식당</b>,126.9146142,35.1756529,,11,11:00,24:00,,"[{'대표닭날개볶음밥': '3,000원'}]"
s16156496,89,수참치,,"['한식', '생선회']",광주광역시 북구 중흥동 275-6,광주광역시 북구 호동로 26,중흥동 275-6,수참치,126.9151930,35.1749070,,5,none_open,none_close,none_desc,[]
s16152128,90,고기사랑식육식당,062-515-0144,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 322-14,광주광역시 북구 서양로 47-1,중흥동 322-14,고기사랑식육<b>식당</b>,126.9065489,35.1702970,,6,none_open,none_close,none_desc,[]
s16154749,91,파리바게뜨 광주북구청점,062-513-8203,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 361-1,광주광역시 북구 우치로 68,중흥동 361-1,파리바게뜨 광주북구청점,126.9127375,35.1733179,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",20,none_open,none_close,none_desc,"[{'딸기 프레첼파이': '2,200원'}, {'딸기 슈크림도넛': '1,200원'}, {'딸기 크림빵': '1,800원'}, {'': ''}]"
s37414158,92,달콤회포차,062-515-6623,"['음식점', '한식']",광주광역시 북구 중흥동 354-10 달콤포차,광주광역시 북구 자미로66번길 19,중흥동 354-10 달콤포차,달콤회포차,126.9058413,35.1715383,,10,16:00,00:30,,"[{'대표광어+우럭+해산물': '50,000원'}, {'대표해신탕': '70,000원'}, {'우럭中': '30,000원'}, {'광어中': '35,000원'}, {'광어+우럭': '35,000원'}]"
s34637326,93,현대옥 북구청점,062-525-8778,"['한식', '국밥']",광주광역시 북구 중흥동 362-2,광주광역시 북구 우치로 60,중흥동 362-2,현대옥 북구청점,126.9123666,35.1725975,,14,00:00,24:00,,"[{'오징어콩나물국밥': '7,000원'}, {'얼큰돼지국밥': '8,000원'}, {'시래기국밥': '6,000원'}, {'': ''}]"
s31228969,94,CUBA,062-431-1103,"['술집', '맥주,호프']",광주광역시 북구 중흥동 259-9 조마루감자탕 2층,광주광역시 북구 호동로43번길 37,중흥동 259-9 조마루감자탕 2층,CUBA,126.9146674,35.1759495,"광주시 위치, 칵테일, 수입맥주, 보드카, 예거마이스터 전문.",,none_open,none_close,none_desc,"[{'소시지 샐러드': '18,000원'}, {'오렌지치킨샐러드': '16,000원'}, {'발사믹샐러드': '17,500원'}, {'': ''}]"
s834654621,95,전대후문순간커피,062-351-2273,"['카페,디저트', '카페']",광주광역시 북구 중흥동 357-11,광주광역시 북구 우치로 47,중흥동 357-11,전대후문순간커피,126.9116303,35.1718598,,,14:00,22:00,토요일 휴무,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,000원'}, {'라뗴': '4,500원'}, {'바닐라 라떼': '5,000원'}, {'카푸치노': '4,500원'}]"
s1220549362,96,용봉동길맥주,062-251-2999,"['술집', '맥주,호프']",광주광역시 북구 중흥동 275-3,광주광역시 북구 호동로 22,중흥동 275-3,용봉동길맥주,126.9148268,35.1749224,,14,none_open,none_close,none_desc,[]
s36947746,97,토마토도시락 전남대후문점,062-251-1096,"['음식점', '도시락,컵밥']",광주광역시 북구 중흥동 279-56,광주광역시 북구 서방로 1-8,중흥동 279-56,토마토도시락 전남대후문점,126.9133835,35.1740122,,8,08:00,21:00,,"[{'대표토마토더블정식': '6,000원'}, {'대표만찬도시락': '10,000원'}, {'한상차림도시락': '8,000원'}, {'데리와퍼치킨': '3,500원'}, {'토마토로제콤비': '4,200원'}]"
s16156130,98,뼈다귀천국광주역점,062-521-5544,"['한식', '감자탕']",광주광역시 북구 중흥동 709-7,광주광역시 북구 경열로 252,중흥동 709-7,뼈다귀천국광주역점,126.9080073,35.1616296,,15,none_open,none_close,none_desc,[]
s16156312,99,광주수산회센타,062-262-8874,"['한식', '생선회']",광주광역시 북구 중흥동 275-4,광주광역시 북구 호동로 22-1,중흥동 275-4,광주수산회센타,126.9149657,35.1749347,,7,11:00,24:00,,"[{'모듬회(소, 중, 대, 특)': '40,000~70,000원'}, {'해물탕(중, 대)': '40,000~50,000원'}, {'': ''}]"
s37504717,100,리얼커피,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 278-27,광주광역시 북구 서방로 11,중흥동 278-27,리얼커피,126.9144219,35.1735813,,6,none_open,none_close,none_desc,[]
s30809346,101,통큰남자,,"['한식', '곱창,막창,양']",광주광역시 북구 중흥동 260-10,광주광역시 북구 호동로 27-1,중흥동 260-10,통큰남자,126.9156639,35.1751250,,6,none_open,none_close,none_desc,"[{'생삼겹': '10,000원'}, {'생가브리살': '10,000원'}, {'오돌뼈': '6,000원'}, {'마늘된장삼겹': '6,000원'}, {'파막창': '7,000원'}, {'더보기': ''}]"
s1731798049,102,이디야커피 전남대후문점,062-251-0106,"['카페,디저트', '카페']",광주광역시 북구 중흥동  276-34 1층 이디야 전남대후문점,광주광역시 북구 서방로9번길 26 1층 이디야 전남대후문점,중흥동  276-34 1층 이디야 전남대후문점,이디야커피 전남대후문점,126.9145096,35.1746712,,1,none_open,none_close,none_desc,[]
s36534570,103,백점치킨중흥점,050-7744-9399,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 354-8,광주광역시 북구 자미로66번길 17,중흥동 354-8,백점치킨중흥점,126.9056221,35.1715902,,13,12:00,01:00,,"[{'백점후라이드': '14,000원'}, {'백점양념': '15,000원'}, {'백점간장': '15,000원'}, {'백점파닭': '16,000원'}, {'백점양파닭': '16,000원'}, {'더보기': ''}]"
s700809375,104,스모킹버블카페,062-262-0111,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 259-8,광주광역시 북구 호동로15번길 8,중흥동 259-8,스모킹버블카페,126.9143964,35.1754833,,7,10:00,02:00,,"[{'아메리카노+조각케이크': '7,000원'}, {'아메리카노+크림치즈프레즐': '6,500원'}, {'아메리카노+와플': '6,000원'}, {'에스프레소': '3,500원'}, {'아메리카노': '4,000원'}]"
s37816996,105,정가네나주곰탕,062-522-6540,"['한식', '곰탕,설렁탕']",광주광역시 북구 중흥동 280-6,광주광역시 북구 향토문화로 66-1,중흥동 280-6,정가네나주곰탕,126.9139277,35.1728651,,3,none_open,none_close,none_desc,[]
s21527765,106,광양제첩,062-512-7764,"['한식', '찌개,전골']",광주광역시 북구 중흥동 284-11,광주광역시 북구 서방로 16-9,중흥동 284-11,광양제첩,126.9148645,35.1728462,안전행정부 지정 착한가격업소.,12,none_open,none_close,none_desc,"[{'재첩국': '5,000원'}, {'': ''}]"
s38643373,107,중흥동277,062-401-0028,"['술집', '맥주,호프']",광주광역시 북구 중흥동 277-32,광주광역시 북구 서방로19번길 11,중흥동 277-32,<b>중흥동</b>277,126.9153264,35.1739112,,5,17:00,02:00,,"[{'치킨': '10,900원'}, {'소주/맥주/생맥주': '3,000원'}, {'새우튀김': '10,900원'}, {'닭볶음탕': '15,900원'}, {'마른안주': '8,000원'}, {'': ''}]"
s21718087,108,청해담,062-512-0998,"['한식', '국밥']",광주광역시 북구 중흥동 361-36,광주광역시 북구 우치로64번길 7,중흥동 361-36,청해담,126.9128731,35.1730139,황태국밥 전문점.,12,10:00,21:00,연중무휴,"[{'황태국밥': '6,000원'}, {'된장국수': '4,000원'}, {'': ''}]"
s47715303,109,소담소담,062-515-8541,"['음식점', '한식']",광주광역시 북구 중흥동 327-6,광주광역시 북구 신흥로 28-1,중흥동 327-6,소담소담,126.9079409,35.1703811,,5,none_open,none_close,none_desc,[]
s16153319,110,천수반점,062-524-6584,"['중식', '중식당']",광주광역시 북구 중흥동 711-5,광주광역시 북구 제봉로 295,중흥동 711-5,천수반점,126.9101561,35.1607231,,2,11:00,20:00,,[]
s1073483531,111,삼촌네포차 전대점,062-266-2227,"['한식', '닭발']",광주광역시 북구 중흥동 274-24,광주광역시 북구 호동로 32 1층,중흥동 274-24,삼촌네포차 전대점,126.9158647,35.1748256,,4,none_open,none_close,none_desc,"[{'양푼닭발': '17,000원'}, {'불무뼈닭발': '16,000원'}, {'불뼈닭발': '17,000원'}, {'치즈불닭': '17,000원'}, {'삼포닭볶음탕': '22,000원'}, {'더보기': ''}]"
s1025899228,112,업텐브로피자 44호점,062-261-0166,"['음식점', '피자']",광주광역시 북구 중흥동 267-33,광주광역시 북구 서방로39번길 29 1층 업텐브로피자,중흥동 267-33,업텐브로피자 44호점,126.9177574,35.1742214,,2,12:00,01:00,,"[{'대표어니언불고기M': '14,000원'}, {'대표갈릭스테이크M': '18,000원'}]"
s16157273,113,완도바다,062-522-7372,"['음식점', '한식']",광주광역시 북구 중흥동 655-5,광주광역시 북구 중흥로 183,중흥동 655-5,완도바다,126.9140800,35.1611250,,3,none_open,none_close,none_desc,[]
s1130765029,114,뜨레찬육개장&반찬가게중흥점,062-521-7765,"['음식점', '한식']",광주광역시 북구 중흥동 344-1,광주광역시 북구 서양로 74,중흥동 344-1,뜨레찬육개장&반찬가게중흥점,126.9092984,35.1693708,,3,11:00,21:00,,"[{'육개장': '8,000원'}, {'육개장전골 (중)': '30,000원'}, {'해물된장뚝배기': '6,000원'}, {'비빔밥': '7,000원'}]"
s19618963,115,부림베이커리,,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 323-1,광주광역시 북구 서양로 56,중흥동 323-1,부림베이커리,126.9074389,35.1698583,,3,none_open,none_close,none_desc,[]
s1431224507,116,커피공장하나비,062-267-4359,"['카페,디저트', '카페']",광주광역시 북구 중흥동 279-8,광주광역시 북구 호동로 10-1,중흥동 279-8,커피공장하나비,126.9138649,35.1747379,,4,none_open,none_close,none_desc,[]
s1055016759,117,오카시오,010-3885-6709,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 277-8,광주광역시 북구 서방로19번길 19,중흥동 277-8,오카시오,126.9154105,35.1742028,,7,09:00,20:00,일요일휴무,"[{'아메리카노': '2,000원'}, {'': ''}]"
s37503006,118,성화식당,,"['음식점', '한식']",광주광역시 북구 중흥동 709-3,광주광역시 북구 경양로147번길 3,중흥동 709-3,성화<b>식당</b>,126.9079799,35.1611687,,5,none_open,none_close,none_desc,[]
s1495535214,119,네오피자 광주1호점,062-522-9500,"['양식', '피자']",광주광역시 북구 중흥동 691-3,광주광역시 북구 중흥로173번길 21,중흥동 691-3,네오피자 광주1호점,126.9131626,35.1624522,,5,11:00,02:30,명절당일휴무,"[{'M + M': '20,000원'}, {'L+L': '26,000원'}, {'불닭피자 M': '15,000원'}, {'불닭피자 L': '18,000원'}, {'더블바베큐피자 M': '18,000원'}, {'더보기': ''}]"
s16158427,120,호식이두마리치킨 전대후문점,062-265-9935,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 272-3,광주광역시 북구 중문로9번길 45,중흥동 272-3,호식이두마리치킨 전대후문점,126.9158721,35.1741086,,2,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s33707288,121,육부장,062-515-5550,"['음식점', '한식']",광주광역시 북구 중흥동 645-4,광주광역시 북구 독립로 363,중흥동 645-4,육부장,126.9151603,35.1630873,"닭곰탕, 생고기비빔밥 전문점.",3,11:00,22:00,토요일 11:00 - 14:30매주 토요일은 오후 2시에 주문 마감입니다.일요일 11:00 - 22:00,"[{'김치찌개': '7,000원'}, {'닭곰탕': '8,000원'}, {'닭개장': '8,000원'}, {'고기백반': '7,500원'}, {'생삼겹(180g)+김치찌개(1인)': '12,000원'}, {'': ''}]"
s429241419,122,카페쿠,062-252-0207,"['카페,디저트', '카페']",광주광역시 북구 중흥동 279-13,광주광역시 북구 서방로9번길 15,중흥동 279-13,카페쿠,126.9141282,35.1742070,,,12:00,23:00,,"[{'카페라떼': '4,000원'}, {'자바칩프라푸치노': '5,500원'}]"
s1140184991,123,치킨플러스 전남대점,062-526-5454,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 288-5 1층,광주광역시 북구 서방로 46-1 1층,중흥동 288-5 1층,치킨플러스 전남대점,126.9179530,35.1726568,,1,none_open,none_close,none_desc,[]
s1106219560,124,후드,062-511-0710,"['카페,디저트', '카페']",광주광역시 북구 중흥동 356-16,광주광역시 북구 우치로 29,중흥동 356-16,후드,126.9110140,35.1703153,,3,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,500원'}, {'카페모카': '4,800원'}, {'바닐라 라떼': '4,800원'}, {'카라멜 마끼아또': '4,800원'}]"
s35711457,125,커이유,062-522-2682,"['카페,디저트', '카페']",광주광역시 북구 중흥동 700-10,광주광역시 북구 제봉로 330,중흥동 700-10,커이유,126.9093461,35.1638589,,3,none_open,none_close,none_desc,[]
s19551594,126,돌담집추어탕,062-525-0040,"['음식점', '한식']",광주광역시 북구 중흥동 361-37,광주광역시 북구 우치로64번길 5,중흥동 361-37,돌담집추어탕,126.9127900,35.1730500,,7,none_open,none_close,none_desc,[]
s33307248,127,김밥대장,062-526-0985,"['분식', '김밥']",광주광역시 북구 중흥동 700-10 1층,광주광역시 북구 제봉로 330,중흥동 700-10 1층,김밥대장,126.9093508,35.1638264,,none_review_num,09:00,21:30,일요일 휴무,[]
s38003207,128,미쳐버린파닭 전남대점,062-265-9212,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 269-33 1층,광주광역시 북구 서방로39번길 16,중흥동 269-33 1층,미쳐버린파닭 전남대점,126.9177906,35.1735958,,1,12:00,01:00,"배달,포장매일 12:00 - 01:00배달,포장주말 11:00 - 01:00연중무휴","[{'크리스피치킨': '10,000원'}, {'순살치킨': '11,000원'}, {'양념치킨': '12,000원'}, {'반반치킨': '12,000원'}, {'간장치킨': '12,000원'}]"
s37767733,129,굽네치킨 광주중흥점,050-7744-9294,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 331-82,광주광역시 북구 우치로27번길 26,중흥동 331-82,굽네치킨 광주중흥점,126.9100242,35.1704621,,4,none_open,none_close,none_desc,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s21519890,130,대명식당,,"['음식점', '한식']",광주광역시 북구 중흥동 668-36,광주광역시 북구 중가로 117,중흥동 668-36,대명<b>식당</b>,126.9127610,35.1577070,,10,none_open,none_close,none_desc,[]
s1615697956,132,청자다방,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 280-31,광주광역시 북구 서방로 8,중흥동 280-31,청자다방,126.9138228,35.1733858,,none_review_num,none_open,none_close,none_desc,[]
s1770743291,133,더빅카페 전대후문점,062-251-1253,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 277-1,광주광역시 북구 중문로9번길 71,중흥동 277-1,더빅카페 전대후문점,126.9144115,35.1743656,,2,09:00,23:00,,"[{'아이스 아메리카노': '1,500원'}]"
k16152487,134,무등왕김밥중흥점,062-263-8252,"['분식', '김밥']",광주광역시 북구 중흥동 269-14,광주광역시 북구 서방로 45,중흥동 269-14,무등왕김밥중흥점,126.9179118,35.1729522,,none_review_num,none_open,none_close,none_desc,[]
s1946141121,135,토스트카페 아프리카,062-521-0515,"['음식점', '햄버거']",광주광역시 북구 중흥동 268-12,광주광역시 북구 서방로39번길 19,중흥동 268-12,토스트카페 아프리카,126.9176077,35.1738136,,none_review_num,none_open,none_close,none_desc,[]
s168616372,136,삼성웰스토리생명서비스광주,062-515-0953,"['음식점', '한식']",광주광역시 북구 중흥동 701-1,광주광역시 북구 경열로 276,중흥동 701-1,삼성웰스토리생명서비스광주,126.9087869,35.1634986,,none_review_num,none_open,none_close,none_desc,[]
s37504679,137,꿀범벅강정동부점,,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 271-37,광주광역시 북구 서방로 27,중흥동 271-37,꿀범벅강정동부점,126.9160011,35.1732689,,1,none_open,none_close,none_desc,[]
s1812720538,138,술돼지,,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 351-8,광주광역시 북구 용봉로 88,중흥동 351-8,술돼지,126.9062685,35.1723767,,2,none_open,none_close,none_desc,[]
s1948364147,139,모아반점 북구점,062-528-5019,"['중식', '중식당']",광주광역시 북구 중흥동 323-1 모아타운 114동 1층 1-111호,광주광역시 북구 서양로 56,중흥동 323-1 모아타운 114동 1층 1-111호,모아반점 북구점,126.9070820,35.1699364,,none_review_num,none_open,none_close,none_desc,[]
s35862564,140,프레시카페,062-515-1551,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 중흥동 321-11,광주광역시 북구 자미로66번길 46,중흥동 321-11,프레시카페,126.9069761,35.1710677,"로스팅,원두커피,더치커피,핸드드립커피전문점,신선한원두,더치원액,허브티,모든커피용품판매,커피도매,창업상담",,12:00,18:30,,"[{'대표아메리카노': '3,500원'}, {'대표티라미수라떼': '5,500원'}, {'플랫화이트': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,000원'}]"
s33869505,142,부드러운직선,062-265-4011,"['카페,디저트', '카페']",광주광역시 북구 중흥동 275-4,광주광역시 북구 호동로 22-1,중흥동 275-4,부드러운직선,126.9149636,35.1749203,,20,none_open,none_close,none_desc,[]
s20124484,143,못말리는프렌즈 전남대점,062-432-1321,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 271-22,광주광역시 북구 서방로31번길 5,중흥동 271-22,못말리는프렌즈 전남대점,126.9164524,35.1734270,,1,none_open,none_close,none_desc,[]
s13480313,144,토프레소 광주 북구청점,062-465-8080,"['카페,디저트', '카페']",광주광역시 북구 중흥동 361-5,광주광역시 북구 서방로 4,중흥동 361-5,토프레소 광주 북구청점,126.9133710,35.1734540,,6,none_open,none_close,none_desc,[]
s16154691,146,엄마손식당,062-529-3047,"['음식점', '한식']",광주광역시 북구 중흥동 692-11,광주광역시 북구 무등로262번길 9,중흥동 692-11,엄마손<b>식당</b>,126.9119310,35.1630550,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'삼겹살(200g)': '9,000원'}, {'백반': '5,000원'}, {'': ''}]"
k1910663698,147,컨테이너,062-265-1110,"['카페,디저트', '카페']",광주광역시 북구 중흥동 274-1,광주광역시 북구 서방로19번길 36,중흥동 274-1,컨테이너,126.9157657,35.1748043,,1,none_open,none_close,none_desc,[]
s37496408,148,담양식육점,,"['한식', '백반,가정식']",광주광역시 북구 중흥동 343-1,광주광역시 북구 용봉로126번길 63,중흥동 343-1,담양식육점,126.9094108,35.1699556,,2,none_open,none_close,none_desc,[]
k16151525,149,태홍회관,062-512-7116,"['한식', '돼지고기구이']",광주광역시 북구 중흥동 656-1,,,태홍회관,126.9159901,35.1622147,,none_review_num,none_open,none_close,none_desc,[]
s16154656,150,진식당,,"['음식점', '한식']",광주광역시 북구 중흥동 691-1,광주광역시 북구 독립로349번길 49,중흥동 691-1,진<b>식당</b>,126.9123744,35.1626930,,7,none_open,none_close,none_desc,[]
s20706069,151,난타5000중흥점,062-524-5092,"['음식점', '피자']",광주광역시 북구 중흥동 371-7,광주광역시 북구 서양로 100,중흥동 371-7,난타5000중흥점,126.9119408,35.1687389,,none_review_num,none_open,none_close,none_desc,[]
s1126862063,152,부루스타전남대점,,"['분식', '종합분식']",광주광역시 북구 중흥동 275-7,광주광역시 북구 호동로 26-1,중흥동 275-7,부루스타전남대점,126.9153230,35.1748842,,4,none_open,none_close,none_desc,[]
s38293133,153,반올림피자샵 전남대점,0504-0544-7757,"['음식점', '피자']",광주광역시 북구 중흥동 286-24,광주광역시 북구 서방로 36-1,중흥동 286-24,반올림피자샵 전남대점,126.9168890,35.1728420,,2,11:30,,none_desc,"[{'치즈후라이크림치즈피자(R)': '18,900원'}, {'치즈후라이크림치즈피자(L)': '20,900원'}, {'쏘핫불고기크림치즈피자(R)': '18,900원'}, {'쏘핫불고기크림치즈피자(L)': '20,900원'}, {'통마늘불고기소보로/수제고구마소보(R)': '18,900원'}]"
s37501629,154,PRECI,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 321-11,광주광역시 북구 자미로66번길 46,중흥동 321-11,PRECI,126.9069725,35.1710735,,17,none_open,none_close,none_desc,[]
