id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s987311475,67,일품,0504-0544-2838,"['중식', '중식당']",광주광역시 동구 서석동 1-6,광주광역시 동구 필문대로 287,서석동 1-6,일품,126.9271501,35.1457936,,1,09:30,21:00,,"[{'해물왕짜장': '7,500원'}, {'해물왕짬뽕': '8,000원'}, {'통오징어해물짬뽕': '10,000원'}, {'불짜장': '7,000원'}, {'치즈볶음짬뽕': '8,000원'}]"
s1741848819,68,19티 조대후문점,062-222-0163,"['카페,디저트', '차']",광주광역시 동구 서석동 419,광주광역시 동구 지산로 7 1층,서석동 419,19티 조대후문점,126.9303624,35.1448303,,9,08:00,23:00,,"[{'대표밀크티': '1,900원'}, {'': ''}]"
s15973688,69,파리바게뜨 광주서석점,062-233-8201,"['카페,디저트', '베이커리']",광주광역시 동구 서석동 50-4,광주광역시 동구 제봉로 84,서석동 50-4,파리바게뜨 광주서석점,126.9221250,35.1459571,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s19867546,70,커피창고,,"['카페,디저트', '카페']",광주광역시 동구 서석동 41-6,광주광역시 동구 제봉로82번길 19-2,서석동 41-6,커피창고,126.9234310,35.1473281,광주광역시 동구 <b>서석동</b> 소재의 커피 전문 카페.,18,11:00,22:00,"첫째주, 셋째주 일요일 휴무","[{'커피': '1,000원'}, {'핸드드립': '5,000원'}, {'핫초코': '2,200원'}, {'': ''}]"
s1037715599,71,마루조선대점,,"['일식', '일식당']",광주광역시 동구 서석동 445-6,광주광역시 동구 필문대로295번길 23-8,서석동 445-6,마루조선대점,126.9292347,35.1444115,,6,none_open,none_close,none_desc,[]
s34764235,72,더키친,062-233-3539,"['분식', '종합분식']",광주광역시 동구 서석동 42-12,광주광역시 동구 제봉로82번길 13-11,서석동 42-12,더키친,126.9225135,35.1469784,,1,07:30,20:00,토요일 09:00 - 20:00일요일 휴무,[]
s1050823855,73,먹자판,062-234-5999,"['음식점', '한식']",광주광역시 동구 서석동 445-5,광주광역시 동구 필문대로287번길 24-12,서석동 445-5,먹자판,126.9293796,35.1443225,,3,09:00,21:00,토요일 휴무,"[{'닭불고기': '5,000원'}, {'제육볶음': '5,000원'}, {'순두부찌개': '4,500원'}, {'갈비탕': '5,000원'}]"
s38230885,74,공차 조선대점,062-222-7241,"['카페,디저트', '차']",광주광역시 동구 서석동 375,광주광역시 동구 필문대로 309 장미원휴게소 2층,서석동 375,공차 조선대점,126.9291120,35.1416186,,15,09:00,22:00,(주말 10:00~21:00),"[{'블랙밀크티+펄 LARGE': '3,900원'}, {'블랙밀크티+펄 JUMBO': '5,200원'}, {'타로밀크티+펄 LARGE': '3,900원'}, {'타로밀크티+펄 JUMBO': '5,200원'}, {'우롱밀크티 LARGE': '3,800원'}]"
s1909161705,75,밥도둑,,"['음식점', '한식']",광주광역시 동구 서석동 42-17,광주광역시 동구 제봉로82번길 13,서석동 42-17,밥도둑,126.9228441,35.1467054,,3,none_open,none_close,none_desc,[]
s15973653,76,일흥식당,062-222-0038,"['음식점', '한식']",광주광역시 동구 서석동 42-2,광주광역시 동구 제봉로98번길 6,서석동 42-2,일흥<b>식당</b>,126.9225875,35.1471404,,6,12:00,21:00,,[]
s20314772,77,붉은돼지 호남지사 광주직영점,062-434-1143,"['한식', '족발,보쌈']",광주광역시 동구 서석동 427-3,광주광역시 동구 필문대로 88 2,서석동 427-3,붉은돼지 호남지사 광주직영점,126.9273000,35.1457667,"광주광역시 동구 <b>서석동</b> 위치, 미니족발, 보쌈, 순대국 등 메뉴 소개.",8,16:00,02:00,,"[{'대표직화구이매운양념미니족 듀엣': '18,000원'}, {'대표양장피냉채족발': '28,000원'}, {'직화구이매운양념미니족 싱글': '13,000원'}, {'얼리지않는족발장족(대)': '35,000원'}, {'얼리지않는족발장족(중)': '30,000원'}]"
s15973288,78,서석식당,062-223-9009,"['한식', '육류,고기요리']",광주광역시 동구 서석동 97-43,광주광역시 동구 백서로 171-3,서석동 97-43,서석<b>식당</b>,126.9235139,35.1437583,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'돼지갈비(200g)': '10,000원'}, {'김치찌개': '5,000원'}, {'': ''}]"
s1921250614,79,모밀마을,062-232-8484,"['일식', '우동,소바']",광주광역시 동구 서석동 48-2,광주광역시 동구 제봉로 86,서석동 48-2,모밀마을,126.9221687,35.1460078,,2,none_open,none_close,none_desc,[]
s36251298,80,엔제리너스 광주대성학원점,062-223-0092,"['카페,디저트', '카페']",광주광역시 동구 서석동 47-25,광주광역시 동구 제봉로 88,서석동 47-25,엔제리너스 광주대성학원점,126.9222400,35.1463384,,4,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}]"
s1266710123,81,딸부자집,062-222-2218,"['음식점', '한식']",광주광역시 동구 서석동 422-12,광주광역시 동구 필문대로295번길 15-9,서석동 422-12,딸부자집,126.9283412,35.1449601,,3,none_open,none_close,none_desc,[]
s1641179842,82,돈웅,062-471-9292,"['음식점', '한식']",광주광역시 동구 서석동 445-9,광주광역시 동구 필문대로287번길 24-24 1층,서석동 445-9,돈웅,126.9296372,35.1443832,,6,10:00,20:30,일요일 휴무,"[{'떡갈비': '4,500원'}, {'쌈밥': '4,500원'}, {'육개장': '4,000원'}, {'': ''}]"
s12036084,83,카페세렌딥,062-222-2009,"['카페,디저트', '카페']",광주광역시 동구 서석동 427-9,광주광역시 동구 필문대로 289,서석동 427-9,카페세렌딥,126.9269900,35.1455466,"갓 볶은 원두판매, 바리스타교육, 로스팅하우스 카페.",5,10:00,22:00,,"[{'음료': '2,000원'}, {'핸드드립 커피': '5,000원'}, {'': ''}]"
s1015252642,84,쥬씨조선대점,,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 서석동 419,광주광역시 동구 지산로 7,서석동 419,쥬씨조선대점,126.9303296,35.1447981,,1,none_open,none_close,none_desc,"[{'딸기바나나': '1,500원'}, {'키위': '1,500원'}, {'바나나': '1,500원'}, {'파인애플': '1,500원'}, {'블루베리': '2,000원'}]"
s37506372,85,엔제리너스커피조선대국제관,,"['카페,디저트', '카페']",광주광역시 동구 서석동,,,엔제리너스커피조선대국제관,126.9320390,35.1425897,,3,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s529972928,86,호식이두마리치킨 조대학동점,0504-0544-9865,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 469-3 1층,광주광역시 동구 백서로 176 1층,서석동 469-3 1층,호식이두마리치킨 조대학동점,126.9242332,35.1438674,,3,12:00,01:00,,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s15973323,87,커피콩,062-234-6788,"['카페,디저트', '카페']",광주광역시 동구 서석동 42-9,광주광역시 동구 제봉로82번길 15,서석동 42-9,커피콩,126.9230470,35.1468600,,3,none_open,none_close,none_desc,[]
s15973680,88,고향초밥,062-222-9096,"['일식', '일식당']",광주광역시 동구 서석동 75-3,광주광역시 동구 문화전당로26번길 14-1,서석동 75-3,고향초밥,126.9212070,35.1452641,,9,none_open,none_close,none_desc,[]
s35287745,89,오복성,062-228-4566,"['중식', '중식당']",광주광역시 동구 서석동 122-3 1층,광주광역시 동구 백서로153번길 4,서석동 122-3 1층,오복성,126.9219387,35.1434987,서남동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s19639719,90,밥사랑술사랑,,"['음식점', '한식']",광주광역시 동구 서석동 425-2,광주광역시 동구 필문대로287번길 8,서석동 425-2,밥사랑술사랑,126.9278250,35.1455333,,7,none_open,none_close,none_desc,[]
s21341684,91,라루체엔젤과자점,062-223-4479,"['카페,디저트', '베이커리']",광주광역시 동구 서석동 473-17,광주광역시 동구 백서로166번길 15-2,서석동 473-17,라루체엔젤과자점,126.9244684,35.1426532,"쿠키, 케이크, 빵, 카스테라 등 판매.",none_review_num,08:00,20:00,토요일 휴무일요일 휴무,"[{'변동크로칸트쿠키': ''}, {'': ''}]"
s1197178032,92,고래통닭,,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 436-8,광주광역시 동구 서남로33번길 4-1,서석동 436-8,고래통닭,126.9256999,35.1445963,,1,none_open,none_close,none_desc,[]
s38288573,93,동방가마솥통닭,0507-0493-1968,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 422-13 1층,광주광역시 동구 필문대로295번길 15-10,서석동 422-13 1층,동방가마솥통닭,126.9285166,35.1449154,,1,11:00,24:00,,"[{'특大 후라이드': '17,000원'}, {'특大 양념치킨': '18,000원'}, {'특大 반반치킨': '18,000원'}, {'후라이드': '14,000원'}, {'양념치킨': '15,000원'}]"
k423008648,94,간지,062-222-1237,"['음식점', '한식']",광주광역시 동구 서석동 422-7,광주광역시 동구 필문대로287번길 14,서석동 422-7,간지,126.9284413,35.1452200,,1,none_open,none_close,none_desc,[]
s15973553,95,갑순이네손맛,062-224-6400,"['한식', '추어탕']",광주광역시 동구 서석동 42-11,광주광역시 동구 제봉로82번길 13-6,서석동 42-11,갑순이네손맛,126.9228500,35.1468667,,none_review_num,11:00,20:00,,[]
s1120879809,96,대장금,062-225-3599,"['한식', '백반,가정식']",광주광역시 동구 서석동 350-2,광주광역시 동구 필문대로287번길 24-28,서석동 350-2,대장금,126.9298047,35.1442953,,none_review_num,08:00,21:00,일요일 휴무,"[{'백반(매일 다른 메뉴)': '4,000원'}]"
s37507170,97,우레옥모밀,,"['일식', '일식당']",광주광역시 동구 서석동 110,광주광역시 동구 백서로153번길 16-8,서석동 110,우레옥모밀,126.9220430,35.1445767,,2,none_open,none_close,none_desc,[]
s35279710,98,짱구피자,062-232-2555,"['음식점', '피자']",광주광역시 동구 서석동 468-9,광주광역시 동구 백서로 180,서석동 468-9,짱구피자,126.9244734,35.1440704,계림2동에 위치한 피자 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1301698188,99,레인보우마카롱 조대점,010-2951-4849,"['음식점', '카페,디저트']",광주광역시 동구 서석동 419-10,광주광역시 동구 지산로 1,서석동 419-10,레인보우마카롱 조대점,126.9301304,35.1443934,,1,none_open,none_close,none_desc,"[{'대표마카롱': '990원'}, {'': ''}]"
k15974407,100,캠토전대병원점,062-232-1057,"['분식', '토스트']",광주광역시 동구 서석동 125-6,광주광역시 동구 백서로 157,서석동 125-6,캠토전대병원점,126.9222746,35.1432725,,none_review_num,none_open,none_close,none_desc,[]
s11572525,101,토박이식당,062-222-6168,"['음식점', '한식']",광주광역시 동구 서석동 435-12,광주광역시 동구 서남로33번길 1,서석동 435-12,토박이<b>식당</b>,126.9254069,35.1444900,오리탕과 보신탕을 전문으로 하는 맛깔스런 <b>음식점</b>입니다.,1,none_open,none_close,none_desc,[]
s36352580,102,현대김밥,062-223-8828,"['분식', '김밥']",광주광역시 동구 서석동 125-6,광주광역시 동구 백서로 157,서석동 125-6,현대김밥,126.9222610,35.1432760,,none_review_num,06:00,22:00,,[]
s12069286,103,아찬설,062-228-8072,"['한식', '냉면']",광주광역시 동구 서석동 97-10,광주광역시 동구 백서로 167,서석동 97-10,아찬설,126.9231750,35.1436417,"물냉면, 비빔냉면 판매.",1,10:00,22:00,연중무휴.,[]
s15973744,104,창평시장국밥,062-232-7021,"['한식', '국밥']",광주광역시 동구 서석동 6-11,광주광역시 동구 서남로33번길 14,서석동 6-11,창평시장국밥,126.9261139,35.1452583,,1,none_open,none_close,none_desc,[]
s37507165,105,옛날추어탕,062-224-0021,"['한식', '추어탕']",광주광역시 동구 서석동 92-14,광주광역시 동구 백서로175번길 16,서석동 92-14,옛날추어탕,126.9228343,35.1449177,,1,none_open,none_close,none_desc,[]
s19617826,106,엄마의식탁,062-233-6518,"['한식', '백반,가정식']",광주광역시 동구 서석동 97-38,광주광역시 동구 백서로167번길 4,서석동 97-38,엄마의식탁,126.9231389,35.1440167,"광주광역시 동구 <b>서석동</b> 위치, 가정식, 쌈밥 등 전문점.전대병원<b>맛집</b>,동구청<b>맛집</b>,조선대학교<b>맛집</b>,전대병원일방로",4,09:30,21:00,,"[{'쌈밥': '6,000원'}, {'애호박찌개': '6,000원'}]"
s37507552,107,이모네맛집,,"['음식점', '한식']",광주광역시 동구 서석동 122-3,광주광역시 동구 백서로153번길 4,서석동 122-3,이모네<b>맛집</b>,126.9219499,35.1434717,,1,none_open,none_close,none_desc,[]
s138165632,108,델리빈,062-229-0851,"['음식점', '카페,디저트']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,델리빈,126.9251389,35.1440957,,2,09:00,23:00,토요일 12:00 - 22:00일요일 휴무공휴일 12:00 - 22:00,"[{'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}, {'카페모카': '3,500원'}]"
s37510409,109,무등산커피,,"['카페,디저트', '카페']",광주광역시 동구 서석동 45-10,광주광역시 동구 제봉로98번길 1,서석동 45-10,무등산커피,126.9222672,35.1471828,,5,none_open,none_close,none_desc,[]
s11572525,101,토박이식당,062-222-6168,"['음식점', '한식']",광주광역시 동구 서석동 435-12,광주광역시 동구 서남로33번길 1,서석동 435-12,토박이<b>식당</b>,126.9254069,35.1444900,오리탕과 보신탕을 전문으로 하는 맛깔스런 <b>음식점</b>입니다.,1,none_open,none_close,none_desc,[]
s36352580,102,현대김밥,062-223-8828,"['분식', '김밥']",광주광역시 동구 서석동 125-6,광주광역시 동구 백서로 157,서석동 125-6,현대김밥,126.9222610,35.1432760,,none_review_num,06:00,22:00,,[]
s12069286,103,아찬설,062-228-8072,"['한식', '냉면']",광주광역시 동구 서석동 97-10,광주광역시 동구 백서로 167,서석동 97-10,아찬설,126.9231750,35.1436417,"물냉면, 비빔냉면 판매.",1,10:00,22:00,연중무휴.,[]
s15973744,104,창평시장국밥,062-232-7021,"['한식', '국밥']",광주광역시 동구 서석동 6-11,광주광역시 동구 서남로33번길 14,서석동 6-11,창평시장국밥,126.9261139,35.1452583,,1,none_open,none_close,none_desc,[]
s37507165,105,옛날추어탕,062-224-0021,"['한식', '추어탕']",광주광역시 동구 서석동 92-14,광주광역시 동구 백서로175번길 16,서석동 92-14,옛날추어탕,126.9228343,35.1449177,,1,none_open,none_close,none_desc,[]
s19617826,106,엄마의식탁,062-233-6518,"['한식', '백반,가정식']",광주광역시 동구 서석동 97-38,광주광역시 동구 백서로167번길 4,서석동 97-38,엄마의식탁,126.9231389,35.1440167,"광주광역시 동구 <b>서석동</b> 위치, 가정식, 쌈밥 등 전문점.전대병원<b>맛집</b>,동구청<b>맛집</b>,조선대학교<b>맛집</b>,전대병원일방로",4,09:30,21:00,,"[{'쌈밥': '6,000원'}, {'애호박찌개': '6,000원'}]"
s37507552,107,이모네맛집,,"['음식점', '한식']",광주광역시 동구 서석동 122-3,광주광역시 동구 백서로153번길 4,서석동 122-3,이모네<b>맛집</b>,126.9219499,35.1434717,,1,none_open,none_close,none_desc,[]
s138165632,108,델리빈,062-229-0851,"['음식점', '카페,디저트']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,델리빈,126.9251389,35.1440957,,2,09:00,23:00,토요일 12:00 - 22:00일요일 휴무공휴일 12:00 - 22:00,"[{'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}, {'카페모카': '3,500원'}]"
s37510409,109,무등산커피,,"['카페,디저트', '카페']",광주광역시 동구 서석동 45-10,광주광역시 동구 제봉로98번길 1,서석동 45-10,무등산커피,126.9222672,35.1471828,,5,none_open,none_close,none_desc,[]
s38623484,110,투다리 조대정문점,062-222-4027,"['술집', '오뎅,꼬치']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,투다리 조대정문점,126.9252803,35.1441232,,1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s15980228,111,태풍반점,062-226-9495,"['중식', '중식당']",광주광역시 동구 서석동 1-6,광주광역시 동구 필문대로 287,서석동 1-6,태풍반점,126.9274500,35.1458333,,3,none_open,none_close,none_desc,[]
s1298149965,112,양동통닭 동구점,062-225-9988,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 422-13 1층,광주광역시 동구 필문대로295번길 15-10,서석동 422-13 1층,양동통닭 동구점,126.9284851,35.1449107,,none_review_num,none_open,none_close,none_desc,[]
s1635351421,113,라티,010-2069-7681,"['음식점', '카페,디저트']",광주광역시 동구 서석동  82,광주광역시 동구 제봉로 72,서석동  82,라티,126.9217381,35.1447192,,none_review_num,09:00,20:00,,"[{'대표라티시나몬라떼': '3,400원'}, {'대표대만말차현미라떼': '3,400원'}, {'연어스프': '5,400원'}, {'라티아메리카노': '1,500원'}, {'라티카라멜': '3,400원'}, {'더보기': ''}]"
s34098061,114,카페에이플러스,010-8750-7782,"['카페,디저트', '카페']",광주광역시 동구 서석동 419,광주광역시 동구 지산로 7,서석동 419,카페에이플러스,126.9303549,35.1448136,"커피, 버블티, 에이드, 스무디 등 음료 판매 전문.",13,08:00,24:00,주말 10:00 - 23:00,"[{'아메리카노': '1,500원'}, {'카페라떼': '2,300원'}, {'에이드': '2,500원'}, {'버블티': '3,300원'}, {'허니브레드': '4,500원'}, {'': ''}]"
s1987177192,115,청자다방조선대점,,"['카페,디저트', '카페']",광주광역시 동구 서석동 419-8,광주광역시 동구 지산로 5,서석동 419-8,청자다방조선대점,126.9303063,35.1447222,,1,none_open,none_close,none_desc,[]
s32059718,116,여자만,062-228-5176,"['한식', '생선회']",광주광역시 동구 서석동 469-4,광주광역시 동구 백서로 174-1,서석동 469-4,여자만,126.9240500,35.1437667,,none_review_num,none_open,none_close,none_desc,[]
s37425722,117,맛신내파닭탕수육,062-233-3345,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 7-27 1층,광주광역시 동구 백서로198번길 6-1 1층,서석동 7-27 1층,맛신내파닭탕수육,126.9258615,35.1453099,,none_review_num,none_open,none_close,none_desc,[]
k38458178,118,비어맥스,062-227-1478,"['술집', '맥주,호프']",광주광역시 동구 서석동 97-7,광주광역시 동구 백서로 173,서석동 97-7,비어맥스,126.9236497,35.1438460,,none_review_num,none_open,none_close,none_desc,[]
s1201373702,119,가비백반,062-225-4569,"['한식', '백반,가정식']",광주광역시 동구 서석동 350-3,광주광역시 동구 필문대로287번길 24-26,서석동 350-3,가비백반,126.9296276,35.1442387,,none_review_num,10:00,22:00,일요일 휴무,"[{'제육볶음': '5,000원'}, {'김치찌개': '6,000원'}, {'불고기': '8,000원'}, {'비빔밥': '5,000원'}]"
s44726377,120,취향 서석점,062-226-2345,"['중식', '중식당']",광주광역시 동구 서석동 122-3 1층,광주광역시 동구 백서로153번길 4 1층,서석동 122-3 1층,취향 서석점,126.9219791,35.1434792,,none_review_num,none_open,none_close,none_desc,[]
s11847091,121,불로가물치,062-226-1991,"['한식', '해물,생선요리']",광주광역시 동구 서석동 42-6,광주광역시 동구 제봉로82번길 13-10,서석동 42-6,불로가물치,126.9227735,35.1469635,가물치곰탕 및 가물치찜 등 가물치 요리 전문.,2,09:00,22:00,,"[{'자연산 가물치찜 (2kg)': '80,000원'}, {'양식 가물치찜': '45,000원'}, {'가물치곰탕': '5,000원'}, {'가물치즙 (3kg)': '130,000원'}, {'': ''}]"
s36003925,122,장터,062-228-0252,"['음식점', '한식']",광주광역시 동구 서석동 23-10,광주광역시 동구 백서로 180-1,서석동 23-10,장터,126.9243750,35.1441000,안전행정부 지정 착한가격업소.,3,none_open,none_close,none_desc,"[{'김치찌개': '5,000원'}, {'된장찌개': '5,000원'}, {'': ''}]"
s1689948944,123,서석동,062-236-6600,"['음식점', '한식']",광주광역시 동구 서석동 115-3 1층,광주광역시 동구 백서로153번길 10 1층,서석동 115-3 1층,<b>서석동</b>,126.9218404,35.1439065,,2,휴무,,none_desc,"[{'대표제육볶음정식': '11,000원'}, {'소고기전복미역국': '10,000원'}, {'소고기삼채비빔밥': '8,000원'}, {'소고기전복미역국도시락': '10,000원'}]"
s15973956,124,딸부자집,062-225-1855,"['한식', '감자탕']",광주광역시 동구 서석동 422-12,광주광역시 동구 필문대로295번길 15-9,서석동 422-12,딸부자집,126.9283462,35.1449756,"광주광역시 동구 <b>서석동</b> 위치, 감자탕 전문점.",3,10:30,24:00,연중무휴,"[{'감자탕': '15,000원'}, {'한방백숙': '40,000원'}, {'묵은지등뼈찜': '13,000원'}, {'뼈해장국': '5,000원'}, {'': ''}]"
s1619074543,125,훈이네,,"['음식점', '한식']",광주광역시 동구 서석동 98-1,광주광역시 동구 백서로 165,서석동 98-1,훈이네,126.9230396,35.1435602,,none_review_num,none_open,none_close,none_desc,[]
s1952797153,126,가을소풍,,"['분식', '종합분식']",광주광역시 동구 서석동 125-6,광주광역시 동구 백서로 157,서석동 125-6,가을소풍,126.9222887,35.1432810,,none_review_num,none_open,none_close,none_desc,[]
s20581684,127,이성공철판볶음밥,062-228-8686,"['음식점', '한식']",광주광역시 동구 서석동 122-3 1층,광주광역시 동구 백서로153번길 4,서석동 122-3 1층,이성공철판볶음밥,126.9219926,35.1434773,볶음밥 전문.,none_review_num,09:00,21:00,명절 휴무,"[{'볶음밥': '5,000~5,500원'}, {'': ''}]"
s36948215,128,엔제리너스 조선대입석홀점,062-268-5887,"['카페,디저트', '카페']",광주광역시 동구 서석동 375,광주광역시 동구 필문대로 309,서석동 375,엔제리너스 조선대입석홀점,126.9346250,35.1428820,,1,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
k20734360,129,한강식당,062-225-1462,"['음식점', '한식']",광주광역시 동구 서석동 91-17,광주광역시 동구 백서로175번길 20-5,서석동 91-17,한강<b>식당</b>,126.9225198,35.1451368,,none_review_num,none_open,none_close,none_desc,[]
k32075276,130,이학설렁탕,062-374-0133,"['한식', '곰탕,설렁탕']",광주광역시 동구 서석동 470-45,광주광역시 동구 백서로166번길 5-14,서석동 470-45,이학설렁탕,126.9239813,35.1436458,,none_review_num,none_open,none_close,none_desc,[]
s1439302236,131,동방감자탕,062-222-8060,"['음식점', '한식']",광주광역시 동구 서석동 422-13 1층,광주광역시 동구 필문대로295번길 15-10,서석동 422-13 1층,동방감자탕,126.9284851,35.1449107,,none_review_num,none_open,none_close,none_desc,[]
s1694465683,132,우마이도쿄조대점,,"['술집', '이자카야']",광주광역시 동구 서석동 422-7,광주광역시 동구 필문대로287번길 14,서석동 422-7,우마이도쿄조대점,126.9284534,35.1452183,,none_review_num,none_open,none_close,none_desc,"[{'50cm계란말이': '18,000원'}, {'해물짬뽕탕': '15,000원'}, {'나가사끼짬뽕': '15,000원'}, {'우동어묵탕': '3,900원'}, {'부대찌개': '3,900원'}]"
k1914461979,133,나탈리키친,010-8877-8402,"['음식점', '이탈리아음식']",광주광역시 동구 서석동 427-6,광주광역시 동구 필문대로289번길 2,서석동 427-6,나탈리키친,126.9271500,35.1456935,,none_review_num,none_open,none_close,none_desc,[]
s19613889,134,야인시대,062-222-0554,"['한식', '해물,생선요리']",광주광역시 동구 서석동 445-6,광주광역시 동구 필문대로295번길 23-8,서석동 445-6,야인시대,126.9292000,35.1444083,"광주광역시 동구 <b>서석동</b> 위치, 철판볶음, 해물철판볶음 등 메뉴 소개, 예약 안내.",4,09:00,22:00,,[]
s36948214,135,엔제리너스 조선대국제관점,062-267-5887,"['카페,디저트', '카페']",광주광역시 동구 서석동 375,광주광역시 동구 필문대로 309,서석동 375,엔제리너스 조선대국제관점,126.9346250,35.1428820,,1,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s37718302,136,cafe moon,062-223-9454,"['음식점', '카페,디저트']",광주광역시 동구 서석동 96-3,광주광역시 동구 백서로 175,서석동 96-3,cafe moon,126.9238952,35.1439285,,2,09:00,21:00,주말 11:00 - 18:00,"[{'아메리카노': '3,000원'}, {'': ''}]"
s15973339,137,진부령황태골,062-227-1520,"['음식점', '한식']",광주광역시 동구 서석동 91,광주광역시 동구 서남로 4-3,서석동 91,진부령황태골,126.9222021,35.1452819,"광주광역시 동구 <b>서석동</b> 위치, 한식 전문점.",1,09:00,21:30,,[]
s34883396,138,다락,062-222-8382,"['한식', '닭갈비']",광주광역시 동구 서석동 436-8,광주광역시 동구 서남로33번길 4-1,서석동 436-8,다락,126.9256964,35.1445932,"광주광역시 동구 <b>서석동</b> 소재 <b>맛집</b>, 양푼이닭한마리 순대볶음 묵은지닭볶음탕 닭갈비 해물파전 등 메뉴소개",1,17:00,01:00,,"[{'대표닭갈비': '7,000원'}, {'대표순대볶음': '7,000원'}, {'주류': '3,000원'}, {'음료': '1,000원'}, {'': ''}]"
s1254540814,139,카페본91,,"['카페,디저트', '카페']",광주광역시 동구 서석동 33-2,광주광역시 동구 제봉로 80,서석동 33-2,카페본91,126.9220149,35.1455103,,none_review_num,none_open,none_close,none_desc,[]
s1524215008,140,카리노커피,,"['카페,디저트', '카페']",광주광역시 동구 서석동 23-27,광주광역시 동구 서남로 27,서석동 23-27,카리노커피,126.9248617,35.1446069,,none_review_num,none_open,none_close,none_desc,[]
k15974359,141,아주커치킨조대점,062-228-5594,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 422-19,광주광역시 동구 필문대로287번길 18-1,서석동 422-19,아주커치킨조대점,126.9287485,35.1450978,,none_review_num,none_open,none_close,none_desc,[]
s37942299,142,일품곰탕,062-226-8778,"['한식', '족발,보쌈']",광주광역시 동구 서석동 25-3,광주광역시 동구 서남로 24,서석동 25-3,일품곰탕,126.9241702,35.1446366,,none_review_num,10:30,21:30,일요일 휴무,"[{'한우곰탕': '8,000원'}, {'한우육계장': '8,000원'}, {'한우수육곰탕': '10,000원'}, {'보쌈정식도시락': '8,000원'}]"
s37511435,143,예향,,"['카페,디저트', '카페']",광주광역시 동구 서석동 42-21,광주광역시 동구 제봉로82번길 11,서석동 42-21,예향,126.9227737,35.1466596,,1,none_open,none_close,none_desc,[]
s1835505190,144,남도콩물,062-222-1511,"['한식', '국수']",광주광역시 동구 서석동 111-1,광주광역시 동구 백서로153번길 16-4,서석동 111-1,남도콩물,126.9219645,35.1444047,,none_review_num,11:00,22:00,,"[{'토종닭갈비야채볶음 1인분': '12,000원'}, {'토종닭갈비야채볶음 한마리': '50,000원'}, {'닭개장': '8,000원'}, {'닭곰탕': '7,000원'}, {'닭칼국수': '7,000원'}]"
s15974011,145,황소회관,062-232-2827,"['음식점', '한식']",광주광역시 동구 서석동 126-3,광주광역시 동구 백서로153번길 2,서석동 126-3,황소회관,126.9220720,35.1433480,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'김치찌개': '5,000원'}, {'냉면': '5,000원'}, {'': ''}]"
k36855454,146,골목식당,062-227-9958,"['음식점', '한식']",광주광역시 동구 서석동 122,광주광역시 동구 백서로153번길 4-1,서석동 122,골목<b>식당</b>,126.9222585,35.1434795,,2,none_open,none_close,none_desc,[]
s37509997,147,꿀나라닭강정조대점,,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 25-17,광주광역시 동구 서남로 23,서석동 25-17,꿀나라닭강정조대점,126.9244128,35.1447864,,none_review_num,none_open,none_close,none_desc,[]
