id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k16094489,88,임실엔치즈피자,062-366-2788,"['음식점', '피자']",광주광역시 서구 양동 124-4,광주광역시 서구 천변좌로 302-2,양동 124-4,임실엔치즈피자,126.9077544,35.1504259,,none_review_num,none_open,none_close,none_desc,[]
k16002534,89,덕양상회,062-364-0406,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,덕양상회,126.9022250,35.1542990,,1,none_open,none_close,none_desc,[]
s33775006,90,델리퀸양동점,062-368-8300,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 304-1,광주광역시 서구 경열로 135-1,양동 304-1,델리퀸<b>양동</b>점,126.9002660,35.1537304,,none_review_num,06:00,18:00,일요일 휴무,[]
k16002031,91,무진식육식당회센타,062-362-0429,"['한식', '생선회']",광주광역시 서구 양동 77-14,광주광역시 서구 독립로188번길 1,양동 77-14,무진식육<b>식당</b>회센타,126.9056777,35.1497807,,none_review_num,none_open,none_close,none_desc,[]
s998073907,92,신세계가요주점,,"['술집', '유흥주점']",광주광역시 서구 양동 188-15,광주광역시 서구 구성로93번길 4-2,양동 188-15,신세계가요주점,126.9055052,35.1486765,,none_review_num,none_open,none_close,none_desc,[]
k16002506,93,제일수산,062-366-3112,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,제일수산,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s37506531,94,소머리국밥,,"['한식', '국밥']",광주광역시 서구 양동 40-28,광주광역시 서구 구성로 77,양동 40-28,소머리국밥,126.9039209,35.1492346,,1,none_open,none_close,none_desc,[]
k15998748,95,광산홍어상회,062-361-0868,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,광산홍어상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s21521731,96,동네식당,,"['음식점', '한식']",광주광역시 서구 양동 139-1,광주광역시 서구 천변좌로316번길 1,양동 139-1,동네<b>식당</b>,126.9087342,35.1494845,,none_review_num,none_open,none_close,none_desc,[]
k16002495,97,화순상회,062-369-4633,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-4,광주광역시 서구 천변좌로262번길 7-1,양동 5-4,화순상회,126.9039093,35.1523655,,none_review_num,none_open,none_close,none_desc,[]
s16001573,98,중앙분식,062-366-8815,"['분식', '종합분식']",광주광역시 서구 양동 263-42,광주광역시 서구 양동시장2길 2-1,양동 263-42,중앙분식,126.9015473,35.1541977,,2,none_open,none_close,none_desc,[]
s37506523,99,오반식당,,"['음식점', '한식']",광주광역시 서구 양동 182-40,광주광역시 서구 구성로93번길 5-1,양동 182-40,오반<b>식당</b>,126.9053296,35.1488573,,none_review_num,none_open,none_close,none_desc,[]
s1197591334,100,첼로노래타운,062-362-0617,"['술집', '단란주점']",광주광역시 서구 양동 47,광주광역시 서구 독립로 186,양동 47,첼로노래타운,126.9052685,35.1496209,,none_review_num,none_open,none_close,none_desc,[]
s15998348,101,새양동통닭,062-364-4403,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 336-6,광주광역시 서구 천변좌로 218-1,양동 336-6,새<b>양동</b>통닭,126.9007394,35.1555901,,none_review_num,none_open,none_close,none_desc,[]
k16002513,102,월산상회,062-364-7169,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,월산상회,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
k16001004,103,남영식당,062-652-8791,"['음식점', '한식']",광주광역시 서구 양동 61-2,광주광역시 서구 독립로 195,양동 61-2,남영<b>식당</b>,126.9051802,35.1507467,,none_review_num,none_open,none_close,none_desc,[]
s1499296258,104,꼬사랑,,"['일식', '일식튀김,꼬치']",광주광역시 서구 양동 439-116,광주광역시 서구 천변좌로108번길 4,양동 439-116,꼬사랑,126.8909511,35.1601164,,none_review_num,none_open,none_close,none_desc,[]
s37506516,105,광주김밥분식,,"['분식', '종합분식']",광주광역시 서구 양동 61-2,광주광역시 서구 독립로 195,양동 61-2,광주김밥분식,126.9060055,35.1506245,,none_review_num,none_open,none_close,none_desc,[]
s21523497,106,다크호스,,"['술집', '맥주,호프']",광주광역시 서구 양동 423-8,광주광역시 서구 발산로 33,양동 423-8,다크호스,126.8940010,35.1579840,,none_review_num,none_open,none_close,none_desc,[]
k1066329783,107,행운상회,062-365-9378,"['한식', '해물,생선요리']",광주광역시 서구 양동 351,광주광역시 서구 경열로143번길 30,양동 351,행운상회,126.8991625,35.1563213,,none_review_num,none_open,none_close,none_desc,[]
k16002528,108,밀알수산,062-361-2915,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,밀알수산,126.9044288,35.1527954,,1,none_open,none_close,none_desc,[]
k1221139781,109,광산홍어남도상회,010-3603-0868,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,광산홍어남도상회,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
s37506147,110,모아식당,,"['음식점', '한식']",광주광역시 서구 양동 61-3,광주광역시 서구 독립로 201,양동 61-3,모아<b>식당</b>,126.9062802,35.1508864,,none_review_num,none_open,none_close,none_desc,[]
s36003928,111,상해회관,062-352-8255,"['음식점', '한식']",광주광역시 서구 양동 307-20,광주광역시 서구 경열로 151-1,양동 307-20,상해회관,126.9014288,35.1547266,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'김치찌개': '5,000원'}, {'냉면': '5,000원'}, {'삼겹살(200g)': '9,000원'}, {'': ''}]"
k16002526,112,백운상회,062-364-1719,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,백운상회,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
k36779800,113,몽환술,062-369-2012,"['음식점', '한식']",광주광역시 서구 양동 423-11,광주광역시 서구 발산로 31-1,양동 423-11,몽환술,126.8938738,35.1578941,,none_review_num,none_open,none_close,none_desc,[]
s21525123,114,삼익식육점,,"['한식', '육류,고기요리']",광주광역시 서구 양동 61-5,광주광역시 서구 천변좌로 284,양동 61-5,삼익식육점,126.9060870,35.1516210,,none_review_num,none_open,none_close,none_desc,[]
k16000998,115,장성식당,062-368-9504,"['음식점', '한식']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,장성<b>식당</b>,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
s21524155,116,편한자리,,"['술집', '맥주,호프']",광주광역시 서구 양동 438-118,광주광역시 서구 발산로 49-1,양동 438-118,편한자리,126.8952010,35.1591990,,none_review_num,none_open,none_close,none_desc,[]
s19638864,117,대양축산,062-234-2005,"['한식', '육류,고기요리']",광주광역시 서구 양동 5-125,광주광역시 서구 천변좌로262번길 21,양동 5-125,대양축산,126.9027667,35.1515382,,none_review_num,none_open,none_close,none_desc,[]
k16003044,118,목포상회,062-368-5623,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,목포상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k15998205,119,해영상회,062-363-6991,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,해영상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k16002532,120,동광수산,062-368-1466,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,동광수산,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k16000595,121,봉황,062-364-8331,"['술집', '요리주점']",광주광역시 서구 양동 70-2,광주광역시 서구 독립로 191,양동 70-2,봉황,126.9054204,35.1501897,,none_review_num,none_open,none_close,none_desc,[]
k16002516,122,신흥상회,062-368-7566,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,신흥상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k15998370,123,서울닭집,062-363-8737,"['한식', '닭요리']",광주광역시 서구 양동 5-2,광주광역시 서구 천변좌로262번길 5,양동 5-2,서울닭집,126.9041509,35.1526077,,none_review_num,none_open,none_close,none_desc,[]
s13488661,124,귀공자,062-364-4771,"['술집', '요리주점']",광주광역시 서구 양동 188-6,광주광역시 서구 구성로93번길 4-1,양동 188-6,귀공자,126.9055590,35.1487603,광주광역시 서구 <b>양동</b> 소재의 술집.,none_review_num,none_open,none_close,none_desc,[]
s37506528,125,스마일,,"['술집', '맥주,호프']",광주광역시 서구 양동 188-17,광주광역시 서구 구성로93번길 3,양동 188-17,스마일,126.9053336,35.1486618,,none_review_num,none_open,none_close,none_desc,[]
s1322762167,126,탑커피,,"['카페,디저트', '카페']",광주광역시 서구 양동 188-1,광주광역시 서구 구성로93번길 10,양동 188-1,탑커피,126.9055650,35.1488658,,none_review_num,none_open,none_close,none_desc,[]
k752945402,127,호수,062-351-0603,"['술집', '요리주점']",광주광역시 서구 양동 188-24,광주광역시 서구 구성로93번길 2-1,양동 188-24,호수,126.9055614,35.1486049,,none_review_num,none_open,none_close,none_desc,[]
s1749257371,128,몽환술,,"['술집', '맥주,호프']",광주광역시 서구 양동 423-11,광주광역시 서구 발산로 31-1,양동 423-11,몽환술,126.8938844,35.1578691,,none_review_num,none_open,none_close,none_desc,[]
s16283957,129,예향분식,,"['분식', '종합분식']",광주광역시 서구 양동 149-5,광주광역시 서구 구성로 121,양동 149-5,예향분식,126.9082769,35.1489665,,none_review_num,none_open,none_close,none_desc,[]
k16002387,130,양동상회,062-362-1763,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,<b>양동</b>상회,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
k16002502,131,함평상회,062-368-7209,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,함평상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k16001338,132,달무리,062-369-7595,"['술집', '유흥주점']",광주광역시 서구 양동 40-11,광주광역시 서구 구성로 71,양동 40-11,달무리,126.9033691,35.1494878,,none_review_num,none_open,none_close,none_desc,[]
s19658466,133,오부자식당,,"['음식점', '한식']",광주광역시 서구 양동 367-44,광주광역시 서구 양동로 48,양동 367-44,오부자<b>식당</b>,126.8982250,35.1573250,,none_review_num,none_open,none_close,none_desc,[]
s19622707,134,비타민가요주점,,"['술집', '유흥주점']",광주광역시 서구 양동 182-32,광주광역시 서구 독립로188번길 10-1,양동 182-32,비타민가요주점,126.9053639,35.1490583,,none_review_num,none_open,none_close,none_desc,[]
s517585757,135,클럽끝네,062-368-1157,"['술집', '유흥주점']",광주광역시 서구 양동 182-20,광주광역시 서구 독립로188번길 7-1,양동 182-20,클럽끝네,126.9056384,35.1492235,,none_review_num,none_open,none_close,none_desc,[]
k15998097,136,명승다방,062-363-2125,"['카페,디저트', '다방']",광주광역시 서구 양동 96-6,광주광역시 서구 독립로200번길 9,양동 96-6,명승다방,126.9070905,35.1499717,,none_review_num,none_open,none_close,none_desc,[]
k35264856,137,미인다방,062-451-9949,"['카페,디저트', '다방']",광주광역시 서구 양동 303,광주광역시 서구 천변좌로222번길 18-1,양동 303,미인다방,126.8997066,35.1543228,,none_review_num,none_open,none_close,none_desc,[]
s37505360,138,장수촌,,"['카페,디저트', '차']",광주광역시 서구 양동 33-6,광주광역시 서구 구성로 55,양동 33-6,장수촌,126.9025098,35.1506352,,none_review_num,none_open,none_close,none_desc,[]
k32075474,139,동양다방,062-366-0175,"['카페,디저트', '다방']",광주광역시 서구 양동 302-80,광주광역시 서구 양동로 10-5,양동 302-80,동양다방,126.8996151,35.1544618,,none_review_num,none_open,none_close,none_desc,[]
