id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34521873,62,프로간장새우집,070-8882-3660,"['한식', '해물,생선요리']",광주광역시 서구 치평동 1231-7,광주광역시 서구 상무연하로 56,치평동 1231-7,프로간장새우집,126.8504957,35.1530546,"광주광역시 서구 <b>치평동</b> 위치, 간장새우.",,11:00,04:00,,"[{'깐새우스페셜간장': '55,000원'}, {'모듬간장': '35,000원'}, {'퐁당새우튀김': '20,000원'}]"
s316156118,63,토끼정 광주상무,062-372-5557,"['일식', '일식당']",광주광역시 서구 치평동 1234-4,광주광역시 서구 상무중앙로 70,치평동 1234-4,토끼정 광주상무,126.8487224,35.1530148,,,11:30,22:00,Last order 21:00,"[{'대표간사이풍 연어 덮밥': '12,100원'}, {'연어 샐러드': '7,000원'}, {'연어 스테-끼': '15,800원'}, {'토끼정 잔칫상(야채반 고기반)1.5인분': '18,000원'}, {'토끼정 잔칫상(야채는 거들 뿐)1.5인분': '22,000원'}]"
s35366906,65,미스터초밥,062-381-8898,"['일식', '일식당']",광주광역시 서구 치평동 1185-6,광주광역시 서구 상무중앙로 103,치평동 1185-6,미스터초밥,126.8478775,35.1568804,,,11:00,02:00,,"[{'미스터초밥 스페셜(3인)': '100,000원'}, {'미스터초밥 정식(1인)': '35,000원'}, {'모둠초밥': '11,000원'}, {'특선초밥': '15,000원'}, {'특모둠초밥': '20,000원'}]"
s37420749,67,고베규카츠 상무점,062-375-4620,"['일식', '돈가스']",광주광역시 서구 치평동 1294-10 1층,광주광역시 서구 상무대로 713,치평동 1294-10 1층,고베규카츠 상무점,126.8419647,35.1437558,,,11:30,22:00,,"[{'규카츠 정식(240g)': '16,000원'}, {'규카츠 미니정식 (160g)': '13,000원'}, {'치즈카츠 정식': '14,000원'}, {'샤브샤브 정식': '18,000원'}, {'냉라멘': '9,000원'}]"
s33812956,69,나폴리495 상무점,062-372-2077,"['음식점', '이탈리아음식']",광주광역시 서구 치평동 1216,광주광역시 서구 상무중앙로 90 대교빌딩 2층,치평동 1216,나폴리495 상무점,126.8489115,35.1548797,"광주광역시 서구 <b>치평동</b> 위치, 화덕피자 전문점.",,11:30,21:30,,"[{'대표꽈트로포르마지(피자)': '16,500원'}, {'대표목살스테이크(2인)': '24,000원'}, {'마르게리따 (피자)': '13,800원'}, {'깔죠네샐러드': '9,800원'}, {'연어샐러드': '12,500원'}]"
s13125214,70,서울깍두기,062-385-2123,"['한식', '곰탕,설렁탕']",광주광역시 서구 치평동 1211-5,광주광역시 서구 상무시민로 97-6,치평동 1211-5,서울깍두기,126.8499180,35.1558290,광주광역시 서구 <b>치평동</b> 소재의 설렁탕 전문점.,,00:00,24:00,,"[{'대표설렁탕': '10,000원'}, {'대표수육': '52,000원'}, {'도가니탕': '17,000원'}, {'꼬리곰탕': '18,000원'}, {'소갈비찜': '52,000원'}]"
s37441869,72,상무 수산,062-385-3413,"['한식', '생선회']",광주광역시 서구 치평동 1233-7,광주광역시 서구 상무연하로 53,치평동 1233-7,상무 수산,126.8498501,35.1530913,,,15:00,03:00,토요일 15:00 - 03:00일요일 15:00 - 01:00,"[{'광어1-2인': '15,000원'}, {'우럭 1-2인': '20,000원'}, {'활어 모듬회 1-2인': '25,000원'}, {'농어 1-2인': '30,000원'}, {'활어물회': '25,000원'}]"
s1874039443,73,느린마을양조장 광주상무점,062-373-1471,"['술집', '요리주점']",광주광역시 서구 치평동 1223-1,광주광역시 서구 운천로 247 스타타워,치평동 1223-1,느린마을양조장 광주상무점,126.8543990,35.1546181,,,17:00,24:00,"월~목주말 17:00 - 02:00금,토일요일 휴무","[{'느린마을막걸리': '8,000원'}]"
s13400560,74,베르빠제,062-351-4500,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 서구 치평동 1184-3,광주광역시 서구 치평로 76 세린빌딩,치평동 1184-3,베르빠제,126.8479780,35.1540750,"광주광역시 서구 <b>치평동</b> 소재, 스파게티 전문점.",,12:00,22:00,명절 당일 휴무,"[{'마르게리따': '16,900원'}, {'고르곤졸라': '19,500원'}, {'빠다떼 베르두레': '19,900원'}, {'캄베레또': '21,900원'}, {'Doc 피자': '19,500원'}]"
s20037459,75,현완단겸상추튀김,062-375-3721,"['분식', '종합분식']",광주광역시 서구 치평동 1254-4,광주광역시 서구 상무평화로 89,치평동 1254-4,현완단겸상추튀김,126.8487627,35.1481830,"광주광역시 서구 <b>치평동</b> 소재, 상추튀김 전문점.",,12:00,24:00,주말 12:00 - 02:00,"[{'상추튀김(소)': '5,000원'}, {'상추튀김(중)': '8,000원'}, {'상추튀김(대)': '10,000원'}, {'모듬튀김(중)': '10,000원'}, {'모듬튀김(대)': '15,000원'}]"
s1146833064,76,육전 한옥,062-371-1205,"['한식', '육류,고기요리']",광주광역시 서구 치평동 1241-2,광주광역시 서구 운천로 223 한옥1층,치평동 1241-2,육전 한옥,126.8545608,35.1521947,,,10:00,22:00,,"[{'대표육전.낙지전.굴전.가리비.홍어전': '26,000원'}]"
s547865881,77,꽃돼지연탄구이,062-383-1492,"['한식', '육류,고기요리']",광주광역시 서구 치평동 202-19,광주광역시 서구 운천로204번길 7-1,치평동 202-19,꽃돼지연탄구이,126.8563382,35.1514305,,,15:00,04:00,,"[{'제주삼겹살': '12,000원'}, {'목살': '11,000원'}, {'양념불고기': '11,000원'}, {'오돌뼈': '10,000원'}, {'등갈비': '15,000원'}]"
s20734367,78,반야,062-385-2578,"['일식', '일식당']",광주광역시 서구 치평동 1223-1,광주광역시 서구 운천로 247 스타타워,치평동 1223-1,반야,126.8544063,35.1547241,,, 17:0, 01:0,0평일 17:00 - 01:00목요일 17:00 - 01:00금요일 16:00 - 04:00주말 16:00 - 04:00토요일 16:00 - 04:00일요일 17:00 - 01:00월요일 17:00 - 01:00화요일 17:00 - 01:00,"[{'대표모듬사시미': '49,000원'}, {'한우타다끼': '25,000원'}, {'한우등심구이': '25,000원'}]"
s1803822815,79,마왕족발 광주상무점,062-375-9293,"['육류,고기요리', '족발,보쌈']",광주광역시 서구 치평동 1249,광주광역시 서구 시청로 27,치평동 1249,마왕족발 광주상무점,126.8503731,35.1509203,,,none_open,none_close,none_desc,"[{'마왕통구이': '27,000~37,000원'}, {'보쌈구이': '27,000~37,000원'}, {'미니족구이': '20,000원'}, {'스페셜세트(모듬)': '60,000원'}, {'패밀리세트(사이드 택1)': '57,000원'}]"
s34827679,80,플로르델마르,1661-9989,"['음식점', '카페,디저트']",광주광역시 서구 치평동 1243,광주광역시 서구 운천로 213,치평동 1243,플로르델마르,126.8543598,35.1513044,,,08:00,휴,none_desc,"[{'인절미 빙수': '9,800원'}, {'흑임자 빙수': '9,800원'}, {'컵빙수': '5,000원'}]"
s669301177,81,봉봉막창 상무점,062-384-4024,"['한식', '곱창,막창,양']",광주광역시 서구 치평동 1223-3,광주광역시 서구 시청로60번길 21-6,치평동 1223-3,봉봉막창 상무점,126.8543124,35.1541969,,,16:00,04:00,,"[{'봉막창 1인분(150g)': '10,000원'}, {'진막창 1인분(150g)': '10,000원'}, {'빨간막창 1인분(150g)': '10,000원'}, {'막창떡볶이': '14,000원'}, {'곱창된장말이': '6,000원'}]"
s1809367169,82,얼든,070-8899-0559,"['음식점', '이탈리아음식']",광주광역시 서구 치평동 1230-8 SM타워 1층,광주광역시 서구 시청로50번길 3 SM타워 1층,치평동 1230-8 SM타워 1층,얼든,126.8520521,35.1531769,,,19:00,03:00,매주월요일휴무,"[{'대표봉골레 파스타': '18,000원'}, {'대표채끝등심스테이크': '59,000원'}, {'버섯샐러드': '19,000원'}, {'한우안심카르파초': '29,000원'}, {'파스타 샐러드': '19,000원'}]"
s32529068,85,해물의제왕,062-384-9593,"['한식', '해물,생선요리']",광주광역시 서구 치평동 1208-7,광주광역시 서구 상무시민로 133-9,치평동 1208-7,해물의제왕,126.8535389,35.1560167,"광주광역시 서구 <b>치평동</b> 위치, 해물 전골 전문점.",,11:00,23:00,,"[{'대게찜 1kg (한마리시가)': '52,000원'}, {'대게찜 1.5kg (한마리시가)': '78,000원'}, {'킹크랩찜 2kg (한마리시가)': '178,000원'}, {'킹크랩찜 2.5kg (한마리시가)': '215,000원'}, {'해물전골 小': '49,000원'}]"
s64727704,86,동경화로 상무본점,062-383-7567,"['한식', '소고기구이']",광주광역시 서구 치평동 1222-1,광주광역시 서구 시청로60번길 21-9,치평동 1222-1,동경화로 상무본점,126.8539675,35.1544096,,, 16:0, 02:0,0일요일 ~ 목요일목요일 16:00 - 02:00일요일 ~ 목요일금요일 16:00 - 04:00금요일 ~ 토요일토요일 16:00 - 04:00금요일 ~ 토요일일요일 16:00 - 02:00일요일 ~ 목요일월요일 16:00 - 02:00일요일 ~ 목요일화요일 16:00 - 02:00일요일 ~ 목요일,"[{'동경세트': '98,000원'}, {'화로세트': '67,000원'}, {'동경코스 1인': '43,000원'}]"
s362189060,87,새벽달 상무점,062-371-8779,"['중식', '중식당']",광주광역시 서구 치평동 1176,광주광역시 서구 상무평화로 78,치평동 1176,새벽달 상무점,126.8476038,35.1477652,,,11:30,01:00,라스트오더 24:00,"[{'사천짬뽕': '8,000원'}, {'계란볶음밥': '6,500원'}, {'고추잡채': '14,500원'}, {'마파두부': '13,000원'}, {'사천식 닭튀김': '15,000원'}]"
s280535648,88,맛있다 참치,062-371-0037,"['한식', '생선회']",광주광역시 서구 치평동 1294-17,광주광역시 서구 상무대로 723 1층(치평동),치평동 1294-17,맛있다 참치,126.8430135,35.1442924,,,16:30,24:00,주말 17:00 - 24:00,"[{'Special A': '27,000원'}, {'Special B': '35,000원'}, {'V I P': '50,000원'}, {'Chef Special': '70,000원'}, {'알 밥 (후식)': '5,000원'}]"
s37286703,89,아리랑한정식,062-383-3349,"['한식', '한정식']",광주광역시 서구 치평동 1002-32,광주광역시 서구 천변좌하로 270,치평동 1002-32,아리랑한정식,126.8444016,35.1596843,,,11:30,22:00,Break time 14:00~17:00,[]
s1431818516,90,쌈마을찌개꾼 상무본점,062-383-9877,"['한식', '찌개,전골']",광주광역시 서구 치평동 1220-2,광주광역시 서구 상무번영로 53,치평동 1220-2,쌈마을찌개꾼 상무본점,126.8527470,35.1547704,,59,00:00,24:00,,"[{'대표2인세트': '22,000원'}, {'대표소곱창낙지볶음': '27,000원'}]"
s1149177965,91,리멤버아베크,010-5298-8002,"['음식점', '카페,디저트']",광주광역시 서구 치평동 1292-4,광주광역시 서구 상무화원로 21,치평동 1292-4,리멤버아베크,126.8428772,35.1452650,,,11:00,21:00,주말 12:00 - 21:00,"[{'대표팬케이크': '10,000원'}]"
s718882108,92,고요남 광주상무점,062-373-5551,"['한식', '육류,고기요리']",광주광역시 서구 치평동 1237-3,광주광역시 서구 상무연하로 43 1층,치평동 1237-3,고요남 광주상무점,126.8499366,35.1521954,,,11:30,24:00,라스트오더 11시30분까지,"[{'한우물회 1인분': '11,000원'}, {'한우물회 2~3인분': '21,000원'}, {'고인돌갈비 중': '39,000원'}, {'고인돌갈비 대': '47,000원'}, {'육회(180g)': '21,000원'}]"
s31094131,94,인디 광주상무점,062-376-7052,"['음식점', '인도음식']",광주광역시 서구 치평동 135 1층,광주광역시 서구 상무대로867번길 28,치평동 135 1층,인디 광주상무점,126.8553761,35.1521144,"인도 정통 레스토랑, 탄두리치킨, 스페셜램갈비 등 안내.",,11:30,22:00,Break time 15:00~17:30주말 11:30 - 22:00Break time 15:00~17:00,"[{'대표탄두리 치킨': '23,000원'}, {'대표2인 SET': '55,000원'}, {'치킨 마크니': '19,000원'}, {'스페셜 램 갈비': '38,000원'}, {'팔락 파니르': '18,000원'}]"
s34543158,95,술내리는밤,062-382-9092,"['음식점', '한식']",광주광역시 서구 치평동 1228-7,광주광역시 서구 시청로50번길 17 송광빌딩,치평동 1228-7,술내리는밤,126.8537541,35.1530775,,,17:00,05:00,,"[{'양념 목살 주먹구이': '25,000원'}, {'양념 오돌뼈': '25,000원'}, {'무뼈닭발': '22,000원'}, {'돼지고기와 야채구이': '22,000원'}, {'똥집 소금구이': '22,000원'}]"
s1206993182,96,시코시코,062-374-6242,"['일식', '우동,소바']",광주광역시 서구 치평동 1254-4 103호 시코시코,광주광역시 서구 상무평화로 89 103호 시코시코,치평동 1254-4 103호 시코시코,시코시코,126.8489198,35.1482063,,,11:30,21:00,브레이크타임 15:00-17:00,"[{'키쯔네우동': '7,000원'}, {'규니쿠우동': '9,000원'}, {'부타니쿠우동': '8,000원'}, {'에비후라이우동': '9,000원'}, {'덴뿌라우동': '9,000원'}]"
s16057153,97,상무팥죽,062-385-5711,"['음식점', '한식']",광주광역시 서구 치평동 1286-7,광주광역시 서구 마륵로 100,치평동 1286-7,상무팥죽,126.8424500,35.1457250,"광주광역시 서구 <b>치평동</b> 위치, 팥죽 전문.",,11:00,20:30,,"[{'명품 팥칼국수': '8,000원'}, {'명품 동지팥죽': '9,000원'}, {'명품 바지락칼국수': '8,000원'}, {'명품 바지락수제비': '8,000원'}, {'명품 호박죽': '9,000원'}]"
s13570422,98,홍아네,062-384-9401,"['한식', '한정식']",광주광역시 서구 치평동 245-4,광주광역시 서구 마륵복개로150번길 7,치평동 245-4,홍아네,126.8525316,35.1467494,"광주광역시 서구 <b>치평동</b> 위치, 한정식 전문점.",28,11:30,14:30,매일 17:30 - 21:30일요일 휴무공휴일 휴무,"[{'전복': '80,000원'}, {'산낙지': '80,000원'}, {'병어': '65,000원'}, {'': ''}]"
s1256330546,99,서플라이,062-376-8853,"['음식점', '카페,디저트']",광주광역시 서구 치평동 888-15,,,서플라이,126.8375349,35.1514457,,,10:30,23:30,"일~목주말 10:30 - 24:00금,토","[{'시원한더치아메리카노': '4,900원'}, {'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'바닐라라테': '5,500원'}]"
s1010201112,100,김형제,062-266-6666,"['한식', '육류,고기요리']",광주광역시 서구 치평동 1258-6,광주광역시 서구 상무연하로 16,치평동 1258-6,김형제,126.8505808,35.1495829,,64,none_open,none_close,none_desc,[]
