id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k15937808,59,신쭈꾸미하남우산점,062-954-6992,"['한식', '주꾸미요리']",광주광역시 광산구 우산동 1586-13,광주광역시 광산구 사암로216번길 26,우산동 1586-13,신쭈꾸미하남우산점,126.8098843,35.1632673,,17,none_open,none_close,none_desc,[]
s34068528,60,오징어나라우산점,062-952-8858,"['한식', '한정식']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,오징어나라우산점,126.8103402,35.1625602,,36,none_open,none_close,none_desc,[]
s13454391,61,바글바글,062-942-8869,"['음식점', '한식']",광주광역시 광산구 우산동 1606-4,광주광역시 광산구 무진대로212번길 13-16,우산동 1606-4,바글바글,126.8044250,35.1608667,광주광역시 광산구 <b>우산동</b> 소재의 찌개 전문점.,4,06:00,21:00,14시~17시까지는 준비시간 입니다일요일 휴무,"[{'대표양푼김치찌개1人': '7,000원'}, {'대표오삼불고기2人(공기밥 포함)': '18,000원'}, {'부대찌개2人': '14,000원'}, {'된장찌개': '7,000원'}, {'동태찌개': '7,000원'}, {'더보기': ''}]"
s1695126978,62,벌크커피 하남롯데시네마점,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8,우산동 1597-1,벌크커피 하남롯데시네마점,126.8096714,35.1601645,,4,none_open,none_close,none_desc,[]
s15936815,63,갯마을,062-951-6939,"['한식', '장어,먹장어요리']",광주광역시 광산구 우산동 1573-2,광주광역시 광산구 사암로215번길 101,우산동 1573-2,갯마을,126.8027380,35.1639150,,7,none_open,none_close,none_desc,[]
s37108398,64,왕대박회수산,0504-0544-0222,"['한식', '생선회']",광주광역시 광산구 우산동 1034-8,광주광역시 광산구 사암로130번길 57,우산동 1034-8,왕대박회수산,126.8105314,35.1559489,,33,15:00,03:00,매주 월요일휴무,"[{'우럭/세꼬시 中': '30,000원'}, {'우럭/세꼬시 大': '40,000원'}, {'우럭/세꼬시 특大': '50,000원'}, {'광어 中': '30,000원'}, {'광어 大': '40,000원'}]"
s12840949,65,피쉬앤그릴 광주하남점,062-959-9995,"['술집', '요리주점']",광주광역시 광산구 우산동 1580-1,광주광역시 광산구 무진대로231번길 28,우산동 1580-1,피쉬앤그릴 광주하남점,126.8063500,35.1633333,"치킨, 샐러드, 짬뽕탕, 소주, 맥주 등 메뉴 안내.",5,none_open,none_close,none_desc,[]
k36188292,66,하누골,062-962-0047,"['음식점', '한식']",광주광역시 광산구 우산동 1577-2,광주광역시 광산구 무진대로231번길 29-17,우산동 1577-2,하누골,126.8050906,35.1634433,,5,none_open,none_close,none_desc,[]
s1535571019,67,도쿄라멘 광주하남점,062-470-3999,"['일식', '일본식라면']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,도쿄라멘 광주하남점,126.8082028,35.1639083,,1,11:00,23:00,"2/4, 5, 6 설날 휴무","[{'소유라멘': '3,900원'}, {'미소라멘': '3,900원'}, {'돈코츠라멘': '3,900원'}, {'초카라이라멘': '4,900원'}, {'냉소바(계절메뉴)': '3,900원'}]"
s13454391,61,바글바글,062-942-8869,"['음식점', '한식']",광주광역시 광산구 우산동 1606-4,광주광역시 광산구 무진대로212번길 13-16,우산동 1606-4,바글바글,126.8044250,35.1608667,광주광역시 광산구 <b>우산동</b> 소재의 찌개 전문점.,4,06:00,21:00,14시~17시까지는 준비시간 입니다일요일 휴무,"[{'대표양푼김치찌개1人': '7,000원'}, {'대표오삼불고기2人(공기밥 포함)': '18,000원'}, {'부대찌개2人': '14,000원'}, {'된장찌개': '7,000원'}, {'동태찌개': '7,000원'}, {'더보기': ''}]"
s1695126978,62,벌크커피 하남롯데시네마점,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8,우산동 1597-1,벌크커피 하남롯데시네마점,126.8096714,35.1601645,,4,none_open,none_close,none_desc,[]
s15936815,63,갯마을,062-951-6939,"['한식', '장어,먹장어요리']",광주광역시 광산구 우산동 1573-2,광주광역시 광산구 사암로215번길 101,우산동 1573-2,갯마을,126.8027380,35.1639150,,7,none_open,none_close,none_desc,[]
s37108398,64,왕대박회수산,0504-0544-0222,"['한식', '생선회']",광주광역시 광산구 우산동 1034-8,광주광역시 광산구 사암로130번길 57,우산동 1034-8,왕대박회수산,126.8105314,35.1559489,,33,15:00,03:00,매주 월요일휴무,"[{'우럭/세꼬시 中': '30,000원'}, {'우럭/세꼬시 大': '40,000원'}, {'우럭/세꼬시 특大': '50,000원'}, {'광어 中': '30,000원'}, {'광어 大': '40,000원'}]"
s12840949,65,피쉬앤그릴 광주하남점,062-959-9995,"['술집', '요리주점']",광주광역시 광산구 우산동 1580-1,광주광역시 광산구 무진대로231번길 28,우산동 1580-1,피쉬앤그릴 광주하남점,126.8063500,35.1633333,"치킨, 샐러드, 짬뽕탕, 소주, 맥주 등 메뉴 안내.",5,none_open,none_close,none_desc,[]
k36188292,66,하누골,062-962-0047,"['음식점', '한식']",광주광역시 광산구 우산동 1577-2,광주광역시 광산구 무진대로231번길 29-17,우산동 1577-2,하누골,126.8050906,35.1634433,,5,none_open,none_close,none_desc,[]
s1535571019,67,도쿄라멘 광주하남점,062-470-3999,"['일식', '일본식라면']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,도쿄라멘 광주하남점,126.8082028,35.1639083,,1,11:00,23:00,"2/4, 5, 6 설날 휴무","[{'소유라멘': '3,900원'}, {'미소라멘': '3,900원'}, {'돈코츠라멘': '3,900원'}, {'초카라이라멘': '4,900원'}, {'냉소바(계절메뉴)': '3,900원'}]"
s13395093,68,굽네치킨 소촌우산점,0504-3143-8706,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1057-7,광주광역시 광산구 사암로106번길 57,우산동 1057-7,굽네치킨 소촌우산점,126.8104220,35.1537290,,3,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s15936920,69,난타5000피자 하남점,062-956-3933,"['음식점', '피자']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,난타5000피자 하남점,126.8073427,35.1643362,,none_review_num,none_open,none_close,none_desc,[]
s1204357028,70,황금진땡이,062-952-2276,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1 콜롬버스,광주광역시 광산구 풍영철길로 15 콜롬버스,우산동 1587-1 콜롬버스,황금진땡이,126.8116344,35.1629262,,12,none_open,none_close,none_desc,[]
s16011360,71,소머리국밥,,"['한식', '국밥']",광주광역시 광산구 우산동 1186-1,광주광역시 광산구 우산로 99,우산동 1186-1,소머리국밥,126.8111341,35.1565658,,5,none_open,none_close,none_desc,[]
s13179409,72,정통한방삼계탕,062-941-1006,"['한식', '백숙,삼계탕']",광주광역시 광산구 우산동 1043-1,광주광역시 광산구 사암로130번길 98,우산동 1043-1,정통한방삼계탕,126.8127750,35.1557167,"광주광역시 광산구 <b>우산동</b> 소재, 삼계탕 전문점.",,10:00,22:00,,[]
s1004792269,73,쌍네커피,010-3384-1010,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1077-7 1층,광주광역시 광산구 금봉로 95 1층,우산동 1077-7 1층,쌍네커피,126.8089745,35.1521989,,1,none_open,none_close,none_desc,"[{'커피': '3,500원'}]"
k37220487,74,교동짬뽕,062-955-1599,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,교동짬뽕,126.8116344,35.1629262,,14,none_open,none_close,none_desc,[]
s1529929338,75,미스사이공 광주하남점,062-953-3420,"['음식점', '베트남음식']",광주광역시 광산구 우산동 1586-18,광주광역시 광산구 사암로216번길 38-6,우산동 1586-18,미스사이공 광주하남점,126.8103638,35.1630268,,2,none_open,none_close,none_desc,"[{'소고기 쌀국수': '4,300원'}, {'닭 쌀국수': '4,300원'}, {'사이공 볶음면': '4,500원'}, {'사이공 볶음밥': '4,500원'}, {'얼큰 쌀국수': '4,500원'}]"
s1406624726,76,창평시장국밥,062-942-1574,"['한식', '국밥']",광주광역시 광산구 우산동 1606-18,광주광역시 광산구 무진대로212번길 21,우산동 1606-18,창평시장국밥,126.8037082,35.1604557,,6,00:00,24:00,,[]
s34489823,77,현대옥 광산우산점,062-945-8598,"['한식', '국밥']",광주광역시 광산구 우산동 1581-3,광주광역시 광산구 무진대로 239,우산동 1581-3,현대옥 광산우산점,126.8068884,35.1623818,,3,none_open,none_close,none_desc,[]
s1073244113,78,쌍둥이네우산동1호점,,"['중식', '중식당']",광주광역시 광산구 우산동 1572-5,광주광역시 광산구 월곡산정로 20-49,우산동 1572-5,쌍둥이네<b>우산동</b>1호점,126.8060116,35.1647566,,1,none_open,none_close,none_desc,[]
s35279711,79,세상에이런닭이,062-942-8592,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1471-4 1층,광주광역시 광산구 우산로 50,우산동 1471-4 1층,세상에이런닭이,126.8059918,35.1579510,"<b>우산동</b> 위치, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,"[{'세모둠 세트': '19,900원'}, {'두모둠(두 가지 맛)': '17,000원'}, {'한모둠(한 가지 맛)': '13,000원'}]"
s21805244,80,죽이야기 하남점,062-961-6282,"['한식', '죽']",광주광역시 광산구 우산동 1586-9,광주광역시 광산구 사암로216번길 24,우산동 1586-9,죽이야기 하남점,126.8096866,35.1633179,"녹두죽, 호박죽, 팥죽, 비빔밥, 볶음밥 등 메뉴 안내.",2,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s33996470,81,초록에보성녹돈,062-945-0092,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1035-2,광주광역시 광산구 우산로 102,우산동 1035-2,초록에보성녹돈,126.8112523,35.1562211,,5,10:00,22:00,,[]
s16011441,82,지리산흑돼지,,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1585-2,광주광역시 광산구 사암로216번길 10-11,우산동 1585-2,지리산흑돼지,126.8096706,35.1626619,,2,none_open,none_close,none_desc,"[{'오겹살 160g': '15,000원'}, {'목살 160g': '14,000원'}, {'살치살 120g': '38,000원'}, {'갈비살 150g': '35,000원'}, {'생고기비빔밥': '9,000원'}]"
s15937270,83,해미락,062-956-8800,"['한식', '생선회']",광주광역시 광산구 우산동 1585-2,광주광역시 광산구 사암로216번길 10-11,우산동 1585-2,해미락,126.8095452,35.1626928,,2,none_open,none_close,none_desc,[]
s15935779,84,벌집삼겹살 하남점,062-951-1934,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1581-1,광주광역시 광산구 무진대로231번길 12,우산동 1581-1,벌집삼겹살 하남점,126.8062500,35.1626167,,3,none_open,none_close,none_desc,[]
s20150439,85,돈치킨 광주하남점,062-955-5559,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1586-6,광주광역시 광산구 사암로216번길 20-4,우산동 1586-6,돈치킨 광주하남점,126.8094114,35.1631879,"광주광역시 광산구 <b>우산동</b> 소재, 치킨 전문점.",4,14:00,01:00,,"[{'구운치킨한마리+바베큐치킨한마리': '22,000원'}, {'구운통다리반+구운통날개반': '17,000원'}, {'불닭발': '15,000원'}, {'순살파닭치킨': '18,000원'}, {'구운마늘치킨': '16,000원'}]"
s15936836,86,파리바게뜨 광주콜럼버스점,062-959-8204,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,파리바게뜨 광주콜럼버스점,126.8111042,35.1631101,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s1887974187,87,김가네 우산점,062-944-7555,"['음식점', '분식']",광주광역시 광산구 우산동 1609-8,광주광역시 광산구 무진대로212번길 28,우산동 1609-8,김가네 우산점,126.8032916,35.1605862,,none_review_num,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
k82813360,88,황금회포차,062-954-3316,"['음식점', '한식']",광주광역시 광산구 우산동 1586-9,광주광역시 광산구 사암로216번길 24,우산동 1586-9,황금회포차,126.8096772,35.1632923,,6,none_open,none_close,none_desc,[]
s1685881245,89,천하수산직판장,062-961-1134,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1363-20,광주광역시 광산구 풍영철길로 20-5,우산동 1363-20,천하수산직판장,126.8133097,35.1633438,,2,none_open,none_close,none_desc,[]
s15936181,90,미가참치,062-945-3733,"['한식', '생선회']",광주광역시 광산구 우산동 1586-2,광주광역시 광산구 사암로216번길 10-3,우산동 1586-2,미가참치,126.8091320,35.1632370,,5,17:00,02:00,둘째 넷째 일요일 휴무,[]
s19558255,91,감탄떡볶이 광주하남점,062-955-1333,"['음식점', '분식']",광주광역시 광산구 우산동 1572-6 어등하이빌 상가,광주광역시 광산구 사암로215번길 16,우산동 1572-6 어등하이빌 상가,감탄떡볶이 광주하남점,126.8082130,35.1639280,,3,none_open,none_close,none_desc,"[{'쌀/밀떡볶이': '3,000원'}, {'바삭튀김': '3,000원'}, {'찰순대': '3,500원'}, {'허브탕수육': '5,000원'}, {'칠리탕수육': '5,500원'}]"
s15936497,92,명화반점,062-943-1918,"['중식', '중식당']",광주광역시 광산구 우산동 1035-11,광주광역시 광산구 사암로130번길 71,우산동 1035-11,명화반점,126.8114425,35.1559273,,none_review_num,none_open,none_close,none_desc,[]
s37171142,93,이디야커피 광주무역회관점,062-946-0946,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1589-1,광주광역시 광산구 무진대로 282 광주무역회관빌딩,우산동 1589-1,이디야커피 광주무역회관점,126.8114920,35.1606551,,7,08:00,22:00,주말 10:00 - 22:00,"[{'대표리얼니트로커피': '3,900원'}, {'아메리카노': '2,800원'}, {'카페라떼': '3,200원'}, {'': ''}]"
s416192950,94,김밥나라우산동,062-956-5733,"['음식점', '분식']",광주광역시 광산구 우산동 1580-16,광주광역시 광산구 무진대로231번길 30-25,우산동 1580-16,김밥나라<b>우산동</b>,126.8076021,35.1632975,,none_review_num,none_open,none_close,none_desc,[]
s13579298,95,엔제리너스 광주하남점,062-611-8711,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1 콜럼버스월드 제213-3호,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1 콜럼버스월드 제213-3호,엔제리너스 광주하남점,126.8110881,35.1628016,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",6,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s1269279269,96,생돼지고기 듬뿍넣은 김치찌개,062-959-5999,"['음식점', '한식']",광주광역시 광산구 우산동 1586-1,광주광역시 광산구 사암로216번길 14,우산동 1586-1,생돼지고기 듬뿍넣은 김치찌개,126.8092040,35.1633361,,1,none_open,none_close,none_desc,[]
s1212730476,97,본스치킨 하남콜럼버스점,0504-0544-5092,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1363-10,광주광역시 광산구 풍영철길로 12,우산동 1363-10,본스치킨 하남콜럼버스점,126.8124547,35.1624697,,1,12:00,24:00,,"[{'오리지널 치킨': '16,000원'}, {'오리지널 바베큐': '19,000원'}, {'갈릭치킨 바베큐': '19,000원'}, {'순살바베큐': '19,000원'}, {'크리스피치킨': '18,000원'}, {'더보기': ''}]"
s1053809375,98,포차어게인광주하남점,,"['술집', '포장마차']",광주광역시 광산구 우산동 1583-2,광주광역시 광산구 사암로 210,우산동 1583-2,포차어게인광주하남점,126.8088238,35.1631060,,1,none_open,none_close,none_desc,[]
s1591815920,99,동대문엽기떡볶이 광주여대점,062-955-8591,"['음식점', '분식']",광주광역시 광산구 우산동 1586-18,광주광역시 광산구 사암로216번길 38-6,우산동 1586-18,동대문엽기떡볶이 광주여대점,126.8103638,35.1630268,,none_review_num,none_open,none_close,none_desc,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}, {'더보기': ''}]"
s35365748,100,봉구비어광주하남점,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-15,광주광역시 광산구 사암로216번길 28-8,우산동 1586-15,봉구비어광주하남점,126.8098950,35.1630051,,6,none_open,none_close,none_desc,[]
s12029213,101,고향마을,062-951-9666,"['한식', '오리요리']",광주광역시 광산구 우산동 1574-5,광주광역시 광산구 무진대로211번길 29-5,우산동 1574-5,고향마을,126.8035273,35.1636282,"유황오리 구이, 훈제, 전골 및 삼겹살 전문점.",1,11:30,23:00,"설날, 추석 휴무.","[{'유항오리전골': '30,000원'}, {'유항오리구이(1마리)': '19,000원'}, {'유항오리훈제(1마리)': '35,000원'}, {'생삼겹살(200g)': '6,000원'}, {'생오겹살(200g)': '7,000원'}]"
s37766099,102,덕장진땡이,0504-0544-2275,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 하남콜롬버스월드 2층,우산동 1587-1,덕장진땡이,126.8115640,35.1629176,,4,10:00,24:00,,"[{'코다리조림(소)': '25,000원'}, {'코다리조림(중)': '35,000원'}, {'코다리조림(대)': '45,000원'}, {'동태탕': '7,000원'}, {'치즈돈까스': '7,000원'}]"
s923970801,103,미스롤 콜럼버스점,0504-0544-7825,"['일식', '초밥,롤']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,미스롤 콜럼버스점,126.8116343,35.1629262,,15, 휴무,,none_desc,"[{'연어초밥': '8,000원'}, {'생새우초밥': '8,000원'}, {'특선초밥': '10,000원'}, {'스페셜초밥(20P)': '17,000원'}, {'캘리포니아롤': '5,000원'}]"
s1955709837,104,짬뽕과손님,062-944-8253,"['중식', '중식당']",광주광역시 광산구 우산동 1036-13,광주광역시 광산구 사암로130번길 97,우산동 1036-13,짬뽕과손님,126.8128293,35.1559485,,1,none_open,none_close,none_desc,[]
s32272961,105,꽃뜨락,062-951-5225,"['한식', '오리요리']",광주광역시 광산구 우산동 1606-13,광주광역시 광산구 무진대로212번길 29-23,우산동 1606-13,꽃뜨락,126.8048381,35.1603530,,5,11:30,22:00,,[]
k1483516878,106,신백두산굴비정식,062-959-1192,"['음식점', '한식']",광주광역시 광산구 우산동 1574-12,광주광역시 광산구 무진대로211번길 21-23,우산동 1574-12,신백두산굴비정식,126.8025680,35.1632685,,6,none_open,none_close,none_desc,[]
s15938113,107,기와집,062-945-7267,"['한식', '매운탕,해물탕']",광주광역시 광산구 우산동 1590-8,광주광역시 광산구 우산로95번길 57-2,우산동 1590-8,기와집,126.8116500,35.1589570,,2,12:00,21:30,주말 휴무,[]
s31833515,108,카페맑음,062-944-9690,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1602-2,광주광역시 광산구 우산로 47 리버힐아파트,우산동 1602-2,카페맑음,126.8071809,35.1588335,"광산구 <b>우산동</b> 위치, 커피 전문점, 아메리카노, 허니브레드, 레몬에이드 제공.",5,11:00,22:30,,"[{'대표아메리카노': '1,500원'}, {'대표블루레몬에이드': '3,500원'}, {'헤즐넛': '1,800원'}, {'카페라떼': '3,000원'}, {'카푸치노': '3,000원'}]"
s20109034,109,김밥나라하남우신점,062-955-0058,"['음식점', '분식']",광주광역시 광산구 우산동 1586-13,광주광역시 광산구 사암로216번길 26,우산동 1586-13,김밥나라하남우신점,126.8098579,35.1632709,,none_review_num,none_open,none_close,none_desc,[]
s38344955,110,김가네 하남점,0504-458-4088,"['음식점', '분식']",광주광역시 광산구 우산동 1580-11,광주광역시 광산구 사암로215번길 15,우산동 1580-11,김가네 하남점,126.8074236,35.1635069,,none_review_num,11:00,21:00,일요일 휴무,"[{'김가네김밥': '3,000원'}, {'': ''}]"
s1844811827,111,카페 그란데(하남점),062-955-7335,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,카페 그란데(하남점),126.8116344,35.1629262,,1,none_open,none_close,none_desc,[]
s15936821,112,광수생각,,"['음식점', '한식']",광주광역시 광산구 우산동 1606-18,광주광역시 광산구 무진대로212번길 21,우산동 1606-18,광수생각,126.8037630,35.1605490,,2,none_open,none_close,none_desc,[]
s38325214,113,등뼈가 광주하남점,062-955-7775,"['한식', '감자탕']",광주광역시 광산구 우산동 1580-20,광주광역시 광산구 무진대로231번길 30-26,우산동 1580-20,등뼈가 광주하남점,126.8076018,35.1630940,,7,none_open,none_close,none_desc,"[{'등뼈해장국': '8,000원'}, {'뼈묵은지해장국': '8,000원'}, {'추어탕': '8,000원'}, {'감자탕 소': '22,000원'}, {'감자탕 중': '27,000원'}, {'더보기': ''}]"
s15936824,114,남해장어숯불구이,062-956-0592,"['한식', '장어,먹장어요리']",광주광역시 광산구 우산동 1576-4,광주광역시 광산구 무진대로231번길 13-5 토담휴로스,우산동 1576-4,남해장어숯불구이,126.8056000,35.1622667,,4,10:30,22:00,,[]
s1507205706,115,뚜레쥬르 광주하남중흥,062-953-0094,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1363-14,광주광역시 광산구 풍영철길로 20-6,우산동 1363-14,뚜레쥬르 광주하남중흥,126.8125608,35.1626999,,none_review_num,07:00,23:00,,"[{'단팥빵': '1,200원'}, {'롤케이크': '11,000원'}, {'': ''}]"
s1622379835,116,올라,010-9443-5204,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1589-3,광주광역시 광산구 무진대로 278-11 CAFE HOLA,우산동 1589-3,올라,126.8117332,35.1598682,,3,none_open,none_close,none_desc,"[{'대표콜드브루바닐라크림': '5,500원'}, {'대표청귤에이드': '5,500원'}, {'아메리카노': '2,800원'}, {'카페라떼': '3,300원'}, {'히비스커스 자몽티': '5,500원'}, {'': ''}]"
s15937018,117,소야,062-955-6070,"['일식', '일식당']",광주광역시 광산구 우산동 1586-16,광주광역시 광산구 사암로216번길 28-12,우산동 1586-16,소야,126.8098639,35.1628917,,2,11:00,21:00,,[]
s13323827,118,파리바게뜨 광주어등점,062-952-8201,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1578-6,광주광역시 광산구 사암로215번길 41,우산동 1578-6,파리바게뜨 광주어등점,126.8059218,35.1633267,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,00:00,24:00,,[]
s20596966,119,최가설렁탕,062-714-3355,"['한식', '곰탕,설렁탕']",광주광역시 광산구 우산동 1580-6 1층,광주광역시 광산구 무진대로231번길 14-11,우산동 1580-6 1층,최가설렁탕,126.8067350,35.1629170,"광주광역시 광산구 <b>우산동</b> 위치, 설렁탕 전문점.",4,10:00,22:00,일요일 휴무,"[{'도가니탕': '12,000원'}, {'설화 등심': '28,000원'}, {'': ''}]"
s15936915,120,무안낙지한마당,062-942-7561,"['한식', '낙지요리']",광주광역시 광산구 우산동 1471-7,광주광역시 광산구 사암로131번길 43,우산동 1471-7,무안낙지한마당,126.8065840,35.1575390,,3,none_open,none_close,none_desc,[]
k36823292,121,쌍둥이반점,062-951-1812,"['중식', '중식당']",광주광역시 광산구 우산동 1572-5,광주광역시 광산구 월곡산정로 20-49,우산동 1572-5,쌍둥이반점,126.8063247,35.1650239,,none_review_num,none_open,none_close,none_desc,[]
s15937980,122,제주토종오겹살,062-945-3766,"['음식점', '한식']",광주광역시 광산구 우산동 1606-7,광주광역시 광산구 무진대로212번길 13-30,우산동 1606-7,제주토종오겹살,126.8051500,35.1607750,,1,none_open,none_close,none_desc,[]
s1519381125,123,코끼리가반한핫도그,062-416-3677,"['음식점', '핫도그']",광주광역시 광산구 우산동 1573-6,광주광역시 광산구 사암로215번길 85,우산동 1573-6,코끼리가반한핫도그,126.8035382,35.1638414,,4,10:30,22:00,,"[{'대표모짜렐라핫도그': '1,500원'}, {'대표코끼리토스트': '2,500원'}, {'코끼리핫도그': '1,000원'}, {'핫초코': '2,000원'}, {'카페라떼': '2,500원'}]"
s37213565,124,소문난왕족발보쌈,0508-2723-9919,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1034-7 1층,광주광역시 광산구 우산로96번길 8,우산동 1034-7 1층,소문난왕족발보쌈,126.8106015,35.1560477,,1,11:00,03:00,,"[{'마늘보쌈or족발 小': '25,000원'}, {'마늘보쌈or족발 中': '30,000원'}, {'마늘보쌈or족발 大': '35,000원'}, {'마늘보쌈or족발 특大': '40,000원'}, {'실속세트': '27,000원'}]"
s15936468,125,우산닭집,062-941-3063,"['한식', '닭요리']",광주광역시 광산구 우산동 1029-18,광주광역시 광산구 우산로73번길 6 우산닭집,우산동 1029-18,우산닭집,126.8084697,35.1573017,,2,none_open,none_close,none_desc,[]
s577668031,126,자담치킨 광주우산점,062-954-8891,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1576-5,광주광역시 광산구 무진대로 229 에드가리움,우산동 1576-5,자담치킨 광주우산점,126.8057028,35.1623293,,1,13:00,24:00,,"[{'변동후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동순살반반': ''}, {'변동핫후라이드치킨': ''}, {'변동반반치킨': ''}, {'더보기': ''}]"
s15937693,127,이학생태탕,062-942-9165,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1591-4,광주광역시 광산구 우산로95번길 57-9,우산동 1591-4,이학생태탕,126.8111250,35.1588150,,4,09:30,22:00,일요일 비정기적 휴무,[]
s15937844,128,치킨아이 하남점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1022-5,광주광역시 광산구 우산로 55-2,우산동 1022-5,치킨아이 하남점,126.8069139,35.1579333,,none_review_num,none_open,none_close,none_desc,[]
s15937694,129,생태야생태,062-941-1088,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1591-8,광주광역시 광산구 우산로95번길 53,우산동 1591-8,생태야생태,126.8114440,35.1586860,,9,09:00,21:00,,[]
s15936613,130,미락식당,062-953-7546,"['한식', '해장국']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,미락<b>식당</b>,126.8062875,35.1628904,,8,00:00,24:00,브레이크타임 15:00-16:00,[]
s15936782,131,수미회관,062-953-7977,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1581-1,광주광역시 광산구 무진대로231번길 12,우산동 1581-1,수미회관,126.8062250,35.1625654,,2,09:30,22:00,,[]
s13500287,132,니나에스프레소,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,니나에스프레소,126.8115592,35.1629243,광주광역시 광산구 <b>우산동</b>에 위치한 커피 전문점.,7,none_open,none_close,none_desc,[]
