id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19657117,76,수목원,062-228-8298,"['음식점', '한식']",광주광역시 동구 계림동 561-11,광주광역시 동구 중흥로209번길 20,계림동 561-11,수목원,126.9175139,35.1617583,,none_review_num,none_open,none_close,none_desc,[]
s19642925,78,꼬지원교대점,,"['일식', '일식튀김,꼬치']",광주광역시 동구 계림동 116-1,광주광역시 동구 무등로375번길 19-2,계림동 116-1,꼬지원교대점,126.9240000,35.1623167,,1,none_open,none_close,none_desc,[]
k15991581,79,임실치즈피자,062-225-9599,"['음식점', '피자']",광주광역시 동구 계림1동 268,,,임실치즈피자,126.9199764,35.1560227,,none_review_num,none_open,none_close,none_desc,[]
s32008726,80,커피리나교육대점,,"['카페,디저트', '카페']",광주광역시 동구 계림동 1072,광주광역시 동구 필문대로 46-1,계림동 1072,커피리나교육대점,126.9243462,35.1633473,,none_review_num,none_open,none_close,none_desc,[]
k15960733,81,대운정,062-224-7722,"['음식점', '한식']",광주광역시 동구 계림동 253-31,광주광역시 동구 중앙로 264,계림동 253-31,대운정,126.9208634,35.1552464,,none_review_num,none_open,none_close,none_desc,[]
s1193872228,82,일만오천닭볶음탕,062-523-0015,"['음식점', '한식']",광주광역시 동구 계림동 1073,광주광역시 동구 무등로375번길 31,계림동 1073,일만오천닭볶음탕,126.9243425,35.1632698,,none_review_num,none_open,none_close,none_desc,[]
s1171891993,83,술판전판,,"['한식', '전,빈대떡']",광주광역시 동구 계림동 564-2,광주광역시 동구 무등로 340,계림동 564-2,술판전판,126.9200560,35.1611909,,none_review_num,none_open,none_close,none_desc,[]
s1890364152,84,푸치니,062-514-2700,"['음식점', '한식']",광주광역시 동구 계림동 1111,광주광역시 동구 무등로375번길 28-1,계림동 1111,푸치니,126.9244250,35.1629667,,none_review_num,none_open,none_close,none_desc,[]
s20081327,85,치킨의달인,062-527-0085,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 560-18,광주광역시 동구 무등로 309-1,계림동 560-18,치킨의달인,126.9171176,35.1623019,,none_review_num,none_open,none_close,none_desc,[]
s1830210604,86,성호꼬마김밥본점,,"['분식', '김밥']",광주광역시 동구 계림동 559-13,광주광역시 동구 무등로 327,계림동 559-13,성호꼬마김밥본점,126.9189093,35.1618534,,none_review_num,none_open,none_close,none_desc,[]
s37499228,88,돈소랑,,"['한식', '육류,고기요리']",광주광역시 동구 계림동 116-1,광주광역시 동구 무등로375번길 19-2,계림동 116-1,돈소랑,126.9239887,35.1622883,,2,none_open,none_close,none_desc,[]
s1430814083,89,닭한판바베큐 서방점,062-264-3399,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 550-2,광주광역시 동구 무등로307번길 20,계림동 550-2,닭한판바베큐 서방점,126.9178781,35.1638027,,none_review_num,none_open,none_close,none_desc,[]
k34995413,90,서산부페,062-513-3567,"['음식점', '뷔페']",광주광역시 동구 계림동 559-10,광주광역시 동구 무등로 329,계림동 559-10,서산부페,126.9191406,35.1618557,,none_review_num,none_open,none_close,none_desc,[]
s37501522,91,담양진갈비,,"['한식', '육류,고기요리']",광주광역시 동구 계림동 553-4,광주광역시 동구 중앙로 349-3,계림동 553-4,담양진갈비,126.9196262,35.1629104,,none_review_num,none_open,none_close,none_desc,[]
s37504531,92,초원갈비,,"['한식', '육류,고기요리']",광주광역시 동구 계림동 449-5,광주광역시 동구 동계천로 55-11,계림동 449-5,초원갈비,126.9183820,35.1545997,,none_review_num,none_open,none_close,none_desc,[]
s37501328,93,보덕화소주코너,,"['술집', '맥주,호프']",광주광역시 동구 계림동 471-30,광주광역시 동구 구성로 232,계림동 471-30,보덕화소주코너,126.9169178,35.1554529,,none_review_num,none_open,none_close,none_desc,[]
s1092520558,94,혼밥시대 동구북구점,062-464-2525,"['음식점', '한식']",광주광역시 동구 계림동 561-5 1층,광주광역시 동구 중흥로213번길 21,계림동 561-5 1층,혼밥시대 동구북구점,126.9179132,35.1616477,,none_review_num,none_open,none_close,none_desc,[]
s19610931,95,아리랑국밥,,"['한식', '국밥']",광주광역시 동구 계림동 547-6,광주광역시 동구 중앙로363번길 3,계림동 547-6,아리랑국밥,126.9192139,35.1640833,,none_review_num,none_open,none_close,none_desc,"[{'콩나물국밥': '5,000원'}, {'머리국밥': '6,000원'}, {'모듬국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'내장탕': '7,000원'}]"
s1086621819,96,삼호정,,"['한식', '낙지요리']",광주광역시 동구 계림동 791,광주광역시 동구 무등로307번길 7-1,계림동 791,삼호정,126.9171200,35.1629857,,none_review_num,none_open,none_close,none_desc,[]
k15958881,97,삼호식당,062-223-7908,"['음식점', '한식']",광주광역시 동구 계림동 377-2,광주광역시 동구 중앙로 249-6,계림동 377-2,삼호<b>식당</b>,126.9199390,35.1542329,,2,none_open,none_close,none_desc,[]
k38552668,98,전라도밥상,062-236-0789,"['음식점', '한식']",광주광역시 동구 계림동 588-11,광주광역시 동구 경양로223번길 6-20,계림동 588-11,전라도밥상,126.9167289,35.1579605,,none_review_num,none_open,none_close,none_desc,[]
s1194772590,99,무등골곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 동구 계림동 522-17,광주광역시 동구 무등로 398-10,계림동 522-17,무등골곰탕,126.9257253,35.1597347,,none_review_num,none_open,none_close,none_desc,[]
k15960952,100,장충동왕족발,062-233-0016,"['한식', '족발,보쌈']",광주광역시 동구 계림동 22-2,,,장충동왕족발,126.9252648,35.1580745,,none_review_num,none_open,none_close,none_desc,[]
s37499631,102,블랙빈3호점,,"['카페,디저트', '카페']",광주광역시 동구 계림동 293-18,광주광역시 동구 구성로 266,계림동 293-18,블랙빈3호점,126.9194321,35.1576210,,none_review_num,none_open,none_close,none_desc,[]
s37499631,102,블랙빈3호점,,"['카페,디저트', '카페']",광주광역시 동구 계림동 293-18,광주광역시 동구 구성로 266,계림동 293-18,블랙빈3호점,126.9194321,35.1576210,,none_review_num,none_open,none_close,none_desc,[]
k15960727,103,명성식당,062-224-7871,"['음식점', '한식']",광주광역시 동구 계림동 254-3,광주광역시 동구 중앙로 261-1,계림동 254-3,명성<b>식당</b>,126.9203676,35.1551355,,none_review_num,none_open,none_close,none_desc,[]
s1497939179,104,라니의식탁,,"['음식점', '한식']",광주광역시 동구 계림동 564-14,광주광역시 동구 중앙로 321-1,계림동 564-14,라니의식탁,126.9203238,35.1604807,,2,none_open,none_close,none_desc,[]
s1936230787,105,커피서랍,,"['카페,디저트', '카페']",광주광역시 동구 계림동 1083,광주광역시 동구 무등로375번길 27-1,계림동 1083,커피서랍,126.9242931,35.1631039,,none_review_num,none_open,none_close,none_desc,[]
s36322058,106,커피휴,062-227-1157,"['카페,디저트', '카페']",광주광역시 동구 계림동 561-1,광주광역시 동구 무등로 316,계림동 561-1,커피휴,126.9175201,35.1618336,,none_review_num,10:00,22:00,일요일 14:00 - 22:00,[]
s1424167316,107,부흥중화요리,,"['중식', '중식당']",광주광역시 동구 계림동 465-26,광주광역시 동구 구성로 244,계림동 465-26,부흥중화요리,126.9178333,35.1562165,,none_review_num,none_open,none_close,none_desc,[]
s37500355,108,정아식당,,"['음식점', '한식']",광주광역시 동구 계림동 465-11,광주광역시 동구 구성로 240,계림동 465-11,정아<b>식당</b>,126.9174931,35.1559182,,none_review_num,none_open,none_close,none_desc,[]
s15960802,109,청명기사식당,062-224-3941,"['한식', '기사식당']",광주광역시 동구 계림동 580-3,광주광역시 동구 중흥로 232-1,계림동 580-3,청명기사<b>식당</b>,126.9186250,35.1591654,,none_review_num,08:00,20:00,,[]
s1252696096,110,반디식당,,"['음식점', '한식']",광주광역시 동구 계림동 293-10,광주광역시 동구 구성로 258,계림동 293-10,반디<b>식당</b>,126.9188628,35.1571069,,none_review_num,none_open,none_close,none_desc,[]
s1835661939,111,대인시장통닭,062-227-0027,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 387-4,광주광역시 동구 동계천로 67,계림동 387-4,대인시장통닭,126.9190706,35.1534414,,none_review_num,none_open,none_close,none_desc,[]
s36365354,112,늘봄식당,062-523-3666,"['한식', '감자탕']",광주광역시 동구 계림동 1618,광주광역시 동구 무등로385번길 72,계림동 1618,늘봄<b>식당</b>,126.9280966,35.1621904,,none_review_num,10:00,24:00,,"[{'뼈다귀해장국': '6,000원'}, {'': ''}]"
s1199123815,113,본가장충동왕족발,062-512-8280,"['한식', '족발,보쌈']",광주광역시 동구 계림동 550-2,광주광역시 동구 무등로307번길 20,계림동 550-2,본가장충동왕족발,126.9178781,35.1638027,,none_review_num,none_open,none_close,none_desc,[]
s1569441042,114,참맛고,062-511-6699,"['한식', '육류,고기요리']",광주광역시 동구 계림동 1086,광주광역시 동구 무등로375번길 25,계림동 1086,참맛고,126.9241835,35.1627828,,none_review_num,none_open,none_close,none_desc,[]
s1967411960,115,샤르르손칼국수,062-223-7556,"['한식', '칼국수,만두']",광주광역시 동구 계림동 423,광주광역시 동구 동계천로 47-1,계림동 423,샤르르손칼국수,126.9175136,35.1547134,,none_review_num,11:00,20:00,브레이크 타임 15시-17시일요일 휴무,"[{'손칼국수': '4,000원'}, {'비빔국수': '4,000원'}, {'열무국수': '4,000원'}]"
s1201438987,116,황보보신탕,,"['한식', '사철,영양탕']",광주광역시 동구 계림동 460-6,광주광역시 동구 구성로238번길 10-1,계림동 460-6,황보보신탕,126.9181138,35.1551677,,none_review_num,none_open,none_close,none_desc,[]
s35366144,117,브리앙뜨,010-2082-2997,"['음식점', '카페,디저트']",광주광역시 동구 계림동 299-27,광주광역시 동구 경양로 272,계림동 299-27,브리앙뜨,126.9192962,35.1553968,,3, 11:0, 20:0,0수요일 11:00 - 20:00목요일 11:00 - 20:00금요일 11:00 - 20:00토요일 11:00 - 20:00월요일 11:00 - 20:00,"[{'아메리카노': '4,000원'}, {'마카롱': '2,000원'}, {'딸기롤케이크': '4,500원'}, {'우유식빵': '4,500원'}, {'': ''}]"
s16264980,118,삐삐바다와육지,,"['음식점', '한식']",광주광역시 동구 계림동 792,광주광역시 동구 무등로307번길 7,계림동 792,삐삐바다와육지,126.9170750,35.1628821,,none_review_num,none_open,none_close,none_desc,[]
s37911016,119,열혈장사꾼,02-1899-6392,"['한식', '장어,먹장어요리']",광주광역시 동구 계림동 1639 백두산빌딩 3층,광주광역시 동구 필문대로 102 동원빌딩,계림동 1639 백두산빌딩 3층,열혈장사꾼,126.9297303,35.1612576,,none_review_num,none_open,none_close,none_desc,"[{'변동45000': ''}, {'': ''}]"
k1626693089,122,한식뷔페함바식당,062-222-7090,"['음식점', '한식']",광주광역시 동구 계림동 418,광주광역시 동구 동계천로 39,계림동 418,한식뷔페함바<b>식당</b>,126.9167260,35.1549425,,none_review_num,none_open,none_close,none_desc,[]
s38735322,123,진소머리국밥,062-527-9908,"['한식', '국밥']",광주광역시 동구 계림동 1034,광주광역시 동구 필문대로 6,계림동 1034,진소머리국밥,126.9200326,35.1644104,,none_review_num,none_open,none_close,none_desc,[]
k1485612265,124,미식가,062-222-8588,"['음식점', '한식']",광주광역시 동구 계림동 471-31,광주광역시 동구 구성로 230-2,계림동 471-31,미식가,126.9168390,35.1553768,,none_review_num,none_open,none_close,none_desc,[]
s1708712504,125,삼겹만,062-531-4262,"['음식점', '한식']",광주광역시 동구 계림동 555-2,광주광역시 동구 무등로307번길 12-1,계림동 555-2,삼겹만,126.9174925,35.1632311,,none_review_num,21:00,02:00,일요일 휴무,"[{'삼겹살': '11,000원'}, {'삼겹숙주볶음': '9,000원'}, {'제육볶음': '10,000원'}, {'매운무뼈국물 닭발': '12,000원'}, {'': ''}]"
s1647377569,126,진성퓨전포차,,"['술집', '포장마차']",광주광역시 동구 계림동 465-12,광주광역시 동구 구성로238번길 3,계림동 465-12,진성퓨전포차,126.9175705,35.1558099,,none_review_num,none_open,none_close,none_desc,[]
s37503127,127,텍사스바,,"['술집', '바(BAR)']",광주광역시 동구 계림동 1035,광주광역시 동구 중앙로 366,계림동 1035,텍사스바,126.9197541,35.1642212,,none_review_num,none_open,none_close,none_desc,[]
s1855500457,129,춘하추동,,"['음식점', '한식']",광주광역시 동구 계림동 485-52,광주광역시 동구 경양로247번길 11-2,계림동 485-52,춘하추동,126.9184642,35.1577783,,none_review_num,none_open,none_close,none_desc,[]
s1919690923,130,꾸시마루 계림위브점,062-232-0852,"['술집', '요리주점']",광주광역시 동구 계림동 52,광주광역시 동구 무등로 374,계림동 52,꾸시마루 계림위브점,126.9241662,35.1594986,,none_review_num,none_open,none_close,none_desc,[]
s1049424402,131,돼지갈비막창구이,,"['한식', '육류,고기요리']",광주광역시 동구 계림동 519-12,광주광역시 동구 무등로 414,계림동 519-12,돼지갈비막창구이,126.9272242,35.1587075,,none_review_num,none_open,none_close,none_desc,[]
s37500979,132,복식당,,"['음식점', '한식']",광주광역시 동구 계림동 485-46,광주광역시 동구 경양로247번길 11,계림동 485-46,복<b>식당</b>,126.9183031,35.1576615,,none_review_num,none_open,none_close,none_desc,[]
s15991086,133,뚝배기추어탕,062-521-8045,"['한식', '추어탕']",광주광역시 동구 계림동 560-8,광주광역시 동구 무등로321번길 3,계림동 560-8,뚝배기추어탕,126.9181889,35.1623167,,none_review_num,none_open,none_close,none_desc,[]
s1651718890,134,연탄창고,,"['음식점', '한식']",광주광역시 동구 계림동 847,광주광역시 동구 무등로304번길 9,계림동 847,연탄창고,126.9159291,35.1619127,,none_review_num,none_open,none_close,none_desc,[]
s15961086,135,구례식당,062-234-0635,"['음식점', '한식']",광주광역시 동구 계림동 448,광주광역시 동구 동계천로53번길 4,계림동 448,구례<b>식당</b>,126.9181408,35.1545318,가정백반 전문.,none_review_num,none_open,none_close,none_desc,[]
s16306791,136,만나연탄구이,,"['한식', '육류,고기요리']",광주광역시 동구 계림동 1311,광주광역시 동구 무등로385번길 67,계림동 1311,만나연탄구이,126.9277940,35.1622403,,none_review_num,none_open,none_close,none_desc,[]
s37502735,137,만두집가자,,"['분식', '종합분식']",광주광역시 동구 계림동 85-75,광주광역시 동구 중앙로 346,계림동 85-75,만두집가자,126.9201956,35.1626615,,none_review_num,none_open,none_close,none_desc,[]
k1516474083,138,먹고또와,062-234-5756,"['음식점', '한식']",광주광역시 동구 계림동 387-4,광주광역시 동구 동계천로 67,계림동 387-4,먹고또와,126.9190706,35.1534414,,none_review_num,none_open,none_close,none_desc,[]
s37499094,139,로타리맛집,,"['음식점', '한식']",광주광역시 동구 계림동 331-4,광주광역시 동구 중앙로 258-1,계림동 331-4,로타리<b>맛집</b>,126.9208523,35.1547549,,none_review_num,none_open,none_close,none_desc,[]
k1582821424,140,생생막걸리,062-523-3338,"['술집', '요리주점']",광주광역시 동구 계림동 518-30,광주광역시 동구 무등로 403,계림동 518-30,생생막걸리,126.9266931,35.1597980,,none_review_num,none_open,none_close,none_desc,[]
s15960761,141,에팡,,"['카페,디저트', '베이커리']",광주광역시 동구 계림동 293-13,광주광역시 동구 구성로 260-1,계림동 293-13,에팡,126.9191270,35.1572886,,none_review_num,none_open,none_close,none_desc,[]
s1606670009,142,꼴통분식,,"['분식', '종합분식']",광주광역시 동구 계림동 1112,광주광역시 동구 무등로375번길 28,계림동 1112,꼴통분식,126.9244362,35.1628837,,none_review_num,none_open,none_close,none_desc,[]
k15960309,144,은성식당,062-224-8386,"['중식', '중식당']",광주광역시 동구 계림동 589-1,광주광역시 동구 경양로 217,계림동 589-1,은성<b>식당</b>,126.9153910,35.1587500,,none_review_num,none_open,none_close,none_desc,[]
s19628903,145,사랑방통닭,,"['술집', '맥주,호프']",광주광역시 동구 계림동 217-3,광주광역시 동구 계림로 26,계림동 217-3,사랑방통닭,126.9228250,35.1561250,,none_review_num,none_open,none_close,none_desc,[]
s1419170415,146,만천치킨,062-527-0002,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 1073,광주광역시 동구 무등로375번길 31,계림동 1073,만천치킨,126.9243425,35.1632698,,none_review_num,none_open,none_close,none_desc,[]
s21524712,147,유미식당,,"['음식점', '한식']",광주광역시 동구 계림동 465-1,광주광역시 동구 구성로 256,계림동 465-1,유미<b>식당</b>,126.9186519,35.1569400,,none_review_num,none_open,none_close,none_desc,[]
s19633961,148,삼일돼지집,062-223-6029,"['한식', '돼지고기구이']",광주광역시 동구 계림동 486-6,광주광역시 동구 경양로247번길 8-1,계림동 486-6,삼일돼지집,126.9184000,35.1570333,,none_review_num,none_open,none_close,none_desc,[]
k115381496,149,종가집,062-225-0045,"['음식점', '한식']",광주광역시 동구 계림동 293-18,광주광역시 동구 구성로 266,계림동 293-18,종가집,126.9194073,35.1575890,,none_review_num,none_open,none_close,none_desc,[]
s37500495,150,금수식당,,"['음식점', '한식']",광주광역시 동구 계림동 485-51,광주광역시 동구 경양로247번길 11-1,계림동 485-51,금수<b>식당</b>,126.9183952,35.1578324,,none_review_num,none_open,none_close,none_desc,[]
s37501330,151,먹거리실내포차,,"['술집', '포장마차']",광주광역시 동구 계림동 514-22,광주광역시 동구 구성로 228-1,계림동 514-22,먹거리실내포차,126.9166431,35.1551883,,none_review_num,none_open,none_close,none_desc,[]
k19341367,152,수노래홀,062-522-9458,"['술집', '요리주점']",광주광역시 동구 계림동 1017,광주광역시 동구 중앙로 363,계림동 1017,수노래홀,126.9193611,35.1642162,,none_review_num,none_open,none_close,none_desc,[]
s16306995,153,뜨락,,"['술집', '맥주,호프']",광주광역시 동구 계림동 1032,광주광역시 동구 필문대로 2,계림동 1032,뜨락,126.9198205,35.1644586,,none_review_num,none_open,none_close,none_desc,[]
s21519717,154,프리허그,,"['술집', '맥주,호프']",광주광역시 동구 계림동 486-9,광주광역시 동구 구성로 249,계림동 486-9,프리허그,126.9181420,35.1567850,,none_review_num,none_open,none_close,none_desc,[]
s16265368,155,대한민국횟집,,"['한식', '생선회']",광주광역시 동구 계림동 389-6,광주광역시 동구 동계천로 63,계림동 389-6,대한민국횟집,126.9186625,35.1537154,,none_review_num,none_open,none_close,none_desc,[]
s37499347,156,커피마을,,"['카페,디저트', '카페']",광주광역시 동구 계림동 561-10,광주광역시 동구 중흥로209번길 18,계림동 561-10,커피마을,126.9174411,35.1616817,,none_review_num,none_open,none_close,none_desc,[]
k38769250,157,7080고래사냥,062-523-3025,"['술집', '단란주점']",광주광역시 동구 계림동 1011,광주광역시 동구 서암대로 328,계림동 1011,7080고래사냥,126.9193029,35.1645569,,none_review_num,none_open,none_close,none_desc,[]
s37890108,158,일이삼치킨,062-228-5654,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 518-15,광주광역시 동구 무등로415번길 1,계림동 518-15,일이삼치킨,126.9275830,35.1590745,,none_review_num,none_open,none_close,none_desc,[]
s19612350,159,장성영천오리탕,,"['한식', '오리요리']",광주광역시 동구 계림동 1334,광주광역시 동구 필문대로60번길 15,계림동 1334,장성영천오리탕,126.9256124,35.1616900,,none_review_num,none_open,none_close,none_desc,[]
s37500604,160,애플트리,,"['술집', '맥주,호프']",광주광역시 동구 계림동 560-20,광주광역시 동구 무등로307번길 2,계림동 560-20,애플트리,126.9170279,35.1624903,,none_review_num,none_open,none_close,none_desc,[]
k1141160722,161,부영호프,062-227-7005,"['술집', '맥주,호프']",광주광역시 동구 계림동 298-4,광주광역시 동구 경양로 270,계림동 298-4,부영호프,126.9191259,35.1555635,,none_review_num,none_open,none_close,none_desc,[]
s37501886,162,백림사랑,,"['술집', '맥주,호프']",광주광역시 동구 계림동 1616,광주광역시 동구 무등로385번길 68,계림동 1616,백림사랑,126.9279063,35.1621391,,none_review_num,none_open,none_close,none_desc,[]
s37503266,163,커피이야기,,"['카페,디저트', '카페']",광주광역시 동구 계림동 1402,광주광역시 동구 필문대로60번길 29,계림동 1402,커피이야기,126.9245254,35.1609085,,none_review_num,none_open,none_close,none_desc,[]
s19624560,164,까투리계림진주점,,"['일식', '일식튀김,꼬치']",광주광역시 동구 계림동 465-11,광주광역시 동구 구성로 240,계림동 465-11,까투리계림진주점,126.9174639,35.1558917,,none_review_num,none_open,none_close,none_desc,[]
s16298804,165,옥주식당,,"['음식점', '한식']",광주광역시 동구 계림동 846,광주광역시 동구 무등로304번길 7,계림동 846,옥주<b>식당</b>,126.9159639,35.1619667,,none_review_num,none_open,none_close,none_desc,[]
s1885667263,166,동네식당,,"['음식점', '한식']",광주광역시 동구 계림동 1667,광주광역시 동구 참판로 28,계림동 1667,동네<b>식당</b>,126.9287130,35.1617005,,none_review_num,none_open,none_close,none_desc,[]
s19610551,167,투모아교대점,,"['술집', '맥주,호프']",광주광역시 동구 계림동 1158,광주광역시 동구 무등로375번길 24,계림동 1158,투모아교대점,126.9243585,35.1626236,,none_review_num,none_open,none_close,none_desc,[]
s19631478,168,홍길동식당,,"['음식점', '한식']",광주광역시 동구 계림동 485-7,광주광역시 동구 경양로247번길 15,계림동 485-7,홍길동<b>식당</b>,126.9186000,35.1578750,,none_review_num,none_open,none_close,none_desc,[]
k20566817,169,총각네치킨,062-227-1717,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 581-14,광주광역시 동구 중흥로 220-3,계림동 581-14,총각네치킨,126.9174077,35.1595258,,none_review_num,none_open,none_close,none_desc,[]
s1559182380,171,대운정,,"['음식점', '한식']",광주광역시 동구 계림동 253-31,광주광역시 동구 중앙로 264,계림동 253-31,대운정,126.9208630,35.1552471,,none_review_num,none_open,none_close,none_desc,[]
s16215764,172,풍향골,062-515-5206,"['한식', '육류,고기요리']",광주광역시 동구 계림동 1613,광주광역시 동구 무등로385번길 60-1,계림동 1613,풍향골,126.9276630,35.1620150,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'삼겹살(200g)': '9,000원'}, {'돼지갈비(300g)': '9,000원'}, {'': ''}]"
k15960738,173,도화식당,062-222-0045,"['음식점', '한식']",광주광역시 동구 계림동 486-6,광주광역시 동구 경양로247번길 8-1,계림동 486-6,도화<b>식당</b>,126.9183787,35.1570525,,none_review_num,none_open,none_close,none_desc,[]
s37500313,174,사랑방소주방,,"['술집', '맥주,호프']",광주광역시 동구 계림동 589-10,광주광역시 동구 경양로 219,계림동 589-10,사랑방소주방,126.9154324,35.1586747,,none_review_num,none_open,none_close,none_desc,[]
s1312829745,175,다인방,,"['카페,디저트', '카페']",광주광역시 동구 계림동 523-8,광주광역시 동구 무등로375번길 12,계림동 523-8,다인방,126.9239501,35.1616788,,none_review_num,none_open,none_close,none_desc,[]
s37505341,176,2002소주방,,"['술집', '맥주,호프']",광주광역시 동구 계림동 85-165,광주광역시 동구 무등로 347-2,계림동 85-165,2002소주방,126.9210542,35.1612788,,none_review_num,none_open,none_close,none_desc,[]
s37499632,177,종가집,,"['음식점', '한식']",광주광역시 동구 계림동 293-18,광주광역시 동구 구성로 266,계림동 293-18,종가집,126.9193741,35.1575954,,none_review_num,none_open,none_close,none_desc,[]
s37502173,178,카페비자비,,"['카페,디저트', '카페']",광주광역시 동구 계림동 559-13,광주광역시 동구 무등로 327,계림동 559-13,카페비자비,126.9189673,35.1618396,,none_review_num,none_open,none_close,none_desc,[]
k37718780,180,금수식당,062-223-5020,"['음식점', '한식']",광주광역시 동구 계림동 485-51,광주광역시 동구 경양로247번길 11-1,계림동 485-51,금수<b>식당</b>,126.9183830,35.1578244,,none_review_num,none_open,none_close,none_desc,[]
