id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16005566,67,대정회관,062-364-7999,"['한식', '찌개,전골']",광주광역시 서구 농성동 647-11,광주광역시 서구 대남대로462번길 3,농성동 647-11,대정회관,126.8864402,35.1515224,안전행정부 지정 착한가격업소.,7,none_open,none_close,none_desc,"[{'청국장': '5,000원'}, {'동태탕': '6,000원'}, {'': ''}]"
s1546514698,68,건강한식뷔페,,"['음식점', '한식뷔페']",광주광역시 서구 농성동 670-41,광주광역시 서구 대남대로 423,농성동 670-41,건강한식뷔페,126.8880617,35.1482148,,none_review_num,none_open,none_close,none_desc,[]
s16006169,69,참설렁탕,062-375-8886,"['한식', '곰탕,설렁탕']",광주광역시 서구 농성동 631-30,광주광역시 서구 화정로 311,농성동 631-30,참설렁탕,126.8898770,35.1505010,,5,11:30,20:00,토요일 11:30 - 15:00일요일 휴무,[]
s1613463493,70,닭발싸롱 농성점,,"['닭발', '닭발싸롱']",광주광역시 서구 농성동 655-16,광주광역시 서구 군분로 217-1,농성동 655-16,닭발싸롱 농성점,126.8828793,35.1503656,,1,none_open,none_close,none_desc,[]
s19491064,71,다복촌,,"['음식점', '한식']",광주광역시 서구 농성동 331-32,광주광역시 서구 월산로 228,농성동 331-32,다복촌,126.8907660,35.1567130,,none_review_num,none_open,none_close,none_desc,[]
s1197224662,72,집밥처럼,062-351-9634,"['음식점', '한식']",광주광역시 서구 농성동 627-21,광주광역시 서구 금화로492번길 16-1,농성동 627-21,집밥처럼,126.8928165,35.1502480,,7,09:00,22:00,매주 일요일 휴무,"[{'한우우거지탕': '7,000원'}, {'김치찌개': '7,000원'}, {'육개장': '7,000원'}, {'애호박찌개': '7,000원'}, {'갈치조림': '30,000원'}]"
s19620503,73,꽃돼지광주점,062-364-9292,"['한식', '돼지고기구이']",광주광역시 서구 농성동 625-24,광주광역시 서구 월산로151번길 18,농성동 625-24,꽃돼지광주점,126.8939500,35.1507583,,7,17:00,24:00,,[]
s1967310481,74,날으는철가방,062-364-0090,"['중식', '중식당']",광주광역시 서구 농성동 649-21,광주광역시 서구 군분로 238,농성동 649-21,날으는철가방,126.8817045,35.1519290,,none_review_num,10:30,20:30,,"[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'우동': '6,000원'}, {'간짜장': '6,000원'}, {'삼선우동': '7,000원'}]"
s1279327526,77,카페서,062-362-0948,"['음식점', '햄버거']",광주광역시 서구 농성동 345-8,광주광역시 서구 월산로255번길 1,농성동 345-8,카페서,126.8888982,35.1585941,,2,17:00,22:00,주말 09:00 - 22:00,"[{'변동에스프레소': ''}, {'': ''}]"
s1912018487,78,대왕김밥초밥,062-367-0868,"['분식', '김밥']",광주광역시 서구 농성동 622-25,광주광역시 서구 월산로 161,농성동 622-25,대왕김밥초밥,126.8951750,35.1520917,,none_review_num,none_open,none_close,none_desc,[]
s1724557160,79,선죽,062-361-6288,"['한식', '죽']",광주광역시 서구 농성동 670-1,광주광역시 서구 대남대로 433,농성동 670-1,선죽,126.8875562,35.1489063,,none_review_num,none_open,none_close,none_desc,[]
s1764496683,80,생태한마리,,"['한식', '매운탕,해물탕']",광주광역시 서구 농성동 166-10,광주광역시 서구 경열로 32,농성동 166-10,생태한마리,126.8895633,35.1512324,,1,none_open,none_close,none_desc,[]
s37404917,81,송산,062-351-0909,"['한식', '사철,영양탕']",광주광역시 서구 농성동 630-23,광주광역시 서구 화정로310번길 7-1,농성동 630-23,송산,126.8902625,35.1499904,,2,none_open,none_close,none_desc,"[{'양(염소)탕': '15,000원'}]"
s11763514,82,투다리 광주터미널점,062-352-5792,"['술집', '오뎅,꼬치']",광주광역시 서구 농성동 393-15,광주광역시 서구 죽봉대로 42-1,농성동 393-15,투다리 광주터미널점,126.8833866,35.1571155,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32010951,83,카페로망 돌고개점,062-369-0384,"['카페,디저트', '카페']",광주광역시 서구 농성동 133-12,광주광역시 서구 경열로 91,농성동 133-12,카페로망 돌고개점,126.8958840,35.1521520,커피 전문점.,1,none_open,none_close,none_desc,[]
k16004368,84,나주곰탕,062-363-2390,"['한식', '곰탕,설렁탕']",광주광역시 서구 농성동 393-1,광주광역시 서구 내방로 398,농성동 393-1,나주곰탕,126.8838372,35.1577253,,5,none_open,none_close,none_desc,[]
s19793725,85,청림정,062-363-1739,"['음식점', '한식']",광주광역시 서구 농성동 644-1,광주광역시 서구 화정로293번길 25,농성동 644-1,청림정,126.8866897,35.1514976,,8,09:00,21:30,,[]
k16005862,86,곰기사식당,062-365-0339,"['한식', '기사식당']",광주광역시 서구 농성동 610-12,광주광역시 서구 천변좌로 94,농성동 610-12,곰기사<b>식당</b>,126.8891392,35.1605938,,2,none_open,none_close,none_desc,[]
s19378555,87,부광식당,062-369-3364,"['음식점', '한식']",광주광역시 서구 농성동 621-3,광주광역시 서구 월산로169번길 5-1,농성동 621-3,부광<b>식당</b>,126.8943500,35.1524821,,none_review_num,10:00,24:00,,"[{'엄나무약오리백숙': '60,000원'}, {'엄나무닭백숙': '60,000원'}]"
s1783886022,88,하늘카페,,"['음식점', '카페,디저트']",광주광역시 서구 농성동 654-32,광주광역시 서구 군분로222번길 2,농성동 654-32,하늘카페,126.8830837,35.1505993,,none_review_num,none_open,none_close,none_desc,[]
s1820921095,89,디자인커피,062-7429-9000,"['카페,디저트', '카페']",광주광역시 서구 농성동 625-21,광주광역시 서구 경열로 72,농성동 625-21,디자인커피,126.8938321,35.1510979,,none_review_num,10:30,23:00,,"[{'아메리카노': '2,500원'}]"
s16004543,90,동광식육식당,062-364-1965,"['한식', '육류,고기요리']",광주광역시 서구 농성동 97-7,광주광역시 서구 월산로 170,농성동 97-7,동광식육<b>식당</b>,126.8950500,35.1528321,,2,11:30,02:00,,[]
s20748001,91,수미식당,062-364-0110,"['한식', '육류,고기요리']",광주광역시 서구 농성동 622-11,광주광역시 서구 월산로165번길 9,농성동 622-11,수미<b>식당</b>,126.8941750,35.1519500,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'비빔밥': '4,500원'}, {'삼겹살(200g)': '9,000원'}, {'김치찌개': '5,000원'}, {'': ''}]"
s19579832,93,들깨사랑칼국수전문,062-368-7773,"['한식', '칼국수,만두']",광주광역시 서구 농성동 636-9,광주광역시 서구 화정로310번길 8,농성동 636-9,들깨사랑칼국수전문,126.8902920,35.1498160,,1,none_open,none_close,none_desc,[]
s32595077,94,해가,062-361-0449,"['음식점', '한식']",광주광역시 서구 농성동 646-42,광주광역시 서구 대남대로462번길 13-2,농성동 646-42,해가,126.8874331,35.1521992,,2,12:00,21:00,,[]
s1475128910,95,자연애 임실치즈피자(서구점),062-363-7292,"['음식점', '피자']",광주광역시 서구 농성동 629-20,광주광역시 서구 금화로492번길 1,농성동 629-20,자연애 임실치즈피자(서구점),126.8912293,35.1501392,,none_review_num,none_open,none_close,none_desc,[]
s1612574748,96,정통북경중화요리,,"['중식', '중식당']",광주광역시 서구 농성동 649-21,광주광역시 서구 군분로 238,농성동 649-21,정통북경중화요리,126.8818466,35.1518196,,none_review_num,none_open,none_close,none_desc,[]
s37506700,97,다락방,,"['카페,디저트', '카페']",광주광역시 서구 농성동 14-1,광주광역시 서구 상무대로 1197,농성동 14-1,다락방,126.8924671,35.1555726,,none_review_num,none_open,none_close,none_desc,[]
s1038306025,98,도니스바베큐,062-351-7779,"['음식점', '한식']",광주광역시 서구 농성동 663-20,광주광역시 서구 화정로 273,농성동 663-20,도니스바베큐,126.8863032,35.1486611,,none_review_num,none_open,none_close,none_desc,[]
s32418305,99,꼬치리아농성점,062-366-9792,"['분식', '종합분식']",광주광역시 서구 농성동 656-30,광주광역시 서구 화정로253번길 26-1,농성동 656-30,꼬치리아농성점,126.8828974,35.1494919,,1,none_open,none_close,none_desc,[]
s1475485646,100,커피마실,,"['카페,디저트', '카페']",광주광역시 서구 농성동 667-8,광주광역시 서구 군분로 172-1,농성동 667-8,커피마실,126.8864227,35.1473828,,none_review_num,none_open,none_close,none_desc,[]
s20092110,101,진성회관,062-362-6688,"['한식', '육류,고기요리']",광주광역시 서구 농성동 635-6,광주광역시 서구 금화로481번길 6-16,농성동 635-6,진성회관,126.8906990,35.1498240,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'삼겹살(200g)': '9,000원'}, {'갈비탕': '7,000원'}, {'': ''}]"
s37508164,102,커피Beantg,062-352-5549,"['카페,디저트', '커피번']",광주광역시 서구 농성동 417-25,광주광역시 서구 내방로 429 1층,농성동 417-25,커피Beantg,126.8860468,35.1600479,,3,none_open,none_close,none_desc,"[{'변동4000': ''}, {'': ''}]"
s35287765,103,닭꾼서구점,062-364-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 629-20,광주광역시 서구 금화로492번길 1,농성동 629-20,닭꾼서구점,126.8912087,35.1501406,화정1동에 위치한 치킨 전문점.,1,none_open,none_close,none_desc,[]
s16004915,104,봉순이아구찜,,"['한식', '아귀찜,해물찜']",광주광역시 서구 농성동 626-9,광주광역시 서구 금화로492번길 19-2,농성동 626-9,봉순이아구찜,126.8931730,35.1505020,,none_review_num,none_open,none_close,none_desc,[]
s1167610889,105,커피샵,070-4799-5601,"['음식점', '카페,디저트']",광주광역시 서구 농성동 666-1 116호,광주광역시 서구 화정로 259,농성동 666-1 116호,커피샵,126.8849852,35.1481396,,3,08:00,21:30,,"[{'대표커피': '2,500원'}, {'시바라떼': '3,800원'}, {'': ''}]"
s337227414,106,농성곰탕,062-363-2394,"['음식점', '한식']",광주광역시 서구 농성동 632-47,광주광역시 서구 대남대로450번길 16-1,농성동 632-47,농성곰탕,126.8884959,35.1512320,,2,none_open,none_close,none_desc,[]
s16005207,107,금성한우촌,062-352-9990,"['한식', '소고기구이']",광주광역시 서구 농성동 645-36,광주광역시 서구 경열로14번길 6,농성동 645-36,금성한우촌,126.8877900,35.1523370,,1,none_open,none_close,none_desc,[]
s1602242863,108,에델바이스,,"['술집', '맥주,호프']",광주광역시 서구 농성동 646-26,광주광역시 서구 화정로309번길 31,농성동 646-26,에델바이스,126.8874002,35.1524689,,none_review_num,none_open,none_close,none_desc,[]
s88534706,109,청춘을적신다,062-971-7427,"['한식', '육류,고기요리']",광주광역시 서구 농성동 632-16,광주광역시 서구 화정로309번길 13,농성동 632-16,청춘을적신다,126.8886970,35.1511716,,2,none_open,none_close,none_desc,"[{'가브리살': '10,000원'}, {'항정살': '12,000원'}]"
s16270933,110,농성골,,"['음식점', '한식']",광주광역시 서구 농성동 392-42,광주광역시 서구 죽봉대로38번길 9,농성동 392-42,농성골,126.8841625,35.1569321,,none_review_num,none_open,none_close,none_desc,[]
s1114190909,111,사계절포차,,"['술집', '포장마차']",광주광역시 서구 농성동 664-63,광주광역시 서구 화정로 265-21,농성동 664-63,사계절포차,126.8850599,35.1486020,,none_review_num,none_open,none_close,none_desc,[]
s16270761,112,곰기사님식당,,"['한식', '기사식당']",광주광역시 서구 농성동 610-12,광주광역시 서구 천변좌로 94,농성동 610-12,곰기사님<b>식당</b>,126.8891292,35.1605982,,2,none_open,none_close,none_desc,[]
s37510325,113,JJ커피,,"['카페,디저트', '카페']",광주광역시 서구 농성동 652-29,광주광역시 서구 대남대로 463,농성동 652-29,JJ커피,126.8857472,35.1512656,,none_review_num,none_open,none_close,none_desc,[]
s37176281,114,자미,062-369-3625,"['음식점', '한식']",광주광역시 서구 농성동 632-16,광주광역시 서구 화정로309번길 13,농성동 632-16,자미,126.8886940,35.1511860,,2,11:00,21:30,토요일 11:00 - 20:30일요일 휴무,"[{'김치찌개': '6,000원'}, {'고등어/굴비정식': '8,000원'}, {'생선구이 모듬(中)': '30,000원'}, {'생선구이 모듬(大)': '40,000원'}, {'': ''}]"
s32060468,115,미강,062-363-3566,"['음식점', '한식']",광주광역시 서구 농성동 393-41,광주광역시 서구 죽봉대로22번길 5,농성동 393-41,미강,126.8841139,35.1554750,,3,none_open,none_close,none_desc,[]
s772772712,116,석갈비,062-363-2803,"['한식', '육류,고기요리']",광주광역시 서구 농성동 671-16,광주광역시 서구 군분로221번길 2-16,농성동 671-16,석갈비,126.8822084,35.1510567,,4,10:00,22:00,,"[{'석갈비': '12,000원'}, {'포갈비 김치전골 중': '30,000원'}, {'포갈비 김치전골 대': '37,000원'}, {'삼겹살': '11,000원'}, {'더덕구이': '15,000원'}, {'더보기': ''}]"
s16007549,117,명가홍식당,062-365-3388,"['한식', '소고기구이']",광주광역시 서구 농성동 641-16,광주광역시 서구 경열로14번길 3,농성동 641-16,명가홍<b>식당</b>,126.8880500,35.1523750,,5,none_open,none_close,none_desc,[]
s1337604375,118,배달삼겹돼지되지 서구청점,062-351-8592,"['육류,고기요리', '돼지고기구이']",광주광역시 서구 농성동 645-41,광주광역시 서구 화정로309번길 30,농성동 645-41,배달삼겹돼지되지 서구청점,126.8876731,35.1524662,,none_review_num,none_open,none_close,none_desc,[]
s1175744790,119,한우가마솥사골곰국,,"['한식', '곰탕,설렁탕']",광주광역시 서구 농성동 635-20,광주광역시 서구 금화로 487,농성동 635-20,한우가마솥사골곰국,126.8910818,35.1495845,,none_review_num,none_open,none_close,none_desc,[]
k1599181112,120,가마솥국밥,062-367-8388,"['음식점', '한식']",광주광역시 서구 농성동 278-1,광주광역시 서구 경열로 11,농성동 278-1,가마솥국밥,126.8886068,35.1528906,,1,none_open,none_close,none_desc,[]
k34045239,121,송강소머리국밥,062-363-0331,"['음식점', '한식']",광주광역시 서구 농성동 460-24,광주광역시 서구 죽봉대로 80,농성동 460-24,송강소머리국밥,126.8839061,35.1604675,,none_review_num,none_open,none_close,none_desc,[]
s35787487,122,하늘정원,062-361-0099,"['음식점', '카페,디저트']",광주광역시 서구 농성동 311-1,광주광역시 서구 상무대로 1165,농성동 311-1,하늘정원,126.8884560,35.1549508,"광주광역시 서구 <b>농성동</b> 위치, 카페.",2,09:00,21:00,연중무휴,"[{'아메리카노': '3,500원'}, {'': ''}]"
s1838753274,123,난이포차,,"['술집', '포장마차']",광주광역시 서구 농성동 481-26,광주광역시 서구 죽봉대로22번길 10,농성동 481-26,난이포차,126.8844880,35.1553906,,none_review_num,none_open,none_close,none_desc,[]
s32011192,124,까투리서구청점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 농성동 642-8,광주광역시 서구 화정로309번길 23-2,농성동 642-8,까투리서구청점,126.8879370,35.1519440,,1,none_open,none_close,none_desc,[]
k1747676137,125,천지메기탕,062-365-0503,"['한식', '매운탕,해물탕']",광주광역시 서구 농성동 649-43,광주광역시 서구 군분로 242,농성동 649-43,천지메기탕,126.8815646,35.1521443,,none_review_num,none_open,none_close,none_desc,[]
s37507102,127,해말금막창전문점농성점,,"['한식', '곱창,막창,양']",광주광역시 서구 농성동 642-2,광주광역시 서구 대남대로462번길 16,농성동 642-2,해말금막창전문점농성점,126.8876492,35.1520876,,1,none_open,none_close,none_desc,[]
s19614527,128,전통나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 서구 농성동 393-1,광주광역시 서구 내방로 398,농성동 393-1,전통나주곰탕,126.8838220,35.1577430,,1,none_open,none_close,none_desc,[]
s21519906,129,무진회관,,"['음식점', '한식']",광주광역시 서구 농성동 98-1,광주광역시 서구 월산로 164,농성동 98-1,무진회관,126.8954810,35.1523360,,none_review_num,none_open,none_close,none_desc,[]
s32061176,130,동진계절음식점,062-384-8255,"['음식점', '한식']",광주광역시 서구 농성동 628-12,광주광역시 서구 금화로492번길 10,농성동 628-12,동진계절<b>음식점</b>,126.8920491,35.1500719,,none_review_num,none_open,none_close,none_desc,[]
s19610891,131,전원일기,062-362-3956,"['음식점', '한식']",광주광역시 서구 농성동 642-8,광주광역시 서구 화정로309번길 23-2,농성동 642-8,전원일기,126.8878780,35.1519960,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'비빔밥': '5,000원'}, {'김치찌개': '5,000원'}, {'된장찌개': '5,000원'}, {'': ''}]"
s19614767,132,남도손맛,,"['음식점', '한식']",광주광역시 서구 농성동 631-3,광주광역시 서구 경열로 26,농성동 631-3,남도손맛,126.8891250,35.1515833,,2,none_open,none_close,none_desc,[]
s1916777532,133,장어만,,"['한식', '장어,먹장어요리']",광주광역시 서구 농성동 628-5,광주광역시 서구 금화로 490,농성동 628-5,장어만,126.8912832,35.1499498,,none_review_num,none_open,none_close,none_desc,[]
s1091715825,134,카페에쏠로지,,"['카페,디저트', '카페']",광주광역시 서구 농성동 392-5,광주광역시 서구 내방로 400,농성동 392-5,카페에쏠로지,126.8839923,35.1578394,,none_review_num,none_open,none_close,none_desc,[]
s13321438,135,혜선네오리명가,062-361-5805,"['한식', '오리요리']",광주광역시 서구 농성동 447-12,광주광역시 서구 천변좌로 92,농성동 447-12,혜선네오리명가,126.8889320,35.1606610,"오리한마리, 주물럭, 뚝배기 등 오리고기 전문점.",1,09:00,22:00,연중무휴.,[]
s16008403,136,섬진강민물장어,062-681-6652,"['한식', '장어,먹장어요리']",광주광역시 서구 농성동 650-6,광주광역시 서구 군분로 228,농성동 650-6,섬진강민물장어,126.8824910,35.1511490,,none_review_num,none_open,none_close,none_desc,[]
k37630904,137,해달정&로하,062-365-2511,"['카페,디저트', '카페']",광주광역시 서구 농성동 645-41,광주광역시 서구 화정로309번길 30,농성동 645-41,해달정&로하,126.8877326,35.1524707,,2,none_open,none_close,none_desc,[]
s1145996077,138,서향 농성동,062-363-3788,"['중식', '중식당']",광주광역시 서구 농성동 642-40,광주광역시 서구 화정로309번길 19-1,농성동 642-40,서향 <b>농성동</b>,126.8882055,35.1516500,,none_review_num,none_open,none_close,none_desc,[]
s20954913,139,낙지사냥,062-351-6360,"['한식', '낙지요리']",광주광역시 서구 농성동 625-38,광주광역시 서구 경열로 76,농성동 625-38,낙지사냥,126.8941900,35.1512490,,none_review_num,10:00,22:00,,[]
s36744771,140,장충동본왕족발,062-511-0766,"['한식', '족발,보쌈']",광주광역시 서구 농성동 17-26 1층,광주광역시 서구 월산로 218 1층,농성동 17-26 1층,장충동본왕족발,126.8916406,35.1559896,,none_review_num,11:00,06:00,,"[{'보쌈 소 중 대': '25,000~30,000원'}, {'왕족발 소 중 대': '25,000~30,000원'}, {'홍어삼합 소 중 대': '35,000~40,000원'}, {'족뱅이 소 중 대': '30,000~35,000원'}, {'오리보쌈 소 중 대': '30,000~35,000원'}]"
s16008389,141,피자프랜드 농성점,0504-307-5678,"['음식점', '피자']",광주광역시 서구 농성동 627-1,광주광역시 서구 경열로66번길 8,농성동 627-1,피자프랜드 농성점,126.8931855,35.1503544,,1,11:00,01:00,연중무휴,"[{'대표씨푸드리치골드(L)': '19,000원'}, {'대표스테이크불갈비피자(L)': '19,000원'}, {'육해공갈릭피자(L)': '23,000원'}, {'쉬림프갈릭피자(L)': '21,000원'}, {'고르곤스페셜갈릭피자(L)': '17,000원'}]"
k1908700044,142,날으는철가방,062-351-8785,"['중식', '중식당']",광주광역시 서구 농성동 649-21,광주광역시 서구 군분로 238,농성동 649-21,날으는철가방,126.8817045,35.1519290,,none_review_num,none_open,none_close,none_desc,[]
s21526220,143,진흥생고기식당,,"['한식', '육류,고기요리']",광주광역시 서구 농성동 621-24,광주광역시 서구 월산로165번길 4,농성동 621-24,진흥생고기<b>식당</b>,126.8949000,35.1523417,,none_review_num,none_open,none_close,none_desc,[]
s1499361867,144,동네통닭,,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 360-8,광주광역시 서구 월산로225번길 9-2,농성동 360-8,동네통닭,126.8900965,35.1556828,,none_review_num,none_open,none_close,none_desc,[]
s37507096,145,청둥오리신랑돼지각시,,"['한식', '오리요리']",광주광역시 서구 농성동 320-1,광주광역시 서구 상무대로 1175,농성동 320-1,청둥오리신랑돼지각시,126.8900545,35.1547508,,none_review_num,none_open,none_close,none_desc,[]
s1890334652,146,골목대장,,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 625-11,광주광역시 서구 월산로151번길 16-1,농성동 625-11,골목대장,126.8940528,35.1508026,,1,none_open,none_close,none_desc,[]
k320220793,147,창평시장국밥,062-367-8298,"['음식점', '한식']",광주광역시 서구 농성동 630-3,광주광역시 서구 금화로 493,농성동 630-3,창평시장국밥,126.8908780,35.1501282,,1,none_open,none_close,none_desc,[]
s38296686,148,수베니어,062-464-1007,"['음식점', '카페,디저트']",광주광역시 서구 농성동 159-6,광주광역시 서구 경열로45번길 2-1,농성동 159-6,수베니어,126.8912640,35.1509900,,1,09:00,24:00,,"[{'대표스파게티': '5,000원'}, {'피자': '12,000원'}, {'': ''}]"
s1735933400,149,알로하 바베퀸 광주화정점,062-363-1008,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 666-1,광주광역시 서구 화정로 259,농성동 666-1,알로하 바베퀸 광주화정점,126.8849852,35.1481396,,1,none_open,none_close,none_desc,[]
s37503858,150,땅끝뻘낙지,062-361-6548,"['음식점', '한식']",광주광역시 서구 농성동 667-34,광주광역시 서구 군분로 170,농성동 667-34,땅끝뻘낙지,126.8865098,35.1472361,,1,none_open,none_close,none_desc,[]
s1432592427,151,로하로스팅하우스,,"['카페,디저트', '카페']",광주광역시 서구 농성동 645-41,광주광역시 서구 화정로309번길 30,농성동 645-41,로하로스팅하우스,126.8877207,35.1524382,,none_review_num,none_open,none_close,none_desc,[]
s1299401880,152,지글지글,,"['음식점', '한식']",광주광역시 서구 농성동 626-2,광주광역시 서구 경열로66번길 4-1,농성동 626-2,지글지글,126.8932545,35.1506241,,none_review_num,none_open,none_close,none_desc,[]
s1150556753,153,춘천닭갈비막국수,062-365-7500,"['한식', '닭갈비']",광주광역시 서구 농성동 392-5,광주광역시 서구 내방로 400,농성동 392-5,춘천닭갈비막국수,126.8840089,35.1578643,,none_review_num,none_open,none_close,none_desc,"[{'닭갈비': '10,000원'}, {'막국수': '6,000원'}, {'': ''}]"
s1604278180,154,레몬힐스,062-413-2658,"['술집', '맥주,호프']",광주광역시 서구 농성동 112-1,광주광역시 서구 경열로45번길 13,농성동 112-1,레몬힐스,126.8913908,35.1522686,,none_review_num,none_open,none_close,none_desc,[]
s1406467299,155,수내닭꼬치 월산돌고개점,070-8844-5792,"['음식점', '야식']",광주광역시 서구 농성동 626-13,광주광역시 서구 금화로492번길 15-2,농성동 626-13,수내닭꼬치 월산돌고개점,126.8928933,35.1504615,,none_review_num,none_open,none_close,none_desc,[]
s19995142,156,아시시,062-367-0700,"['음식점', '카페,디저트']",광주광역시 서구 농성동 631-33,광주광역시 서구 경열로 38,농성동 631-33,아시시,126.8900590,35.1509180,"커피, 아메리카노, 에이드, 생과일쥬스, 요거트, 스무디, 쉐이크, 핸드드립.",1,none_open,none_close,none_desc,[]
s37336560,158,예당장충동왕족발,062-434-9800,"['한식', '족발,보쌈']",광주광역시 서구 농성동 392-42,광주광역시 서구 죽봉대로38번길 9,농성동 392-42,예당장충동왕족발,126.8841810,35.1569538,,none_review_num,16:00,04:00,,"[{'변동족발': ''}, {'': ''}]"
s37506300,159,다향,,"['음식점', '한식']",광주광역시 서구 농성동 646-40,광주광역시 서구 화정로309번길 29,농성동 646-40,다향,126.8874891,35.1523510,,none_review_num,none_open,none_close,none_desc,[]
s1088589399,160,수내닭꼬치월산돌고개역점,,"['술집', '오뎅,꼬치']",광주광역시 서구 농성동  626-13,광주광역시 서구 금화로492번길 15-2,농성동  626-13,수내닭꼬치월산돌고개역점,126.8929031,35.1504561,,none_review_num,none_open,none_close,none_desc,[]
s1010472233,161,박스커피,062-362-7116,"['카페,디저트', '카페']",광주광역시 서구 농성동 468-3,광주광역시 서구 내방로 408,농성동 468-3,박스커피,126.8846286,35.1582810,,none_review_num,09:00,21:00,토요일 09:00 - 17:00,[]
s16165075,162,강변식당,062-524-3134,"['음식점', '한식']",광주광역시 서구 농성동 662-1,광주광역시 서구 화정로279번길 13,농성동 662-1,강변<b>식당</b>,126.8866500,35.1663167,,1,none_open,none_close,none_desc,[]
s62182670,163,카페해드림,010-4632-3934,"['음식점', '카페,디저트']",광주광역시 서구 농성동 628-5 1층,광주광역시 서구 금화로 490,농성동 628-5 1층,카페해드림,126.8912830,35.1498881,,1,10:00,22:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
s32060419,164,희림골,062-367-2988,"['음식점', '한식']",광주광역시 서구 농성동 659-2,광주광역시 서구 대남대로461번길 7,농성동 659-2,희림골,126.8852889,35.1507333,,none_review_num,none_open,none_close,none_desc,[]
s37507459,165,보리담은맥,,"['카페,디저트', '베이커리']",광주광역시 서구 농성동 88-4,광주광역시 서구 월산로 183-1,농성동 88-4,보리담은맥,126.8938609,35.1537230,,none_review_num,none_open,none_close,none_desc,[]
s37509570,166,순이소주방전집,,"['술집', '맥주,호프']",광주광역시 서구 농성동 668-20,광주광역시 서구 화정로 274,농성동 668-20,순이소주방전집,126.8863854,35.1484420,,none_review_num,none_open,none_close,none_desc,[]
s1699250990,167,청춘을적신다,,"['한식', '육류,고기요리']",광주광역시 서구 농성동 664-61,광주광역시 서구 화정로 263,농성동 664-61,청춘을적신다,126.8855145,35.1482354,,none_review_num,none_open,none_close,none_desc,[]
s1177566685,168,종가집돌솥과추어탕,062-366-0575,"['한식', '추어탕']",광주광역시 서구 농성동 631-1,광주광역시 서구 경열로26번길 5,농성동 631-1,종가집돌솥과추어탕,126.8888194,35.1514280,,1,none_open,none_close,none_desc,[]
s93351668,170,김치찌개먹으러 올래,062-352-2921,"['음식점', '한식']",광주광역시 서구 농성동 627-21,광주광역시 서구 금화로492번길 16-1,농성동 627-21,김치찌개먹으러 올래,126.8928179,35.1502352,,none_review_num,11:00,10:00,일요일토요일 11:00 - 15:00일요일,"[{'대표김치찌개': '7,000원'}, {'대표김치찜': '20,000~25,000원'}, {'': ''}]"
s1368545145,171,기분좋은커피,062-352-3028,"['카페,디저트', '카페']",광주광역시 서구 농성동 481-38,광주광역시 서구 죽봉대로22번길 12 1층,농성동 481-38,기분좋은커피,126.8847014,35.1554283,,none_review_num,07:30,22:00,,"[{'아메리카노': '3,000원'}]"
s834883315,172,황금룡,062-361-0058,"['중식', '중식당']",광주광역시 서구 농성동 663-6,광주광역시 서구 화정로 273-1,농성동 663-6,황금룡,126.8864125,35.1486904,,none_review_num,none_open,none_close,none_desc,[]
s16096412,173,그린암소한우샤브샤브,,"['일식', '샤브샤브']",광주광역시 서구 농성동 645-26,광주광역시 서구 화정로309번길 32,농성동 645-26,그린암소한우샤브샤브,126.8876500,35.1525400,,none_review_num,none_open,none_close,none_desc,[]
k1567079576,174,시크릿,062-366-0058,"['술집', '단란주점']",광주광역시 서구 농성동 645-30,광주광역시 서구 경열로 12,농성동 645-30,시크릿,126.8880834,35.1525905,,none_review_num,none_open,none_close,none_desc,[]
s1409161256,176,THE휴+,062-652-5948,"['음식점', '카페,디저트']",광주광역시 서구 농성동 644-40,광주광역시 서구 대남대로 458-1,농성동 644-40,THE휴+,126.8864407,35.1511981,,none_review_num, 휴무,,none_desc,[]
s762845194,177,아르디아,,"['음식점', '카페,디저트']",광주광역시 서구 농성동 119-1,광주광역시 서구 월산로165번길 23,농성동 119-1,아르디아,126.8926526,35.1515518,,none_review_num,none_open,none_close,none_desc,[]
k16007221,179,놀부족발,062-434-2484,"['음식점', '한식']",광주광역시 서구 농성동 10,광주광역시 서구 상무대로 1200-7,농성동 10,놀부족발,126.8932403,35.1551637,,1,none_open,none_close,none_desc,[]
k37398733,180,이모네집,062-366-9538,"['음식점', '한식']",광주광역시 서구 농성동 626-2,광주광역시 서구 경열로66번길 4-1,농성동 626-2,이모네집,126.8931710,35.1506713,,none_review_num,none_open,none_close,none_desc,[]
