id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13480137,54,해담,062-654-9984,"['한식', '아귀찜,해물찜']",광주광역시 남구 노대동 854 마치2빌딩 2층 202호,광주광역시 남구 효우로93번길 5,노대동 854 마치2빌딩 2층 202호,해담,126.9050407,35.1054111,"광주광역시 남구 <b>노대동</b> 소재의 아귀, 꽃게찜 및 탕 등 해물요리 전문점.",none_review_num,none_open,none_close,none_desc,[]
s34923992,55,미라지,,"['음식점', '패밀리레스토랑']",광주광역시 남구 노대동 820,광주광역시 남구 효우로 134,노대동 820,미라지,126.9016472,35.1024175,,1,none_open,none_close,none_desc,[]
s37669454,56,술이아,062-651-6388,"['술집', '맥주,호프']",광주광역시 남구 노대동 854 마치빌딩 1층 103호,광주광역시 남구 효우로93번길 5 마치빌딩 1층 103호,노대동 854 마치빌딩 1층 103호,술이아,126.9049913,35.1054129,,1,none_open,none_close,none_desc,[]
s1017595188,57,노대분식,062-652-7335,"['분식', '종합분식']",광주광역시 남구 노대동 851,광주광역시 남구 효우로 85,노대동 851,노대분식,126.9045811,35.1059027,,1,none_open,none_close,none_desc,[]
s1567282322,58,참딹,062-652-8959,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,참딹,126.9054654,35.1057941,,none_review_num,none_open,none_close,none_desc,[]
s38005897,59,카페빈,062-673-1345,"['음식점', '카페,디저트']",광주광역시 남구 노대동 854 마치빌딩 1층,광주광역시 남구 효우로93번길 5,노대동 854 마치빌딩 1층,카페빈,126.9049088,35.1053506,,none_review_num,10:00,22:00,,"[{'(Hot)아메리카노': '3,000원'}, {'(Ice)아메리카노': '3,500원'}, {'(Hot)녹차,고구마,초코라떼': '3,500원'}, {'(Ice)녹차,고구마,초코라떼': '4,000원'}, {'(Hot)카페라떼': '4,000원'}, {'더보기': ''}]"
s16125533,60,이화원찜조림,062-674-8655,"['음식점', '한식']",광주광역시 남구 노대동 811,광주광역시 남구 효덕로 198,노대동 811,이화원찜조림,126.8999470,35.1022440,,1,none_open,none_close,none_desc,[]
s37509456,61,투모아송화마을점,,"['술집', '맥주,호프']",광주광역시 남구 노대동 734,광주광역시 남구 효우로60번길 9,노대동 734,투모아송화마을점,126.9030876,35.1080279,,1,none_open,none_close,none_desc,[]
s37506945,62,진제골연탄구이,062-673-6548,"['한식', '육류,고기요리']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,진제골연탄구이,126.9049246,35.1054400,,none_review_num,none_open,none_close,none_desc,[]
s1230676223,63,마포구이,,"['한식', '육류,고기요리']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,마포구이,126.9049913,35.1054129,,none_review_num,none_open,none_close,none_desc,"[{'오겹살': '10,000원'}, {'목살': '10,000원'}, {'항정살': '10,000원'}]"
s37506943,64,까페폴,,"['카페,디저트', '카페']",광주광역시 남구 노대동 856,광주광역시 남구 효우로93번길 9,노대동 856,까페폴,126.9053070,35.1055104,,1,none_open,none_close,none_desc,[]
s37506509,65,삼겹살한판구이,,"['한식', '돼지고기구이']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,삼겹살한판구이,126.9049349,35.1053742,,none_review_num,none_open,none_close,none_desc,[]
s1131860333,66,카페 얼라이드,062-675-2233,"['음식점', '카페,디저트']",광주광역시 남구 노대동 848,광주광역시 남구 효우로 79-1,노대동 848,카페 얼라이드,126.9046016,35.1063273,,none_review_num,none_open,none_close,none_desc,[]
s1882097105,67,노대주막,062-653-0017,"['술집', '전통,민속주점']",광주광역시 남구 노대동 863,광주광역시 남구 노대실로 46,노대동 863,노대주막,126.9058410,35.1055572,,none_review_num,17:00,24:00,일요일 휴무,[]
s148671186,68,광주빅토리안갤러리앤커피,062-676-0919,"['음식점', '카페,디저트']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,광주빅토리안갤러리앤커피,126.9049305,35.1053480,,none_review_num, 휴무,,none_desc,[]
k38774700,69,압구정90번가,062-651-5755,"['술집', '맥주,호프']",광주광역시 남구 노대동 731,광주광역시 남구 효우로60번길 10,노대동 731,압구정90번가,126.9034604,35.1095543,,none_review_num,none_open,none_close,none_desc,[]
s1329932049,70,수림노대점,,"['한식', '육류,고기요리']",광주광역시 남구 노대동 846,광주광역시 남구 효우로77번길 5,노대동 846,수림노대점,126.9049636,35.1064204,,none_review_num,none_open,none_close,none_desc,[]
s19773991,71,고래고래수산포차,062-366-3461,"['한식', '해물,생선요리']",광주광역시 남구 노대동 808,광주광역시 남구 효덕로 202,노대동 808,고래고래수산포차,126.8996136,35.1024277,광주광역시 남구 <b>노대동</b> 소재의 수산물 전문점.,none_review_num,none_open,none_close,none_desc,[]
k16125422,72,아주커진월일호점,062-652-8892,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 827,광주광역시 남구 노대실로 33,노대동 827,아주커진월일호점,126.9071579,35.1068900,,none_review_num,none_open,none_close,none_desc,[]
s1791546225,73,소맥,062-652-8870,"['술집', '맥주,호프']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,소맥,126.9049157,35.1054212,,none_review_num,none_open,none_close,none_desc,[]
s32012283,74,GalleryCafe다다,,"['카페,디저트', '카페']",광주광역시 남구 노대동 789,광주광역시 남구 효우로130번길 42-4,노대동 789,GalleryCafe다다,126.8999123,35.1027827,,none_review_num,none_open,none_close,none_desc,[]
s19773991,71,고래고래수산포차,062-366-3461,"['한식', '해물,생선요리']",광주광역시 남구 노대동 808,광주광역시 남구 효덕로 202,노대동 808,고래고래수산포차,126.8996136,35.1024277,광주광역시 남구 <b>노대동</b> 소재의 수산물 전문점.,none_review_num,none_open,none_close,none_desc,[]
s19773991,71,고래고래수산포차,062-366-3461,"['한식', '해물,생선요리']",광주광역시 남구 노대동 808,광주광역시 남구 효덕로 202,노대동 808,고래고래수산포차,126.8996136,35.1024277,광주광역시 남구 <b>노대동</b> 소재의 수산물 전문점.,none_review_num,none_open,none_close,none_desc,[]
k16125422,72,아주커진월일호점,062-652-8892,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 827,광주광역시 남구 노대실로 33,노대동 827,아주커진월일호점,126.9071579,35.1068900,,none_review_num,none_open,none_close,none_desc,[]
s1791546225,73,소맥,062-652-8870,"['술집', '맥주,호프']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,소맥,126.9049157,35.1054212,,none_review_num,none_open,none_close,none_desc,[]
s32012283,74,GalleryCafe다다,,"['카페,디저트', '카페']",광주광역시 남구 노대동 789,광주광역시 남구 효우로130번길 42-4,노대동 789,GalleryCafe다다,126.8999123,35.1027827,,none_review_num,none_open,none_close,none_desc,[]
