id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21525568,88,몽마르뜨,,"['술집', '맥주,호프']",광주광역시 북구 유동 60-3,광주광역시 북구 경열로 173,유동 60-3,몽마르뜨,126.9031110,35.1559320,,none_review_num,none_open,none_close,none_desc,[]
s16300019,89,다래점,,"['음식점', '한식']",광주광역시 북구 유동 41-6,광주광역시 북구 경열로186번길 5,유동 41-6,다래점,126.9047346,35.1563358,,none_review_num,none_open,none_close,none_desc,[]
k1115056557,90,탑,062-515-3472,"['술집', '요리주점']",광주광역시 북구 유동 101-17,광주광역시 북구 중가로51번길 30,유동 101-17,탑,126.9066087,35.1607414,,none_review_num,none_open,none_close,none_desc,[]
k231291563,91,유제이제이,062-511-0045,"['술집', '단란주점']",광주광역시 북구 유동 101-7,광주광역시 북구 중가로51번길 28,유동 101-7,유제이제이,126.9065675,35.1606456,,none_review_num,none_open,none_close,none_desc,[]
s1971182310,92,지니7080,,"['술집', '단란주점']",광주광역시 북구 유동 57-45,광주광역시 북구 경열로 168-1,유동 57-45,지니7080,126.9031111,35.1553848,,none_review_num,none_open,none_close,none_desc,[]
s16299942,93,월출식당,,"['음식점', '한식']",광주광역시 북구 유동 73-16,광주광역시 북구 유동길40번길 8-1,유동 73-16,월출<b>식당</b>,126.9034242,35.1567585,,none_review_num,none_open,none_close,none_desc,[]
k1283626321,94,대영분식,062-521-0116,"['분식', '종합분식']",광주광역시 북구 유동 107-2,광주광역시 북구 중가로51번길 9-3,유동 107-2,대영분식,126.9057619,35.1598292,,none_review_num,none_open,none_close,none_desc,[]
s37506384,95,변사또유동점,,"['술집', '맥주,호프']",광주광역시 북구 유동 34-1,광주광역시 북구 유동길 47,유동 34-1,변사또<b>유동</b>점,126.9040486,35.1568628,,none_review_num,none_open,none_close,none_desc,[]
s16300152,96,모일회관,,"['음식점', '한식']",광주광역시 북구 유동 115-4,광주광역시 북구 중가로37번길 17,유동 115-4,모일회관,126.9046336,35.1606421,,none_review_num,none_open,none_close,none_desc,[]
s1662764800,97,백마다방,062-513-5080,"['카페,디저트', '다방']",광주광역시 북구 유동 103-20,광주광역시 북구 경열로233번길 16,유동 103-20,백마다방,126.9060420,35.1604417,,none_review_num,none_open,none_close,none_desc,[]
k31162433,98,신화다방,062-528-8669,"['카페,디저트', '다방']",광주광역시 북구 유동 1-5,광주광역시 북구 중가로 76,유동 1-5,신화다방,126.9083632,35.1586557,,none_review_num,none_open,none_close,none_desc,[]
k20338919,99,에이스다방,062-524-5238,"['카페,디저트', '다방']",광주광역시 북구 유동 54-2,광주광역시 북구 경열로 182-4,유동 54-2,에이스다방,126.9039290,35.1559186,,none_review_num,none_open,none_close,none_desc,[]
k35264621,100,미인다방,062-452-9992,"['카페,디저트', '다방']",광주광역시 북구 유동 41-1,광주광역시 북구 경열로186번길 3-10,유동 41-1,미인다방,126.9049860,35.1565505,,none_review_num,none_open,none_close,none_desc,[]
