id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11707614,76,배상면주가 산사춘 남광주대리점,062-234-0006,"['술집', '전통,민속주점']",광주광역시 동구 소태동 115-2,광주광역시 동구 소태길 117,소태동 115-2,배상면주가 산사춘 남광주대리점,126.9445968,35.1192300,"광주광역시 동구 <b>소태동</b> 소재, 배상면주가 산사춘 판매 대리점.",none_review_num,10:00,23:00,일요일 휴무,"[{'부안뽕술': '3,500원'}, {'고창서해안 복분자 360ml, 연수당 복분자': '5,000원'}, {'구천동 산머루주 360ml, 샤토마니 (와인)': '5,000원'}, {'한방대통주': '2,000원'}, {'미당 복분자 엑기스': '560원'}, {'더보기': ''}]"
s35195141,77,왕조갈비,010-3440-0191,"['한식', '소고기구이']",광주광역시 동구 소태동 599,광주광역시 동구 남문로 620,소태동 599,왕조갈비,126.9316250,35.1262248,,none_review_num,09:00,18:00,연중무휴,"[{'숯불갈비(500g)': '20,000원'}, {'숯불 닭꼬치': '1,500원'}]"
k15975488,78,아리아단란주점,062-234-7311,"['술집', '단란주점']",광주광역시 동구 소태동 686,광주광역시 동구 남문로 564,소태동 686,아리아단란주점,126.9334446,35.1214593,,none_review_num,none_open,none_close,none_desc,[]
k34014173,79,올레계절맛집,062-232-3029,"['음식점', '한식']",광주광역시 동구 소태동 650-6,광주광역시 동구 남문로 582,소태동 650-6,올레계절<b>맛집</b>,126.9327899,35.1229892,,none_review_num,none_open,none_close,none_desc,[]
s1108899163,80,서울김밥,,"['분식', '종합분식']",광주광역시 동구 소태동 688-6,광주광역시 동구 남문로 554,소태동 688-6,서울김밥,126.9336488,35.1208534,,none_review_num,none_open,none_close,none_desc,[]
s19340420,81,지원식당,062-222-6931,"['음식점', '한식']",광주광역시 동구 소태동 530-4,광주광역시 동구 남문로648번길 9,소태동 530-4,지원<b>식당</b>,126.9312750,35.1291250,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'김치찌개': '5,000원'}, {'': ''}]"
s37509732,82,투모아소태점,,"['술집', '맥주,호프']",광주광역시 동구 소태동 651-3,광주광역시 동구 지원로 2,소태동 651-3,투모아소태점,126.9326151,35.1234816,,none_review_num,none_open,none_close,none_desc,[]
k20810113,83,닭꾼,062-465-7775,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 761-3,광주광역시 동구 의재로 120,소태동 761-3,닭꾼,126.9406292,35.1319208,,1,none_open,none_close,none_desc,[]
s1795263548,84,투비어,,"['술집', '맥주,호프']",광주광역시 동구 소태동 512-20,광주광역시 동구 학소로76번길 9,소태동 512-20,투비어,126.9350639,35.1269500,,none_review_num,none_open,none_close,none_desc,[]
s1373912406,85,욜로 불쭈꾸미,062-223-9288,"['음식점', '한식']",광주광역시 동구 소태동 912,광주광역시 동구 천변좌로604번길 1,소태동 912,욜로 불쭈꾸미,126.9275455,35.1286770,,none_review_num,none_open,none_close,none_desc,[]
s1876728304,86,남촌마을,,"['음식점', '한식']",광주광역시 동구 소태동 564-8,광주광역시 동구 학소로 81,소태동 564-8,남촌마을,126.9337937,35.1269795,,none_review_num,none_open,none_close,none_desc,[]
s37506874,87,밥상술상,,"['음식점', '한식']",광주광역시 동구 소태동 678-31,광주광역시 동구 소태길 5,소태동 678-31,밥상술상,126.9337390,35.1215734,,none_review_num,none_open,none_close,none_desc,[]
k20569591,88,비스,062-223-5079,"['술집', '맥주,호프']",광주광역시 동구 소태동 717-1,광주광역시 동구 의재로82번길 9,소태동 717-1,비스,126.9359250,35.1308321,,none_review_num,none_open,none_close,none_desc,[]
s1462429977,89,이모네토스트&버거,,"['분식', '토스트']",광주광역시 동구 소태동 653-11,광주광역시 동구 지원로5번길 7,소태동 653-11,이모네토스트&버거,126.9327835,35.1243733,,none_review_num,none_open,none_close,none_desc,[]
k15975543,90,경춘식당,062-222-4117,"['음식점', '한식']",광주광역시 동구 소태동 700-2,광주광역시 동구 학소로86번안길 10,소태동 700-2,경춘<b>식당</b>,126.9348494,35.1290744,,none_review_num,none_open,none_close,none_desc,[]
k15975560,91,청수저,062-351-6920,"['음식점', '한식']",광주광역시 동구 소태동 618,광주광역시 동구 학소로76번길 2,소태동 618,청수저,126.9348343,35.1262990,,none_review_num,none_open,none_close,none_desc,[]
s1012991134,92,강남카페,,"['음식점', '카페,디저트']",광주광역시 동구 소태동 578,광주광역시 동구 남문로 622,소태동 578,강남카페,126.9315482,35.1264937,,none_review_num,none_open,none_close,none_desc,[]
s37510087,93,커피타임,070-7572-4145,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 소태동 653-5,광주광역시 동구 남문로 594-1,소태동 653-5,커피타임,126.9323911,35.1241316,,none_review_num,08:30,22:00,,[]
