id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12905146,61,맥시칸치킨 대주점,062-262-9230,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 189-13,광주광역시 북구 면앙로121번길 62,문흥동 189-13,맥시칸치킨 대주점,126.9265139,35.1797667,"치킨 전문점, 닭강정, 프라이드치킨, 양념치킨, 마늘간장치킨 등 메뉴 안내.",4,none_open,none_close,none_desc,[]
s37491693,62,카페위드,010-5127-8951,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 742-1,광주광역시 북구 면앙로32번길 57,문흥동 742-1,카페위드,126.9157863,35.1769920,,,11:00,22:00,,"[{'대표아메리카노': '2,000원'}]"
s35787935,63,TOP치킨,062-264-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 732-1,광주광역시 북구 면앙로32번길 15,문흥동 732-1,TOP치킨,126.9156191,35.1789162,"광주광역시 북구 <b>문흥동</b> 위치, 치킨 전문점.",1,14:00,02:00,연중무휴,"[{'대표치즈 철판 불닭': '17,000원'}, {'대표치즈 파닭 치킨': '16,000원'}, {'프렌치 어니언 치킨': '16,000원'}, {'닭깡엔 폭탄 주먹밥': '15,000원'}, {'스노윙 치킨': '13,000원'}, {'더보기': ''}]"
s1792314003,64,덕장 짐대박이,062-265-3100,"['한식', '한정식']",광주광역시 북구 문흥동 989-15,광주광역시 북구 문산로74번길 7,문흥동 989-15,덕장 짐대박이,126.9255707,35.1877823,,,none_open,none_close,none_desc,"[{'코다리찜 소': '28,000원'}, {'코다리찜 중': '38,000원'}, {'코다리찜 대': '48,000원'}, {'코다리찜 특대': '58,000원'}]"
s1824475832,65,피자헛 광주문흥점,062-267-6182,"['음식점', '피자']",광주광역시 북구 문흥동 952-13,광주광역시 북구 서하로 343-1,문흥동 952-13,피자헛 광주문흥점,126.9181852,35.1870301,,2,11:00,23:00,주말 11:00 - 23:00,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s34015755,66,불로만숯불바베큐 문흥점,062-262-9228,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 995-1,광주광역시 북구 문산로 58 한신아파트,문흥동 995-1,불로만숯불바베큐 문흥점,126.9242871,35.1867763,숯불바비큐치킨 전문점.,7,none_open,none_close,none_desc,[]
s38563383,67,담양전통국밥,062-269-0030,"['한식', '국밥']",광주광역시 북구 문흥동 1001-8,광주광역시 북구 문산로 27-8,문흥동 1001-8,담양전통국밥,126.9216508,35.1849181,,4,none_open,none_close,none_desc,"[{'모듬국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'': ''}]"
s980368264,68,해촌 낙지마당,062-262-8887,"['한식', '낙지요리']",광주광역시 북구 문흥동 956-15,광주광역시 북구 대천로139번길 8-4,문흥동 956-15,해촌 낙지마당,126.9207688,35.1872020,,5,10:00,22:00,,"[{'대표낙지비빔밥 (돌솥)': '9,000원'}, {'낙지보쌈정식 (돌솥)': '14,000원'}, {'낙지전복비빔밥 (돌솥)': '15,000원'}, {'산낙지비빔밥 (돌솥)': '18,000원'}, {'산낙지연포당 (돌솥)': '18,000원'}]"
s20780259,69,마루와토방,062-268-9780,"['술집', '요리주점']",광주광역시 북구 문흥동 973-14,광주광역시 북구 문산로 96,문흥동 973-14,마루와토방,126.9263673,35.1894489,,9,16:30,01:00,,"[{'대표고추바삭간장치킨': '16,000원'}, {'대표마늘간장치킨': '16,000원'}, {'수제바삭치킨(순한맛,매운맛)+(양념소스)': '15,000원'}, {'해물파전': '15,000원'}, {'해물김치전': '15,000원'}, {'더보기': ''}]"
s1890758257,70,크래프트한스 광주문흥점,062-264-5589,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1007-1 1층,광주광역시 북구 서하로 336,문흥동 1007-1 1층,크래프트한스 광주문흥점,126.9173159,35.1866425,,11,none_open,none_close,none_desc,"[{'대표한스페일에일': '4,900원'}, {'대표한스크리스피치킨': '16,000원'}, {'': ''}]"
s1037659767,71,지코바치킨 문흥1호점,062-269-9244,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 980-12,광주광역시 북구 문산로 82,문흥동 980-12,지코바치킨 문흥1호점,126.9256373,35.1884506,,1,none_open,none_close,none_desc,"[{'양념치킨': '18,000원'}, {'소금구이치킨': '17,000원'}, {'지코바 윙 소금구이': '18,000원'}, {'지코바 윙 양념구이': '19,000원'}, {'지코바스틱 양념구이': '19,000원'}]"
s13570671,72,돈구이 돼지 바람났네,062-262-9293,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 918-3,광주광역시 북구 문화소통로 302,문흥동 918-3,돈구이 돼지 바람났네,126.9267350,35.1825560,"광주광역시 북구 <b>문흥동</b> 위치, 돼지고기요리 전문점.",28,18:00,24:00,일요일 휴무첫째주,"[{'등갈비': '7,000원'}, {'막창': '8,000원'}, {'껍데기': '6,000원'}, {'': ''}]"
s16222201,73,자연산횟집,062-264-8382,"['한식', '생선회']",광주광역시 북구 문흥동 185-9,광주광역시 북구 면앙로121번길 92,문흥동 185-9,자연산횟집,126.9271889,35.1808667,,10,11:00,22:00,,[]
s35365794,74,피자스쿨 광주우산점,062-251-9979,"['음식점', '피자']",광주광역시 북구 문흥동 939-1,광주광역시 북구 면앙로 46,문흥동 939-1,피자스쿨 광주우산점,126.9171590,35.1790631,"피자, 스파게티 등 판매.",1,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s37569937,75,용화루,050-4454-4533,"['중식', '중식당']",광주광역시 북구 문흥동 185-13,광주광역시 북구 면앙로121번길 84-7,문흥동 185-13,용화루,126.9274114,35.1806631,,1,10:30,20:30,연중무휴,"[{'짜장': '5,000원'}, {'짬뽕': '5,500원'}, {'우동': '5,500원'}, {'탕수육 대': '21,000원'}, {'탕수육 중': '18,000원'}]"
s38230440,76,피자스쿨 광주문흥점,062-268-1212,"['음식점', '피자']",광주광역시 북구 문흥동 995-6,광주광역시 북구 문산로 42 모아아파트,문흥동 995-6,피자스쿨 광주문흥점,126.9232639,35.1854500,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s32067578,77,네네치킨 문흥점,062-252-4492,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 733-1,광주광역시 북구 면앙로32번길 29,문흥동 733-1,네네치킨 문흥점,126.9156951,35.1782790,,4,12:00,02:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}]"
s37425671,78,코끼리손짜장 문흥점,062-262-4478,"['중식', '중식당']",광주광역시 북구 문흥동 736-9,광주광역시 북구 호동로 67,문흥동 736-9,코끼리손짜장 문흥점,126.9177430,35.1777118,,none_review_num,none_open,none_close,none_desc,[]
s1358465293,79,생생돈까스,062-251-0711,"['일식', '돈가스']",광주광역시 북구 문흥동 963-3,광주광역시 북구 대천로 165-1,문흥동 963-3,생생돈까스,126.9223506,35.1889357,,2,none_open,none_close,none_desc,"[{'프리미엄생생돈까스': '9,000원'}, {'옛날돈까스': '8,000원'}, {'생생쫄면': '5,500원'}, {'냉메밀국수': '5,500원'}, {'생생우동': '5,000원'}, {'더보기': ''}]"
s1903677398,80,홍루이젠 광주문흥점,062-267-9003,"['양식', '샌드위치']",광주광역시 북구 문흥동 1011-1 상가동 1층 2호,광주광역시 북구 문산로 30 상가동 1층 2호,문흥동 1011-1 상가동 1층 2호,홍루이젠 광주문흥점,126.9227199,35.1847480,,none_review_num,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}]"
s1443120548,81,감성커피 문흥점,062-447-1010,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 995-1,광주광역시 북구 문산로 58,문흥동 995-1,감성커피 문흥점,126.9245925,35.1862361,,2,none_open,none_close,none_desc,[]
s810065678,82,칠우대패삼겹살문흥점,062-269-1555,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 997-2,광주광역시 북구 대천로 140-4,문흥동 997-2,칠우대패삼겹살문흥점,126.9212769,35.1865217,,8,none_open,none_close,none_desc,[]
s19636735,83,아청춘을적신다우산점,062-268-6077,"['술집', '맥주,호프']",광주광역시 북구 문흥동 743-7,광주광역시 북구 호동로 51,문흥동 743-7,아청춘을적신다우산점,126.9172000,35.1764083,,11,none_open,none_close,none_desc,[]
s409551396,84,꼬마김밥신화앤죽,062-262-9985,"['분식', '김밥']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30 중흥아파트,문흥동 1011-1,꼬마김밥신화앤죽,126.9232348,35.1844594,,none_review_num,09:00,21:00,월요일 휴무,"[{'꼬마김밥세트 소(3가지맛선택)': '13,000원'}]"
s1312420947,85,짜장천국 중화요리,062-262-8886,"['중식', '중식당']",광주광역시 북구 문흥동 929-9 1층,광주광역시 북구 평교로 15,문흥동 929-9 1층,짜장천국 중화요리,126.9245975,35.1788162,,none_review_num,none_open,none_close,none_desc,[]
s1129484164,86,손수푸드,062-263-7491,"['음식점', '분식']",광주광역시 북구 문흥동 989-3,광주광역시 북구 부남길15번길 13,문흥동 989-3,손수푸드,126.9255725,35.1879826,,1,09:00,19:00,,"[{'손수김밥': '2,000원'}, {'': ''}]"
s1844059120,87,오쎈치킨 문흥점,062-269-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1003-4,광주광역시 북구 대천로 125-1,문흥동 1003-4,오쎈치킨 문흥점,126.9200546,35.1859034,,5,15:00,03:00,,"[{'대표후라이드치킨': '9,000원'}, {'마늘후라이드치킨': '10,000원'}, {'마늘간장후라이드치킨': '10,000원'}, {'양념치킨': '10,000원'}, {'후라이드치킨+리코타셀러드피자(R)': '17,000원'}]"
s38710679,88,바다로활어관,062-265-8274,"['음식점', '한식']",광주광역시 북구 문흥동 1001-4,광주광역시 북구 대천로 124-7 주님의교회,문흥동 1001-4,바다로활어관,126.9208250,35.1853346,,2,none_open,none_close,none_desc,[]
s1002395621,89,그랑팔레,062-262-0233,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 947-1 그랑팔레,광주광역시 북구 능안로 28-1 그랑팔레,문흥동 947-1 그랑팔레,그랑팔레,126.9173241,35.1878760,,none_review_num,none_open,none_close,none_desc,[]
s148315490,90,브라더오뎅 광주문흥지구점,062-267-7912,"['술집', '오뎅,꼬치']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-6 일신아파트 상가,문흥동 1010-2,브라더오뎅 광주문흥지구점,126.9201319,35.1853876,,10,none_open,none_close,none_desc,[]
s36933250,91,술고래,062-266-8159,"['술집', '맥주,호프']",광주광역시 북구 문흥동 188,광주광역시 북구 면앙로121번길 69,문흥동 188,술고래,126.9264718,35.1801971,,15,17:00,01:00,,"[{'화이트김치훈제삼겹': '22,000원'}, {'화이트순살치킨': '19,000원'}, {'화이트 떡볶이': '17,000원'}, {'': ''}]"
s1383424861,92,꼬치미드나잇,010-2274-2040,"['술집', '요리주점']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-2,문흥동 1010-2,꼬치미드나잇,126.9201486,35.1853170,,4,18:00,02:30,어떤 월요일은 휴무주말 18:00 - 04:00,"[{'모둠꼬치': '14,000원'}, {'유린기샐러드': '13,000원'}, {'메로구이': '19,000원'}, {'': ''}]"
s20951542,94,카페나린,062-264-6672,"['카페,디저트', '카페']",광주광역시 북구 문흥동 938-3,광주광역시 북구 면앙로 36,문흥동 938-3,카페나린,126.9161573,35.1793714,"광주광역시 북구 <b>문흥동</b> 소재, 커피전문점.",21,10:30,22:30,작은방이 있어 소모임을 하기 좋습니다,"[{'대표딸기빙수': '6,800원'}, {'대표마카롱': '1,000원'}]"
s11384240,95,맛드림김밥랜드,062-263-1577,"['분식', '김밥']",광주광역시 북구 문흥동 1001-11,광주광역시 북구 문산로 27,문흥동 1001-11,맛드림김밥랜드,126.9222639,35.1846917,"즉석김밥,분식,식사등 푸짐한 메뉴의 24시 김밥집.",none_review_num,00:00,24:00,24시영업 명절휴무,"[{'김밥': '2,000원'}]"
s16220793,96,파리바게뜨광주우산점,062-262-8205,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 939-6,광주광역시 북구 면앙로 54,문흥동 939-6,파리바게뜨광주우산점,126.9178500,35.1788513,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s67486142,97,부리나치킨 문흥점,062-262-0033,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1005-7,광주광역시 북구 대천로 113-1 1층,문흥동 1005-7,부리나치킨 문흥점,126.9188199,35.1855635,,5,14:00,02:00,,"[{'참숯불양념바베큐': '18,000원'}, {'참숯불소금구이': '18,000원'}, {'참숯(한마리)+순살(반마리) 바베큐': '28,000원'}, {'참숯순살(한마리)+순살(반마리) 바베큐': '29,000원'}, {'후라이드': '16,000원'}]"
s1591846551,98,미가,062-262-5799,"['술집', '이자카야']",광주광역시 북구 문흥동 1005-7,광주광역시 북구 대천로 113-1,문흥동 1005-7,미가,126.9187910,35.1855253,,7,18:00,02:00,,"[{'1인무한메뉴': '25,000원'}]"
k37767743,99,부뚜막,062-265-4929,"['음식점', '한식']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,부뚜막,126.9203700,35.1855991,,8,none_open,none_close,none_desc,[]
k16224581,100,마포숯불갈비,062-263-2342,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 957-8,광주광역시 북구 대천로139번길 8-5,문흥동 957-8,마포숯불갈비,126.9205562,35.1873160,,1,none_open,none_close,none_desc,[]
s33253054,101,엔제리너스 광주문흥점,062-251-7771,"['카페,디저트', '카페']",광주광역시 북구 문흥동 1002-3,광주광역시 북구 서하로 376,문흥동 1002-3,엔제리너스 광주문흥점,126.9211640,35.1856040,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",3,10:00,23:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s16223398,102,여장군찜&부대찌개문흥점,062-262-3334,"['음식점', '한식']",광주광역시 북구 문흥동 958-13,광주광역시 북구 대천로139번길 20,문흥동 958-13,여장군찜&부대찌개문흥점,126.9200125,35.1874012,,5,none_open,none_close,none_desc,[]
s126654754,103,배스킨라빈스 문흥점,062-433-3134,"['카페,디저트', '아이스크림']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61 라인아파트,문흥동 996-3,배스킨라빈스 문흥점,126.9229960,35.1859500,,none_review_num,none_open,none_close,none_desc,"[{'싱글레귤러': '2,800원'}, {'싱글킹': '3,500원'}, {'더블주니어': '3,800원'}, {'더블레귤러': '5,400원'}, {'파인트': '7,200원'}, {'더보기': ''}]"
s32067537,104,깨순이김밥문흥점,062-251-1193,"['분식', '김밥']",광주광역시 북구 문흥동 997-9,광주광역시 북구 문산로 43-5,문흥동 997-9,깨순이김밥문흥점,126.9226220,35.1858387,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'칼국수': '4,000원'}, {'라면': '2,000원'}, {'김밥': '1,500원'}, {'': ''}]"
s1366149897,105,청자다방문흥점,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 998-4,광주광역시 북구 서하로 375,문흥동 998-4,청자다방문흥점,126.9213788,35.1859792,,1,none_open,none_close,none_desc,[]
s1112589854,106,언이네국밥,062-266-0080,"['한식', '국밥']",광주광역시 북구 문흥동 956-6,광주광역시 북구 대천로 149-1,문흥동 956-6,언이네국밥,126.9214102,35.1877371,,1,none_open,none_close,none_desc,[]
s37506230,107,88켄터키치킨 문흥점,062-265-8892,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 184-5,광주광역시 북구 면앙로121번길 87,문흥동 184-5,88켄터키치킨 문흥점,126.9268439,35.1808517,,4,none_open,none_close,none_desc,[]
s16220804,108,파리바게뜨 광주문흥점,062-269-8233,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 999-4,광주광역시 북구 서하로 385,문흥동 999-4,파리바게뜨 광주문흥점,126.9224620,35.1854680,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s422563884,109,못난이꽈배기 광주문흥점,062-265-1043,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 954-17,광주광역시 북구 서하로 361,문흥동 954-17,못난이꽈배기 광주문흥점,126.9200709,35.1866523,,1,none_open,none_close,none_desc,[]
s36505640,110,빵굽는쉐프,062-264-5110,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 939-1,광주광역시 북구 면앙로 46,문흥동 939-1,빵굽는쉐프,126.9170926,35.1791244,,2,none_open,none_close,none_desc,[]
s21526283,111,병어랑아구랑,062-262-7776,"['음식점', '한식']",광주광역시 북구 문흥동 973-19,광주광역시 북구 문산로 102,문흥동 973-19,병어랑아구랑,126.9267820,35.1899630,,1,none_open,none_close,none_desc,[]
s1294403051,112,피자스타,062-265-8485,"['음식점', '피자']",광주광역시 북구 문흥동 925-4,광주광역시 북구 평교로 27,문흥동 925-4,피자스타,126.9249946,35.1797430,,none_review_num,none_open,none_close,none_desc,[]
s13033806,113,맛사랑,062-263-0344,"['한식', '게요리']",광주광역시 북구 문흥동 838-6,광주광역시 북구 서하로453번길 5,문흥동 838-6,맛사랑,126.9286250,35.1822180,"게장 옹기 백반, 우럭매운탕, 꽃게탕, 계절메뉴, 삼계탕, 검은 콩국수 전문.",10,10:00,22:00,일요일 휴무.,[]
k1739871950,114,팔공티,062-263-6780,"['카페,디저트', '카페']",광주광역시 북구 문흥동 954-14,광주광역시 북구 서하로 365,문흥동 954-14,팔공티,126.9204540,35.1864752,,3,none_open,none_close,none_desc,[]
s1266944787,115,토키오,062-266-1919,"['술집', '이자카야']",광주광역시 북구 문흥동 1010-2 일신아파트정문,광주광역시 북구 대천로 124-4,문흥동 1010-2 일신아파트정문,토키오,126.9204990,35.1851874,,1,12:00,01:00,매주일요일,"[{'대표연어쌈': '24,000원'}, {'대표돈까스쌈': '17,000원'}, {'연어추가': '10,000원'}, {'돈까스추가': '5,000원'}, {'돈까스쌈+연어쌈': '31,000원'}, {'더보기': ''}]"
s12993239,116,뚜레쥬르 광주문흥2호점,062-268-2023,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 999-5,광주광역시 북구 서하로 389,문흥동 999-5,뚜레쥬르 광주문흥2호점,126.9226957,35.1852967,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",3,none_open,none_close,none_desc,[]
s1088087831,117,구룡,062-261-1312,"['중식', '중식당']",광주광역시 북구 문흥동 950-8,광주광역시 북구 서하로355번길 13,문흥동 950-8,구룡,126.9196995,35.1873534,,3,none_open,none_close,none_desc,[]
s167895279,118,한마음정육식당문흥점,062-263-7722,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1001-6,광주광역시 북구 대천로 124-11,문흥동 1001-6,한마음정육<b>식당</b>문흥점,126.9211456,35.1851801,,9,none_open,none_close,none_desc,[]
s36882983,119,쿡플문흥점,1899-5343,"['일식', '일식튀김,꼬치']",광주광역시 북구 문흥동 1003-7 1층,광주광역시 북구 대천로 119-2,문흥동 1003-7 1층,쿡플문흥점,126.9196669,35.1856257,,11,18:00,02:00,,"[{'치마세트': '37,500원'}, {'치허세트': '37,500원'}, {'치골세트': '37,500원'}, {'': ''}]"
s16221074,120,피자윙클럽문흥점,062-268-9999,"['음식점', '피자']",광주광역시 북구 문흥동 973-16,광주광역시 북구 문산로 98,문흥동 973-16,피자윙클럽문흥점,126.9265369,35.1896589,,none_review_num,12:00,23:00,,"[{'치즈크러스트피자 R': '15,000원'}, {'치즈크러스트피자 L': '17,000원'}, {'치즈크러스트피자 F': '23,000원'}, {'고구마크러스트피자 L': '16,500원'}, {'고구마크러스트피자 F': '22,000원'}]"
s592852361,121,이석열 초밥참치,062-251-2884,"['일식', '초밥,롤']",광주광역시 북구 문흥동 1006-12,광주광역시 북구 능안로12번길 47,문흥동 1006-12,이석열 초밥참치,126.9197745,35.1861285,,4,11:30,23:00,일요일은 5:00에 open합니다,"[{'대표초밥세트': '14,000원'}, {'대표참치 한 접시': '30,000원'}, {'만원초밥': '10,000원'}]"
s16224568,122,오색바지락칼국수,062-264-5537,"['한식', '칼국수,만두']",광주광역시 북구 문흥동 941-5,광주광역시 북구 호동로75번길 14,문흥동 941-5,오색바지락칼국수,126.9173460,35.1785940,,4,11:00,20:00,비정기적 휴무,[]
s1114973485,123,올라,062-262-2019,"['카페,디저트', '카페']",광주광역시 북구 문흥동 925-5,광주광역시 북구 평교로 25,문흥동 925-5,올라,126.9249629,35.1796466,,2,10:00,22:00,"첫째,셋째 일요일 휴무","[{'아메리카노': '2,500원'}, {'카페라떼': '3,300원'}, {'요거트스무디': '4,000원'}, {'': ''}]"
s1652495098,124,던킨도너츠광주각화점,062-252-2345,"['카페,디저트', '도넛']",광주광역시 북구 문흥동 876-16,광주광역시 북구 동문대로 255,문흥동 876-16,던킨도너츠광주각화점,126.9314590,35.1845254,,none_review_num,none_open,none_close,none_desc,[]
s1071931456,125,용천통닭,062-265-2520,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 995-1,광주광역시 북구 문산로 52 상가 103동 1층 7호,문흥동 995-1,용천통닭,126.9239162,35.1862953,,none_review_num, 12:3, 23:0,0수요일 12:30 - 23:00목요일 12:30 - 23:00금요일 12:30 - 23:00토요일 12:30 - 23:00월요일 12:30 - 23:00,"[{'한마리': '7,000원'}, {'두마리': '12,000원'}, {'똥집': '6,000원'}]"
s697259399,126,명랑핫도그 광주문흥점,062-262-1665,"['양식', '핫도그']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30-1 중흥아파트,문흥동 1011-1,명랑핫도그 광주문흥점,126.9227002,35.1847079,,3,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s855520164,127,코리엔탈깻잎두마리치킨 문흥점,0507-0493-1670,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 950-14,광주광역시 북구 능안로22번길 29,문흥동 950-14,코리엔탈깻잎두마리치킨 문흥점,126.9188461,35.1873599,,6,12:00,,none_desc,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s197914026,128,치킨카페,062-252-3371,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 184-3,광주광역시 북구 면앙로121번길 91,문흥동 184-3,치킨카페,126.9271065,35.1809971,,2,03:00,02:00,,"[{'대표후라이드': '12,000원'}, {'간장치킨': '14,000원'}, {'어니언치킨': '14,000원'}, {'바베큐치킨': '16,000원'}, {'레드불닭': '14,000원'}, {'더보기': ''}]"
s37504309,129,바른카페,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 998-5,광주광역시 북구 서하로 377,문흥동 998-5,바른카페,126.9215891,35.1859042,,2,none_open,none_close,none_desc,[]
s16220343,130,가마솥추어탕,062-265-2623,"['한식', '추어탕']",광주광역시 북구 문흥동 964-13,광주광역시 북구 대천로 171,문흥동 964-13,가마솥추어탕,126.9226600,35.1892990,,6,11:30,21:30,,[]
s1080708126,131,아지트호프,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1000-3,광주광역시 북구 서하로 384,문흥동 1000-3,아지트호프,126.9219402,35.1851414,,2,none_open,none_close,none_desc,[]
s1815611744,132,무등관,062-262-2682,"['한식', '곰탕,설렁탕']",광주광역시 북구 문흥동 191-1,광주광역시 북구 평교로30번길 18,문흥동 191-1,무등관,126.9262387,35.1796628,,2,none_open,none_close,none_desc,[]
s1463187542,133,마포돈구이,,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 1003-4,광주광역시 북구 대천로 125-1,문흥동 1003-4,마포돈구이,126.9200369,35.1858716,,2,none_open,none_close,none_desc,[]
k1956693998,134,족발집배원,062-266-6014,"['음식점', '한식']",광주광역시 북구 문흥동 1001-3,광주광역시 북구 대천로 124-5,문흥동 1001-3,족발집배원,126.9206995,35.1854356,,7,none_open,none_close,none_desc,[]
s16219244,135,하림 맥시칸 대주점,062-268-0010,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 189-13,광주광역시 북구 면앙로121번길 62,문흥동 189-13,하림 맥시칸 대주점,126.9265413,35.1797672,,none_review_num,none_open,none_close,none_desc,[]
s36874732,136,전라도안심축산 정육식당,062-264-6611,"['한식', '소고기구이']",광주광역시 북구 문흥동 963-6,광주광역시 북구 대천로 163,문흥동 963-6,전라도안심축산 정육<b>식당</b>,126.9221753,35.1886530,,2,12:00,22:00,,"[{'대표꽃등심(200g)': '28,000원'}, {'대표돼지모듬(600g_3인기준)': '37,000원'}, {'한우생고기비빔밥': '7,000원'}, {'한우설렁탕100%': '7,000원'}, {'': ''}]"
s16220305,137,회백화점,062-412-6144,"['음식점', '한식']",광주광역시 북구 문흥동 1010-1,광주광역시 북구 천지인로173번길 22 광명아파트,문흥동 1010-1,회백화점,126.9186639,35.1852583,,2,15:30,02:00,,"[{'광어-소': '30,000원'}, {'모듬-소': '30,000원'}, {'우럭-소': '30,000원'}, {'세꼬시': '20,000원'}, {'산낙지': '25,000원'}]"
s21033569,138,알통떡강정 우산점,062-262-4100,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 939-6,광주광역시 북구 면앙로 54,문흥동 939-6,알통떡강정 우산점,126.9178532,35.1788819,"광주광역시 북구 <b>문흥동</b> 소재, 닭강정 전문.",3,11:30,23:00,,"[{'강정작은컵': '1,000원'}, {'강정큰컵': '2,000원'}, {'강정반박스': '6,000원'}, {'강정 한박스': '11,000원'}, {'떡꼬치떡': '1,000원'}, {'더보기': ''}]"
s16220811,139,겔트베르그과자점,062-262-9161,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 995-1,"광주광역시 북구 문산로 58 해광,한신 무지개아파트",문흥동 995-1,겔트베르그과자점,126.9238720,35.1862340,,4,07:00,24:00,,[]
s16218865,140,모정,062-261-5279,"['한식', '오리요리']",광주광역시 북구 문흥동 79,광주광역시 북구 오문로 236,문흥동 79,모정,126.9304807,35.1895310,,2,11:00,22:00,,[]
s50539625,141,문흥골,062-265-9771,"['술집', '전통,민속주점']",광주광역시 북구 문흥동 956-2,광주광역시 북구 대천로 155,문흥동 956-2,문흥골,126.9216943,35.1881066,,1,none_open,none_close,none_desc,[]
s16219742,143,만나김밥,062-266-0019,"['분식', '종합분식']",광주광역시 북구 문흥동 734-4,광주광역시 북구 호동로75번길 3,문흥동 734-4,만나김밥,126.9178250,35.1782750,,none_review_num,06:00,22:00,일요일 06:00 - 10:00,[]
