id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36512974,61,교촌치킨 계림점,062-222-8599,"['음식점', '치킨,닭강정']",광주광역시 동구 장동 16-4,광주광역시 동구 중앙로 234,장동 16-4,교촌치킨 계림점,126.9190957,35.1529342,"광주광역시 동구 <b>장동</b> 위치, 치킨 전문점.",4,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1905297097,62,스타더스트,02-225-3753,"['한식', '해물,생선요리']",광주광역시 동구 장동 86-9,광주광역시 동구 장동로 13,장동 86-9,스타더스트,126.9235949,35.1487725,,16,11:00,02:00,,"[{'대표스타더스트 생연어샐러드': '18,000원'}, {'대표스타더스트 찹스테이크': '16,000원'}, {'아메리카노': '4,500원'}, {'칵테일&논알코올칵테일': '8,000원'}, {'시금치피자': '17,000원'}, {'더보기': ''}]"
s37508216,63,비쥬느와르,062-384-1459,"['카페,디저트', '카페']",광주광역시 동구 장동 101-55,광주광역시 동구 제봉로98번길 5,장동 101-55,비쥬느와르,126.9225878,35.1473349,,,10:00,23:00,,"[{'에스프레소': '3,000원'}, {'아메리카노(H)': '3,000원'}, {'아메리카노(I)': '3,300원'}, {'Fresh Chocolate(50g)': '4,000원'}, {'에끌레어': '5,000원'}]"
s1761042326,64,LIT,010-8422-9620,"['술집', '맥주,호프']",광주광역시 동구 장동 87,광주광역시 동구 장동로 6-1,장동 87,LIT,126.9228340,35.1490156,,14,18:00,02:00,,[{'변동수입맥주': ''}]
s431307996,65,이너프스테이크,,"['음식점', '이탈리아음식']",광주광역시 동구 장동 81-2,광주광역시 동구 장동로 23-57,장동 81-2,이너프스테이크,126.9242704,35.1490598,,23,none_open,none_close,none_desc,[]
s1230077545,66,해태포장마차,070-4685-1628,"['술집', '포장마차']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7 1층,장동 67-14,해태포장마차,126.9230724,35.1490835,,7,18:00,04:00,,"[{'흐켱치킨': '16,000원'}, {'': ''}]"
s1656806342,67,이현당,062-222-1010,"['음식점', '한식']",광주광역시 동구 장동 98,광주광역시 동구 제봉로110번길 3,장동 98,이현당,126.9223139,35.1485083,,,17:00,02:00,,"[{'대표삼겹보쌈': '27,000원'}, {'대표닭볶음탕': '22,000원'}, {'백합과바지락탕': '18,000원'}, {'돼지짜글이찌개': '17,000원'}, {'제육볶음과 두부부침': '19,000원'}]"
s15956540,68,기와집,062-222-2229,"['일식', '샤브샤브']",광주광역시 동구 장동 67-18,광주광역시 동구 동계천로 132,장동 67-18,기와집,126.9236322,35.1494907,"전복샤브샤브, 전복, 해물뚝배기 제공.",,11:30,21:30,Break time 16:00~17:00일요일 휴무,"[{'삼계탕': '12,000원'}, {'오리탕한마리': '39,000원'}, {'소고기샤브샤브': '12,000원'}, {'': ''}]"
s36865094,69,더즌올데이,062-228-0012,"['음식점', '양식']",광주광역시 동구 장동 86-7,광주광역시 동구 장동로 11,장동 86-7,더즌올데이,126.9234715,35.1488592,,,11:00,23:00,주말 15:00 - 24:00,"[{'크랩 타코': '12,000원'}, {'치킨 타코': '13,000원'}, {'쉬림프 타코': '13,000원'}, {'갈라봉': '16,000원'}, {'체다밤': '14,000원'}, {'더보기': ''}]"
s1841548438,70,아지트,1588-6241,"['술집', '와인']",광주광역시 동구 장동 58-47,광주광역시 동구 동명로 5-1 3층,장동 58-47,아지트,126.9225092,35.1500073,,none_review_num,none_open,none_close,none_desc,"[{'변동와인': ''}, {'변동맥주': ''}, {'변동칵테일': ''}, {'': ''}]"
s37455419,71,원플로어,062-232-4454,"['음식점', '양식']",광주광역시 동구 장동 80-1,광주광역시 동구 장동로 23-49,장동 80-1,원플로어,126.9243822,35.1489599,,,12:00,22:00,,"[{'대표소라크림파스타': '14,000원'}, {'닭다리살샐러드': '13,000원'}, {'알리오올리오': '12,000원'}, {'맥앤치즈볼': '9,000원'}, {'칠리크랩': '16,000원'}, {'더보기': ''}]"
s1398448396,72,오늘의 분위기,062-227-2228,"['술집', '요리주점']",광주광역시 동구 장동 81-1 2층,광주광역시 동구 장동로 23-59 2층,장동 81-1 2층,오늘의 분위기,126.9241335,35.1491337,,,12:00,24:00,,[]
s1929354362,73,황톳길,062-222-3826,"['음식점', '한식']",광주광역시 동구 장동 83-5 황톳길,광주광역시 동구 장동로 23-11,장동 83-5 황톳길,황톳길,126.9243986,35.1484682,,9,11:30,24:00,브레이크타임 15:00~17:00월요일 휴무,"[{'대표도토리묵잡채': '16,000원'}, {'대표매생이떡국': '9,000원'}, {'해물파전': '16,000원'}, {'김치해물전': '16,000원'}, {'묵잡채밥': '10,000원'}, {'더보기': ''}]"
s1757926573,74,동명달빛,010-9862-0919,"['술집', '포장마차']",광주광역시 동구 장동 88,광주광역시 동구 장동로 6,장동 88,동명달빛,126.9227153,35.1490479,,3,18:00,02:00,,"[{'대표육사시미': '20,000원'}, {'': ''}]"
s1705127080,75,명당,010-7463-5432,"['술집', '요리주점']",광주광역시 동구 장동 68-6,광주광역시 동구 장동로 9-1 명당,장동 68-6,명당,126.9233018,35.1490706,,8,06:00,04:00,,"[{'대표된장수육과 갓김치': '23,000원'}, {'대표묵은지찜': '22,000원'}, {'굴보쌈': '28,000원'}, {'차돌박이전골': '20,000원'}, {'알곤이탕': '19,000원'}, {'더보기': ''}]"
s1733620077,76,마라마라크,010-5249-9560,"['술집', '맥주,호프']",광주광역시 동구 장동 51-31,광주광역시 동구 제봉로140번길 8,장동 51-31,마라마라크,126.9215609,35.1507884,,9,17:00,01:00,,"[{'하이네켄 생맥주': '5,000원'}, {'버드와이저': '6,000원'}, {'제주맥주': '7,000원'}, {'산미구엘': '6,000원'}, {'러스티 네일': '9,000원'}]"
s467441450,77,엠에스지,062-777-0000,"['음식점', '카페,디저트']",광주광역시 동구 장동 62-18,광주광역시 동구 장동로 1 1층,장동 62-18,엠에스지,126.9224585,35.1493298,,,12:00,23:00,,"[{'대표아이스크림라떼': '5,500원'}, {'대표말차아인슈페너': '6,000원'}, {'롱블랙': '4,000원'}, {'브라우니': '5,000원'}, {'요거트볼': '7,000원'}, {'더보기': ''}]"
s1359929893,78,웨잇,010-5034-9224,"['술집', '맥주,호프']",광주광역시 동구 장동  58-67,광주광역시 동구 동명로 8 지하 1층,장동  58-67,웨잇,126.9229116,35.1499507,,5, 18:0, 02:0,0목요일 18:00 - 02:00금요일 18:00 - 02:00토요일 18:00 - 02:00월요일 18:00 - 02:00화요일 18:00 - 02:00,"[{'육회라이스': '22,000원'}, {'제육두부김치': '15,000원'}, {'왕만두나베': '19,000원'}, {'치킨텐더 프라이': '16,000원'}, {'크림치즈비스켓': '9,000원'}]"
s1031404691,79,프롬파리,010-9730-9297,"['음식점', '카페,디저트']",광주광역시 동구 장동 62-19 1층,광주광역시 동구 제봉로 126,장동 62-19 1층,프롬파리,126.9224946,35.1495426,,10,12:00,06:00,"오픈시 블로그,인스타 공지(매일오픈하지않습니다)","[{'마카롱': '2,300원'}, {'스페셜 마카롱': '2,600원'}, {'오픈하자마자 품절되오니 문의주시고 방문바랍니다.': '2,300원'}, {'': ''}]"
k1688004956,80,주덴ZUDEN,062-233-5997,"['카페,디저트', '카페']",광주광역시 동구 장동 60-2,광주광역시 동구 동계천로 126-6,장동 60-2,주덴ZUDEN,126.9233096,35.1497305,,30,none_open,none_close,none_desc,[]
s1459045646,81,비치다,062-233-0501,"['중식', '중식당']",광주광역시 동구 장동 69,광주광역시 동구 제봉로110번길 15-1,장동 69,비치다,126.9234851,35.1490606,,,03:00,24:00,1월4번 휴무,"[{'우육탕': '10,000원'}]"
s1411073423,82,메가커피 광주동명점,062-228-8877,"['카페,디저트', '카페']",광주광역시 동구 장동 79-4 1층,광주광역시 동구 장동로 23-20 1층,장동 79-4 1층,메가커피 광주동명점,126.9248195,35.1488662,,3,08:30,22:30,,"[{'아메리카노': '1,500원'}, {'아이스 아메리카노': '1,800원'}, {'연유라떼': '3,500원'}, {'큐브라떼': '3,800원'}, {'티라미수라떼': '3,900원'}, {'더보기': ''}]"
s1986120824,83,이름없는술집,010-8538-4394,"['술집', '요리주점']",광주광역시 동구 장동 62-15,광주광역시 동구 장동로 1-2,장동 62-15,이름없는술집,126.9226824,35.1493381,,2,none_open,none_close,none_desc,"[{'돼지찌개': '18,000원'}, {'바지락무침': '23,000원'}, {'주전자오뎅탕': '17,000원'}, {'분모자닭볶음탕': '25,000원'}, {'오돌뼈': '18,000원'}, {'더보기': ''}]"
s1142972861,84,금관꽃돼지,062-234-9922,"['음식점', '한식']",광주광역시 동구 장동 97,광주광역시 동구 제봉로110번길 5,장동 97,금관꽃돼지,126.9224500,35.1485424,,8,16:00,24:00,연중무휴,"[{'대표꽃삼겹살': '13,000원'}, {'목살': '13,000원'}, {'항정살': '13,000원'}, {'모듬한판(삼겹살, 목살, 항정살)': '37,000원'}, {'숯불돼지왕갈비': '7,900원'}]"
s36513357,85,맥거핀,010-4554-0172,"['음식점', '카페,디저트']",광주광역시 동구 장동 102-7,광주광역시 동구 제봉로 106-2,장동 102-7,맥거핀,126.9222161,35.1479522,"광주광역시 동구 동명동 위치, 국내외 서적 판매, 건축, 예술, 인문서적 판매.",16,none_open,none_close,none_desc,"[{'커피': '4,000원'}, {'': ''}]"
s1509492207,86,다소,010-7132-2737,"['카페,디저트', '카페']",광주광역시 동구 장동 59-6,광주광역시 동구 동계천로 128,장동 59-6,다소,126.9235911,35.1497628,,none_review_num,09:00,24:00,,"[{'대표다소커피': '6,500원'}, {'대표쿠스미 TEA': '8,000원'}, {'': ''}]"
s347984515,87,동명동 소주집,062-229-0850,"['술집', '요리주점']",광주광역시 동구 장동 39-23,광주광역시 동구 동계천로 84,장동 39-23,동명동 소주집,126.9201120,35.1524942,,28,18:00,04:00,,"[{'대표쥐글쥐글 닭똥집': '15,000원'}, {'': ''}]"
s1154477898,88,숨이마을,062-225-8294,"['음식점', '한식']",광주광역시 동구 장동 87-3,광주광역시 동구 장동로 8-1,장동 87-3,숨이마을,126.9230374,35.1489248,,4,17:00,04:00,,"[{'대표가시발새우찜(딱새우찜)  소': '38,000원'}, {'대표마라롱샤 (소)': '35,000원'}, {'가시발새우찜(딱새우찜)  중': '48,000원'}, {'가시발새우찜(딱새우찜)  대': '58,000원'}, {'자연산 소라 집게발찜 (소)': '42,000원'}, {'더보기': ''}]"
s574888615,89,슬라이스미,070-4148-3880,"['음식점', '카페,디저트']",광주광역시 동구 장동 59-6,광주광역시 동구 동계천로 128,장동 59-6,슬라이스미,126.9236016,35.1497660,,35,none_open,none_close,none_desc,[]
s1808829522,90,우유니,062-234-5522,"['카페,디저트', '카페']",광주광역시 동구 장동 103-15,광주광역시 동구 제봉로 100,장동 103-15,우유니,126.9220691,35.1472894,,10,none_open,none_close,none_desc,[]
s13570657,91,은강,062-227-5986,"['한식', '한정식']",광주광역시 동구 장동 51-4,광주광역시 동구 제봉로140번길 12-5,장동 51-4,은강,126.9220330,35.1509600,"광주광역시 동구 <b>장동</b> 위치, 한정식 전문점.",6,10:00,22:00,일요일 휴무,"[{'한정식': '20,000원'}, {'': ''}]"
s1678925582,92,길목포차,010-4640-9225,"['술집', '요리주점']",광주광역시 동구 장동 91-8,광주광역시 동구 제봉로 120-3,장동 91-8,길목포차,126.9223422,35.1489894,,none_review_num,18:00,02:00,연중무휴주말 18:00 - 04:00연중무휴,"[{'길목갓삼합': '28,000원'}, {'신쭈꾸미새우볶음': '18,000원'}, {'제육볶음': '17,000원'}, {'닭똥집볶음': '16,000원'}, {'빠다마늘새우': '17,000원'}, {'더보기': ''}]"
s1136393223,93,우도,010-6660-2184,"['한식', '육류,고기요리']",광주광역시 동구 장동 60-11,광주광역시 동구 장동로 5-5,장동 60-11,우도,126.9230940,35.1493518,,5,none_open,none_close,none_desc,"[{'등심': '9,000원'}, {'': ''}]"
s35524048,94,보통의날,062-415-0200,"['음식점', '카페,디저트']",광주광역시 동구 장동 62-20,광주광역시 동구 제봉로 124,장동 62-20,보통의날,126.9224278,35.1493989,베이커리 전문점. 머핀 등 판매.,23,11:00,21:00,"매주 화요일 휴무주말 11:00 - 21:00둘째주, 넷째주","[{'아메리카노': '3,200원'}, {'라떼': '4,200원'}, {'바나나쉐이크': '5,500원'}, {'컵케이크': '5,500원'}, {'': ''}]"
s1070075534,95,루트코코,070-8776-0000,"['음식점', '양식']",광주광역시 동구 장동 103-7,광주광역시 동구 제봉로 102,장동 103-7,루트코코,126.9221251,35.1474586,,33,11:00,24:00,월요일 휴무,"[{'대표코코넛필라프(2인분)': '14,000원'}]"
s1261446249,96,PPOPPI,010-4713-8386,"['술집', '맥주,호프']",광주광역시 동구 장동 71-1,광주광역시 동구 제봉로110번길 17,장동 71-1,PPOPPI,126.9236109,35.1491788,,10,17:00,03:00,,"[{'대표파히타샘플러': '26,000원'}, {'통삼겹스테이크': '23,000원'}, {'새우그라탕': '17,000원'}, {'소세지플래터': '17,000원'}, {'상하이짬뽕탕': '18,000원'}, {'더보기': ''}]"
s1991721217,97,피아오량,062-400-8484,"['중식', '중식당']",광주광역시 동구 장동 60-10,광주광역시 동구 장동로 5-3 2층 피아오량,장동 60-10,피아오량,126.9230114,35.1492685,,none_review_num,none_open,none_close,none_desc,"[{'고추잡채': '18,000원'}, {'칠리새우': '18,000원'}, {'동파육': '25,000원'}, {'양장피': '25,000원'}, {'쟁반짜장': '9,000원'}, {'더보기': ''}]"
s1539685342,98,소란한잡화점,,"['음식점', '카페,디저트']",광주광역시 동구 장동 87,광주광역시 동구 장동로 6-1,장동 87,소란한잡화점,126.9228299,35.1490019,,4,none_open,none_close,none_desc,[]
s1074836018,99,저기Cafe,010-4547-0520,"['음식점', '카페,디저트']",광주광역시 동구 장동 87-6 저기Cafe,광주광역시 동구 제봉로110번길 9-2,장동 87-6 저기Cafe,저기Cafe,126.9229097,35.1487687,,3,12:00,22:30,,"[{'아메리카노': '4,000원'}, {'아인슈페너': '5,500원'}, {'크림라떼': '6,000원'}, {'타로라떼': '5,000원'}, {'블랙티라떼': '5,000원'}]"
s166182056,100,cafe 21k,010-7777-0000,"['음식점', '카페,디저트']",광주광역시 동구 장동 103-8,광주광역시 동구 제봉로 100-1,장동 103-8,cafe 21k,126.9220584,35.1473784,,,10:00,23:00,,"[{'아메리카노': '3,500원'}, {'아메리카노Take out': '2,500원'}, {'': ''}]"
s15956395,101,만년식당,062-224-4191,"['한식', '돼지고기구이']",광주광역시 동구 장동 1-11,광주광역시 동구 중앙로 232,장동 1-11,만년<b>식당</b>,126.9189730,35.1528451,,2,10:00,22:00,일요일 휴무,[]
k1746321312,102,카페소담,062-222-4320,"['카페,디저트', '카페']",광주광역시 동구 장동 6-6,광주광역시 동구 중앙로 226-1,장동 6-6,카페소담,126.9185441,35.1524963,,1,none_open,none_close,none_desc,[]
k1121497502,103,취향저격,062-226-8285,"['음식점', '치킨,닭강정']",광주광역시 동구 장동 87-11,광주광역시 동구 제봉로110번길 9,장동 87-11,취향저격,126.9227582,35.1487189,,3,none_open,none_close,none_desc,[]
s983452225,104,슬라이스미,,"['카페,디저트', '카페']",광주광역시 동구 장동 59-6,광주광역시 동구 동계천로 128,장동 59-6,슬라이스미,126.9236221,35.1497825,,3,none_open,none_close,none_desc,[]
s1061635582,105,동명공원,,"['술집', '요리주점']",광주광역시 동구 장동 87-4,광주광역시 동구 제봉로110번길 11-1,장동 87-4,동명공원,126.9230977,35.1488757,,1,none_open,none_close,none_desc,[]
s1905431355,106,andcake,010-6359-3144,"['음식점', '카페,디저트']",광주광역시 동구 장동 83-6,광주광역시 동구 장동로 23-5,장동 83-6,andcake,126.9244728,35.1483938,,1,10:00,22:00,일요일 13:00 - 22:00월요일 휴무,"[{'당근케이크(조각)': '5,000원'}, {'브라우니': '2,500원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'andcoffee(크림라떼)': '4,000원'}]"
k15975538,107,미식가,062-224-0803,"['음식점', '한식']",광주광역시 동구 장동 103-10,광주광역시 동구 제봉로 102-6,장동 103-10,미식가,126.9223295,35.1474636,,3,none_open,none_close,none_desc,[]
s1198228553,108,라프레스코ACC,010-3635-6939,"['카페,디저트', '베이커리']",광주광역시 동구 장동 58-55,광주광역시 동구 제봉로 130,장동 58-55,라프레스코ACC,126.9218047,35.1498991,,none_review_num,08:00,22:00,,"[{'변동천연발효빵': ''}, {'': ''}]"
k1297565774,109,라프레스코비엔날레점,070-4419-2221,"['음식점', '패밀리레스토랑']",광주광역시 동구 장동 58-55,광주광역시 동구 제봉로 130,장동 58-55,라프레스코비엔날레점,126.9218460,35.1499680,,1,none_open,none_close,none_desc,[]
s11717741,110,캠토장동점,062-224-8700,"['분식', '토스트']",광주광역시 동구 장동 80-4,광주광역시 동구 장동로 23-41,장동 80-4,캠토<b>장동</b>점,126.9247930,35.1486749,"토스트, 샌드위치, 생과일쥬스 판매.",none_review_num,10:00,20:30,,[]
s35928240,111,인문살롱사름,010-9385-7053,"['술집', '바(BAR)']",광주광역시 동구 장동 96-3,광주광역시 동구 제봉로110번길 5-1,장동 96-3,인문살롱사름,126.9225404,35.1486603,"광주광역시 동구 <b>장동</b> 위치, 칵테일, 수입맥주 전문점.",2,11:00,02:00,,[]
s1086863530,112,인천닭곰탕,,"['한식', '닭요리']",광주광역시 동구 장동 51-45,광주광역시 동구 제봉로140번길 14,장동 51-45,인천닭곰탕,126.9219509,35.1509866,,3,none_open,none_close,none_desc,[]
s1372468642,113,고,062-233-0256,"['일식', '일식당']",광주광역시 동구 장동 58-47,광주광역시 동구 동명로 5-1,장동 58-47,고,126.9225092,35.1500073,,none_review_num,none_open,none_close,none_desc,[]
s37505982,114,임실댁가마솥추어탕,062-224-5211,"['한식', '추어탕']",광주광역시 동구 장동 39-22,광주광역시 동구 제봉로158번길 13,장동 39-22,임실댁가마솥추어탕,126.9203054,35.1523006,,none_review_num,none_open,none_close,none_desc,[]
s37157519,115,문화스튜디오,062-223-3458,"['음식점', '카페,디저트']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7,장동 67-14,문화스튜디오,126.9231285,35.1491262,,5,12:30,22:30,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s20810636,116,소소한 밥상,070-8272-0126,"['음식점', '한식']",광주광역시 동구 장동 96-2,광주광역시 동구 제봉로110번길 7,장동 96-2,소소한 밥상,126.9226717,35.1486699,"광주광역시 동구 <b>장동</b> 위치, 한식 전문점, 메뉴 및 예약 안내.",2,none_open,none_close,none_desc,[]
s495146044,117,동명동 엑시트,,"['음식점', '양식']",광주광역시 동구 장동 86,광주광역시 동구 제봉로110번길 18,장동 86,동명동 엑시트,126.9238419,35.1490091,,1,none_open,none_close,none_desc,[]
s1320955373,118,청자다방 대인점,010-2425-6112,"['음식점', '카페,디저트']",광주광역시 동구 장동 11-6,광주광역시 동구 제봉로 170,장동 11-6,청자다방 대인점,126.9183324,35.1521559,,none_review_num,09:00,22:30,,"[{'대표아메리카노': '1,500원'}, {'변동대표군고구마': ''}, {'': ''}]"
s35678223,119,망고빙고,010-3606-6942,"['음식점', '카페,디저트']",광주광역시 동구 장동 62-19,광주광역시 동구 제봉로 126,장동 62-19,망고빙고,126.9224712,35.1495463,"광주광역시 동구 <b>장동</b> 위치, 카페, 망고, 야채, 과일쥬스 등 안내.",4,09:00,21:00,,"[{'대표망고빙고': '6,500원'}, {'대표디톡스쥬스': '4,800원'}, {'생과일에이드': '2,500원'}, {'아메리카노': '1,500원'}]"
s1937491431,120,취향저격,010-4369-2678,"['음식점', '한식']",광주광역시 동구 장동 87-11,광주광역시 동구 제봉로110번길 9,장동 87-11,취향저격,126.9227743,35.1487322,,2,12:00,22:30,월요일휴무,"[{'대표닭강정': '3,000원'}, {'대표핫도그': '1,500원'}]"
s1280820985,121,카페그란데,062-224-1583,"['음식점', '카페,디저트']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7 1층,장동 67-14,카페그란데,126.9230559,35.1491063,,none_review_num,12:00,19:00,주말 휴무,"[{'아메리카노': '800원'}, {'': ''}]"
s1051216370,122,EXIT,,"['술집', '맥주,호프']",광주광역시 동구 장동 86,광주광역시 동구 제봉로110번길 18,장동 86,EXIT,126.9237576,35.1489646,,none_review_num,none_open,none_close,none_desc,[]
s1134170814,123,식당정성,,"['일식', '일식당']",광주광역시 동구 장동 103-7,광주광역시 동구 제봉로 102,장동 103-7,<b>식당</b>정성,126.9221251,35.1474586,,1,none_open,none_close,none_desc,[]
s15956831,124,장성식당,062-227-1244,"['음식점', '한식']",광주광역시 동구 장동 62-18,광주광역시 동구 장동로 1,장동 62-18,장성<b>식당</b>,126.9224900,35.1493220,,1,none_open,none_close,none_desc,[]
s1428298321,125,청자다방 동명점,062-576-7117,"['카페,디저트', '다방']",광주광역시 동구 장동 84-6,광주광역시 동구 장동로 23-3,장동 84-6,청자다방 동명점,126.9244285,35.1483128,,1,none_open,none_close,none_desc,[]
s1280820985,121,카페그란데,062-224-1583,"['음식점', '카페,디저트']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7 1층,장동 67-14,카페그란데,126.9230559,35.1491063,,none_review_num,12:00,19:00,주말 휴무,"[{'아메리카노': '800원'}, {'': ''}]"
s1051216370,122,EXIT,,"['술집', '맥주,호프']",광주광역시 동구 장동 86,광주광역시 동구 제봉로110번길 18,장동 86,EXIT,126.9237576,35.1489646,,none_review_num,none_open,none_close,none_desc,[]
s1134170814,123,식당정성,,"['일식', '일식당']",광주광역시 동구 장동 103-7,광주광역시 동구 제봉로 102,장동 103-7,<b>식당</b>정성,126.9221251,35.1474586,,1,none_open,none_close,none_desc,[]
s15956831,124,장성식당,062-227-1244,"['음식점', '한식']",광주광역시 동구 장동 62-18,광주광역시 동구 장동로 1,장동 62-18,장성<b>식당</b>,126.9224900,35.1493220,,1,none_open,none_close,none_desc,[]
s1428298321,125,청자다방 동명점,062-576-7117,"['카페,디저트', '다방']",광주광역시 동구 장동 84-6,광주광역시 동구 장동로 23-3,장동 84-6,청자다방 동명점,126.9244285,35.1483128,,1,none_open,none_close,none_desc,[]
s1188504949,126,라프레스코비엔날레점,,"['음식점', '패밀리레스토랑']",광주광역시 동구 장동 58-55,광주광역시 동구 제봉로 130,장동 58-55,라프레스코비엔날레점,126.9217618,35.1499580,,none_review_num,none_open,none_close,none_desc,[]
s871869341,127,다반사차문화원,062-227-7645,"['카페,디저트', '홍차전문점']",광주광역시 동구 장동 102-6,광주광역시 동구 제봉로 108,장동 102-6,다반사차문화원,126.9220904,35.1480108,,13,10:00,21:00,"일요일 휴무1월1일휴무, 명절 휴무","[{'홍차류 1티팟(스콘무료)': '6,000원'}, {'우롱차류 1자사호(1~2인)': '10,000원'}, {'보이차류 1자사호(1~2인)': '10,000원'}, {'밀크티류': '6,300원'}, {'리얼 아이스티': '4,800원'}]"
s1627111679,128,맨프롬이태원,,"['술집', '요리주점']",광주광역시 동구 장동 58-47,광주광역시 동구 동명로 5-1,장동 58-47,맨프롬이태원,126.9225244,35.1500216,,none_review_num,none_open,none_close,none_desc,[]
s15956841,129,금정식당,062-226-0806,"['음식점', '한식']",광주광역시 동구 장동 39-23,광주광역시 동구 동계천로 84,장동 39-23,금정<b>식당</b>,126.9200754,35.1525294,,1,none_open,none_close,none_desc,[]
s37507543,130,바우회관,,"['음식점', '한식']",광주광역시 동구 장동 101-78,광주광역시 동구 제봉로98번길 11-19,장동 101-78,바우회관,126.9222963,35.1481956,,none_review_num,none_open,none_close,none_desc,[]
k1145743878,131,한식구의소반장동,062-223-9114,"['음식점', '한식']",광주광역시 동구 장동 58-55,광주광역시 동구 제봉로 130,장동 58-55,한식구의소반<b>장동</b>,126.9218460,35.1499680,,none_review_num,none_open,none_close,none_desc,[]
s1187964724,132,피자맘,062-223-1577,"['음식점', '피자']",광주광역시 동구 장동 58-73,,,피자맘,126.9222774,35.1497909,,none_review_num,none_open,none_close,none_desc,[]
s1956063993,133,석봉토스트 광주장동점,062-522-8890,"['음식점', '분식']",광주광역시 동구 장동 6-6,광주광역시 동구 중앙로 226-1,장동 6-6,석봉토스트 광주<b>장동</b>점,126.9185441,35.1524963,,none_review_num,none_open,none_close,none_desc,[]
s1771328095,134,3.6식당,062-224-7173,"['음식점', '한식']",광주광역시 동구 장동 58-2,광주광역시 동구 동명로 11,장동 58-2,3.6<b>식당</b>,126.9228639,35.1503167,,none_review_num,10:00,23:00,,"[{'대표삼겹살': '12,000원'}, {'': ''}]"
s21423511,135,비라코차,070-4202-1823,"['카페,디저트', '카페']",광주광역시 동구 장동 62-19,광주광역시 동구 제봉로 126,장동 62-19,비라코차,126.9224405,35.1495371,커피 및 런치메뉴 제공.,2,09:00,22:30,일요일 12:30 - 21:30,[]
s21528893,136,종합분식,,"['분식', '종합분식']",광주광역시 동구 장동 84-6,광주광역시 동구 장동로 23-3,장동 84-6,종합분식,126.9243650,35.1482440,,none_review_num,none_open,none_close,none_desc,[]
s1284951536,137,카페21K,,"['카페,디저트', '카페']",광주광역시 동구 장동 103-8,광주광역시 동구 제봉로 100-1,장동 103-8,카페21K,126.9220841,35.1473861,,none_review_num,none_open,none_close,none_desc,[]
s1814153381,138,모락카페휴,,"['카페,디저트', '카페']",광주광역시 동구 장동 6-6,광주광역시 동구 중앙로 226-1,장동 6-6,모락카페휴,126.9185392,35.1525026,,none_review_num,none_open,none_close,none_desc,[]
s19480891,139,VAVAS,062-233-3445,"['분식', '종합분식']",광주광역시 동구 장동 86-9,광주광역시 동구 장동로 13,장동 86-9,VAVAS,126.9235524,35.1487949,광주광역시 동구 <b>장동</b> 소재의 분식 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1241712423,140,피자마을전당점,,"['음식점', '피자']",광주광역시 동구 장동 53-3,광주광역시 동구 제봉로 140,장동 53-3,피자마을전당점,126.9210242,35.1504651,,none_review_num,none_open,none_close,none_desc,[]
k1390017326,141,하우딥,062-233-3737,"['카페,디저트', '카페']",광주광역시 동구 장동 96-2,광주광역시 동구 제봉로110번길 7,장동 96-2,하우딥,126.9226570,35.1486660,,none_review_num,none_open,none_close,none_desc,[]
s1897413238,142,그란데코앤비 장동점,1670-3108,"['음식점', '카페,디저트']",광주광역시 동구 장동 69-2,광주광역시 동구 제봉로110번길 13,장동 69-2,그란데코앤비 <b>장동</b>점,126.9233403,35.1489754,,none_review_num,none_open,none_close,none_desc,[]
s1421974859,143,그날그밤,070-5333-7825,"['술집', '요리주점']",광주광역시 동구 장동 86-6,광주광역시 동구 제봉로110번길 16,장동 86-6,그날그밤,126.9236568,35.1489222,,none_review_num,none_open,none_close,none_desc,[]
s1802278505,144,사랑플러스호프,,"['술집', '맥주,호프']",광주광역시 동구 장동 16-4,광주광역시 동구 중앙로 234,장동 16-4,사랑플러스호프,126.9190604,35.1529114,,none_review_num,none_open,none_close,none_desc,[]
s1244468125,145,벌크커피 동명점,062-400-0123,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 장동 80-4,광주광역시 동구 장동로 23-41,장동 80-4,벌크커피 동명점,126.9247462,35.1486462,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
