id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s294973376,60,걸작떡볶이치킨 광주 운암점,062-511-8253,"['음식점', '분식']",광주광역시 북구 운암동 67,광주광역시 북구 서강로54번길 55 벽산블루밍 메가시티 상가 101동 106호,운암동 67,걸작떡볶이치킨 광주 운암점,126.8768728,35.1764203,,15,11:00,22:00,,"[{'대표국물떡볶이 (R) (2~3인분)': '10,000원'}, {'국물떡볶이 (L) (3~4인분)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'양념순살치킨': '11,000원'}, {'깐풍순살치킨': '12,000원'}]"
s35004608,61,칠우대패삼겹살(운암점),062-515-3392,"['한식', '돼지고기구이']",광주광역시 북구 운암동 357-2,광주광역시 북구 북문대로 117,운암동 357-2,칠우대패삼겹살(운암점),126.8742820,35.1797710,,30,11:00,23:00,,"[{'대패삼겹 한판(500g)': '22,000원'}, {'대패삼겹 반판(추가)(250g)': '11,000원'}, {'볶음밥': '2,000원'}, {'': ''}]"
s34788222,62,내고향다슬기,062-526-9933,"['음식점', '한식']",광주광역시 북구 운암동 779-16,광주광역시 북구 황계로 11,운암동 779-16,내고향다슬기,126.8757000,35.1737100,"광주광역시 북구 <b>운암동</b> 위치 <b>맛집</b>, 촌닭, 오리백숙, 해장국, 비빔밥 등 메뉴 안내.",30,07:00,22:00,,"[{'다슬기수제비': '7,000원'}, {'다슬기해장국': '7,000원'}, {'다슬기비빔밥': '8,000원'}, {'': ''}]"
s31037159,63,궁중팥죽,062-514-5289,"['음식점', '한식']",광주광역시 북구 운암동 952-6,광주광역시 북구 서강로74번길 32,운암동 952-6,궁중팥죽,126.8732423,35.1780172,"팥죽, 동지죽, 콩물, 바지락칼 국수, 찰밥 전문.",7,09:30,21:00,,[]
s20392978,64,채선당 광주운암점,062-525-0123,"['일식', '샤브샤브']",광주광역시 북구 운암동 978-3,광주광역시 북구 서강로 77-1,운암동 978-3,채선당 광주운암점,126.8713330,35.1787820,"광주광역시 북구 <b>운암동</b> 위치, 샤브샤브 전문점, 버섯, 쇠고기, 해물 샤브샤브 등 메뉴 안내.",24,11:00,21:30,,"[{'점심특선A': '7,000원'}, {'점심특선B': '9,000원'}, {'': ''}]"
s175238539,65,미스터한방족발,062-511-6926,"['한식', '족발,보쌈']",광주광역시 북구 운암동 446-2,광주광역시 북구 대자로 72,운암동 446-2,미스터한방족발,126.8803403,35.1731485,,36,15:00,24:00,"매월 첫째,셋째주 월요일 휴무","[{'한방족발 小': '25,000원'}, {'한방족발 中': '32,000원'}, {'한방족발 大': '35,000원'}, {'매운양념족발 小': '27,000원'}, {'매운양념족발 中': '34,000원'}, {'더보기': ''}]"
s1962430059,66,한쌈애,062-531-1313,"['음식점', '한식']",광주광역시 북구 운암동 1018 우진타워 202호,광주광역시 북구 서강로 89 우진타워 202호,운암동 1018 우진타워 202호,한쌈애,126.8720910,35.1798693,,19,11:00,22:00,매주 화요일 휴무,"[{'대표돈불고기': '10,500원'}, {'반반불고기(고기+찌개+압력솥밥+셀프빠)': '11,000원'}, {'소불고기(고기+찌개+압력솥밥+셀프빠': '12,000원'}, {'차돌된장찌개': '8,000원'}, {'우렁초무침': '8,000원'}]"
s16204313,67,진미감자탕,062-525-1516,"['한식', '감자탕']",광주광역시 북구 운암동 294,광주광역시 북구 북문대로 102 운암아파트,운암동 294,진미감자탕,126.8763470,35.1791610,광주광역시 북구 <b>운암동</b> 소재의 감자탕.,22,00:00,24:00,,"[{'감자탕 (소, 중, 대)': '22,000~32,000원'}, {'묵은지감자탕 (소, 중, 대)': '25,000~36,000원'}, {'등뼈찜 (소, 대)': '27,000~34,000원'}, {'': ''}]"
s1451062637,68,대자아구찜,062-527-7776,"['한식', '아귀찜,해물찜']",광주광역시 북구 운암동 779-2,광주광역시 북구 대자로 17,운암동 779-2,대자아구찜,126.8747017,35.1737340,,8,11:30,21:30,break time 3:00~5:00,"[{'대표아구찜(소)': '35,000원'}, {'대표낙지무침(소)': '30,000원'}, {'아구찜(중)': '45,000원'}, {'아구찜(대)': '55,000원'}, {'낙지무침(중)': '40,000원'}]"
s1513134763,69,고래등갈비,062-716-9222,"['음식점', '한식']",광주광역시 북구 운암동 1062-3,광주광역시 북구 북문대로159번길 24,운암동 1062-3,고래등갈비,126.8706182,35.1825674,,9,none_open,none_close,none_desc,"[{'숯불등갈비': '12,000원'}, {'숙성오겹살': '12,000원'}, {'이베리코갈비살': '12,000원'}, {'물냉면/비빔냉면': '5,000원'}, {'해장라면': '3,000원'}]"
s37852020,70,다모아중화요리,062-512-6565,"['중식', '중식당']",광주광역시 북구 운암동 1051-10,광주광역시 북구 북문대로 152,운암동 1051-10,다모아중화요리,126.8727360,35.1824143,,3,none_open,none_close,none_desc,[]
s36832367,71,해실달실,062-269-8008,"['음식점', '한식']",광주광역시 북구 운암동 407-5,광주광역시 북구 동운로 230,운암동 407-5,해실달실,126.8751280,35.1739270,,15,none_open,none_close,none_desc,[]
s16190307,72,BHC치킨 광주운암동림점,062-513-8599,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1058-3,광주광역시 북구 북문대로 166,운암동 1058-3,BHC치킨 광주<b>운암동</b>림점,126.8725020,35.1839456,,6,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s16201063,73,황제쟁반짜장운암점,062-526-6644,"['중식', '중식당']",광주광역시 북구 운암동 921-3,광주광역시 북구 서강로 63,운암동 921-3,황제쟁반짜장운암점,126.8710119,35.1775620,운암1동에 위치한 중식 전문점.,1,10:30,20:30,,"[{'황제쟁반짜장': '7,000원'}, {'황제쟁반볶음밥': '8,000원'}, {'황제사천짬뽕': '8,000원'}, {'황제쟁반볶음짬뽕': '8,000원'}, {'황제쟁반잡채밥': '8,000원'}]"
s31425015,74,행복한짬뽕,062-524-8580,"['중식', '중식당']",광주광역시 북구 운암동 1054-8,광주광역시 북구 서강로131번길 5-6,운암동 1054-8,행복한짬뽕,126.8741540,35.1829820,,25,none_open,none_close,none_desc,"[{'짬뽕': '5,000원'}, {'해물듬뿍짬뽕': '7,000원'}, {'매운짬뽕': '7,500원'}, {'': ''}]"
s38628276,75,7번가피자 운암점,062-531-2777,"['음식점', '피자']",광주광역시 북구 운암동 1018 1층,광주광역시 북구 서강로 89,운암동 1018 1층,7번가피자 운암점,126.8719866,35.1797792,,24,11:00,23:00,,"[{'대표7번가 스페셜피자 L': '28,500원'}, {'대표홍대피자 L': '28,500원'}, {'프리미엄 Set BOX R': '31,400원'}, {'프리미엄 Set BOX L': '36,900원'}, {'페밀리 Set BOX R': '27,400원'}]"
s11596188,76,춘천호반 닭갈비,062-526-7028,"['한식', '닭갈비']",광주광역시 북구 운암동 414-31,광주광역시 북구 무등로 3,운암동 414-31,춘천호반 닭갈비,126.8849250,35.1709667,"농장 직영 닭다리 살 이용, 닭갈비, 막국수 메뉴안내.",,11:00,24:00,일요일 휴무,"[{'매운맛닭갈비': '11,000원'}, {'중간맛닭갈비': '11,000원'}, {'순한맛닭갈비': '11,000원'}]"
s1769398592,77,곱순이곱창,062-512-9077,"['한식', '곱창,막창,양']",광주광역시 북구 운암동 930-28,광주광역시 북구 서강로66번길 42,운암동 930-28,곱순이곱창,126.8735838,35.1774958,,5,12:00,01:00,,"[{'야채곱창': '10,000원'}]"
s37793504,78,티파라치,062-529-5720,"['음식점', '카페,디저트']",광주광역시 북구 운암동 860,광주광역시 북구 동운로213번길 32 2층,운암동 860,티파라치,126.8738137,35.1758122,,,11:00,23:00,연중무휴,"[{'아메리카노': '3,200원'}]"
s37874149,79,미쯔,010-4810-1110,"['술집', '이자카야']",광주광역시 북구 운암동 358-5,광주광역시 북구 북문대로103번길 25,운암동 358-5,미쯔,126.8745516,35.1783635,,11,17:00,03:00,,"[{'꼬치모듬': '20,000원'}, {'': ''}]"
s20947408,80,산수옥모밀집,062-512-5569,"['일식', '일식당']",광주광역시 북구 운암동 1051-8,광주광역시 북구 북문대로 160,운암동 1051-8,산수옥모밀집,126.8723125,35.1829658,,53,none_open,none_close,none_desc,[]
s36359332,81,썸스페이스시카고피자,062-512-5567,"['음식점', '피자']",광주광역시 북구 운암동 1018-2,광주광역시 북구 서강로 89,운암동 1018-2,썸스페이스시카고피자,126.8718738,35.1796065,,21,11:00,22:00,,"[{'S시카고 set A': '28,000원'}, {'S시카고 set B': '30,000원'}, {'S시카고 set C': '40,000원'}, {'': ''}]"
s1062814652,83,땡큐라멘,010-3836-7511,"['일식', '일본식라면']",광주광역시 북구 운암동 357-8,광주광역시 북구 북문대로 105 1층 108호,운암동 357-8,땡큐라멘,126.8754297,35.1789972,,3,none_open,none_close,none_desc,"[{'대표땡큐라멘': '6,500원'}, {'대표치킨가라아게': '4,000원'}, {'닌니꾸라멘': '7,500원'}, {'': ''}]"
s16202639,84,동궁,062-528-7090,"['한식', '전복요리']",광주광역시 북구 운암동 357-8,광주광역시 북구 북문대로 105,운암동 357-8,동궁,126.8753500,35.1789167,,15,11:30,22:00,,"[{'전복회': '33,000~59,000원'}, {'전복코스요리': '100,000~120,000원'}, {'전복구이': '33,000~59,000원'}, {'전복죽': '120,000원'}, {'전복대구볼테기탕': '13,000원'}]"
s37630895,85,우아한연어,062-511-0588,"['한식', '육류,고기요리']",광주광역시 북구 운암동 780-13,광주광역시 북구 대자로 26-1,운암동 780-13,우아한연어,126.8754225,35.1734236,,56,18:00,01:00,,"[{'대표연어사시미': '20,000원'}]"
s1836651633,86,역전할머니맥주 운암점,062-513-2299,"['술집', '맥주,호프']",광주광역시 북구 운암동 936-5 1층,광주광역시 북구 북문대로103번길 28-2 1층,운암동 936-5 1층,역전할머니맥주 운암점,126.8743549,35.1785895,,2,none_open,none_close,none_desc,[]
s1361531301,87,인생초밥,062-531-5858,"['일식', '초밥,롤']",광주광역시 북구 운암동 936-15,광주광역시 북구 대자실로 22,운암동 936-15,인생초밥,126.8740792,35.1790367,,4,11:00,22:00,"첫 번째, 세 번째 수요일 휴무","[{'인생특선초밥(10ps)': '20,000원'}, {'인생대표초밥(10ps)': '14,000원'}, {'모듬초밥(10ps)': '10,000원'}, {'점심특선(8ps)': '8,900원'}, {'활어초밥(10ps)': '17,000원'}, {'더보기': ''}]"
s1158899204,88,툴스돈카츠,062-515-1335,"['일식', '돈가스']",광주광역시 북구 운암동 482-22,광주광역시 북구 비엔날레로13번길 2,운암동 482-22,툴스돈카츠,126.8859897,35.1745084,,14, 11:0, 21:3,0목요일 11:00 - 21:30금요일 11:00 - 21:30토요일 11:00 - 21:30일요일 11:00 - 21:30월요일 11:00 - 21:30화요일 휴무,"[{'왕돈까스': '9,500원'}, {'등심돈까스': '7,500원'}, {'생선까스': '7,500원'}, {'치즈돈까스': '8,500원'}, {'고구마치즈돈까스': '8,500원'}]"
s1921914486,89,떡볶이대통령 운암점,062-525-5898,"['분식', '종합분식']",광주광역시 북구 운암동 66-9,광주광역시 북구 북문대로 96,운암동 66-9,떡볶이대통령 운암점,126.8768574,35.1786570,,5,none_open,none_close,none_desc,[]
s16204318,90,초가집민속주점,062-525-8480,"['술집', '전통,민속주점']",광주광역시 북구 운암동 447-3,광주광역시 북구 대자로 86,운암동 447-3,초가집민속주점,126.8818786,35.1730134,,,none_open,none_close,none_desc,"[{'파전': '8,000원'}, {'고추전': '8,000원'}, {'골뱅이무침': '8,000원'}, {'두부김치': '10,000원'}, {'도토리묵': '8,000원'}, {'더보기': ''}]"
s38510671,91,프랭크서울 광주운암점,062-514-1236,"['양식', '핫도그']",광주광역시 북구 운암동 67 1층,광주광역시 북구 북문대로 79 벽산 블루밍1차아파트,운암동 67 1층,프랭크서울 광주운암점,126.8776639,35.1774575,,22,11:00,21:00,"첫째,둘째주 월요일 휴무","[{'서울핫도그': '1,300원'}, {'야채핫도그': '800원'}, {'치즈핫도그': '1,800원'}, {'야채치즈핫도그': '1,800원'}, {'바나나프라이드아이스크림': '3,000원'}, {'더보기': ''}]"
s37849582,92,청풍각,062-515-2005,"['중식', '중식당']",광주광역시 북구 운암동 928-6,광주광역시 북구 서강로66번길 22-1,운암동 928-6,청풍각,126.8725920,35.1775640,,1,10:00,20:30,연중무휴,"[{'1.탕수육+짜장1+만두': '14,000원'}, {'2.탕수육+짬뽕1+만두': '15,000원'}, {'3.탕수육+쟁반짜장1인분+만두+콜라': '17,000원'}, {'4.탕수육+짜장2+만두+콜라': '18,000원'}, {'5.탕수육+짜장1+짬뽕1+만두+콜라': '19,000원'}]"
s35823697,93,디저트스쿨,062-513-3122,"['음식점', '카페,디저트']",광주광역시 북구 운암동 936-4,광주광역시 북구 북문대로103번길 28-4,운암동 936-4,디저트스쿨,126.8741844,35.1786002,"커피, 디저트 전문점.",,11:00,23:00,연중무휴,"[{'커피': '300원'}, {'레몬에이드': '3,000원'}, {'체리에이드': '3,000원'}, {'아이스티': '3,000원'}, {'카페라떼': '4,500원'}, {'더보기': ''}]"
s21524062,94,덕이네맛집,062-527-0630,"['한식', '한정식']",광주광역시 북구 운암동 434-23,광주광역시 북구 금호로 128,운암동 434-23,덕이네<b>맛집</b>,126.8819930,35.1755580,,16,none_open,none_close,none_desc,[]
s1141754672,95,니꾸소 운암점,062-419-9292,"['한식', '육류,고기요리']",광주광역시 북구 운암동 359-3,광주광역시 북구 황계로55번길 24,운암동 359-3,니꾸소 운암점,126.8748433,35.1781435,,11,16:00,01:00,,"[{'대표니꾸소 스페셜': '22,900원'}]"
s1118916487,96,투썸플레이스 광주운암점,062-522-5223,"['카페,디저트', '카페']",광주광역시 북구 운암동 940-1,광주광역시 북구 대자실로 30,운암동 940-1,투썸플레이스 광주운암점,126.8740629,35.1795955,,5,none_open,none_close,none_desc,"[{'아메리카노': '4,100원'}, {'': ''}]"
s13004104,97,본죽 광주운암점,062-522-7288,"['음식점', '죽']",광주광역시 북구 운암동 1051-6,광주광역시 북구 북문대로 154,운암동 1051-6,본죽 광주운암점,126.8726500,35.1825833,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",3,09:00,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s1328501052,98,Lepine,062-401-2338,"['음식점', '카페,디저트']",광주광역시 북구 운암동  1016-9 -9,광주광역시 북구 서강로 79-16,운암동  1016-9 -9,Lepine,126.8706768,35.1794998,,1,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'': ''}]"
k16205779,99,뭘망설여,062-521-5399,"['술집', '요리주점']",광주광역시 북구 운암동 936-9,광주광역시 북구 북문대로103번길 32,운암동 936-9,뭘망설여,126.8743463,35.1784002,,12,none_open,none_close,none_desc,[]
s31372077,100,맥도날드 광주운암DT점,070-7017-6790,"['양식', '햄버거']",광주광역시 북구 운암동 1078-2,광주광역시 북구 북문대로187번길 2,운암동 1078-2,맥도날드 광주운암DT점,126.8702180,35.1849710,"패스트푸드 체인점, 홈서비스, 햄버거 세트, 단품 메뉴 등 안내.",25,00:00,24:00,연중무휴,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s38226712,101,포베이 광주운암점,062-511-1255,"['음식점', '베트남음식']",광주광역시 북구 운암동 1045-2,광주광역시 북구 북문대로 131,운암동 1045-2,포베이 광주운암점,126.8737368,35.1806470,,24,none_open,none_close,none_desc,"[{'숯불구이 볶음밥': '11,000원'}, {'톰양쿵': '10,000원'}, {'청신탕면': '9,000원'}, {'톰양 볶음밥': '11,000원'}, {'나시고랭': '11,000원'}]"
s35136959,102,약수한방삼계탕,062-529-7700,"['한식', '백숙,삼계탕']",광주광역시 북구 운암동 1059-8,광주광역시 북구 북문대로 173,운암동 1059-8,약수한방삼계탕,126.8708370,35.1838600,,,09:30,21:30,9월~5월 오리요리,"[{'대표한방삼계탕': '15,000원'}, {'대표한방삼채삼계탕': '17,000원'}, {'대표한방옻삼계탕': '18,000원'}, {'대표한방전복삼계탕': '19,000원'}, {'대표황계탕': '21,000원'}]"
s1111849749,103,노랑통닭 운암점,0504-0544-9282,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 975-2,광주광역시 북구 서강로66번길 9,운암동 975-2,노랑통닭 운암점,126.8719968,35.1777547,,3,14:00,00:30,,"[{'辛3종세트': '20,000원'}, {'윙봉후라이드': '17,000원'}, {'윙봉깐풍': '18,000원'}, {'엄청큰 후라이드 치킨[뼈/순살]': '17,000원'}, {'엄청큰 매콤후라이드[뼈/순살]': '18,000원'}, {'더보기': ''}]"
s963297431,104,자매떡볶이 운암점,062-526-8426,"['분식', '자매떡볶이']",광주광역시 북구 운암동 934-24 2층 자매떡볶이,광주광역시 북구 대자실로 7,운암동 934-24 2층 자매떡볶이,자매떡볶이 운암점,126.8735636,35.1777912,,16,11:30,02:00,,"[{'대표피쉬앤칩스': '15,000원'}, {'대표자매떡볶이': '7,500원'}, {'빈티지버거': '15,000원'}]"
s36220933,105,다올,062-266-5052,"['음식점', '한식']",광주광역시 북구 운암동 805-10,광주광역시 북구 동운로 203,운암동 805-10,다올,126.8723386,35.1743459,,,none_open,none_close,none_desc,"[{'비빔밥': '5,000원'}, {'국수': '5,000원'}, {'묵사발': '5,000원'}, {'메밀국수': '5,000원'}, {'콩국수': '5,000원'}]"
s1814586986,106,오작교떡볶이,0504-0544-0899,"['분식', '떡볶이']",광주광역시 북구 운암동 946-5,광주광역시 북구 대자실로 11,운암동 946-5,오작교떡볶이,126.8736596,35.1782567,,6,11:00,22:00,"일요일 휴무둘째,넷째 일요일휴무","[{'오작교 국물떡볶이': '3,500원'}, {'찰순대': '4,000원'}, {'모듬튀김(6개)': '4,000원'}, {'개운한 오뎅': '3,000원'}, {'꼬마 스팸김밥(6개)': '3,500원'}]"
s16203738,107,창평국밥,062-531-1470,"['한식', '국밥']",광주광역시 북구 운암동 930-21,광주광역시 북구 서강로62번길 47,운암동 930-21,창평국밥,126.8738139,35.1771333,,4,none_open,none_close,none_desc,[]
s38711471,108,수일통닭,0504-0544-5892,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 928-18,광주광역시 북구 서강로62번길 35-1,운암동 928-18,수일통닭,126.8729710,35.1771908,,6,11:00,24:00,연중무휴,"[{'후라이드 특대': '17,000원'}, {'양념치킨 특대': '18,000원'}, {'후라이드 양념치킨 반반': '18,000원'}]"
s1956471476,109,헤이미쉬,,"['음식점', '카페,디저트']",광주광역시 북구 운암동 110-56,광주광역시 북구 금호로40번길 2,운암동 110-56,헤이미쉬,126.8896822,35.1728962,,39,none_open,none_close,none_desc,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,500원'}, {'쑥라떼': '4,000원'}, {'생과일주스': '4,000원'}]"
s1580825839,110,츠판러마,062-524-8882,"['중식', '중식당']",광주광역시 북구 운암동 936-4,광주광역시 북구 북문대로103번길 28-4,운암동 936-4,츠판러마,126.8741964,35.1786092,,16,17:00,03:00,,"[{'양장피': '9,900원'}, {'탕수육 (체리)': '9,900원'}, {'탕수육(레몬)': '9,900원'}, {'깐풍기': '9,900원'}, {'고추잡채': '9,900원'}, {'더보기': ''}]"
s936527371,111,ILS CAFE,,"['음식점', '카페,디저트']",광주광역시 북구 운암동 928-17,광주광역시 북구 서강로62번길 29-2,운암동 928-17,ILS CAFE,126.8729032,35.1772073,,24,none_open,none_close,none_desc,[]
s19615083,112,김서방국밥,062-522-7181,"['음식점', '한식']",광주광역시 북구 운암동 407-4,광주광역시 북구 동운로 230-1,운암동 407-4,김서방국밥,126.8752889,35.1739917,,16,11:00,22:00,,"[{'머리국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'김서방국밥': '7,000원'}, {'': ''}]"
s21723302,113,숯불에구이구이,062-513-9290,"['한식', '돼지고기구이']",광주광역시 북구 운암동 441-8,광주광역시 북구 대자로 48-2,운암동 441-8,숯불에구이구이,126.8775297,35.1733072,"갈매기살, 오겹살, 항정살, 돼지껍데기, 막창 등 안내.",23,17:00,01:00,연중무휴,"[{'대표갈매기살': '10,000원'}, {'대표돼지껍데기': '6,000원'}, {'항정살': '10,000원'}, {'오겹살': '10,000원'}, {'막창': '9,000원'}]"
s1280163165,114,오븐마루 운암서영대점,062-523-9952,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 943-3,광주광역시 북구 대자실로 16,운암동 943-3,오븐마루 운암서영대점,126.8739136,35.1785825,,5,16:00,02:00,,"[{'오리지날 로스트': '9,900원'}, {'윙봉 레드': '12,900원'}, {'꿔바로우 현미베이크': '11,500원'}, {'궁중불고기': '12,500원'}, {'고추장불고기': '12,500원'}]"
s13126343,115,물오름바지락칼국수,062-529-3375,"['한식', '칼국수,만두']",광주광역시 북구 운암동 1738,,,물오름바지락칼국수,126.8736202,35.1698723,"바지락 칼국수, 팥칼국수, 콩국수, 팥죽 전문점.",15,11:00,23:00,,"[{'바지락칼국수': '6,000원'}, {'팥칼국수': '6,000원'}, {'찰밥': '2,000원'}, {'': ''}]"
s1159670156,116,태풍수산회포차,,"['한식', '생선회']",광주광역시 북구 운암동 446-44,광주광역시 북구 대자로 78,운암동 446-44,태풍수산회포차,126.8809879,35.1731443,,5,none_open,none_close,none_desc,[]
s38228902,117,처갓집양념치킨 운암동림점,0504-458-3817,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 930-8,광주광역시 북구 대자실로 2,운암동 930-8,처갓집양념치킨 <b>운암동</b>림점,126.8738230,35.1772961,,3,12:00,휴,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}]"
s36670105,118,초밥&돈까스,062-512-2114,"['한식', '한정식']",광주광역시 북구 운암동 1080-9,광주광역시 북구 북문대로 184,운암동 1080-9,초밥&돈까스,126.8710554,35.1848615,,6,none_open,none_close,none_desc,[]
s16202707,119,평양맨발,062-524-1982,"['음식점', '한식']",광주광역시 북구 운암동 1051-5,광주광역시 북구 북문대로 158,운암동 1051-5,평양맨발,126.8724920,35.1827718,,17,15:00,03:00,,"[{'항정살': '10,000원'}, {'갈매기살': '10,000원'}, {'소막창구이': '26,000원'}, {'': ''}]"
s37411093,120,알통떡강정(운암점),062-515-6363,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1040-5,광주광역시 북구 서강로 108,운암동 1040-5,알통떡강정(운암점),126.8731477,35.1810761,,1,none_open,none_close,none_desc,[]
s21614093,121,삼계탕과해장국,062-523-7066,"['음식점', '한식']",광주광역시 북구 운암동 443-29,광주광역시 북구 대자로 62,운암동 443-29,삼계탕과해장국,126.8789975,35.1732237,,,09:00,22:00,,[]
s16190340,122,시골통닭,062-512-9245,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 829-3,광주광역시 북구 동운로201번길 38,운암동 829-3,시골통닭,126.8735734,35.1746871,,2,14:00,02:00,,[]
s38491448,123,콩심 광주운암점,062-462-9233,"['한식', '국밥']",광주광역시 북구 운암동 69,광주광역시 북구 북문대로 53 벽산 블루밍 메가씨티,운암동 69,콩심 광주운암점,126.8801482,35.1757074,,21,00:00,24:00,,"[{'대표김치 콩나물국밥': '5,000원'}, {'대표굴국밥': '6,000원'}, {'콩나물국밥': '4,000원'}, {'만두 콩나물국밥': '5,500원'}, {'만두 김치 콩나물국밥': '6,000원'}, {'더보기': ''}]"
s12805942,124,굽네치킨 광주운암점,0504-0544-9294,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 885-56,광주광역시 북구 서강로62번길 5-1,운암동 885-56,굽네치킨 광주운암점,126.8714640,35.1772810,,3,12:00,24:00,,"[{'한정판)굽네 익스트림 볼케이노': '18,000원'}, {'한정판)굽네 익스트림 볼케이노 윙': '19,900원'}, {'한정판)굽네 익스트림 볼케이노 통다리': '19,900원'}, {'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}]"
s20260705,125,피자스쿨 경신여고사거리점,062-511-8844,"['음식점', '피자']",광주광역시 북구 운암동 110-5,광주광역시 북구 서암대로 43,운암동 110-5,피자스쿨 경신여고사거리점,126.8896130,35.1727620,"광주광역시 북구 <b>운암동</b> 위치, 메뉴 및 매장 안내, 창업정보 등 제공.",2,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s31895812,126,엔제리너스 광주운암DT점,062-514-8827,"['카페,디저트', '카페']",광주광역시 북구 운암동 1059-18,광주광역시 북구 북문대로 177,운암동 1059-18,엔제리너스 광주운암DT점,126.8707205,35.1840708,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",17,07:00,02:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s40660011,127,후라이드참잘하는집 운암점,0504-458-3814,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 930-15,광주광역시 북구 대자실로 1,운암동 930-15,후라이드참잘하는집 운암점,126.8735489,35.1772923,,,11:00,01:00,,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}]"
s35094368,128,고봉민김밥인 광주운암1호점,062-522-3050,"['음식점', '분식']",광주광역시 북구 운암동 67,광주광역시 북구 북문대로 89 101동 1층 상가 104호,운암동 67,고봉민김밥인 광주운암1호점,126.8768711,35.1780188,"광주광역시 북구 <b>운암동</b> 위치, 김밥 전문점.",4,08:30,21:00,주말 08:00 - 21:00,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s19655871,129,무등골전집,062-521-9994,"['음식점', '한식']",광주광역시 북구 운암동 446-20,광주광역시 북구 북문대로33번길 52,운암동 446-20,무등골전집,126.8809500,35.1728167,,8,none_open,none_close,none_desc,"[{'모듬전': '20,000원'}, {'소고기육전': '15,000원'}, {'새우전': '15,000원'}, {'돼지등심전': '10,000원'}, {'동태전': '10,000원'}]"
s1312939397,130,쌀꽃나무,010-4555-1088,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 930-2,광주광역시 북구 서강로66번길 38,운암동 930-2,쌀꽃나무,126.8733939,35.1774935,,7,10:30,20:00,주말은 변동근무에요~^^,"[{'아메리카노': '2,000원'}, {'찰꿀빵': '3,000원'}, {'생크림쌀마들렌': '3,000원'}, {'맵쌀티그레': '1,000원'}, {'수제식빵': '3,000~6,500원'}]"
s31905880,131,소문난오돌뼈막창,062-526-9982,"['한식', '곱창,막창,양']",광주광역시 북구 운암동 442-1,광주광역시 북구 대자로 48-1,운암동 442-1,소문난오돌뼈막창,126.8778246,35.1730851,"오돌뼈, 막창 전문점.",4,17:00,02:00,연중무휴,[]
