id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21697731,63,꼼사랑1번지,062-526-1090,"['음식점', '한식']",광주광역시 북구 신안동 153-11,광주광역시 북구 자동차로 39,신안동 153-11,꼼사랑1번지,126.9009630,35.1631000,"광주광역시 북구 <b>신안동</b> 위치, 꼼장어, 닭발, 똥집 등 메뉴소개.",12,none_open,none_close,none_desc,[]
s12805984,64,굽네치킨 광주용봉점,0504-0544-9295,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 349,광주광역시 북구 서암대로 74-1,신안동 349,굽네치킨 광주용봉점,126.8927490,35.1714560,,2,12:00,01:00,연중무휴,"[{'굽네 볼케이노 윙': '19,000원'}, {'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}]"
s1213871862,65,정든닭발 광주점,062-514-8252,"['한식', '닭발']",광주광역시 북구 신안동 225-26,광주광역시 북구 자미로66번길 7-7 1층 정든닭발,신안동 225-26,정든닭발 광주점,126.9054138,35.1718986,,2,16:00,02:00,,"[{'대표무뼈닭발': '15,000원'}, {'대표오돌뼈': '15,000원'}, {'통닭발': '15,000원'}, {'국물닭발': '16,000원'}, {'양념똥집': '14,000원'}]"
s1802153205,66,만땅치킨 전남대점,062-522-8999,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 476-40,광주광역시 북구 용봉로 46-1,신안동 476-40,만땅치킨 전남대점,126.9019407,35.1714759,,2,none_open,none_close,none_desc,"[{'베이비 할리퀸': '21,900원'}, {'쉬림프 케이준': '21,900원'}, {'요거 베리굿': '21,900원'}, {'그린나이트': '21,900원'}, {'불변의 법칙': '21,900원'}]"
s13559360,67,신안골전집,062-524-0116,"['한식', '전,빈대떡']",광주광역시 북구 신안동 136-9,광주광역시 북구 중흥로73번길 8,신안동 136-9,신안골전집,126.9025000,35.1644667,광주광역시 북구 <b>신안동</b> 소재의 전 전문점.,9,none_open,none_close,none_desc,[]
s16169680,68,평화반점,062-522-2334,"['중식', '중식당']",광주광역시 북구 신안동 141-14,광주광역시 북구 중흥로 83,신안동 141-14,평화반점,126.9036006,35.1639815,,2,none_open,none_close,none_desc,[]
s19866588,69,바다양푼이동태탕 광주신안점,062-531-3009,"['한식', '매운탕,해물탕']",광주광역시 북구 신안동 12-13,광주광역시 북구 태봉로 66-1,신안동 12-13,바다양푼이동태탕 광주신안점,126.9060650,35.1626350,"광주광역시 북구 <b>신안동</b> 소재, 동태요리 전문점.",2,none_open,none_close,none_desc,[]
s1608887914,70,맛드림김밥나라,062-515-3891,"['분식', '종합분식']",광주광역시 북구 신안동 210-6,광주광역시 북구 자미로 56,신안동 210-6,맛드림김밥나라,126.9044750,35.1709513,,1,none_open,none_close,none_desc,[]
s1287961176,71,수내닭꼬치 신안점,062-522-5783,"['술집', '오뎅,꼬치']",광주광역시 북구 신안동 118-4,광주광역시 북구 중흥로 107,신안동 118-4,수내닭꼬치 신안점,126.9060349,35.1633069,,6,14:30,03:00,,"[{'대표닭꼬치': '2,500원'}, {'': ''}]"
s35458730,72,홍춘이,062-521-7733,"['음식점', '한식']",광주광역시 북구 신안동 139-3,광주광역시 북구 무등로180번길 9-18,신안동 139-3,홍춘이,126.9041331,35.1648460,,4,none_open,none_close,none_desc,[]
s32065354,73,조아회관,062-528-0055,"['한식', '돼지고기구이']",광주광역시 북구 신안동 495-9,광주광역시 북구 자산로 93,신안동 495-9,조아회관,126.9018389,35.1669667,,2,12:00,21:30,,[]
s1613111718,74,137불닭발,062-513-0137,"['한식', '닭발']",광주광역시 북구 신안동 481-28,광주광역시 북구 서암대로 137,신안동 481-28,137불닭발,126.8994781,35.1701202,,4,16:00,04:00,매주 일요일 휴무,"[{'변동대표불닭발,오돌뼈': ''}]"
s36782939,75,풍미,062-522-5422,"['음식점', '한식']",광주광역시 북구 신안동 149-1,광주광역시 북구 무등로202번길 58,신안동 149-1,풍미,126.9044479,35.1626592,,4,10:00,24:00,,"[{'생고기비빔밥': '8,000원'}, {'': ''}]"
s16168595,76,장성오리탕,062-526-1504,"['한식', '오리요리']",광주광역시 북구 신안동 7-6,광주광역시 북구 경양로 131,신안동 7-6,장성오리탕,126.9063084,35.1614905,"광주광역시 북구 <b>신안동</b> 위치, 오리요리 전문.",8,10:00,22:00,명절 당일 휴무,"[{'대표오리탕 1마리': '45,000원'}, {'대표오리탕 반마리': '28,000원'}, {'오리주물럭': '48,000원'}, {'오리로스': '48,000원'}, {'': ''}]"
s1318575858,77,이디야커피 전남대정문,,"['카페,디저트', '카페']",광주광역시 북구 신안동 226-5,광주광역시 북구 용봉로 80,신안동 226-5,이디야커피 전남대정문,126.9054591,35.1723245,,3,none_open,none_close,none_desc,[]
s37502054,78,왕대박뼈다귀감자탕,,"['한식', '감자탕']",광주광역시 북구 신안동 137-1,광주광역시 북구 중흥로73번길 18-2,신안동 137-1,왕대박뼈다귀감자탕,126.9026945,35.1648623,,5,none_open,none_close,none_desc,[]
s37499376,79,까페디엠전대정문점,,"['카페,디저트', '카페']",광주광역시 북구 신안동 210-1,광주광역시 북구 자미로 64,신안동 210-1,까페디엠전대정문점,126.9047721,35.1716380,,7,none_open,none_close,none_desc,[]
s35306781,80,카페정류장,010-8363-4015,"['카페,디저트', '카페']",광주광역시 북구 신안동 240-37,광주광역시 북구 서암대로 186,신안동 240-37,카페정류장,126.9043356,35.1684042,"커피, 티, 베이커리, 수제쿠키, 바닐라아이스크림 판매점.",16,10:00,20:00,매주 일요일 휴무토요일 10:00 - 20:00매주 일요일 휴무공휴일 10:00 - 20:00매주 일요일 휴무,"[{'대표아라비카100% 아메리카노': '2,500원'}, {'대표아이스크림 허니버터브레드': '4,500원'}]"
s19882321,81,영광오리탕,062-524-0443,"['한식', '오리요리']",광주광역시 북구 신안동 9-2,광주광역시 북구 경양로119번길 18,신안동 9-2,영광오리탕,126.9061415,35.1620657,광주광역시 북구 <b>신안동</b> 소재의 오리탕 전문.,6,09:00,22:00,월요일 휴무첫째주,"[{'오리탕': '45,000원'}, {'오리주물럭': '48,000원'}, {'오리로스': '48,000원'}, {'': ''}]"
k37250330,82,무진삼겹살,062-529-2582,"['한식', '돼지고기구이']",광주광역시 북구 신안동 15-2,광주광역시 북구 중흥로 104,신안동 15-2,무진삼겹살,126.9052874,35.1631441,,4,none_open,none_close,none_desc,[]
s19648225,83,불타는오돌뼈,,"['음식점', '한식']",광주광역시 북구 신안동 141-14,광주광역시 북구 중흥로 83,신안동 141-14,불타는오돌뼈,126.9034389,35.1639750,,10,none_open,none_close,none_desc,[]
s825499365,84,한국별관신안점,062-522-1477,"['한식', '돼지고기구이']",광주광역시 북구 신안동 142-3,광주광역시 북구 중흥로 82,신안동 142-3,한국별관신안점,126.9031499,35.1638150,,4,none_open,none_close,none_desc,[]
s34706892,85,꿈꾸다,062-531-3933,"['음식점', '카페,디저트']",광주광역시 북구 신안동 211-32 1층,광주광역시 북구 자미로66번길 20,신안동 211-32 1층,꿈꾸다,126.9057380,35.1713930,"광주광역시 북구 <b>신안동</b> 위치, 커피, 디저트 전문점.",15,09:00,24:00,연중무휴,"[{'커피': '3,000~5,000원'}, {'': ''}]"
s1876553166,86,원조창평국밥,,"['한식', '국밥']",광주광역시 북구 신안동 120-1,광주광역시 북구 무등로202번길 18,신안동 120-1,원조창평국밥,126.9051072,35.1643280,,2,none_open,none_close,none_desc,[]
s392935978,87,완산골명가,,"['한식', '국밥']",광주광역시 북구 신안동 135-9,광주광역시 북구 자동차로 64,신안동 135-9,완산골명가,126.9023120,35.1649900,,2,none_open,none_close,none_desc,[]
s31384311,88,교동짬뽕신안점,062-531-7793,"['중식', '중식당']",광주광역시 북구 신안동 7-6,광주광역시 북구 경양로 131,신안동 7-6,교동짬뽕신안점,126.9063023,35.1614445,,,11:30,20:00,,"[{'짬뽕': '6,000원'}, {'짜장면': '5,000원'}, {'탕수육 중': '15,000원'}, {'': ''}]"
s12803054,89,파리바게뜨 광주신안점,062-521-8200,"['카페,디저트', '베이커리']",광주광역시 북구 신안동 477-29,광주광역시 북구 자미로 55,신안동 477-29,파리바게뜨 광주신안점,126.9041699,35.1711690,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,07:00,00:30,,[]
s1802507709,90,까치밥홍시,062-527-4778,"['술집', '전통,민속주점']",광주광역시 북구 신안동 477-15,광주광역시 북구 자미로 61,신안동 477-15,까치밥홍시,126.9042081,35.1714796,,1,none_open,none_close,none_desc,[]
s16169673,91,평화식당,062-525-1518,"['중식', '중식당']",광주광역시 북구 신안동 139-9,광주광역시 북구 중흥로83번길 18-9,신안동 139-9,평화<b>식당</b>,126.9040677,35.1646314,,1,11:30,20:00,,[]
s1068933426,92,남해포구,062-524-9376,"['한식', '생선회']",광주광역시 북구 신안동 16-4,광주광역시 북구 중흥로 103,신안동 16-4,남해포구,126.9053470,35.1634490,,none_review_num,none_open,none_close,none_desc,[]
s1167844524,93,황후쟁반짜장,0504-107-8002,"['중식', '중식당']",광주광역시 북구 신안동 153-1,광주광역시 북구 자동차로 43,신안동 153-1,황후쟁반짜장,126.9010697,35.1634506,,none_review_num,none_open,none_close,none_desc,"[{'짜장면': '4,500원'}, {'': ''}]"
s16168506,94,김밥천국전대점,062-522-1009,"['음식점', '분식']",광주광역시 북구 신안동 477-1,광주광역시 북구 자미로 67,신안동 477-1,김밥천국전대점,126.9044500,35.1718583,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1127281798,95,김양비어&포차 전대점,062-531-4121,"['술집', '포장마차']",광주광역시 북구 신안동 210-26,광주광역시 북구 서양로 31,신안동 210-26,김양비어&포차 전대점,126.9047868,35.1707882,,2,none_open,none_close,none_desc,"[{'김양소세지': '6,000원'}, {'오뎅탕': '10,000원'}, {'육포': '10,000원'}]"
s1819422705,96,이서방회사랑생선구이,062-515-9288,"['한식', '해물,생선요리']",광주광역시 북구 신안동 284-2,광주광역시 북구 청계로 5,신안동 284-2,이서방회사랑생선구이,126.8950639,35.1743833,,20,none_open,none_close,none_desc,"[{'전복갈비탕': '10,000원'}, {'생선구이': '12,000원'}, {'생우럭매운탕': '14,000원'}, {'굴비정식': '15,000원'}, {'대구탕': '13,000원'}]"
s19617521,97,똑딱선연탄구이,062-529-8856,"['한식', '육류,고기요리']",광주광역시 북구 신안동 211-11,광주광역시 북구 신흥로27번길 50,신안동 211-11,똑딱선연탄구이,126.9051500,35.1712000,,4,none_open,none_close,none_desc,[]
s1258860113,98,순천영양식갈비찜,062-523-0053,"['한식', '한정식']",광주광역시 북구 신안동 120-3,광주광역시 북구 무등로202번길 32,신안동 120-3,순천영양식갈비찜,126.9049730,35.1638870,,none_review_num,none_open,none_close,none_desc,[]
s37500687,99,지글보글,062-262-7892,"['한식', '해물,생선요리']",광주광역시 북구 신안동 15-4,광주광역시 북구 무등로218번길 60,신안동 15-4,지글보글,126.9048206,35.1628692,,1,none_open,none_close,none_desc,[]
s16169673,91,평화식당,062-525-1518,"['중식', '중식당']",광주광역시 북구 신안동 139-9,광주광역시 북구 중흥로83번길 18-9,신안동 139-9,평화<b>식당</b>,126.9040677,35.1646314,,1,11:30,20:00,,[]
s1068933426,92,남해포구,062-524-9376,"['한식', '생선회']",광주광역시 북구 신안동 16-4,광주광역시 북구 중흥로 103,신안동 16-4,남해포구,126.9053470,35.1634490,,none_review_num,none_open,none_close,none_desc,[]
s1167844524,93,황후쟁반짜장,0504-107-8002,"['중식', '중식당']",광주광역시 북구 신안동 153-1,광주광역시 북구 자동차로 43,신안동 153-1,황후쟁반짜장,126.9010697,35.1634506,,none_review_num,none_open,none_close,none_desc,"[{'짜장면': '4,500원'}, {'': ''}]"
s16168506,94,김밥천국전대점,062-522-1009,"['음식점', '분식']",광주광역시 북구 신안동 477-1,광주광역시 북구 자미로 67,신안동 477-1,김밥천국전대점,126.9044500,35.1718583,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1127281798,95,김양비어&포차 전대점,062-531-4121,"['술집', '포장마차']",광주광역시 북구 신안동 210-26,광주광역시 북구 서양로 31,신안동 210-26,김양비어&포차 전대점,126.9047868,35.1707882,,2,none_open,none_close,none_desc,"[{'김양소세지': '6,000원'}, {'오뎅탕': '10,000원'}, {'육포': '10,000원'}]"
s1819422705,96,이서방회사랑생선구이,062-515-9288,"['한식', '해물,생선요리']",광주광역시 북구 신안동 284-2,광주광역시 북구 청계로 5,신안동 284-2,이서방회사랑생선구이,126.8950639,35.1743833,,20,none_open,none_close,none_desc,"[{'전복갈비탕': '10,000원'}, {'생선구이': '12,000원'}, {'생우럭매운탕': '14,000원'}, {'굴비정식': '15,000원'}, {'대구탕': '13,000원'}]"
s19617521,97,똑딱선연탄구이,062-529-8856,"['한식', '육류,고기요리']",광주광역시 북구 신안동 211-11,광주광역시 북구 신흥로27번길 50,신안동 211-11,똑딱선연탄구이,126.9051500,35.1712000,,4,none_open,none_close,none_desc,[]
s1258860113,98,순천영양식갈비찜,062-523-0053,"['한식', '한정식']",광주광역시 북구 신안동 120-3,광주광역시 북구 무등로202번길 32,신안동 120-3,순천영양식갈비찜,126.9049730,35.1638870,,none_review_num,none_open,none_close,none_desc,[]
s37500687,99,지글보글,062-262-7892,"['한식', '해물,생선요리']",광주광역시 북구 신안동 15-4,광주광역시 북구 무등로218번길 60,신안동 15-4,지글보글,126.9048206,35.1628692,,1,none_open,none_close,none_desc,[]
s1142179216,100,2ri coffee,062-511-0619,"['카페,디저트', '카페']",광주광역시 북구 신안동 154-6,광주광역시 북구 자동차로 56,신안동 154-6,2ri coffee,126.9018630,35.1641984,,5,08:30,22:00,,"[{'아메리카노': '3,500원'}, {'콜드브루 아메리카노': '5,000원'}, {'자몽에이드': '4,500원'}, {'얼그레이': '4,000원'}]"
s37769575,101,아주커치킨 전대점,050-4454-4062,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 479-33,광주광역시 북구 자미로 35,신안동 479-33,아주커치킨 전대점,126.9031810,35.1692510,,none_review_num,12:00,,none_desc,"[{'후라이드치킨': '14,000원'}, {'간장치킨': '15,000원'}, {'양념치킨': '15,000원'}, {'반반치킨': '15,000원'}, {'순살후라이드(소)': '13,000원'}]"
s37769575,101,아주커치킨 전대점,050-4454-4062,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 479-33,광주광역시 북구 자미로 35,신안동 479-33,아주커치킨 전대점,126.9031810,35.1692510,,none_review_num,12:00,,none_desc,"[{'후라이드치킨': '14,000원'}, {'간장치킨': '15,000원'}, {'양념치킨': '15,000원'}, {'반반치킨': '15,000원'}, {'순살후라이드(소)': '13,000원'}]"
s1571933694,102,봉숙비어 신안점,062-523-7572,"['술집', '맥주,호프']",광주광역시 북구 신안동 135-3,광주광역시 북구 중흥로 71,신안동 135-3,봉숙비어 신안점,126.9022296,35.1643181,,1,none_open,none_close,none_desc,[]
s20969117,103,정원치킨,062-512-5599,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 491-1,광주광역시 북구 무등로111번길 30 중도다이아빌,신안동 491-1,정원치킨,126.8969620,35.1688930,"광주광역시 북구 <b>신안동</b> 소재, 치킨 전문.",3,none_open,none_close,none_desc,"[{'대표후라이드': '15,000원'}, {'': ''}]"
s38221592,104,설다온,062-527-4720,"['음식점', '한식']",광주광역시 북구 신안동 144-6,광주광역시 북구 경양로103번길 26 1층(신안동),신안동 144-6,설다온,126.9043250,35.1631083,,7,none_open,none_close,none_desc,"[{'돼지 김치찌개': '7,000원'}, {'차돌 된장찌개': '7,000원'}, {'바지락 된장찌개': '7,000원'}, {'간장불고기(小)': '14,000원'}, {'간장불고기(大)': '19,000원'}, {'더보기': ''}]"
s37769575,101,아주커치킨 전대점,050-4454-4062,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 479-33,광주광역시 북구 자미로 35,신안동 479-33,아주커치킨 전대점,126.9031810,35.1692510,,none_review_num,12:00,,none_desc,"[{'후라이드치킨': '14,000원'}, {'간장치킨': '15,000원'}, {'양념치킨': '15,000원'}, {'반반치킨': '15,000원'}, {'순살후라이드(소)': '13,000원'}]"
s1571933694,102,봉숙비어 신안점,062-523-7572,"['술집', '맥주,호프']",광주광역시 북구 신안동 135-3,광주광역시 북구 중흥로 71,신안동 135-3,봉숙비어 신안점,126.9022296,35.1643181,,1,none_open,none_close,none_desc,[]
s20969117,103,정원치킨,062-512-5599,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 491-1,광주광역시 북구 무등로111번길 30 중도다이아빌,신안동 491-1,정원치킨,126.8969620,35.1688930,"광주광역시 북구 <b>신안동</b> 소재, 치킨 전문.",3,none_open,none_close,none_desc,"[{'대표후라이드': '15,000원'}, {'': ''}]"
s38221592,104,설다온,062-527-4720,"['음식점', '한식']",광주광역시 북구 신안동 144-6,광주광역시 북구 경양로103번길 26 1층(신안동),신안동 144-6,설다온,126.9043250,35.1631083,,7,none_open,none_close,none_desc,"[{'돼지 김치찌개': '7,000원'}, {'차돌 된장찌개': '7,000원'}, {'바지락 된장찌개': '7,000원'}, {'간장불고기(小)': '14,000원'}, {'간장불고기(大)': '19,000원'}, {'더보기': ''}]"
s1769003771,105,제일짜장,062-529-3009,"['중식', '중식당']",광주광역시 북구 신안동 479-30,광주광역시 북구 서암대로 171,신안동 479-30,제일짜장,126.9030674,35.1692340,,1,none_open,none_close,none_desc,[]
s1965783360,106,모리사코,010-3155-2818,"['음식점', '카페,디저트']",광주광역시 북구 신안동 473-8,광주광역시 북구 용봉로28번길 2,신안동 473-8,모리사코,126.8998826,35.1715290,,none_review_num,11:00,20:00,토요일 휴무,"[{'대표Signature’s': '5,500원'}, {'latte': '5,000원'}, {'Americano': '4,000원'}]"
s19634193,107,행복식당,,"['음식점', '한식']",광주광역시 북구 신안동 477-34,광주광역시 북구 용봉로 62-13,신안동 477-34,행복<b>식당</b>,126.9036889,35.1709750,,3,none_open,none_close,none_desc,[]
s16175052,108,선희손맛식당,062-514-0424,"['음식점', '한식']",광주광역시 북구 신안동 463,광주광역시 북구 무등로111번길 29,신안동 463,선희손맛<b>식당</b>,126.8966875,35.1689596,,4,11:00,21:00,일요일 휴무,[]
s34301723,109,BBQ참숯바베큐치킨 전남대점,062-525-2471,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 210-19,광주광역시 북구 자미로66번길 8,신안동 210-19,BBQ참숯바베큐치킨 전남대점,126.9050800,35.1715377,,none_review_num,16:00,03:00,,"[{'참숯후라이드': '16,000원'}, {'오리엔탈순살치킨': '17,000원'}, {'바베큐치킨(소금)': '15,500원'}, {'바베큐치킨(양념)': '16,500원'}, {'야끼바베큐치킨': '18,000원'}]"
s1969354268,110,청자다방전대정문점,,"['카페,디저트', '카페']",광주광역시 북구 신안동 477-29,광주광역시 북구 자미로 55,신안동 477-29,청자다방전대정문점,126.9041118,35.1709974,,none_review_num,none_open,none_close,none_desc,[]
s36943591,111,EJ Soul,062-514-1274,"['음식점', '카페,디저트']",광주광역시 북구 신안동 482-4,광주광역시 북구 설죽로126번길 44,신안동 482-4,EJ Soul,126.8987978,35.1706733,,3,none_open,none_close,none_desc,"[{'아메리카노': '2,500원'}, {'더치아메리카노': '4,000원'}, {'': ''}]"
s16170653,112,행운식당,062-524-6514,"['음식점', '한식']",광주광역시 북구 신안동 122-15,광주광역시 북구 무등로202번길 7,신안동 122-15,행운<b>식당</b>,126.9056196,35.1647261,,none_review_num,08:00,20:30,주말 휴무,[]
s32780060,113,장흥한우촌,062-528-4209,"['한식', '소고기구이']",광주광역시 북구 신안동 262-1,광주광역시 북구 무등로154번길 13,신안동 262-1,장흥한우촌,126.9003875,35.1656571,,3,none_open,none_close,none_desc,[]
s37728761,114,알리나,062-464-5575,"['술집', '맥주,호프']",광주광역시 북구 신안동 16-4,광주광역시 북구 중흥로 103,신안동 16-4,알리나,126.9054030,35.1634925,,2,18:00,03:00,,"[{'크림떡볶이파스타': '12,000원'}, {'크림생맥주': '3,000원'}, {'치즈베이크': '7,000원'}, {'': ''}]"
s1738081877,115,coffee L,010-7492-9889,"['카페,디저트', '카페']",광주광역시 북구 신안동 133-10,광주광역시 북구 무등로180번길 7,신안동 133-10,coffee L,126.9033378,35.1653015,,1,08:00,21:00,주말 03:00 - 20:00,"[{'아메리카노': '2,500원'}, {'레고라떼': '3,800원'}, {'': ''}]"
s1508244949,116,금산영계탕,062-524-2102,"['한식', '백숙,삼계탕']",광주광역시 북구 신안동 7-7,광주광역시 북구 경양로 129,신안동 7-7,금산영계탕,126.9060571,35.1615009,,1,10:30,21:30,주일휴무,"[{'대표삼계탕': '11,000원'}, {'굴밥': '7,000원'}, {'굴국밥': '7,000원'}, {'굴전': '10,000원'}]"
s37803811,117,부영통닭 본점,0504-3142-0430,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 211-24,광주광역시 북구 자미로66번길 8-3,신안동 211-24,부영통닭 본점,126.9052756,35.1714088,,none_review_num,none_open,none_close,none_desc,"[{'대표후라이드 大': '15,000원'}, {'대표양념치킨 大': '16,000원'}, {'후라이드 한마리': '12,000원'}, {'후라이드 한마리반': '22,000원'}, {'양념치킨 한마리': '13,000원'}, {'더보기': ''}]"
s597407619,118,도야족발 신안점,050-4454-3545,"['육류,고기요리', '족발,보쌈']",광주광역시 북구 신안동 16-4,광주광역시 북구 중흥로 103,신안동 16-4,도야족발 신안점,126.9054193,35.1634476,,4,13:00,03:00,연중무휴,"[{'도야 족발 앞발': '32,000원'}, {'도야 족발 뒷발': '28,000원'}, {'보쌈 大': '30,000원'}, {'보쌈 中': '27,000원'}, {'보쌈 小': '25,000원'}]"
s20337046,119,오케이카페,062-521-1007,"['카페,디저트', '카페']",광주광역시 북구 신안동 237-3,광주광역시 북구 서암대로 166-2,신안동 237-3,오케이카페,126.9021660,35.1689790,"커피, 샌드위치, 와인, 맥주 등 판매.",36,none_open,none_close,none_desc,[]
s38426789,120,아이홉 김밥나라 광주역점,050-7744-8123,"['분식', '김밥']",광주광역시 북구 신안동 1-4,광주광역시 북구 무등로 225,신안동 1-4,아이홉 김밥나라 광주역점,126.9081327,35.1649314,,none_review_num,none_open,none_close,none_desc,"[{'즉석김밥': '2,500원'}, {'': ''}]"
k21341536,121,약촌식당,062-523-3566,"['한식', '오리요리']",광주광역시 북구 신안동 122-15,광주광역시 북구 무등로202번길 7,신안동 122-15,약촌<b>식당</b>,126.9056586,35.1647248,,none_review_num,none_open,none_close,none_desc,[]
s38710685,122,깨순이김밥전대,062-527-3800,"['음식점', '한식']",광주광역시 북구 신안동 210-20,광주광역시 북구 자미로 60,신안동 210-20,깨순이김밥전대,126.9045660,35.1712360,,1,none_open,none_close,none_desc,[]
s1398437428,123,더카페 광주NC점,062-510-7990,"['카페,디저트', '카페']",광주광역시 북구 신안동 6-1,광주광역시 북구 경열로 249 9층 더 카페,신안동 6-1,더카페 광주NC점,126.9071347,35.1615627,,1,10:30,09:00,연중무휴,"[{'아메리카노': '2,500원'}, {'카페라뗴': '2,900원'}, {'바닐라라떼': '3,500원'}]"
s16170684,124,제일회관,062-514-1115,"['음식점', '한식']",광주광역시 북구 신안동 134-6,광주광역시 북구 무등로180번길 6,신안동 134-6,제일회관,126.9031459,35.1654716,,5,07:00,22:00,,[]
s16171478,125,장독대,,"['음식점', '한식']",광주광역시 북구 신안동 138-1,광주광역시 북구 무등로180번길 11,신안동 138-1,장독대,126.9032500,35.1650917,,2,none_open,none_close,none_desc,[]
s16169662,126,본가왕손반점,062-511-3216,"['중식', '중식당']",광주광역시 북구 신안동 225-11,광주광역시 북구 자미로 68-6,신안동 225-11,본가왕손반점,126.9050819,35.1719173,,none_review_num,none_open,none_close,none_desc,[]
s33153220,127,다도해,062-524-1968,"['한식', '생선회']",광주광역시 북구 신안동 256-6,광주광역시 북구 무등로 134-1,신안동 256-6,다도해,126.8985100,35.1668370,,1,10:00,22:00,,"[{'세꼬시 (대)': '70,000원'}, {'세꼬시 (중)': '60,000원'}, {'세꼬시 (소)': '40,000원'}, {'낙지 탕탕이': '30,000원'}, {'멍게 / 가리비': '20,000원'}]"
s38704078,128,공차 광주신안점,062-511-7758,"['카페,디저트', '차']",광주광역시 북구 신안동 226-20,광주광역시 북구 자미로 68,신안동 226-20,공차 광주신안점,126.9049008,35.1720641,,10,07:30,23:00,연중무휴,"[{'밀크티': '3,800원'}]"
k1732812487,129,고향우렁이쌈밥,062-523-4940,"['음식점', '한식']",광주광역시 북구 신안동 12-16,광주광역시 북구 태봉로 68,신안동 12-16,고향우렁이쌈밥,126.9061286,35.1626661,,none_review_num,none_open,none_close,none_desc,[]
s519921063,130,마카롱카페,,"['카페,디저트', '카페']",광주광역시 북구 신안동 240-1,광주광역시 북구 자미로 26,신안동 240-1,마카롱카페,126.9035549,35.1683931,,none_review_num,none_open,none_close,none_desc,[]
s1559391462,131,혜화동돈까스극장 전남대점,062-522-9475,"['일식', '돈가스']",광주광역시 북구 신안동 210-25 1층,광주광역시 북구 서양로 31-3,신안동 210-25 1층,혜화동돈까스극장 전남대점,126.9048255,35.1709034,,none_review_num,none_open,none_close,none_desc,[]
s38718221,132,맛있는 국수,062-417-9585,"['한식', '국수']",광주광역시 북구 신안동 481-28,광주광역시 북구 서암대로 137,신안동 481-28,맛있는 국수,126.8994780,35.1701275,,none_review_num,10:00,19:30,,"[{'국수': '3,000원'}]"
s16170201,133,꼬두리,062-524-3005,"['일식', '일식튀김,꼬치']",광주광역시 북구 신안동 142-23,광주광역시 북구 중흥로 80-1,신안동 142-23,꼬두리,126.9030570,35.1638660,,1,17:30,06:00,,[]
s575173516,134,카페디엠,062-525-9449,"['음식점', '카페,디저트']",광주광역시 북구 신안동 210-1,광주광역시 북구 자미로 64,신안동 210-1,카페디엠,126.9047710,35.1715159,,1,none_open,none_close,none_desc,[]
s1121804639,135,나도커피,010-7548-7544,"['음식점', '카페,디저트']",광주광역시 북구 신안동 240-36,광주광역시 북구 서암대로 188,신안동 240-36,나도커피,126.9045589,35.1683319,,1,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s16301101,136,매봉산촌,,"['음식점', '한식']",광주광역시 북구 신안동 250-39,광주광역시 북구 신임로31번길 74,신안동 250-39,매봉산촌,126.8947871,35.1674144,,3,none_open,none_close,none_desc,[]
s36203527,137,청담,062-515-3466,"['음식점', '한식']",광주광역시 북구 신안동 142-2,광주광역시 북구 중흥로 78,신안동 142-2,청담,126.9026517,35.1639622,,4,none_open,none_close,none_desc,[]
k16171174,138,임실치즈피자,062-419-0095,"['음식점', '피자']",광주광역시 북구 신안동 133-1,광주광역시 북구 무등로180번길 5,신안동 133-1,임실치즈피자,126.9034278,35.1654956,,none_review_num,none_open,none_close,none_desc,[]
s37499448,139,사루비아,,"['술집', '맥주,호프']",광주광역시 북구 신안동 144-2,광주광역시 북구 무등로202번길 42,신안동 144-2,사루비아,126.9047175,35.1633087,,none_review_num,none_open,none_close,none_desc,[]
s37511495,140,수미기사식당,,"['한식', '기사식당']",광주광역시 북구 신안동 149-5,광주광역시 북구 경양로103번길 2,신안동 149-5,수미기사<b>식당</b>,126.9036380,35.1622240,,none_review_num,none_open,none_close,none_desc,[]
