id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1735533713,56,아비꼬카레 유스퀘어점,,"['음식점', '퓨전음식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광주버스터미널1층,광천동 49-1,아비꼬카레 유스퀘어점,126.8786763,35.1609180,,10,none_open,none_close,none_desc,"[{'기본카레라이스': '6,500원'}, {'가지카레라이스': '7,500원'}, {'야채카레라이스': '8,000원'}, {'버섯카레라이스': '8,000원'}, {'비프카레라이스': '10,000원'}]"
s920044364,57,할리스커피 유스퀘어CGV점,062-351-4687,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1 유스퀘어 2층,광주광역시 서구 무진대로 904 유스퀘어 2층,광천동 49-1 유스퀘어 2층,할리스커피 유스퀘어CGV점,126.8786763,35.1609180,,17,none_open,none_close,none_desc,[]
s20145530,58,피자스쿨광천점,062-362-9595,"['음식점', '피자']",광주광역시 서구 광천동 895,광주광역시 서구 화운로 278,광천동 895,피자스쿨광천점,126.8778401,35.1657303,"광주광역시 서구 <b>광천동</b> 위치, 피자 전문점.",none_review_num,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s37586934,59,이삭토스트 광주유스퀘어점,062-368-2525,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,이삭토스트 광주유스퀘어점,126.8790241,35.1602961,,6,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s21630324,60,아미앙스과자점,062-366-3328,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 84,광주광역시 서구 죽봉대로 121,광천동 84,아미앙스과자점,126.8835060,35.1642330,,6,08:00,23:00,일요일 휴무,[]
s31498871,61,파리바게뜨 광주터미널점,062-351-8281,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,파리바게뜨 광주터미널점,126.8805448,35.1609435,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s1324427310,62,신포우리만두 광주유스퀘어점,062-453-3300,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,신포우리만두 광주유스퀘어점,126.8786763,35.1609180,,8,none_open,none_close,none_desc,[]
s1746630117,63,달콤커피 광주유스퀘어점,062-361-0666,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1 2층 달콤커피,광주광역시 서구 무진대로 904,광천동 49-1 2층 달콤커피,달콤커피 광주유스퀘어점,126.8798823,35.1607866,,none_review_num,08:30,23:00,,"[{'아메리카노': '4,100원'}, {'카페라떼': '4,800원'}, {'': ''}]"
k1824312062,64,상무팥죽유스퀘어직영점,062-363-5711,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,상무팥죽유스퀘어직영점,126.8786763,35.1609180,,6,none_open,none_close,none_desc,[]
k16012243,65,선술집왕대포,062-351-1505,"['술집', '요리주점']",광주광역시 서구 광천동 81-3,광주광역시 서구 죽봉대로120번길 4-1,광천동 81-3,선술집왕대포,126.8842755,35.1638303,,12,none_open,none_close,none_desc,[]
s11489090,66,배스킨라빈스 광주터미널점,062-368-3130,"['카페,디저트', '아이스크림']",광주광역시 서구 광천동 49-1 광천중앙터미널 1층,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 광천중앙터미널 1층,배스킨라빈스 광주터미널점,126.8808596,35.1609201,아이스크림 전문점.,8,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s13403486,67,뚜레쥬르 광주터미널점,062-367-9102,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1 광천종합터미널,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 광천종합터미널,뚜레쥬르 광주터미널점,126.8797556,35.1605559,"광주광역시 서구 <b>광천동</b> 소재 빵, 케이트, 쿠키 및 음료 등을 판매하는 제과점.",2,none_open,none_close,none_desc,[]
s38227361,68,이삭토스트 광주터미널점,062-368-0009,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,이삭토스트 광주터미널점,126.8801696,35.1602958,,2,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s38265010,69,크리스피크림 도넛광주유스퀘어점,,"['카페,디저트', '도넛']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,크리스피크림 도넛광주유스퀘어점,126.8802335,35.1609039,,none_review_num,none_open,none_close,none_desc,"[{'오리지널 글레이즈드': '1,300원'}, {'카라멜 아이스드': '1,500원'}, {'슈거 코티드': '1,300원'}, {'파우더 스트로베리 필드': '1,500원'}, {'글레이즈드 사워 크림': '1,500원'}, {'더보기': ''}]"
s20373375,70,카페베네 광천유스퀘어점,062-352-6232,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,카페베네 광천유스퀘어점,126.8787724,35.1609401,"커피, 케이크, 와플, 젤라또 등 판매.",18,08:00,23:00,,"[{'초코악마빙수': '9,800원'}, {'블루레몬크러쉬': '3,900원'}, {'': ''}]"
s1903864919,71,오늘도커피,010-3167-5120,"['카페,디저트', '카페']",광주광역시 서구 광천동 37-2,광주광역시 서구 죽봉대로 99,광천동 37-2,오늘도커피,126.8832501,35.1622890,,9,08:00,22:00,일요일 10시-22시일요일 12:00 - 22:00,"[{'아메리카노': '3,000원'}]"
s1903864919,71,오늘도커피,010-3167-5120,"['카페,디저트', '카페']",광주광역시 서구 광천동 37-2,광주광역시 서구 죽봉대로 99,광천동 37-2,오늘도커피,126.8832501,35.1622890,,9,08:00,22:00,일요일 10시-22시일요일 12:00 - 22:00,"[{'아메리카노': '3,000원'}]"
s741792213,72,참편한콩나물국밥,062-351-5117,"['한식', '국밥']",광주광역시 서구 광천동 233,광주광역시 서구 무진대로 903,광천동 233,참편한콩나물국밥,126.8794809,35.1620696,,38,00:00,24:00,,"[{'참편한콩나물국밥': '3,800원'}, {'족발야채무침': '12,000원'}, {'통오징어': '8,000원'}, {'야채부추전': '6,000원'}, {'편육': '10,000원'}]"
s36707880,73,미미락 신세계백화점광주점,062-360-1984,"['일식', '우동,소바']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,미미락 신세계백화점광주점,126.8823730,35.1606055,,14,11:00,20:00,금요일 11:00-20:30주말 11:00 - 20:30,[]
s19628538,74,고향에봄,062-361-9088,"['음식점', '한식']",광주광역시 서구 광천동 650-309,광주광역시 서구 화운로304번길 23,광천동 650-309,고향에봄,126.8798139,35.1655667,,8,11:30,21:30,,"[{'보리굴비정식': '15,000원'}, {'간장게장': '20,000원'}, {'양념게장': '20,000원'}, {'꽃게탕': '20,000원'}, {'생삼겹': '13,000원'}, {'더보기': ''}]"
s37586932,75,금관,,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,금관,126.8784982,35.1607635,,3,none_open,none_close,none_desc,[]
s36705453,76,더메나쥬리 신세계백화점광주점,062-360-1236,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1,광천동 49-1,더메나쥬리 신세계백화점광주점,126.8825316,35.1606208,,10,11:00,20:00,,[]
s31896479,77,부어치킨 광천동점,062-351-2898,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 91-1,광주광역시 서구 죽봉대로119번길 12,광천동 91-1,부어치킨 <b>광천동</b>점,126.8824880,35.1646230,치킨 전문점.,6,none_open,none_close,none_desc,"[{'크리스피치킨': '10,000원'}, {'양념치킨': '11,500원'}, {'델리(간장)치킨': '11,500원'}, {'맛쇼킹 순살': '13,000원'}, {'맛쇼킹 윙봉': '13,000원'}, {'더보기': ''}]"
s1663563599,78,쉐프의초밥 유스퀘어점,062-369-9500,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,쉐프의초밥 유스퀘어점,126.8786763,35.1609180,,6,none_open,none_close,none_desc,[]
s37593775,79,바빈스커피 유스퀘어점,062-365-3994,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,바빈스커피 유스퀘어점,126.8787308,35.1605703,,4,none_open,none_close,none_desc,[]
s1212046000,80,빽다방 광천사거리점,062-363-3839,"['카페,디저트', '테이크아웃커피']",광주광역시 서구 광천동 38-2,광주광역시 서구 죽봉대로 95,광천동 38-2,빽다방 광천사거리점,126.8831411,35.1619609,,none_review_num,08:00,21:30,토요일 08:00 - 20:30일요일 10:00 - 20:30,[]
s1622051895,81,카페킹콩,,"['카페,디저트', '카페']",광주광역시 서구 광천동 38-20,광주광역시 서구 무진대로 945,광천동 38-20,카페킹콩,126.8839865,35.1615200,,none_review_num,none_open,none_close,none_desc,[]
s20475187,82,이쪼광천점,062-366-9449,"['카페,디저트', '카페']",광주광역시 서구 광천동 35-16,광주광역시 서구 무진대로 947,광천동 35-16,이쪼광천점,126.8841330,35.1615080,,5,none_open,none_close,none_desc,[]
s38711205,83,얌얌모찌,062-260-1874,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,얌얌모찌,126.8801696,35.1602958,,1,none_open,none_close,none_desc,[]
s19964070,84,씨튼베이커리,062-368-1151,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,씨튼베이커리,126.8801574,35.1609073,"광주광역시 서구 <b>광천동</b> 소재, 베이커리 전문.",8,09:00,22:00,명절 휴무,"[{'빵 700원~10,000원미만, 두부과자': '3,200원'}, {'수제튀김': '4,000원'}, {'': ''}]"
s1272756110,85,온니네 지글보글,062-366-5980,"['음식점', '한식']",광주광역시 서구 광천동 68-3,광주광역시 서구 죽봉대로112번길 3,광천동 68-3,온니네 지글보글,126.8841597,35.1634761,,none_review_num,10:00,22:00,매주 일요일 휴무,"[{'대표김치찌개': '6,000원'}, {'쌈밥(2인 이상)': '7,000원'}, {'백반': '6,000원'}, {'삼겹살': '11,000원'}, {'대패삼겹(3인 이상)': '7,000원'}]"
k16012562,86,생태마을,062-362-3176,"['한식', '해물,생선요리']",광주광역시 서구 광천동 94,광주광역시 서구 죽봉대로 119,광천동 94,생태마을,126.8833854,35.1640578,,13,none_open,none_close,none_desc,[]
s992659030,87,고흥만민물장어,062-366-0714,"['한식', '장어,먹장어요리']",광주광역시 서구 광천동 69-1,광주광역시 서구 죽봉대로120번길 8-1,광천동 69-1,고흥만민물장어,126.8848044,35.1638172,,148,09:00,21:00,연중무휴,"[{'대표1kg': '59,000원'}, {'상차림비 (1인)': '3,000원'}, {'장어탕': '8,000원'}, {'후식장어탕': '4,000원'}, {'누룽지': '1,000원'}, {'': ''}]"
s16011154,88,민속마당,062-367-7446,"['분식', '종합분식']",광주광역시 서구 광천동 90-2,광주광역시 서구 죽봉대로119번길 17,광천동 90-2,민속마당,126.8816341,35.1646782,,none_review_num,09:00,20:00,일요일 휴무,[]
k1180694971,89,나주곰탕,062-363-1441,"['음식점', '한식']",광주광역시 서구 광천동 58-15,광주광역시 서구 죽봉대로97번길 8,광천동 58-15,나주곰탕,126.8828853,35.1624409,,none_review_num,none_open,none_close,none_desc,[]
s36705404,90,사카나회전초밥 신세계백화점광주점,062-360-1958,"['일식', '초밥,롤']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1,광천동 49-1,사카나회전초밥 신세계백화점광주점,126.8825974,35.1605396,,7,11:00,20:00,,[]
s31148506,91,미소야 광주푸드코트2호점,062-366-8646,"['일식', '우동,소바']",광주광역시 서구 광천동 49-1 유스퀘어1층,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 유스퀘어1층,미소야 광주푸드코트2호점,126.8801435,35.1603056,"우동, 초밥, 돈가스 등 메뉴 안내.",6,11:30,22:00,,"[{'로스카츠': '8,000원'}, {'히레카츠': '9,000원'}, {'옛날식 달콤한 로스카츠': '9,500원'}, {'고구마 치즈 돈카츠': '9,500원'}, {'매콤철판돈카츠': '9,500원'}, {'더보기': ''}]"
s16010204,92,선우반점,062-374-0695,"['중식', '중식당']",광주광역시 서구 광천동 713-18 선우반점,광주광역시 서구 화운로303번길 5,광천동 713-18 선우반점,선우반점,126.8764317,35.1662367,,none_review_num,09:00,21:00,,"[{'대표간짜장': '6,000원'}, {'대표해물덮밥': '8,000원'}, {'짜장면': '4,500원'}, {'유니짜장': '7,000원'}, {'쟁반짜장(2인)': '12,000원'}, {'더보기': ''}]"
s16013229,93,무등회관,062-364-2746,"['한식', '찌개,전골']",광주광역시 서구 광천동 100-10,광주광역시 서구 죽봉대로111번길 12,광천동 100-10,무등회관,126.8822257,35.1635617,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'갈비탕': '6,000원'}, {'비빔밥': '5,000원'}, {'곰탕': '6,000원'}, {'': ''}]"
s19851808,94,꽃돈,062-363-1770,"['한식', '돼지고기구이']",광주광역시 서구 광천동 233,광주광역시 서구 무진대로 903,광천동 233,꽃돈,126.8794765,35.1620640,"광주광역시 서구 <b>광천동</b> 소재, 돼지갈비, 삼겹살, 대창구이 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s21528740,95,백악관회관목우촌삼겹살,,"['한식', '돼지고기구이']",광주광역시 서구 광천동 25-13,광주광역시 서구 천변좌로 66,광천동 25-13,백악관회관목우촌삼겹살,126.8871190,35.1620310,,1,none_open,none_close,none_desc,[]
s31148507,96,미소야 광주푸드코트1호점,062-367-3739,"['일식', '우동,소바']",광주광역시 서구 광천동 49-1 유스퀘어 1층,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 유스퀘어 1층,미소야 광주푸드코트1호점,126.8801435,35.1603056,"우동, 초밥, 돈가스 등 메뉴 안내.",10,11:30,22:00,,"[{'로스카츠': '8,000원'}, {'히레카츠': '9,000원'}, {'옛날식 달콤한 로스카츠': '9,500원'}, {'고구마 치즈 돈카츠': '9,500원'}, {'매콤철판돈카츠': '9,500원'}, {'더보기': ''}]"
s16011371,97,무등식당,062-365-5365,"['음식점', '한식']",광주광역시 서구 광천동 61-12,광주광역시 서구 죽봉대로94번길 19,광천동 61-12,무등<b>식당</b>,126.8855389,35.1625167,,3,none_open,none_close,none_desc,[]
k38340558,98,총각네김밤,062-368-1085,"['분식', '김밥']",광주광역시 서구 광천동 34-4,광주광역시 서구 죽봉대로94번길 9,광천동 34-4,총각네김밤,126.8846620,35.1620539,,none_review_num,none_open,none_close,none_desc,[]
s16008503,99,광성회관,062-366-1123,"['한식', '돼지고기구이']",광주광역시 서구 광천동 98-3,광주광역시 서구 죽봉대로 113,광천동 98-3,광성회관,126.8833500,35.1635490,,7,10:00,22:00,,[]
s1662856184,100,네스프레소 팝업부티크 신세계 광주점,080-734-1111,"['쇼핑,유통', '차,커피']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 광주점 1층,광천동 49-1,네스프레소 팝업부티크 신세계 광주점,126.8827198,35.1604675,,2,11:00,20:00,"금요일 20:30까지, 백화점 영업시간 및 휴무일과 동일주말 11:00 - 20:30백화점 영업시간 및 휴무일과 동일",[]
s19623211,101,옛날손수제비,,"['음식점', '한식']",광주광역시 서구 광천동 650-214,광주광역시 서구 천변좌하로626번길 34,광천동 650-214,옛날손수제비,126.8786500,35.1662750,,2,none_open,none_close,none_desc,[]
s19617331,102,일신식육식당,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 29-23,광주광역시 서구 무진대로971번길 9,광천동 29-23,일신식육<b>식당</b>,126.8864000,35.1621417,,4,none_open,none_close,none_desc,[]
s37586925,103,카페쎄리오,,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,카페쎄리오,126.8798294,35.1606752,,2,none_open,none_close,none_desc,[]
s20804938,104,국수나무 광주유스퀘어점,062-351-8090,"['한식', '국수']",광주광역시 서구 광천동 49-1 푸드코트 4번,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 푸드코트 4번,국수나무 광주유스퀘어점,126.8788024,35.1607282,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",2,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s37927682,105,남원추어탕,062-364-0061,"['한식', '추어탕']",광주광역시 서구 광천동 29-11,광주광역시 서구 무진대로971번길 7-1,광천동 29-11,남원추어탕,126.8864183,35.1620443,,1,11:00,21:00,토요일 11:00 - 21:00,"[{'대표추어탕': '7,000원'}, {'': ''}]"
s36238204,106,세련족발,062-363-7925,"['한식', '족발,보쌈']",광주광역시 서구 광천동 650-324 1층,광주광역시 서구 화운로304번길 15-1,광천동 650-324 1층,세련족발,126.8791748,35.1659352,,5,14:00,02:00,명절전날휴무,"[{'족발 (小)싱글': '25,000원'}, {'족발 (大)': '32,000원'}, {'온(溫)족발 (大)': '34,000원'}, {'냉채족발 (小)싱글': '29,000원'}, {'냉채족발 (大)': '36,000원'}]"
s36705423,107,공수간 신세계백화점광주점,062-360-1385,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1,광천동 49-1,공수간 신세계백화점광주점,126.8826376,35.1605232,,none_review_num,11:00,20:00,,[]
s16011614,108,삼삼세꼬시,062-363-2333,"['한식', '생선회']",광주광역시 서구 광천동 30-5,광주광역시 서구 무진대로963번길 1,광천동 30-5,삼삼세꼬시,126.8857251,35.1615807,세꼬시 전문점.,1,none_open,none_close,none_desc,[]
s1010214833,109,아비꼬 유스퀘어점,062-367-3700,"['일식', '카레']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천버스터미널 1층,광천동 49-1,아비꼬 유스퀘어점,126.8786763,35.1609180,,1,11:00,22:00,,"[{'기본카레라이스': '6,500원'}, {'가지카레라이스': '7,500원'}, {'야채카레라이스': '8,000원'}, {'버섯카레라이스': '8,000원'}, {'허브치킨카레라이스': '8,500원'}]"
s16013719,110,파리바게뜨 광주광천점,062-351-8201,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 199-3,광주광역시 서구 화운로 304-1,광천동 199-3,파리바게뜨 광주광천점,126.8776854,35.1659907,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s21522126,111,매일묵은지삼겹살,,"['한식', '돼지고기구이']",광주광역시 서구 광천동 28-19,광주광역시 서구 무진대로 967,광천동 28-19,매일묵은지삼겹살,126.8862270,35.1613920,,none_review_num,none_open,none_close,none_desc,[]
s21523462,112,비어광장,,"['술집', '맥주,호프']",광주광역시 서구 광천동 119-1,광주광역시 서구 광천1길 11,광천동 119-1,비어광장,126.8822500,35.1644760,,none_review_num,none_open,none_close,none_desc,[]
s31108276,113,잔치집,,"['음식점', '한식']",광주광역시 서구 광천동 650-302,광주광역시 서구 화운로304번길 29,광천동 650-302,잔치집,126.8803340,35.1653370,,1,none_open,none_close,none_desc,[]
s16013066,114,김밥나라광천점,062-366-9998,"['음식점', '분식']",광주광역시 서구 광천동 204-2,광주광역시 서구 화운로304번길 28,광천동 204-2,김밥나라광천점,126.8799888,35.1652999,,1,none_open,none_close,none_desc,[]
s21602504,115,아미가,062-364-3353,"['한식', '닭요리']",광주광역시 서구 광천동 636-8,광주광역시 서구 광천1길 21,광천동 636-8,아미가,126.8822730,35.1654020,,1,none_open,none_close,none_desc,[]
s34016107,116,고궁수라간 광주고속점,062-352-3211,"['한식', '비빔밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,고궁수라간 광주고속점,126.8786029,35.1607605,비빔밥 전문점.,5,none_open,none_close,none_desc,[]
s13520903,117,큰집오리탕추어탕,062-372-3387,"['한식', '오리요리']",광주광역시 서구 광천동 713-6,광주광역시 서구 화운로 303,광천동 713-6,큰집오리탕추어탕,126.8770212,35.1661189,"광주광역시 서구 <b>광천동</b> 소재, 오리탕 및 추어탕 전문점.",4,none_open,none_close,none_desc,[]
s1914134204,118,나인스톤,062-710-0400,"['카페,디저트', '카페']",광주광역시 서구 광천동 562-14,광주광역시 서구 죽봉대로 153 웨딩그룹위더스 광주점 1층,광천동 562-14,나인스톤,126.8835679,35.1672607,,1,none_open,none_close,none_desc,"[{'변동아메리카노': ''}, {'변동카페라테': ''}, {'변동바닐라라떼': ''}, {'변동아인슈페너': ''}, {'변동곡물라떼': ''}, {'더보기': ''}]"
k16011009,119,고향장터터미널점,062-361-1692,"['한식', '국밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,고향장터터미널점,126.8786763,35.1609180,,2,none_open,none_close,none_desc,[]
s21522126,111,매일묵은지삼겹살,,"['한식', '돼지고기구이']",광주광역시 서구 광천동 28-19,광주광역시 서구 무진대로 967,광천동 28-19,매일묵은지삼겹살,126.8862270,35.1613920,,none_review_num,none_open,none_close,none_desc,[]
s21523462,112,비어광장,,"['술집', '맥주,호프']",광주광역시 서구 광천동 119-1,광주광역시 서구 광천1길 11,광천동 119-1,비어광장,126.8822500,35.1644760,,none_review_num,none_open,none_close,none_desc,[]
s31108276,113,잔치집,,"['음식점', '한식']",광주광역시 서구 광천동 650-302,광주광역시 서구 화운로304번길 29,광천동 650-302,잔치집,126.8803340,35.1653370,,1,none_open,none_close,none_desc,[]
s16013066,114,김밥나라광천점,062-366-9998,"['음식점', '분식']",광주광역시 서구 광천동 204-2,광주광역시 서구 화운로304번길 28,광천동 204-2,김밥나라광천점,126.8799888,35.1652999,,1,none_open,none_close,none_desc,[]
s21602504,115,아미가,062-364-3353,"['한식', '닭요리']",광주광역시 서구 광천동 636-8,광주광역시 서구 광천1길 21,광천동 636-8,아미가,126.8822730,35.1654020,,1,none_open,none_close,none_desc,[]
s34016107,116,고궁수라간 광주고속점,062-352-3211,"['한식', '비빔밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,고궁수라간 광주고속점,126.8786029,35.1607605,비빔밥 전문점.,5,none_open,none_close,none_desc,[]
s13520903,117,큰집오리탕추어탕,062-372-3387,"['한식', '오리요리']",광주광역시 서구 광천동 713-6,광주광역시 서구 화운로 303,광천동 713-6,큰집오리탕추어탕,126.8770212,35.1661189,"광주광역시 서구 <b>광천동</b> 소재, 오리탕 및 추어탕 전문점.",4,none_open,none_close,none_desc,[]
s1914134204,118,나인스톤,062-710-0400,"['카페,디저트', '카페']",광주광역시 서구 광천동 562-14,광주광역시 서구 죽봉대로 153 웨딩그룹위더스 광주점 1층,광천동 562-14,나인스톤,126.8835679,35.1672607,,1,none_open,none_close,none_desc,"[{'변동아메리카노': ''}, {'변동카페라테': ''}, {'변동바닐라라떼': ''}, {'변동아인슈페너': ''}, {'변동곡물라떼': ''}, {'더보기': ''}]"
k16011009,119,고향장터터미널점,062-361-1692,"['한식', '국밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,고향장터터미널점,126.8786763,35.1609180,,2,none_open,none_close,none_desc,[]
s19611305,120,오리랑아구랑,,"['음식점', '한식']",광주광역시 서구 광천동 99-6,광주광역시 서구 죽봉대로111번길 6,광천동 99-6,오리랑아구랑,126.8828639,35.1635083,,1,none_open,none_close,none_desc,[]
s36708181,121,중앙회관 신세계백화점광주점,062-360-1978,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,중앙회관 신세계백화점광주점,126.8823783,35.1603870,,9,11:00,20:00,금요일 11:00-20:30주말 11:00 - 20:30,[]
s37577871,122,성화정,,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,성화정,126.8787615,35.1607964,,6,none_open,none_close,none_desc,[]
s35418093,123,소담,062-382-8066,"['한식', '생선구이']",광주광역시 서구 광천동 713-6 1층,광주광역시 서구 화운로 303,광천동 713-6 1층,소담,126.8770420,35.1661245,"광주광역시 서구 <b>광천동</b> 위치, 생선구이, 육전, 계절음식 등 판매.",2,16:00,24:00,수요일 휴무매주 수요일 휴무,[]
s32011833,124,대박막창구이,,"['한식', '곱창,막창,양']",광주광역시 서구 광천동 650-147,광주광역시 서구 죽봉대로119번길 28,광천동 650-147,대박막창구이,126.8809060,35.1651030,,1,none_open,none_close,none_desc,[]
s37009241,125,왕이로소이다,062-361-0074,"['한식', '돼지고기구이']",광주광역시 서구 광천동 92-12,광주광역시 서구 죽봉대로119번길 6,광천동 92-12,왕이로소이다,126.8830546,35.1644422,,none_review_num,16:00,24:00,,"[{'대표삽겹살': '10,000~13,000원'}, {'대표막창': '10,000원'}, {'매운닭발': '13,000원'}, {'': ''}]"
k16010763,126,매일식당,062-365-9882,"['음식점', '한식']",광주광역시 서구 광천동 28-19,광주광역시 서구 무진대로 967,광천동 28-19,매일<b>식당</b>,126.8862707,35.1614366,,none_review_num,none_open,none_close,none_desc,[]
s36715375,127,고엔야끼 신세계백화점광주점,062-360-1389,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,고엔야끼 신세계백화점광주점,126.8826341,35.1606098,,2,11:00,20:00,,[]
s31670077,128,이모네순대국밥,062-383-9696,"['한식', '국밥']",광주광역시 서구 광천동 234 광명빌딩 지하,광주광역시 서구 무진대로 907,광천동 234 광명빌딩 지하,이모네순대국밥,126.8797443,35.1619482,"광주광역시 서구 <b>광천동</b> 소재 <b>맛집</b>, 순대국밥 김치찌개 된장찌개 순두부 떡국 등 메뉴소개",4,none_open,none_close,none_desc,[]
s1247228521,129,나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 서구 광천동 58-15,광주광역시 서구 죽봉대로97번길 8,광천동 58-15,나주곰탕,126.8828940,35.1624483,,none_review_num,none_open,none_close,none_desc,[]
s1425801531,130,초코파이하우스 신세계광주점,,"['카페,디저트', '베이커리']",광주광역시 서구 광천동  49-1,광주광역시 서구 무진대로 932,광천동  49-1,초코파이하우스 신세계광주점,126.8827298,35.1605892,,1,none_open,none_close,none_desc,[]
s1578605385,131,365days,,"['음식점', '카페,디저트']",광주광역시 서구 광천동 234,광주광역시 서구 무진대로 907,광천동 234,365days,126.8797880,35.1619674,,1,none_open,none_close,none_desc,[]
