id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38300645,56,은성김밥,062-227-9642,"['분식', '김밥']",광주광역시 동구 황금동 74,광주광역시 동구 충장로안길 40-2,황금동 74,은성김밥,126.9171662,35.1468306,,19,none_open,none_close,none_desc,[]
s32971435,57,봉구스밥버거 충장로점,062-229-1500,"['음식점', '분식']",광주광역시 동구 황금동 12-1,광주광역시 동구 충장로안길 10,황금동 12-1,봉구스밥버거 충장로점,126.9145870,35.1483630,"광주광역시 동구 <b>황금동</b> 위치, 햄밥버거, 치즈밥버거, 제육밥버거, 닭갈비밥버거, 밥버거 전문.",4,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s583484827,58,더33갈비,062-224-9292,"['한식', '돼지고기구이']",광주광역시 동구 황금동 33,,,더33갈비,126.9154576,35.1472559,,,11:30,22:00,매주 수요일 휴무,"[{'담양식숯불돼지갈비': '13,000원'}, {'냉면': '7,000원'}, {'': ''}]"
s33894517,59,감탄떡볶이 충장로점,062-228-5665,"['음식점', '분식']",광주광역시 동구 황금동 13-8,광주광역시 동구 충장로안길 14-2,황금동 13-8,감탄떡볶이 충장로점,126.9150200,35.1480670,,16,10:00,22:00,,"[{'쌀/밀떡볶이': '3,000원'}, {'바삭튀김': '3,000원'}, {'찰순대': '3,500원'}, {'허브탕수육': '5,000원'}, {'칠리탕수육': '5,500원'}]"
s1559167829,60,영풍치킨 황금점,062-227-2292,"['음식점', '치킨,닭강정']",광주광역시 동구 황금동 116,광주광역시 동구 중앙로160번길 2,황금동 116,영풍치킨 황금점,126.9135343,35.1480358,,4,15:30,02:00,,[]
s12900008,61,한스델리 충장로1호점,062-222-0058,"['음식점', '패밀리레스토랑']",광주광역시 동구 황금동 74-4,광주광역시 동구 충장로안길 38-1,황금동 74-4,한스델리 충장로1호점,126.9170551,35.1469554,"스테이크, 스파게티, 피자 등 판매.",23,11:00,22:00,연중무휴,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s10970189,62,파리바게뜨 광주충장점,062-229-0540,"['카페,디저트', '베이커리']",광주광역시 동구 황금동 43 파리바게뜨 황금점,광주광역시 동구 충장로안길 36,황금동 43 파리바게뜨 황금점,파리바게뜨 광주충장점,126.9168620,35.1473320,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",7,none_open,none_close,none_desc,[]
s253267895,63,7번가피자 충장로점,062-227-7799,"['음식점', '피자']",광주광역시 동구 황금동 12-2,광주광역시 동구 충장로안길 12,황금동 12-2,7번가피자 충장로점,126.9144971,35.1479934,,17,11:00,23:00,,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s206963107,64,place63,062-234-8006,"['카페,디저트', '케이크전문']",광주광역시 동구 황금동 63,광주광역시 동구 중앙로160번길 31-6,황금동 63,place63,126.9163855,35.1464970,,16,none_open,none_close,none_desc,"[{'대표생크림케익': '10,000원'}, {'': ''}]"
s1059456980,65,파스구찌  행복점,062-227-8497,"['카페,디저트', '카페']",광주광역시 동구 황금동 5-16,광주광역시 동구 중앙로160번길 3,황금동 5-16,파스구찌  행복점,126.9136870,35.1481631,,none_review_num,09:00,01:00,,"[{'대표아메리카노R4000  아메리카노L4500': '4,000원'}, {'': ''}]"
s37848961,66,빅다방 충장로점,070-4235-4121,"['카페,디저트', '카페']",광주광역시 동구 황금동 111-1,광주광역시 동구 중앙로160번길 12,황금동 111-1,빅다방 충장로점,126.9142792,35.1475696,,20,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'': ''}]"
s15972961,67,놀이터룸소주방,062-234-5511,"['술집', '요리주점']",광주광역시 동구 황금동 58,광주광역시 동구 중앙로160번길 25-1,황금동 58,놀이터룸소주방,126.9156030,35.1469004,,,17:00,07:00,,[]
s34994585,68,봄날의매미,070-7559-0592,"['카페,디저트', '빙수']",광주광역시 동구 황금동 3,광주광역시 동구 중앙로160번길 9-17,황금동 3,봄날의매미,126.9143409,35.1483233,,,none_open,none_close,none_desc,"[{'대표과일모찌': '2,300원'}, {'대표멜론우유빙수': '10,900원'}, {'봄날매빙수': '8,000원'}]"
s19535521,69,양가네,062-225-2234,"['술집', '포장마차']",광주광역시 동구 황금동 83 황금주차장 옆골목,광주광역시 동구 서석로 29-10 황금주차장 옆골목,황금동 83 황금주차장 옆골목,양가네,126.9165403,35.1463546,광주 동구 <b>황금동</b> 소재.  매운양푼이갈비찜 목살구이 오돌뼈구이 오징어볶음 등 메뉴소개.,20,17:00,02:00,,[]
s37230818,70,피제리아,070-7176-7117,"['양식', '피자']",광주광역시 동구 황금동 11-4,광주광역시 동구 중앙로160번길 13,황금동 11-4,피제리아,126.9145037,35.1476117,,1,none_open,none_close,none_desc,[]
s38467116,71,골목대장황금닭s,062-234-1700,"['한식', '닭볶음탕']",광주광역시 동구 황금동 7,광주광역시 동구 중앙로160번길 9-11,황금동 7,골목대장황금닭s,126.9143021,35.1481090,,18,10:00,22:00,,"[{'대표닭볶음탕 세트': '25,000원'}, {'대표닭곰탕': ''}, {'닭개장': '6,000원'}, {'닭칼국수': '6,000원'}, {'': ''}]"
s34347219,72,설빙 충장점,062-233-5957,"['카페,디저트', '빙수']",광주광역시 동구 황금동 51,광주광역시 동구 중앙로160번길 31-11,황금동 51,설빙 충장점,126.9163800,35.1469473,"광주광역시 동구 <b>황금동</b> 위치, 디저트카페, 빙수 전문점.",,10:30,22:30,,"[{'인절미 설빙': '6,000원'}, {'치즈설빙': '8,000원'}, {'인절미토스트': '4,500원'}]"
s1822486565,73,더 삼삼 클럽포차,010-5348-7712,"['술집', '요리주점']",광주광역시 동구 황금동 31,광주광역시 동구 충장로안길 24-12 더 삼삼 클럽포차,황금동 31,더 삼삼 클럽포차,126.9156089,35.1472868,,4,18:00,03:00,,"[{'찹스테이크': '10,000원'}, {'모듬소세지': '8,000원'}, {'모듬감자튀김': '6,000원'}, {'알탕': '8,000원'}, {'어묵탕': '7,000원'}, {'더보기': ''}]"
s101968443,74,신마녀짬뽕,062-232-8582,"['중식', '중식당']",광주광역시 동구 황금동 55-4,광주광역시 동구 중앙로160번길 27-4,황금동 55-4,신마녀짬뽕,126.9160290,35.1467746,,11,none_open,none_close,none_desc,[]
s1047087438,75,쥬씨황금점,,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 황금동 60-1,광주광역시 동구 중앙로160번길 29-1,황금동 60-1,쥬씨황금점,126.9159328,35.1466054,,none_review_num,none_open,none_close,none_desc,"[{'딸기바나나': '1,500원'}, {'키위': '1,500원'}, {'사과': '1,500원'}, {'오렌지': '1,500원'}, {'오파': '2,000원'}]"
s340167254,76,도이첸충장로점,062-223-5374,"['양식', '핫도그']",광주광역시 동구 황금동 63,광주광역시 동구 중앙로160번길 31-6 도이첸충장로점,황금동 63,도이첸충장로점,126.9163957,35.1465924,,10,none_open,none_close,none_desc,[]
s830048315,77,맛불작전,062-224-7771,"['음식점', '한식']",광주광역시 동구 황금동 62-1,광주광역시 동구 중앙로160번길 31-5,황금동 62-1,맛불작전,126.9161274,35.1466763,,13,none_open,none_close,none_desc,"[{'오즈닭불고기': '10,000원'}, {'닭불고기': '8,000원'}]"
k31520729,78,그랜드베어,062-225-0109,"['술집', '맥주,호프']",광주광역시 동구 황금동 48-2,광주광역시 동구 중앙로160번길 31-31,황금동 48-2,그랜드베어,126.9161897,35.1471419,,12,none_open,none_close,none_desc,[]
s37797569,79,파파이스 광주충장로점,062-222-0422,"['음식점', '햄버거']",광주광역시 동구 황금동 12-2,광주광역시 동구 충장로안길 12,황금동 12-2,파파이스 광주충장로점,126.9147085,35.1481151,,4,10:00,22:00,,"[{'스파이시 치킨(1조각)': '2,500원'}, {'마일드 치킨(1조각)': '2,500원'}, {'케이준윙(2조각)': '2,600원'}, {'핑거휠레(2조각)': '2,600원'}, {'위키드치킨': '4,400원'}, {'더보기': ''}]"
s36251334,80,공차 광주충장우체국점,062-236-2298,"['카페,디저트', '차']",광주광역시 동구 황금동 45-1,광주광역시 동구 중앙로160번길 31-41,황금동 45-1,공차 광주충장우체국점,126.9167640,35.1471820,,6,10:30,23:30,,"[{'블랙밀크티+펄 LARGE': '3,900원'}, {'블랙밀크티+펄 JUMBO': '5,200원'}, {'타로밀크티+펄 LARGE': '3,900원'}, {'타로밀크티+펄 JUMBO': '5,200원'}, {'우롱밀크티 LARGE': '3,800원'}]"
s1016178337,81,올립닭도그 충장로점,062-222-3230,"['음식점', '핫도그']",광주광역시 동구 황금동 62-2,광주광역시 동구 중앙로160번길 31-3,황금동 62-2,올립닭도그 충장로점,126.9161630,35.1465859,,8,13:00,22:00,,"[{'오리지널 닭도그': '1,500원'}, {'size up 닭도그': '2,200원'}, {'청양고추 닭도그': '2,500원'}, {'모짜렐라 닭도그': '2,500원'}, {'밥토핑': '400원'}, {'': ''}]"
s32848765,82,듀이,062-226-6681,"['음식점', '카페,디저트']",광주광역시 동구 황금동 90,광주광역시 동구 중앙로160번길 34,황금동 90,듀이,126.9160367,35.1463153,"광주광역시 동구 <b>황금동</b> 위치, 케이크 및 커피 전문.",,12:00,22:30,,"[{'밀푀유': '5,500원'}, {'레이브갈릭스테이크': '8,000원'}, {'아메리카노 hot': '4,000원'}, {'ice': '4,200원'}, {'카페라테 hot': '4,500원'}, {'': ''}]"
s13473984,83,작업실 룸소주방,062-236-1090,"['술집', '요리주점']",광주광역시 동구 황금동 19-1,광주광역시 동구 중앙로160번길 15-3,황금동 19-1,작업실 룸소주방,126.9148050,35.1475357,광주광역시 동구 <b>황금동</b> 소재의 호프집.,none_review_num,none_open,none_close,none_desc,[]
s36251337,84,드롭탑광주롯데시네마충장점,,"['카페,디저트', '카페']",광주광역시 동구 황금동 12-2,광주광역시 동구 충장로안길 12,황금동 12-2,드롭탑광주롯데시네마충장점,126.9147320,35.1481089,,4,none_open,none_close,none_desc,[]
s1129243940,85,키친앤쿡 본점,062-224-5999,"['음식점', '패밀리레스토랑']",광주광역시 동구 황금동 68-2,광주광역시 동구 중앙로160번길 31-12,황금동 68-2,키친앤쿡 본점,126.9167108,35.1466651,,none_review_num,none_open,none_close,none_desc,[]
s1395837950,86,콩불,062-234-0953,"['한식', '육류,고기요리']",광주광역시 동구 황금동 19-1,광주광역시 동구 중앙로160번길 15-3,황금동 19-1,콩불,126.9147811,35.1475279,,none_review_num,none_open,none_close,none_desc,[]
s90639527,87,카페베네충장로2호점,,"['카페,디저트', '카페']",광주광역시 동구 황금동 2,광주광역시 동구 충장로안길 2,황금동 2,카페베네충장로2호점,126.9141170,35.1487394,,1,none_open,none_close,none_desc,[]
s1299571834,88,해피분식,062-226-5255,"['분식', '종합분식']",광주광역시 동구 황금동 5-16,광주광역시 동구 중앙로160번길 3,황금동 5-16,해피분식,126.9137002,35.1481083,,1,11:00,23:00,,"[{'대표떡볶이': '3,500원'}, {'대표김밥': '2,500원'}, {'매운 떡볶이': '3,500원'}, {'짜장 떡볶이': '3,500원'}, {'튀김': '2,000원'}]"
s1079081051,89,돈까스퐁당떡볶이공수간 광주동구점,062-222-0963,"['음식점', '분식']","광주광역시 동구 황금동 13-9 2, 3층",광주광역시 동구 충장로안길 16,"황금동 13-9 2, 3층",돈까스퐁당떡볶이공수간 광주동구점,126.9150688,35.1479044,,none_review_num,none_open,none_close,none_desc,[]
s13581027,90,유메,062-222-6613,"['한식', '백반,가정식']",광주광역시 동구 황금동 2-5,광주광역시 동구 충장로안길 4,황금동 2-5,유메,126.9141503,35.1486704,"광주광역시 동구 <b>황금동</b> 소재, 수제 돈가스, 갈비냉면 전문점.",3,none_open,none_close,none_desc,[]
s1718592592,91,맛있는불고기작전충장로점,,"['한식', '닭요리']",광주광역시 동구 황금동 62-1,광주광역시 동구 중앙로160번길 31-5,황금동 62-1,맛있는불고기작전충장로점,126.9161846,35.1466401,,2,none_open,none_close,none_desc,[]
s31424783,92,올레룸소주방,070-4122-3123,"['술집', '요리주점']",광주광역시 동구 황금동 54-2 3층,광주광역시 동구 중앙로160번길 31-7,황금동 54-2 3층,올레룸소주방,126.9162358,35.1467256,"광주광역시 동구 <b>황금동</b> 소재, 술집.",none_review_num,none_open,none_close,none_desc,[]
s531107789,93,Speakeasy,010-6392-4264,"['술집', '맥주,호프']",광주광역시 동구 황금동 48-2,"광주광역시 동구 중앙로160번길 31-31 2층, 3층",황금동 48-2,Speakeasy,126.9161897,35.1471419,,1, 19:0, 03:0,0금요일 19:00 - 03:00토요일 19:00 - 03:00일요일 16:00 - 22:00,"[{'레드락': '4,000원'}, {'버드와이저': '5,000원'}, {'기네스': '8,000원'}, {'제임슨': '5,000원'}, {'칵테일': '7,000원'}]"
s15972199,94,뉴밀리오레김밥,062-225-5054,"['분식', '김밥']",광주광역시 동구 황금동 5-7,광주광역시 동구 중앙로 162-1,황금동 5-7,뉴밀리오레김밥,126.9135740,35.1483548,,5,11:30,18:00,금요일 11:30 - 21:00주말 11:30 - 21:00,"[{'김밥': '2,500원'}, {'고추김밥': '3,000원'}, {'오징어상추튀김': '5,000원'}, {'': ''}]"
k52159508,95,먹방부페,062-224-0018,"['뷔페', '고기뷔페']",광주광역시 동구 황금동 68-2,광주광역시 동구 중앙로160번길 31-12,황금동 68-2,먹방부페,126.9167108,35.1466651,,none_review_num,none_open,none_close,none_desc,[]
s1553418217,96,제일식당,062-222-0019,"['한식', '육류,고기요리']",광주광역시 동구 황금동 25-3,광주광역시 동구 충장로안길 24,황금동 25-3,제일<b>식당</b>,126.9158064,35.1477318,,3,10:00,22:00,연중무휴,"[{'대표양념삼겹살': '7,500원'}, {'': ''}]"
k15972823,97,꼬두메황토구이황금점,062-222-7697,"['한식', '돼지고기구이']",광주광역시 동구 황금동 25-3,광주광역시 동구 충장로안길 24,황금동 25-3,꼬두메황토구이황금점,126.9158064,35.1477318,,1,none_open,none_close,none_desc,[]
s1961803137,98,라세느,062-228-8200,"['음식점', '뷔페']",광주광역시 동구 황금동 116-2,광주광역시 동구 중앙로 158-1,황금동 116-2,라세느,126.9134027,35.1481255,,none_review_num,none_open,none_close,none_desc,[]
k35930439,99,로이69,062-229-0069,"['카페,디저트', '카페']",광주광역시 동구 황금동 84,광주광역시 동구 중앙로160번길 31-2,황금동 84,로이69,126.9162334,35.1463503,,4,none_open,none_close,none_desc,[]
s32059659,100,수타송임실치즈피자 충장점,050-4307-6233,"['음식점', '피자']",광주광역시 동구 황금동 111,광주광역시 동구 중앙로160번길 12-1,황금동 111,수타송임실치즈피자 충장점,126.9143750,35.1474833,,1,none_open,none_close,none_desc,"[{'한우불고기피자(L)': '24,000원'}, {'치킨바베큐피자(L)': '24,000원'}, {'게살몽땅피자(L)': '33,000원'}, {'씨푸드아일랜드피자(L)': '27,000원'}]"
s13227390,101,델리로티 광주충장로점,062-236-1150,"['카페,디저트', '커피번']",광주광역시 동구 황금동 2-4,광주광역시 동구 충장로안길 4-1,황금동 2-4,델리로티 광주충장로점,126.9142074,35.1486278,"모카 크림 빵, 라바짜 커피 취급 커피 전문점.",1,08:00,22:00,,[]
k35005114,102,볼륨,062-233-5057,"['술집', '요리주점']",광주광역시 동구 황금동 57,광주광역시 동구 중앙로160번길 23-4,황금동 57,볼륨,126.9157101,35.1470151,,2,none_open,none_close,none_desc,[]
s20480846,103,돈돈부리부리충장로점,,"['일식', '일식당']",광주광역시 동구 황금동 23-3,광주광역시 동구 충장로안길 22,황금동 23-3,돈돈부리부리충장로점,126.9156721,35.1477549,,none_review_num,none_open,none_close,none_desc,[]
s15972184,104,카사블랑카7080,,"['술집', '맥주,호프']",광주광역시 동구 황금동 21-9,광주광역시 동구 중앙로160번길 21,황금동 21-9,카사블랑카7080,126.9151802,35.1471146,,2,none_open,none_close,none_desc,[]
s37508357,105,킹콩스테이크,062-228-7890,"['음식점', '스테이크,립']",광주광역시 동구 황금동 78-9,광주광역시 동구 서석로 33-2,황금동 78-9,킹콩스테이크,126.9172434,35.1464365,,1,none_open,none_close,none_desc,[]
s20070818,106,황금하우스,062-234-1900,"['한식', '돼지고기구이']",광주광역시 동구 황금동 83,광주광역시 동구 서석로 29-10,황금동 83,황금하우스,126.9165546,35.1463529,"광주광역시 동구 <b>황금동</b> 소재, 갈비살, 항정살, 삼겹살 등 판매.",1,none_open,none_close,none_desc,[]
k15972978,107,거품,062-224-8391,"['술집', '맥주,호프']",광주광역시 동구 황금동 79-5,광주광역시 동구 서석로 31,황금동 79-5,거품,126.9169895,35.1462672,,4,none_open,none_close,none_desc,[]
s1273687725,108,존슨다이너,062-234-1209,"['음식점', '햄버거']",광주광역시 동구 황금동 2-5,광주광역시 동구 충장로안길 4,황금동 2-5,존슨다이너,126.9141330,35.1486780,,none_review_num,none_open,none_close,none_desc,[]
s13565807,109,카페하라,062-236-1226,"['카페,디저트', '카페']",광주광역시 동구 황금동 12-1,광주광역시 동구 충장로안길 10,황금동 12-1,카페하라,126.9145849,35.1483768,"광주광역시 동구 <b>황금동</b> 위치, 커피 전문점.",1,none_open,none_close,none_desc,[]
k16267169,110,록본기,062-233-3057,"['일식', '일식당']",광주광역시 동구 황금동 57,광주광역시 동구 중앙로160번길 23-4,황금동 57,록본기,126.9157101,35.1470151,,none_review_num,none_open,none_close,none_desc,[]
s35874534,111,레드카펫,062-227-0584,"['음식점', '한식']",광주광역시 동구 황금동 13-6,광주광역시 동구 중앙로160번길 15-9,황금동 13-6,레드카펫,126.9148929,35.1478382,,none_review_num,none_open,none_close,none_desc,[]
s593094456,112,옐로나이프,,"['음식점', '패밀리레스토랑']",광주광역시 동구 황금동 23-4,광주광역시 동구 중앙로160번길 15-28,황금동 23-4,옐로나이프,126.9153793,35.1478333,,none_review_num,none_open,none_close,none_desc,[]
s278293649,113,볼트앤써브,062-236-1121,"['양식', '샌드위치']",광주광역시 동구 황금동 69-3,광주광역시 동구 중앙로160번길 31-18,황금동 69-3,볼트앤써브,126.9168740,35.1468936,,none_review_num,none_open,none_close,none_desc,[]
s38297773,114,커피식스 쥬스식스 광주충장로점,062-223-1500,"['카페,디저트', '카페']",광주광역시 동구 황금동 5-9,광주광역시 동구 중앙로 164,황금동 5-9,커피식스 쥬스식스 광주충장로점,126.9136917,35.1484801,,none_review_num,09:00,23:00,연중무휴,"[{'대표고품질 아메리카노': '1,500원'}, {'대표생과일쥬스 (R)': '1,500원'}]"
s13557121,115,세븐몽키스 광주충장로점,062-227-2297,"['카페,디저트', '카페']",광주광역시 동구 황금동 65-1,광주광역시 동구 중앙로160번길 31-14,황금동 65-1,세븐몽키스 광주충장로점,126.9166886,35.1468026,광주광역시 동구 <b>황금동</b> 소재의 커피 전문점.,none_review_num,none_open,none_close,none_desc,[]
k35005096,116,LUV,062-233-4057,"['술집', '요리주점']",광주광역시 동구 황금동 57,광주광역시 동구 중앙로160번길 23-4,황금동 57,LUV,126.9157101,35.1470151,,none_review_num,none_open,none_close,none_desc,[]
s38419390,117,맵스떡볶이,062-222-0039,"['분식', '종합분식']",광주광역시 동구 황금동 65,광주광역시 동구 중앙로160번길 31-16,황금동 65,맵스떡볶이,126.9167162,35.1468515,,none_review_num,none_open,none_close,none_desc,[]
k15972346,118,싸우스아프리카,062-224-7557,"['카페,디저트', '카페']",광주광역시 동구 황금동 12-1,광주광역시 동구 충장로안길 10,황금동 12-1,싸우스아프리카,126.9145819,35.1483482,,none_review_num,none_open,none_close,none_desc,[]
k1132509258,119,고고커피&고고투어,062-225-0346,"['카페,디저트', '카페']",광주광역시 동구 황금동 2,광주광역시 동구 충장로안길 2,황금동 2,고고커피&고고투어,126.9140863,35.1487457,,none_review_num,none_open,none_close,none_desc,[]
s41361349,120,고고커피,062-225-0333,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 황금동 2 1~3층,광주광역시 동구 충장로안길 2,황금동 2 1~3층,고고커피,126.9140906,35.1487416,,23,10:00,22:00,,[{'변동대표커피': ''}]
k35484219,121,연인다방,062-447-5099,"['카페,디저트', '다방']",광주광역시 동구 황금동 79-3,광주광역시 동구 서석로 31-2,황금동 79-3,연인다방,126.9170966,35.1462657,,none_review_num,none_open,none_close,none_desc,[]
