id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20132850,65,파스쿠찌 광주양산점,062-571-2119,"['카페,디저트', '카페']",광주광역시 북구 양산동 748,광주광역시 북구 양산로 49,양산동 748,파스쿠찌 광주양산점,126.8797990,35.2105060,"커피, 케이크, 아이스크림 등 판매.",6,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s1498469409,66,갈비꽃,062-572-9221,"['한식', '육류,고기요리']",광주광역시 북구 양산동 891,광주광역시 북구 양산택지로 37,양산동 891,갈비꽃,126.8794938,35.2097550,,4,15:00,24:00,,"[{'대표꽃돼지갈비': '11,000원'}, {'대표꽃돼지생갈비': '13,000원'}, {'꽃삼겹살': '12,000원'}, {'육회한접시': '35,000원'}, {'육회반접시': '20,000원'}]"
s16245139,67,금영순대왕족발,050-7461-9362,"['한식', '족발,보쌈']",광주광역시 북구 양산동 784 1층,광주광역시 북구 양산로 2,양산동 784 1층,금영순대왕족발,126.8748325,35.2109398,,1,14:00,,none_desc,"[{'변동족발': ''}, {'변동야채순대': ''}, {'변동금영어울림세트A（족발大＋순대＋떡볶이）': ''}, {'변동금영어울림세트B（족발中＋순대＋떡볶이）': ''}, {'변동반반세트（족발＋매운족발）': ''}, {'더보기': ''}]"
s16246432,68,조봉순상무국밥양산점,0507-461-3105,"['한식', '국밥']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,조봉순상무국밥양산점,126.8798309,35.2095749,,14,10:30,23:00,,"[{'변동§ 식사류 §': ''}, {'모듬국밥': '8,000원'}, {'암뽕순대국밥': '7,000원'}, {'새끼보국밥': '7,000원'}, {'내장국밥': '7,000원'}]"
s36277097,69,도미노피자 광주양산점,062-574-3082,"['음식점', '피자']",광주광역시 북구 양산동 281-2 도미노피자 광주양산점,광주광역시 북구 하서로 344,양산동 281-2 도미노피자 광주양산점,도미노피자 광주양산점,126.8737358,35.2057162,,13,11:00,23:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s1823599915,70,바른양꼬치,,"['중식', '양꼬치']",광주광역시 북구 양산동 899,광주광역시 북구 양산택지로 42,양산동 899,바른양꼬치,126.8800898,35.2099230,,,none_open,none_close,none_desc,[]
s20066263,71,국수나무 광주양산점,062-574-4535,"['한식', '국수']",광주광역시 북구 양산동 907 104호,광주광역시 북구 양산로 62,양산동 907 104호,국수나무 광주양산점,126.8810270,35.2100210,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",7,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s36798913,72,해두리치킨 양산점,050-4308-6945,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 953-1 1층 104호,광주광역시 북구 자라봉로 12 1층 104호,양산동 953-1 1층 104호,해두리치킨 양산점,126.8749471,35.2076917,,13,13:00,24:00,연중무휴,"[{'대표해두리 두마리': '17,900원'}, {'해두리치킨+케이준치킨': '19,000원'}, {'켄터키치킨+해두리치킨': '19,900원'}, {'소이치킨+핫치킨': '20,000원'}, {'핫치킨+마늘간장치킨': '22,000원'}]"
s16245070,73,뚝배기생태탕,062-572-3400,"['한식', '해물,생선요리']",광주광역시 북구 양산동 811,광주광역시 북구 양산로 22,양산동 811,뚝배기생태탕,126.8767790,35.2106790,,11,none_open,none_close,none_desc,[]
s30849946,74,오꾸닭 양산점,0507-460-5192,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 734,광주광역시 북구 양산로 33,양산동 734,오꾸닭 양산점,126.8779440,35.2107910,,9,16:00,02:00,,"[{'요거닭샐러드': '19,900원'}, {'크런치치킨': '15,900원'}, {'데리야끼 크런치 양념': '16,900원'}]"
s1232766043,75,머시기쪽갈비 양산점,062-571-4602,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1026,광주광역시 북구 양산택지로 18,양산동 1026,머시기쪽갈비 양산점,126.8791828,35.2080354,,12,17:00,24:00,,"[{'머시기쪽갈비': '14,000원'}, {'생족발구이': '14,000원'}, {'쪽갈비매운맛': '15,000원'}, {'생족발구이매운맛': '15,000원'}]"
s15945246,76,피자스쿨 양산점,062-573-9007,"['음식점', '피자']",광주광역시 북구 양산동 875,광주광역시 북구 양산로 40,양산동 875,피자스쿨 양산점,126.8786640,35.2104290,"광주광역시 북구 <b>양산동</b> 위치, 치즈피자, 스파게티 등 메뉴 안내.",2,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}]"
s16243264,77,네네치킨 양산점,050-7964-1275,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 205-1,광주광역시 북구 양산택지로79번길 13 일신아파트,양산동 205-1,네네치킨 양산점,126.8802139,35.2135167,,2,12:00,01:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s1844219534,78,맘스터치 양산점,0507-461-3163,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 721,광주광역시 북구 양산택지로 57,양산동 721,맘스터치 양산점,126.8804368,35.2114963,,none_review_num,11:00,22:30,(마감시간 22:40),"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s1725712963,79,정씨부엌,0507-460-5073,"['한식', '족발,보쌈']",광주광역시 북구 양산동 1021,광주광역시 북구 양산택지로 28,양산동 1021,정씨부엌,126.8794152,35.2088576,,16,12:00,24:00,소진시까지,"[{'족발 大': '35,000원'}, {'족발 小': '25,000원'}, {'미니족': '19,000원'}, {'매운불족 大': '37,000원'}, {'매운불족 小': '27,000원'}, {'더보기': ''}]"
s1264989771,80,리얼펍 양산점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 735,광주광역시 북구 양산로 35,양산동 735,리얼펍 양산점,126.8781699,35.2108011,,10,none_open,none_close,none_desc,"[{'변동리얼펍 칩스': ''}, {'변동꿀칩스': ''}, {'변동허니버터감자칩': ''}, {'변동웨지감자': ''}, {'변동붐칩스': ''}]"
k21328622,81,서다우참치,062-572-9293,"['한식', '생선회']",광주광역시 북구 양산동 891,광주광역시 북구 양산택지로 37,양산동 891,서다우참치,126.8794938,35.2097550,,7,none_open,none_close,none_desc,[]
s38495635,82,로제카페,062-576-4601,"['음식점', '카페,디저트']",광주광역시 북구 양산동 1079,광주광역시 북구 연양로 109,양산동 1079,로제카페,126.8793855,35.2064375,,,10:00,24:00,,"[{'에스프레소': '3,500원'}, {'에스프레소 콘파냐': '3,800원'}, {'아메리카노': '3,500원'}, {'카페라떼': '3,800원'}, {'카푸치노': '3,800원'}]"
s37207206,83,충만치킨 양산점,062-571-0992,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 719,광주광역시 북구 양산택지로 61,양산동 719,충만치킨 양산점,126.8807456,35.2117215,,4,14:00,01:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s11680089,84,BBQ광주양산용두점,0504-3142-2030,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 910,광주광역시 북구 양산로 66,양산동 910,BBQ광주양산용두점,126.8814519,35.2099250,,4,11:00,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s1580048210,85,노랑통닭 양산점,0504-359-8748,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 735 1층,광주광역시 북구 양산로 35 1층,양산동 735 1층,노랑통닭 양산점,126.8782514,35.2107891,,6,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s1729061022,86,츠츠허허,062-575-9996,"['중식', '중식당']",광주광역시 북구 양산동 877-1,광주광역시 북구 양산로 48,양산동 877-1,츠츠허허,126.8793618,35.2103128,,11,16:00,02:00,,"[{'대표요리': '9,900원'}, {'': ''}]"
s36601630,87,썬더치킨 양산점,062-571-8599,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 897,광주광역시 북구 양산택지로 35,양산동 897,썬더치킨 양산점,126.8793564,35.2095017,,10,none_open,none_close,none_desc,[]
s21790993,88,송촌꼬마김밥 운암양산점,062-573-4141,"['분식', '김밥']",광주광역시 북구 양산동 620-32,광주광역시 북구 하서로 217,양산동 620-32,송촌꼬마김밥 운암양산점,126.8767987,35.1948369,"광주광역시 북구 <b>양산동</b> 위치, 김밥 전문점.",3,08:00,20:00,일요일 휴무,"[{'고추김밥': '4,000원'}, {'참치김밥': '4,000원'}, {'깻잎김밥': '4,000원'}, {'1인모듬': '4,000원'}, {'모듬김밥(소)': '12,000원'}]"
s1679052880,89,자매떡볶이 양산점,062-573-2573,"['분식', '자매떡볶이']",광주광역시 북구 양산동 906,광주광역시 북구 양산로 60 1층 자매떡볶이,양산동 906,자매떡볶이 양산점,126.8808293,35.2100895,,2,11:00,01:00,연중무휴,"[{'대표2인세트': '19,500원'}, {'대표3인세트': '25,000원'}, {'든해세트(새우,치킨,순대)': '22,500원'}, {'떡볶이(보통맛,매운맛)': '11,000원'}, {'순대떡볶이': '12,000원'}]"
s1837736727,90,김밥랜드,062-571-3891,"['분식', '김밥']",광주광역시 북구 양산동 235,광주광역시 북구 하서로 400 아이맘병원 1층,양산동 235,김밥랜드,126.8746992,35.2106037,,none_review_num,05:30,22:30,,"[{'김밥': '2,000원'}, {'': ''}]"
s1733535263,91,태양수산,062-571-8211,"['한식', '생선회']",광주광역시 북구 양산동 1026,광주광역시 북구 양산택지로 18,양산동 1026,태양수산,126.8790774,35.2080816,,8,none_open,none_close,none_desc,[]
s37673616,92,생생통닭,062-576-4001,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 284-41,광주광역시 북구 하서로339번길 9,양산동 284-41,생생통닭,126.8728298,35.2052887,,3,13:00,23:00,토요일 11:00 - 23:00일요일 11:00 - 22:00공휴일 11:00 - 23:00,"[{'대표후라이드치킨': '18,000원'}, {'대표양념치킨': '19,000원'}, {'반반치킨': '19,000원'}, {'백숙용 생닭': '13,000원'}, {'닭볶음탕용 생닭': '13,000원'}, {'': ''}]"
s37046082,93,달콤커피 광주양산점,062-575-0060,"['카페,디저트', '카페']",광주광역시 북구 양산동 235,광주광역시 북구 하서로 400 1층,양산동 235,달콤커피 광주양산점,126.8744283,35.2104858,,,08:30,,none_desc,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'베리큐브/허니큐브': '5,500원'}, {'허니몽': '6,300원'}, {'왤케셔 에이드': '4,800원'}, {'': ''}]"
s36555897,94,이비가짬뽕 광주양산점,062-574-4433,"['중식', '중식당']",광주광역시 북구 양산동 296,광주광역시 북구 하서로 330,양산동 296,이비가짬뽕 광주양산점,126.8738986,35.2043648,,14,11:00,21:00,월요일 휴무,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s16244241,95,최진국감자탕양산점,062-574-0303,"['음식점', '한식']",광주광역시 북구 양산동 611-45,광주광역시 북구 양일로 100,양산동 611-45,최진국감자탕양산점,126.8761019,35.1974644,,13,00:00,24:00,,"[{'감자탕': '27,000~43,000원'}, {'묵은지감자탕': '31,000~47,000원'}, {'뼈찜': '25,000~45,000원'}, {'뼈해장국': '8,000원'}, {'우거지해장국': '6,000원'}]"
s1478359363,96,양산대박 상추튀김,062-575-3399,"['분식', '종합분식']",광주광역시 북구 양산동 850,광주광역시 북구 양산로 34,양산동 850,양산대박 상추튀김,126.8779343,35.2105181,,6,14:30,24:00,매주 월요일 정기휴무,"[{'대표상추튀김': '4,000원'}, {'대표골고루튀김(김말이2개+고구마2개+오징어2개+계란2개)': '4,000원'}, {'떡볶이': '3,000원'}, {'오뎅': '3,000원'}, {'순대': '4,000원'}, {'더보기': ''}]"
s1563554242,97,동명카츠 양산본촌점,062-574-7916,"['일식', '돈가스']",광주광역시 북구 양산동 772,광주광역시 북구 양산로 65,양산동 772,동명카츠 양산본촌점,126.8816150,35.2102591,,1,none_open,none_close,none_desc,"[{'등심돈카츠  1ps': '2,800원'}, {'치즈돈카츠  1ps': '3,800원'}, {'치킨텐더커틀렛 4ps': '3,000원'}, {'생선커틀렛 1ps': '2,000원'}, {'왕새우튀김  1ps': '2,000원'}]"
s1469911345,98,오븐마루 양산점,062-263-9222,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 909,광주광역시 북구 양산로 64,양산동 909,오븐마루 양산점,126.8812423,35.2099613,,7,16:00,01:00,주말 14:00 - 01:00,"[{'오리지날현미베이크': '9,500원'}]"
s1134223396,99,서가네 곰탕,062-954-6809,"['한식', '곰탕,설렁탕']",광주광역시 북구 양산동  1026,광주광역시 북구 양산택지로 18,양산동  1026,서가네 곰탕,126.8791828,35.2080354,,3,10:30,22:00,일요일 휴무,"[{'나주곰탕': '8,000원'}, {'설렁탕': '8,500원'}, {'얼큰곰탕': '8,500원'}, {'접시수육': '20,000원'}, {'육개장': '8,500원'}, {'': ''}]"
s31498854,100,배스킨라빈스광주양산점,,"['카페,디저트', '아이스크림']",광주광역시 북구 양산동 246-15,광주광역시 북구 하서로 403,양산동 246-15,배스킨라빈스광주양산점,126.8738190,35.2110530,,3,none_open,none_close,none_desc,[]
s35288176,101,고봉민김밥인 광주양산점,062-574-4111,"['음식점', '분식']",광주광역시 북구 양산동 754 1층,광주광역시 북구 양산택지로 54,양산동 754 1층,고봉민김밥인 광주양산점,126.8806662,35.2109250,"광주광역시 북구 <b>양산동</b> 위치, 김밥 전문점.",2,07:00,22:00,연중무휴,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s36774612,102,사나이김밥 양산점,050-7460-5270,"['분식', '김밥']",광주광역시 북구 양산동 717,광주광역시 북구 양산택지로 63,양산동 717,사나이김밥 양산점,126.8807534,35.2117837,,6,09:00,21:00,,"[{'대표직화숯불갈비김밥': '4,000원'}, {'대표신선튼튼김밥': '2,900원'}, {'변동마약김밥': ''}, {'변동한우숯불직화김밥': ''}, {'변동견과류크림치즈김밥': ''}, {'더보기': ''}]"
k31907174,103,돼지꿈25시,062-576-8254,"['한식', '돼지고기구이']",광주광역시 북구 양산동 278-4,광주광역시 북구 하서로 370,양산동 278-4,돼지꿈25시,126.8739053,35.2079654,,15,none_open,none_close,none_desc,[]
s35394627,104,가마솥해물홍합왕짬뽕,050-7461-9367,"['중식', '중식당']",광주광역시 북구 양산동 124,광주광역시 북구 연양로67번길 20,양산동 124,가마솥해물홍합왕짬뽕,126.8754389,35.2085777,,40,11:00,21:00,,"[{'가마솥삼선해물짜장': '6,000원'}, {'가마솥해물홍합왕짬뽕': '7,000원'}, {'가마솥해물왕우동': '7,000원'}, {'': ''}]"
s16244940,105,남동숯불갈비,062-575-2110,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1029,광주광역시 북구 연양로105번길 28,양산동 1029,남동숯불갈비,126.8799930,35.2088370,,9, 휴무,,none_desc,[]
s37915840,106,춘짬뽕,062-576-2103,"['중식', '중식당']",광주광역시 북구 양산동 233,광주광역시 북구 하서로 396 경일빌딩,양산동 233,춘짬뽕,126.8743336,35.2103325,,12,11:00,22:30,Last order 22:00월요일 휴무매주 월요일 휴무,"[{'대표짬뽕': '6,000원'}, {'대표탕수육': '7,000원'}, {'짜장': '4,000원'}, {'삼선짬뽕': '7,500원'}, {'사천짬뽕': '7,500원'}, {'더보기': ''}]"
s1333368055,107,착한오리참숯불구이,062-572-7552,"['한식', '오리요리']",광주광역시 북구 양산동 1087,광주광역시 북구 하서로322번길 29,양산동 1087,착한오리참숯불구이,126.8746957,35.2063387,,1,10:00,22:00,,"[{'대표청둥오리전골(한마리)': '45,000원'}, {'대표청둥오리구이(한마리)': '40,000원'}, {'청둥오리전골(반마리)': '25,000원'}, {'청둥오리구이(반마리)': '23,000원'}, {'육오리구이(한마리)': '40,000원'}, {'더보기': ''}]"
s1207063646,108,이바돔감자탕 양산점,062-571-5670,"['한식', '감자탕']",광주광역시 북구 양산동 246-5,광주광역시 북구 하서로 401 2층,양산동 246-5,이바돔감자탕 양산점,126.8738455,35.2108026,,none_review_num,none_open,none_close,none_desc,[]
s19383439,109,김철환의짬뽕집,062-573-3332,"['중식', '중식당']",광주광역시 북구 양산동 832,광주광역시 북구 연양로67번길 26-1,양산동 832,김철환의짬뽕집,126.8755980,35.2089530,,38,11:00,21:00,,[]
s38572314,110,고수라김밥광주양산점,,"['음식점', '분식']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,고수라김밥광주양산점,126.8762078,35.2107786,,none_review_num,none_open,none_close,none_desc,[]
s289892120,111,낭만오징어활어,062-575-6879,"['일식', '일식당']",광주광역시 북구 양산동 855,광주광역시 북구 연양로81번길 40,양산동 855,낭만오징어활어,126.8772738,35.2103480,,2,none_open,none_close,none_desc,[]
s37507439,112,투썸플레이스광주빛고을여성병원점,,"['카페,디저트', '카페']",광주광역시 북구 양산동 246-16,광주광역시 북구 하서로 395,양산동 246-16,투썸플레이스광주빛고을여성병원점,126.8737963,35.2104740,,8,none_open,none_close,none_desc,[]
s34667561,113,달궁전집,062-575-9937,"['한식', '전,빈대떡']",광주광역시 북구 양산동 189,광주광역시 북구 양산택지로33번길 7,양산동 189,달궁전집,126.8785250,35.2094263,,4,15:00,01:00,둘째 넷째 일요일 휴무,[]
s1284276219,114,수내닭꼬치 광주양산지구점,062-574-7888,"['술집', '오뎅,꼬치']",광주광역시 북구 양산동 876,광주광역시 북구 양산로 42 수내닭꼬치,양산동 876,수내닭꼬치 광주양산지구점,126.8789895,35.2103698,,11,15:00,01:00,,"[{'파닭꼬치': '2,500원'}, {'떡닭꼬치': '2,500원'}, {'베이컨방울토마토꼬치': '2,500원'}, {'소세지꼬치': '2,500원'}, {'모짜렐라치즈닭꼬치': '3,500원'}]"
s1617772554,115,뼈대 양산점,062-572-3388,"['한식', '감자탕']",광주광역시 북구 양산동 244-1,광주광역시 북구 하서로 416,양산동 244-1,뼈대 양산점,126.8748729,35.2121101,,5,00:00,24:00,,"[{'뼈다귀해장국': '7,000원'}]"
s16314817,116,오리궁뎅이,062-571-5285,"['음식점', '한식']",광주광역시 북구 양산동 813,광주광역시 북구 양산로 26,양산동 813,오리궁뎅이,126.8771020,35.2106470,,5,none_open,none_close,none_desc,[]
s1242825680,117,첨단돌솥감자탕양산점,,"['한식', '감자탕']",광주광역시 북구 양산동 1023,광주광역시 북구 양산택지로 26,양산동 1023,첨단돌솥감자탕양산점,126.8793489,35.2087440,,none_review_num,none_open,none_close,none_desc,[]
s1504352410,118,이디야커피 광주양산점,062-571-3234,"['카페,디저트', '카페']",광주광역시 북구 양산동 751,광주광역시 북구 양산택지로 58,양산동 751,이디야커피 광주양산점,126.8810111,35.2113531,,none_review_num,none_open,none_close,none_desc,[]
s1801524548,119,월야,062-444-2100,"['술집', '이자카야']",광주광역시 북구 양산동 817,광주광역시 북구 양산택지로37번길 33,양산동 817,월야,126.8759882,35.2102144,,1,18:00,03:00,"매월 둘째,넷째주 월요일 휴무일요일 18:00 - 01:00","[{'대표모둠사시미(중)': '35,000원'}, {'대표연어사시미(단품)': '22,000원'}, {'모둠사시미(대)': '44,000원'}]"
s21521947,120,붕어네팥죽,062-572-6837,"['한식', '죽']",광주광역시 북구 양산동 101,광주광역시 북구 자라봉로 33 청암아파트,양산동 101,붕어네팥죽,126.8774010,35.2078770,,3,11:30,20:00,일요일 비정기적 휴무,[]
s1746198786,121,연제곱창볶음,062-571-7030,"['한식', '곱창,막창,양']",광주광역시 북구 양산동 660-96,광주광역시 북구 양일로 85,양산동 660-96,연제곱창볶음,126.8743537,35.1979778,,1,none_open,none_close,none_desc,"[{'곱창복음 한접시': '15,000원'}, {'막창볶음': '25,000원'}, {'곱창전골': '20,000원'}, {'막창전골': '25,000원'}, {'닭발': '15,000원'}]"
s16244997,122,파리바게뜨 광주양산점,062-576-8200,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 898,광주광역시 북구 양산로 54,양산동 898,파리바게뜨 광주양산점,126.8802125,35.2101596,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s1550255773,123,숯겹살집 광주양산점,062-575-1154,"['한식', '돼지고기구이']",광주광역시 북구 양산동 1020,광주광역시 북구 양산택지로 30,양산동 1020,숯겹살집 광주양산점,126.8794919,35.2089896,,3,16:00,23:00,,"[{'대표이베리코 모듬 500g': '32,000원'}, {'이베리코 꽃목살 180g': '13,000원'}, {'이베리코 갈비살 180g': '13,000원'}, {'이베리코 항정살 180g': '13,000원'}, {'삼겹살(국내산) 180g': '12,000원'}]"
s38231927,124,바다양푼이동태탕 광주양산점,062-226-2531,"['한식', '매운탕,해물탕']",광주광역시 북구 양산동 737,광주광역시 북구 양산로 37-6,양산동 737,바다양푼이동태탕 광주양산점,126.8787020,35.2109040,,1,none_open,none_close,none_desc,[]
s1671131833,125,남양옛날통닭호프,062-574-0092,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 658,광주광역시 북구 양일로 81,양산동 658,남양옛날통닭호프,126.8739264,35.1979591,,1,15:30,00:30,매월 둘째 넷째 수요일 휴무,"[{'대표옛날통닭(2마리)': '15,000원'}, {'대표똥집튀김': '8,000원'}, {'옛날통닭': '8,000원'}, {'조각후라이드': '9,500원'}, {'닭발튀김': '8,000원'}, {'더보기': ''}]"
s19856621,126,감탄떡볶이 양산점,062-574-1148,"['음식점', '분식']",광주광역시 북구 양산동 759,광주광역시 북구 양산로 57,양산동 759,감탄떡볶이 양산점,126.8805930,35.2103690,,5,none_open,none_close,none_desc,"[{'쌀/밀떡볶이': '3,000원'}, {'바삭튀김': '3,000원'}, {'찰순대': '3,500원'}, {'허브탕수육': '5,000원'}, {'칠리탕수육': '5,500원'}]"
s21527522,127,김밥나라양산점,,"['음식점', '분식']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,김밥나라양산점,126.8783297,35.2107337,,1,none_open,none_close,none_desc,[]
s37203913,128,디디치킨 양산점,050-7460-5275,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 275-2,광주광역시 북구 연양로 43-4,양산동 275-2,디디치킨 양산점,126.8721585,35.2066333,,1,11:00,01:00,,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s20072739,129,아주커치킨 양산점,0504-3142-0085,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 947,광주광역시 북구 연양로 59,양산동 947,아주커치킨 양산점,126.8738790,35.2066090,,none_review_num,none_open,none_close,none_desc,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '19,000원'}, {'양념or반반 한마리': '15,000원'}, {'양념or반반 한마리반': '20,000원'}, {'간장치킨 한마리': '15,000원'}]"
s37180565,130,치킨하우스,062-571-2393,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 660-17,광주광역시 북구 양일로 67 1층 치킨하우스,양산동 660-17,치킨하우스,126.8724164,35.1979873,,1,16:00,02:00,,"[{'옛날통닭 1마리(무 또는 소스 택1)': '8,500원'}, {'옛날통닭2마리(무 또는 소스 택2)': '16,000원'}, {'하우스치킨 조각 후라이드': '11,000원'}, {'하우스치킨 양념': '12,000원'}, {'오븐에꾸운닭 1마리(무, 소스 포함)': '10,000원'}, {'더보기': ''}]"
s1526923135,131,치킨의민족 광주양산점,062-573-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 209-8 106호,광주광역시 북구 상촌로 26 106호,양산동 209-8 106호,치킨의민족 광주양산점,126.8773335,35.2118121,,1,12:00,02:00,,"[{'대표청마치킨': '17,900원'}, {'대표닭발바사삭(무뼈)': '12,900원'}, {'간미치킨': '17,900원'}, {'맵냥치킨': '17,900원'}, {'맵소이치킨': '17,900원'}]"
s1140705298,132,88켄터키치킨 양산점,062-572-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 787,광주광역시 북구 양산로 10,양산동 787,88켄터키치킨 양산점,126.8752876,35.2108783,,1,none_open,none_close,none_desc,"[{'켄터키 후라이드 한마리': '10,800원'}, {'켄터키 후라이드 반마리': '6,300원'}, {'켄터키 양념 한마리': '12,800원'}, {'켄터키 양념 반마리': '7,800원'}, {'켄터키 간장': '12,800원'}]"
s64617961,133,동경야시장 양산점,062-573-0379,"['술집', '이자카야']",광주광역시 북구 양산동 849,광주광역시 북구 양산로 32,양산동 849,동경야시장 양산점,126.8775834,35.2105653,,2,17:00,06:00,,"[{'생연어샐러드': '9,900원'}, {'베이컨숙주볶음': '7,900원'}, {'바지락사케찜': '7,900원'}, {'매운해물짬뽕': '9,900원'}, {'찹쌀탕수육': '9,900원'}]"
s36948800,134,투썸플레이스 광주빛고을여성병원점,062-571-4393,"['카페,디저트', '카페']",광주광역시 북구 양산동 244-6,광주광역시 북구 하서로 414,양산동 244-6,투썸플레이스 광주빛고을여성병원점,126.8746964,35.2118719,,6,08:00,24:00,,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s1922179830,135,꾸운족족,0507-461-3112,"['한식', '족발,보쌈']",광주광역시 북구 양산동  813,광주광역시 북구 양산로 26,양산동  813,꾸운족족,126.8770328,35.2106407,,18,none_open,none_close,none_desc,"[{'대표반반족발': '35,000원'}, {'참숯족발 대': '35,000원'}, {'참숯족발 중': '30,000원'}, {'참숯매운족발 대': '37,000원'}, {'참숯매운족발 중': '32,000원'}]"
s32069190,136,큰집감자탕양산점,062-571-7676,"['한식', '감자탕']",광주광역시 북구 양산동 848,광주광역시 북구 양산로 30,양산동 848,큰집감자탕양산점,126.8774499,35.2105832,,3,none_open,none_close,none_desc,[]
s37690740,137,카페보노 양산점,062-572-0421,"['카페,디저트', '카페']",광주광역시 북구 양산동 777,광주광역시 북구 양산로 73 1층 카페보노,양산동 777,카페보노 양산점,126.8825662,35.2099581,,8,10:00,23:30,,"[{'대표아메리카노': '4,000원'}, {'대표핸드드립 커피': '6,000원'}, {'에스프레소': '3,800원'}, {'샤케라또, 아포가토': '5,300원'}, {'카페라떼/ 카푸치노': '4,500원'}]"
