id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k415597957,67,자매칼국수,062-946-0342,"['한식', '칼국수,만두']",광주광역시 광산구 소촌동 290-46,광주광역시 광산구 소촌로86번길 20-5,소촌동 290-46,자매칼국수,126.7961233,35.1519950,,1,none_open,none_close,none_desc,[]
s32294399,68,황토장어,062-944-3377,"['한식', '장어,먹장어요리']",광주광역시 광산구 소촌동 756-19,광주광역시 광산구 무진대로 67,소촌동 756-19,황토장어,126.7878491,35.1608637,"광주광역시 광산구 <b>소촌동</b> 위치, 장어 전문점.",3,none_open,none_close,none_desc,[]
s1946803466,69,존가네 광주 송정점,062-941-7276,"['한식', '육류,고기요리']",광주광역시 광산구 소촌동 280,광주광역시 광산구 소촌로64번길 42,소촌동 280,존가네 광주 송정점,126.7934799,35.1514876,,none_review_num,none_open,none_close,none_desc,"[{'변동존돼지&갈비': ''}, {'변동존막창': ''}, {'변동존닭발': ''}, {'': ''}]"
k15935104,70,드림베이커리,062-946-0233,"['카페,디저트', '베이커리']",광주광역시 광산구 소촌동 286-8,광주광역시 광산구 소촌로86번길 14,소촌동 286-8,드림베이커리,126.7946072,35.1521242,,none_review_num,none_open,none_close,none_desc,[]
s38322469,71,고향국밥,062-961-7360,"['한식', '국밥']",광주광역시 광산구 소촌동 6-3,광주광역시 광산구 금봉로 69,소촌동 6-3,고향국밥,126.8063125,35.1518654,,1,none_open,none_close,none_desc,[]
s1861013028,72,코리엔탈깻잎두마리치킨 송정점,0507-0493-1641,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 420-4,광주광역시 광산구 어등대로647번길 41,소촌동 420-4,코리엔탈깻잎두마리치킨 송정점,126.7939888,35.1454943,,none_review_num,12:30,23:30,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
k15935064,73,소문난숯불갈비,062-946-0727,"['한식', '육류,고기요리']",광주광역시 광산구 소촌동 14-24,광주광역시 광산구 금봉로74번길 23,소촌동 14-24,소문난숯불갈비,126.8067926,35.1506527,,2,none_open,none_close,none_desc,[]
s37519965,74,순대렐라,,"['분식', '종합분식']",광주광역시 광산구 소촌동 290-41,광주광역시 광산구 소촌로86번길 16,소촌동 290-41,순대렐라,126.7949447,35.1521463,,none_review_num,none_open,none_close,none_desc,[]
k1414210740,75,모아베이커리,062-942-8478,"['카페,디저트', '베이커리']",광주광역시 광산구 소촌동 287-5,광주광역시 광산구 소촌로86번길 11,소촌동 287-5,모아베이커리,126.7942237,35.1523285,,none_review_num,none_open,none_close,none_desc,[]
s15934868,76,큰손식당,062-941-2126,"['음식점', '한식']",광주광역시 광산구 소촌동 6-5,광주광역시 광산구 금봉로 65,소촌동 6-5,큰손<b>식당</b>,126.8057330,35.1518530,,1,none_open,none_close,none_desc,[]
s1747558241,77,차메이,0504-0544-8982,"['중식', '중식당']",광주광역시 광산구 소촌동  603-5,광주광역시 광산구 어등대로665번길 20,소촌동  603-5,차메이,126.7916292,35.1461813,,1,09:00,21:00,,"[{'짜장면': '5,000원'}, {'간짜장': '6,000원'}, {'짬뽕': '6,000원'}, {'우동': '6,000원'}, {'울면': '6,500원'}]"
k20667858,78,종로전집,062-945-9282,"['음식점', '한식']",광주광역시 광산구 소촌동 832,광주광역시 광산구 소촌로 143,소촌동 832,종로전집,126.7914882,35.1572941,,1,none_open,none_close,none_desc,[]
s19630892,79,창평국밥,,"['한식', '국밥']",광주광역시 광산구 소촌동 126-2,광주광역시 광산구 금봉로 26,소촌동 126-2,창평국밥,126.8014139,35.1514667,,none_review_num,none_open,none_close,none_desc,[]
k15935455,80,임실치즈피자,062-452-1688,"['음식점', '피자']",광주광역시 광산구 소촌동 5-13,광주광역시 광산구 금봉로 71,소촌동 5-13,임실치즈피자,126.8065309,35.1518837,,none_review_num,none_open,none_close,none_desc,[]
s15933476,81,수도한우,,"['한식', '소고기구이']",광주광역시 광산구 소촌동 528-3,광주광역시 광산구 상무대로 263,소촌동 528-3,수도한우,126.7949590,35.1422030,,none_review_num,none_open,none_close,none_desc,[]
k15935087,82,어룡정,062-943-4689,"['음식점', '한식']",광주광역시 광산구 소촌동 783-70,광주광역시 광산구 상무대로263번길 5,소촌동 783-70,어룡정,126.7948571,35.1423415,,none_review_num,none_open,none_close,none_desc,[]
s1268543877,83,루엔,,"['카페,디저트', '카페']",광주광역시 광산구 소촌동 290,광주광역시 광산구 소촌로152번길 38,소촌동 290,루엔,126.7963581,35.1572939,,none_review_num,none_open,none_close,none_desc,[]
s1096369324,84,신당동큰냄비즉석쌀떡볶이,062-954-4889,"['분식', '종합분식']",광주광역시 광산구 소촌동 290-25 스위트밸리1차아파트 107동 상가동 102호,광주광역시 광산구 소촌로152번길 10,소촌동 290-25 스위트밸리1차아파트 107동 상가동 102호,신당동큰냄비즉석쌀떡볶이,126.7930229,35.1574028,,none_review_num,none_open,none_close,none_desc,[]
k15935084,85,백담사,062-942-5651,"['음식점', '한식']",광주광역시 광산구 소촌동 763-2,광주광역시 광산구 소촌로149번길 36-76,소촌동 763-2,백담사,126.7860533,35.1633117,,1,none_open,none_close,none_desc,[]
k74530796,86,투게더소촌행복점,062-946-6677,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 791-22,광주광역시 광산구 소촌로152번길 5,소촌동 791-22,투게더소촌행복점,126.7928303,35.1588596,,none_review_num,none_open,none_close,none_desc,[]
s11861834,87,계명치킨 소촌점,062-941-3378,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 97-1,광주광역시 광산구 금봉로 18 소촌2차라인아파트,소촌동 97-1,계명치킨 소촌점,126.8002653,35.1508616,"간장소스, 양념, 후라이드 치킨 판매 전문.",none_review_num,none_open,none_close,none_desc,[]
s37517540,88,오븐에구운황금닭&호프소촌1호점,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 593-6,광주광역시 광산구 어등대로665번길 4,소촌동 593-6,오븐에구운황금닭&호프소촌1호점,126.7911705,35.1448908,,none_review_num,none_open,none_close,none_desc,[]
s32270114,89,가야촌,062-941-0901,"['음식점', '한식']",광주광역시 광산구 소촌동 603-3,광주광역시 광산구 어등대로653번길 20,소촌동 603-3,가야촌,126.7906830,35.1458920,,none_review_num,none_open,none_close,none_desc,[]
k15935329,90,장충동왕족발보쌈,062-943-3326,"['한식', '족발,보쌈']",광주광역시 광산구 소촌동 97-13,,,장충동왕족발보쌈,126.7990671,35.1505413,,none_review_num,none_open,none_close,none_desc,[]
s38623488,91,투다리 소촌점,062-945-1505,"['술집', '오뎅,꼬치']",광주광역시 광산구 소촌동 290,광주광역시 광산구 소촌로152번길 38 라인1차아파트,소촌동 290,투다리 소촌점,126.7962000,35.1573083,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1754946540,92,한식대첩,0504-0544-9904,"['음식점', '한식']",광주광역시 광산구 소촌동 518-1,광주광역시 광산구 송정공원로 9-1,소촌동 518-1,한식대첩,126.7988923,35.1444962,,none_review_num,10:00,20:30,,"[{'불 쭈꾸미볶음': '20,000원'}, {'불닭도리탕': '25,000원'}, {'불제육덮밥': '9,000원'}, {'불오징어덮밥': '9,000원'}, {'불낙지덮밥': '9,000원'}]"
s1794102941,93,돼지엄마 김치찌개,062-942-8687,"['음식점', '한식']",광주광역시 광산구 소촌동 877,광주광역시 광산구 소촌로 100,소촌동 877,돼지엄마 김치찌개,126.7931229,35.1534396,,none_review_num,none_open,none_close,none_desc,[]
s19619819,94,맛있으면돼지,,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동 287-2,광주광역시 광산구 소촌로86번길 12,소촌동 287-2,맛있으면돼지,126.7943460,35.1520780,,none_review_num,none_open,none_close,none_desc,[]
s37520107,95,이모주먹밥,,"['분식', '주먹밥']",광주광역시 광산구 소촌동 286-1,광주광역시 광산구 소촌로86번길 17,소촌동 286-1,이모주먹밥,126.7941736,35.1532049,,none_review_num,none_open,none_close,none_desc,[]
k15935264,96,동해바다횟집,062-945-5515,"['한식', '생선회']",광주광역시 광산구 소촌동 277-7,광주광역시 광산구 소촌로 81,소촌동 277-7,동해바다횟집,126.7927592,35.1515388,,none_review_num,none_open,none_close,none_desc,[]
s33928355,97,어등소머리국밥,062-941-3565,"['한식', '국밥']",광주광역시 광산구 소촌동 271-2,광주광역시 광산구 소촌로 96,소촌동 271-2,어등소머리국밥,126.7933594,35.1528309,"광주광역시 광산구 <b>소촌동</b> 위치, 소머리국밥 전문점.",none_review_num,00:00,24:00,연중무휴,"[{'대표수육소머리국밥': '9,000원'}, {'대표수육 대': '30,000원'}, {'따로국밥': '7,000원'}, {'수육 소': '20,000원'}, {'세트 국밥2+미니수육': '18,000원'}, {'더보기': ''}]"
s32274889,98,투다리 소촌2호점,062-941-9280,"['술집', '오뎅,꼬치']",광주광역시 광산구 소촌동 279-2,광주광역시 광산구 소촌로 88,소촌동 279-2,투다리 소촌2호점,126.7932206,35.1522498,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s37935890,99,스위트비어,062-941-9304,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,스위트비어,126.7923288,35.1580344,,1,05:00,01:00,,"[{'Beer': '3,000원'}, {'': ''}]"
s34615928,100,가가호 한방옻닭,062-945-9966,"['한식', '닭요리']",광주광역시 광산구 소촌동 522-6,광주광역시 광산구 상무대로263번길 29,소촌동 522-6,가가호 한방옻닭,126.7946707,35.1433912,"광주광역시 광산구 <b>소촌동</b> 위치, 한방옻닭 전문점.",none_review_num,none_open,none_close,none_desc,[]
s738494953,101,왕희,,"['음식점', '한식']",광주광역시 광산구 소촌동 283,광주광역시 광산구 소촌로 90-4,소촌동 283,왕희,126.7933820,35.1524070,,none_review_num,none_open,none_close,none_desc,[]
s38710194,102,금화숯불구이,062-942-5282,"['음식점', '한식']",광주광역시 광산구 소촌동 593-6,광주광역시 광산구 어등대로665번길 4,소촌동 593-6,금화숯불구이,126.7912450,35.1448394,,none_review_num,none_open,none_close,none_desc,[]
s1996944040,103,호식이두마리치킨 송정점,062-944-9985,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 170,광주광역시 광산구 용아로 112,소촌동 170,호식이두마리치킨 송정점,126.8005817,35.1537405,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1143386094,104,약산농원,,"['음식점', '한식']",광주광역시 광산구 소촌동 374-14,광주광역시 광산구 소촌로64번길 28,소촌동 374-14,약산농원,126.7940975,35.1510037,,none_review_num,none_open,none_close,none_desc,[]
s37519537,105,유진이네,,"['음식점', '한식']",광주광역시 광산구 소촌동 산70-2,,,유진이네,126.7995878,35.1616032,,none_review_num,none_open,none_close,none_desc,[]
s590701354,106,명랑시대쌀핫도그 소촌점,010-7181-4574,"['음식점', '핫도그']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,명랑시대쌀핫도그 소촌점,126.7953306,35.1575315,,none_review_num,11:00,23:00,,"[{'명랑 쌀 핫도그': '1,000원'}, {'명랑 점보 핫도그': '1,500원'}, {'체다치즈 핫도그': '1,500원'}, {'먹물치즈 핫도그': '1,500원'}, {'모짜렐라 핫도그': '1,500원'}]"
k37603585,107,소촌돈구이,062-946-0092,"['음식점', '한식']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,소촌돈구이,126.7923314,35.1580032,,2,none_open,none_close,none_desc,[]
s1245608599,108,어등산 연탄구이,,"['한식', '육류,고기요리']",광주광역시 광산구 소촌동 12-2,광주광역시 광산구 금봉로 60,소촌동 12-2,어등산 연탄구이,126.8052270,35.1515270,,none_review_num,none_open,none_close,none_desc,[]
s1867061192,109,산들김밥&돈가스 소촌점,062-945-5935,"['분식', '종합분식']",광주광역시 광산구 소촌동 287-5,광주광역시 광산구 소촌로86번길 11,소촌동 287-5,산들김밥&돈가스 소촌점,126.7942491,35.1523124,,none_review_num,none_open,none_close,none_desc,[]
s1098180254,110,원양,062-941-8292,"['음식점', '한식']",광주광역시 광산구 소촌동 529-14,광주광역시 광산구 상무대로 251,소촌동 529-14,원양,126.7941440,35.1414053,,none_review_num,none_open,none_close,none_desc,[]
s32275622,111,이모네튀김,,"['분식', '종합분식']",광주광역시 광산구 소촌동 12-2,광주광역시 광산구 금봉로 60,소촌동 12-2,이모네튀김,126.8051720,35.1516170,,none_review_num,none_open,none_close,none_desc,[]
s12790826,112,우리외식,062-234-3777,"['음식점', '도시락,컵밥']",광주광역시 광산구 소촌동 845,광주광역시 광산구 소촌로85번길 14-9,소촌동 845,우리외식,126.7905872,35.1522438,"도시락, 출장 뷔페, 제례 음식, 단체 급식 등 외식사업 전문.",none_review_num,none_open,none_close,none_desc,[]
s19640159,113,백두세상송정점,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 282,광주광역시 광산구 소촌로86번길 5,소촌동 282,백두세상송정점,126.7936320,35.1522000,,none_review_num,none_open,none_close,none_desc,[]
s1554151759,114,황제수산,,"['한식', '장어,먹장어요리']",광주광역시 광산구 소촌동 253-3,광주광역시 광산구 소촌로 126,소촌동 253-3,황제수산,126.7926201,35.1554581,,none_review_num,none_open,none_close,none_desc,[]
s1236471129,115,금빈,,"['음식점', '한식']",광주광역시 광산구 소촌동 282,광주광역시 광산구 소촌로86번길 5,소촌동 282,금빈,126.7937136,35.1522413,,none_review_num,none_open,none_close,none_desc,[]
s15935085,116,산해진미,062-945-7465,"['음식점', '한식']",광주광역시 광산구 소촌동 583-26,광주광역시 광산구 어등대로653번길 4,소촌동 583-26,산해진미,126.7901750,35.1456333,,none_review_num,18:30,23:00,,[]
s32275622,111,이모네튀김,,"['분식', '종합분식']",광주광역시 광산구 소촌동 12-2,광주광역시 광산구 금봉로 60,소촌동 12-2,이모네튀김,126.8051720,35.1516170,,none_review_num,none_open,none_close,none_desc,[]
s12790826,112,우리외식,062-234-3777,"['음식점', '도시락,컵밥']",광주광역시 광산구 소촌동 845,광주광역시 광산구 소촌로85번길 14-9,소촌동 845,우리외식,126.7905872,35.1522438,"도시락, 출장 뷔페, 제례 음식, 단체 급식 등 외식사업 전문.",none_review_num,none_open,none_close,none_desc,[]
s19640159,113,백두세상송정점,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 282,광주광역시 광산구 소촌로86번길 5,소촌동 282,백두세상송정점,126.7936320,35.1522000,,none_review_num,none_open,none_close,none_desc,[]
s1554151759,114,황제수산,,"['한식', '장어,먹장어요리']",광주광역시 광산구 소촌동 253-3,광주광역시 광산구 소촌로 126,소촌동 253-3,황제수산,126.7926201,35.1554581,,none_review_num,none_open,none_close,none_desc,[]
s1236471129,115,금빈,,"['음식점', '한식']",광주광역시 광산구 소촌동 282,광주광역시 광산구 소촌로86번길 5,소촌동 282,금빈,126.7937136,35.1522413,,none_review_num,none_open,none_close,none_desc,[]
s15935085,116,산해진미,062-945-7465,"['음식점', '한식']",광주광역시 광산구 소촌동 583-26,광주광역시 광산구 어등대로653번길 4,소촌동 583-26,산해진미,126.7901750,35.1456333,,none_review_num,18:30,23:00,,[]
s1776258974,117,방실이네도시락,062-951-5270,"['음식점', '도시락,컵밥']",광주광역시 광산구 소촌동 378-1,광주광역시 광산구 소촌로 72 1층,소촌동 378-1,방실이네도시락,126.7934081,35.1507570,,none_review_num,none_open,none_close,none_desc,"[{'일반가정식도시락': '5,000원'}, {'': ''}]"
s20717503,118,야식애,062-401-8253,"['음식점', '야식']",광주광역시 광산구 소촌동 46,,,야식애,126.8039071,35.1541620,야식 전문점.,none_review_num,none_open,none_close,none_desc,[]
k15935494,119,금성탕집,062-941-2763,"['한식', '매운탕,해물탕']",광주광역시 광산구 소촌동 9-18,광주광역시 광산구 금봉로59번길 14,소촌동 9-18,금성탕집,126.8051562,35.1523596,,none_review_num,none_open,none_close,none_desc,[]
s32275637,120,맛나분식,,"['분식', '종합분식']",광주광역시 광산구 소촌동 612,광주광역시 광산구 어등대로665번길 26,소촌동 612,맛나분식,126.7913640,35.1466460,,none_review_num,none_open,none_close,none_desc,[]
s1768843907,121,어룡정,,"['음식점', '한식']",광주광역시 광산구 소촌동 783-70,광주광역시 광산구 상무대로263번길 5,소촌동 783-70,어룡정,126.7948523,35.1423365,,none_review_num,none_open,none_close,none_desc,[]
s1782541898,122,동복추어탕,062-943-3200,"['한식', '추어탕']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,동복추어탕,126.7921797,35.1583728,,none_review_num,none_open,none_close,none_desc,[]
s35475822,123,황제오징어치킨,062-941-0909,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 126,,,황제오징어치킨,126.8013582,35.1517115,어룡동에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1417306116,124,순이사계절청정바다,,"['한식', '해물,생선요리']",광주광역시 광산구 소촌동 6-5,광주광역시 광산구 금봉로 65,소촌동 6-5,순이사계절청정바다,126.8056949,35.1518609,,1,none_open,none_close,none_desc,[]
s15935093,125,가족식당,062-944-7336,"['음식점', '한식']",광주광역시 광산구 소촌동 16-5,광주광역시 광산구 사암로69번길 10,소촌동 16-5,가족<b>식당</b>,126.8065380,35.1505150,,none_review_num,11:30,19:00,토요일 11:30 - 15:00일요일 휴무,[]
k38532997,126,가마골,062-942-2322,"['음식점', '한식']",광주광역시 광산구 소촌동 16-5,광주광역시 광산구 사암로69번길 10,소촌동 16-5,가마골,126.8065496,35.1505133,,none_review_num,none_open,none_close,none_desc,[]
s1775231999,127,하나분식,,"['분식', '종합분식']",광주광역시 광산구 소촌동 506-15,광주광역시 광산구 송정공원로11번길 4,소촌동 506-15,하나분식,126.7988375,35.1447404,,none_review_num,none_open,none_close,none_desc,[]
s15935089,128,대청마루,062-942-8723,"['한식', '육류,고기요리']",광주광역시 광산구 소촌동 13-3,광주광역시 광산구 금봉로 72,소촌동 13-3,대청마루,126.8063389,35.1516750,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'삼겹살200g': '9,000원'}, {'돼지갈비200g': '8,000원'}, {'김치찌개': '5,000원'}, {'된장찌개': '5,000원'}, {'': ''}]"
s15934992,129,다크호스 송정공원점,062-944-4564,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 517-12,광주광역시 광산구 송정공원로 16,소촌동 517-12,다크호스 송정공원점,126.7990534,35.1449626,생맥주 전문점.,none_review_num,none_open,none_close,none_desc,[]
k1225625286,130,투모아소촌점,062-941-2770,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 603-5,광주광역시 광산구 어등대로665번길 20,소촌동 603-5,투모아소촌점,126.7916292,35.1461813,,none_review_num,none_open,none_close,none_desc,[]
k37728618,131,맥주와소주가썸타는중,062-942-2574,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 13-1,광주광역시 광산구 금봉로 68,소촌동 13-1,맥주와소주가썸타는중,126.8060902,35.1515552,,none_review_num,none_open,none_close,none_desc,[]
s19862456,132,맛있는김밥,062-941-3331,"['분식', '종합분식']",광주광역시 광산구 소촌동 244-2,광주광역시 광산구 소촌로152번길 34,소촌동 244-2,맛있는김밥,126.7959110,35.1574340,,none_review_num,05:00,19:00,주말 05:00 - 14:00,[]
s15935091,133,장원회관,062-943-9392,"['음식점', '한식']",광주광역시 광산구 소촌동 17-11,광주광역시 광산구 금봉로64번길 9,소촌동 17-11,장원회관,126.8057000,35.1511987,,1,11:00,20:00,주말 11:00 - 17:00,[]
k1282328461,134,BHC치킨,062-946-9292,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 791-22,광주광역시 광산구 소촌로152번길 5,소촌동 791-22,BHC치킨,126.7928314,35.1587243,,none_review_num,none_open,none_close,none_desc,[]
s1120300945,135,막내7080,062-941-5682,"['술집', '유흥주점']",광주광역시 광산구 소촌동 529-40,광주광역시 광산구 상무대로263번길 7,소촌동 529-40,막내7080,126.7946767,35.1424586,,none_review_num,none_open,none_close,none_desc,[]
s1103069628,136,칠레포크,,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동 272-1,광주광역시 광산구 소촌로 92,소촌동 272-1,칠레포크,126.7931528,35.1526478,,1,none_open,none_close,none_desc,[]
s1552424960,137,맥주와소주가썸타는중,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 13-1,광주광역시 광산구 금봉로 68,소촌동 13-1,맥주와소주가썸타는중,126.8060949,35.1515807,,none_review_num,none_open,none_close,none_desc,[]
k37728618,131,맥주와소주가썸타는중,062-942-2574,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 13-1,광주광역시 광산구 금봉로 68,소촌동 13-1,맥주와소주가썸타는중,126.8060902,35.1515552,,none_review_num,none_open,none_close,none_desc,[]
s19862456,132,맛있는김밥,062-941-3331,"['분식', '종합분식']",광주광역시 광산구 소촌동 244-2,광주광역시 광산구 소촌로152번길 34,소촌동 244-2,맛있는김밥,126.7959110,35.1574340,,none_review_num,05:00,19:00,주말 05:00 - 14:00,[]
s15935091,133,장원회관,062-943-9392,"['음식점', '한식']",광주광역시 광산구 소촌동 17-11,광주광역시 광산구 금봉로64번길 9,소촌동 17-11,장원회관,126.8057000,35.1511987,,1,11:00,20:00,주말 11:00 - 17:00,[]
k1282328461,134,BHC치킨,062-946-9292,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 791-22,광주광역시 광산구 소촌로152번길 5,소촌동 791-22,BHC치킨,126.7928314,35.1587243,,none_review_num,none_open,none_close,none_desc,[]
s1120300945,135,막내7080,062-941-5682,"['술집', '유흥주점']",광주광역시 광산구 소촌동 529-40,광주광역시 광산구 상무대로263번길 7,소촌동 529-40,막내7080,126.7946767,35.1424586,,none_review_num,none_open,none_close,none_desc,[]
s1103069628,136,칠레포크,,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동 272-1,광주광역시 광산구 소촌로 92,소촌동 272-1,칠레포크,126.7931528,35.1526478,,1,none_open,none_close,none_desc,[]
s1552424960,137,맥주와소주가썸타는중,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 13-1,광주광역시 광산구 금봉로 68,소촌동 13-1,맥주와소주가썸타는중,126.8060949,35.1515807,,none_review_num,none_open,none_close,none_desc,[]
k1456829314,138,막내7080,062-942-0306,"['술집', '단란주점']",광주광역시 광산구 소촌동 529-40,광주광역시 광산구 상무대로263번길 7,소촌동 529-40,막내7080,126.7946767,35.1424586,,none_review_num,none_open,none_close,none_desc,[]
s1995157451,139,이디엘301,,"['카페,디저트', '카페']",광주광역시 광산구 소촌동  521-30,광주광역시 광산구 상무대로 299,소촌동  521-30,이디엘301,126.7984170,35.1436930,,none_review_num,none_open,none_close,none_desc,[]
s1512562409,140,신황제 남경쟁반짜장,062-943-9933,"['중식', '중식당']",광주광역시 광산구 소촌동 603-5,광주광역시 광산구 어등대로665번길 20,소촌동 603-5,신황제 남경쟁반짜장,126.7916292,35.1461813,,none_review_num,none_open,none_close,none_desc,[]
s36740025,141,카페쏘르티,062-432-5365,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 소촌동 521-30,광주광역시 광산구 상무대로 299,소촌동 521-30,카페쏘르티,126.7984170,35.1436930,,1,10:00,22:00,주말 12:00 - 21:30,[]
