id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34907469,53,그램그램 용두점,062-574-9280,"['육류,고기요리', '소고기구이']",광주광역시 북구 용두동 276-33,광주광역시 북구 하서로 437,용두동 276-33,그램그램 용두점,126.8750730,35.2138590,"광주광역시 북구 <b>용두동</b> 위치, 소갈비 전문점.",3,none_open,none_close,none_desc,"[{'소갈비4인분+4인분': '40,000원'}]"
s20080416,54,황후쟁반짜장,050-7461-9365,"['중식', '중식당']",광주광역시 북구 용두동 283-49,광주광역시 북구 용두택지로 32,용두동 283-49,황후쟁반짜장,126.8771370,35.2138190,,1,none_open,none_close,none_desc,"[{'변동중화요리': ''}, {'': ''}]"
s1479588265,55,대통령,062-575-3777,"['음식점', '양식']",광주광역시 북구 용두동 332-9,광주광역시 북구 하서로423번길 12,용두동 332-9,대통령,126.8741153,35.2129633,,1,none_open,none_close,none_desc,[]
s16247421,56,김밥천국용두점,062-572-5080,"['음식점', '분식']",광주광역시 북구 용두동 324,광주광역시 북구 임방울대로1041번길 12,용두동 324,김밥천국용두점,126.8717286,35.2136002,,2,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1880881771,57,알통떡강정 양산점,062-511-3443,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415,용두동 301-1,알통떡강정 양산점,126.8741275,35.2123131,,none_review_num,11:00,22:30,,"[{'알통떡강정(여럿이)': '15,000원'}, {'크리스피강정(여럿이)': '15,000원'}, {'깐풍강정(여럿이)': '16,000원'}, {'화이트 어니언 강정(여럿이)': '16,000원'}, {'슈프림 양념치킨(여럿이)': '16,000원'}, {'더보기': ''}]"
s37050597,58,뼈세상용두점,062-573-8686,"['한식', '해장국']",광주광역시 북구 용두동 279-1,광주광역시 북구 하서로 427,용두동 279-1,뼈세상용두점,126.8745731,35.2130568,,7,none_open,none_close,none_desc,[]
s1270438718,59,대원축산식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 용두동 276-8,광주광역시 북구 하서로 439,용두동 276-8,대원축산식육<b>식당</b>,126.8752416,35.2141886,,none_review_num,none_open,none_close,none_desc,[]
s1995374044,60,돈카츠&화꾸어,062-573-1192,"['일식', '돈가스']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415 1층(용두동),용두동 301-1,돈카츠&화꾸어,126.8740949,35.2122724,,none_review_num,10:00,21:00,명절연휴 휴무토요일 10:00 - 20:00일요일 휴무,"[{'대표등심돈카츠(1ps)': '2,800원'}, {'대표치즈돈카츠(1ps)': '3,800원'}, {'안심돈카츠(2ps)': '3,800원'}, {'고구마치즈돈카츠(1ps)': '3,800원'}, {'치킨텐더(4ps)': '3,000원'}]"
s1851290652,61,천하수산,,"['한식', '생선회']",광주광역시 북구 용두동 282-7,광주광역시 북구 하서로 434-1,용두동 282-7,천하수산,126.8755521,35.2134931,,none_review_num,none_open,none_close,none_desc,[]
s16247751,62,엔젤브레드제과점,062-574-0989,"['카페,디저트', '베이커리']",광주광역시 북구 용두동 324,광주광역시 북구 임방울대로1041번길 12,용두동 324,엔젤브레드제과점,126.8717738,35.2135860,,1,none_open,none_close,none_desc,[]
s1385459643,63,치킨아이 양산점,062-574-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 331-1,광주광역시 북구 거진길 1,용두동 331-1,치킨아이 양산점,126.8742445,35.2129116,,none_review_num,12:00,24:00,,[{'변동후라이드': ''}]
s13004845,64,거목아구찜,062-571-2662,"['한식', '아귀찜,해물찜']",광주광역시 북구 용두동 304-1,광주광역시 북구 하서로 411,용두동 304-1,거목아구찜,126.8738500,35.2119917,광주광역시 북구 <b>용두동</b> 소재의 아귀요리 전문점.,1,10:00,23:00,연중무휴.,"[{'아귀찜 (소)': '25,000원'}, {'아귀찜 (중)': '35,000원'}, {'아귀찜 (대)': '40,000원'}, {'낙지볶음 (3, 4인)': '25,000원'}, {'은대구탕 (소, 2인)': '20,000원'}, {'더보기': ''}]"
s38591396,65,정가네 숯불갈비,062-572-5458,"['한식', '돼지고기구이']",광주광역시 북구 용두동 267-5,광주광역시 북구 하서로466번길 2,용두동 267-5,정가네 숯불갈비,126.8769151,35.2158667,,none_review_num,11:00,10:00,,"[{'대표정가네숯불갈비': '12,000원'}, {'대표정가네매운숯불갈비': '12,000원'}, {'': ''}]"
k678358613,66,개미집,062-574-3197,"['음식점', '한식']",광주광역시 북구 용두동 333-14,광주광역시 북구 하서로423번길 20,용두동 333-14,개미집,126.8736193,35.2131594,,1,none_open,none_close,none_desc,[]
s1804380237,67,카페하늘,010-2034-7537,"['음식점', '카페,디저트']",광주광역시 북구 용두동 1010-30,광주광역시 북구 하서로523번길 97,용두동 1010-30,카페하늘,126.8699991,35.2247072,,1,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s102379280,68,피슬토,062-572-9291,"['음식점', '피자']",광주광역시 북구 용두동 344-5,광주광역시 북구 임방울대로1041번길 24,용두동 344-5,피슬토,126.8715901,35.2147014,,3, 10:0, 23:0,0수요일 10:00 - 19:00목요일 10:00 - 23:00금요일 10:00 - 19:00주말 10:00 - 23:00월요일 10:00 - 23:00일요일 휴무,"[{'치즈크러스트': '15,900원'}, {'': ''}]"
s1412400972,69,칠공주포차,,"['술집', '포장마차']",광주광역시 북구 용두동 296-1,광주광역시 북구 상촌로15번길 5,용두동 296-1,칠공주포차,126.8754855,35.2125148,,none_review_num,none_open,none_close,none_desc,[]
s75098878,70,봄날의 작업실,010-5415-4208,"['카페,디저트', '케이크전문']",광주광역시 북구 용두동 268-11,광주광역시 북구 하서로483번길 43 1층 봄날의 작업실,용두동 268-11,봄날의 작업실,126.8757971,35.2157273,,none_review_num,휴무,,none_desc,"[{'변동문의요망': ''}, {'': ''}]"
s1713210804,71,용두수산,,"['한식', '생선회']",광주광역시 북구 용두동 292-3,광주광역시 북구 하서로 462,용두동 292-3,용두수산,126.8768176,35.2157121,,none_review_num,none_open,none_close,none_desc,[]
s34204244,72,담양숯불갈비,062-575-0021,"['한식', '육류,고기요리']",광주광역시 북구 용두동 283-22,광주광역시 북구 용두택지로 22,용두동 283-22,담양숯불갈비,126.8761033,35.2133785,,1,none_open,none_close,none_desc,[]
s21581946,73,완도참전복물수산,062-571-6661,"['한식', '전복요리']",광주광역시 북구 용두동 282-11,광주광역시 북구 하서로 430,용두동 282-11,완도참전복물수산,126.8752750,35.2132769,"참전복 도, 소매 포장 전문점.",1,none_open,none_close,none_desc,"[{'전복 4마리 (20미)': '10,000원'}, {'': ''}]"
s1827229636,74,청춘포차,,"['술집', '포장마차']",광주광역시 북구 용두동 276-21,광주광역시 북구 하서로 441,용두동 276-21,청춘포차,126.8754179,35.2142135,,none_review_num,none_open,none_close,none_desc,[]
s1311074752,75,명가왕족발보쌈,062-571-8235,"['한식', '족발,보쌈']",광주광역시 북구 용두동 306-11,광주광역시 북구 하서로 419,용두동 306-11,명가왕족발보쌈,126.8738596,35.2122510,,none_review_num,12:00,01:00,,"[{'전통족발 앞족': '32,000원'}, {'전통족발 왕족': '29,000원'}, {'전통족발 미니족': '22,000원'}, {'보쌈 대': '35,000원'}, {'보쌈 중': '25,000원'}]"
s16247559,76,함평천지식육식당,062-571-1865,"['한식', '육류,고기요리']",광주광역시 북구 용두동 330,광주광역시 북구 하서로423번길 33,용두동 330,함평천지식육<b>식당</b>,126.8715399,35.2129330,,none_review_num,none_open,none_close,none_desc,[]
s16247646,77,즐겨찾기,062-571-2292,"['술집', '맥주,호프']",광주광역시 북구 용두동 306,광주광역시 북구 하서로 421,용두동 306,즐겨찾기,126.8739885,35.2127734,,none_review_num,17:00,01:00,,[]
s1498004523,78,시골집국밥,062-572-0022,"['음식점', '한식']",광주광역시 북구 용두동 276-5,광주광역시 북구 하서로 441-1,용두동 276-5,시골집국밥,126.8753378,35.2144513,,none_review_num,09:00,23:00,,"[{'시골집국밥': '7,000원'}, {'모듬국밥': '7,000원'}, {'새끼보국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'순대국밥': '7,000원'}, {'': ''}]"
s19542547,79,커피제이,070-4221-8321,"['카페,디저트', '카페']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415,용두동 301-1,커피제이,126.8739521,35.2120771,광주광역시 북구 <b>용두동</b> 소재의 커피 전문점.,5,11:00,24:00,"일요일 13:00 - 24:002째주 , 4째주 휴무","[{'대표아메리카노': '2,500원'}, {'대표핸드드립': '4,000원'}, {'카페라떼': '2,800원'}, {'': ''}]"
s1774854298,80,앙코르임실피자&치킨,0507-973-1803,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 268-11 1층 102호,광주광역시 북구 하서로483번길 43,용두동 268-11 1층 102호,앙코르임실피자&치킨,126.8757971,35.2157273,,none_review_num,none_open,none_close,none_desc,"[{'변동피자': ''}, {'': ''}]"
s37508098,81,까투리용두대박점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 용두동 324-5,광주광역시 북구 하서로423번길 52,용두동 324-5,까투리용두대박점,126.8718520,35.2135666,,none_review_num,none_open,none_close,none_desc,[]
s1292686401,82,청자다방 용두점,062-464-9400,"['카페,디저트', '카페']",광주광역시 북구 용두동 324-5,광주광역시 북구 하서로423번길 52 1층,용두동 324-5,청자다방 용두점,126.8719168,35.2136129,,none_review_num,none_open,none_close,none_desc,[]
s1236538467,83,삿뽀로스시,062-574-9388,"['일식', '돈가스']",광주광역시 북구 용두동 292-14 1층,광주광역시 북구 하서로 460-1,용두동 292-14 1층,삿뽀로스시,126.8767638,35.2155840,,none_review_num,none_open,none_close,none_desc,[]
s36425317,84,노적숯불갈비,062-575-7100,"['한식', '육류,고기요리']",광주광역시 북구 용두동 1011-3,광주광역시 북구 하서로523번길 115,용두동 1011-3,노적숯불갈비,126.8679342,35.2251307,,none_review_num,none_open,none_close,none_desc,[]
s1287728038,85,먹태비어바,010-6797-6605,"['술집', '맥주,호프']",광주광역시 북구 용두동 306,광주광역시 북구 하서로 421,용두동 306,먹태비어바,126.8741204,35.2127406,,1,06:00,02:00,,"[{'대표먹태': '13,000원'}]"
s33895330,86,유와정본점,,"['음식점', '한식']",광주광역시 북구 용두동 276-5,광주광역시 북구 하서로 441-1,용두동 276-5,유와정본점,126.8753580,35.2144260,,2,none_open,none_close,none_desc,[]
s997990735,87,더블루스,062-972-9722,"['카페,디저트', '라이브카페']",광주광역시 북구 용두동 306-13,광주광역시 북구 하서로 415,용두동 306-13,더블루스,126.8740949,35.2122724,,none_review_num,18:00,02:00,,"[{'기본SET': '42,000원'}]"
s1095996174,88,제이제이7080,062-572-2033,"['술집', '단란주점']",광주광역시 북구 용두동  306-7 3층,광주광역시 북구 하서로 421,용두동  306-7 3층,제이제이7080,126.8741656,35.2125718,,none_review_num,none_open,none_close,none_desc,[]
s16247411,89,현대김밥나라,062-571-4343,"['분식', '김밥']",광주광역시 북구 용두동 326-7,광주광역시 북구 하서로423번길 48,용두동 326-7,현대김밥나라,126.8722570,35.2134370,,none_review_num,none_open,none_close,none_desc,[]
s21519837,90,억수르,,"['술집', '맥주,호프']",광주광역시 북구 용두동 276-19,광주광역시 북구 하서로 443,용두동 276-19,억수르,126.8755600,35.2144720,,none_review_num,none_open,none_close,none_desc,[]
s21527852,91,가마솥소머리국밥,,"['한식', '국밥']",광주광역시 북구 용두동 125-4,광주광역시 북구 용두마을길36번길 37,용두동 125-4,가마솥소머리국밥,126.8753600,35.2224200,,none_review_num,none_open,none_close,none_desc,[]
s32069297,92,용두보양탕2호점,062-417-6933,"['한식', '사철,영양탕']",광주광역시 북구 용두동 1076,광주광역시 북구 본촌택지로 1-1,용두동 1076,용두보양탕2호점,126.8786944,35.2142987,,none_review_num,none_open,none_close,none_desc,[]
s16248126,93,성심이네,062-574-8422,"['음식점', '한식']",광주광역시 북구 용두동 289-1,광주광역시 북구 용두택지로 35,용두동 289-1,성심이네,126.8772139,35.2142583,,none_review_num,09:00,21:00,일요일 휴무,[]
s21520162,94,해프닝용두점,,"['술집', '맥주,호프']",광주광역시 북구 용두동 326-4,광주광역시 북구 하서로423번길 36,용두동 326-4,해프닝용두점,126.8728780,35.2132900,,none_review_num,none_open,none_close,none_desc,[]
s1159266907,95,투모아용두주공점,,"['술집', '맥주,호프']",광주광역시 북구 용두동 330,광주광역시 북구 임방울대로1041번길 6,용두동 330,투모아용두주공점,126.8714911,35.2128196,,none_review_num,none_open,none_close,none_desc,[]
s1113219724,96,왕골남서문광주본점,,"['한식', '곰탕,설렁탕']",광주광역시 북구 용두동 283,광주광역시 북구 하서로 438,용두동 283,왕골남서문광주본점,126.8758088,35.2138101,,1,none_open,none_close,none_desc,"[{'가마솥곰탕': '11,000원'}, {'차돌특곰탕': '13,000원'}, {'왕갈비탕': '13,000원'}, {'꼬리곰탕': '18,000원'}]"
s91539550,97,다맛돼지국밥,062-575-8848,"['한식', '국밥']",광주광역시 북구 용두동 306-8,광주광역시 북구 하서로 421,용두동 306-8,다맛돼지국밥,126.8741656,35.2125718,,none_review_num,11:00,21:00,,"[{'변동대표돼지국밥': ''}, {'변동대표제육볶음': ''}, {'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동수육': ''}, {'변동순대곱창': ''}, {'더보기': ''}]"
s21732625,98,장충동엄지왕족발,062-575-3576,"['한식', '족발,보쌈']",광주광역시 북구 용두동 276-21,광주광역시 북구 하서로 441 1층,용두동 276-21,장충동엄지왕족발,126.8754222,35.2142199,,none_review_num,15:00,,none_desc,"[{'변동족발': ''}, {'변동보쌈': ''}, {'': ''}]"
s38711468,99,삼삼다방,062-574-3333,"['카페,디저트', '카페']",광주광역시 북구 용두동 283-22,광주광역시 북구 용두택지로 22,용두동 283-22,삼삼다방,126.8761199,35.2133288,,none_review_num,none_open,none_close,none_desc,[]
s21527852,91,가마솥소머리국밥,,"['한식', '국밥']",광주광역시 북구 용두동 125-4,광주광역시 북구 용두마을길36번길 37,용두동 125-4,가마솥소머리국밥,126.8753600,35.2224200,,none_review_num,none_open,none_close,none_desc,[]
s32069297,92,용두보양탕2호점,062-417-6933,"['한식', '사철,영양탕']",광주광역시 북구 용두동 1076,광주광역시 북구 본촌택지로 1-1,용두동 1076,용두보양탕2호점,126.8786944,35.2142987,,none_review_num,none_open,none_close,none_desc,[]
s16248126,93,성심이네,062-574-8422,"['음식점', '한식']",광주광역시 북구 용두동 289-1,광주광역시 북구 용두택지로 35,용두동 289-1,성심이네,126.8772139,35.2142583,,none_review_num,09:00,21:00,일요일 휴무,[]
s21520162,94,해프닝용두점,,"['술집', '맥주,호프']",광주광역시 북구 용두동 326-4,광주광역시 북구 하서로423번길 36,용두동 326-4,해프닝용두점,126.8728780,35.2132900,,none_review_num,none_open,none_close,none_desc,[]
s1159266907,95,투모아용두주공점,,"['술집', '맥주,호프']",광주광역시 북구 용두동 330,광주광역시 북구 임방울대로1041번길 6,용두동 330,투모아용두주공점,126.8714911,35.2128196,,none_review_num,none_open,none_close,none_desc,[]
s1113219724,96,왕골남서문광주본점,,"['한식', '곰탕,설렁탕']",광주광역시 북구 용두동 283,광주광역시 북구 하서로 438,용두동 283,왕골남서문광주본점,126.8758088,35.2138101,,1,none_open,none_close,none_desc,"[{'가마솥곰탕': '11,000원'}, {'차돌특곰탕': '13,000원'}, {'왕갈비탕': '13,000원'}, {'꼬리곰탕': '18,000원'}]"
s91539550,97,다맛돼지국밥,062-575-8848,"['한식', '국밥']",광주광역시 북구 용두동 306-8,광주광역시 북구 하서로 421,용두동 306-8,다맛돼지국밥,126.8741656,35.2125718,,none_review_num,11:00,21:00,,"[{'변동대표돼지국밥': ''}, {'변동대표제육볶음': ''}, {'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동수육': ''}, {'변동순대곱창': ''}, {'더보기': ''}]"
s21732625,98,장충동엄지왕족발,062-575-3576,"['한식', '족발,보쌈']",광주광역시 북구 용두동 276-21,광주광역시 북구 하서로 441 1층,용두동 276-21,장충동엄지왕족발,126.8754222,35.2142199,,none_review_num,15:00,,none_desc,"[{'변동족발': ''}, {'변동보쌈': ''}, {'': ''}]"
s38711468,99,삼삼다방,062-574-3333,"['카페,디저트', '카페']",광주광역시 북구 용두동 283-22,광주광역시 북구 용두택지로 22,용두동 283-22,삼삼다방,126.8761199,35.2133288,,none_review_num,none_open,none_close,none_desc,[]
s37374211,100,깡스펍,062-575-0006,"['술집', '맥주,호프']",광주광역시 북구 용두동 311-7,광주광역시 북구 임방울대로 1044,용두동 311-7,깡스펍,126.8711367,35.2118205,,1,none_open,none_close,none_desc,[]
s1025422808,101,영자네아구,,"['한식', '아귀찜,해물찜']",광주광역시 북구 용두동 283-49,광주광역시 북구 용두택지로 32,용두동 283-49,영자네아구,126.8771431,35.2138115,,none_review_num,none_open,none_close,none_desc,[]
k16247778,102,황토노래홀,062-571-7713,"['술집', '유흥주점']",광주광역시 북구 용두동 282-9,광주광역시 북구 용두택지로 15,용두동 282-9,황토노래홀,126.8754001,35.2131423,,none_review_num,none_open,none_close,none_desc,[]
s1226086259,103,해실촌,062-572-6411,"['음식점', '한식']",광주광역시 북구 용두동 333-19,광주광역시 북구 하서로423번길 16,용두동 333-19,해실촌,126.8738503,35.2130337,,none_review_num,none_open,none_close,none_desc,[]
s1327042495,104,더조은커피,,"['카페,디저트', '카페']",광주광역시 북구 용두동 286-13,광주광역시 북구 하서로 454,용두동 286-13,더조은커피,126.8763481,35.2148974,,none_review_num,none_open,none_close,none_desc,[]
k1877745373,105,억수르,062-572-2050,"['음식점', '한식']",광주광역시 북구 용두동 276-19,광주광역시 북구 하서로 443,용두동 276-19,억수르,126.8755285,35.2144413,,none_review_num,none_open,none_close,none_desc,[]
s36539180,106,쌈밥하오리,062-573-4987,"['한식', '쌈밥']",광주광역시 북구 용두동 345-1,광주광역시 북구 하서로423번길 50-19,용두동 345-1,쌈밥하오리,126.8722625,35.2143346,,none_review_num,none_open,none_close,none_desc,[]
s896837480,107,하누맘,062-572-8280,"['한식', '소고기구이']",광주광역시 북구 용두동 276-8,광주광역시 북구 하서로 439,용두동 276-8,하누맘,126.8751991,35.2141311,,none_review_num,none_open,none_close,none_desc,[]
s37509161,108,까로치아용두점,,"['카페,디저트', '카페']",광주광역시 북구 용두동 326,광주광역시 북구 하서로423번길 50,용두동 326,까로치아용두점,126.8721529,35.2135889,,none_review_num,none_open,none_close,none_desc,[]
s33386037,109,피쉬앤그릴 광주양산점,062-574-7935,"['술집', '요리주점']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415,용두동 301-1,피쉬앤그릴 광주양산점,126.8742326,35.2123319,"치킨, 샐러드, 짬뽕탕, 소주, 맥주 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s1754708118,110,스시리,062-571-0817,"['일식', '일식당']",광주광역시 북구 용두동 1111,광주광역시 북구 용두마을길 13,용두동 1111,스시리,126.8758765,35.2198951,,none_review_num,none_open,none_close,none_desc,[]
k37446644,111,월드,062-571-0210,"['술집', '단란주점']",광주광역시 북구 용두동 301-3,광주광역시 북구 하서로 415,용두동 301-3,월드,126.8740949,35.2122724,,none_review_num,none_open,none_close,none_desc,[]
s36295616,112,시우,062-573-2202,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 용두동 267-5,광주광역시 북구 하서로466번길 2,용두동 267-5,시우,126.8770052,35.2159890,,2,none_open,none_close,none_desc,[]
