id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15934011,59,파리바게뜨 광주공항점,062-946-0880,"['카페,디저트', '베이커리']",광주광역시 광산구 도산동 1146-1,광주광역시 광산구 송도로 151-1,도산동 1146-1,파리바게뜨 광주공항점,126.7921250,35.1285570,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s1616231987,60,해물촌,,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 1286-2,광주광역시 광산구 상무대로 122-6,도산동 1286-2,해물촌,126.7877906,35.1308308,,none_review_num,none_open,none_close,none_desc,[]
k31871665,61,오리백년송정도산점,062-945-8993,"['한식', '오리요리']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,오리백년송정도산점,126.7910053,35.1288608,,5,none_open,none_close,none_desc,[]
s20810026,62,대원축산식육식당,,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 774,광주광역시 광산구 송도로 159,도산동 774,대원축산식육<b>식당</b>,126.7925550,35.1291160,,2,none_open,none_close,none_desc,[]
s1358885517,63,짬뽕과손님도산점,062-942-5774,"['중식', '중식당']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,짬뽕과손님도산점,126.7910053,35.1288608,,2,none_open,none_close,none_desc,[]
s15933820,64,진생촌,062-944-9910,"['한식', '쌈밥']",광주광역시 광산구 도산동 837-7,광주광역시 광산구 송도로 168,도산동 837-7,진생촌,126.7934393,35.1296861,,6,12:00,22:00,,[]
s32270026,65,임실49피자송정점,062-942-4977,"['피자', '임실49피자']",광주광역시 광산구 도산동,,,임실49피자송정점,126.7911999,35.1301666,,none_review_num,none_open,none_close,none_desc,[]
s37519214,66,투모아도산점,062-941-7122,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1294-1,광주광역시 광산구 남동길30번길 45,도산동 1294-1,투모아도산점,126.7906045,35.1286443,,1,none_open,none_close,none_desc,[]
s37243559,67,도루메커피,062-941-6908,"['음식점', '카페,디저트']",광주광역시 광산구 도산동 1289-6,광주광역시 광산구 남동길48번길 30,도산동 1289-6,도루메커피,126.7900122,35.1306192,,2,none_open,none_close,none_desc,[]
s1874125736,68,노가리앤비어광주도산점,062-944-0542,"['술집', '맥주,호프']",광주광역시 광산구 도산동 823-9,광주광역시 광산구 송도로182번길 25,도산동 823-9,노가리앤비어광주도산점,126.7954770,35.1301939,,none_review_num,none_open,none_close,none_desc,[]
s38570760,70,양동이족발보쌈,062-464-2619,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 867-9 1층,광주광역시 광산구 송도로 208 1층,도산동 867-9 1층,양동이족발보쌈,126.7957426,35.1326061,,none_review_num,none_open,none_close,none_desc,[]
s37249205,71,추령천민물매운탕,062-944-7002,"['한식', '매운탕,해물탕']",광주광역시 광산구 도산동 929-3,광주광역시 광산구 송정로30번길 19,도산동 929-3,추령천민물매운탕,126.7937019,35.1354525,,1,none_open,none_close,none_desc,[]
s37517390,72,할머니왕족발,062-945-3525,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 1042-3,광주광역시 광산구 도산로 25,도산동 1042-3,할머니왕족발,126.7907883,35.1304885,,2,none_open,none_close,none_desc,"[{'왕족발 소': '14,000원'}, {'왕족발 중': '18,000원'}, {'왕족발 대': '23,000원'}, {'': ''}]"
s37518658,73,진미해장국,,"['한식', '해장국']",광주광역시 광산구 도산동 1139-3,광주광역시 광산구 도산로9번길 21,도산동 1139-3,진미해장국,126.7908989,35.1283647,,3,none_open,none_close,none_desc,[]
s1563326598,74,신천직화쪽갈비,0504-0544-8266,"['한식', '돼지고기구이']",광주광역시 광산구 도산동  772-2,광주광역시 광산구 송도로162번길 10-3,도산동  772-2,신천직화쪽갈비,126.7932869,35.1286187,,2,10:00,02:00,,"[{'소금구이쪽갈비(1인분)': '13,000원'}, {'바베큐 쪽갈비(1인분)': '13,000원'}, {'간장 쪽갈비(1인분)': '13,000원'}, {'양념 쪽갈비(1인분)': '13,000원'}, {'매운 쪽갈비(1인분)': '13,000원'}]"
s37576765,75,까투리남도국밥 도산점,062-945-9707,"['음식점', '한식']",광주광역시 광산구 도산동 1292-3 1층,광주광역시 광산구 남동길30번길 35-10 1층,도산동 1292-3 1층,까투리남도국밥 도산점,126.7904464,35.1291700,,9,10:30,22:00,,"[{'대표곱창구이': '15,000원'}, {'대표크림곱파스타': '8,000원'}, {'모둠국밥': '8,000원'}, {'곱창전골(중)': '20,000원'}, {'곱창전골(대)': '30,000원'}]"
s33299521,76,두배마니,062-942-0326,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 928-13,광주광역시 광산구 송도로 229-1,도산동 928-13,두배마니,126.7966111,35.1345417,,4,none_open,none_close,none_desc,[]
s1796692299,77,오리백년,,"['한식', '오리요리']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,오리백년,126.7909158,35.1287920,,1,none_open,none_close,none_desc,[]
s1610155745,78,대명회수산물,,"['한식', '생선회']",광주광역시 광산구 도산동 836-5,광주광역시 광산구 송도로 173,도산동 836-5,대명회수산물,126.7933998,35.1301321,,none_review_num,none_open,none_close,none_desc,[]
s37623942,79,기센장어,010-5100-4932,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동 1126,광주광역시 광산구 송도로 109,도산동 1126,기센장어,126.7885347,35.1271289,,8,11:00,22:00,,"[{'장어구이': '20,000원'}, {'': ''}]"
s15933892,80,성일각,062-941-9945,"['중식', '중식당']",광주광역시 광산구 도산동 933-1,광주광역시 광산구 상도산길 48,도산동 933-1,성일각,126.7944772,35.1348024,<b>도산동</b>에 위치한 중식 전문점.,4,none_open,none_close,none_desc,[]
s32270010,81,김밥나라도산2호점,062-941-2285,"['음식점', '분식']",광주광역시 광산구 도산동 926-3,광주광역시 광산구 송도로 218,도산동 926-3,김밥나라도산2호점,126.7963459,35.1335059,,none_review_num,none_open,none_close,none_desc,[]
s38257046,82,광주키친스토리,010-3152-8900,"['음식점', '도시락,컵밥']",광주광역시 광산구 도산동 773-3,광주광역시 광산구 송도로 160,도산동 773-3,광주키친스토리,126.7929863,35.1287610,,none_review_num,10:00,06:00,예약주말 10:00 - 06:00소규모모임예약,"[{'변동대표샌드위치': ''}, {'변동수제도시락': ''}, {'변동소규모모임': ''}, {'': ''}]"
s15934230,83,본가오모가리탕,062-946-6646,"['한식', '향토음식']",광주광역시 광산구 도산동 1196-9,광주광역시 광산구 상무대로 59,도산동 1196-9,본가오모가리탕,126.7836035,35.1264565,,7,10:00,22:00,"구정,추석, 휴무","[{'대표민물 메기오모가리탕': '8,000원'}, {'대표오리(닭)+문어+전복(4인기준)': '100,000원'}, {'': ''}]"
s38231038,84,벌집삼겹살 도산점,062-953-9772,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 1296-5,광주광역시 광산구 남동길30번길 38,도산동 1296-5,벌집삼겹살 도산점,126.7900639,35.1287833,,3,none_open,none_close,none_desc,[]
s37196352,85,밀밭청둥오리,062-942-2235,"['한식', '오리요리']",광주광역시 광산구 도산동 1043-2,광주광역시 광산구 남동길48번길 29,도산동 1043-2,밀밭청둥오리,126.7902485,35.1306167,,1,11:00,09:00,,"[{'무료00000': ''}, {'': ''}]"
s32270010,81,김밥나라도산2호점,062-941-2285,"['음식점', '분식']",광주광역시 광산구 도산동 926-3,광주광역시 광산구 송도로 218,도산동 926-3,김밥나라도산2호점,126.7963459,35.1335059,,none_review_num,none_open,none_close,none_desc,[]
s38257046,82,광주키친스토리,010-3152-8900,"['음식점', '도시락,컵밥']",광주광역시 광산구 도산동 773-3,광주광역시 광산구 송도로 160,도산동 773-3,광주키친스토리,126.7929863,35.1287610,,none_review_num,10:00,06:00,예약주말 10:00 - 06:00소규모모임예약,"[{'변동대표샌드위치': ''}, {'변동수제도시락': ''}, {'변동소규모모임': ''}, {'': ''}]"
s15934230,83,본가오모가리탕,062-946-6646,"['한식', '향토음식']",광주광역시 광산구 도산동 1196-9,광주광역시 광산구 상무대로 59,도산동 1196-9,본가오모가리탕,126.7836035,35.1264565,,7,10:00,22:00,"구정,추석, 휴무","[{'대표민물 메기오모가리탕': '8,000원'}, {'대표오리(닭)+문어+전복(4인기준)': '100,000원'}, {'': ''}]"
s38231038,84,벌집삼겹살 도산점,062-953-9772,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 1296-5,광주광역시 광산구 남동길30번길 38,도산동 1296-5,벌집삼겹살 도산점,126.7900639,35.1287833,,3,none_open,none_close,none_desc,[]
s37196352,85,밀밭청둥오리,062-942-2235,"['한식', '오리요리']",광주광역시 광산구 도산동 1043-2,광주광역시 광산구 남동길48번길 29,도산동 1043-2,밀밭청둥오리,126.7902485,35.1306167,,1,11:00,09:00,,"[{'무료00000': ''}, {'': ''}]"
s32270016,86,중화요리포청천,062-942-6466,"['중식', '중식당']",광주광역시 광산구 도산동 1288-6,광주광역시 광산구 남동길 42-14,도산동 1288-6,중화요리포청천,126.7892875,35.1305404,,none_review_num,none_open,none_close,none_desc,[]
k15934202,87,벌집삼겹살도산점,062-941-0408,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 1296-5,광주광역시 광산구 남동길30번길 38,도산동 1296-5,벌집삼겹살도산점,126.7900441,35.1287855,,2,none_open,none_close,none_desc,[]
s1211227663,88,25시연탄구이포차,062-942-8844,"['음식점', '야식']",광주광역시 광산구 도산동 1294-1,광주광역시 광산구 남동길30번길 45,도산동 1294-1,25시연탄구이포차,126.7906116,35.1286990,,none_review_num,none_open,none_close,none_desc,[]
s36340967,89,커피씨,062-945-2615,"['음식점', '카페,디저트']",광주광역시 광산구 도산동 1294-3,광주광역시 광산구 남동길30번길 45-18,도산동 1294-3,커피씨,126.7911631,35.1292788,"광주광역시 광산구 <b>도산동</b> 위치, 커피 전문점.",1,none_open,none_close,none_desc,[]
s1087655728,90,청오,0504-0544-5534,"['중식', '중식당']",광주광역시 광산구 도산동  842-4,광주광역시 광산구 도산로12번길 17-32,도산동  842-4,청오,126.7928131,35.1301790,,1,10:00,20:00,,"[{'짜장면': '5,000원'}, {'간짜장': '6,000원'}, {'짬뽕': '6,000원'}, {'우동': '6,000원'}, {'삼선간짜장': '7,500원'}]"
s1267909870,91,뿅가 야채곱창,0504-0544-8267,"['음식점', '야식']",광주광역시 광산구 도산동  772-2,광주광역시 광산구 송도로162번길 10-3,도산동  772-2,뿅가 야채곱창,126.7932869,35.1286187,,2,10:00,02:00,,"[{'야채곱창': '18,000원'}, {'대파곱창': '19,000원'}, {'양파곱창': '19,000원'}, {'순대곱창': '20,000원'}, {'치즈곱창': '20,000원'}]"
s1738951516,92,막걸리나,,"['술집', '전통,민속주점']",광주광역시 광산구 도산동 1289-7,광주광역시 광산구 남동길48번길 32,도산동 1289-7,막걸리나,126.7901604,35.1304184,,none_review_num,none_open,none_close,none_desc,[]
k1082788884,93,어등수산3미장어,062-942-3746,"['음식점', '한식']",광주광역시 광산구 도산동 921-1,광주광역시 광산구 상도산길 21,도산동 921-1,어등수산3미장어,126.7949474,35.1336918,,3,none_open,none_close,none_desc,[]
s32270008,94,전통창평국밥,062-945-7676,"['음식점', '한식']",광주광역시 광산구 도산동 1134-8,광주광역시 광산구 도산로9번길 47,도산동 1134-8,전통창평국밥,126.7899375,35.1273321,,1,none_open,none_close,none_desc,[]
s1930189662,95,아다미,062-413-1118,"['일식', '일식당']",광주광역시 광산구 도산동 1042-14,광주광역시 광산구 도산로 29,도산동 1042-14,아다미,126.7906987,35.1307100,,none_review_num,none_open,none_close,none_desc,[]
s1726736731,96,소소한이야기,,"['카페,디저트', '카페']",광주광역시 광산구 도산동 1285-4,광주광역시 광산구 상무대로 128-16,도산동 1285-4,소소한이야기,126.7880328,35.1310700,,none_review_num,none_open,none_close,none_desc,[]
s38623356,97,선애팥죽,062-453-1383,"['한식', '죽']",광주광역시 광산구 도산동 880-5,광주광역시 광산구 송도로212번길 3,도산동 880-5,선애팥죽,126.7960389,35.1329159,,none_review_num,none_open,none_close,none_desc,"[{'콩물국수': '6,000원'}, {'황태칼국수': '6,000원'}, {'팥죽': '6,000원'}, {'동지죽': '7,000원'}, {'': ''}]"
s1557308946,98,송촌꼬마김밥송정도산점,,"['분식', '김밥']",광주광역시 광산구 도산동 1052-19,광주광역시 광산구 도산로 40,도산동 1052-19,송촌꼬마김밥송정도산점,126.7905250,35.1316704,,none_review_num,none_open,none_close,none_desc,[]
s32794529,99,버블버블호프,062-433-0968,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1292-12,광주광역시 광산구 남동길30번길 45-9,도산동 1292-12,버블버블호프,126.7905998,35.1290582,"광주광역시 광산구 <b>도산동</b> 소재, 호프집.",7,none_open,none_close,none_desc,[]
s15934178,100,오장동,062-945-7970,"['음식점', '한식']",광주광역시 광산구 도산동 1134-1,광주광역시 광산구 도산로9번길 43,도산동 1134-1,오장동,126.7901000,35.1274570,,4,none_open,none_close,none_desc,[]
s19806877,101,술이랑밥이랑,062-941-0311,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1297-4,광주광역시 광산구 남동길 10,도산동 1297-4,술이랑밥이랑,126.7893639,35.1283917,,1,11:00,22:30,주말 15:00 - 22:30,[]
s1251215510,102,행복을주는장어청산,062-942-9295,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동 1210-2,광주광역시 광산구 송도로85번길 45-20,도산동 1210-2,행복을주는장어청산,126.7855319,35.1273483,,none_review_num,none_open,none_close,none_desc,"[{'변동장어': ''}, {'': ''}]"
k15933799,103,다래정옻닭,062-942-2375,"['한식', '닭요리']",광주광역시 광산구 도산동 756-3,광주광역시 광산구 송도로 152-23,도산동 756-3,다래정옻닭,126.7934880,35.1277961,,2,none_open,none_close,none_desc,[]
s15933851,104,삼겹살 데이,062-433-1004,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 1292-8,광주광역시 광산구 남동길30번길 45-17,도산동 1292-8,삼겹살 데이,126.7908872,35.1293258,,4,none_open,none_close,none_desc,[]
s1833481018,105,카페에쏠로지도산점,,"['카페,디저트', '카페']",광주광역시 광산구 도산동 1143,광주광역시 광산구 도산로 10,도산동 1143,카페에쏠로지도산점,126.7917119,35.1291750,,none_review_num,none_open,none_close,none_desc,[]
s15934047,106,피자앙떼송정점,062-943-8686,"['음식점', '피자']",광주광역시 광산구 도산동 1294-10,광주광역시 광산구 도산로9번길 22,도산동 1294-10,피자앙떼송정점,126.7908460,35.1286330,,1,none_open,none_close,none_desc,[]
s15933746,107,고기랑야채랑,062-942-7669,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 1292-13,광주광역시 광산구 남동길30번길 43,도산동 1292-13,고기랑야채랑,126.7903750,35.1288071,,1,16:30,23:30,,[]
s31346619,108,명품생삼겹,062-944-1002,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 823-9,광주광역시 광산구 송도로182번길 25,도산동 823-9,명품생삼겹,126.7954470,35.1302040,,none_review_num,none_open,none_close,none_desc,[]
s1243669488,109,끌레르,,"['카페,디저트', '베이커리']",광주광역시 광산구 도산동 1292-5,광주광역시 광산구 남동길30번길 35-14,도산동 1292-5,끌레르,126.7905676,35.1293534,,none_review_num,none_open,none_close,none_desc,[]
s37517630,110,아구맛나,,"['한식', '아귀찜,해물찜']",광주광역시 광산구 도산동 1043-11,광주광역시 광산구 남동길48번길 33,도산동 1043-11,아구맛나,126.7903503,35.1304931,,none_review_num,none_open,none_close,none_desc,[]
s1419683007,111,오늘도삼겹살,062-944-4047,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 790,광주광역시 광산구 송도로182번길 55 상가 1층,도산동 790,오늘도삼겹살,126.7959072,35.1294029,,1,none_open,none_close,none_desc,"[{'대표삼겹살': '10,000원'}, {'': ''}]"
s1481879179,112,광수다방&옷,,"['카페,디저트', '카페']",광주광역시 광산구 도산동 779-9,광주광역시 광산구 송도로 168-6,도산동 779-9,광수다방&옷,126.7935691,35.1295576,,none_review_num,none_open,none_close,none_desc,[]
s32274518,113,숯과닭발,062-942-8309,"['한식', '닭발']",광주광역시 광산구 도산동 1291-1,광주광역시 광산구 남동길30번길 27,도산동 1291-1,숯과닭발,126.7898500,35.1292237,"닭발, 마늘돼지 등 판매.",none_review_num,16:00,04:00,연중무휴,[]
s154968518,114,카페 드 히솝,062-941-3371,"['음식점', '카페,디저트']",광주광역시 광산구 도산동 1297-7,광주광역시 광산구 남동길 10-2 번길 1층,도산동 1297-7,카페 드 히솝,126.7896049,35.1286168,,none_review_num,09:30,24:00,평일 11:00 - 14:00월~토 런치메뉴가능일요일 13:00 - 24:00,"[{'대표아메리카노외~': '2,500~5,000원'}, {'대표런치메뉴(아메리카노선택1)': '10,000~15,000원'}, {'카페라떼외': '3,800~5,000원'}, {'': ''}]"
s21085953,115,동아리도산점,062-943-9913,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1295-7,광주광역시 광산구 도산로9번길 30,도산동 1295-7,동아리도산점,126.7903974,35.1281779,,none_review_num,none_open,none_close,none_desc,[]
s1450470597,116,어등수산3미장어,,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동 921-1,광주광역시 광산구 상도산길 21,도산동 921-1,어등수산3미장어,126.7949420,35.1336815,,none_review_num,none_open,none_close,none_desc,[]
s1634327269,117,이모가떳다,,"['분식', '종합분식']",광주광역시 광산구 도산동 832,광주광역시 광산구 송도로182번길 16-6,도산동 832,이모가떳다,126.7944075,35.1299654,,none_review_num,none_open,none_close,none_desc,[]
s13210138,118,자연촌나비뷔페,062-944-5579,"['음식점', '뷔페']",광주광역시 광산구 도산동 839-2,광주광역시 광산구 송도로 171,도산동 839-2,자연촌나비뷔페,126.7931245,35.1300531,"광주광역시 광산구 <b>도산동</b> 위치, 출장뷔페 전문업체, 메뉴소개 및 예약 안내.",none_review_num,11:00,21:00,연중무휴.,"[{'출장 A코스': '18,000원'}, {'출장 B코스': '20,000원'}, {'출장 C코스': '23,000원'}, {'상설뷔페': '6,000원'}, {'': ''}]"
s12794792,119,햇살치킨 도산점,062-944-9982,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,햇살치킨 도산점,126.7910892,35.1289411,"프라이드치킨, 양념치킨, 닭강정 등 메뉴 안내.",1,15:00,02:00,연중무휴,"[{'베이크치킨': '16,000원'}, {'누드바비큐': '15,000원'}, {'': ''}]"
s21646899,120,소망분식,,"['분식', '종합분식']",광주광역시 광산구 도산동 1299-1,광주광역시 광산구 남동길 30,도산동 1299-1,소망분식,126.7885780,35.1296410,,none_review_num,none_open,none_close,none_desc,[]
k1127322222,121,도산골숯불구이,062-944-3392,"['음식점', '한식']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,도산골숯불구이,126.7936385,35.1306432,,none_review_num,none_open,none_close,none_desc,[]
k35084616,122,참새방앗간,062-942-2788,"['음식점', '한식']",광주광역시 광산구 도산동 1292-7,광주광역시 광산구 남동길48번길 56,도산동 1292-7,참새방앗간,126.7908064,35.1295309,,2,none_open,none_close,none_desc,[]
s36170518,123,아지트,062-941-7758,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1294-10 1층,광주광역시 광산구 도산로9번길 22,도산동 1294-10 1층,아지트,126.7907000,35.1285934,"광주광역시 광산구 <b>도산동</b> 위치, 술집.",none_review_num,18:00,02:00,연중무휴,[]
s1438256567,124,옛설렁탕,062-942-7575,"['한식', '곰탕,설렁탕']",광주광역시 광산구 도산동 1280-1,광주광역시 광산구 남동길48번길 1,도산동 1280-1,옛설렁탕,126.7889308,35.1313140,,3,none_open,none_close,none_desc,"[{'설렁탕': '9,000원'}, {'수육': '20,000원'}, {'돈가스': '5,000원'}, {'공기밥추가': '1,000원'}]"
k1127322222,121,도산골숯불구이,062-944-3392,"['음식점', '한식']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,도산골숯불구이,126.7936385,35.1306432,,none_review_num,none_open,none_close,none_desc,[]
k35084616,122,참새방앗간,062-942-2788,"['음식점', '한식']",광주광역시 광산구 도산동 1292-7,광주광역시 광산구 남동길48번길 56,도산동 1292-7,참새방앗간,126.7908064,35.1295309,,2,none_open,none_close,none_desc,[]
s36170518,123,아지트,062-941-7758,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1294-10 1층,광주광역시 광산구 도산로9번길 22,도산동 1294-10 1층,아지트,126.7907000,35.1285934,"광주광역시 광산구 <b>도산동</b> 위치, 술집.",none_review_num,18:00,02:00,연중무휴,[]
s1438256567,124,옛설렁탕,062-942-7575,"['한식', '곰탕,설렁탕']",광주광역시 광산구 도산동 1280-1,광주광역시 광산구 남동길48번길 1,도산동 1280-1,옛설렁탕,126.7889308,35.1313140,,3,none_open,none_close,none_desc,"[{'설렁탕': '9,000원'}, {'수육': '20,000원'}, {'돈가스': '5,000원'}, {'공기밥추가': '1,000원'}]"
s37630118,125,우리집밥,062-952-0471,"['음식점', '한식']",광주광역시 광산구 도산동 1289-9,광주광역시 광산구 남동길30번길 17-45,도산동 1289-9,우리집밥,126.7899859,35.1302657,,1,none_open,none_close,none_desc,[]
s20655914,126,삼거리장터,062-941-8087,"['한식', '생선회']",광주광역시 광산구 도산동 779-5,광주광역시 광산구 송도로 168-12,도산동 779-5,삼거리장터,126.7940920,35.1296870,,none_review_num,none_open,none_close,none_desc,[]
k32274323,127,투싼꼬치구이,062-943-2392,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1041-5,광주광역시 광산구 도산로 21-1,도산동 1041-5,투싼꼬치구이,126.7907322,35.1302824,,none_review_num,none_open,none_close,none_desc,[]
s19889971,128,대박난아구찜,062-945-2992,"['한식', '아귀찜,해물찜']",광주광역시 광산구 도산동 1282-1,광주광역시 광산구 남동길48번길 25,도산동 1282-1,대박난아구찜,126.7902503,35.1307594,"광주광역시 광산구 <b>도산동</b> 소재, 아귀요리 전문점, 해물찜, 닭볶음탕, 생태탕, 알탕 등 판매.",none_review_num,11:00,22:00,"평일,주말AM11:00~PM10:00","[{'아구찜,탕(중)': '33,000원'}, {'아구찜,탕(대)': '44,000원'}, {'해물찜(중)': '40,000원'}, {'해물찜(대)': '50,000원'}, {'닭도리탕(1마리)': '28,000원'}, {'더보기': ''}]"
k15934158,129,장충동왕족발보쌈,062-942-8333,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 820-1,,,장충동왕족발보쌈,126.7955458,35.1299456,,none_review_num,none_open,none_close,none_desc,[]
s1913257786,130,고향집,,"['음식점', '한식']",광주광역시 광산구 도산동 1056-5,광주광역시 광산구 도산로 42,도산동 1056-5,고향집,126.7904128,35.1319072,,none_review_num,none_open,none_close,none_desc,[]
k823370201,131,어머니장어구이,062-944-5555,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동 1210-2,광주광역시 광산구 상무대로 82,도산동 1210-2,어머니장어구이,126.7852593,35.1279027,,none_review_num,none_open,none_close,none_desc,[]
k19368962,132,호식이두마리치킨군부대부근,062-451-9985,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 57-3,,,호식이두마리치킨군부대부근,126.7988520,35.1308262,,none_review_num,none_open,none_close,none_desc,[]
s32270024,133,케익하우스미엘,062-943-3534,"['카페,디저트', '베이커리']",광주광역시 광산구 도산동 830-4,광주광역시 광산구 송도로182번길 12,도산동 830-4,케익하우스미엘,126.7946746,35.1302614,,none_review_num,none_open,none_close,none_desc,[]
s1231025370,134,중화요리황제,062-941-4662,"['중식', '중식당']",광주광역시 광산구 도산동 1281-3,광주광역시 광산구 남동길48번길 11,도산동 1281-3,중화요리황제,126.7894198,35.1311094,,none_review_num,none_open,none_close,none_desc,[]
s1380039119,135,막걸리나,062-941-1389,"['음식점', '한식']",광주광역시 광산구 도산동 1289-7,광주광역시 광산구 남동길48번길 32,도산동 1289-7,막걸리나,126.7901191,35.1304454,,none_review_num,none_open,none_close,none_desc,[]
s256923629,136,도산역,,"['음식점', '한식']",광주광역시 광산구 도산동 1023-3,광주광역시 광산구 상무대로 125-99,도산동 1023-3,도산역,126.7884860,35.1310593,,1,none_open,none_close,none_desc,[]
s35307571,137,카페모임,062-944-0245,"['음식점', '카페,디저트']",광주광역시 광산구 도산동 1085-5,광주광역시 광산구 남동길48번길 55,도산동 1085-5,카페모임,126.7909986,35.1296484,"커피, 음료, 디저트 판매 카페.",1,10:00,23:00,,[]
s1131799768,138,수뿌레굽는갈비,,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,수뿌레굽는갈비,126.7936168,35.1306848,,none_review_num,none_open,none_close,none_desc,[]
s1125178444,139,24시 장충동본왕족발보쌈,062-268-9118,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 1099-15,광주광역시 광산구 도산로9번길 46-7,도산동 1099-15,24시 장충동본왕족발보쌈,126.7894673,35.1277563,,none_review_num,none_open,none_close,none_desc,[]
k32417098,140,통묵은지감자탕,062-945-5275,"['한식', '감자탕']",광주광역시 광산구 도산동 1307-1,광주광역시 광산구 남동길 3,도산동 1307-1,통묵은지감자탕,126.7896794,35.1279413,,none_review_num,none_open,none_close,none_desc,[]
s1802618194,141,어머니장어구이,,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동 1218-141,광주광역시 광산구 송도로85번길 69-1,도산동 1218-141,어머니장어구이,126.7854654,35.1280512,,none_review_num,none_open,none_close,none_desc,[]
s1465289773,142,수제튀김전문,062-943-7267,"['분식', '종합분식']",광주광역시 광산구 도산동 1052-19,광주광역시 광산구 도산로 40,도산동 1052-19,수제튀김전문,126.7905540,35.1316698,,none_review_num,none_open,none_close,none_desc,[]
k1413607187,143,곤드레만드레,062-942-7755,"['음식점', '한식']",광주광역시 광산구 도산동 1292-16,광주광역시 광산구 남동길30번길 35-6,도산동 1292-16,곤드레만드레,126.7903541,35.1290356,,none_review_num,none_open,none_close,none_desc,[]
s1544274745,144,도산나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 광산구 도산동 779-4,광주광역시 광산구 송도로162번길 11-11,도산동 779-4,도산나주곰탕,126.7941805,35.1297955,,none_review_num,none_open,none_close,none_desc,[]
s576536982,145,농업법인대원축산,062-941-8637,"['한식', '소고기구이']",광주광역시 광산구 도산동 774,광주광역시 광산구 송도로 159,도산동 774,농업법인대원축산,126.7925487,35.1291381,,none_review_num,none_open,none_close,none_desc,[]
s1209460063,146,주거니받거니포차,,"['술집', '포장마차']",광주광역시 광산구 도산동 782-2,광주광역시 광산구 송도로182번길 16-8,도산동 782-2,주거니받거니포차,126.7942634,35.1298543,,none_review_num,none_open,none_close,none_desc,[]
s19639831,147,투싼도산점,,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1041-4,광주광역시 광산구 도산로 23,도산동 1041-4,투싼도산점,126.7908890,35.1302820,,none_review_num,none_open,none_close,none_desc,[]
s1405128185,148,농성골,,"['음식점', '한식']",광주광역시 광산구 도산동 1292-7,광주광역시 광산구 남동길48번길 56,도산동 1292-7,농성골,126.7907986,35.1295553,,none_review_num,none_open,none_close,none_desc,[]
