id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33040800,68,플라워앤커피스토리,062-682-1259,"['카페,디저트', '카페']",광주광역시 서구 매월동 314-32,광주광역시 서구 서광주로 8,매월동 314-32,플라워앤커피스토리,126.8477428,35.1276914,,2,none_open,none_close,none_desc,[]
k16093215,70,대광식당,062-374-9263,"['음식점', '한식']",광주광역시 서구 매월동 산167,,,대광<b>식당</b>,126.8447772,35.1146202,,2,none_open,none_close,none_desc,[]
s19622115,71,청림유황오리한마당,,"['한식', '오리요리']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16,매월동 946,청림유황오리한마당,126.8602500,35.1184417,,1,none_open,none_close,none_desc,[]
s35976929,72,카라반테리아,062-653-7702,"['음식점', '카페,디저트']",광주광역시 서구 매월동 275-2,,,카라반테리아,126.8490806,35.1266822,"광주광역시 서구 <b>매월동</b> 위치, 카페.",6,none_open,none_close,none_desc,[]
s1004787310,73,청해수산,062-612-7722,"['한식', '생선회']",광주광역시 서구 매월동 954 서부농수산물도매시장내 청해수산,광주광역시 서구 매월2로 16,매월동 954 서부농수산물도매시장내 청해수산,청해수산,126.8574144,35.1169181,,none_review_num, 07:0, 20:0,0수요일 07:00 - 20:00목요일 07:00 - 20:00금요일 07:00 - 20:00토요일 07:00 - 20:00일요일 07:00 - 20:00월요일 07:00 - 20:00,"[{'광어 1kg당': '30,000~35,000원'}, {'광어 1kg당': '30,000~35,000원'}, {'우럭 1kg당': '40,000원'}, {'우럭 1kg당': '20,000~30,000원'}, {'참돔 1kg당': '30,000~40,000원'}, {'더보기': ''}]"
s16092011,74,송명식당,062-603-3412,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,송명<b>식당</b>,126.8627630,35.1157490,,none_review_num,06:30,20:00,,[]
s31076763,75,열두광주리,062-374-0102,"['음식점', '한식']",광주광역시 서구 매월동 460-4,광주광역시 서구 회재로 717,매월동 460-4,열두광주리,126.8465770,35.1131730,"청국장, 간장게장, 떡갈비, 양념게장.",2,09:00,21:30,일요일 휴무,[]
s16283134,76,일미식당,,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,일미<b>식당</b>,126.8608680,35.1168970,,none_review_num,none_open,none_close,none_desc,[]
s16091183,77,다래성,062-603-0095,"['중식', '중식당']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,다래성,126.8625760,35.1162823,,1,11:00,20:00,,[]
s16091986,78,감나무집,062-681-5989,"['음식점', '한식']",광주광역시 서구 매월동 952-14,광주광역시 서구 매월1로57번길 19,매월동 952-14,감나무집,126.8596180,35.1141760,,none_review_num,none_open,none_close,none_desc,[]
k1752556198,79,생태와국밥,062-603-3330,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,생태와국밥,126.8604792,35.1163900,,none_review_num,none_open,none_close,none_desc,[]
s37337110,80,일등식당,062-654-1514,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,일등<b>식당</b>,126.8580165,35.1130837,,1,none_open,none_close,none_desc,[]
s37387573,81,함평장어,070-8252-8259,"['한식', '장어,먹장어요리']",광주광역시 서구 매월동 545-1,광주광역시 서구 회산길 23-4,매월동 545-1,함평장어,126.8502726,35.1164532,,1,none_open,none_close,none_desc,"[{'민물장어1kg': '62,000원'}, {'민물장어0.5kg': '33,000원'}, {'통장어탕': '10,000원'}, {'장어탕': '6,000원'}, {'점심특선 민물장어 2인': '33,000원'}]"
s1398066897,82,서부식당,,"['음식점', '한식']",광주광역시 서구 매월동 621-15,광주광역시 서구 매월1로 40,매월동 621-15,서부<b>식당</b>,126.8560788,35.1139713,,none_review_num,none_open,none_close,none_desc,[]
s20673396,83,고기굽는마을,062-529-3392,"['음식점', '한식']",광주광역시 서구 매월동 482-6,광주광역시 서구 회재유통길 40,매월동 482-6,고기굽는마을,126.8504639,35.1130667,,3,none_open,none_close,none_desc,[]
s1913600872,84,오케이쿡,062-962-8021,"['음식점', '한식뷔페']",광주광역시 서구 매월동 502,광주광역시 서구 회재로 752,매월동 502,오케이쿡,126.8502777,35.1143074,,none_review_num,none_open,none_close,none_desc,"[{'한식뷔페 1인': '7,900원'}, {'주류': '4,000원'}, {'음료': '2,000원'}]"
s19645799,85,수산활어회타운,,"['한식', '생선회']",광주광역시 서구 매월동 954,광주광역시 서구 매월2로 16,매월동 954,수산활어회타운,126.8583500,35.1162500,,1,none_open,none_close,none_desc,[]
s1137574801,86,친절한고깃집매월점,062-655 -5256,"['한식', '육류,고기요리']",광주광역시 서구 매월동 597-4,광주광역시 서구 회재로 815,매월동 597-4,친절한고깃집매월점,126.8559015,35.1175610,,none_review_num,none_open,none_close,none_desc,[]
k1457022553,87,카페테라,062-682-7595,"['카페,디저트', '카페']",광주광역시 서구 매월동 952-45,광주광역시 서구 매월1로49번길 2,매월동 952-45,카페테라,126.8579861,35.1131073,,1,none_open,none_close,none_desc,[]
s38242205,88,커피로스팅,062-674-5051,"['카페,디저트', '카페']",광주광역시 서구 매월동 137-7,광주광역시 서구 화개길 12,매월동 137-7,커피로스팅,126.8578361,35.1208158,,1,none_open,none_close,none_desc,[]
s16283469,89,매월식당,,"['음식점', '한식']",광주광역시 서구 매월동 496,광주광역시 서구 회재유통길 45,매월동 496,매월<b>식당</b>,126.8509250,35.1133821,,4,none_open,none_close,none_desc,[]
s16093009,90,해물회잔치,062-655-9455,"['한식', '생선회']",광주광역시 서구 매월동 952-3,광주광역시 서구 매월4로 28,매월동 952-3,해물회잔치,126.8592310,35.1152890,,1,10:00,22:00,,[]
s1042210139,91,Coffee Box 매월점,062-381-9914,"['음식점', '카페,디저트']",광주광역시 서구 매월동 514,광주광역시 서구 회재로 735,매월동 514,Coffee Box 매월점,126.8482356,35.1139337,,none_review_num,none_open,none_close,none_desc,[]
s1205772144,92,쿡찜한닭,050-4454-5010,"['한식', '찜닭']",광주광역시 서구 매월동  261-1,광주광역시 서구 화개중앙로87번길 16-1,매월동  261-1,쿡찜한닭,126.8513185,35.1281446,,none_review_num,11:00,24:00,,"[{'안동찜닭 소': '22,000원'}, {'안동찜닭 중': '24,000원'}, {'안동찜닭 대': '33,000원'}, {'닭도리탕 중': '26,000원'}, {'닭도리탕 대': '34,000원'}, {'더보기': ''}]"
s32013724,93,우래옥,,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,우래옥,126.8625190,35.1163240,,none_review_num,none_open,none_close,none_desc,[]
s16091995,94,두레밥,062-610-5543,"['음식점', '한식']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16 매월 종합상가,매월동 946,두레밥,126.8607750,35.1175750,,none_review_num,none_open,none_close,none_desc,[]
s16094117,95,이루축산유통,062-653-0881,"['한식', '소고기구이']",광주광역시 서구 매월동 597,광주광역시 서구 회재로 821 싱크로드 스크린골프,매월동 597,이루축산유통,126.8561348,35.1180097,,none_review_num,none_open,none_close,none_desc,[]
s1051808354,96,정가네국밥,062-376-1141,"['한식', '국밥']",광주광역시 서구 매월동 460-4,광주광역시 서구 회재로 717,매월동 460-4,정가네국밥,126.8466440,35.1132806,,none_review_num,none_open,none_close,none_desc,[]
s746785876,97,금호회관,062-603-0339,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,금호회관,126.8610250,35.1169417,,none_review_num,none_open,none_close,none_desc,[]
s1504535674,98,나이스콩,,"['카페,디저트', '카페']",광주광역시 서구 매월동 952-45,광주광역시 서구 매월1로49번길 2,매월동 952-45,나이스콩,126.8579219,35.1131215,,none_review_num,none_open,none_close,none_desc,[]
s1562073728,99,투게더 마재사랑점,062-681-0789,"['술집', '맥주,호프']",광주광역시 서구 매월동 258-1,,,투게더 마재사랑점,126.8519006,35.1263364,,none_review_num,none_open,none_close,none_desc,[]
s1635599679,100,참진식당,,"['음식점', '한식']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16,매월동 946,참진<b>식당</b>,126.8600139,35.1166821,,none_review_num,none_open,none_close,none_desc,[]
s20067233,101,못말리는쌀치킨,062-654-9585,"['음식점', '치킨,닭강정']",광주광역시 서구 매월동 954,광주광역시 서구 매월2로 16,매월동 954,못말리는쌀치킨,126.8569413,35.1157833,금호2동에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s20694213,103,함평천지오리샘,062-942-5287,"['한식', '오리요리']",광주광역시 서구 매월동 597-5,광주광역시 서구 회재로 817,매월동 597-5,함평천지오리샘,126.8561011,35.1177008,"광주 서구 위치, 오리 도소매 업체, 훈제, 유황, 생오리, 생닭, 오리로스, 절단육 등 안내.",none_review_num,none_open,none_close,none_desc,[]
s32324098,104,흥복식당,,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,흥복<b>식당</b>,126.8626140,35.1162600,,none_review_num,none_open,none_close,none_desc,[]
s1004506391,106,엠카페인,062-655-1386,"['음식점', '카페,디저트']",광주광역시 서구 매월동 622-8,광주광역시 서구 회재유통길 78,매월동 622-8,엠카페인,126.8545152,35.1140519,,none_review_num,08:30,21:00,매주 일요일 휴무,"[{'아메리카노': '3,000원'}, {'에스프레소': '3,000원'}, {'카페라떼': '3,500원'}, {'카라멜 마끼아또': '4,000원'}, {'카페모카': '4,000원'}, {'더보기': ''}]"
s1837033338,107,일등식당,,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,일등<b>식당</b>,126.8625386,35.1163095,,none_review_num,none_open,none_close,none_desc,[]
s31729505,108,풍암정,062-375-6778,"['음식점', '한식']",광주광역시 서구 매월동 502 1층,광주광역시 서구 회재로 752,매월동 502 1층,풍암정,126.8502585,35.1143699,"광주광역시 서구 내방동 위치, 한식 전문점.",2,none_open,none_close,none_desc,[]
s1741400374,109,본스치킨 광주금호점,062-651-9214,"['음식점', '치킨,닭강정']","광주광역시 서구 매월동 260-16 씨엘스 빌딩 1층 101호, 102호",광주광역시 서구 화개중앙로87번길 16-8,"매월동 260-16 씨엘스 빌딩 1층 101호, 102호",본스치킨 광주금호점,126.8520045,35.1274517,,none_review_num,none_open,none_close,none_desc,"[{'오리지널 치킨': '16,000원'}, {'오리지널 바베큐': '19,000원'}, {'갈릭치킨 바베큐': '19,000원'}, {'순살바베큐': '19,000원'}, {'크리스피치킨': '18,000원'}, {'더보기': ''}]"
k37492728,110,엄마손,062-603-2121,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,엄마손,126.8604792,35.1163900,,none_review_num,none_open,none_close,none_desc,[]
s621173110,111,일미,,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,일미,126.8627395,35.1160053,,none_review_num,none_open,none_close,none_desc,[]
s547957039,112,평화식당,062-603-0077,"['음식점', '한식']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53 광주산업용재유통센터,매월동 948,평화<b>식당</b>,126.8609030,35.1169174,,none_review_num,none_open,none_close,none_desc,[]
s1215171306,113,스파게티주는자퀸스치킨,062-673-8259,"['음식점', '치킨,닭강정']",광주광역시 서구 매월동 105 105,,,스파게티주는자퀸스치킨,126.8618748,35.1191903,,none_review_num,none_open,none_close,none_desc,[]
k1903066151,114,수산활어회타운,062-612-7775,"['한식', '해물,생선요리']",광주광역시 서구 매월동 954,광주광역시 서구 매월2로 16,매월동 954,수산활어회타운,126.8574144,35.1169181,,none_review_num,none_open,none_close,none_desc,[]
s1173664188,115,햇살가득,062-385-3238,"['음식점', '한식']",광주광역시 서구 매월동 516-9,광주광역시 서구 개산길 35-3,매월동 516-9,햇살가득,126.8474369,35.1143847,,none_review_num,none_open,none_close,none_desc,[]
s16094168,116,나팔꽃,,"['음식점', '양식']",광주광역시 서구 매월동 512,광주광역시 서구 전평길 9,매월동 512,나팔꽃,126.8492520,35.1153230,,none_review_num,none_open,none_close,none_desc,[]
s1995161725,117,티하우스마루,,"['카페,디저트', '카페']",광주광역시 서구 매월동 515-1,광주광역시 서구 회재로 733,매월동 515-1,티하우스마루,126.8478642,35.1138302,,none_review_num,none_open,none_close,none_desc,[]
s38711330,118,장흥표고장어,062-371-5333,"['음식점', '한식']",광주광역시 서구 매월동 507,,,장흥표고장어,126.8465397,35.1125657,,none_review_num,none_open,none_close,none_desc,[]
s1506474535,119,주니치킨,,"['음식점', '치킨,닭강정']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,주니치킨,126.8627387,35.1157185,,none_review_num,none_open,none_close,none_desc,[]
s1016460638,120,신토불이,062-610-5544,"['음식점', '한식']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16,매월동 946,신토불이,126.8590347,35.1172909,,none_review_num,none_open,none_close,none_desc,[]
s1270025988,121,마루커피숍,062-385-8860,"['카페,디저트', '카페']",광주광역시 서구 매월동 515-1,광주광역시 서구 회재로 733,매월동 515-1,마루커피숍,126.8478008,35.1138548,,none_review_num,10:00,23:00,,[]
k1003979259,122,아가페카페,062-383-6789,"['카페,디저트', '카페']",광주광역시 서구 매월동 376-5,광주광역시 서구 개산길 1,매월동 376-5,아가페카페,126.8445303,35.1132860,,none_review_num,none_open,none_close,none_desc,[]
k20467943,123,공구반점,062-603-0950,"['중식', '중식당']",광주광역시 서구 매월동 948,광주광역시 서구 매월2로 53,매월동 948,공구반점,126.8604792,35.1163900,,none_review_num,none_open,none_close,none_desc,[]
k16053351,124,궁전회관,062-381-3774,"['음식점', '한식']",광주광역시 서구 매월동 521-1,광주광역시 서구 전평길 48,매월동 521-1,궁전회관,126.8484544,35.1186735,,none_review_num,none_open,none_close,none_desc,[]
s1226616461,125,송광식당,,"['음식점', '한식']",광주광역시 서구 매월동 621-2,광주광역시 서구 매월1로 28,매월동 621-2,송광<b>식당</b>,126.8560611,35.1131115,,none_review_num,none_open,none_close,none_desc,[]
k16093542,126,참진족발,062-604-1234,"['음식점', '한식']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16,매월동 946,참진족발,126.8590226,35.1172788,,none_review_num,none_open,none_close,none_desc,[]
k1849769501,127,인디아나,062-383-7200,"['술집', '유흥주점']",광주광역시 서구 매월동 376-5,광주광역시 서구 개산길 1,매월동 376-5,인디아나,126.8445303,35.1132860,,none_review_num,none_open,none_close,none_desc,[]
s38291120,128,카페 에쏠로지,062-682-5588,"['카페,디저트', '테이크아웃커피']",광주광역시 서구 매월동 283-4,광주광역시 서구 풍서우로 122,매월동 283-4,카페 에쏠로지,126.8486998,35.1267433,,4,08:00,10:00,,"[{'커피': '1,000원'}, {'': ''}]"
